%time,field.x,field.y,field.z
1532986745357245885,0.0,206.706575299,-36.4328994751
1532986745379476057,0.0,206.706575299,-36.4328994751
1532986745400732856,0.0,206.706575299,-36.4328994751
1532986745418107203,0.0,206.706575299,-36.4328994751
1532986745440341440,0.0,206.706575299,-36.4328994751
1532986745458047434,0.0,206.706575299,-36.4328994751
1532986745479745864,0.0,206.706575299,-36.4328994751
1532986745498077616,0.0,206.706575299,-36.4328994751
1532986745517947956,0.0,206.706575299,-36.4328994751
1532986745538369077,0.0,206.706575299,-36.4328994751
1532986745558129977,0.0,206.706575299,-36.4328994751
1532986745579261241,0.0,206.706575299,-36.4328994751
1532986745598838429,0.0,206.706575299,-36.4328994751
1532986745617824900,0.0,206.706575299,-36.4328994751
1532986745637944678,0.0,210.006313247,-35.6078414917
1532986745658780039,0.0,210.006313247,-35.6078414917
1532986745678161932,0.0,210.006313247,-35.6078414917
1532986745697817264,0.0,210.006313247,-35.6078414917
1532986745719633038,0.0,210.006313247,-35.6078414917
1532986745738278069,0.0,210.006313247,-35.6078414917
1532986745757989145,0.0,210.006313247,-35.6078414917
1532986745779913942,0.0,210.006313247,-35.6078414917
1532986745798414974,0.0,210.006313247,-35.6078414917
1532986745818535169,0.0,210.006313247,-35.6078414917
1532986745837612263,0.0,212.4738767,-34.8421630859
1532986745857623722,0.0,212.4738767,-34.8421630859
1532986745877874604,0.0,212.4738767,-34.8421630859
1532986745898960844,0.0,212.4738767,-34.8421630859
1532986745917905074,0.0,212.4738767,-34.8421630859
1532986745937979989,0.0,212.4738767,-34.8421630859
1532986745958745654,0.0,212.4738767,-34.8421630859
1532986745978344890,0.0,212.4738767,-34.8421630859
1532986745998595165,0.0,212.4738767,-34.8421630859
1532986746018500320,0.0,212.4738767,-34.8421630859
1532986746038013573,0.0,212.4738767,-34.8421630859
1532986746058279367,0.0,212.4738767,-34.8421630859
1532986746078670825,0.0,212.4738767,-34.8421630859
1532986746097887695,0.0,212.4738767,-34.8421630859
1532986746116889461,0.0,214.951078994,-33.8787918091
1532986746137650806,0.0,214.951078994,-33.8787918091
1532986746158106392,0.0,214.951078994,-33.8787918091
1532986746179101368,0.0,214.951078994,-33.8787918091
1532986746200460983,0.0,214.951078994,-33.8787918091
1532986746218602528,0.0,214.951078994,-33.8787918091
1532986746241828793,0.0,214.951078994,-33.8787918091
1532986746257745641,0.0,214.951078994,-33.8787918091
1532986746277618541,0.0,214.951078994,-33.8787918091
1532986746298916748,0.0,214.951078994,-33.8787918091
1532986746317046293,0.0,216.532713038,-33.1340332031
1532986746338125045,0.0,216.532713038,-33.1340332031
1532986746358214808,0.0,216.532713038,-33.1340332031
1532986746382166639,0.0,216.532713038,-33.1340332031
1532986746398091838,0.0,216.532713038,-33.1340332031
1532986746418398433,0.0,216.532713038,-33.1340332031
1532986746437671846,0.0,216.532713038,-33.1340332031
1532986746457646377,0.0,216.532713038,-33.1340332031
1532986746478012299,0.0,216.532713038,-33.1340332031
1532986746497603984,0.0,216.532713038,-33.1340332031
1532986746517665299,0.0,216.532713038,-33.1340332031
1532986746536755673,0.0,218.07550395,-32.2622299194
1532986746557807961,0.0,218.07550395,-32.2622299194
1532986746578045595,0.0,218.07550395,-32.2622299194
1532986746599362010,0.0,218.07550395,-32.2622299194
1532986746617737219,0.0,218.07550395,-32.2622299194
1532986746647263017,0.0,218.07550395,-32.2622299194
1532986746657529930,0.0,218.07550395,-32.2622299194
1532986746678368202,0.0,218.07550395,-32.2622299194
1532986746701536260,0.0,218.07550395,-32.2622299194
1532986746717805298,0.0,218.07550395,-32.2622299194
1532986746738430132,0.0,218.07550395,-32.2622299194
1532986746759010389,0.0,218.07550395,-32.2622299194
1532986746777913724,0.0,218.07550395,-32.2622299194
1532986746798258878,0.0,218.07550395,-32.2622299194
1532986746819812092,0.0,219.247012984,-31.3201446533
1532986746838269444,0.0,219.247012984,-31.3201446533
1532986746857797545,0.0,219.247012984,-31.3201446533
1532986746878309355,0.0,219.247012984,-31.3201446533
1532986746898908972,0.0,219.247012984,-31.3201446533
1532986746919265582,0.0,219.247012984,-31.3201446533
1532986746938611859,0.0,219.247012984,-31.3201446533
1532986746957825561,0.0,219.247012984,-31.3201446533
1532986746980226005,0.0,219.247012984,-31.3201446533
1532986746998536797,0.0,219.247012984,-31.3201446533
1532986747019437342,0.0,219.247012984,-31.3201446533
1532986747036571529,0.0,219.754444633,-30.4997329712
1532986747057430858,0.0,219.754444633,-30.4997329712
1532986747077344173,0.0,219.754444633,-30.4997329712
1532986747098193902,0.0,219.754444633,-30.4997329712
1532986747118115602,0.0,219.754444633,-30.4997329712
1532986747137814934,0.0,219.754444633,-30.4997329712
1532986747157598970,0.0,219.754444633,-30.4997329712
1532986747177908988,0.0,219.754444633,-30.4997329712
1532986747199069755,0.0,219.754444633,-30.4997329712
1532986747219604829,0.0,219.754444633,-30.4997329712
1532986747237607238,0.0,219.754444633,-30.4997329712
1532986747257824745,0.0,219.754444633,-30.4997329712
1532986747277385805,0.0,219.754444633,-30.4997329712
1532986747297868623,0.0,219.754444633,-30.4997329712
1532986747318145841,0.0,219.70608191,-29.5520019531
1532986747337319575,0.0,219.70608191,-29.5520019531
1532986747357446714,0.0,219.70608191,-29.5520019531
1532986747380314996,0.0,219.70608191,-29.5520019531
1532986747397890239,0.0,219.70608191,-29.5520019531
1532986747417725923,0.0,219.70608191,-29.5520019531
1532986747438824771,0.0,219.70608191,-29.5520019531
1532986747457419754,0.0,219.70608191,-29.5520019531
1532986747477310126,0.0,219.70608191,-29.5520019531
1532986747497827247,0.0,219.70608191,-29.5520019531
1532986747517970386,0.0,219.70608191,-29.5520019531
1532986747537335799,0.0,219.162008515,-28.842338562
1532986747557534970,0.0,219.162008515,-28.842338562
1532986747577532733,0.0,219.162008515,-28.842338562
1532986747597750432,0.0,219.162008515,-28.842338562
1532986747618017826,0.0,219.162008515,-28.842338562
1532986747637633414,0.0,219.162008515,-28.842338562
1532986747658335975,0.0,219.162008515,-28.842338562
1532986747678728073,0.0,219.162008515,-28.842338562
1532986747697560944,0.0,219.162008515,-28.842338562
1532986747718751504,0.0,219.162008515,-28.842338562
1532986747737371287,0.0,219.162008515,-28.842338562
1532986747757331418,0.0,219.162008515,-28.842338562
1532986747777581405,0.0,219.162008515,-28.842338562
1532986747801132533,0.0,219.162008515,-28.842338562
1532986747817305252,0.0,217.960348239,-28.0340499878
1532986747838144805,0.0,217.960348239,-28.0340499878
1532986747857306251,0.0,217.960348239,-28.0340499878
1532986747877302414,0.0,217.960348239,-28.0340499878
1532986747899154411,0.0,217.960348239,-28.0340499878
1532986747917117973,0.0,217.960348239,-28.0340499878
1532986747938810067,0.0,217.960348239,-28.0340499878
1532986747957326586,0.0,217.960348239,-28.0340499878
1532986747977199070,0.0,217.960348239,-28.0340499878
1532986747998882940,0.0,217.960348239,-28.0340499878
1532986748018407777,0.0,217.960348239,-28.0340499878
1532986748037721286,0.0,217.960348239,-28.0340499878
1532986748057072363,0.0,216.350758204,-27.3309936523
1532986748077542829,0.0,216.350758204,-27.3309936523
1532986748097680016,0.0,216.350758204,-27.3309936523
1532986748118648624,0.0,216.350758204,-27.3309936523
1532986748137572087,0.0,216.350758204,-27.3309936523
1532986748156962172,0.0,216.350758204,-27.3309936523
1532986748178345403,0.0,216.350758204,-27.3309936523
1532986748197880863,0.0,216.350758204,-27.3309936523
1532986748217872098,0.0,216.350758204,-27.3309936523
1532986748242161369,0.0,216.350758204,-27.3309936523
1532986748257688681,0.0,216.350758204,-27.3309936523
1532986748277006927,0.0,214.254760395,-26.6589660645
1532986748298328974,0.0,214.254760395,-26.6589660645
1532986748317351828,0.0,214.254760395,-26.6589660645
1532986748338229589,0.0,214.254760395,-26.6589660645
1532986748357583418,0.0,214.254760395,-26.6589660645
1532986748377538077,0.0,214.254760395,-26.6589660645
1532986748397986463,0.0,214.254760395,-26.6589660645
1532986748417393284,0.0,214.254760395,-26.6589660645
1532986748437397031,0.0,214.254760395,-26.6589660645
1532986748457677193,0.0,214.254760395,-26.6589660645
1532986748479050377,0.0,214.254760395,-26.6589660645
1532986748497179793,0.0,214.254760395,-26.6589660645
1532986748518253905,0.0,214.254760395,-26.6589660645
1532986748537340855,0.0,214.254760395,-26.6589660645
1532986748556984732,0.0,211.532776142,-25.9242935181
1532986748578083611,0.0,211.532776142,-25.9242935181
1532986748598078783,0.0,211.532776142,-25.9242935181
1532986748617076037,0.0,211.532776142,-25.9242935181
1532986748637158696,0.0,211.532776142,-25.9242935181
1532986748656877612,0.0,211.532776142,-25.9242935181
1532986748676965103,0.0,211.532776142,-25.9242935181
1532986748697470321,0.0,211.532776142,-25.9242935181
1532986748719132111,0.0,211.532776142,-25.9242935181
1532986748736802265,0.0,211.532776142,-25.9242935181
1532986748757663962,0.0,211.532776142,-25.9242935181
1532986748777221630,0.0,211.532776142,-25.9242935181
1532986748797339873,0.0,208.757838793,-25.2139129639
1532986748819216766,0.0,208.757838793,-25.2139129639
1532986748837681926,0.0,208.757838793,-25.2139129639
1532986748857495690,0.0,208.757838793,-25.2139129639
1532986748878128683,0.0,208.757838793,-25.2139129639
1532986748898863148,0.0,208.757838793,-25.2139129639
1532986748918015250,0.0,208.757838793,-25.2139129639
1532986748937085464,0.0,208.757838793,-25.2139129639
1532986748956930524,0.0,208.757838793,-25.2139129639
1532986748977378078,0.0,208.757838793,-25.2139129639
1532986748997062498,0.0,208.757838793,-25.2139129639
1532986749017008357,0.0,208.757838793,-25.2139129639
1532986749038484516,0.0,205.792105847,-24.5679168701
1532986749057131115,0.0,205.800480722,-24.5679168701
1532986749078070124,0.0,205.808502557,-24.5679168701
1532986749102115107,0.0,56.6986479867,-24.5679168701
1532986749117115637,0.0,56.6986479867,-24.5679168701
1532986749136771450,0.0,56.6986479867,-24.5679168701
1532986749157037404,0.0,56.6986479867,-24.5679168701
1532986749176812768,0.0,56.6986479867,-24.5679168701
1532986749197007683,0.0,56.6986479867,-24.5679168701
1532986749217847523,0.0,56.6986479867,-24.5679168701
1532986749237431080,0.0,56.6986479867,-24.5679168701
1532986749257163468,0.0,56.6986479867,-24.5679168701
1532986749277845229,0.0,56.6986479867,-24.5679168701
1532986749304162461,0.0,52.5111331424,-23.9758911133
1532986749332574567,0.0,52.5111331424,-23.9758911133
1532986749347490714,0.0,52.5111331424,-23.9758911133
1532986749369407927,0.0,52.5111331424,-23.9758911133
1532986749385288199,0.0,52.5111331424,-23.9758911133
1532986749405481322,0.0,52.5111331424,-23.9758911133
1532986749423676115,0.0,52.5111331424,-23.9758911133
1532986749443761526,0.0,52.5111331424,-23.9758911133
1532986749470964451,0.0,52.5111331424,-23.9758911133
1532986749486307124,0.0,52.5111331424,-23.9758911133
1532986749518062068,0.0,48.8912118739,-23.4573974609
1532986749523347652,0.0,48.8912118739,-23.4573974609
1532986749542165195,0.0,48.8912118739,-23.4573974609
1532986749566039394,0.0,48.8912118739,-23.4573974609
1532986749586057318,0.0,48.8912118739,-23.4573974609
1532986749605574698,0.0,48.8912118739,-23.4573974609
1532986749626628298,0.0,48.8912118739,-23.4573974609
1532986749646464910,0.0,48.8912118739,-23.4573974609
1532986749664594135,0.0,48.8912118739,-23.4573974609
1532986749686348277,0.0,48.8912118739,-23.4573974609
1532986749706139801,0.0,48.8912118739,-23.4573974609
1532986749722667911,0.0,48.8912118739,-23.4573974609
1532986749746970653,0.0,48.8912118739,-23.4573974609
1532986749763918826,0.0,48.8912118739,-23.4573974609
1532986749785858503,0.0,45.2005936349,-22.8255157471
1532986749807788452,0.0,45.2005936349,-22.8255157471
1532986749822895766,0.0,45.2005936349,-22.8255157471
1532986749846662126,0.0,45.2005936349,-22.8255157471
1532986749866992593,0.0,45.2005936349,-22.8255157471
1532986749886234262,0.0,45.2005936349,-22.8255157471
1532986749907767605,0.0,45.2005936349,-22.8255157471
1532986749931454637,0.0,45.2005936349,-22.8255157471
1532986749943194825,0.0,45.2005936349,-22.8255157471
1532986749963419212,0.0,45.2005936349,-22.8255157471
1532986749986875685,0.0,45.2005936349,-22.8255157471
1532986750003667186,0.0,45.2005936349,-22.8255157471
1532986750028361415,0.0,41.9886981269,-22.0994873047
1532986750044947252,0.0,41.9886981269,-22.0994873047
1532986750066264340,0.0,41.9886981269,-22.0994873047
1532986750089129262,0.0,41.9886981269,-22.0994873047
1532986750113342405,0.0,41.9886981269,-22.0994873047
1532986750122562313,0.0,41.9886981269,-22.0994873047
1532986750147260286,0.0,41.9886981269,-22.0994873047
1532986750163982891,0.0,41.9886981269,-22.0994873047
1532986750185200042,0.0,41.9886981269,-22.0994873047
1532986750204644943,0.0,41.9886981269,-22.0994873047
1532986750224977170,0.0,41.9886981269,-22.0994873047
1532986750244910357,0.0,41.9886981269,-22.0994873047
1532986750266303572,0.0,41.9886981269,-22.0994873047
1532986750283812863,0.0,41.9886981269,-22.0994873047
1532986750305080511,0.0,38.7410441064,-21.1397247314
1532986750326867196,0.0,38.7410441064,-21.1397247314
1532986750344062888,0.0,38.7410441064,-21.1397247314
1532986750365160552,0.0,38.7410441064,-21.1397247314
1532986750385077132,0.0,38.7410441064,-21.1397247314
1532986750407715783,0.0,38.7410441064,-21.1397247314
1532986750423703702,0.0,38.7410441064,-21.1397247314
1532986750445774771,0.0,38.7410441064,-21.1397247314
1532986750463075135,0.0,38.7410441064,-21.1397247314
1532986750484269150,0.0,38.7410441064,-21.1397247314
1532986750507586872,0.0,38.7410441064,-21.1397247314
1532986750524542532,0.0,38.7410441064,-21.1397247314
1532986750542694637,0.0,38.7410441064,-21.1397247314
1532986750564103148,0.0,35.9887963753,-20.0950393677
1532986750585847210,0.0,35.9887963753,-20.0950393677
1532986750606905962,0.0,35.9887963753,-20.0950393677
1532986750623721495,0.0,35.9887963753,-20.0950393677
1532986750647705230,0.0,35.9887963753,-20.0950393677
1532986750665939575,0.0,35.9887963753,-20.0950393677
1532986750685732411,0.0,35.9887963753,-20.0950393677
1532986750706755835,0.0,35.9887963753,-20.0950393677
1532986750727973755,0.0,33.6548222928,-19.0060195923
1532986750743884522,0.0,33.6548222928,-19.0060195923
1532986750765957063,0.0,33.6548222928,-19.0060195923
1532986750791871897,0.0,33.6548222928,-19.0060195923
1532986750805754510,0.0,33.6548222928,-19.0060195923
1532986750824351286,0.0,33.6548222928,-19.0060195923
1532986750847297296,0.0,33.6548222928,-19.0060195923
1532986750868537968,0.0,33.6548222928,-19.0060195923
1532986750885904155,0.0,33.6548222928,-19.0060195923
1532986750906004318,0.0,33.6548222928,-19.0060195923
1532986750926469920,0.0,33.6548222928,-19.0060195923
1532986750944600713,0.0,33.6548222928,-19.0060195923
1532986750962486419,0.0,33.6548222928,-19.0060195923
1532986750984344368,0.0,33.6548222928,-19.0060195923
1532986751005132785,0.0,33.6548222928,-19.0060195923
1532986751024441078,0.0,31.1395819893,-17.6631011963
1532986751043958971,0.0,31.1395819893,-17.6631011963
1532986751064430397,0.0,31.1395819893,-17.6631011963
1532986751082614502,0.0,31.1395819893,-17.6631011963
1532986751103803878,0.0,31.1395819893,-17.6631011963
1532986751127626205,0.0,31.1395819893,-17.6631011963
1532986751145280968,0.0,31.1395819893,-17.6631011963
1532986751162601715,0.0,31.1395819893,-17.6631011963
1532986751183795251,0.0,31.1395819893,-17.6631011963
1532986751205128018,0.0,31.1395819893,-17.6631011963
1532986751230000966,0.0,29.1663487442,-16.386138916
1532986751245938262,0.0,29.1663487442,-16.386138916
1532986751265544986,0.0,29.1663487442,-16.386138916
1532986751285426302,0.0,29.1663487442,-16.386138916
1532986751305445281,0.0,29.1663487442,-16.386138916
1532986751325745220,0.0,29.1663487442,-16.386138916
1532986751345689255,0.0,29.1663487442,-16.386138916
1532986751367607909,0.0,29.1663487442,-16.386138916
1532986751384819568,0.0,29.1663487442,-16.386138916
1532986751405309618,0.0,29.1663487442,-16.386138916
1532986751425985075,0.0,29.1663487442,-16.386138916
1532986751443711646,0.0,29.1663487442,-16.386138916
1532986751463467362,0.0,29.1663487442,-16.386138916
1532986751487863319,0.0,29.1663487442,-16.386138916
1532986751503508040,0.0,29.1663487442,-16.386138916
1532986751536424228,0.0,27.4746633117,-14.9969329834
1532986751555706441,0.0,27.4746633117,-14.9969329834
1532986751563303154,0.0,27.4746633117,-14.9969329834
1532986751584717777,0.0,27.4746633117,-14.9969329834
1532986751604635637,0.0,27.4746633117,-14.9969329834
1532986751629167946,0.0,27.4746633117,-14.9969329834
1532986751656401880,0.0,27.4746633117,-14.9969329834
1532986751662598533,0.0,27.4746633117,-14.9969329834
1532986751684360771,0.0,27.4746633117,-14.9969329834
1532986751706054497,0.0,27.4746633117,-14.9969329834
1532986751722585807,0.0,27.4746633117,-14.9969329834
1532986751742956785,0.0,26.4720132262,-13.8581466675
1532986751763417715,0.0,26.4720132262,-13.8581466675
1532986751783052215,0.0,26.4720132262,-13.8581466675
1532986751802692732,0.0,26.4720132262,-13.8581466675
1532986751824645625,0.0,26.4720132262,-13.8581466675
1532986751843347776,0.0,26.4720132262,-13.8581466675
1532986751862621990,0.0,26.4720132262,-13.8581466675
1532986751885146369,0.0,26.4720132262,-13.8581466675
1532986751901463088,0.0,26.4720132262,-13.8581466675
1532986751920956501,0.0,26.4720132262,-13.8581466675
1532986751940572921,0.0,26.4720132262,-13.8581466675
1532986751960737660,0.0,26.4720132262,-13.8581466675
1532986751980771839,0.0,25.8246457496,-12.5747833252
1532986752003190651,0.0,25.8246457496,-12.5747833252
1532986752026491444,0.0,25.8246457496,-12.5747833252
1532986752045883129,0.0,25.8246457496,-12.5747833252
1532986752062378279,0.0,25.8246457496,-12.5747833252
1532986752086177951,0.0,25.8246457496,-12.5747833252
1532986752105426821,0.0,25.8246457496,-12.5747833252
1532986752124708362,0.0,25.8246457496,-12.5747833252
1532986752142373013,0.0,25.8246457496,-12.5747833252
1532986752166384332,0.0,25.8246457496,-12.5747833252
1532986752185405874,0.0,25.8246457496,-12.5747833252
1532986752210084391,0.0,25.8246457496,-12.5747833252
1532986752225017978,0.0,25.8246457496,-12.5747833252
1532986752242412837,0.0,25.7288363862,-11.4777145386
1532986752264840449,0.0,25.7288363862,-11.4777145386
1532986752284484870,0.0,25.7288363862,-11.4777145386
1532986752306155268,0.0,25.7288363862,-11.4777145386
1532986752332647572,0.0,25.7288363862,-11.4777145386
1532986752346655209,0.0,25.7288363862,-11.4777145386
1532986752366666253,0.0,25.7288363862,-11.4777145386
1532986752385362132,0.0,25.7288363862,-11.4777145386
1532986752405615319,0.0,25.7288363862,-11.4777145386
1532986752427784627,0.0,25.7288363862,-11.4777145386
1532986752446359259,0.0,26.0896892026,-10.5081253052
1532986752462072075,0.0,26.0896892026,-10.5081253052
1532986752485744612,0.0,26.0896892026,-10.5081253052
1532986752507408770,0.0,26.0896892026,-10.5081253052
1532986752524253871,0.0,26.0896892026,-10.5081253052
1532986752544195794,0.0,26.0896892026,-10.5081253052
1532986752564346037,0.0,26.0896892026,-10.5081253052
1532986752585049654,0.0,26.0896892026,-10.5081253052
1532986752607402835,0.0,26.0896892026,-10.5081253052
1532986752626287321,0.0,26.0896892026,-10.5081253052
1532986752642049098,0.0,26.0896892026,-10.5081253052
1532986752664089479,0.0,26.0896892026,-10.5081253052
1532986752686211204,0.0,26.0896892026,-10.5081253052
1532986752704585548,0.0,26.0896892026,-10.5081253052
1532986752727040616,0.0,27.0570918566,-9.54019546509
1532986752747487754,0.0,27.0570918566,-9.54019546509
1532986752764789877,0.0,27.0570918566,-9.54019546509
1532986752792246914,0.0,27.0570918566,-9.54019546509
1532986752803648992,0.0,27.0570918566,-9.54019546509
1532986752826278299,0.0,27.0570918566,-9.54019546509
1532986752842543114,0.0,27.0570918566,-9.54019546509
1532986752863199819,0.0,27.0570918566,-9.54019546509
