%time,field.x,field.y,field.z
1536693179626472568,0.0,62.9924834654,1.23823928833
1536693179645852472,0.0,62.9924834654,1.23823928833
1536693179667671256,0.0,62.9924834654,1.23823928833
1536693179682999000,0.0,62.9924834654,1.23823928833
1536693179700515288,0.0,59.9486746805,1.07577133179
1536693179724368056,0.0,59.9486746805,1.07577133179
1536693179746610296,0.0,59.9486746805,1.07577133179
1536693179771799544,0.0,59.9486746805,1.07577133179
1536693179782429720,0.0,59.9486746805,1.07577133179
1536693179803539288,0.0,59.9486746805,1.07577133179
1536693179825049624,0.0,59.9486746805,1.07577133179
1536693179845724216,0.0,59.9486746805,1.07577133179
1536693179872998232,0.0,59.9486746805,1.07577133179
1536693179887185240,0.0,59.9486746805,1.07577133179
1536693179904843192,0.0,59.9486746805,1.07577133179
1536693179924751704,0.0,59.9486746805,1.07577133179
1536693179945930584,0.0,59.9486746805,1.07577133179
1536693179965183512,0.0,57.0496092819,0.785064697266
1536693179982759384,0.0,57.0496092819,0.785064697266
1536693180005535128,0.0,57.0496092819,0.785064697266
1536693180024388408,0.0,57.0496092819,0.785064697266
1536693180046493784,0.0,57.0496092819,0.785064697266
1536693180064075352,0.0,57.0496092819,0.785064697266
1536693180082716888,0.0,57.0496092819,0.785064697266
1536693180105218424,0.0,57.0496092819,0.785064697266
1536693180125200664,0.0,57.0496092819,0.785064697266
1536693180149514584,0.0,57.0496092819,0.785064697266
1536693180170864248,0.0,54.6921728387,0.500099182129
1536693180182488856,0.0,54.6921728387,0.500099182129
1536693180204860088,0.0,54.6921728387,0.500099182129
1536693180223674392,0.0,54.6921728387,0.500099182129
1536693180245033912,0.0,54.6921728387,0.500099182129
1536693180268538968,0.0,54.6921728387,0.500099182129
1536693180284202968,0.0,54.6921728387,0.500099182129
1536693180304362328,0.0,54.6921728387,0.500099182129
1536693180324861208,0.0,54.6921728387,0.500099182129
1536693180347776984,0.0,54.6921728387,0.500099182129
1536693180367132952,0.0,54.6921728387,0.500099182129
1536693180382612504,0.0,54.6921728387,0.500099182129
1536693180403279256,0.0,54.6921728387,0.500099182129
1536693180420147608,0.0,51.4562421503,0.106895446777
1536693180440357048,0.0,51.4562421503,0.106895446777
1536693180460955192,0.0,51.4562421503,0.106895446777
1536693180480566040,0.0,51.4562421503,0.106895446777
1536693180500120056,0.0,51.4562421503,0.106895446777
1536693180521237208,0.0,51.4562421503,0.106895446777
1536693180540640760,0.0,51.4562421503,0.106895446777
1536693180567323384,0.0,51.4562421503,0.106895446777
1536693180580957432,0.0,51.4562421503,0.106895446777
1536693180601121912,0.0,51.4562421503,0.106895446777
1536693180621613688,0.0,51.4562421503,0.106895446777
1536693180641488216,0.0,51.4562421503,0.106895446777
1536693180666508536,0.0,51.4562421503,0.106895446777
1536693180681035352,0.0,48.7126355727,-0.224708557129
1536693180711221272,0.0,48.7126355727,-0.224708557129
1536693180732011032,0.0,48.7126355727,-0.224708557129
1536693180754663224,0.0,48.7126355727,-0.224708557129
1536693180773512216,0.0,48.7126355727,-0.224708557129
1536693180792260920,0.0,48.7126355727,-0.224708557129
1536693180810876056,0.0,48.7126355727,-0.224708557129
1536693180831990584,0.0,48.7126355727,-0.224708557129
1536693180852770168,0.0,48.7126355727,-0.224708557129
1536693180874806040,0.0,48.7126355727,-0.224708557129
1536693180887098360,0.0,48.7126355727,-0.224708557129
1536693180900091832,0.0,45.968301132,-0.494602203369
1536693180932352760,0.0,45.968301132,-0.494602203369
1536693180956750872,0.0,45.968301132,-0.494602203369
1536693180986595832,0.0,45.968301132,-0.494602203369
1536693180994482968,0.0,45.968301132,-0.494602203369
1536693181008067992,0.0,45.968301132,-0.494602203369
1536693181029496568,0.0,45.968301132,-0.494602203369
1536693181051606072,0.0,45.968301132,-0.494602203369
1536693181071005624,0.0,45.968301132,-0.494602203369
1536693181089924312,0.0,45.968301132,-0.494602203369
1536693181117880600,0.0,43.4636317134,-0.691074371338
1536693181119971736,0.0,43.4340700839,-0.691074371338
1536693181140608504,0.0,43.4340700839,-0.691074371338
1536693181160614136,0.0,43.4340700839,-0.691074371338
1536693181180304472,0.0,43.4340700839,-0.691074371338
1536693181201101112,0.0,43.4340700839,-0.691074371338
1536693181220185432,0.0,43.4340700839,-0.691074371338
1536693181240780856,0.0,43.4340700839,-0.691074371338
1536693181260670104,0.0,43.4340700839,-0.691074371338
1536693181281710168,0.0,43.4340700839,-0.691074371338
1536693181300360568,0.0,43.4340700839,-0.691074371338
1536693181322678712,0.0,43.4340700839,-0.691074371338
1536693181340789848,0.0,43.4340700839,-0.691074371338
1536693181369346104,0.0,43.4340700839,-0.691074371338
1536693181381622520,0.0,43.4340700839,-0.691074371338
1536693181400899672,0.0,43.4340700839,-0.691074371338
1536693181421217912,0.0,39.9583005039,-0.889671325684
1536693181440677240,0.0,39.9583005039,-0.889671325684
1536693181461158616,0.0,39.9583005039,-0.889671325684
1536693181481101944,0.0,39.9583005039,-0.889671325684
1536693181500890040,0.0,39.9583005039,-0.889671325684
1536693181521046552,0.0,39.9583005039,-0.889671325684
1536693181541497208,0.0,39.9583005039,-0.889671325684
1536693181561071032,0.0,39.9583005039,-0.889671325684
1536693181580545432,0.0,39.9583005039,-0.889671325684
1536693181600356440,0.0,39.9583005039,-0.889671325684
1536693181620086680,0.0,37.6041018514,-0.955223083496
1536693181641127896,0.0,37.6041018514,-0.955223083496
1536693181660661144,0.0,37.6041018514,-0.955223083496
1536693181680416824,0.0,37.6041018514,-0.955223083496
1536693181700292504,0.0,37.6041018514,-0.955223083496
1536693181720999480,0.0,37.6041018514,-0.955223083496
1536693181740420312,0.0,37.6041018514,-0.955223083496
1536693181760611352,0.0,37.6041018514,-0.955223083496
1536693181782167192,0.0,37.6041018514,-0.955223083496
1536693181800883992,0.0,37.6041018514,-0.955223083496
1536693181822343608,0.0,37.6041018514,-0.955223083496
1536693181840611416,0.0,37.6041018514,-0.955223083496
1536693181862028056,0.0,37.6041018514,-0.955223083496
1536693181880663160,0.0,37.6041018514,-0.955223083496
1536693181900817880,0.0,34.2853774735,-0.962036132812
1536693181920064248,0.0,34.2853774735,-0.962036132812
1536693181944888568,0.0,34.2853774735,-0.962036132812
1536693181960524600,0.0,34.2853774735,-0.962036132812
1536693181980347512,0.0,34.2853774735,-0.962036132812
1536693182000941432,0.0,34.2853774735,-0.962036132812
1536693182021279544,0.0,34.2853774735,-0.962036132812
1536693182041349880,0.0,34.2853774735,-0.962036132812
1536693182060508600,0.0,34.2853774735,-0.962036132812
1536693182080632056,0.0,34.2853774735,-0.962036132812
1536693182100515128,0.0,34.2853774735,-0.962036132812
1536693182120429240,0.0,34.2853774735,-0.962036132812
1536693182141003064,0.0,34.2853774735,-0.962036132812
1536693182161645496,0.0,31.2049693894,-0.89465713501
1536693182187900248,0.0,31.2049693894,-0.89465713501
1536693182213254712,0.0,31.2049693894,-0.89465713501
1536693182233658264,0.0,31.2049693894,-0.89465713501
1536693182251892152,0.0,31.2049693894,-0.89465713501
1536693182272096664,0.0,31.2049693894,-0.89465713501
1536693182289038136,0.0,31.2049693894,-0.89465713501
1536693182315740408,0.0,31.2049693894,-0.89465713501
1536693182329855448,0.0,31.2049693894,-0.89465713501
1536693182350035352,0.0,31.2049693894,-0.89465713501
1536693182378284152,0.0,31.2049693894,-0.89465713501
1536693182388492504,0.0,31.2049693894,-0.89465713501
1536693182409217592,0.0,31.2049693894,-0.89465713501
1536693182420091960,0.0,28.3474679018,-0.800289154053
1536693182441088184,0.0,28.3474679018,-0.800289154053
1536693182460350296,0.0,28.3474679018,-0.800289154053
1536693182480354552,0.0,28.3474679018,-0.800289154053
1536693182500002936,0.0,28.3474679018,-0.800289154053
1536693182521154328,0.0,28.3474679018,-0.800289154053
1536693182540596248,0.0,28.3474679018,-0.800289154053
1536693182562239032,0.0,28.3474679018,-0.800289154053
1536693182581685976,0.0,28.3474679018,-0.800289154053
1536693182600877304,0.0,28.3474679018,-0.800289154053
1536693182621624984,0.0,28.3474679018,-0.800289154053
1536693182640735512,0.0,28.3474679018,-0.800289154053
1536693182661361112,0.0,25.253633028,-0.680786132812
1536693182680498232,0.0,25.253633028,-0.680786132812
1536693182700440184,0.0,25.253633028,-0.680786132812
1536693182720327288,0.0,25.253633028,-0.680786132812
1536693182741121432,0.0,25.253633028,-0.680786132812
1536693182761494392,0.0,25.253633028,-0.680786132812
1536693182785344504,0.0,25.253633028,-0.680786132812
1536693182800613976,0.0,25.253633028,-0.680786132812
1536693182820709688,0.0,25.253633028,-0.680786132812
1536693182842856472,0.0,25.253633028,-0.680786132812
1536693182860866488,0.0,25.253633028,-0.680786132812
1536693182880860920,0.0,25.253633028,-0.680786132812
1536693182900075800,0.0,25.253633028,-0.680786132812
1536693182920504152,0.0,22.2159258019,-0.509777069092
1536693182946832344,0.0,22.2159258019,-0.509777069092
1536693182966868056,0.0,22.2159258019,-0.509777069092
1536693182989670264,0.0,22.2159258019,-0.509777069092
1536693183007099640,0.0,22.2159258019,-0.509777069092
1536693183028620376,0.0,22.2159258019,-0.509777069092
1536693183052433016,0.0,22.2159258019,-0.509777069092
1536693183069296376,0.0,22.2159258019,-0.509777069092
1536693183086552056,0.0,22.2159258019,-0.509777069092
1536693183108508216,0.0,22.2159258019,-0.509777069092
1536693183120237496,0.0,19.9501380334,-0.345565795898
1536693183140914680,0.0,19.9501380334,-0.345565795898
1536693183160229496,0.0,19.9501380334,-0.345565795898
1536693183180515896,0.0,19.9501380334,-0.345565795898
1536693183200305304,0.0,19.9501380334,-0.345565795898
1536693183220025240,0.0,19.9501380334,-0.345565795898
1536693183240792792,0.0,19.9501380334,-0.345565795898
1536693183261984280,0.0,19.9501380334,-0.345565795898
1536693183281299256,0.0,19.9501380334,-0.345565795898
1536693183300261432,0.0,19.9501380334,-0.345565795898
1536693183320232600,0.0,19.9501380334,-0.345565795898
1536693183342230584,0.0,19.9501380334,-0.345565795898
1536693183360255096,0.0,19.9501380334,-0.345565795898
1536693183380342424,0.0,19.9501380334,-0.345565795898
1536693183400003224,0.0,16.8760020683,-0.0447044372558
1536693183420723896,0.0,16.8760020683,-0.0447044372558
1536693183440317848,0.0,16.8760020683,-0.0447044372558
1536693183460735800,0.0,16.8760020683,-0.0447044372558
1536693183483401240,0.0,16.8760020683,-0.0447044372558
1536693183500898424,0.0,16.8760020683,-0.0447044372558
1536693183520027416,0.0,16.8760020683,-0.0447044372558
1536693183540330200,0.0,16.8760020683,-0.0447044372558
1536693183560569144,0.0,16.8760020683,-0.0447044372558
1536693183580139704,0.0,16.8760020683,-0.0447044372558
1536693183600255096,0.0,16.8760020683,-0.0447044372558
1536693183620087096,0.0,16.8760020683,-0.0447044372558
1536693183640950584,0.0,14.5455939933,0.253158569336
1536693183672757112,0.0,14.5455939933,0.253158569336
1536693183691312408,0.0,14.5455939933,0.253158569336
1536693183710053080,0.0,14.5455939933,0.253158569336
1536693183731261976,0.0,14.5455939933,0.253158569336
1536693183746425464,0.0,14.5455939933,0.253158569336
1536693183768866904,0.0,14.5455939933,0.253158569336
1536693183793405208,0.0,14.5455939933,0.253158569336
1536693183808678008,0.0,14.5455939933,0.253158569336
1536693183827352184,0.0,14.5455939933,0.253158569336
1536693183848220312,0.0,14.5455939933,0.253158569336
1536693183871297784,0.0,14.5455939933,0.253158569336
1536693183890153144,0.0,14.5455939933,0.253158569336
1536693183902326520,0.0,11.976754568,0.631317138672
1536693183929179768,0.0,11.976754568,0.631317138672
1536693183949767704,0.0,11.976754568,0.631317138672
1536693183967901272,0.0,11.976754568,0.631317138672
1536693183988623448,0.0,11.976754568,0.631317138672
1536693184006743480,0.0,11.976754568,0.631317138672
1536693184026896664,0.0,11.976754568,0.631317138672
1536693184048065816,0.0,11.976754568,0.631317138672
1536693184075946264,0.0,11.976754568,0.631317138672
1536693184091679000,0.0,11.976754568,0.631317138672
1536693184107548856,0.0,11.976754568,0.631317138672
1536693184135343608,0.0,11.976754568,0.631317138672
1536693184147300664,0.0,11.976754568,0.631317138672
1536693184160739480,0.0,9.58104445431,1.01990890503
1536693184187314616,0.0,9.58104445431,1.01990890503
1536693184207455608,0.0,9.58104445431,1.01990890503
1536693184227135160,0.0,9.58104445431,1.01990890503
1536693184250979000,0.0,9.58104445431,1.01990890503
1536693184269533944,0.0,9.58104445431,1.01990890503
1536693184291289752,0.0,9.58104445431,1.01990890503
1536693184309969880,0.0,9.58104445431,1.01990890503
1536693184330163512,0.0,9.58104445431,1.01990890503
1536693184351233944,0.0,9.58104445431,1.01990890503
1536693184383142168,0.0,9.58104445431,1.01990890503
1536693184392768632,0.0,9.58104445431,1.01990890503
1536693184400782712,0.0,7.61825041391,1.32162475586
1536693184420194104,0.0,7.61825041391,1.32162475586
1536693184440399416,0.0,7.61825041391,1.32162475586
1536693184460579832,0.0,7.61825041391,1.32162475586
1536693184480560248,0.0,7.61825041391,1.32162475586
1536693184502005720,0.0,7.61825041391,1.32162475586
1536693184522231768,0.0,7.61825041391,1.32162475586
1536693184540922072,0.0,7.61825041391,1.32162475586
1536693184560821432,0.0,7.61825041391,1.32162475586
1536693184581350104,0.0,7.61825041391,1.32162475586
1536693184600866904,0.0,7.61825041391,1.32162475586
1536693184620525912,0.0,7.61825041391,1.32162475586
1536693184641210488,0.0,5.90516591883,1.5611076355
1536693184661858040,0.0,5.90516591883,1.5611076355
1536693184680039416,0.0,5.90516591883,1.5611076355
1536693184702917080,0.0,5.90516591883,1.5611076355
1536693184721402264,0.0,5.90516591883,1.5611076355
1536693184740284856,0.0,5.90516591883,1.5611076355
1536693184760804248,0.0,5.90516591883,1.5611076355
1536693184780373336,0.0,5.90516591883,1.5611076355
1536693184800090040,0.0,5.90516591883,1.5611076355
1536693184820587480,0.0,5.90516591883,1.5611076355
1536693184840545848,0.0,5.90516591883,1.5611076355
1536693184861056120,0.0,5.90516591883,1.5611076355
1536693184880510200,0.0,4.32525122885,1.7772064209
1536693184901214072,0.0,4.32525122885,1.7772064209
1536693184920574424,0.0,4.32525122885,1.7772064209
1536693184940175192,0.0,4.32525122885,1.7772064209
1536693184960127576,0.0,4.32525122885,1.7772064209
1536693184980342680,0.0,4.32525122885,1.7772064209
1536693185000040056,0.0,4.32525122885,1.7772064209
1536693185023990808,0.0,4.32525122885,1.7772064209
1536693185041443448,0.0,4.32525122885,1.7772064209
1536693185061930968,0.0,4.32525122885,1.7772064209
1536693185080369016,0.0,4.32525122885,1.7772064209
1536693185100720024,0.0,4.32525122885,1.7772064209
1536693185120646360,0.0,4.32525122885,1.7772064209
1536693185140217272,0.0,2.97637213824,1.90679168701
1536693185160209912,0.0,2.97637213824,1.90679168701
1536693185180669752,0.0,2.97637213824,1.90679168701
1536693185200619160,0.0,2.97637213824,1.90679168701
1536693185220620408,0.0,2.97637213824,1.90679168701
1536693185241039128,0.0,2.97637213824,1.90679168701
1536693185260584888,0.0,2.97637213824,1.90679168701
1536693185280288376,0.0,2.97637213824,1.90679168701
1536693185300695384,0.0,2.97637213824,1.90679168701
1536693185320862328,0.0,2.97637213824,1.90679168701
1536693185340266552,0.0,2.97637213824,1.90679168701
1536693185361152568,0.0,2.97637213824,1.90679168701
1536693185385328152,0.0,2.10677122292,1.94506454468
1536693185400157688,0.0,2.10677122292,1.94506454468
1536693185420436536,0.0,2.10677122292,1.94506454468
1536693185440827608,0.0,2.10677122292,1.94506454468
1536693185460594776,0.0,2.10677122292,1.94506454468
1536693185480725048,0.0,2.10677122292,1.94506454468
1536693185501873976,0.0,2.10677122292,1.94506454468
1536693185520854488,0.0,2.10677122292,1.94506454468
1536693185540432920,0.0,2.10677122292,1.94506454468
1536693185560560216,0.0,2.10677122292,1.94506454468
1536693185580312664,0.0,2.10677122292,1.94506454468
1536693185600171320,0.0,2.10677122292,1.94506454468
1536693185620081016,0.0,1.23055479264,1.9577255249
1536693185640292152,0.0,1.23055479264,1.9577255249
1536693185660302840,0.0,1.23055479264,1.9577255249
1536693185680352696,0.0,1.23055479264,1.9577255249
1536693185700436632,0.0,1.23055479264,1.9577255249
1536693185720180920,0.0,1.23055479264,1.9577255249
1536693185740191608,0.0,1.23055479264,1.9577255249
1536693185760217112,0.0,1.23055479264,1.9577255249
1536693185780212696,0.0,1.23055479264,1.9577255249
1536693185800174712,0.0,1.23055479264,1.9577255249
1536693185820321880,0.0,1.23055479264,1.9577255249
1536693185841139672,0.0,0.784960241139,1.93392181396
1536693185860114168,0.0,0.784960241139,1.93392181396
1536693185880888184,0.0,0.784960241139,1.93392181396
1536693185900938520,0.0,0.784960241139,1.93392181396
1536693185920650776,0.0,0.784960241139,1.93392181396
1536693185940429688,0.0,0.784960241139,1.93392181396
1536693185962835896,0.0,0.784960241139,1.93392181396
1536693185980995192,0.0,0.784960241139,1.93392181396
1536693186000220184,0.0,0.784960241139,1.93392181396
1536693186020041912,0.0,0.784960241139,1.93392181396
1536693186040099992,0.0,0.784960241139,1.93392181396
1536693186060905080,0.0,0.784960241139,1.93392181396
1536693186081080952,0.0,0.784960241139,1.93392181396
1536693186101758360,0.0,0.784960241139,1.93392181396
1536693186120785656,0.0,0.613083827111,1.82201385498
1536693186141112984,0.0,0.613083827111,1.82201385498
1536693186160599128,0.0,0.613083827111,1.82201385498
1536693186180279160,0.0,0.613083827111,1.82201385498
1536693186200309240,0.0,0.613083827111,1.82201385498
1536693186220024120,0.0,0.613083827111,1.82201385498
1536693186240352344,0.0,0.613083827111,1.82201385498
1536693186260665688,0.0,0.613083827111,1.82201385498
1536693186280289432,0.0,0.613083827111,1.82201385498
1536693186301084792,0.0,0.613083827111,1.82201385498
1536693186320055768,0.0,0.613083827111,1.82201385498
1536693186340227288,0.0,0.393408534516,1.64503860474
1536693186361149432,0.0,0.393408534516,1.64503860474
1536693186380239896,0.0,0.393408534516,1.64503860474
1536693186400426008,0.0,0.393408534516,1.64503860474
1536693186420219160,0.0,0.393408534516,1.64503860474
1536693186440126296,0.0,0.393408534516,1.64503860474
1536693186460931000,0.0,0.393408534516,1.64503860474
1536693186480542072,0.0,0.393408534516,1.64503860474
1536693186500635608,0.0,0.393408534516,1.64503860474
1536693186520535000,0.0,0.393408534516,1.64503860474
1536693186540744792,0.0,0.393408534516,1.64503860474
1536693186560156984,0.0,0.393408534516,1.64503860474
1536693186580547096,0.0,0.393408534516,1.64503860474
1536693186601210232,0.0,0.646594860965,1.48118972778
1536693186620122328,0.0,0.646594860965,1.48118972778
1536693186640999256,0.0,0.646594860965,1.48118972778
1536693186660773240,0.0,0.646594860965,1.48118972778
1536693186681312216,0.0,0.646594860965,1.48118972778
1536693186705748216,0.0,0.646594860965,1.48118972778
1536693186720198968,0.0,0.646594860965,1.48118972778
1536693186740214104,0.0,0.646594860965,1.48118972778
1536693186760319096,0.0,0.646594860965,1.48118972778
1536693186780160312,0.0,0.646594860965,1.48118972778
1536693186800198200,0.0,0.646594860965,1.48118972778
1536693186820529336,0.0,0.646594860965,1.48118972778
1536693186840277496,0.0,0.646594860965,1.48118972778
1536693186860345848,0.0,0.646594860965,1.48118972778
1536693186883707832,0.0,1.09008986343,1.31370925903
1536693186905082616,0.0,1.09008986343,1.31370925903
1536693186921574104,0.0,1.09008986343,1.31370925903
1536693186940323064,0.0,1.09008986343,1.31370925903
1536693186960134680,0.0,1.09008986343,1.31370925903
1536693186980184632,0.0,1.09008986343,1.31370925903
1536693187000643640,0.0,1.09008986343,1.31370925903
1536693187020616952,0.0,1.09008986343,1.31370925903
1536693187041021496,0.0,1.09008986343,1.31370925903
1536693187060871224,0.0,1.09008986343,1.31370925903
1536693187080344568,0.0,1.19429620203,1.20491409302
1536693187101670840,0.0,1.19429620203,1.20491409302
1536693187120428312,0.0,1.19429620203,1.20491409302
1536693187142228728,0.0,1.19429620203,1.20491409302
1536693187162249720,0.0,1.19429620203,1.20491409302
1536693187180658040,0.0,1.19429620203,1.20491409302
1536693187204568568,0.0,1.19429620203,1.20491409302
1536693187220577432,0.0,1.19429620203,1.20491409302
1536693187240332280,0.0,1.19429620203,1.20491409302
1536693187260482488,0.0,1.19429620203,1.20491409302
1536693187280534936,0.0,1.19429620203,1.20491409302
1536693187301136280,0.0,1.19429620203,1.20491409302
1536693187321436760,0.0,1.19429620203,1.20491409302
1536693187340882520,0.0,1.2024491535,1.10269546509
1536693187360308088,0.0,1.2024491535,1.10269546509
1536693187381174200,0.0,1.2024491535,1.10269546509
1536693187400220024,0.0,1.2024491535,1.10269546509
1536693187420553112,0.0,1.2024491535,1.10269546509
1536693187440229816,0.0,1.2024491535,1.10269546509
1536693187460131064,0.0,1.2024491535,1.10269546509
1536693187480662712,0.0,1.2024491535,1.10269546509
1536693187501143672,0.0,1.2024491535,1.10269546509
1536693187521002328,0.0,1.2024491535,1.10269546509
1536693187540515416,0.0,1.2024491535,1.10269546509
1536693187560391832,0.0,1.2024491535,1.10269546509
1536693187580402392,0.0,1.2024491535,1.10269546509
1536693187600601272,0.0,1.2024491535,1.10269546509
1536693187620231448,0.0,1.45787508853,1.01170349121
1536693187641331768,0.0,1.45787508853,1.01170349121
1536693187660140152,0.0,1.45787508853,1.01170349121
1536693187680242328,0.0,1.45787508853,1.01170349121
1536693187700581176,0.0,1.45787508853,1.01170349121
1536693187720705304,0.0,1.45787508853,1.01170349121
1536693187740674776,0.0,1.45787508853,1.01170349121
1536693187760206872,0.0,1.45787508853,1.01170349121
1536693187780443832,0.0,1.45787508853,1.01170349121
1536693187800237912,0.0,1.45787508853,1.01170349121
