%time,field.x,field.y,field.z
1539875436388891624,0.0,460.768265323,-26.1075668335
1539875436410097480,0.0,460.768265323,-26.1075668335
1539875436426651240,0.0,460.768265323,-26.1075668335
1539875436454030536,0.0,460.768265323,-26.1075668335
1539875436467004968,0.0,460.768265323,-26.1075668335
1539875436486677704,0.0,456.851279097,-25.7588653564
1539875436504136968,0.0,456.857268703,-25.7588653564
1539875436526763624,0.0,456.857268703,-25.7588653564
1539875436549556872,0.0,456.857268703,-25.7588653564
1539875436571238792,0.0,456.857268703,-25.7588653564
1539875436586911816,0.0,456.857268703,-25.7588653564
1539875436606343464,0.0,456.857268703,-25.7588653564
1539875436626036072,0.0,456.857268703,-25.7588653564
1539875436645816808,0.0,456.857268703,-25.7588653564
1539875436666882952,0.0,456.857268703,-25.7588653564
1539875436689061576,0.0,456.857268703,-25.7588653564
1539875436712742888,0.0,456.857268703,-25.7588653564
1539875436727083240,0.0,456.857268703,-25.7588653564
1539875436745933736,0.0,453.065279925,-25.2263946533
1539875436764244520,0.0,453.071705725,-25.2263946533
1539875436785560328,0.0,453.071705725,-25.2263946533
1539875436806920264,0.0,453.071705725,-25.2263946533
1539875436826641672,0.0,453.071705725,-25.2263946533
1539875436845732008,0.0,453.071705725,-25.2263946533
1539875436866578664,0.0,453.071705725,-25.2263946533
1539875436888774920,0.0,453.071705725,-25.2263946533
1539875436907926152,0.0,453.071705725,-25.2263946533
1539875436925971976,0.0,453.071705725,-25.2263946533
1539875436946128232,0.0,453.071705725,-25.2263946533
1539875436968777640,0.0,453.071705725,-25.2263946533
1539875436987139272,0.0,453.071705725,-25.2263946533
1539875437006178024,0.0,453.071705725,-25.2263946533
1539875437024165576,0.0,449.443580599,-24.4646911621
1539875437045905640,0.0,449.443580599,-24.4646911621
1539875437066338472,0.0,449.443580599,-24.4646911621
1539875437087285192,0.0,449.443580599,-24.4646911621
1539875437106322920,0.0,449.443580599,-24.4646911621
1539875437128622440,0.0,449.443580599,-24.4646911621
1539875437149171880,0.0,449.443580599,-24.4646911621
1539875437165491720,0.0,449.443580599,-24.4646911621
1539875437185608776,0.0,449.443580599,-24.4646911621
1539875437210892392,0.0,449.443580599,-24.4646911621
1539875437227100200,0.0,449.443580599,-24.4646911621
1539875437245565448,0.0,449.443580599,-24.4646911621
1539875437264011400,0.0,446.20012737,-23.5569381714
1539875437287710280,0.0,446.20012737,-23.5569381714
1539875437307645256,0.0,446.20012737,-23.5569381714
1539875437331839144,0.0,446.20012737,-23.5569381714
1539875437347222600,0.0,446.20012737,-23.5569381714
1539875437366717288,0.0,446.20012737,-23.5569381714
1539875437388598600,0.0,446.20012737,-23.5569381714
1539875437407843528,0.0,446.20012737,-23.5569381714
1539875437428445416,0.0,446.20012737,-23.5569381714
1539875437446777032,0.0,446.20012737,-23.5569381714
1539875437467342952,0.0,446.20012737,-23.5569381714
1539875437489166664,0.0,446.20012737,-23.5569381714
1539875437507011336,0.0,442.762024525,-22.3223571777
1539875437526177480,0.0,442.767179052,-22.3223571777
1539875437548777672,0.0,442.767179052,-22.3223571777
1539875437567447656,0.0,442.767179052,-22.3223571777
1539875437587548200,0.0,442.767179052,-22.3223571777
1539875437607290824,0.0,442.767179052,-22.3223571777
1539875437626203272,0.0,442.767179052,-22.3223571777
1539875437646115752,0.0,442.767179052,-22.3223571777
1539875437667513032,0.0,442.767179052,-22.3223571777
1539875437686548552,0.0,442.767179052,-22.3223571777
1539875437706117160,0.0,442.767179052,-22.3223571777
1539875437728830280,0.0,442.767179052,-22.3223571777
1539875437747822504,0.0,442.767179052,-22.3223571777
1539875437769709544,0.0,439.398097889,-20.9534301758
1539875437788249320,0.0,439.40170934,-20.9534301758
1539875437804060648,0.0,439.411146779,-20.9534301758
1539875437827240680,0.0,439.411146779,-20.9534301758
1539875437846049672,0.0,439.411146779,-20.9534301758
1539875437865704136,0.0,439.411146779,-20.9534301758
1539875437885322792,0.0,439.411146779,-20.9534301758
1539875437905942728,0.0,439.411146779,-20.9534301758
1539875437929412488,0.0,439.411146779,-20.9534301758
1539875437946526728,0.0,439.411146779,-20.9534301758
1539875437971783048,0.0,436.852979496,-19.8192749023
1539875437984431208,0.0,436.862236752,-19.8192749023
1539875438007157384,0.0,436.862236752,-19.8192749023
1539875438027703176,0.0,436.862236752,-19.8192749023
1539875438046461800,0.0,436.862236752,-19.8192749023
1539875438066250600,0.0,436.862236752,-19.8192749023
1539875438092926248,0.0,436.862236752,-19.8192749023
1539875438106791528,0.0,436.862236752,-19.8192749023
1539875438126744616,0.0,436.862236752,-19.8192749023
1539875438145970152,0.0,436.862236752,-19.8192749023
1539875438166246536,0.0,434.332981761,-18.6003799438
1539875438184295336,0.0,434.341779232,-18.6003799438
1539875438207029288,0.0,434.341779232,-18.6003799438
1539875438229272744,0.0,434.341779232,-18.6003799438
1539875438248429576,0.0,434.341779232,-18.6003799438
1539875438265645192,0.0,434.341779232,-18.6003799438
1539875438286577896,0.0,434.341779232,-18.6003799438
1539875438306728520,0.0,434.341779232,-18.6003799438
1539875438326969864,0.0,434.341779232,-18.6003799438
1539875438347187560,0.0,434.341779232,-18.6003799438
1539875438366908456,0.0,434.341779232,-18.6003799438
1539875438387694344,0.0,434.341779232,-18.6003799438
1539875438408695560,0.0,434.341779232,-18.6003799438
1539875438433952040,0.0,434.341779232,-18.6003799438
1539875438446045288,0.0,434.341779232,-18.6003799438
1539875438464012456,0.0,431.124328691,-16.8161239624
1539875438490384584,0.0,431.124328691,-16.8161239624
1539875438507407144,0.0,431.124328691,-16.8161239624
1539875438531290536,0.0,431.124328691,-16.8161239624
1539875438546469736,0.0,431.124328691,-16.8161239624
1539875438566297192,0.0,431.124328691,-16.8161239624
1539875438586738472,0.0,431.124328691,-16.8161239624
1539875438607364904,0.0,431.124328691,-16.8161239624
1539875438627037736,0.0,431.124328691,-16.8161239624
1539875438645967784,0.0,431.124328691,-16.8161239624
1539875438669001000,0.0,431.124328691,-16.8161239624
1539875438686271304,0.0,427.987954241,-14.8981933594
1539875438704078920,0.0,427.990622656,-14.8981933594
1539875438724249416,0.0,427.999272415,-14.8981933594
1539875438746427560,0.0,427.999272415,-14.8981933594
1539875438767451112,0.0,427.999272415,-14.8981933594
1539875438787032776,0.0,427.999272415,-14.8981933594
1539875438811047048,0.0,427.999272415,-14.8981933594
1539875438829740328,0.0,427.999272415,-14.8981933594
1539875438846902696,0.0,427.999272415,-14.8981933594
1539875438865913096,0.0,427.999272415,-14.8981933594
1539875438887772360,0.0,427.999272415,-14.8981933594
1539875438907354600,0.0,427.999272415,-14.8981933594
1539875438926522024,0.0,425.160979659,-13.0886001587
1539875438944754504,0.0,425.166336696,-13.0886001587
1539875438965648360,0.0,425.166336696,-13.0886001587
1539875438987911304,0.0,425.166336696,-13.0886001587
1539875439006166120,0.0,425.166336696,-13.0886001587
1539875439028234984,0.0,425.166336696,-13.0886001587
1539875439045328744,0.0,425.166336696,-13.0886001587
1539875439065876040,0.0,425.166336696,-13.0886001587
1539875439087483784,0.0,425.166336696,-13.0886001587
1539875439106911336,0.0,425.166336696,-13.0886001587
1539875439126703784,0.0,425.166336696,-13.0886001587
1539875439145662376,0.0,425.166336696,-13.0886001587
1539875439170781064,0.0,425.166336696,-13.0886001587
1539875439188441032,0.0,422.10468656,-11.2328300476
1539875439204293512,0.0,422.112045782,-11.2328300476
1539875439226817256,0.0,422.112045782,-11.2328300476
1539875439245575528,0.0,422.112045782,-11.2328300476
1539875439266416584,0.0,422.112045782,-11.2328300476
1539875439286868072,0.0,422.112045782,-11.2328300476
1539875439307192328,0.0,422.112045782,-11.2328300476
1539875439333981768,0.0,422.112045782,-11.2328300476
1539875439347904232,0.0,422.112045782,-11.2328300476
1539875439371924008,0.0,422.112045782,-11.2328300476
1539875439387309128,0.0,422.112045782,-11.2328300476
1539875439406378664,0.0,422.112045782,-11.2328300476
1539875439429902504,0.0,422.112045782,-11.2328300476
1539875439444063496,0.0,419.515143035,-9.70698928833
1539875439463909480,0.0,419.524673108,-9.70698928833
1539875439487920840,0.0,419.524673108,-9.70698928833
1539875439509171816,0.0,419.524673108,-9.70698928833
1539875439527054344,0.0,419.524673108,-9.70698928833
1539875439546355912,0.0,419.524673108,-9.70698928833
1539875439566990216,0.0,419.524673108,-9.70698928833
1539875439587998920,0.0,419.524673108,-9.70698928833
1539875439607635688,0.0,419.524673108,-9.70698928833
1539875439633324392,0.0,419.524673108,-9.70698928833
1539875439645964968,0.0,419.524673108,-9.70698928833
1539875439666944424,0.0,419.524673108,-9.70698928833
1539875439687705288,0.0,416.179506897,-7.80812072754
1539875439704391080,0.0,416.183049923,-7.80812072754
1539875439725904264,0.0,416.19274396,-7.80812072754
1539875439751182344,0.0,416.19274396,-7.80812072754
1539875439766323528,0.0,416.19274396,-7.80812072754
1539875439788015240,0.0,416.19274396,-7.80812072754
1539875439807137736,0.0,416.19274396,-7.80812072754
1539875439825823624,0.0,416.19274396,-7.80812072754
1539875439845213512,0.0,416.19274396,-7.80812072754
1539875439865418536,0.0,416.19274396,-7.80812072754
1539875439885262312,0.0,416.19274396,-7.80812072754
1539875439906886344,0.0,416.19274396,-7.80812072754
1539875439923775528,0.0,413.526010011,-6.40171813965
1539875439945735336,0.0,413.526010011,-6.40171813965
1539875439965984616,0.0,413.526010011,-6.40171813965
1539875439987141256,0.0,413.526010011,-6.40171813965
1539875440005884968,0.0,413.526010011,-6.40171813965
1539875440030189128,0.0,413.526010011,-6.40171813965
1539875440047874216,0.0,413.526010011,-6.40171813965
1539875440065867304,0.0,413.526010011,-6.40171813965
1539875440087273064,0.0,413.526010011,-6.40171813965
1539875440106205448,0.0,413.526010011,-6.40171813965
1539875440127339560,0.0,413.526010011,-6.40171813965
1539875440154345480,0.0,410.58282537,-4.98210525513
1539875440165657864,0.0,410.591911599,-4.98210525513
1539875440185724680,0.0,410.591911599,-4.98210525513
1539875440207031944,0.0,410.591911599,-4.98210525513
1539875440229044872,0.0,410.591911599,-4.98210525513
1539875440246047560,0.0,410.591911599,-4.98210525513
1539875440266050248,0.0,410.591911599,-4.98210525513
1539875440285391464,0.0,410.591911599,-4.98210525513
1539875440307668040,0.0,410.591911599,-4.98210525513
1539875440326843976,0.0,410.591911599,-4.98210525513
1539875440346289928,0.0,410.591911599,-4.98210525513
1539875440366108392,0.0,410.591911599,-4.98210525513
1539875440385940936,0.0,407.414319063,-3.45159912109
1539875440408710248,0.0,407.416236726,-3.45159912109
1539875440426326184,0.0,407.424437803,-3.45159912109
1539875440447613032,0.0,407.424437803,-3.45159912109
1539875440466675144,0.0,407.424437803,-3.45159912109
1539875440486815880,0.0,407.424437803,-3.45159912109
1539875440507874376,0.0,407.424437803,-3.45159912109
1539875440526116008,0.0,407.424437803,-3.45159912109
1539875440550953352,0.0,407.424437803,-3.45159912109
1539875440565705864,0.0,407.424437803,-3.45159912109
1539875440585802248,0.0,407.424437803,-3.45159912109
1539875440608360808,0.0,407.424437803,-3.45159912109
1539875440628199976,0.0,407.424437803,-3.45159912109
1539875440647550696,0.0,404.499425002,-1.97769165039
1539875440663857320,0.0,404.502836799,-1.97769165039
1539875440684739080,0.0,404.51257722,-1.97769165039
1539875440706615496,0.0,404.51257722,-1.97769165039
1539875440725805864,0.0,404.51257722,-1.97769165039
1539875440746021992,0.0,404.51257722,-1.97769165039
1539875440765790632,0.0,404.51257722,-1.97769165039
1539875440786049224,0.0,404.51257722,-1.97769165039
1539875440805586984,0.0,404.51257722,-1.97769165039
1539875440827012264,0.0,404.51257722,-1.97769165039
1539875440846721960,0.0,404.51257722,-1.97769165039
1539875440865455912,0.0,404.51257722,-1.97769165039
1539875440886474664,0.0,404.51257722,-1.97769165039
1539875440904918088,0.0,401.569666718,-0.491195678711
1539875440925682888,0.0,401.569666718,-0.491195678711
1539875440948242792,0.0,401.569666718,-0.491195678711
1539875440965908200,0.0,401.569666718,-0.491195678711
1539875440989120456,0.0,401.569666718,-0.491195678711
1539875441008811144,0.0,401.569666718,-0.491195678711
1539875441027819688,0.0,401.569666718,-0.491195678711
1539875441046093832,0.0,401.569666718,-0.491195678711
1539875441067797032,0.0,401.569666718,-0.491195678711
1539875441086696520,0.0,401.569666718,-0.491195678711
1539875441106757064,0.0,398.580973138,0.949039459228
1539875441125962920,0.0,398.588242696,0.949039459228
1539875441145481544,0.0,398.588242696,0.949039459228
1539875441166463112,0.0,398.588242696,0.949039459228
1539875441186335656,0.0,398.588242696,0.949039459228
1539875441208433192,0.0,398.588242696,0.949039459228
1539875441226082920,0.0,398.588242696,0.949039459228
1539875441250466856,0.0,398.588242696,0.949039459228
1539875441270878024,0.0,398.588242696,0.949039459228
1539875441286301000,0.0,398.588242696,0.949039459228
1539875441306156168,0.0,398.588242696,0.949039459228
1539875441325902728,0.0,398.588242696,0.949039459228
1539875441347417800,0.0,398.588242696,0.949039459228
1539875441365830952,0.0,398.588242696,0.949039459228
1539875441390907880,0.0,398.588242696,0.949039459228
1539875441407804712,0.0,395.258525023,2.3136100769
1539875441424169288,0.0,395.267845257,2.3136100769
1539875441445552200,0.0,395.267845257,2.3136100769
1539875441466291144,0.0,395.267845257,2.3136100769
1539875441485212808,0.0,395.267845257,2.3136100769
1539875441506484872,0.0,395.267845257,2.3136100769
1539875441525751624,0.0,395.267845257,2.3136100769
1539875441547133832,0.0,395.267845257,2.3136100769
1539875441564935336,0.0,395.267845257,2.3136100769
1539875441584005992,0.0,392.914885585,2.99823379517
1539875441605452424,0.0,392.914885585,2.99823379517
1539875441625966984,0.0,392.914885585,2.99823379517
1539875441645059112,0.0,392.914885585,2.99823379517
1539875441665221352,0.0,392.914885585,2.99823379517
1539875441685679080,0.0,392.914885585,2.99823379517
1539875441705853608,0.0,392.914885585,2.99823379517
1539875441726248040,0.0,392.914885585,2.99823379517
1539875441746397736,0.0,392.914885585,2.99823379517
1539875441764962696,0.0,392.914885585,2.99823379517
1539875441786366504,0.0,392.914885585,2.99823379517
1539875441806372808,0.0,392.914885585,2.99823379517
1539875441829115048,0.0,389.478898773,3.45183563232
1539875441846399624,0.0,389.485455456,3.45183563232
1539875441865311560,0.0,389.485455456,3.45183563232
1539875441885500456,0.0,389.485455456,3.45183563232
1539875441905331208,0.0,389.485455456,3.45183563232
1539875441926615848,0.0,389.485455456,3.45183563232
1539875441946084328,0.0,389.485455456,3.45183563232
1539875441965249000,0.0,389.485455456,3.45183563232
1539875441989425896,0.0,389.485455456,3.45183563232
1539875442005764040,0.0,389.485455456,3.45183563232
1539875442027457320,0.0,389.485455456,3.45183563232
1539875442050660488,0.0,389.485455456,3.45183563232
1539875442065510696,0.0,389.485455456,3.45183563232
1539875442084093512,0.0,386.059985487,3.39926528931
1539875442107654600,0.0,386.059985487,3.39926528931
1539875442128071304,0.0,386.059985487,3.39926528931
1539875442146814504,0.0,386.059985487,3.39926528931
1539875442165972776,0.0,386.059985487,3.39926528931
1539875442185523592,0.0,386.059985487,3.39926528931
1539875442206840840,0.0,386.059985487,3.39926528931
1539875442227393736,0.0,386.059985487,3.39926528931
1539875442246547944,0.0,386.059985487,3.39926528931
1539875442269474824,0.0,386.059985487,3.39926528931
1539875442285051272,0.0,386.059985487,3.39926528931
1539875442303917512,0.0,383.45249286,3.32860565186
1539875442327305992,0.0,383.45249286,3.32860565186
1539875442348254120,0.0,383.45249286,3.32860565186
1539875442365184904,0.0,383.45249286,3.32860565186
1539875442385815912,0.0,383.45249286,3.32860565186
1539875442407411496,0.0,383.45249286,3.32860565186
1539875442431052712,0.0,383.45249286,3.32860565186
1539875442446359496,0.0,383.45249286,3.32860565186
1539875442467323208,0.0,383.45249286,3.32860565186
1539875442485402472,0.0,383.45249286,3.32860565186
1539875442505996808,0.0,383.45249286,3.32860565186
1539875442527169544,0.0,383.45249286,3.32860565186
1539875442548460072,0.0,380.149702584,3.36516189575
1539875442564273608,0.0,380.152797312,3.36516189575
1539875442585467464,0.0,380.152797312,3.36516189575
1539875442605608456,0.0,380.152797312,3.36516189575
1539875442629234984,0.0,380.152797312,3.36516189575
1539875442646435336,0.0,380.152797312,3.36516189575
1539875442665280136,0.0,380.152797312,3.36516189575
1539875442692729608,0.0,380.152797312,3.36516189575
1539875442705714792,0.0,380.152797312,3.36516189575
1539875442726979688,0.0,380.152797312,3.36516189575
1539875442746999272,0.0,380.152797312,3.36516189575
1539875442765353160,0.0,380.152797312,3.36516189575
1539875442785649672,0.0,380.152797312,3.36516189575
1539875442806821576,0.0,376.929046015,3.28446960449
1539875442824748968,0.0,376.934436696,3.28446960449
1539875442844988872,0.0,376.934436696,3.28446960449
1539875442865122760,0.0,376.934436696,3.28446960449
1539875442885847688,0.0,376.934436696,3.28446960449
1539875442906641320,0.0,376.934436696,3.28446960449
1539875442925962600,0.0,376.934436696,3.28446960449
1539875442945883656,0.0,376.934436696,3.28446960449
1539875442965439400,0.0,376.934436696,3.28446960449
1539875442985470728,0.0,376.934436696,3.28446960449
1539875443009712264,0.0,376.934436696,3.28446960449
1539875443024950024,0.0,376.934436696,3.28446960449
1539875443047080680,0.0,374.500370993,3.13068389893
1539875443065583368,0.0,374.500370993,3.13068389893
1539875443086840648,0.0,374.500370993,3.13068389893
1539875443107681544,0.0,374.500370993,3.13068389893
1539875443127181992,0.0,374.500370993,3.13068389893
1539875443146123240,0.0,374.500370993,3.13068389893
1539875443166305160,0.0,374.500370993,3.13068389893
1539875443184957576,0.0,374.500370993,3.13068389893
1539875443206247304,0.0,374.500370993,3.13068389893
1539875443225552456,0.0,374.500370993,3.13068389893
1539875443244879912,0.0,371.920564952,2.88051605225
1539875443265108680,0.0,371.920564952,2.88051605225
1539875443285666632,0.0,371.920564952,2.88051605225
1539875443305453160,0.0,371.920564952,2.88051605225
1539875443325545896,0.0,371.920564952,2.88051605225
1539875443345325480,0.0,371.920564952,2.88051605225
1539875443365967912,0.0,371.920564952,2.88051605225
1539875443385901768,0.0,371.920564952,2.88051605225
1539875443406025608,0.0,371.920564952,2.88051605225
1539875443426711848,0.0,371.920564952,2.88051605225
1539875443445790184,0.0,371.920564952,2.88051605225
1539875443464564680,0.0,371.920564952,2.88051605225
1539875443484020328,0.0,369.168056938,2.51974868774
1539875443503995464,0.0,369.177518184,2.51974868774
1539875443526010376,0.0,369.177518184,2.51974868774
1539875443546423336,0.0,369.177518184,2.51974868774
1539875443565682920,0.0,369.177518184,2.51974868774
1539875443585935880,0.0,369.177518184,2.51974868774
1539875443608828808,0.0,369.177518184,2.51974868774
1539875443626223656,0.0,369.177518184,2.51974868774
1539875443648972104,0.0,369.177518184,2.51974868774
1539875443665443432,0.0,369.177518184,2.51974868774
1539875443686658952,0.0,369.177518184,2.51974868774
1539875443704085960,0.0,366.487696572,2.0399055481
1539875443727485768,0.0,366.487696572,2.0399055481
1539875443745106184,0.0,366.487696572,2.0399055481
1539875443765183656,0.0,366.487696572,2.0399055481
1539875443786134760,0.0,366.487696572,2.0399055481
1539875443805258792,0.0,366.487696572,2.0399055481
1539875443826027400,0.0,366.487696572,2.0399055481
1539875443850120104,0.0,366.487696572,2.0399055481
1539875443864843656,0.0,366.487696572,2.0399055481
1539875443885357096,0.0,366.487696572,2.0399055481
1539875443904956872,0.0,366.487696572,2.0399055481
1539875443925853960,0.0,366.487696572,2.0399055481
1539875443948014792,0.0,366.487696572,2.0399055481
1539875443964034056,0.0,363.865489454,1.5253868103
1539875443984068072,0.0,363.874304861,1.5253868103
1539875444006109832,0.0,363.874304861,1.5253868103
1539875444026046216,0.0,363.874304861,1.5253868103
1539875444045636840,0.0,363.874304861,1.5253868103
1539875444067513704,0.0,363.874304861,1.5253868103
1539875444086224296,0.0,363.874304861,1.5253868103
1539875444107098824,0.0,363.874304861,1.5253868103
1539875444125758120,0.0,363.874304861,1.5253868103
1539875444146160712,0.0,363.874304861,1.5253868103
1539875444165848136,0.0,363.874304861,1.5253868103
1539875444185077800,0.0,363.874304861,1.5253868103
1539875444204900936,0.0,363.874304861,1.5253868103
1539875444225286728,0.0,361.068267892,1.13951873779
1539875444244996840,0.0,361.068267892,1.13951873779
1539875444265968200,0.0,361.068267892,1.13951873779
1539875444284963144,0.0,361.068267892,1.13951873779
1539875444305260136,0.0,361.068267892,1.13951873779
1539875444325083400,0.0,361.068267892,1.13951873779
1539875444345641192,0.0,361.068267892,1.13951873779
1539875444365826728,0.0,361.068267892,1.13951873779
1539875444390229192,0.0,361.068267892,1.13951873779
1539875444405739336,0.0,361.068267892,1.13951873779
1539875444424141640,0.0,358.897680203,0.926338195801
1539875444444109960,0.0,358.907246355,0.926338195801
1539875444465077256,0.0,358.907246355,0.926338195801
1539875444485046152,0.0,358.907246355,0.926338195801
1539875444504717800,0.0,358.907246355,0.926338195801
1539875444530860520,0.0,358.907246355,0.926338195801
1539875444545003080,0.0,358.907246355,0.926338195801
1539875444565606600,0.0,358.907246355,0.926338195801
1539875444585631624,0.0,358.907246355,0.926338195801
1539875444604990024,0.0,358.907246355,0.926338195801
1539875444625814024,0.0,358.907246355,0.926338195801
1539875444647295112,0.0,358.907246355,0.926338195801
1539875444666585416,0.0,358.907246355,0.926338195801
1539875444684840904,0.0,355.862671455,0.74979019165
1539875444705297064,0.0,355.862671455,0.74979019165
1539875444727333160,0.0,355.862671455,0.74979019165
1539875444745304264,0.0,355.862671455,0.74979019165
1539875444765807272,0.0,355.862671455,0.74979019165
1539875444785602344,0.0,355.862671455,0.74979019165
1539875444810688584,0.0,355.862671455,0.74979019165
1539875444827445640,0.0,355.862671455,0.74979019165
1539875444845284520,0.0,355.862671455,0.74979019165
1539875444865638632,0.0,355.862671455,0.74979019165
1539875444884721576,0.0,355.862671455,0.74979019165
1539875444905017480,0.0,355.862671455,0.74979019165
1539875444926282248,0.0,353.502075259,0.665885925293
1539875444944043656,0.0,353.511198619,0.665885925293
1539875444965040648,0.0,353.511198619,0.665885925293
1539875444985355784,0.0,353.511198619,0.665885925293
1539875445004928008,0.0,353.511198619,0.665885925293
1539875445035688264,0.0,353.511198619,0.665885925293
1539875445046981960,0.0,353.511198619,0.665885925293
1539875445068167912,0.0,353.511198619,0.665885925293
1539875445084731048,0.0,353.511198619,0.665885925293
1539875445105148008,0.0,353.511198619,0.665885925293
1539875445126004264,0.0,353.511198619,0.665885925293
1539875445148441928,0.0,353.511198619,0.665885925293
1539875445165142408,0.0,353.511198619,0.665885925293
1539875445183974344,0.0,350.554435392,0.5231590271
1539875445205701864,0.0,350.554435392,0.5231590271
1539875445228695112,0.0,350.554435392,0.5231590271
1539875445245021992,0.0,350.554435392,0.5231590271
1539875445265465160,0.0,350.554435392,0.5231590271
1539875445284416360,0.0,350.554435392,0.5231590271
1539875445304541800,0.0,350.554435392,0.5231590271
1539875445325566632,0.0,350.554435392,0.5231590271
1539875445346410568,0.0,350.554435392,0.5231590271
1539875445365952328,0.0,350.554435392,0.5231590271
1539875445384902056,0.0,350.554435392,0.5231590271
1539875445405354600,0.0,350.554435392,0.5231590271
1539875445432339464,0.0,350.554435392,0.5231590271
1539875445447966952,0.0,348.026917139,0.385307312012
1539875445464156968,0.0,348.034662573,0.385307312012
1539875445485044936,0.0,348.034662573,0.385307312012
1539875445504781320,0.0,348.034662573,0.385307312012
1539875445525829352,0.0,348.034662573,0.385307312012
1539875445545779720,0.0,348.034662573,0.385307312012
1539875445568798216,0.0,348.034662573,0.385307312012
1539875445585164840,0.0,348.034662573,0.385307312012
1539875445605201576,0.0,348.034662573,0.385307312012
1539875445624987048,0.0,348.034662573,0.385307312012
1539875445645716712,0.0,348.034662573,0.385307312012
1539875445664774664,0.0,348.034662573,0.385307312012
1539875445683999656,0.0,345.716100956,0.2702293396
1539875445704342728,0.0,345.716100956,0.2702293396
1539875445724920872,0.0,345.716100956,0.2702293396
1539875445750762344,0.0,345.716100956,0.2702293396
1539875445771165064,0.0,345.716100956,0.2702293396
1539875445784841832,0.0,345.716100956,0.2702293396
1539875445805674120,0.0,345.716100956,0.2702293396
1539875445825106760,0.0,345.716100956,0.2702293396
1539875445847654536,0.0,345.716100956,0.2702293396
1539875445864507752,0.0,345.716100956,0.2702293396
1539875445885310248,0.0,343.399438461,0.152423858643
1539875445903925928,0.0,343.409038529,0.152423858643
1539875445925283944,0.0,343.409038529,0.152423858643
1539875445945564072,0.0,343.409038529,0.152423858643
1539875445965347400,0.0,343.409038529,0.152423858643
1539875445984708296,0.0,343.409038529,0.152423858643
1539875446007058376,0.0,343.409038529,0.152423858643
1539875446025517000,0.0,343.409038529,0.152423858643
1539875446045432840,0.0,343.409038529,0.152423858643
1539875446064931368,0.0,343.409038529,0.152423858643
1539875446084312456,0.0,343.409038529,0.152423858643
1539875446104214952,0.0,343.409038529,0.152423858643
1539875446123905608,0.0,340.896309924,-0.00550079345705
