%time,field.x,field.y,field.z
1539875279840899432,0.0,326.468499638,-35.0506668091
1539875279855785832,0.0,322.79413206,-35.1789855957
1539875279880210024,0.0,322.79413206,-35.1789855957
1539875279905700968,0.0,322.79413206,-35.1789855957
1539875279923557800,0.0,322.79413206,-35.1789855957
1539875279939832872,0.0,322.79413206,-35.1789855957
1539875279961364616,0.0,322.79413206,-35.1789855957
1539875279980560488,0.0,322.79413206,-35.1789855957
1539875280003465512,0.0,322.79413206,-35.1789855957
1539875280025618120,0.0,322.79413206,-35.1789855957
1539875280039007048,0.0,322.79413206,-35.1789855957
1539875280056219624,0.0,319.833320104,-35.1619949341
1539875280080694504,0.0,319.833320104,-35.1619949341
1539875280102643816,0.0,319.833320104,-35.1619949341
1539875280120196712,0.0,319.833320104,-35.1619949341
1539875280140283208,0.0,319.833320104,-35.1619949341
1539875280160248872,0.0,319.833320104,-35.1619949341
1539875280181768584,0.0,319.833320104,-35.1619949341
1539875280199804712,0.0,319.833320104,-35.1619949341
1539875280220769064,0.0,319.833320104,-35.1619949341
1539875280241836296,0.0,319.833320104,-35.1619949341
1539875280259011560,0.0,319.833320104,-35.1619949341
1539875280277690536,0.0,316.391243544,-34.9492492676
1539875280301713448,0.0,316.391243544,-34.9492492676
1539875280319610600,0.0,316.391243544,-34.9492492676
1539875280342659368,0.0,316.391243544,-34.9492492676
1539875280359643624,0.0,316.391243544,-34.9492492676
1539875280382142632,0.0,316.391243544,-34.9492492676
1539875280403071944,0.0,316.391243544,-34.9492492676
1539875280420155464,0.0,316.391243544,-34.9492492676
1539875280438083720,0.0,316.391243544,-34.9492492676
1539875280460599656,0.0,316.391243544,-34.9492492676
1539875280481031496,0.0,316.391243544,-34.9492492676
1539875280503618696,0.0,316.391243544,-34.9492492676
1539875280531147272,0.0,312.77764253,-34.3546600342
1539875280536440136,0.0,312.779386421,-34.3546600342
1539875280556680040,0.0,312.789314832,-34.3546600342
1539875280581830824,0.0,312.789314832,-34.3546600342
1539875280600686248,0.0,312.789314832,-34.3546600342
1539875280621039368,0.0,312.789314832,-34.3546600342
1539875280640916904,0.0,312.789314832,-34.3546600342
1539875280660399560,0.0,312.789314832,-34.3546600342
1539875280681246952,0.0,312.789314832,-34.3546600342
1539875280700797992,0.0,312.789314832,-34.3546600342
1539875280720642792,0.0,312.789314832,-34.3546600342
1539875280737715688,0.0,312.789314832,-34.3546600342
1539875280755706472,0.0,309.824568948,-33.4969329834
1539875280779603624,0.0,309.824568948,-33.4969329834
1539875280799038024,0.0,309.824568948,-33.4969329834
1539875280819450696,0.0,309.824568948,-33.4969329834
1539875280838164520,0.0,309.824568948,-33.4969329834
1539875280859826376,0.0,309.824568948,-33.4969329834
1539875280892149032,0.0,309.824568948,-33.4969329834
1539875280899918280,0.0,309.824568948,-33.4969329834
1539875280926019688,0.0,309.824568948,-33.4969329834
1539875280938679944,0.0,309.824568948,-33.4969329834
1539875280960405512,0.0,309.824568948,-33.4969329834
1539875280975988264,0.0,307.197523111,-32.5150909424
1539875281001905128,0.0,307.197523111,-32.5150909424
1539875281020589768,0.0,307.197523111,-32.5150909424
1539875281040882888,0.0,307.197523111,-32.5150909424
1539875281060078696,0.0,307.197523111,-32.5150909424
1539875281081314760,0.0,307.197523111,-32.5150909424
1539875281100759624,0.0,307.197523111,-32.5150909424
1539875281130520680,0.0,307.197523111,-32.5150909424
1539875281141501768,0.0,307.197523111,-32.5150909424
1539875281160168008,0.0,307.197523111,-32.5150909424
1539875281181171752,0.0,307.197523111,-32.5150909424
1539875281200449000,0.0,303.892756754,-31.0850143433
1539875281216143016,0.0,303.897199196,-31.0850143433
1539875281237875848,0.0,303.897199196,-31.0850143433
1539875281262323272,0.0,303.897199196,-31.0850143433
1539875281280824808,0.0,303.897199196,-31.0850143433
1539875281299702760,0.0,303.897199196,-31.0850143433
1539875281324597288,0.0,303.897199196,-31.0850143433
1539875281338862056,0.0,303.897199196,-31.0850143433
1539875281365764040,0.0,303.897199196,-31.0850143433
1539875281380629256,0.0,303.897199196,-31.0850143433
1539875281401121480,0.0,303.897199196,-31.0850143433
1539875281422843528,0.0,303.897199196,-31.0850143433
1539875281439736392,0.0,303.897199196,-31.0850143433
1539875281462312296,0.0,300.92589104,-29.6056900024
1539875281478820168,0.0,300.935542798,-29.6056900024
1539875281502995656,0.0,300.935542798,-29.6056900024
1539875281521125544,0.0,300.935542798,-29.6056900024
1539875281537973064,0.0,300.935542798,-29.6056900024
1539875281560146440,0.0,300.935542798,-29.6056900024
1539875281579810312,0.0,300.935542798,-29.6056900024
1539875281603202792,0.0,300.935542798,-29.6056900024
1539875281620962408,0.0,300.935542798,-29.6056900024
1539875281638145416,0.0,300.935542798,-29.6056900024
1539875281657452520,0.0,300.935542798,-29.6056900024
1539875281675776744,0.0,298.274212489,-28.1795806885
1539875281699912904,0.0,298.274212489,-28.1795806885
1539875281722354376,0.0,298.274212489,-28.1795806885
1539875281738727048,0.0,298.274212489,-28.1795806885
1539875281759831656,0.0,298.274212489,-28.1795806885
1539875281784411080,0.0,298.274212489,-28.1795806885
1539875281799571368,0.0,298.274212489,-28.1795806885
1539875281820853640,0.0,298.274212489,-28.1795806885
1539875281838332840,0.0,298.274212489,-28.1795806885
1539875281859464808,0.0,298.274212489,-28.1795806885
1539875281881450984,0.0,298.274212489,-28.1795806885
1539875281901177096,0.0,298.274212489,-28.1795806885
1539875281920001096,0.0,298.274212489,-28.1795806885
1539875281935943176,0.0,295.18823184,-26.4900894165
1539875281962024616,0.0,295.18823184,-26.4900894165
1539875281979435752,0.0,295.18823184,-26.4900894165
1539875282002576680,0.0,295.18823184,-26.4900894165
1539875282020561352,0.0,295.18823184,-26.4900894165
1539875282041683208,0.0,295.18823184,-26.4900894165
1539875282058091976,0.0,295.18823184,-26.4900894165
1539875282077546152,0.0,295.18823184,-26.4900894165
1539875282098627304,0.0,295.18823184,-26.4900894165
1539875282117574888,0.0,295.18823184,-26.4900894165
1539875282137331112,0.0,295.18823184,-26.4900894165
1539875282157822824,0.0,295.18823184,-26.4900894165
1539875282180162600,0.0,295.18823184,-26.4900894165
1539875282200123208,0.0,295.18823184,-26.4900894165
1539875282217661608,0.0,291.892377275,-24.6373977661
1539875282238672872,0.0,291.892377275,-24.6373977661
1539875282258713448,0.0,291.892377275,-24.6373977661
1539875282279157704,0.0,291.892377275,-24.6373977661
1539875282297825064,0.0,291.892377275,-24.6373977661
1539875282318293704,0.0,291.892377275,-24.6373977661
1539875282337917864,0.0,291.892377275,-24.6373977661
1539875282358520936,0.0,291.892377275,-24.6373977661
1539875282378121224,0.0,291.892377275,-24.6373977661
1539875282398291944,0.0,291.892377275,-24.6373977661
1539875282416581128,0.0,289.522964593,-23.2830581665
1539875282437928360,0.0,289.522964593,-23.2830581665
1539875282457340008,0.0,289.522964593,-23.2830581665
1539875282478825704,0.0,289.522964593,-23.2830581665
1539875282497529736,0.0,289.522964593,-23.2830581665
1539875282517587208,0.0,289.522964593,-23.2830581665
1539875282537945064,0.0,289.522964593,-23.2830581665
1539875282557479464,0.0,289.522964593,-23.2830581665
1539875282577954440,0.0,289.522964593,-23.2830581665
1539875282598536296,0.0,289.522964593,-23.2830581665
1539875282632134344,0.0,289.522964593,-23.2830581665
1539875282638873352,0.0,289.522964593,-23.2830581665
1539875282655753128,0.0,286.690724006,-21.6087646484
1539875282678860904,0.0,286.690724006,-21.6087646484
1539875282698895784,0.0,286.690724006,-21.6087646484
1539875282719986056,0.0,286.690724006,-21.6087646484
1539875282738721576,0.0,286.690724006,-21.6087646484
1539875282757733384,0.0,286.690724006,-21.6087646484
1539875282778124296,0.0,286.690724006,-21.6087646484
1539875282799346088,0.0,286.690724006,-21.6087646484
1539875282819132264,0.0,286.690724006,-21.6087646484
1539875282838633480,0.0,286.690724006,-21.6087646484
1539875282861314504,0.0,286.690724006,-21.6087646484
1539875282879523432,0.0,286.690724006,-21.6087646484
1539875282896103144,0.0,284.10165889,-20.0199508667
1539875282922791112,0.0,284.10165889,-20.0199508667
1539875282937853896,0.0,284.10165889,-20.0199508667
1539875282958549672,0.0,284.10165889,-20.0199508667
1539875282979476072,0.0,284.10165889,-20.0199508667
1539875283001431112,0.0,284.10165889,-20.0199508667
1539875283028660136,0.0,284.10165889,-20.0199508667
1539875283047310952,0.0,284.10165889,-20.0199508667
1539875283058922280,0.0,284.10165889,-20.0199508667
1539875283078274344,0.0,284.10165889,-20.0199508667
1539875283100321128,0.0,284.10165889,-20.0199508667
1539875283119730184,0.0,284.10165889,-20.0199508667
1539875283137058408,0.0,280.970901325,-18.0070800781
1539875283162657992,0.0,280.970901325,-18.0070800781
1539875283179840072,0.0,280.970901325,-18.0070800781
1539875283204633032,0.0,280.970901325,-18.0070800781
1539875283221228168,0.0,280.970901325,-18.0070800781
1539875283238135592,0.0,280.970901325,-18.0070800781
1539875283258860104,0.0,280.970901325,-18.0070800781
1539875283277264808,0.0,280.970901325,-18.0070800781
1539875283297281128,0.0,280.970901325,-18.0070800781
1539875283317350216,0.0,280.970901325,-18.0070800781
1539875283337701960,0.0,280.970901325,-18.0070800781
1539875283357182664,0.0,280.970901325,-18.0070800781
1539875283375647688,0.0,278.242410672,-16.3640975952
1539875283397901512,0.0,278.242410672,-16.3640975952
1539875283419860904,0.0,278.242410672,-16.3640975952
1539875283438704296,0.0,278.242410672,-16.3640975952
1539875283457430824,0.0,278.242410672,-16.3640975952
1539875283477809704,0.0,278.242410672,-16.3640975952
1539875283497245768,0.0,278.242410672,-16.3640975952
1539875283522841096,0.0,278.242410672,-16.3640975952
1539875283537127912,0.0,278.242410672,-16.3640975952
1539875283557880904,0.0,278.242410672,-16.3640975952
1539875283578885576,0.0,278.242410672,-16.3640975952
1539875283599444360,0.0,278.242410672,-16.3640975952
1539875283620685416,0.0,278.242410672,-16.3640975952
1539875283638244456,0.0,274.721964291,-14.1744766235
1539875283657861288,0.0,274.721964291,-14.1744766235
1539875283679034824,0.0,274.721964291,-14.1744766235
1539875283698326856,0.0,274.721964291,-14.1744766235
1539875283718313576,0.0,274.721964291,-14.1744766235
1539875283738661128,0.0,274.721964291,-14.1744766235
1539875283757143592,0.0,274.721964291,-14.1744766235
1539875283779852648,0.0,274.721964291,-14.1744766235
1539875283799230280,0.0,274.721964291,-14.1744766235
1539875283815818472,0.0,272.238416392,-12.5202255249
1539875283838706696,0.0,272.238416392,-12.5202255249
1539875283860296552,0.0,272.238416392,-12.5202255249
1539875283878297448,0.0,272.238416392,-12.5202255249
1539875283898896936,0.0,272.238416392,-12.5202255249
1539875283919278472,0.0,272.238416392,-12.5202255249
1539875283939245960,0.0,272.238416392,-12.5202255249
1539875283959060680,0.0,272.238416392,-12.5202255249
1539875283978402728,0.0,272.238416392,-12.5202255249
1539875283998345160,0.0,272.238416392,-12.5202255249
1539875284021144648,0.0,272.238416392,-12.5202255249
1539875284039311144,0.0,272.238416392,-12.5202255249
1539875284059259976,0.0,272.238416392,-12.5202255249
1539875284075980936,0.0,268.997885806,-10.3558044434
1539875284099613608,0.0,268.997885806,-10.3558044434
1539875284120705192,0.0,268.997885806,-10.3558044434
1539875284140866824,0.0,268.997885806,-10.3558044434
1539875284158561480,0.0,268.997885806,-10.3558044434
1539875284184005576,0.0,268.997885806,-10.3558044434
1539875284199560456,0.0,268.997885806,-10.3558044434
1539875284219957576,0.0,268.997885806,-10.3558044434
1539875284241635656,0.0,268.997885806,-10.3558044434
1539875284258608264,0.0,268.997885806,-10.3558044434
1539875284279857992,0.0,268.997885806,-10.3558044434
1539875284298791848,0.0,268.997885806,-10.3558044434
1539875284317621192,0.0,266.001590763,-8.30404663086
1539875284337859848,0.0,266.001590763,-8.30404663086
1539875284357996008,0.0,266.001590763,-8.30404663086
1539875284378311720,0.0,266.001590763,-8.30404663086
1539875284398123432,0.0,266.001590763,-8.30404663086
1539875284418410472,0.0,266.001590763,-8.30404663086
1539875284438933256,0.0,266.001590763,-8.30404663086
1539875284459126248,0.0,266.001590763,-8.30404663086
1539875284477261288,0.0,266.001590763,-8.30404663086
1539875284499262440,0.0,266.001590763,-8.30404663086
1539875284520189288,0.0,266.001590763,-8.30404663086
1539875284546099656,0.0,262.912836463,-6.36882019043
1539875284558370696,0.0,262.912836463,-6.36882019043
1539875284583375432,0.0,262.912836463,-6.36882019043
1539875284606044040,0.0,262.912836463,-6.36882019043
1539875284618835400,0.0,262.912836463,-6.36882019043
1539875284638990120,0.0,262.912836463,-6.36882019043
1539875284660105512,0.0,262.912836463,-6.36882019043
1539875284679644200,0.0,262.912836463,-6.36882019043
1539875284699444264,0.0,262.912836463,-6.36882019043
1539875284725615400,0.0,262.912836463,-6.36882019043
1539875284737947720,0.0,262.912836463,-6.36882019043
1539875284758671176,0.0,262.912836463,-6.36882019043
1539875284775933640,0.0,259.998495818,-4.74725723267
1539875284798022280,0.0,259.998495818,-4.74725723267
1539875284818917960,0.0,259.998495818,-4.74725723267
1539875284839287016,0.0,259.998495818,-4.74725723267
1539875284858684232,0.0,259.998495818,-4.74725723267
1539875284879319976,0.0,259.998495818,-4.74725723267
1539875284899258504,0.0,259.998495818,-4.74725723267
1539875284919994664,0.0,259.998495818,-4.74725723267
1539875284940256744,0.0,259.998495818,-4.74725723267
1539875284957008104,0.0,259.998495818,-4.74725723267
1539875284977385256,0.0,259.998495818,-4.74725723267
1539875284995794312,0.0,257.282473998,-3.45037460327
1539875285018959304,0.0,257.282473998,-3.45037460327
1539875285041278344,0.0,257.282473998,-3.45037460327
1539875285061167560,0.0,257.282473998,-3.45037460327
1539875285078307752,0.0,257.282473998,-3.45037460327
1539875285103339464,0.0,257.282473998,-3.45037460327
1539875285125522824,0.0,257.282473998,-3.45037460327
1539875285139966184,0.0,257.282473998,-3.45037460327
1539875285159010216,0.0,257.282473998,-3.45037460327
1539875285183610728,0.0,257.282473998,-3.45037460327
1539875285203447656,0.0,253.98654847,-2.12835693359
1539875285216213032,0.0,253.981837493,-2.12835693359
1539875285239558088,0.0,253.981837493,-2.12835693359
1539875285258924104,0.0,253.981837493,-2.12835693359
1539875285278509096,0.0,253.981837493,-2.12835693359
1539875285300047848,0.0,253.981837493,-2.12835693359
1539875285326920360,0.0,253.981837493,-2.12835693359
1539875285342205064,0.0,253.981837493,-2.12835693359
1539875285357031752,0.0,253.981837493,-2.12835693359
1539875285378842376,0.0,253.981837493,-2.12835693359
1539875285397915752,0.0,253.981837493,-2.12835693359
1539875285419163272,0.0,253.981837493,-2.12835693359
1539875285442593096,0.0,253.981837493,-2.12835693359
1539875285458724200,0.0,253.981837493,-2.12835693359
1539875285476435496,0.0,250.388195963,-0.786769866943
1539875285499697608,0.0,250.388195963,-0.786769866943
1539875285520787912,0.0,250.388195963,-0.786769866943
1539875285544740968,0.0,250.388195963,-0.786769866943
1539875285558343624,0.0,250.388195963,-0.786769866943
1539875285579142600,0.0,250.388195963,-0.786769866943
1539875285598426600,0.0,250.388195963,-0.786769866943
1539875285620574600,0.0,250.388195963,-0.786769866943
1539875285640207112,0.0,250.388195963,-0.786769866943
1539875285657751496,0.0,250.388195963,-0.786769866943
1539875285677783656,0.0,250.388195963,-0.786769866943
1539875285699878920,0.0,250.388195963,-0.786769866943
1539875285715815016,0.0,247.367684824,0.332248687744
1539875285740236936,0.0,247.367684824,0.332248687744
1539875285757520936,0.0,247.367684824,0.332248687744
1539875285777672296,0.0,247.367684824,0.332248687744
1539875285799056648,0.0,247.367684824,0.332248687744
1539875285818973096,0.0,247.367684824,0.332248687744
1539875285840073352,0.0,247.367684824,0.332248687744
1539875285860268616,0.0,247.367684824,0.332248687744
1539875285877392200,0.0,247.367684824,0.332248687744
1539875285897963752,0.0,247.367684824,0.332248687744
1539875285928348392,0.0,247.367684824,0.332248687744
1539875285938820072,0.0,247.367684824,0.332248687744
1539875285955906632,0.0,243.850367333,1.57362747192
1539875285977882088,0.0,243.850367333,1.57362747192
1539875285999293672,0.0,243.850367333,1.57362747192
1539875286021421960,0.0,243.850367333,1.57362747192
1539875286040824584,0.0,243.850367333,1.57362747192
1539875286059981800,0.0,243.850367333,1.57362747192
1539875286077534792,0.0,243.850367333,1.57362747192
1539875286100825448,0.0,243.850367333,1.57362747192
1539875286119114440,0.0,243.850367333,1.57362747192
1539875286137865032,0.0,243.850367333,1.57362747192
1539875286160202120,0.0,243.850367333,1.57362747192
1539875286178736520,0.0,243.850367333,1.57362747192
1539875286199122536,0.0,243.850367333,1.57362747192
1539875286223070088,0.0,243.850367333,1.57362747192
1539875286239372840,0.0,243.850367333,1.57362747192
1539875286256326152,0.0,240.268194105,2.47190856934
1539875286277529000,0.0,240.268194105,2.47190856934
1539875286297979080,0.0,240.268194105,2.47190856934
1539875286319736296,0.0,240.268194105,2.47190856934
1539875286338123848,0.0,240.268194105,2.47190856934
1539875286357646024,0.0,240.268194105,2.47190856934
1539875286378147240,0.0,240.268194105,2.47190856934
1539875286399629896,0.0,240.268194105,2.47190856934
1539875286421438536,0.0,240.268194105,2.47190856934
1539875286437774664,0.0,240.268194105,2.47190856934
1539875286458146728,0.0,240.268194105,2.47190856934
1539875286476174216,0.0,236.81227566,3.04609298706
1539875286498310056,0.0,236.81227566,3.04609298706
1539875286518956360,0.0,236.81227566,3.04609298706
1539875286538793064,0.0,236.81227566,3.04609298706
1539875286557613576,0.0,236.81227566,3.04609298706
1539875286577227208,0.0,236.81227566,3.04609298706
1539875286597682760,0.0,236.81227566,3.04609298706
1539875286618381416,0.0,236.81227566,3.04609298706
1539875286638702408,0.0,236.81227566,3.04609298706
1539875286659960616,0.0,236.81227566,3.04609298706
1539875286680924328,0.0,236.81227566,3.04609298706
1539875286696643784,0.0,233.865946118,3.43795394897
1539875286719835880,0.0,233.865946118,3.43795394897
1539875286738554568,0.0,233.865946118,3.43795394897
1539875286757069096,0.0,233.865946118,3.43795394897
1539875286776971528,0.0,233.865946118,3.43795394897
1539875286799078760,0.0,233.865946118,3.43795394897
1539875286817922664,0.0,233.865946118,3.43795394897
1539875286840126120,0.0,233.865946118,3.43795394897
1539875286862530664,0.0,233.865946118,3.43795394897
1539875286877869768,0.0,233.865946118,3.43795394897
1539875286897508648,0.0,233.865946118,3.43795394897
1539875286915935624,0.0,230.349656351,3.84265136719
1539875286937968584,0.0,230.349656351,3.84265136719
1539875286957405352,0.0,230.349656351,3.84265136719
1539875286978772328,0.0,230.349656351,3.84265136719
1539875286998105032,0.0,230.349656351,3.84265136719
1539875287019293352,0.0,230.349656351,3.84265136719
1539875287039306472,0.0,230.349656351,3.84265136719
1539875287058127592,0.0,230.349656351,3.84265136719
1539875287077418504,0.0,230.349656351,3.84265136719
1539875287098239720,0.0,230.349656351,3.84265136719
1539875287118744520,0.0,230.349656351,3.84265136719
1539875287138622472,0.0,230.349656351,3.84265136719
1539875287156879336,0.0,226.894126613,4.17767715454
1539875287179491368,0.0,226.894126613,4.17767715454
1539875287197992648,0.0,226.894126613,4.17767715454
1539875287219735752,0.0,226.894126613,4.17767715454
1539875287238717320,0.0,226.894126613,4.17767715454
1539875287261852104,0.0,226.894126613,4.17767715454
1539875287279513096,0.0,226.894126613,4.17767715454
1539875287298890024,0.0,226.894126613,4.17767715454
1539875287323801096,0.0,226.894126613,4.17767715454
1539875287339021544,0.0,226.894126613,4.17767715454
1539875287357263432,0.0,226.894126613,4.17767715454
1539875287377382920,0.0,226.894126613,4.17767715454
1539875287398507048,0.0,226.894126613,4.17767715454
1539875287418423752,0.0,226.894126613,4.17767715454
1539875287436461032,0.0,222.995365078,4.11336135864
1539875287464817096,0.0,222.995365078,4.11336135864
1539875287477018216,0.0,222.995365078,4.11336135864
1539875287497370504,0.0,222.995365078,4.11336135864
1539875287517797480,0.0,222.995365078,4.11336135864
1539875287541110440,0.0,222.995365078,4.11336135864
1539875287558709512,0.0,222.995365078,4.11336135864
1539875287579250088,0.0,222.995365078,4.11336135864
1539875287599192680,0.0,222.995365078,4.11336135864
1539875287619249672,0.0,222.995365078,4.11336135864
1539875287636006088,0.0,220.311943431,3.63402557373
1539875287663518984,0.0,220.311943431,3.63402557373
1539875287677102184,0.0,220.311943431,3.63402557373
1539875287697386280,0.0,220.311943431,3.63402557373
1539875287718019304,0.0,220.311943431,3.63402557373
1539875287737439272,0.0,220.311943431,3.63402557373
1539875287758555816,0.0,220.311943431,3.63402557373
1539875287777500552,0.0,220.311943431,3.63402557373
1539875287796606920,0.0,220.311943431,3.63402557373
1539875287817266504,0.0,220.311943431,3.63402557373
1539875287838794152,0.0,220.311943431,3.63402557373
1539875287857085064,0.0,217.150278592,2.6184463501
1539875287877801576,0.0,217.150278592,2.6184463501
1539875287898414216,0.0,217.150278592,2.6184463501
1539875287918192712,0.0,217.150278592,2.6184463501
1539875287938217544,0.0,217.150278592,2.6184463501
1539875287962461864,0.0,217.150278592,2.6184463501
1539875287977597224,0.0,217.150278592,2.6184463501
1539875287996596424,0.0,217.150278592,2.6184463501
1539875288017847624,0.0,217.150278592,2.6184463501
1539875288038041832,0.0,217.150278592,2.6184463501
1539875288059274856,0.0,217.150278592,2.6184463501
1539875288077450664,0.0,217.150278592,2.6184463501
1539875288096027496,0.0,214.285727662,1.64402008057
1539875288118263016,0.0,214.285727662,1.64402008057
1539875288138966280,0.0,214.285727662,1.64402008057
1539875288158582856,0.0,214.285727662,1.64402008057
1539875288177546728,0.0,214.285727662,1.64402008057
1539875288198006888,0.0,214.285727662,1.64402008057
1539875288217834280,0.0,214.285727662,1.64402008057
1539875288237837864,0.0,214.285727662,1.64402008057
1539875288258901704,0.0,214.285727662,1.64402008057
1539875288278525832,0.0,214.285727662,1.64402008057
1539875288297345896,0.0,214.285727662,1.64402008057
1539875288316882312,0.0,214.285727662,1.64402008057
1539875288336440264,0.0,211.52366224,0.675521850586
1539875288360729448,0.0,211.52366224,0.675521850586
1539875288376754632,0.0,211.52366224,0.675521850586
1539875288397501672,0.0,211.52366224,0.675521850586
1539875288417169160,0.0,211.52366224,0.675521850586
1539875288437791624,0.0,211.52366224,0.675521850586
1539875288466481864,0.0,211.52366224,0.675521850586
1539875288476865864,0.0,211.52366224,0.675521850586
1539875288497116456,0.0,211.52366224,0.675521850586
1539875288518176232,0.0,211.52366224,0.675521850586
1539875288539671688,0.0,211.52366224,0.675521850586
1539875288560046568,0.0,211.52366224,0.675521850586
1539875288576765256,0.0,211.52366224,0.675521850586
1539875288596548456,0.0,207.962478702,-0.732685089111
1539875288618200424,0.0,207.962478702,-0.732685089111
1539875288640441640,0.0,207.962478702,-0.732685089111
1539875288658890312,0.0,207.962478702,-0.732685089111
1539875288677345992,0.0,207.962478702,-0.732685089111
1539875288698512040,0.0,207.962478702,-0.732685089111
1539875288718545160,0.0,207.962478702,-0.732685089111
1539875288739113512,0.0,207.962478702,-0.732685089111
1539875288758098664,0.0,207.962478702,-0.732685089111
1539875288777776104,0.0,207.962478702,-0.732685089111
1539875288796568904,0.0,207.962478702,-0.732685089111
1539875288815827432,0.0,205.458532927,-1.72716522217
1539875288837889736,0.0,205.458532927,-1.72716522217
1539875288858146536,0.0,205.458532927,-1.72716522217
1539875288877726376,0.0,205.458532927,-1.72716522217
1539875288896740360,0.0,205.458532927,-1.72716522217
1539875288917123720,0.0,205.458532927,-1.72716522217
1539875288937826248,0.0,205.458532927,-1.72716522217
1539875288957098728,0.0,205.458532927,-1.72716522217
1539875288976686952,0.0,205.458532927,-1.72716522217
1539875288997123912,0.0,205.458532927,-1.72716522217
1539875289016793704,0.0,205.458532927,-1.72716522217
1539875289038551368,0.0,205.458532927,-1.72716522217
1539875289058075336,0.0,205.458532927,-1.72716522217
1539875289076909896,0.0,205.458532927,-1.72716522217
1539875289097076136,0.0,205.458532927,-1.72716522217
1539875289116117384,0.0,202.326809331,-2.73307418823
1539875289138535400,0.0,202.326809331,-2.73307418823
1539875289159382024,0.0,202.326809331,-2.73307418823
1539875289177842472,0.0,202.326809331,-2.73307418823
1539875289196903976,0.0,202.326809331,-2.73307418823
1539875289216856808,0.0,202.326809331,-2.73307418823
1539875289237421896,0.0,202.326809331,-2.73307418823
1539875289258158056,0.0,202.326809331,-2.73307418823
1539875289278228808,0.0,202.326809331,-2.73307418823
1539875289296874248,0.0,202.326809331,-2.73307418823
1539875289318244424,0.0,202.326809331,-2.73307418823
1539875289339153192,0.0,199.922550149,-3.28036880493
1539875289356323048,0.0,199.922550149,-3.28036880493
1539875289377129064,0.0,199.922550149,-3.28036880493
1539875289396617512,0.0,199.922550149,-3.28036880493
1539875289417415464,0.0,199.922550149,-3.28036880493
1539875289437557896,0.0,199.922550149,-3.28036880493
1539875289457446376,0.0,199.922550149,-3.28036880493
1539875289478671464,0.0,199.922550149,-3.28036880493
1539875289496850728,0.0,199.922550149,-3.28036880493
1539875289517356680,0.0,199.922550149,-3.28036880493
1539875289536030696,0.0,197.758647901,-3.64580154419
1539875289557217096,0.0,197.758647901,-3.64580154419
1539875289576883816,0.0,197.758647901,-3.64580154419
1539875289596482856,0.0,197.758647901,-3.64580154419
1539875289617613288,0.0,197.758647901,-3.64580154419
1539875289637407944,0.0,197.758647901,-3.64580154419
1539875289657125832,0.0,197.758647901,-3.64580154419
1539875289677400072,0.0,197.758647901,-3.64580154419
1539875289697326504,0.0,197.758647901,-3.64580154419
1539875289716824712,0.0,197.758647901,-3.64580154419
1539875289744862248,0.0,197.758647901,-3.64580154419
