%time,field.x,field.y,field.z
1531945832029382956,0.0,133.572645206,1.25290298462
1531945832048351284,0.0,133.572645206,1.25290298462
1531945832068555206,0.0,133.572645206,1.25290298462
1531945832091709904,0.0,133.572645206,1.25290298462
1531945832110769124,0.0,133.572645206,1.25290298462
1531945832131292493,0.0,133.572645206,1.25290298462
1531945832156807352,0.0,133.572645206,1.25290298462
1531945832167930549,0.0,130.438507693,0.734352111816
1531945832185680091,0.0,130.437320343,0.734352111816
1531945832209134740,0.0,130.437320343,0.734352111816
1531945832230561034,0.0,130.437320343,0.734352111816
1531945832248512816,0.0,130.437320343,0.734352111816
1531945832267522539,0.0,130.437320343,0.734352111816
1531945832294134430,0.0,130.437320343,0.734352111816
1531945832308639360,0.0,130.437320343,0.734352111816
1531945832328558700,0.0,130.437320343,0.734352111816
1531945832356156306,0.0,130.437320343,0.734352111816
1531945832368144746,0.0,130.437320343,0.734352111816
1531945832390760853,0.0,130.437320343,0.734352111816
1531945832409378519,0.0,130.437320343,0.734352111816
1531945832437539689,0.0,126.871689224,0.131790161133
1531945832446252655,0.0,126.863291906,0.131790161133
1531945832469020386,0.0,126.863291906,0.131790161133
1531945832491619524,0.0,126.863291906,0.131790161133
1531945832510470357,0.0,126.863291906,0.131790161133
1531945832529202092,0.0,126.863291906,0.131790161133
1531945832549905132,0.0,126.863291906,0.131790161133
1531945832567513871,0.0,126.863291906,0.131790161133
1531945832587668650,0.0,126.863291906,0.131790161133
1531945832608889438,0.0,126.863291906,0.131790161133
1531945832628688432,0.0,126.863291906,0.131790161133
1531945832647894057,0.0,126.863291906,0.131790161133
1531945832668711711,0.0,124.385148762,-0.466823577881
1531945832685562298,0.0,124.382719328,-0.466823577881
1531945832710302773,0.0,124.382719328,-0.466823577881
1531945832738408492,0.0,124.382719328,-0.466823577881
1531945832747292836,0.0,124.382719328,-0.466823577881
1531945832767052035,0.0,124.382719328,-0.466823577881
1531945832788872820,0.0,124.382719328,-0.466823577881
1531945832808394947,0.0,124.382719328,-0.466823577881
1531945832833073409,0.0,124.382719328,-0.466823577881
1531945832852416795,0.0,124.382719328,-0.466823577881
1531945832871875179,0.0,124.382719328,-0.466823577881
1531945832888833882,0.0,124.382719328,-0.466823577881
1531945832908776592,0.0,124.382719328,-0.466823577881
1531945832927693600,0.0,124.382719328,-0.466823577881
1531945832947613643,0.0,124.382719328,-0.466823577881
1531945832965470660,0.0,121.41471288,-1.41291427612
1531945832988182716,0.0,121.41471288,-1.41291427612
1531945833009049673,0.0,121.41471288,-1.41291427612
1531945833035188380,0.0,121.41471288,-1.41291427612
1531945833046841205,0.0,121.41471288,-1.41291427612
1531945833069527841,0.0,121.41471288,-1.41291427612
1531945833089137465,0.0,121.41471288,-1.41291427612
1531945833109882892,0.0,121.41471288,-1.41291427612
1531945833133854682,0.0,121.41471288,-1.41291427612
1531945833151828459,0.0,121.41471288,-1.41291427612
1531945833168210503,0.0,119.493206882,-2.10879135132
1531945833185828303,0.0,119.487438444,-2.10879135132
1531945833212974431,0.0,119.487438444,-2.10879135132
1531945833228014879,0.0,119.487438444,-2.10879135132
1531945833256161930,0.0,119.487438444,-2.10879135132
1531945833268350530,0.0,119.487438444,-2.10879135132
1531945833288754803,0.0,119.487438444,-2.10879135132
1531945833310627517,0.0,119.487438444,-2.10879135132
1531945833328048071,0.0,119.487438444,-2.10879135132
1531945833349662166,0.0,119.487438444,-2.10879135132
1531945833366770412,0.0,119.487438444,-2.10879135132
1531945833389996856,0.0,119.487438444,-2.10879135132
1531945833407691812,0.0,119.487438444,-2.10879135132
1531945833427818289,0.0,117.385090909,-2.89329147339
1531945833447194619,0.0,117.376831232,-2.89329147339
1531945833468088885,0.0,117.376831232,-2.89329147339
1531945833487868894,0.0,117.376831232,-2.89329147339
1531945833508178339,0.0,117.376831232,-2.89329147339
1531945833529432967,0.0,117.376831232,-2.89329147339
1531945833547906116,0.0,117.376831232,-2.89329147339
1531945833567277068,0.0,117.376831232,-2.89329147339
1531945833589051399,0.0,117.376831232,-2.89329147339
1531945833607883150,0.0,117.376831232,-2.89329147339
1531945833628788845,0.0,117.376831232,-2.89329147339
1531945833649360078,0.0,117.376831232,-2.89329147339
1531945833668548831,0.0,115.55790811,-3.51263046265
1531945833685525910,0.0,115.538525095,-3.51263046265
1531945833708487909,0.0,115.538525095,-3.51263046265
1531945833731594937,0.0,115.538525095,-3.51263046265
1531945833749117843,0.0,115.538525095,-3.51263046265
1531945833769833240,0.0,115.538525095,-3.51263046265
1531945833788423853,0.0,115.538525095,-3.51263046265
1531945833808576423,0.0,115.538525095,-3.51263046265
1531945833827740652,0.0,115.538525095,-3.51263046265
1531945833849834751,0.0,115.538525095,-3.51263046265
1531945833867699803,0.0,115.538525095,-3.51263046265
1531945833888273917,0.0,115.538525095,-3.51263046265
1531945833908592070,0.0,115.538525095,-3.51263046265
1531945833932542986,0.0,113.597097635,-3.99244689941
1531945833946643724,0.0,113.594117199,-3.99244689941
1531945833967257473,0.0,113.594117199,-3.99244689941
1531945833987574537,0.0,113.594117199,-3.99244689941
1531945834009135647,0.0,113.594117199,-3.99244689941
1531945834029485207,0.0,113.594117199,-3.99244689941
1531945834057977862,0.0,113.594117199,-3.99244689941
1531945834069601841,0.0,113.594117199,-3.99244689941
1531945834089023440,0.0,113.594117199,-3.99244689941
1531945834109800819,0.0,113.594117199,-3.99244689941
1531945834127228864,0.0,113.594117199,-3.99244689941
1531945834146445054,0.0,113.594117199,-3.99244689941
1531945834165332287,0.0,111.929738453,-4.21476364136
1531945834187548396,0.0,111.929738453,-4.21476364136
1531945834207682493,0.0,111.929738453,-4.21476364136
1531945834227980412,0.0,111.929738453,-4.21476364136
1531945834248230917,0.0,111.929738453,-4.21476364136
1531945834268761714,0.0,111.929738453,-4.21476364136
1531945834287812417,0.0,111.929738453,-4.21476364136
1531945834307581605,0.0,111.929738453,-4.21476364136
1531945834329384846,0.0,111.929738453,-4.21476364136
1531945834347627614,0.0,111.929738453,-4.21476364136
1531945834369911820,0.0,111.929738453,-4.21476364136
1531945834387600821,0.0,111.929738453,-4.21476364136
1531945834405557757,0.0,110.243090154,-4.25152587891
1531945834430171772,0.0,110.243090154,-4.25152587891
1531945834454710070,0.0,110.243090154,-4.25152587891
1531945834471475529,0.0,110.243090154,-4.25152587891
1531945834488462341,0.0,110.243090154,-4.25152587891
1531945834510181638,0.0,110.243090154,-4.25152587891
1531945834538206584,0.0,110.243090154,-4.25152587891
1531945834548319606,0.0,110.243090154,-4.25152587891
1531945834571007235,0.0,110.243090154,-4.25152587891
1531945834588216264,0.0,110.243090154,-4.25152587891
1531945834606915472,0.0,110.243090154,-4.25152587891
1531945834625516298,0.0,108.372461702,-4.097240448
1531945834647653650,0.0,108.372461702,-4.097240448
1531945834667171519,0.0,108.372461702,-4.097240448
1531945834688708841,0.0,108.372461702,-4.097240448
1531945834708574395,0.0,108.372461702,-4.097240448
1531945834728198939,0.0,108.372461702,-4.097240448
1531945834748641886,0.0,108.372461702,-4.097240448
1531945834766834903,0.0,108.372461702,-4.097240448
1531945834790028787,0.0,108.372461702,-4.097240448
1531945834811736527,0.0,108.372461702,-4.097240448
1531945834827841257,0.0,108.372461702,-4.097240448
1531945834848462817,0.0,106.40740674,-3.76499557495
1531945834868707335,0.0,106.406180838,-3.76499557495
1531945834887896311,0.0,106.406180838,-3.76499557495
1531945834908147136,0.0,106.406180838,-3.76499557495
1531945834928661253,0.0,106.406180838,-3.76499557495
1531945834949484286,0.0,106.406180838,-3.76499557495
1531945834968227451,0.0,106.406180838,-3.76499557495
1531945834988527034,0.0,106.406180838,-3.76499557495
1531945835010606663,0.0,106.406180838,-3.76499557495
1531945835028835728,0.0,106.406180838,-3.76499557495
1531945835050044735,0.0,106.406180838,-3.76499557495
1531945835067198474,0.0,106.406180838,-3.76499557495
1531945835087954659,0.0,106.406180838,-3.76499557495
1531945835107136432,0.0,106.406180838,-3.76499557495
1531945835125826772,0.0,104.190516545,-3.24927139282
1531945835146865266,0.0,104.190516545,-3.24927139282
1531945835165205072,0.0,104.190516545,-3.24927139282
1531945835185281958,0.0,104.190516545,-3.24927139282
1531945835206348466,0.0,104.190516545,-3.24927139282
1531945835225462559,0.0,104.190516545,-3.24927139282
1531945835245957916,0.0,104.190516545,-3.24927139282
1531945835266267840,0.0,104.190516545,-3.24927139282
1531945835285629827,0.0,104.190516545,-3.24927139282
1531945835307936059,0.0,104.190516545,-3.24927139282
1531945835325468441,0.0,104.190516545,-3.24927139282
1531945835346690287,0.0,104.190516545,-3.24927139282
1531945835366530901,0.0,102.23004203,-2.75611495972
1531945835386333961,0.0,102.23004203,-2.75611495972
1531945835406720018,0.0,102.23004203,-2.75611495972
1531945835427199302,0.0,102.23004203,-2.75611495972
1531945835447577291,0.0,102.23004203,-2.75611495972
1531945835467997892,0.0,102.23004203,-2.75611495972
1531945835487387220,0.0,102.23004203,-2.75611495972
1531945835507062220,0.0,102.23004203,-2.75611495972
1531945835527960199,0.0,102.23004203,-2.75611495972
1531945835547823768,0.0,102.23004203,-2.75611495972
1531945835566862818,0.0,102.23004203,-2.75611495972
1531945835587517194,0.0,102.23004203,-2.75611495972
1531945835605752598,0.0,99.7804375206,-2.19348907471
1531945835628047464,0.0,99.7804375206,-2.19348907471
1531945835650690080,0.0,99.7804375206,-2.19348907471
1531945835667398231,0.0,99.7804375206,-2.19348907471
1531945835687064747,0.0,99.7804375206,-2.19348907471
1531945835708147422,0.0,99.7804375206,-2.19348907471
1531945835729857147,0.0,99.7804375206,-2.19348907471
1531945835748238156,0.0,99.7804375206,-2.19348907471
1531945835770786327,0.0,99.7804375206,-2.19348907471
1531945835787631055,0.0,99.7804375206,-2.19348907471
1531945835808790343,0.0,99.7804375206,-2.19348907471
1531945835827607335,0.0,99.7804375206,-2.19348907471
1531945835845744389,0.0,97.4502324336,-1.76233673096
1531945835867257764,0.0,97.4502324336,-1.76233673096
1531945835888624350,0.0,97.4502324336,-1.76233673096
1531945835906817719,0.0,97.4502324336,-1.76233673096
1531945835927259322,0.0,97.4502324336,-1.76233673096
1531945835958051084,0.0,97.4502324336,-1.76233673096
1531945835969154176,0.0,97.4502324336,-1.76233673096
1531945835987443398,0.0,97.4502324336,-1.76233673096
1531945836006946155,0.0,97.4502324336,-1.76233673096
1531945836027432355,0.0,97.4502324336,-1.76233673096
1531945836048687080,0.0,97.4502324336,-1.76233673096
1531945836067478877,0.0,97.4502324336,-1.76233673096
1531945836088389502,0.0,97.4502324336,-1.76233673096
1531945836116003052,0.0,94.809029251,-1.38350296021
1531945836127091674,0.0,94.809029251,-1.38350296021
1531945836147641200,0.0,94.809029251,-1.38350296021
1531945836166815738,0.0,94.809029251,-1.38350296021
1531945836187494381,0.0,94.809029251,-1.38350296021
1531945836207404116,0.0,94.809029251,-1.38350296021
1531945836227948936,0.0,94.809029251,-1.38350296021
1531945836249118308,0.0,94.809029251,-1.38350296021
1531945836270136217,0.0,94.809029251,-1.38350296021
1531945836290834230,0.0,94.809029251,-1.38350296021
1531945836307046274,0.0,94.809029251,-1.38350296021
1531945836325665892,0.0,92.5284848947,-1.0998916626
1531945836346375623,0.0,92.5284848947,-1.0998916626
1531945836365697975,0.0,92.5284848947,-1.0998916626
1531945836385665881,0.0,92.5284848947,-1.0998916626
1531945836405911615,0.0,92.5284848947,-1.0998916626
1531945836425775184,0.0,92.5284848947,-1.0998916626
1531945836446552594,0.0,92.5284848947,-1.0998916626
1531945836465488299,0.0,92.5284848947,-1.0998916626
1531945836485325551,0.0,92.5284848947,-1.0998916626
1531945836505818347,0.0,92.5284848947,-1.0998916626
1531945836526047081,0.0,92.5284848947,-1.0998916626
1531945836545626355,0.0,90.4499337017,-0.886325836182
1531945836569921818,0.0,90.4499337017,-0.886325836182
1531945836589039625,0.0,90.4499337017,-0.886325836182
1531945836607268242,0.0,90.4499337017,-0.886325836182
1531945836628269311,0.0,90.4499337017,-0.886325836182
1531945836649010384,0.0,90.4499337017,-0.886325836182
1531945836668087692,0.0,90.4499337017,-0.886325836182
1531945836686358921,0.0,90.4499337017,-0.886325836182
1531945836707314304,0.0,90.4499337017,-0.886325836182
1531945836732223115,0.0,90.4499337017,-0.886325836182
1531945836747593640,0.0,90.4499337017,-0.886325836182
1531945836772857851,0.0,90.4499337017,-0.886325836182
1531945836785250579,0.0,87.6797705597,-0.667247772217
1531945836808775629,0.0,87.6797705597,-0.667247772217
1531945836827558941,0.0,87.6797705597,-0.667247772217
1531945836847576535,0.0,87.6797705597,-0.667247772217
1531945836868484696,0.0,87.6797705597,-0.667247772217
1531945836886620597,0.0,87.6797705597,-0.667247772217
1531945836908733361,0.0,87.6797705597,-0.667247772217
1531945836927512671,0.0,87.6797705597,-0.667247772217
1531945836950286069,0.0,87.6797705597,-0.667247772217
1531945836966749144,0.0,87.6797705597,-0.667247772217
1531945836989018782,0.0,87.6797705597,-0.667247772217
1531945837008860869,0.0,87.6797705597,-0.667247772217
1531945837025831609,0.0,85.307220459,-0.585113525391
1531945837047618010,0.0,85.307220459,-0.585113525391
1531945837066313857,0.0,85.307220459,-0.585113525391
1531945837085248633,0.0,85.307220459,-0.585113525391
1531945837105685946,0.0,85.307220459,-0.585113525391
1531945837125624335,0.0,85.307220459,-0.585113525391
1531945837145761633,0.0,85.307220459,-0.585113525391
1531945837166150764,0.0,85.307220459,-0.585113525391
1531945837186080380,0.0,85.307220459,-0.585113525391
1531945837205640573,0.0,85.307220459,-0.585113525391
1531945837226823231,0.0,85.307220459,-0.585113525391
1531945837245497820,0.0,85.307220459,-0.585113525391
1531945837265889959,0.0,82.5019441135,-0.546615600586
1531945837286720419,0.0,82.5019441135,-0.546615600586
1531945837306423112,0.0,82.5019441135,-0.546615600586
1531945837330213760,0.0,82.5019441135,-0.546615600586
1531945837346021356,0.0,82.5019441135,-0.546615600586
1531945837366311527,0.0,82.5019441135,-0.546615600586
1531945837386425263,0.0,82.5019441135,-0.546615600586
1531945837407415414,0.0,82.5019441135,-0.546615600586
1531945837427626604,0.0,82.5019441135,-0.546615600586
1531945837451688229,0.0,82.5019441135,-0.546615600586
1531945837468064191,0.0,82.5019441135,-0.546615600586
1531945837486913198,0.0,82.5019441135,-0.546615600586
1531945837506081397,0.0,82.5019441135,-0.546615600586
1531945837525850617,0.0,79.7110214836,-0.472434997559
1531945837546879827,0.0,79.7110214836,-0.472434997559
1531945837567022920,0.0,79.7110214836,-0.472434997559
1531945837586337557,0.0,79.7110214836,-0.472434997559
1531945837606791422,0.0,79.7110214836,-0.472434997559
1531945837627819447,0.0,79.7110214836,-0.472434997559
1531945837649524850,0.0,79.7110214836,-0.472434997559
1531945837670705523,0.0,79.7110214836,-0.472434997559
1531945837696072631,0.0,79.7110214836,-0.472434997559
1531945837706793974,0.0,79.7110214836,-0.472434997559
1531945837727856384,0.0,79.7110214836,-0.472434997559
1531945837747287844,0.0,79.7110214836,-0.472434997559
1531945837765612410,0.0,77.3711894407,-0.448089599609
1531945837785417424,0.0,77.3711894407,-0.448089599609
1531945837805586289,0.0,77.3711894407,-0.448089599609
1531945837825374334,0.0,77.3711894407,-0.448089599609
1531945837845974797,0.0,77.3711894407,-0.448089599609
1531945837865586246,0.0,77.3711894407,-0.448089599609
1531945837886372556,0.0,77.3711894407,-0.448089599609
1531945837905854312,0.0,77.3711894407,-0.448089599609
1531945837925420780,0.0,77.3711894407,-0.448089599609
1531945837946366814,0.0,77.3711894407,-0.448089599609
1531945837965641656,0.0,77.3711894407,-0.448089599609
1531945837985341115,0.0,77.3711894407,-0.448089599609
1531945838006851481,0.0,74.6635659812,-0.516342163086
1531945838027664620,0.0,74.6635659812,-0.516342163086
1531945838048504588,0.0,74.6635659812,-0.516342163086
1531945838068174657,0.0,74.6635659812,-0.516342163086
1531945838092168794,0.0,74.6635659812,-0.516342163086
1531945838107837348,0.0,74.6635659812,-0.516342163086
1531945838132564313,0.0,74.6635659812,-0.516342163086
1531945838148030371,0.0,74.6635659812,-0.516342163086
1531945838166353849,0.0,74.6635659812,-0.516342163086
1531945838186352650,0.0,74.6635659812,-0.516342163086
1531945838206604243,0.0,74.6635659812,-0.516342163086
1531945838227836813,0.0,74.6635659812,-0.516342163086
1531945838247017850,0.0,74.6635659812,-0.516342163086
1531945838269066488,0.0,71.9717740382,-0.629627227783
1531945838285448245,0.0,71.9717740382,-0.629627227783
1531945838305925161,0.0,71.9717740382,-0.629627227783
1531945838326817698,0.0,71.9717740382,-0.629627227783
1531945838346045989,0.0,71.9717740382,-0.629627227783
1531945838367435690,0.0,71.9717740382,-0.629627227783
1531945838387335852,0.0,71.9717740382,-0.629627227783
1531945838405644955,0.0,71.9717740382,-0.629627227783
1531945838426137142,0.0,71.9717740382,-0.629627227783
1531945838447950789,0.0,71.9717740382,-0.629627227783
1531945838467507812,0.0,71.9717740382,-0.629627227783
1531945838487466818,0.0,71.9717740382,-0.629627227783
1531945838505699085,0.0,71.9717740382,-0.629627227783
1531945838526415987,0.0,69.3172280584,-0.658576965332
1531945838547372810,0.0,69.3172280584,-0.658576965332
1531945838573102906,0.0,69.3172280584,-0.658576965332
1531945838587205598,0.0,69.3172280584,-0.658576965332
1531945838607588581,0.0,69.3172280584,-0.658576965332
1531945838627392346,0.0,69.3172280584,-0.658576965332
1531945838649620748,0.0,69.3172280584,-0.658576965332
1531945838668037423,0.0,69.3172280584,-0.658576965332
1531945838686956287,0.0,69.3172280584,-0.658576965332
1531945838712006061,0.0,69.3172280584,-0.658576965332
1531945838726004543,0.0,69.3172280584,-0.658576965332
1531945838747052450,0.0,69.3172280584,-0.658576965332
1531945838765927261,0.0,66.8800395597,-0.555713653564
1531945838785304967,0.0,66.8800395597,-0.555713653564
1531945838805469831,0.0,66.8800395597,-0.555713653564
1531945838826222430,0.0,66.8800395597,-0.555713653564
1531945838845592997,0.0,66.8800395597,-0.555713653564
1531945838866477402,0.0,66.8800395597,-0.555713653564
1531945838887078953,0.0,66.8800395597,-0.555713653564
1531945838905508817,0.0,66.8800395597,-0.555713653564
1531945838925558587,0.0,66.8800395597,-0.555713653564
1531945838949593447,0.0,66.8800395597,-0.555713653564
1531945838965593070,0.0,66.8800395597,-0.555713653564
1531945838988124017,0.0,66.8800395597,-0.555713653564
1531945839006910818,0.0,66.8800395597,-0.555713653564
1531945839025518880,0.0,64.2629711898,-0.175281524658
1531945839048446590,0.0,64.2629711898,-0.175281524658
1531945839067726138,0.0,64.2629711898,-0.175281524658
1531945839086035497,0.0,64.2629711898,-0.175281524658
1531945839106276429,0.0,64.2629711898,-0.175281524658
1531945839131263581,0.0,64.2629711898,-0.175281524658
1531945839146704059,0.0,64.2629711898,-0.175281524658
1531945839167127990,0.0,64.2629711898,-0.175281524658
1531945839186508706,0.0,64.2629711898,-0.175281524658
1531945839206883941,0.0,64.2629711898,-0.175281524658
1531945839226945652,0.0,64.2629711898,-0.175281524658
1531945839247082470,0.0,64.2629711898,-0.175281524658
1531945839271543965,0.0,64.2629711898,-0.175281524658
1531945839286922622,0.0,61.9371019477,0.299823760986
1531945839306294501,0.0,61.9371019477,0.299823760986
1531945839330801265,0.0,61.9371019477,0.299823760986
1531945839345757994,0.0,61.9371019477,0.299823760986
1531945839365799631,0.0,61.9371019477,0.299823760986
1531945839385674117,0.0,61.9371019477,0.299823760986
1531945839405247980,0.0,61.9371019477,0.299823760986
1531945839425649052,0.0,61.9371019477,0.299823760986
1531945839445998708,0.0,61.9371019477,0.299823760986
1531945839465920480,0.0,61.9371019477,0.299823760986
1531945839485576398,0.0,60.1181615684,0.677452087402
1531945839506459843,0.0,60.1181615684,0.677452087402
1531945839526498983,0.0,60.1181615684,0.677452087402
1531945839546311776,0.0,60.1181615684,0.677452087402
1531945839566606205,0.0,60.1181615684,0.677452087402
1531945839586534861,0.0,60.1181615684,0.677452087402
1531945839607166986,0.0,60.1181615684,0.677452087402
1531945839626550615,0.0,60.1181615684,0.677452087402
1531945839646374133,0.0,60.1181615684,0.677452087402
1531945839667550229,0.0,60.1181615684,0.677452087402
1531945839686541320,0.0,60.1181615684,0.677452087402
1531945839706244076,0.0,60.1181615684,0.677452087402
1531945839726351121,0.0,58.040568541,1.07940673828
1531945839746202171,0.0,58.040568541,1.07940673828
1531945839765731662,0.0,58.040568541,1.07940673828
1531945839785648824,0.0,58.040568541,1.07940673828
1531945839805852234,0.0,58.040568541,1.07940673828
1531945839825811304,0.0,58.040568541,1.07940673828
1531945839845947482,0.0,58.040568541,1.07940673828
1531945839867296780,0.0,58.040568541,1.07940673828
1531945839886326545,0.0,58.040568541,1.07940673828
1531945839906095541,0.0,58.040568541,1.07940673828
1531945839926523282,0.0,58.040568541,1.07940673828
1531945839946197737,0.0,58.040568541,1.07940673828
1531945839966111025,0.0,58.040568541,1.07940673828
1531945839985984551,0.0,55.7983021353,1.49038314819
1531945840006210531,0.0,55.7983021353,1.49038314819
1531945840027076592,0.0,55.7983021353,1.49038314819
1531945840046298128,0.0,55.7983021353,1.49038314819
1531945840066796558,0.0,55.7983021353,1.49038314819
1531945840086983032,0.0,55.7983021353,1.49038314819
1531945840106326322,0.0,55.7983021353,1.49038314819
1531945840127073446,0.0,55.7983021353,1.49038314819
1531945840147755355,0.0,55.7983021353,1.49038314819
1531945840167394274,0.0,55.7983021353,1.49038314819
1531945840194532814,0.0,55.7983021353,1.49038314819
1531945840206245764,0.0,55.7983021353,1.49038314819
1531945840226097199,0.0,53.9381516501,1.5662689209
1531945840250274750,0.0,53.9381516501,1.5662689209
1531945840265691153,0.0,53.9381516501,1.5662689209
1531945840286260017,0.0,53.9381516501,1.5662689209
1531945840307093550,0.0,53.9381516501,1.5662689209
1531945840327529390,0.0,53.9381516501,1.5662689209
1531945840346260742,0.0,53.9381516501,1.5662689209
1531945840365999835,0.0,53.9381516501,1.5662689209
1531945840386511039,0.0,53.9381516501,1.5662689209
1531945840406140673,0.0,53.9381516501,1.5662689209
1531945840425839684,0.0,53.9381516501,1.5662689209
1531945840446179191,0.0,53.9381516501,1.5662689209
1531945840466506371,0.0,53.9381516501,1.5662689209
1531945840485786591,0.0,51.9460978846,1.50159072876
1531945840505653938,0.0,51.9336060566,1.50159072876
1531945840525597929,0.0,51.913695631,1.50159072876
1531945840549730627,0.0,47.4016100697,1.50159072876
1531945840567686699,0.0,47.3955490261,1.50159072876
1531945840604436648,0.0,47.3955490261,1.50159072876
1531945840613272008,0.0,47.3955490261,1.50159072876
1531945840636292275,0.0,47.3955490261,1.50159072876
1531945840658656134,0.0,47.3955490261,1.50159072876
1531945840677743943,0.0,47.3955490261,1.50159072876
1531945840699340558,0.0,47.3955490261,1.50159072876
1531945840717896338,0.0,44.3248098105,1.49732208252
1531945840737678749,0.0,44.3248098105,1.49732208252
1531945840756547189,0.0,44.3248098105,1.49732208252
1531945840777362506,0.0,44.3248098105,1.49732208252
1531945840793708886,0.0,44.3248098105,1.49732208252
1531945840817579091,0.0,44.3248098105,1.49732208252
1531945840833624177,0.0,44.3248098105,1.49732208252
1531945840853680093,0.0,44.3248098105,1.49732208252
1531945840875556168,0.0,44.3248098105,1.49732208252
1531945840896253413,0.0,44.3248098105,1.49732208252
1531945840914185633,0.0,42.0320267468,1.50004196167
1531945840934481695,0.0,42.0320267468,1.50004196167
1531945840956087274,0.0,42.0320267468,1.50004196167
