%time,field.x,field.y,field.z
1536690272796874762,0.0,178.454299537,-15.1677780151
1536690272814632603,0.0,175.131587971,-13.7694778442
1536690272837996159,0.0,175.131587971,-13.7694778442
1536690272857647083,0.0,175.131587971,-13.7694778442
1536690272879396266,0.0,175.131587971,-13.7694778442
1536690272898075130,0.0,175.131587971,-13.7694778442
1536690272917241976,0.0,175.131587971,-13.7694778442
1536690272937390705,0.0,175.131587971,-13.7694778442
1536690272956838053,0.0,175.131587971,-13.7694778442
1536690272977354737,0.0,175.131587971,-13.7694778442
1536690273001091783,0.0,175.131587971,-13.7694778442
1536690273014532248,0.0,171.811436214,-12.3674697876
1536690273036996444,0.0,171.811436214,-12.3674697876
1536690273059885777,0.0,171.811436214,-12.3674697876
1536690273077618500,0.0,171.811436214,-12.3674697876
1536690273097432938,0.0,171.811436214,-12.3674697876
1536690273116720739,0.0,171.811436214,-12.3674697876
1536690273136379631,0.0,171.811436214,-12.3674697876
1536690273157855960,0.0,171.811436214,-12.3674697876
1536690273176685794,0.0,171.811436214,-12.3674697876
1536690273196191284,0.0,171.811436214,-12.3674697876
1536690273217427366,0.0,171.811436214,-12.3674697876
1536690273237035667,0.0,171.811436214,-12.3674697876
1536690273257257770,0.0,171.811436214,-12.3674697876
1536690273277226091,0.0,171.811436214,-12.3674697876
1536690273295232916,0.0,168.190598005,-10.8578300476
1536690273316597761,0.0,168.190598005,-10.8578300476
1536690273337017968,0.0,168.190598005,-10.8578300476
1536690273356220621,0.0,168.190598005,-10.8578300476
1536690273376781464,0.0,168.190598005,-10.8578300476
1536690273398373244,0.0,168.190598005,-10.8578300476
1536690273416172108,0.0,168.190598005,-10.8578300476
1536690273436682201,0.0,168.190598005,-10.8578300476
1536690273458819689,0.0,168.190598005,-10.8578300476
1536690273479927808,0.0,168.190598005,-10.8578300476
1536690273498972258,0.0,168.190598005,-10.8578300476
1536690273516450431,0.0,168.190598005,-10.8578300476
1536690273535247370,0.0,164.791915998,-9.4036026001
1536690273556666453,0.0,164.791915998,-9.4036026001
1536690273581638077,0.0,164.791915998,-9.4036026001
1536690273596171974,0.0,164.791915998,-9.4036026001
1536690273617295708,0.0,164.791915998,-9.4036026001
1536690273637280412,0.0,164.791915998,-9.4036026001
1536690273657328185,0.0,164.791915998,-9.4036026001
1536690273676903912,0.0,164.791915998,-9.4036026001
1536690273696177890,0.0,164.791915998,-9.4036026001
1536690273717172349,0.0,164.791915998,-9.4036026001
1536690273736103715,0.0,164.791915998,-9.4036026001
1536690273755059209,0.0,161.640691517,-7.95988082886
1536690273776215070,0.0,161.640691517,-7.95988082886
1536690273796407382,0.0,161.640691517,-7.95988082886
1536690273823766118,0.0,161.640691517,-7.95988082886
1536690273836626796,0.0,161.640691517,-7.95988082886
1536690273858337964,0.0,161.640691517,-7.95988082886
1536690273879420580,0.0,161.640691517,-7.95988082886
1536690273896161979,0.0,161.640691517,-7.95988082886
1536690273916947005,0.0,161.640691517,-7.95988082886
1536690273944942038,0.0,161.640691517,-7.95988082886
1536690273956101243,0.0,161.640691517,-7.95988082886
1536690273978649245,0.0,161.640691517,-7.95988082886
1536690273994640239,0.0,157.860643873,-6.17192459106
1536690274016969785,0.0,157.860643873,-6.17192459106
1536690274037020438,0.0,157.860643873,-6.17192459106
1536690274058303558,0.0,157.860643873,-6.17192459106
1536690274077623647,0.0,157.860643873,-6.17192459106
1536690274098835601,0.0,157.860643873,-6.17192459106
1536690274116889304,0.0,157.860643873,-6.17192459106
1536690274137002675,0.0,157.860643873,-6.17192459106
1536690274159927111,0.0,157.860643873,-6.17192459106
1536690274189775195,0.0,157.860643873,-6.17192459106
1536690274199265278,0.0,157.860643873,-6.17192459106
1536690274218960744,0.0,157.860643873,-6.17192459106
1536690274238373853,0.0,157.860643873,-6.17192459106
1536690274257662742,0.0,157.860643873,-6.17192459106
1536690274280651528,0.0,154.012282878,-4.43043518066
1536690274296352741,0.0,154.012282878,-4.43043518066
1536690274317161159,0.0,154.012282878,-4.43043518066
1536690274337242307,0.0,154.012282878,-4.43043518066
1536690274355788056,0.0,154.012282878,-4.43043518066
1536690274383649685,0.0,154.012282878,-4.43043518066
1536690274400173333,0.0,154.012282878,-4.43043518066
1536690274416304867,0.0,154.012282878,-4.43043518066
1536690274436808079,0.0,154.012282878,-4.43043518066
1536690274463466841,0.0,154.012282878,-4.43043518066
1536690274476957576,0.0,154.012282878,-4.43043518066
1536690274499364879,0.0,154.012282878,-4.43043518066
1536690274515799697,0.0,150.110338712,-2.74612808228
1536690274535875086,0.0,150.110338712,-2.74612808228
1536690274555905836,0.0,150.110338712,-2.74612808228
1536690274576058438,0.0,150.110338712,-2.74612808228
1536690274602040041,0.0,150.110338712,-2.74612808228
1536690274616777514,0.0,150.110338712,-2.74612808228
1536690274636013893,0.0,150.110338712,-2.74612808228
1536690274656941698,0.0,150.110338712,-2.74612808228
1536690274677734308,0.0,150.110338712,-2.74612808228
1536690274700193001,0.0,150.110338712,-2.74612808228
1536690274717670437,0.0,150.110338712,-2.74612808228
1536690274736266200,0.0,150.110338712,-2.74612808228
1536690274754484857,0.0,146.478513783,-1.10988235474
1536690274776141339,0.0,146.478513783,-1.10988235474
1536690274797140406,0.0,146.478513783,-1.10988235474
1536690274815968448,0.0,146.478513783,-1.10988235474
1536690274836337362,0.0,146.478513783,-1.10988235474
1536690274856483660,0.0,146.478513783,-1.10988235474
1536690274876763169,0.0,146.478513783,-1.10988235474
1536690274897096148,0.0,146.478513783,-1.10988235474
1536690274918878161,0.0,146.478513783,-1.10988235474
1536690274938351364,0.0,146.478513783,-1.10988235474
1536690274956937655,0.0,146.478513783,-1.10988235474
1536690274974630572,0.0,143.431475746,0.272552490234
1536690274998471453,0.0,143.431475746,0.272552490234
1536690275015881308,0.0,143.431475746,0.272552490234
1536690275036499428,0.0,143.431475746,0.272552490234
1536690275056857111,0.0,143.431475746,0.272552490234
1536690275075935192,0.0,143.431475746,0.272552490234
1536690275096620318,0.0,143.431475746,0.272552490234
1536690275115967509,0.0,143.431475746,0.272552490234
1536690275136748248,0.0,143.431475746,0.272552490234
1536690275155614945,0.0,143.431475746,0.272552490234
1536690275176745494,0.0,143.431475746,0.272552490234
1536690275194992246,0.0,140.027123026,1.65266036987
1536690275216003216,0.0,140.027123026,1.65266036987
1536690275236233959,0.0,140.027123026,1.65266036987
1536690275258757929,0.0,140.027123026,1.65266036987
1536690275276165928,0.0,140.027123026,1.65266036987
1536690275296092842,0.0,140.027123026,1.65266036987
1536690275316593911,0.0,140.027123026,1.65266036987
1536690275337967619,0.0,140.027123026,1.65266036987
1536690275356714001,0.0,140.027123026,1.65266036987
1536690275375705013,0.0,140.027123026,1.65266036987
1536690275395819056,0.0,140.027123026,1.65266036987
1536690275416754189,0.0,140.027123026,1.65266036987
1536690275435599895,0.0,140.027123026,1.65266036987
1536690275456959588,0.0,140.027123026,1.65266036987
1536690275474591162,0.0,135.616715801,3.05725860596
1536690275496928324,0.0,135.616715801,3.05725860596
1536690275517193785,0.0,135.616715801,3.05725860596
1536690275536151647,0.0,135.616715801,3.05725860596
1536690275555807755,0.0,135.616715801,3.05725860596
1536690275578158707,0.0,135.616715801,3.05725860596
1536690275598987572,0.0,135.616715801,3.05725860596
1536690275615708908,0.0,135.616715801,3.05725860596
1536690275636149243,0.0,135.616715801,3.05725860596
1536690275658200879,0.0,135.616715801,3.05725860596
1536690275676859136,0.0,135.616715801,3.05725860596
1536690275696258805,0.0,135.616715801,3.05725860596
1536690275717991540,0.0,135.616715801,3.05725860596
1536690275734644687,0.0,131.410902238,3.95118713379
1536690275756398734,0.0,131.410902238,3.95118713379
1536690275776861692,0.0,131.410902238,3.95118713379
1536690275797103986,0.0,131.410902238,3.95118713379
1536690275822651653,0.0,131.410902238,3.95118713379
1536690275836506919,0.0,131.410902238,3.95118713379
1536690275856599074,0.0,131.410902238,3.95118713379
1536690275877173709,0.0,131.410902238,3.95118713379
1536690275900733673,0.0,131.410902238,3.95118713379
1536690275916228558,0.0,131.410902238,3.95118713379
1536690275937530045,0.0,131.410902238,3.95118713379
1536690275954701029,0.0,127.422174675,4.40199661255
1536690275976345191,0.0,127.422174675,4.40199661255
1536690275997366017,0.0,127.422174675,4.40199661255
1536690276015908406,0.0,127.422174675,4.40199661255
1536690276035655679,0.0,127.422174675,4.40199661255
1536690276058898470,0.0,127.422174675,4.40199661255
1536690276077218435,0.0,127.422174675,4.40199661255
1536690276097556790,0.0,127.422174675,4.40199661255
1536690276119296725,0.0,127.422174675,4.40199661255
1536690276137641778,0.0,127.422174675,4.40199661255
1536690276155749623,0.0,127.422174675,4.40199661255
1536690276176708051,0.0,127.422174675,4.40199661255
1536690276195153771,0.0,123.710377264,4.49186706543
1536690276215489342,0.0,123.710377264,4.49186706543
1536690276235868975,0.0,123.710377264,4.49186706543
1536690276255741907,0.0,123.710377264,4.49186706543
1536690276276545749,0.0,123.710377264,4.49186706543
1536690276297085888,0.0,123.710377264,4.49186706543
1536690276316112739,0.0,123.710377264,4.49186706543
1536690276339991604,0.0,123.710377264,4.49186706543
1536690276356074211,0.0,123.710377264,4.49186706543
1536690276376582608,0.0,123.710377264,4.49186706543
1536690276396109664,0.0,123.710377264,4.49186706543
1536690276416088960,0.0,123.710377264,4.49186706543
1536690276435336987,0.0,123.710377264,4.49186706543
1536690276456663370,0.0,123.710377264,4.49186706543
1536690276474519224,0.0,119.008197157,4.33303070068
1536690276496904127,0.0,119.008197157,4.33303070068
1536690276515892868,0.0,119.008197157,4.33303070068
1536690276535906819,0.0,119.008197157,4.33303070068
1536690276555387925,0.0,119.008197157,4.33303070068
1536690276575421555,0.0,119.008197157,4.33303070068
1536690276595908384,0.0,119.008197157,4.33303070068
1536690276615547597,0.0,119.008197157,4.33303070068
1536690276635441264,0.0,119.008197157,4.33303070068
1536690276654490418,0.0,115.69968449,3.99124908447
1536690276676459913,0.0,115.69968449,3.99124908447
1536690276699325375,0.0,115.69968449,3.99124908447
1536690276716200177,0.0,115.69968449,3.99124908447
1536690276735913979,0.0,115.69968449,3.99124908447
1536690276755789631,0.0,115.69968449,3.99124908447
1536690276775316112,0.0,115.69968449,3.99124908447
1536690276795497224,0.0,115.69968449,3.99124908447
1536690276815389739,0.0,115.69968449,3.99124908447
1536690276835353484,0.0,115.69968449,3.99124908447
1536690276856637084,0.0,115.69968449,3.99124908447
1536690276877163976,0.0,115.69968449,3.99124908447
1536690276897786352,0.0,115.69968449,3.99124908447
1536690276915397863,0.0,115.69968449,3.99124908447
1536690276935462276,0.0,115.69968449,3.99124908447
1536690276954669153,0.0,111.116704657,3.12338256836
1536690276976628984,0.0,111.116704657,3.12338256836
1536690276995528320,0.0,111.116704657,3.12338256836
1536690277015381700,0.0,111.116704657,3.12338256836
1536690277035457889,0.0,111.116704657,3.12338256836
1536690277055917935,0.0,111.116704657,3.12338256836
1536690277075645720,0.0,111.116704657,3.12338256836
1536690277097314298,0.0,111.116704657,3.12338256836
1536690277124772231,0.0,111.116704657,3.12338256836
1536690277136261055,0.0,111.116704657,3.12338256836
1536690277156768364,0.0,111.116704657,3.12338256836
1536690277174878577,0.0,107.25536808,2.1577796936
1536690277204429360,0.0,107.25536808,2.1577796936
1536690277216139073,0.0,107.25536808,2.1577796936
1536690277235882986,0.0,107.25536808,2.1577796936
1536690277261551448,0.0,107.25536808,2.1577796936
1536690277277155065,0.0,107.25536808,2.1577796936
1536690277297563914,0.0,107.25536808,2.1577796936
1536690277315556403,0.0,107.25536808,2.1577796936
1536690277335510964,0.0,107.25536808,2.1577796936
1536690277355774537,0.0,107.25536808,2.1577796936
1536690277377270001,0.0,107.25536808,2.1577796936
1536690277403994201,0.0,107.25536808,2.1577796936
1536690277416429903,0.0,107.25536808,2.1577796936
1536690277434495605,0.0,103.168342982,1.02132415771
1536690277456227509,0.0,103.168342982,1.02132415771
1536690277476247027,0.0,103.168342982,1.02132415771
1536690277496444619,0.0,103.168342982,1.02132415771
1536690277517335914,0.0,103.168342982,1.02132415771
1536690277535773763,0.0,103.168342982,1.02132415771
1536690277560119106,0.0,103.168342982,1.02132415771
1536690277576315565,0.0,103.168342982,1.02132415771
1536690277596531620,0.0,103.168342982,1.02132415771
1536690277616405128,0.0,103.168342982,1.02132415771
1536690277635963256,0.0,103.168342982,1.02132415771
1536690277656270092,0.0,103.168342982,1.02132415771
1536690277675201267,0.0,99.790738337,0.126094818115
1536690277698267201,0.0,99.790738337,0.126094818115
1536690277716481858,0.0,99.790738337,0.126094818115
1536690277735097588,0.0,99.790738337,0.126094818115
1536690277755487493,0.0,99.790738337,0.126094818115
1536690277776295847,0.0,99.790738337,0.126094818115
1536690277798173217,0.0,99.790738337,0.126094818115
1536690277815870069,0.0,99.790738337,0.126094818115
1536690277836702037,0.0,99.790738337,0.126094818115
1536690277855361638,0.0,99.790738337,0.126094818115
1536690277879481133,0.0,99.790738337,0.126094818115
1536690277897776684,0.0,96.4797236713,-0.749572753906
1536690277914789721,0.0,96.4797236713,-0.749572753906
1536690277935237256,0.0,96.4797236713,-0.749572753906
1536690277957362169,0.0,96.4797236713,-0.749572753906
1536690277975142154,0.0,96.4797236713,-0.749572753906
1536690277994957360,0.0,96.4797236713,-0.749572753906
1536690278017628301,0.0,96.4797236713,-0.749572753906
1536690278034471872,0.0,96.4797236713,-0.749572753906
1536690278055504313,0.0,96.4797236713,-0.749572753906
1536690278074771444,0.0,96.4797236713,-0.749572753906
1536690278094609369,0.0,96.4797236713,-0.749572753906
1536690278114964715,0.0,96.4797236713,-0.749572753906
1536690278134736595,0.0,96.4797236713,-0.749572753906
1536690278155502038,0.0,92.6465266249,-1.72621917725
1536690278175522196,0.0,92.6465266249,-1.72621917725
1536690278195765770,0.0,92.6465266249,-1.72621917725
1536690278215233053,0.0,92.6465266249,-1.72621917725
1536690278234979270,0.0,92.6465266249,-1.72621917725
1536690278256095356,0.0,92.6465266249,-1.72621917725
1536690278275232923,0.0,92.6465266249,-1.72621917725
1536690278296682789,0.0,92.6465266249,-1.72621917725
1536690278315534799,0.0,92.6465266249,-1.72621917725
1536690278335553485,0.0,92.6465266249,-1.72621917725
1536690278359816335,0.0,92.6465266249,-1.72621917725
1536690278374629422,0.0,89.4995675993,-2.46878433228
1536690278396849979,0.0,89.4995675993,-2.46878433228
1536690278416302927,0.0,89.4995675993,-2.46878433228
1536690278435779425,0.0,89.4995675993,-2.46878433228
1536690278455765793,0.0,89.4995675993,-2.46878433228
1536690278476249134,0.0,89.4995675993,-2.46878433228
1536690278495921626,0.0,89.4995675993,-2.46878433228
1536690278517686392,0.0,89.4995675993,-2.46878433228
1536690278538401917,0.0,89.4995675993,-2.46878433228
1536690278556031667,0.0,89.4995675993,-2.46878433228
1536690278578408859,0.0,89.4995675993,-2.46878433228
1536690278595223120,0.0,89.4995675993,-2.46878433228
1536690278616177452,0.0,89.4995675993,-2.46878433228
1536690278637442492,0.0,89.4995675993,-2.46878433228
1536690278654700673,0.0,85.8978957141,-3.20805740356
1536690278675478499,0.0,85.8978957141,-3.20805740356
1536690278698866054,0.0,85.8978957141,-3.20805740356
1536690278717070567,0.0,85.8978957141,-3.20805740356
1536690278735472833,0.0,85.8978957141,-3.20805740356
1536690278756248836,0.0,85.8978957141,-3.20805740356
1536690278775617082,0.0,85.8978957141,-3.20805740356
1536690278797955460,0.0,85.8978957141,-3.20805740356
1536690278823817227,0.0,85.8978957141,-3.20805740356
1536690278835339618,0.0,85.8978957141,-3.20805740356
1536690278855952491,0.0,85.8978957141,-3.20805740356
1536690278874912337,0.0,82.4135525534,-3.73460388184
1536690278896984804,0.0,82.4135525534,-3.73460388184
1536690278915292865,0.0,82.4135525534,-3.73460388184
1536690278935909322,0.0,82.4135525534,-3.73460388184
1536690278955311743,0.0,82.4135525534,-3.73460388184
1536690278976656045,0.0,82.4135525534,-3.73460388184
1536690278996598958,0.0,82.4135525534,-3.73460388184
1536690279015773900,0.0,82.4135525534,-3.73460388184
1536690279035077733,0.0,82.4135525534,-3.73460388184
1536690279055441335,0.0,82.4135525534,-3.73460388184
1536690279075388376,0.0,82.4135525534,-3.73460388184
1536690279095217661,0.0,79.5365439079,-4.02275848389
1536690279115521457,0.0,79.5365439079,-4.02275848389
1536690279135556687,0.0,79.5365439079,-4.02275848389
1536690279155943232,0.0,79.5365439079,-4.02275848389
1536690279174845032,0.0,79.5365439079,-4.02275848389
1536690279195285431,0.0,79.5365439079,-4.02275848389
1536690279215844290,0.0,79.5365439079,-4.02275848389
1536690279234869061,0.0,79.5365439079,-4.02275848389
1536690279255386769,0.0,79.5365439079,-4.02275848389
1536690279276194867,0.0,79.5365439079,-4.02275848389
1536690279295283444,0.0,79.5365439079,-4.02275848389
1536690279315455212,0.0,79.5365439079,-4.02275848389
1536690279337017106,0.0,79.5365439079,-4.02275848389
1536690279355207252,0.0,79.5365439079,-4.02275848389
1536690279374855200,0.0,76.246650547,-4.23682022095
1536690279395020602,0.0,76.246650547,-4.23682022095
1536690279416421189,0.0,76.246650547,-4.23682022095
1536690279434796864,0.0,76.246650547,-4.23682022095
1536690279455265006,0.0,76.246650547,-4.23682022095
1536690279475788474,0.0,76.246650547,-4.23682022095
1536690279495466373,0.0,76.246650547,-4.23682022095
1536690279522450019,0.0,76.246650547,-4.23682022095
1536690279538378841,0.0,76.246650547,-4.23682022095
1536690279554945110,0.0,76.246650547,-4.23682022095
1536690279574963349,0.0,76.246650547,-4.23682022095
1536690279595353606,0.0,76.246650547,-4.23682022095
1536690279615014642,0.0,73.0296078984,-4.36170959473
1536690279635162507,0.0,73.0296078984,-4.36170959473
1536690279655157803,0.0,73.0296078984,-4.36170959473
1536690279674939250,0.0,73.0296078984,-4.36170959473
1536690279695071053,0.0,73.0296078984,-4.36170959473
1536690279715776082,0.0,73.0296078984,-4.36170959473
1536690279737097728,0.0,73.0296078984,-4.36170959473
1536690279754983982,0.0,73.0296078984,-4.36170959473
1536690279775522361,0.0,73.0296078984,-4.36170959473
1536690279794818930,0.0,73.0296078984,-4.36170959473
1536690279815072584,0.0,73.0296078984,-4.36170959473
1536690279835193987,0.0,73.0296078984,-4.36170959473
1536690279858012026,0.0,70.1247355909,-4.28225326538
1536690279874888589,0.0,70.1247355909,-4.28225326538
1536690279898131060,0.0,70.1247355909,-4.28225326538
1536690279915947300,0.0,70.1247355909,-4.28225326538
1536690279936236569,0.0,70.1247355909,-4.28225326538
1536690279954871978,0.0,70.1247355909,-4.28225326538
1536690279975515154,0.0,70.1247355909,-4.28225326538
1536690279994652625,0.0,70.1247355909,-4.28225326538
1536690280014842601,0.0,70.1247355909,-4.28225326538
1536690280034896710,0.0,70.1247355909,-4.28225326538
1536690280054843080,0.0,70.1247355909,-4.28225326538
1536690280074603920,0.0,70.1247355909,-4.28225326538
1536690280094797736,0.0,70.1247355909,-4.28225326538
1536690280115033758,0.0,67.0024779093,-3.93601226807
1536690280134964928,0.0,67.0024779093,-3.93601226807
1536690280154708105,0.0,67.0024779093,-3.93601226807
1536690280174807652,0.0,67.0024779093,-3.93601226807
1536690280195824574,0.0,67.0024779093,-3.93601226807
1536690280215040570,0.0,67.0024779093,-3.93601226807
