%time,field.x,field.y,field.z
1532134705669559312,0.0,361.520812639,-27.4865264893
1532134705691689840,0.0,361.529591432,-27.4865264893
1532134705709061296,0.0,361.529591432,-27.4865264893
1532134705728996368,0.0,361.529591432,-27.4865264893
1532134705748944912,0.0,361.529591432,-27.4865264893
1532134705769365904,0.0,361.529591432,-27.4865264893
1532134705788834608,0.0,361.529591432,-27.4865264893
1532134705809243216,0.0,361.529591432,-27.4865264893
1532134705829157904,0.0,361.529591432,-27.4865264893
1532134705849513872,0.0,361.529591432,-27.4865264893
1532134705869143696,0.0,361.529591432,-27.4865264893
1532134705890683568,0.0,361.529591432,-27.4865264893
1532134705907377008,0.0,357.248831208,-28.1212234497
1532134705929115920,0.0,357.248831208,-28.1212234497
1532134705948802480,0.0,357.248831208,-28.1212234497
1532134705969334672,0.0,357.248831208,-28.1212234497
1532134705991504720,0.0,357.248831208,-28.1212234497
1532134706009421360,0.0,357.248831208,-28.1212234497
1532134706029524752,0.0,357.248831208,-28.1212234497
1532134706051471696,0.0,357.248831208,-28.1212234497
1532134706071211696,0.0,357.248831208,-28.1212234497
1532134706091328112,0.0,357.248831208,-28.1212234497
1532134706111958640,0.0,357.248831208,-28.1212234497
1532134706129493264,0.0,357.248831208,-28.1212234497
1532134706151132496,0.0,357.248831208,-28.1212234497
1532134706168317680,0.0,352.604568139,-28.9108428955
1532134706190301808,0.0,352.604568139,-28.9108428955
1532134706209314384,0.0,352.604568139,-28.9108428955
1532134706232821712,0.0,352.604568139,-28.9108428955
1532134706249253808,0.0,352.604568139,-28.9108428955
1532134706270018736,0.0,352.604568139,-28.9108428955
1532134706290424272,0.0,352.604568139,-28.9108428955
1532134706310020016,0.0,352.604568139,-28.9108428955
1532134706335042128,0.0,352.604568139,-28.9108428955
1532134706350793744,0.0,352.604568139,-28.9108428955
1532134706369572784,0.0,352.604568139,-28.9108428955
1532134706392080944,0.0,352.604568139,-28.9108428955
1532134706414476880,0.0,352.604568139,-28.9108428955
1532134706428656944,0.0,348.911530035,-29.5372085571
1532134706450399440,0.0,348.911530035,-29.5372085571
1532134706474064656,0.0,348.911530035,-29.5372085571
1532134706490266576,0.0,348.911530035,-29.5372085571
1532134706508964656,0.0,348.911530035,-29.5372085571
1532134706530308880,0.0,348.911530035,-29.5372085571
1532134706549000112,0.0,348.911530035,-29.5372085571
1532134706568832528,0.0,348.911530035,-29.5372085571
1532134706589696720,0.0,348.911530035,-29.5372085571
1532134706611774480,0.0,348.911530035,-29.5372085571
1532134706631840688,0.0,348.911530035,-29.5372085571
1532134706652549520,0.0,348.911530035,-29.5372085571
1532134706670175184,0.0,348.911530035,-29.5372085571
1532134706688515664,0.0,345.104683865,-30.0258407593
1532134706709116272,0.0,345.104683865,-30.0258407593
1532134706729220016,0.0,345.104683865,-30.0258407593
1532134706749714512,0.0,345.104683865,-30.0258407593
1532134706769093904,0.0,345.104683865,-30.0258407593
1532134706789497776,0.0,345.104683865,-30.0258407593
1532134706809127248,0.0,345.104683865,-30.0258407593
1532134706829342576,0.0,345.104683865,-30.0258407593
1532134706850515568,0.0,345.104683865,-30.0258407593
1532134706869856464,0.0,345.104683865,-30.0258407593
1532134706889978672,0.0,345.104683865,-30.0258407593
1532134706907745680,0.0,341.982512069,-30.2220306396
1532134706930470768,0.0,341.982512069,-30.2220306396
1532134706949737968,0.0,341.982512069,-30.2220306396
1532134706970274608,0.0,341.982512069,-30.2220306396
1532134706991128848,0.0,341.982512069,-30.2220306396
1532134707009609488,0.0,341.982512069,-30.2220306396
1532134707029943504,0.0,341.982512069,-30.2220306396
1532134707049907184,0.0,341.982512069,-30.2220306396
1532134707072783952,0.0,341.982512069,-30.2220306396
1532134707097061264,0.0,341.982512069,-30.2220306396
1532134707110604752,0.0,341.982512069,-30.2220306396
1532134707131426448,0.0,341.982512069,-30.2220306396
1532134707148780400,0.0,341.982512069,-30.2220306396
1532134707169094224,0.0,341.982512069,-30.2220306396
1532134707189723888,0.0,341.982512069,-30.2220306396
1532134707209475088,0.0,341.982512069,-30.2220306396
1532134707227495696,0.0,337.542270409,-30.1474609375
1532134707249513168,0.0,337.542270409,-30.1474609375
1532134707270186000,0.0,337.542270409,-30.1474609375
1532134707289747344,0.0,337.542270409,-30.1474609375
1532134707309779568,0.0,337.542270409,-30.1474609375
1532134707328350832,0.0,337.542270409,-30.1474609375
1532134707348780144,0.0,337.542270409,-30.1474609375
1532134707369496208,0.0,337.542270409,-30.1474609375
1532134707389585840,0.0,337.542270409,-30.1474609375
1532134707407213424,0.0,334.828700708,-29.9126205444
1532134707429659920,0.0,334.828700708,-29.9126205444
1532134707450603248,0.0,334.828700708,-29.9126205444
1532134707470052592,0.0,334.828700708,-29.9126205444
1532134707490289488,0.0,334.828700708,-29.9126205444
1532134707512527664,0.0,334.828700708,-29.9126205444
1532134707528648528,0.0,334.828700708,-29.9126205444
1532134707548621680,0.0,334.828700708,-29.9126205444
1532134707569082608,0.0,334.828700708,-29.9126205444
1532134707589157488,0.0,334.828700708,-29.9126205444
1532134707610686576,0.0,334.828700708,-29.9126205444
1532134707628114448,0.0,332.091216664,-29.5720596313
1532134707650036720,0.0,332.091216664,-29.5720596313
1532134707669640560,0.0,332.091216664,-29.5720596313
1532134707690229040,0.0,332.091216664,-29.5720596313
1532134707708806800,0.0,332.091216664,-29.5720596313
1532134707734707024,0.0,332.091216664,-29.5720596313
1532134707750135440,0.0,332.091216664,-29.5720596313
1532134707769932464,0.0,332.091216664,-29.5720596313
1532134707790276880,0.0,332.091216664,-29.5720596313
1532134707809183120,0.0,332.091216664,-29.5720596313
1532134707829128752,0.0,332.091216664,-29.5720596313
1532134707849719344,0.0,332.091216664,-29.5720596313
1532134707872887472,0.0,332.091216664,-29.5720596313
1532134707891223248,0.0,332.091216664,-29.5720596313
1532134707908222096,0.0,328.220236038,-28.9387741089
1532134707929021840,0.0,328.220236038,-28.9387741089
1532134707948929808,0.0,328.220236038,-28.9387741089
1532134707970183344,0.0,328.220236038,-28.9387741089
1532134707989657616,0.0,328.220236038,-28.9387741089
1532134708009407824,0.0,328.220236038,-28.9387741089
1532134708029426416,0.0,328.220236038,-28.9387741089
1532134708049859280,0.0,328.220236038,-28.9387741089
1532134708070194768,0.0,328.220236038,-28.9387741089
1532134708089807856,0.0,328.220236038,-28.9387741089
1532134708107482576,0.0,325.183808993,-28.2435302734
1532134708129761040,0.0,325.183808993,-28.2435302734
1532134708149886384,0.0,325.183808993,-28.2435302734
1532134708168795824,0.0,325.183808993,-28.2435302734
1532134708192766352,0.0,325.183808993,-28.2435302734
1532134708208745264,0.0,325.183808993,-28.2435302734
1532134708229217648,0.0,325.183808993,-28.2435302734
1532134708249406384,0.0,325.183808993,-28.2435302734
1532134708269067600,0.0,325.183808993,-28.2435302734
1532134708289696432,0.0,325.183808993,-28.2435302734
1532134708310365648,0.0,325.183808993,-28.2435302734
1532134708328762672,0.0,325.183808993,-28.2435302734
1532134708352152592,0.0,325.183808993,-28.2435302734
1532134708369463504,0.0,325.183808993,-28.2435302734
1532134708387632624,0.0,321.274900045,-27.1111831665
1532134708409170384,0.0,321.274900045,-27.1111831665
1532134708431436976,0.0,321.274900045,-27.1111831665
1532134708449045200,0.0,321.274900045,-27.1111831665
1532134708470091856,0.0,321.274900045,-27.1111831665
1532134708489969040,0.0,321.274900045,-27.1111831665
1532134708508765776,0.0,321.274900045,-27.1111831665
1532134708528697936,0.0,321.274900045,-27.1111831665
1532134708547445136,0.0,319.300832279,-26.4878921509
1532134708568717648,0.0,319.300832279,-26.4878921509
1532134708588722416,0.0,319.300832279,-26.4878921509
1532134708609403120,0.0,319.300832279,-26.4878921509
1532134708629592368,0.0,319.300832279,-26.4878921509
1532134708649494000,0.0,319.300832279,-26.4878921509
1532134708672780944,0.0,319.300832279,-26.4878921509
1532134708689333104,0.0,319.300832279,-26.4878921509
1532134708711305616,0.0,319.300832279,-26.4878921509
1532134708732862800,0.0,319.300832279,-26.4878921509
1532134708748237328,0.0,319.300832279,-26.4878921509
1532134708769785168,0.0,319.300832279,-26.4878921509
1532134708787371408,0.0,315.597266849,-25.2540283203
1532134708809244464,0.0,315.597266849,-25.2540283203
1532134708832895088,0.0,315.597266849,-25.2540283203
1532134708849453936,0.0,315.597266849,-25.2540283203
1532134708871852464,0.0,315.597266849,-25.2540283203
1532134708890313200,0.0,315.597266849,-25.2540283203
1532134708911139344,0.0,315.597266849,-25.2540283203
1532134708928153136,0.0,315.597266849,-25.2540283203
1532134708950692016,0.0,315.597266849,-25.2540283203
1532134708969609232,0.0,315.597266849,-25.2540283203
1532134708989536720,0.0,315.597266849,-25.2540283203
1532134709009614032,0.0,315.597266849,-25.2540283203
1532134709029147056,0.0,315.597266849,-25.2540283203
1532134709047473104,0.0,311.774569497,-23.942024231
1532134709070076848,0.0,311.774569497,-23.942024231
1532134709091071312,0.0,311.774569497,-23.942024231
1532134709114404112,0.0,311.774569497,-23.942024231
1532134709130208112,0.0,311.774569497,-23.942024231
1532134709148167952,0.0,311.774569497,-23.942024231
1532134709168435408,0.0,311.774569497,-23.942024231
1532134709188228688,0.0,311.774569497,-23.942024231
1532134709208360976,0.0,311.774569497,-23.942024231
1532134709228165552,0.0,311.774569497,-23.942024231
1532134709248405488,0.0,311.774569497,-23.942024231
1532134709269881008,0.0,311.774569497,-23.942024231
1532134709289611920,0.0,311.774569497,-23.942024231
1532134709308611280,0.0,308.171180876,-22.6712341309
1532134709329057680,0.0,308.171180876,-22.6712341309
1532134709348817584,0.0,308.171180876,-22.6712341309
1532134709369292464,0.0,308.171180876,-22.6712341309
1532134709389876432,0.0,308.171180876,-22.6712341309
1532134709410114704,0.0,308.171180876,-22.6712341309
1532134709432221968,0.0,308.171180876,-22.6712341309
1532134709448126160,0.0,308.171180876,-22.6712341309
1532134709468434704,0.0,308.171180876,-22.6712341309
1532134709489168144,0.0,308.171180876,-22.6712341309
1532134709517019600,0.0,308.171180876,-22.6712341309
1532134709529317232,0.0,308.171180876,-22.6712341309
1532134709547667024,0.0,304.24431072,-21.2967681885
1532134709568788592,0.0,304.24431072,-21.2967681885
1532134709588955824,0.0,304.24431072,-21.2967681885
1532134709611212560,0.0,304.24431072,-21.2967681885
1532134709628318032,0.0,304.24431072,-21.2967681885
1532134709649305008,0.0,304.24431072,-21.2967681885
1532134709669982384,0.0,304.24431072,-21.2967681885
1532134709689477072,0.0,304.24431072,-21.2967681885
1532134709724785456,0.0,304.24431072,-21.2967681885
1532134709728342128,0.0,304.24431072,-21.2967681885
1532134709748066128,0.0,304.24431072,-21.2967681885
1532134709768366160,0.0,304.24431072,-21.2967681885
1532134709788531696,0.0,304.24431072,-21.2967681885
1532134709807790000,0.0,300.265095007,-19.8883361816
1532134709830073424,0.0,300.265095007,-19.8883361816
1532134709849214480,0.0,300.265095007,-19.8883361816
1532134709868912208,0.0,300.265095007,-19.8883361816
1532134709889954224,0.0,300.265095007,-19.8883361816
1532134709909118160,0.0,300.265095007,-19.8883361816
1532134709930018704,0.0,300.265095007,-19.8883361816
1532134709949304624,0.0,300.265095007,-19.8883361816
1532134709968342768,0.0,300.265095007,-19.8883361816
1532134709988561360,0.0,300.265095007,-19.8883361816
1532134710009896592,0.0,300.265095007,-19.8883361816
1532134710029242736,0.0,300.265095007,-19.8883361816
1532134710050385872,0.0,300.265095007,-19.8883361816
1532134710070373616,0.0,296.553436602,-18.5811309814
1532134710087908432,0.0,296.553436602,-18.5811309814
1532134710111650160,0.0,296.553436602,-18.5811309814
1532134710132011088,0.0,296.553436602,-18.5811309814
1532134710149338704,0.0,296.553436602,-18.5811309814
1532134710167912592,0.0,296.553436602,-18.5811309814
1532134710189073104,0.0,296.553436602,-18.5811309814
1532134710208268656,0.0,296.553436602,-18.5811309814
1532134710230356752,0.0,296.553436602,-18.5811309814
1532134710248905104,0.0,296.553436602,-18.5811309814
1532134710268624688,0.0,296.553436602,-18.5811309814
1532134710296719440,0.0,296.553436602,-18.5811309814
1532134710312251024,0.0,292.79654168,-17.2610778809
1532134710329010864,0.0,292.79654168,-17.2610778809
1532134710348531888,0.0,292.79654168,-17.2610778809
1532134710370056400,0.0,292.79654168,-17.2610778809
1532134710388217872,0.0,292.79654168,-17.2610778809
1532134710408292464,0.0,292.79654168,-17.2610778809
1532134710428060272,0.0,292.79654168,-17.2610778809
1532134710448793520,0.0,292.79654168,-17.2610778809
1532134710468983632,0.0,292.79654168,-17.2610778809
1532134710488067216,0.0,292.79654168,-17.2610778809
1532134710507957744,0.0,292.79654168,-17.2610778809
1532134710530052112,0.0,289.267744179,-16.0739212036
1532134710547823312,0.0,289.267744179,-16.0739212036
1532134710567876688,0.0,289.267744179,-16.0739212036
1532134710588051248,0.0,289.267744179,-16.0739212036
1532134710608495536,0.0,289.267744179,-16.0739212036
1532134710627902064,0.0,289.267744179,-16.0739212036
1532134710650330544,0.0,289.267744179,-16.0739212036
1532134710668385776,0.0,289.267744179,-16.0739212036
1532134710688647696,0.0,289.267744179,-16.0739212036
1532134710711028528,0.0,289.267744179,-16.0739212036
1532134710735333456,0.0,289.267744179,-16.0739212036
1532134710747977616,0.0,289.267744179,-16.0739212036
1532134710768341008,0.0,289.267744179,-16.0739212036
1532134710787571824,0.0,284.707913522,-14.6649551392
1532134710807654672,0.0,284.717923665,-14.6649551392
1532134710827859696,0.0,284.717923665,-14.6649551392
1532134710848424752,0.0,284.717923665,-14.6649551392
1532134710868188656,0.0,284.717923665,-14.6649551392
1532134710888167760,0.0,284.717923665,-14.6649551392
1532134710908126672,0.0,284.717923665,-14.6649551392
1532134710927979056,0.0,284.717923665,-14.6649551392
1532134710948673200,0.0,284.717923665,-14.6649551392
1532134710968011664,0.0,284.717923665,-14.6649551392
1532134710990417968,0.0,284.717923665,-14.6649551392
1532134711007973808,0.0,284.717923665,-14.6649551392
1532134711027418352,0.0,281.110453295,-13.6467819214
1532134711050384976,0.0,281.110453295,-13.6467819214
1532134711068134640,0.0,281.110453295,-13.6467819214
1532134711087982704,0.0,281.110453295,-13.6467819214
1532134711107821200,0.0,281.110453295,-13.6467819214
1532134711128755984,0.0,281.110453295,-13.6467819214
1532134711147714544,0.0,281.110453295,-13.6467819214
1532134711167583792,0.0,281.110453295,-13.6467819214
1532134711187488016,0.0,281.110453295,-13.6467819214
1532134711207698992,0.0,281.110453295,-13.6467819214
1532134711227715920,0.0,281.110453295,-13.6467819214
1532134711247223408,0.0,277.497568919,-12.7942047119
1532134711268553424,0.0,277.497568919,-12.7942047119
1532134711288397008,0.0,277.497568919,-12.7942047119
1532134711308351376,0.0,277.497568919,-12.7942047119
1532134711328920752,0.0,277.497568919,-12.7942047119
1532134711347703760,0.0,277.497568919,-12.7942047119
1532134711368562480,0.0,277.497568919,-12.7942047119
1532134711391515600,0.0,277.497568919,-12.7942047119
1532134711407699600,0.0,277.497568919,-12.7942047119
1532134711427889744,0.0,277.497568919,-12.7942047119
1532134711447697392,0.0,277.497568919,-12.7942047119
1532134711467837552,0.0,277.497568919,-12.7942047119
1532134711487620208,0.0,273.186291654,-12.0126609802
1532134711507802256,0.0,273.186291654,-12.0126609802
1532134711527711696,0.0,273.186291654,-12.0126609802
1532134711547545232,0.0,273.186291654,-12.0126609802
1532134711567838352,0.0,273.186291654,-12.0126609802
1532134711587503536,0.0,273.186291654,-12.0126609802
1532134711607512912,0.0,273.186291654,-12.0126609802
1532134711628632144,0.0,273.186291654,-12.0126609802
1532134711647705520,0.0,273.186291654,-12.0126609802
1532134711668432784,0.0,273.186291654,-12.0126609802
1532134711688582160,0.0,273.186291654,-12.0126609802
1532134711708247088,0.0,273.186291654,-12.0126609802
1532134711728592720,0.0,273.186291654,-12.0126609802
1532134711747648528,0.0,268.911242253,-11.4392127991
1532134711767753264,0.0,268.911242253,-11.4392127991
1532134711787293648,0.0,268.911242253,-11.4392127991
1532134711807429296,0.0,268.911242253,-11.4392127991
1532134711833021200,0.0,268.911242253,-11.4392127991
1532134711849960240,0.0,268.911242253,-11.4392127991
1532134711868096432,0.0,268.911242253,-11.4392127991
1532134711888788272,0.0,268.911242253,-11.4392127991
1532134711912910096,0.0,268.911242253,-11.4392127991
1532134711930485520,0.0,268.911242253,-11.4392127991
1532134711948075824,0.0,268.911242253,-11.4392127991
1532134711968041328,0.0,268.911242253,-11.4392127991
1532134711987658640,0.0,268.911242253,-11.4392127991
1532134712008106704,0.0,264.988095318,-11.0617446899
1532134712027660528,0.0,264.988095318,-11.0617446899
1532134712047856464,0.0,264.988095318,-11.0617446899
1532134712067612464,0.0,264.988095318,-11.0617446899
1532134712087640208,0.0,264.988095318,-11.0617446899
1532134712107770832,0.0,264.988095318,-11.0617446899
1532134712127550352,0.0,264.988095318,-11.0617446899
1532134712155429616,0.0,264.988095318,-11.0617446899
1532134712168259664,0.0,264.988095318,-11.0617446899
1532134712187516048,0.0,264.988095318,-11.0617446899
1532134712207564112,0.0,264.988095318,-11.0617446899
1532134712228102256,0.0,264.988095318,-11.0617446899
1532134712250933776,0.0,261.167679565,-10.8151359558
1532134712267290576,0.0,261.167679565,-10.8151359558
1532134712287458832,0.0,261.167679565,-10.8151359558
1532134712307559440,0.0,261.167679565,-10.8151359558
1532134712327543088,0.0,261.167679565,-10.8151359558
1532134712347832624,0.0,261.167679565,-10.8151359558
1532134712367385840,0.0,261.167679565,-10.8151359558
1532134712387303952,0.0,261.167679565,-10.8151359558
1532134712407888528,0.0,261.167679565,-10.8151359558
1532134712430404112,0.0,261.167679565,-10.8151359558
1532134712447255184,0.0,261.167679565,-10.8151359558
1532134712467999248,0.0,257.452473642,-10.6545715332
1532134712487496592,0.0,257.459703291,-10.6545715332
1532134712507523824,0.0,257.467283321,-10.6545715332
1532134712531053424,0.0,257.470173892,-10.6545715332
1532134712554287088,0.0,57.6530444363,-10.6545715332
1532134712568237168,0.0,57.657919069,-10.6545715332
1532134712589911504,0.0,57.657919069,-10.6545715332
1532134712609871568,0.0,57.657919069,-10.6545715332
1532134712630698416,0.0,57.657919069,-10.6545715332
1532134712650500176,0.0,57.657919069,-10.6545715332
1532134712670969808,0.0,57.657919069,-10.6545715332
1532134712695600848,0.0,57.657919069,-10.6545715332
1532134712713461392,0.0,57.657919069,-10.6545715332
1532134712738343792,0.0,54.2076010598,-10.5297164917
1532134712751905744,0.0,54.2076010598,-10.5297164917
1532134712769253648,0.0,54.2076010598,-10.5297164917
1532134712789460208,0.0,54.2076010598,-10.5297164917
1532134712810283984,0.0,54.2076010598,-10.5297164917
1532134712831929360,0.0,54.2076010598,-10.5297164917
1532134712850531600,0.0,54.2076010598,-10.5297164917
1532134712869974640,0.0,54.2076010598,-10.5297164917
1532134712890634160,0.0,54.2076010598,-10.5297164917
1532134712910262704,0.0,54.2076010598,-10.5297164917
1532134712930849680,0.0,54.2076010598,-10.5297164917
1532134712949396976,0.0,54.2076010598,-10.5297164917
1532134712976311728,0.0,50.0125975604,-10.3281822205
1532134713010449328,0.0,50.0125975604,-10.3281822205
1532134713020593072,0.0,50.0125975604,-10.3281822205
1532134713035204144,0.0,50.0125975604,-10.3281822205
1532134713055941232,0.0,50.0125975604,-10.3281822205
1532134713075033616,0.0,50.0125975604,-10.3281822205
1532134713095129616,0.0,50.0125975604,-10.3281822205
1532134713117137200,0.0,50.0125975604,-10.3281822205
1532134713138864880,0.0,50.0125975604,-10.3281822205
1532134713156687344,0.0,50.0125975604,-10.3281822205
1532134713177381232,0.0,50.0125975604,-10.3281822205
1532134713195311632,0.0,50.0125975604,-10.3281822205
1532134713214285456,0.0,50.0125975604,-10.3281822205
1532134713235257040,0.0,46.5717359461,-10.0993728638
1532134713254903600,0.0,46.5717359461,-10.0993728638
1532134713276807376,0.0,46.5717359461,-10.0993728638
1532134713294939472,0.0,46.5717359461,-10.0993728638
1532134713314958512,0.0,46.5717359461,-10.0993728638
1532134713335032368,0.0,46.5717359461,-10.0993728638
1532134713353954448,0.0,46.5717359461,-10.0993728638
1532134713376865392,0.0,46.5717359461,-10.0993728638
1532134713393216688,0.0,46.5717359461,-10.0993728638
1532134713413201680,0.0,46.5717359461,-10.0993728638
1532134713434038256,0.0,46.5717359461,-10.0993728638
1532134713452066800,0.0,46.5717359461,-10.0993728638
1532134713478357296,0.0,46.5717359461,-10.0993728638
1532134713498019504,0.0,42.9376877141,-9.76740264893
1532134713515601456,0.0,42.9376877141,-9.76740264893
1532134713536830192,0.0,42.9376877141,-9.76740264893
1532134713554972592,0.0,42.9376877141,-9.76740264893
1532134713577771888,0.0,42.9376877141,-9.76740264893
1532134713592548464,0.0,42.9376877141,-9.76740264893
1532134713615542480,0.0,42.9376877141,-9.76740264893
1532134713634222960,0.0,42.9376877141,-9.76740264893
1532134713653322704,0.0,42.9376877141,-9.76740264893
1532134713677241872,0.0,42.9376877141,-9.76740264893
1532134713695908624,0.0,42.9376877141,-9.76740264893
1532134713722960368,0.0,42.9376877141,-9.76740264893
1532134713736133520,0.0,39.9944635454,-9.37804794312
1532134713752504496,0.0,39.9944635454,-9.37804794312
1532134713776056304,0.0,39.9944635454,-9.37804794312
1532134713794781200,0.0,39.9944635454,-9.37804794312
1532134713822493552,0.0,39.9944635454,-9.37804794312
1532134713840765552,0.0,39.9944635454,-9.37804794312
1532134713862657808,0.0,39.9944635454,-9.37804794312
1532134713873744720,0.0,39.9944635454,-9.37804794312
1532134713894974576,0.0,39.9944635454,-9.37804794312
1532134713914528752,0.0,39.9944635454,-9.37804794312
1532134713933299344,0.0,39.9944635454,-9.37804794312
1532134713954396080,0.0,39.9944635454,-9.37804794312
1532134713975466608,0.0,39.9944635454,-9.37804794312
1532134713996318448,0.0,36.1779245172,-8.69742584229
1532134714018258160,0.0,36.1779245172,-8.69742584229
1532134714037221936,0.0,36.1779245172,-8.69742584229
1532134714053516720,0.0,36.1779245172,-8.69742584229
1532134714074577424,0.0,36.1779245172,-8.69742584229
1532134714095239248,0.0,36.1779245172,-8.69742584229
1532134714118077584,0.0,36.1779245172,-8.69742584229
1532134714133995696,0.0,36.1779245172,-8.69742584229
1532134714152168880,0.0,36.1779245172,-8.69742584229
1532134714174474320,0.0,36.1779245172,-8.69742584229
1532134714194748176,0.0,36.1779245172,-8.69742584229
1532134714220609552,0.0,36.1779245172,-8.69742584229
1532134714233172080,0.0,33.5503859835,-8.09219360352
1532134714253201552,0.0,33.5503859835,-8.09219360352
1532134714274866928,0.0,33.5503859835,-8.09219360352
1532134714294104048,0.0,33.5503859835,-8.09219360352
1532134714322874896,0.0,33.5503859835,-8.09219360352
1532134714333992816,0.0,33.5503859835,-8.09219360352
1532134714354653520,0.0,33.5503859835,-8.09219360352
1532134714372997680,0.0,33.5503859835,-8.09219360352
1532134714392767696,0.0,33.5503859835,-8.09219360352
1532134714417435856,0.0,31.3421369249,-7.46331787109
1532134714433507920,0.0,31.3421369249,-7.46331787109
1532134714453388208,0.0,31.3421369249,-7.46331787109
1532134714476550704,0.0,31.3421369249,-7.46331787109
1532134714495766992,0.0,31.3421369249,-7.46331787109
1532134714513147792,0.0,31.3421369249,-7.46331787109
1532134714534914640,0.0,31.3421369249,-7.46331787109
1532134714556093040,0.0,31.3421369249,-7.46331787109
1532134714572173712,0.0,31.3421369249,-7.46331787109
1532134714594388464,0.0,31.3421369249,-7.46331787109
1532134714617188208,0.0,31.3421369249,-7.46331787109
1532134714636225104,0.0,31.3421369249,-7.46331787109
1532134714652435088,0.0,31.3421369249,-7.46331787109
1532134714674126832,0.0,28.7875721914,-6.55632019043
1532134714694673936,0.0,28.7875721914,-6.55632019043
1532134714714715472,0.0,28.7875721914,-6.55632019043
1532134714735601648,0.0,28.7875721914,-6.55632019043
1532134714756834576,0.0,28.7875721914,-6.55632019043
1532134714776562480,0.0,28.7875721914,-6.55632019043
1532134714795482576,0.0,28.7875721914,-6.55632019043
1532134714817504880,0.0,28.7875721914,-6.55632019043
1532134714835562448,0.0,28.7875721914,-6.55632019043
1532134714853019472,0.0,28.7875721914,-6.55632019043
1532134714872671504,0.0,27.1600116458,-5.81974029541
1532134714893232752,0.0,27.1600116458,-5.81974029541
1532134714915822992,0.0,27.1600116458,-5.81974029541
1532134714934725232,0.0,27.1600116458,-5.81974029541
1532134714955633392,0.0,27.1600116458,-5.81974029541
1532134714973313456,0.0,27.1600116458,-5.81974029541
1532134714993656336,0.0,27.1600116458,-5.81974029541
1532134715012938384,0.0,27.1600116458,-5.81974029541
1532134715035665136,0.0,27.1600116458,-5.81974029541
1532134715053967056,0.0,27.1600116458,-5.81974029541
1532134715074130992,0.0,27.1600116458,-5.81974029541
1532134715094150768,0.0,25.7967058236,-4.98779678345
1532134715116492144,0.0,25.7967058236,-4.98779678345
1532134715133668304,0.0,25.7967058236,-4.98779678345
1532134715156495280,0.0,25.7967058236,-4.98779678345
1532134715177697552,0.0,25.7967058236,-4.98779678345
1532134715192744688,0.0,25.7967058236,-4.98779678345
1532134715213262608,0.0,25.7967058236,-4.98779678345
1532134715234978256,0.0,25.7967058236,-4.98779678345
