%time,field.x,field.y,field.z
1536703361537372270,0.0,218.986877739,-3.42369842529
1536703361557886309,0.0,218.986877739,-3.42369842529
1536703361578199548,0.0,218.986877739,-3.42369842529
1536703361597600983,0.0,215.658986628,-2.02577972412
1536703361617351185,0.0,215.658986628,-2.02577972412
1536703361638439334,0.0,215.658986628,-2.02577972412
1536703361657961312,0.0,215.658986628,-2.02577972412
1536703361678717974,0.0,215.658986628,-2.02577972412
1536703361697220820,0.0,215.658986628,-2.02577972412
1536703361720876960,0.0,215.658986628,-2.02577972412
1536703361737417541,0.0,215.658986628,-2.02577972412
1536703361758239258,0.0,215.658986628,-2.02577972412
1536703361777399734,0.0,215.658986628,-2.02577972412
1536703361797828717,0.0,215.658986628,-2.02577972412
1536703361819278273,0.0,215.658986628,-2.02577972412
1536703361836883298,0.0,212.394010666,-0.59436416626
1536703361858477589,0.0,212.394010666,-0.59436416626
1536703361877353586,0.0,212.394010666,-0.59436416626
1536703361897746921,0.0,212.394010666,-0.59436416626
1536703361917854753,0.0,212.394010666,-0.59436416626
1536703361937889498,0.0,212.394010666,-0.59436416626
1536703361957241045,0.0,212.394010666,-0.59436416626
1536703361977564493,0.0,212.394010666,-0.59436416626
1536703361997660165,0.0,212.394010666,-0.59436416626
1536703362017447131,0.0,212.394010666,-0.59436416626
1536703362039483465,0.0,212.394010666,-0.59436416626
1536703362057955844,0.0,212.394010666,-0.59436416626
1536703362077936217,0.0,212.394010666,-0.59436416626
1536703362096797746,0.0,208.649389006,0.999843597412
1536703362122851760,0.0,208.649389006,0.999843597412
1536703362137232763,0.0,208.649389006,0.999843597412
1536703362159799142,0.0,208.649389006,0.999843597412
1536703362177319300,0.0,208.649389006,0.999843597412
1536703362197302809,0.0,208.649389006,0.999843597412
1536703362217577709,0.0,208.649389006,0.999843597412
1536703362237793986,0.0,208.649389006,0.999843597412
1536703362257321624,0.0,208.649389006,0.999843597412
1536703362277363373,0.0,208.649389006,0.999843597412
1536703362297446338,0.0,208.649389006,0.999843597412
1536703362317182072,0.0,208.649389006,0.999843597412
1536703362337292877,0.0,208.649389006,0.999843597412
1536703362356768484,0.0,205.471029752,2.20798110962
1536703362379252816,0.0,205.471029752,2.20798110962
1536703362397339084,0.0,205.471029752,2.20798110962
1536703362417612768,0.0,205.471029752,2.20798110962
1536703362438416786,0.0,205.471029752,2.20798110962
1536703362457072652,0.0,205.471029752,2.20798110962
1536703362477642367,0.0,205.471029752,2.20798110962
1536703362498008626,0.0,205.471029752,2.20798110962
1536703362517798984,0.0,205.471029752,2.20798110962
1536703362537202464,0.0,202.825672967,3.05464935303
1536703362557663411,0.0,202.825672967,3.05464935303
1536703362577479433,0.0,202.825672967,3.05464935303
1536703362598073211,0.0,202.825672967,3.05464935303
1536703362622027074,0.0,202.825672967,3.05464935303
1536703362637908902,0.0,202.825672967,3.05464935303
1536703362658218266,0.0,202.825672967,3.05464935303
1536703362677794193,0.0,202.825672967,3.05464935303
1536703362697247784,0.0,202.825672967,3.05464935303
1536703362717435100,0.0,202.825672967,3.05464935303
1536703362738284654,0.0,202.825672967,3.05464935303
1536703362757601894,0.0,202.825672967,3.05464935303
1536703362777536827,0.0,202.825672967,3.05464935303
1536703362796630067,0.0,199.624927005,3.78870010376
1536703362816985543,0.0,199.624927005,3.78870010376
1536703362837622714,0.0,199.624927005,3.78870010376
1536703362857191504,0.0,199.624927005,3.78870010376
1536703362877286085,0.0,199.624927005,3.78870010376
1536703362898465590,0.0,199.624927005,3.78870010376
1536703362920872930,0.0,199.624927005,3.78870010376
1536703362937109605,0.0,199.624927005,3.78870010376
1536703362958517109,0.0,199.624927005,3.78870010376
1536703362977769037,0.0,199.624927005,3.78870010376
1536703362997195364,0.0,199.624927005,3.78870010376
1536703363017921491,0.0,199.624927005,3.78870010376
1536703363037612070,0.0,199.624927005,3.78870010376
1536703363056904474,0.0,196.107257263,4.10488128662
1536703363078454822,0.0,196.107257263,4.10488128662
1536703363097550427,0.0,196.107257263,4.10488128662
1536703363118309545,0.0,196.107257263,4.10488128662
1536703363137396606,0.0,196.107257263,4.10488128662
1536703363157580975,0.0,196.107257263,4.10488128662
1536703363177392001,0.0,196.107257263,4.10488128662
1536703363199083820,0.0,196.107257263,4.10488128662
1536703363218823806,0.0,196.107257263,4.10488128662
1536703363237057623,0.0,196.107257263,4.10488128662
1536703363257598246,0.0,196.107257263,4.10488128662
1536703363277787191,0.0,196.107257263,4.10488128662
1536703363296739437,0.0,192.841691326,4.00989532471
1536703363317049245,0.0,192.841691326,4.00989532471
1536703363341728060,0.0,192.841691326,4.00989532471
1536703363357089920,0.0,192.841691326,4.00989532471
1536703363376805682,0.0,192.841691326,4.00989532471
1536703363396989443,0.0,192.841691326,4.00989532471
1536703363417357395,0.0,192.841691326,4.00989532471
1536703363437191269,0.0,192.841691326,4.00989532471
1536703363457203542,0.0,192.841691326,4.00989532471
1536703363478150340,0.0,192.841691326,4.00989532471
1536703363497247321,0.0,192.841691326,4.00989532471
1536703363518113991,0.0,192.841691326,4.00989532471
1536703363542990438,0.0,192.841691326,4.00989532471
1536703363556748560,0.0,189.036642553,3.58852005005
1536703363577417822,0.0,189.036642553,3.58852005005
1536703363597450768,0.0,189.036642553,3.58852005005
1536703363622474446,0.0,189.036642553,3.58852005005
1536703363639192460,0.0,189.036642553,3.58852005005
1536703363657211973,0.0,189.036642553,3.58852005005
1536703363677499158,0.0,189.036642553,3.58852005005
1536703363697508999,0.0,189.036642553,3.58852005005
1536703363718052630,0.0,189.036642553,3.58852005005
1536703363741217819,0.0,189.036642553,3.58852005005
1536703363757028509,0.0,189.036642553,3.58852005005
1536703363777276110,0.0,189.036642553,3.58852005005
1536703363796736961,0.0,185.856630742,2.98328781128
1536703363821597792,0.0,185.856630742,2.98328781128
1536703363836841732,0.0,185.856630742,2.98328781128
1536703363856794102,0.0,185.856630742,2.98328781128
1536703363877507972,0.0,185.856630742,2.98328781128
1536703363897956340,0.0,185.856630742,2.98328781128
1536703363923227249,0.0,185.856630742,2.98328781128
1536703363937403225,0.0,185.856630742,2.98328781128
1536703363956881453,0.0,185.856630742,2.98328781128
1536703363977086653,0.0,185.856630742,2.98328781128
1536703363997068111,0.0,185.856630742,2.98328781128
1536703364017353788,0.0,185.856630742,2.98328781128
1536703364036775853,0.0,182.770875154,2.27603149414
1536703364057689815,0.0,182.770875154,2.27603149414
1536703364076869160,0.0,182.770875154,2.27603149414
1536703364097396660,0.0,182.770875154,2.27603149414
1536703364117157315,0.0,182.770875154,2.27603149414
1536703364137142513,0.0,182.770875154,2.27603149414
1536703364156877696,0.0,182.770875154,2.27603149414
1536703364176996749,0.0,182.770875154,2.27603149414
1536703364199662448,0.0,182.770875154,2.27603149414
1536703364218632834,0.0,182.770875154,2.27603149414
1536703364238659472,0.0,182.770875154,2.27603149414
1536703364256807941,0.0,182.770875154,2.27603149414
1536703364277489809,0.0,182.770875154,2.27603149414
1536703364296905921,0.0,179.831181287,1.56588745117
1536703364316890447,0.0,179.838215425,1.56588745117
1536703364338047704,0.0,179.841816264,1.56588745117
1536703364362614131,0.0,16.7636319774,1.56588745117
1536703364376852057,0.0,16.7636319774,1.56588745117
1536703364398037890,0.0,16.7636319774,1.56588745117
1536703364417428146,0.0,16.7636319774,1.56588745117
1536703364437193569,0.0,16.7636319774,1.56588745117
1536703364459767300,0.0,16.7636319774,1.56588745117
1536703364478145849,0.0,16.7636319774,1.56588745117
1536703364497373578,0.0,16.7636319774,1.56588745117
1536703364517876118,0.0,16.7636319774,1.56588745117
1536703364541670388,0.0,18.3020041785,0.905372619629
1536703364561143044,0.0,18.3020041785,0.905372619629
1536703364582182734,0.0,18.3020041785,0.905372619629
1536703364602876729,0.0,18.3020041785,0.905372619629
1536703364628860750,0.0,18.3020041785,0.905372619629
1536703364640564926,0.0,18.3020041785,0.905372619629
1536703364660321613,0.0,18.3020041785,0.905372619629
1536703364681510870,0.0,18.3020041785,0.905372619629
1536703364703009278,0.0,18.3020041785,0.905372619629
1536703364722208111,0.0,18.3020041785,0.905372619629
1536703364743910454,0.0,18.3020041785,0.905372619629
1536703364768649584,0.0,18.3020041785,0.905372619629
1536703364781539547,0.0,20.6898951029,0.311859130859
1536703364802423782,0.0,20.6898951029,0.311859130859
1536703364823362896,0.0,20.6898951029,0.311859130859
1536703364842221410,0.0,20.6898951029,0.311859130859
1536703364867220412,0.0,20.6898951029,0.311859130859
1536703364885124914,0.0,20.6898951029,0.311859130859
1536703364906544058,0.0,20.6898951029,0.311859130859
1536703364925569676,0.0,20.6898951029,0.311859130859
1536703364942236680,0.0,20.6898951029,0.311859130859
1536703364960686684,0.0,20.6898951029,0.311859130859
1536703364982732193,0.0,20.6898951029,0.311859130859
1536703365006090369,0.0,20.6898951029,0.311859130859
1536703365021918621,0.0,23.9501593365,-0.28231048584
1536703365053612661,0.0,23.9501593365,-0.28231048584
1536703365060513144,0.0,23.9501593365,-0.28231048584
1536703365081464414,0.0,23.9501593365,-0.28231048584
1536703365103268001,0.0,23.9501593365,-0.28231048584
1536703365123862376,0.0,23.9501593365,-0.28231048584
1536703365156053598,0.0,23.9501593365,-0.28231048584
1536703365162979905,0.0,23.9501593365,-0.28231048584
1536703365181765680,0.0,23.9501593365,-0.28231048584
1536703365202354264,0.0,23.9501593365,-0.28231048584
1536703365222229923,0.0,23.9501593365,-0.28231048584
1536703365248111700,0.0,23.9501593365,-0.28231048584
1536703365264767661,0.0,27.3284394149,-0.695594787598
1536703365283202494,0.0,27.3284394149,-0.695594787598
1536703365303093800,0.0,27.3284394149,-0.695594787598
1536703365322747700,0.0,27.3284394149,-0.695594787598
1536703365341664099,0.0,27.3284394149,-0.695594787598
1536703365360903857,0.0,27.3284394149,-0.695594787598
1536703365380568445,0.0,27.3284394149,-0.695594787598
1536703365400344712,0.0,27.3284394149,-0.695594787598
1536703365420154995,0.0,27.3284394149,-0.695594787598
1536703365441658071,0.0,27.3284394149,-0.695594787598
1536703365460692741,0.0,27.3284394149,-0.695594787598
1536703365481774091,0.0,27.3284394149,-0.695594787598
1536703365501998420,0.0,27.3284394149,-0.695594787598
1536703365526326220,0.0,27.3284394149,-0.695594787598
1536703365540755470,0.0,31.212723776,-0.907104492187
1536703365562907663,0.0,31.212723776,-0.907104492187
1536703365580372357,0.0,31.212723776,-0.907104492187
1536703365601769737,0.0,31.212723776,-0.907104492187
1536703365623674347,0.0,31.212723776,-0.907104492187
1536703365646062539,0.0,31.212723776,-0.907104492187
1536703365661547849,0.0,31.212723776,-0.907104492187
1536703365682837934,0.0,31.212723776,-0.907104492187
1536703365703899507,0.0,31.212723776,-0.907104492187
1536703365722619491,0.0,31.212723776,-0.907104492187
1536703365743281963,0.0,31.212723776,-0.907104492187
1536703365761582460,0.0,34.9611052676,-0.864677429199
1536703365782616674,0.0,34.9611052676,-0.864677429199
1536703365803215754,0.0,34.9611052676,-0.864677429199
1536703365823071157,0.0,34.9611052676,-0.864677429199
1536703365841028264,0.0,34.9611052676,-0.864677429199
1536703365865185664,0.0,34.9611052676,-0.864677429199
1536703365883052852,0.0,34.9611052676,-0.864677429199
1536703365904280697,0.0,34.9611052676,-0.864677429199
1536703365926827320,0.0,34.9611052676,-0.864677429199
1536703365955923196,0.0,34.9611052676,-0.864677429199
1536703365962762558,0.0,34.9611052676,-0.864677429199
1536703365981395983,0.0,34.9611052676,-0.864677429199
1536703366001353849,0.0,38.8561130306,-0.627258300781
1536703366024118164,0.0,38.8561130306,-0.627258300781
1536703366042839648,0.0,38.8561130306,-0.627258300781
1536703366062077258,0.0,38.8561130306,-0.627258300781
1536703366083917097,0.0,38.8561130306,-0.627258300781
1536703366103511506,0.0,38.8561130306,-0.627258300781
1536703366124042934,0.0,38.8561130306,-0.627258300781
1536703366143106881,0.0,38.8561130306,-0.627258300781
1536703366163151048,0.0,38.8561130306,-0.627258300781
1536703366180167100,0.0,38.8561130306,-0.627258300781
1536703366202872535,0.0,38.8561130306,-0.627258300781
1536703366221930498,0.0,38.8561130306,-0.627258300781
1536703366250669089,0.0,42.8774977962,-0.270790100098
1536703366260129047,0.0,42.8774977962,-0.270790100098
1536703366281235577,0.0,42.8774977962,-0.270790100098
1536703366303552278,0.0,42.8774977962,-0.270790100098
1536703366325296789,0.0,42.8774977962,-0.270790100098
1536703366341760779,0.0,42.8774977962,-0.270790100098
1536703366362216112,0.0,42.8774977962,-0.270790100098
1536703366383098643,0.0,42.8774977962,-0.270790100098
1536703366407438854,0.0,42.8774977962,-0.270790100098
1536703366420985610,0.0,42.8774977962,-0.270790100098
1536703366441815917,0.0,42.8774977962,-0.270790100098
1536703366460114684,0.0,42.8774977962,-0.270790100098
1536703366481588540,0.0,42.8774977962,-0.270790100098
1536703366502559678,0.0,42.8774977962,-0.270790100098
1536703366523035715,0.0,47.6780289336,0.145977020264
1536703366546918520,0.0,47.6780289336,0.145977020264
1536703366564664777,0.0,47.6780289336,0.145977020264
1536703366580603714,0.0,47.6780289336,0.145977020264
1536703366603667259,0.0,47.6780289336,0.145977020264
1536703366623505091,0.0,47.6780289336,0.145977020264
1536703366645950239,0.0,47.6780289336,0.145977020264
1536703366663025811,0.0,47.6780289336,0.145977020264
1536703366684159572,0.0,47.6780289336,0.145977020264
1536703366701955365,0.0,47.6780289336,0.145977020264
1536703366723592133,0.0,47.6780289336,0.145977020264
1536703366742815023,0.0,47.6780289336,0.145977020264
1536703366767808703,0.0,51.5237975427,0.432891845703
1536703366781833665,0.0,51.5237975427,0.432891845703
1536703366802120838,0.0,51.5237975427,0.432891845703
1536703366821580496,0.0,51.5237975427,0.432891845703
1536703366842826801,0.0,51.5237975427,0.432891845703
1536703366861692349,0.0,51.5237975427,0.432891845703
1536703366880947655,0.0,51.5237975427,0.432891845703
1536703366904499454,0.0,51.5237975427,0.432891845703
1536703366923141035,0.0,51.5237975427,0.432891845703
1536703366955313051,0.0,51.5237975427,0.432891845703
1536703366964187604,0.0,51.5237975427,0.432891845703
1536703366981284296,0.0,51.5237975427,0.432891845703
1536703367002090219,0.0,56.0662575146,0.754482269287
1536703367021506705,0.0,56.0662575146,0.754482269287
1536703367044193832,0.0,56.0662575146,0.754482269287
1536703367064599753,0.0,56.0662575146,0.754482269287
1536703367080813246,0.0,56.0662575146,0.754482269287
1536703367102774520,0.0,56.0662575146,0.754482269287
1536703367130004954,0.0,56.0662575146,0.754482269287
1536703367143602235,0.0,56.0662575146,0.754482269287
1536703367166045939,0.0,56.0662575146,0.754482269287
1536703367182312392,0.0,56.0662575146,0.754482269287
1536703367201216336,0.0,56.0662575146,0.754482269287
1536703367221947056,0.0,56.0662575146,0.754482269287
1536703367244773414,0.0,56.0662575146,0.754482269287
1536703367265219463,0.0,56.0662575146,0.754482269287
1536703367282430904,0.0,60.9029213093,1.11302566528
1536703367304714992,0.0,60.9029213093,1.11302566528
1536703367321954881,0.0,60.9029213093,1.11302566528
1536703367344469144,0.0,60.9029213093,1.11302566528
1536703367362579044,0.0,60.9029213093,1.11302566528
1536703367381603116,0.0,60.9029213093,1.11302566528
1536703367404249923,0.0,60.9029213093,1.11302566528
1536703367424117991,0.0,60.9029213093,1.11302566528
1536703367440792186,0.0,60.9029213093,1.11302566528
1536703367461015260,0.0,63.6295963288,1.3286819458
1536703367482053979,0.0,63.6295963288,1.3286819458
1536703367504043797,0.0,63.6295963288,1.3286819458
1536703367524153495,0.0,63.6295963288,1.3286819458
1536703367545752755,0.0,63.6295963288,1.3286819458
1536703367571808187,0.0,63.6295963288,1.3286819458
1536703367582022795,0.0,63.6295963288,1.3286819458
1536703367602679404,0.0,63.6295963288,1.3286819458
1536703367622383472,0.0,63.6295963288,1.3286819458
1536703367645320678,0.0,63.6295963288,1.3286819458
1536703367663182227,0.0,63.6295963288,1.3286819458
1536703367683021399,0.0,63.6295963288,1.3286819458
1536703367705316336,0.0,63.6295963288,1.3286819458
1536703367720938440,0.0,68.0074079072,1.73332595825
1536703367742823746,0.0,68.0074079072,1.73332595825
1536703367761986441,0.0,68.0074079072,1.73332595825
1536703367780837234,0.0,68.0074079072,1.73332595825
1536703367804422469,0.0,68.0074079072,1.73332595825
1536703367823251117,0.0,68.0074079072,1.73332595825
1536703367846773280,0.0,68.0074079072,1.73332595825
1536703367869853269,0.0,68.0074079072,1.73332595825
1536703367884606545,0.0,68.0074079072,1.73332595825
1536703367901793441,0.0,68.0074079072,1.73332595825
1536703367921964324,0.0,68.0074079072,1.73332595825
1536703367944157725,0.0,68.0074079072,1.73332595825
1536703367962532968,0.0,68.0074079072,1.73332595825
1536703367987767283,0.0,71.9434777159,2.06373596191
1536703368001498099,0.0,71.9434777159,2.06373596191
1536703368021289972,0.0,71.9434777159,2.06373596191
1536703368047164952,0.0,71.9434777159,2.06373596191
1536703368061326420,0.0,71.9434777159,2.06373596191
1536703368082178640,0.0,71.9434777159,2.06373596191
1536703368103359722,0.0,71.9434777159,2.06373596191
1536703368126925657,0.0,71.9434777159,2.06373596191
1536703368143076043,0.0,71.9434777159,2.06373596191
1536703368161730641,0.0,71.9434777159,2.06373596191
1536703368179926778,0.0,71.9434777159,2.06373596191
1536703368204789699,0.0,76.0227875912,2.28380203247
1536703368224594179,0.0,76.0227875912,2.28380203247
1536703368243008779,0.0,76.0227875912,2.28380203247
1536703368271123972,0.0,76.0227875912,2.28380203247
1536703368280660214,0.0,76.0227875912,2.28380203247
1536703368302923915,0.0,76.0227875912,2.28380203247
1536703368325189536,0.0,76.0227875912,2.28380203247
1536703368344311844,0.0,76.0227875912,2.28380203247
1536703368364924961,0.0,76.0227875912,2.28380203247
1536703368383508136,0.0,76.0227875912,2.28380203247
1536703368402590988,0.0,76.0227875912,2.28380203247
1536703368424173572,0.0,76.0227875912,2.28380203247
1536703368442911978,0.0,76.0227875912,2.28380203247
1536703368463012746,0.0,79.5981038404,2.34632873535
1536703368481474641,0.0,79.5981038404,2.34632873535
1536703368503331752,0.0,79.5981038404,2.34632873535
1536703368525942907,0.0,79.5981038404,2.34632873535
1536703368543474983,0.0,79.5981038404,2.34632873535
1536703368564561122,0.0,79.5981038404,2.34632873535
1536703368580569237,0.0,79.5981038404,2.34632873535
1536703368602535467,0.0,79.5981038404,2.34632873535
1536703368622882409,0.0,79.5981038404,2.34632873535
1536703368644733696,0.0,79.5981038404,2.34632873535
1536703368662595850,0.0,82.7073866361,2.31258010864
1536703368691043074,0.0,82.7073866361,2.31258010864
1536703368703107720,0.0,82.7073866361,2.31258010864
1536703368725967034,0.0,82.7073866361,2.31258010864
1536703368741790190,0.0,82.7073866361,2.31258010864
