%time,field.x,field.y,field.z
1532985280255125562,0.0,316.056443555,-30.0300292969
1532985280273479999,0.0,316.056443555,-30.0300292969
1532985280298675583,0.0,316.056443555,-30.0300292969
1532985280313474202,0.0,316.056443555,-30.0300292969
1532985280337855811,0.0,316.056443555,-30.0300292969
1532985280353691810,0.0,316.056443555,-30.0300292969
1532985280372894034,0.0,313.323098068,-29.4380569458
1532985280394118302,0.0,313.323098068,-29.4380569458
1532985280413647542,0.0,313.323098068,-29.4380569458
1532985280433673017,0.0,313.323098068,-29.4380569458
1532985280454277704,0.0,313.323098068,-29.4380569458
1532985280474158815,0.0,313.323098068,-29.4380569458
1532985280496772399,0.0,313.323098068,-29.4380569458
1532985280514558341,0.0,313.323098068,-29.4380569458
1532985280536191196,0.0,313.323098068,-29.4380569458
1532985280553024846,0.0,313.323098068,-29.4380569458
1532985280572606035,0.0,310.520321904,-28.6917877197
1532985280592932903,0.0,310.520321904,-28.6917877197
1532985280613276118,0.0,310.520321904,-28.6917877197
1532985280633816892,0.0,310.520321904,-28.6917877197
1532985280653294951,0.0,310.520321904,-28.6917877197
1532985280673300145,0.0,310.520321904,-28.6917877197
1532985280692844516,0.0,310.520321904,-28.6917877197
1532985280712969858,0.0,310.520321904,-28.6917877197
1532985280735014178,0.0,310.520321904,-28.6917877197
1532985280753736961,0.0,310.520321904,-28.6917877197
1532985280774055513,0.0,310.520321904,-28.6917877197
1532985280796294130,0.0,310.520321904,-28.6917877197
1532985280814856108,0.0,310.520321904,-28.6917877197
1532985280834834975,0.0,307.130873071,-27.6011657715
1532985280853720259,0.0,307.130873071,-27.6011657715
1532985280874056596,0.0,307.130873071,-27.6011657715
1532985280894294377,0.0,307.130873071,-27.6011657715
1532985280915850012,0.0,307.130873071,-27.6011657715
1532985280935484174,0.0,307.130873071,-27.6011657715
1532985280954688125,0.0,307.130873071,-27.6011657715
1532985280975432025,0.0,307.130873071,-27.6011657715
1532985280993108279,0.0,307.130873071,-27.6011657715
1532985281013382372,0.0,307.130873071,-27.6011657715
1532985281033772332,0.0,307.130873071,-27.6011657715
1532985281053105235,0.0,304.179711239,-26.4950866699
1532985281074059278,0.0,304.179711239,-26.4950866699
1532985281095468741,0.0,304.179711239,-26.4950866699
1532985281113887926,0.0,304.179711239,-26.4950866699
1532985281135564332,0.0,304.179711239,-26.4950866699
1532985281153514920,0.0,304.179711239,-26.4950866699
1532985281173661384,0.0,304.179711239,-26.4950866699
1532985281200508749,0.0,304.179711239,-26.4950866699
1532985281213545276,0.0,304.179711239,-26.4950866699
1532985281232916500,0.0,304.179711239,-26.4950866699
1532985281253297376,0.0,304.179711239,-26.4950866699
1532985281272281988,0.0,301.146706447,-25.1895065308
1532985281293641773,0.0,301.146706447,-25.1895065308
1532985281313031615,0.0,301.146706447,-25.1895065308
1532985281333500234,0.0,301.146706447,-25.1895065308
1532985281354059253,0.0,301.146706447,-25.1895065308
1532985281373607118,0.0,301.146706447,-25.1895065308
1532985281394503966,0.0,301.146706447,-25.1895065308
1532985281415370105,0.0,301.146706447,-25.1895065308
1532985281435645515,0.0,301.146706447,-25.1895065308
1532985281455092744,0.0,301.146706447,-25.1895065308
1532985281476352213,0.0,301.146706447,-25.1895065308
1532985281496513487,0.0,301.146706447,-25.1895065308
1532985281513423971,0.0,301.146706447,-25.1895065308
1532985281533286058,0.0,301.146706447,-25.1895065308
1532985281552450990,0.0,297.518606151,-23.5464782715
1532985281573498664,0.0,297.518606151,-23.5464782715
1532985281594975078,0.0,297.518606151,-23.5464782715
1532985281613159341,0.0,297.518606151,-23.5464782715
1532985281632683182,0.0,297.518606151,-23.5464782715
1532985281653645702,0.0,297.518606151,-23.5464782715
1532985281673762641,0.0,297.518606151,-23.5464782715
1532985281694629676,0.0,297.518606151,-23.5464782715
1532985281713454667,0.0,297.518606151,-23.5464782715
1532985281733420652,0.0,297.518606151,-23.5464782715
1532985281753199217,0.0,297.518606151,-23.5464782715
1532985281773714156,0.0,297.518606151,-23.5464782715
1532985281793354019,0.0,297.518606151,-23.5464782715
1532985281813228518,0.0,293.487656705,-21.7750244141
1532985281843674196,0.0,293.487656705,-21.7750244141
1532985281854013172,0.0,293.487656705,-21.7750244141
1532985281875554075,0.0,293.487656705,-21.7750244141
1532985281893486557,0.0,293.487656705,-21.7750244141
1532985281912842235,0.0,293.487656705,-21.7750244141
1532985281932971201,0.0,293.487656705,-21.7750244141
1532985281953336178,0.0,293.487656705,-21.7750244141
1532985281979240077,0.0,293.487656705,-21.7750244141
1532985281993813648,0.0,293.487656705,-21.7750244141
1532985282015657015,0.0,293.487656705,-21.7750244141
1532985282032813264,0.0,293.487656705,-21.7750244141
1532985282055867718,0.0,293.487656705,-21.7750244141
1532985282073233364,0.0,289.639027898,-20.163444519
1532985282098595215,0.0,289.639027898,-20.163444519
1532985282113822940,0.0,289.639027898,-20.163444519
1532985282132619337,0.0,289.639027898,-20.163444519
1532985282155756898,0.0,289.639027898,-20.163444519
1532985282173337762,0.0,289.639027898,-20.163444519
1532985282193855302,0.0,289.639027898,-20.163444519
1532985282213335902,0.0,289.639027898,-20.163444519
1532985282235814723,0.0,289.639027898,-20.163444519
1532985282253074935,0.0,289.639027898,-20.163444519
1532985282272443671,0.0,286.67005424,-18.9097671509
1532985282294046517,0.0,286.67005424,-18.9097671509
1532985282312766590,0.0,286.67005424,-18.9097671509
1532985282333347147,0.0,286.67005424,-18.9097671509
1532985282353404884,0.0,286.67005424,-18.9097671509
1532985282373928086,0.0,286.67005424,-18.9097671509
1532985282393056492,0.0,286.67005424,-18.9097671509
1532985282416828193,0.0,286.67005424,-18.9097671509
1532985282433004218,0.0,286.67005424,-18.9097671509
1532985282453053478,0.0,286.67005424,-18.9097671509
1532985282474144956,0.0,286.67005424,-18.9097671509
1532985282494595672,0.0,286.67005424,-18.9097671509
1532985282517716854,0.0,286.67005424,-18.9097671509
1532985282532356342,0.0,282.825844277,-17.3096237183
1532985282553255121,0.0,282.825844277,-17.3096237183
1532985282573741184,0.0,282.825844277,-17.3096237183
1532985282593563709,0.0,282.825844277,-17.3096237183
1532985282613314932,0.0,282.825844277,-17.3096237183
1532985282633174404,0.0,282.825844277,-17.3096237183
1532985282652949234,0.0,282.825844277,-17.3096237183
1532985282673121810,0.0,282.825844277,-17.3096237183
1532985282696229941,0.0,282.825844277,-17.3096237183
1532985282716438728,0.0,282.825844277,-17.3096237183
1532985282732282231,0.0,282.825844277,-17.3096237183
1532985282753374062,0.0,282.825844277,-17.3096237183
1532985282772506690,0.0,279.541334643,-16.0600128174
1532985282793377543,0.0,279.541334643,-16.0600128174
1532985282812970551,0.0,279.541334643,-16.0600128174
1532985282832263282,0.0,279.541334643,-16.0600128174
1532985282855697792,0.0,279.541334643,-16.0600128174
1532985282873258760,0.0,279.541334643,-16.0600128174
1532985282892453318,0.0,279.541334643,-16.0600128174
1532985282922057265,0.0,279.541334643,-16.0600128174
1532985282932796454,0.0,279.541334643,-16.0600128174
1532985282952702853,0.0,279.541334643,-16.0600128174
1532985282973398602,0.0,279.541334643,-16.0600128174
1532985282994376009,0.0,279.541334643,-16.0600128174
1532985283012888927,0.0,279.541334643,-16.0600128174
1532985283033233546,0.0,275.43591233,-14.7183303833
1532985283052754202,0.0,275.43591233,-14.7183303833
1532985283075093665,0.0,275.43591233,-14.7183303833
1532985283093839747,0.0,275.43591233,-14.7183303833
1532985283113091954,0.0,275.43591233,-14.7183303833
1532985283132257120,0.0,275.43591233,-14.7183303833
1532985283153334087,0.0,275.43591233,-14.7183303833
1532985283173560892,0.0,275.43591233,-14.7183303833
1532985283193085034,0.0,275.43591233,-14.7183303833
1532985283212889749,0.0,275.43591233,-14.7183303833
1532985283232526876,0.0,275.43591233,-14.7183303833
1532985283252919446,0.0,272.232353769,-13.8052978516
1532985283272836409,0.0,272.232353769,-13.8052978516
1532985283292537032,0.0,272.232353769,-13.8052978516
1532985283313900586,0.0,272.232353769,-13.8052978516
1532985283332286988,0.0,272.232353769,-13.8052978516
1532985283352412805,0.0,272.232353769,-13.8052978516
1532985283373023857,0.0,272.232353769,-13.8052978516
1532985283392610506,0.0,272.232353769,-13.8052978516
1532985283412624394,0.0,272.232353769,-13.8052978516
1532985283433168559,0.0,272.232353769,-13.8052978516
1532985283452548112,0.0,272.232353769,-13.8052978516
1532985283473295149,0.0,272.232353769,-13.8052978516
1532985283492383734,0.0,268.748846553,-12.9040527344
1532985283518315746,0.0,268.748846553,-12.9040527344
1532985283532585337,0.0,268.748846553,-12.9040527344
1532985283552132063,0.0,268.748846553,-12.9040527344
1532985283572382700,0.0,268.748846553,-12.9040527344
1532985283593018288,0.0,268.748846553,-12.9040527344
1532985283612955851,0.0,268.748846553,-12.9040527344
1532985283632403125,0.0,268.748846553,-12.9040527344
1532985283653088743,0.0,268.748846553,-12.9040527344
1532985283672401185,0.0,268.748846553,-12.9040527344
1532985283693764898,0.0,268.748846553,-12.9040527344
1532985283716112294,0.0,265.635537323,-12.1586608887
1532985283736019885,0.0,265.635537323,-12.1586608887
1532985283752718470,0.0,265.635537323,-12.1586608887
1532985283772467269,0.0,265.635537323,-12.1586608887
1532985283793700532,0.0,265.635537323,-12.1586608887
1532985283813031495,0.0,265.635537323,-12.1586608887
1532985283833584936,0.0,265.635537323,-12.1586608887
1532985283852633567,0.0,265.635537323,-12.1586608887
1532985283872523372,0.0,265.635537323,-12.1586608887
1532985283893095942,0.0,265.635537323,-12.1586608887
1532985283913277291,0.0,265.635537323,-12.1586608887
1532985283933115434,0.0,265.635537323,-12.1586608887
1532985283952861162,0.0,265.635537323,-12.1586608887
1532985283972514698,0.0,262.291606331,-11.4057731628
1532985283992581144,0.0,262.282411515,-11.4057731628
1532985284027579387,0.0,56.6006615091,-11.4057731628
1532985284032245204,0.0,56.6042043415,-11.4057731628
1532985284054467764,0.0,56.6042043415,-11.4057731628
1532985284076096068,0.0,56.6042043415,-11.4057731628
1532985284095541172,0.0,56.6042043415,-11.4057731628
1532985284125118012,0.0,56.6042043415,-11.4057731628
1532985284134631693,0.0,56.6042043415,-11.4057731628
1532985284154811835,0.0,56.6042043415,-11.4057731628
1532985284176432974,0.0,53.2036975156,-10.7718086243
1532985284197702653,0.0,53.2036975156,-10.7718086243
1532985284215712677,0.0,53.2036975156,-10.7718086243
1532985284235722094,0.0,53.2036975156,-10.7718086243
1532985284255601734,0.0,53.2036975156,-10.7718086243
1532985284276708366,0.0,53.2036975156,-10.7718086243
1532985284299681510,0.0,53.2036975156,-10.7718086243
1532985284315347173,0.0,53.2036975156,-10.7718086243
1532985284335486401,0.0,53.2036975156,-10.7718086243
1532985284355419654,0.0,53.2036975156,-10.7718086243
1532985284375831554,0.0,53.2036975156,-10.7718086243
1532985284398188562,0.0,53.2036975156,-10.7718086243
1532985284415812994,0.0,49.3378766528,-10.0629501343
1532985284444879325,0.0,49.3378766528,-10.0629501343
1532985284457689032,0.0,49.3378766528,-10.0629501343
1532985284477335218,0.0,49.3378766528,-10.0629501343
1532985284499812984,0.0,49.3378766528,-10.0629501343
1532985284521524555,0.0,49.3378766528,-10.0629501343
1532985284537099627,0.0,49.3378766528,-10.0629501343
1532985284556649142,0.0,49.3378766528,-10.0629501343
1532985284577720842,0.0,49.3378766528,-10.0629501343
1532985284598377680,0.0,49.3378766528,-10.0629501343
1532985284617272737,0.0,49.3378766528,-10.0629501343
1532985284638784219,0.0,46.1405258985,-9.48635482788
1532985284657819067,0.0,46.1405258985,-9.48635482788
1532985284679782998,0.0,46.1405258985,-9.48635482788
1532985284703479760,0.0,46.1405258985,-9.48635482788
1532985284719374399,0.0,46.1405258985,-9.48635482788
1532985284740861249,0.0,46.1405258985,-9.48635482788
1532985284760209203,0.0,46.1405258985,-9.48635482788
1532985284781908587,0.0,46.1405258985,-9.48635482788
1532985284803945708,0.0,46.1405258985,-9.48635482788
1532985284820457027,0.0,46.1405258985,-9.48635482788
1532985284839422043,0.0,46.1405258985,-9.48635482788
1532985284860601578,0.0,46.1405258985,-9.48635482788
1532985284882228027,0.0,42.3959267199,-8.77299499512
1532985284917380732,0.0,42.3959267199,-8.77299499512
1532985284920534792,0.0,42.3959267199,-8.77299499512
1532985284939539442,0.0,42.3959267199,-8.77299499512
1532985284959233354,0.0,42.3959267199,-8.77299499512
1532985284979119295,0.0,42.3959267199,-8.77299499512
1532985285000766633,0.0,42.3959267199,-8.77299499512
1532985285026185098,0.0,42.3959267199,-8.77299499512
1532985285042042686,0.0,42.3959267199,-8.77299499512
1532985285076916892,0.0,42.3959267199,-8.77299499512
1532985285083431235,0.0,42.3959267199,-8.77299499512
1532985285100137008,0.0,42.3959267199,-8.77299499512
1532985285118566406,0.0,42.3959267199,-8.77299499512
1532985285144919992,0.0,42.3959267199,-8.77299499512
1532985285157071157,0.0,39.0888182619,-8.04934310913
1532985285177312501,0.0,39.0888182619,-8.04934310913
1532985285198052775,0.0,39.0888182619,-8.04934310913
1532985285219615068,0.0,39.0888182619,-8.04934310913
1532985285239952762,0.0,39.0888182619,-8.04934310913
1532985285257034372,0.0,39.0888182619,-8.04934310913
1532985285279925802,0.0,39.0888182619,-8.04934310913
1532985285299809990,0.0,39.0888182619,-8.04934310913
1532985285322654973,0.0,39.0888182619,-8.04934310913
1532985285339949085,0.0,39.0888182619,-8.04934310913
1532985285359685709,0.0,39.0888182619,-8.04934310913
1532985285387124005,0.0,39.0888182619,-8.04934310913
1532985285403995353,0.0,35.8487161893,-7.25925064087
1532985285421623909,0.0,35.8487161893,-7.25925064087
1532985285440077747,0.0,35.8487161893,-7.25925064087
1532985285458847698,0.0,35.8487161893,-7.25925064087
1532985285481764751,0.0,35.8487161893,-7.25925064087
1532985285504640475,0.0,35.8487161893,-7.25925064087
1532985285522463268,0.0,35.8487161893,-7.25925064087
1532985285539158165,0.0,35.8487161893,-7.25925064087
1532985285561856606,0.0,35.8487161893,-7.25925064087
1532985285578583108,0.0,35.8487161893,-7.25925064087
1532985285600006121,0.0,35.8487161893,-7.25925064087
1532985285619533089,0.0,35.8487161893,-7.25925064087
1532985285643370238,0.0,32.4068668041,-6.37664413452
1532985285659674775,0.0,32.4068668041,-6.37664413452
1532985285682935325,0.0,32.4068668041,-6.37664413452
1532985285703802403,0.0,32.4068668041,-6.37664413452
1532985285722177004,0.0,32.4068668041,-6.37664413452
1532985285739763527,0.0,32.4068668041,-6.37664413452
1532985285761800534,0.0,32.4068668041,-6.37664413452
1532985285779872073,0.0,32.4068668041,-6.37664413452
1532985285801000916,0.0,32.4068668041,-6.37664413452
1532985285823962945,0.0,32.4068668041,-6.37664413452
1532985285842625926,0.0,32.4068668041,-6.37664413452
1532985285857910337,0.0,32.4068668041,-6.37664413452
1532985285879637628,0.0,29.3188655501,-5.56457519531
1532985285907379083,0.0,29.3188655501,-5.56457519531
1532985285920230358,0.0,29.3188655501,-5.56457519531
1532985285941279580,0.0,29.3188655501,-5.56457519531
1532985285958696178,0.0,29.3188655501,-5.56457519531
1532985285981607410,0.0,29.3188655501,-5.56457519531
1532985286000460436,0.0,29.3188655501,-5.56457519531
1532985286022293902,0.0,29.3188655501,-5.56457519531
1532985286042489060,0.0,29.3188655501,-5.56457519531
1532985286060422246,0.0,29.3188655501,-5.56457519531
1532985286082334062,0.0,29.3188655501,-5.56457519531
1532985286099981809,0.0,26.3888787211,-4.77666091919
1532985286124310457,0.0,26.3888787211,-4.77666091919
1532985286140096062,0.0,26.3888787211,-4.77666091919
1532985286157051472,0.0,26.3888787211,-4.77666091919
1532985286177091261,0.0,26.3888787211,-4.77666091919
1532985286200470347,0.0,26.3888787211,-4.77666091919
1532985286220365225,0.0,26.3888787211,-4.77666091919
1532985286250988698,0.0,26.3888787211,-4.77666091919
1532985286260576372,0.0,26.3888787211,-4.77666091919
1532985286280738934,0.0,26.3888787211,-4.77666091919
1532985286301058402,0.0,26.3888787211,-4.77666091919
1532985286327928351,0.0,26.3888787211,-4.77666091919
1532985286340353993,0.0,26.3888787211,-4.77666091919
1532985286356820835,0.0,26.3888787211,-4.77666091919
1532985286379476523,0.0,23.6223498425,-3.94272613525
1532985286402308374,0.0,23.6223498425,-3.94272613525
1532985286421282801,0.0,23.6223498425,-3.94272613525
1532985286445655497,0.0,23.6223498425,-3.94272613525
1532985286459720671,0.0,23.6223498425,-3.94272613525
1532985286478237655,0.0,23.6223498425,-3.94272613525
1532985286500871303,0.0,23.6223498425,-3.94272613525
1532985286522280731,0.0,23.6223498425,-3.94272613525
1532985286539498323,0.0,23.6223498425,-3.94272613525
1532985286559084891,0.0,23.6223498425,-3.94272613525
1532985286581522798,0.0,23.6223498425,-3.94272613525
1532985286602743812,0.0,21.4862879391,-3.17881774902
1532985286624562859,0.0,21.4862879391,-3.17881774902
1532985286642253248,0.0,21.4862879391,-3.17881774902
1532985286662648690,0.0,21.4862879391,-3.17881774902
1532985286680419340,0.0,21.4862879391,-3.17881774902
1532985286703400867,0.0,21.4862879391,-3.17881774902
1532985286720353590,0.0,21.4862879391,-3.17881774902
1532985286740565927,0.0,21.4862879391,-3.17881774902
