%time,field.x,field.y,field.z
1536691597871567416,0.0,247.786700294,-10.5604019165
1536691597890820728,0.0,247.786700294,-10.5604019165
1536691597910754872,0.0,247.786700294,-10.5604019165
1536691597930325304,0.0,247.786700294,-10.5604019165
1536691597950178744,0.0,247.786700294,-10.5604019165
1536691597971339448,0.0,247.786700294,-10.5604019165
1536691597989455064,0.0,244.405321042,-9.0892791748
1536691598012298328,0.0,244.405321042,-9.0892791748
1536691598031248696,0.0,244.405321042,-9.0892791748
1536691598051570584,0.0,244.405321042,-9.0892791748
1536691598072959768,0.0,244.405321042,-9.0892791748
1536691598090373880,0.0,244.405321042,-9.0892791748
1536691598110562136,0.0,244.405321042,-9.0892791748
1536691598132766072,0.0,244.405321042,-9.0892791748
1536691598150446008,0.0,244.405321042,-9.0892791748
1536691598170579416,0.0,244.405321042,-9.0892791748
1536691598190450392,0.0,244.405321042,-9.0892791748
1536691598209158168,0.0,241.954604299,-7.90607452393
1536691598230962616,0.0,241.954604299,-7.90607452393
1536691598251634744,0.0,241.954604299,-7.90607452393
1536691598271075576,0.0,241.954604299,-7.90607452393
1536691598290736184,0.0,241.954604299,-7.90607452393
1536691598310176184,0.0,241.954604299,-7.90607452393
1536691598330320472,0.0,241.954604299,-7.90607452393
1536691598350212056,0.0,241.954604299,-7.90607452393
1536691598370861624,0.0,241.954604299,-7.90607452393
1536691598392498744,0.0,241.954604299,-7.90607452393
1536691598408921528,0.0,239.224385091,-6.50497817993
1536691598430946360,0.0,239.224385091,-6.50497817993
1536691598453732856,0.0,239.224385091,-6.50497817993
1536691598470526744,0.0,239.224385091,-6.50497817993
1536691598490115832,0.0,239.224385091,-6.50497817993
1536691598510216888,0.0,239.224385091,-6.50497817993
1536691598530596984,0.0,239.224385091,-6.50497817993
1536691598550226456,0.0,239.224385091,-6.50497817993
1536691598575551288,0.0,239.224385091,-6.50497817993
1536691598591219480,0.0,239.224385091,-6.50497817993
1536691598610624248,0.0,239.224385091,-6.50497817993
1536691598631575096,0.0,239.224385091,-6.50497817993
1536691598650013752,0.0,235.961477895,-4.70286560059
1536691598671016056,0.0,235.961477895,-4.70286560059
1536691598690445656,0.0,235.961477895,-4.70286560059
1536691598714883640,0.0,235.961477895,-4.70286560059
1536691598730145208,0.0,235.961477895,-4.70286560059
1536691598750105336,0.0,235.961477895,-4.70286560059
1536691598771039256,0.0,235.961477895,-4.70286560059
1536691598790230904,0.0,235.961477895,-4.70286560059
1536691598811477528,0.0,235.961477895,-4.70286560059
1536691598832150168,0.0,235.961477895,-4.70286560059
1536691598851618296,0.0,235.961477895,-4.70286560059
1536691598872045592,0.0,235.961477895,-4.70286560059
1536691598888808536,0.0,232.925054406,-2.93246459961
1536691598909909976,0.0,232.925054406,-2.93246459961
1536691598934813208,0.0,232.925054406,-2.93246459961
1536691598950057784,0.0,232.925054406,-2.93246459961
1536691598970595192,0.0,232.925054406,-2.93246459961
1536691598990697816,0.0,232.925054406,-2.93246459961
1536691599011176728,0.0,232.925054406,-2.93246459961
1536691599031809176,0.0,232.925054406,-2.93246459961
1536691599054097016,0.0,232.925054406,-2.93246459961
1536691599072944312,0.0,232.925054406,-2.93246459961
1536691599090818296,0.0,232.925054406,-2.93246459961
1536691599110241496,0.0,232.925054406,-2.93246459961
1536691599128813528,0.0,229.82705956,-1.10708236694
1536691599150810328,0.0,229.82705956,-1.10708236694
1536691599172541816,0.0,229.82705956,-1.10708236694
1536691599189962200,0.0,229.82705956,-1.10708236694
1536691599211101144,0.0,229.82705956,-1.10708236694
1536691599231893336,0.0,229.82705956,-1.10708236694
1536691599251822392,0.0,229.82705956,-1.10708236694
1536691599276776824,0.0,229.82705956,-1.10708236694
1536691599291208280,0.0,229.82705956,-1.10708236694
1536691599312513016,0.0,229.82705956,-1.10708236694
1536691599337439672,0.0,229.82705956,-1.10708236694
1536691599354078840,0.0,229.82705956,-1.10708236694
1536691599371397048,0.0,229.82705956,-1.10708236694
1536691599390245976,0.0,227.183330067,0.397987365723
1536691599414426456,0.0,227.183330067,0.397987365723
1536691599430858968,0.0,227.183330067,0.397987365723
1536691599452193816,0.0,227.183330067,0.397987365723
1536691599472554232,0.0,227.183330067,0.397987365723
1536691599491933944,0.0,227.183330067,0.397987365723
1536691599512240376,0.0,227.183330067,0.397987365723
1536691599536992952,0.0,227.183330067,0.397987365723
1536691599551847672,0.0,227.183330067,0.397987365723
1536691599572883160,0.0,227.183330067,0.397987365723
1536691599599191992,0.0,227.183330067,0.397987365723
1536691599610982136,0.0,223.629978726,2.19441986084
1536691599633132056,0.0,223.629978726,2.19441986084
1536691599652332408,0.0,223.629978726,2.19441986084
1536691599675214008,0.0,223.629978726,2.19441986084
1536691599693653912,0.0,223.629978726,2.19441986084
1536691599712900312,0.0,223.629978726,2.19441986084
1536691599731892440,0.0,223.629978726,2.19441986084
1536691599760601880,0.0,223.629978726,2.19441986084
1536691599774493080,0.0,223.629978726,2.19441986084
1536691599791612088,0.0,223.629978726,2.19441986084
1536691599814488184,0.0,223.629978726,2.19441986084
1536691599832155480,0.0,220.233416172,3.57043457031
1536691599851271384,0.0,220.233416172,3.57043457031
1536691599872027576,0.0,220.233416172,3.57043457031
1536691599892164120,0.0,220.233416172,3.57043457031
1536691599914109272,0.0,220.233416172,3.57043457031
1536691599932958392,0.0,220.233416172,3.57043457031
1536691599956017080,0.0,220.233416172,3.57043457031
1536691599971659512,0.0,220.233416172,3.57043457031
1536691599993907992,0.0,220.233416172,3.57043457031
1536691600010846008,0.0,220.233416172,3.57043457031
1536691600034117784,0.0,220.233416172,3.57043457031
1536691600052150488,0.0,220.233416172,3.57043457031
1536691600073524920,0.0,220.233416172,3.57043457031
1536691600091481368,0.0,220.233416172,3.57043457031
1536691600116115192,0.0,220.233416172,3.57043457031
1536691600129471640,0.0,216.140136591,4.72783279419
1536691600153752696,0.0,216.140136591,4.72783279419
1536691600170841176,0.0,216.140136591,4.72783279419
1536691600190651416,0.0,216.140136591,4.72783279419
1536691600211403288,0.0,216.140136591,4.72783279419
1536691600232600184,0.0,216.140136591,4.72783279419
1536691600251832952,0.0,216.140136591,4.72783279419
1536691600274148568,0.0,216.140136591,4.72783279419
1536691600293536728,0.0,216.140136591,4.72783279419
1536691600312145688,0.0,216.140136591,4.72783279419
1536691600330534232,0.0,216.140136591,4.72783279419
1536691600349652920,0.0,212.827339221,5.21780395508
1536691600371099000,0.0,212.827339221,5.21780395508
1536691600391646552,0.0,212.827339221,5.21780395508
1536691600410302552,0.0,212.827339221,5.21780395508
1536691600432648696,0.0,212.827339221,5.21780395508
1536691600450610072,0.0,212.827339221,5.21780395508
1536691600471405624,0.0,212.827339221,5.21780395508
1536691600491485464,0.0,212.827339221,5.21780395508
1536691600510644088,0.0,212.827339221,5.21780395508
1536691600536056600,0.0,212.827339221,5.21780395508
1536691600552748120,0.0,212.827339221,5.21780395508
1536691600571536984,0.0,212.827339221,5.21780395508
1536691600592642328,0.0,212.827339221,5.21780395508
1536691600612092824,0.0,212.827339221,5.21780395508
1536691600633056792,0.0,212.827339221,5.21780395508
1536691600650265784,0.0,208.231281783,5.32857894897
1536691600677927544,0.0,208.231281783,5.32857894897
1536691600694676504,0.0,208.231281783,5.32857894897
1536691600710446328,0.0,208.231281783,5.32857894897
1536691600729774296,0.0,208.231281783,5.32857894897
1536691600751101400,0.0,208.231281783,5.32857894897
1536691600772757208,0.0,208.231281783,5.32857894897
1536691600792141464,0.0,208.231281783,5.32857894897
1536691600809028504,0.0,205.745939031,5.15763473511
1536691600833582136,0.0,205.745939031,5.15763473511
1536691600853153432,0.0,205.745939031,5.15763473511
1536691600870590520,0.0,205.745939031,5.15763473511
1536691600891533592,0.0,205.745939031,5.15763473511
1536691600909793144,0.0,205.745939031,5.15763473511
1536691600930503800,0.0,205.745939031,5.15763473511
1536691600950464984,0.0,205.745939031,5.15763473511
1536691600970202232,0.0,205.745939031,5.15763473511
1536691600990213080,0.0,205.745939031,5.15763473511
1536691601010511832,0.0,205.745939031,5.15763473511
1536691601030048600,0.0,205.745939031,5.15763473511
1536691601050718840,0.0,205.745939031,5.15763473511
1536691601071283000,0.0,205.745939031,5.15763473511
1536691601092612952,0.0,201.732757454,4.62208938599
1536691601111973784,0.0,201.732757454,4.62208938599
1536691601130158776,0.0,201.732757454,4.62208938599
1536691601149637816,0.0,201.732757454,4.62208938599
1536691601171633496,0.0,201.732757454,4.62208938599
1536691601191139416,0.0,201.732757454,4.62208938599
1536691601209962104,0.0,201.732757454,4.62208938599
1536691601231015352,0.0,201.732757454,4.62208938599
1536691601251213144,0.0,201.732757454,4.62208938599
1536691601271145144,0.0,201.732757454,4.62208938599
1536691601294793912,0.0,201.732757454,4.62208938599
1536691601308832088,0.0,198.107420243,3.95589447021
1536691601329539704,0.0,198.107420243,3.95589447021
1536691601350192120,0.0,198.107420243,3.95589447021
1536691601373220376,0.0,198.107420243,3.95589447021
1536691601389922648,0.0,198.107420243,3.95589447021
1536691601409937432,0.0,198.107420243,3.95589447021
1536691601430935192,0.0,198.107420243,3.95589447021
1536691601451638968,0.0,198.107420243,3.95589447021
1536691601470687192,0.0,198.107420243,3.95589447021
1536691601491613240,0.0,198.107420243,3.95589447021
1536691601510034424,0.0,198.107420243,3.95589447021
1536691601530269336,0.0,198.107420243,3.95589447021
1536691601550326200,0.0,198.107420243,3.95589447021
1536691601570028952,0.0,198.107420243,3.95589447021
1536691601589632120,0.0,193.989396988,3.02077484131
1536691601609575544,0.0,193.989396988,3.02077484131
1536691601633745912,0.0,193.989396988,3.02077484131
1536691601651660056,0.0,193.989396988,3.02077484131
1536691601671593560,0.0,193.989396988,3.02077484131
1536691601693363992,0.0,193.989396988,3.02077484131
1536691601709503704,0.0,193.989396988,3.02077484131
1536691601733323128,0.0,193.989396988,3.02077484131
1536691601750128856,0.0,193.989396988,3.02077484131
1536691601769917592,0.0,193.989396988,3.02077484131
1536691601788784632,0.0,190.883298896,2.26595306396
1536691601809870744,0.0,190.883298896,2.26595306396
1536691601830195192,0.0,190.883298896,2.26595306396
1536691601850287864,0.0,190.883298896,2.26595306396
1536691601872888600,0.0,190.883298896,2.26595306396
1536691601890060792,0.0,190.883298896,2.26595306396
1536691601910348504,0.0,190.883298896,2.26595306396
1536691601929682840,0.0,190.883298896,2.26595306396
1536691601952143192,0.0,190.883298896,2.26595306396
1536691601969972536,0.0,190.883298896,2.26595306396
1536691601989875512,0.0,190.883298896,2.26595306396
1536691602009793400,0.0,190.883298896,2.26595306396
1536691602029954008,0.0,187.830693039,1.50329208374
1536691602050147832,0.0,187.830693039,1.50329208374
1536691602070809240,0.0,187.830693039,1.50329208374
1536691602091947992,0.0,187.830693039,1.50329208374
1536691602110432088,0.0,187.830693039,1.50329208374
1536691602129903672,0.0,187.830693039,1.50329208374
1536691602150210776,0.0,187.830693039,1.50329208374
1536691602173139032,0.0,187.830693039,1.50329208374
1536691602189983480,0.0,187.830693039,1.50329208374
1536691602209665656,0.0,187.830693039,1.50329208374
1536691602229759832,0.0,187.830693039,1.50329208374
1536691602250439672,0.0,187.830693039,1.50329208374
1536691602274771640,0.0,187.830693039,1.50329208374
1536691602290593496,0.0,187.830693039,1.50329208374
1536691602317870168,0.0,184.360489702,0.665721893311
1536691602329350232,0.0,184.360489702,0.665721893311
1536691602349462872,0.0,184.360489702,0.665721893311
1536691602369295512,0.0,184.360489702,0.665721893311
1536691602389539864,0.0,184.360489702,0.665721893311
1536691602409611032,0.0,184.360489702,0.665721893311
1536691602433588344,0.0,184.360489702,0.665721893311
1536691602449814040,0.0,184.360489702,0.665721893311
1536691602470690744,0.0,184.360489702,0.665721893311
1536691602488987832,0.0,181.478799875,0.0270080566406
1536691602509774744,0.0,181.478799875,0.0270080566406
1536691602529426584,0.0,181.478799875,0.0270080566406
1536691602549449752,0.0,181.478799875,0.0270080566406
1536691602569848696,0.0,181.478799875,0.0270080566406
1536691602589620696,0.0,181.478799875,0.0270080566406
1536691602609571992,0.0,181.478799875,0.0270080566406
1536691602629766424,0.0,181.478799875,0.0270080566406
1536691602650660344,0.0,181.478799875,0.0270080566406
1536691602670740536,0.0,181.478799875,0.0270080566406
1536691602693018840,0.0,181.478799875,0.0270080566406
1536691602709706488,0.0,181.478799875,0.0270080566406
1536691602728935544,0.0,178.704243849,-0.542015075684
1536691602749482648,0.0,178.704243849,-0.542015075684
1536691602769403384,0.0,178.704243849,-0.542015075684
1536691602789358776,0.0,178.704243849,-0.542015075684
1536691602809620696,0.0,178.704243849,-0.542015075684
1536691602829427640,0.0,178.704243849,-0.542015075684
1536691602850245304,0.0,178.704243849,-0.542015075684
1536691602869914808,0.0,178.704243849,-0.542015075684
1536691602889805816,0.0,178.704243849,-0.542015075684
1536691602910252792,0.0,178.704243849,-0.542015075684
1536691602929273560,0.0,178.704243849,-0.542015075684
1536691602949813112,0.0,178.704243849,-0.542015075684
1536691602969435000,0.0,178.704243849,-0.542015075684
1536691602989773240,0.0,178.704243849,-0.542015075684
1536691603012003224,0.0,178.704243849,-0.542015075684
1536691603029707672,0.0,174.979765128,-1.19856262207
1536691603050206552,0.0,174.979765128,-1.19856262207
1536691603075896888,0.0,174.979765128,-1.19856262207
1536691603089638520,0.0,174.979765128,-1.19856262207
1536691603109481336,0.0,174.979765128,-1.19856262207
1536691603131754200,0.0,174.979765128,-1.19856262207
1536691603149195032,0.0,174.979765128,-1.19856262207
1536691603171273336,0.0,174.979765128,-1.19856262207
1536691603191990936,0.0,174.979765128,-1.19856262207
1536691603208945400,0.0,172.562229721,-1.54020690918
1536691603230068088,0.0,172.562229721,-1.54020690918
1536691603249459544,0.0,172.562229721,-1.54020690918
1536691603269592888,0.0,172.562229721,-1.54020690918
1536691603290663864,0.0,172.562229721,-1.54020690918
1536691603309332632,0.0,172.562229721,-1.54020690918
1536691603329473976,0.0,172.562229721,-1.54020690918
1536691603349389400,0.0,172.562229721,-1.54020690918
1536691603369552984,0.0,172.562229721,-1.54020690918
1536691603389394360,0.0,172.562229721,-1.54020690918
1536691603409892408,0.0,172.562229721,-1.54020690918
1536691603429537912,0.0,172.562229721,-1.54020690918
1536691603449472056,0.0,169.926017687,-1.81639862061
1536691603471396952,0.0,169.926017687,-1.81639862061
1536691603492760664,0.0,169.926017687,-1.81639862061
1536691603509512024,0.0,169.926017687,-1.81639862061
1536691603529361464,0.0,169.926017687,-1.81639862061
1536691603549747992,0.0,169.926017687,-1.81639862061
1536691603569099096,0.0,169.926017687,-1.81639862061
1536691603590493624,0.0,169.926017687,-1.81639862061
1536691603610043288,0.0,169.926017687,-1.81639862061
1536691603630519736,0.0,169.926017687,-1.81639862061
1536691603651335256,0.0,169.926017687,-1.81639862061
1536691603670187704,0.0,169.926017687,-1.81639862061
1536691603688944472,0.0,166.87171415,-2.00201797485
1536691603709776824,0.0,166.87171415,-2.00201797485
1536691603729262200,0.0,166.87171415,-2.00201797485
1536691603749677560,0.0,166.87171415,-2.00201797485
1536691603769113304,0.0,166.87171415,-2.00201797485
1536691603789185464,0.0,166.87171415,-2.00201797485
1536691603809887288,0.0,166.87171415,-2.00201797485
1536691603829573464,0.0,166.87171415,-2.00201797485
1536691603849636344,0.0,166.87171415,-2.00201797485
1536691603870431448,0.0,166.87171415,-2.00201797485
1536691603889487864,0.0,166.87171415,-2.00201797485
1536691603909772792,0.0,166.87171415,-2.00201797485
1536691603929581304,0.0,166.87171415,-2.00201797485
1536691603949227384,0.0,164.065293163,-2.04070281982
1536691603969212664,0.0,164.065293163,-2.04070281982
1536691603989524408,0.0,164.065293163,-2.04070281982
1536691604012472184,0.0,164.065293163,-2.04070281982
1536691604031615768,0.0,164.065293163,-2.04070281982
1536691604050055480,0.0,164.065293163,-2.04070281982
1536691604070237496,0.0,164.065293163,-2.04070281982
1536691604089508024,0.0,164.065293163,-2.04070281982
1536691604111648568,0.0,164.065293163,-2.04070281982
1536691604129162392,0.0,164.065293163,-2.04070281982
1536691604149368600,0.0,164.065293163,-2.04070281982
1536691604169655672,0.0,161.534644833,-2.02505111694
1536691604188991224,0.0,161.534644833,-2.02505111694
1536691604209793720,0.0,161.534644833,-2.02505111694
1536691604230033112,0.0,161.534644833,-2.02505111694
1536691604249393272,0.0,161.534644833,-2.02505111694
1536691604269881496,0.0,161.534644833,-2.02505111694
1536691604290142232,0.0,161.534644833,-2.02505111694
1536691604309262744,0.0,161.534644833,-2.02505111694
1536691604329184792,0.0,161.534644833,-2.02505111694
1536691604349067224,0.0,161.534644833,-2.02505111694
1536691604368943096,0.0,161.534644833,-2.02505111694
1536691604389209144,0.0,161.534644833,-2.02505111694
1536691604409545272,0.0,158.566484756,-1.9716835022
1536691604429293368,0.0,158.566484756,-1.9716835022
1536691604449545688,0.0,158.566484756,-1.9716835022
1536691604469892120,0.0,158.566484756,-1.9716835022
1536691604489730040,0.0,158.566484756,-1.9716835022
1536691604516025464,0.0,158.566484756,-1.9716835022
1536691604529767928,0.0,158.566484756,-1.9716835022
1536691604550384376,0.0,158.566484756,-1.9716835022
1536691604571109528,0.0,158.566484756,-1.9716835022
1536691604589465464,0.0,158.566484756,-1.9716835022
1536691604609573720,0.0,158.566484756,-1.9716835022
1536691604630344408,0.0,158.566484756,-1.9716835022
1536691604649019416,0.0,155.85780148,-1.86279296875
1536691604670155992,0.0,155.85780148,-1.86279296875
1536691604689971000,0.0,155.85780148,-1.86279296875
1536691604715016152,0.0,155.85780148,-1.86279296875
1536691604729756536,0.0,155.85780148,-1.86279296875
1536691604749409560,0.0,155.85780148,-1.86279296875
1536691604769204792,0.0,155.85780148,-1.86279296875
1536691604789259160,0.0,155.85780148,-1.86279296875
1536691604809906232,0.0,155.85780148,-1.86279296875
1536691604832829496,0.0,155.85780148,-1.86279296875
1536691604849171704,0.0,155.85780148,-1.86279296875
1536691604870851928,0.0,155.85780148,-1.86279296875
1536691604889205464,0.0,153.182995282,-1.7036857605
1536691604909067704,0.0,153.182995282,-1.7036857605
1536691604929770680,0.0,153.182995282,-1.7036857605
1536691604949190200,0.0,153.182995282,-1.7036857605
1536691604969025112,0.0,153.182995282,-1.7036857605
1536691604989152440,0.0,153.182995282,-1.7036857605
1536691605008812376,0.0,153.182995282,-1.7036857605
1536691605030434904,0.0,153.182995282,-1.7036857605
1536691605049101688,0.0,153.182995282,-1.7036857605
1536691605069744792,0.0,153.182995282,-1.7036857605
1536691605093968888,0.0,153.182995282,-1.7036857605
1536691605108805048,0.0,153.182995282,-1.7036857605
1536691605129251608,0.0,153.182995282,-1.7036857605
1536691605149197816,0.0,153.182995282,-1.7036857605
1536691605169144376,0.0,150.315775511,-1.47775268555
1536691605188992696,0.0,150.319482101,-1.47775268555
1536691605212015800,0.0,54.8675595306,-1.47775268555
1536691605229850360,0.0,54.8703845664,-1.47775268555
1536691605255469080,0.0,54.8703845664,-1.47775268555
1536691605275812792,0.0,54.8703845664,-1.47775268555
1536691605293531768,0.0,54.8703845664,-1.47775268555
1536691605313684024,0.0,54.8703845664,-1.47775268555
1536691605336376088,0.0,54.8703845664,-1.47775268555
1536691605364006840,0.0,54.8703845664,-1.47775268555
1536691605372351608,0.0,54.8703845664,-1.47775268555
1536691605395585784,0.0,54.8703845664,-1.47775268555
1536691605418555704,0.0,51.8018962101,-1.20375442505
1536691605436743832,0.0,51.8018962101,-1.20375442505
1536691605456735000,0.0,51.8018962101,-1.20375442505
1536691605479050872,0.0,51.8018962101,-1.20375442505
1536691605497531192,0.0,51.8018962101,-1.20375442505
1536691605520375992,0.0,51.8018962101,-1.20375442505
1536691605535295096,0.0,51.8018962101,-1.20375442505
1536691605554611736,0.0,51.8018962101,-1.20375442505
1536691605575372952,0.0,51.8018962101,-1.20375442505
1536691605597521560,0.0,51.8018962101,-1.20375442505
1536691605618386712,0.0,51.8018962101,-1.20375442505
1536691605642765624,0.0,51.8018962101,-1.20375442505
1536691605658533400,0.0,48.7688203089,-0.8922996521
1536691605688795448,0.0,48.7688203089,-0.8922996521
1536691605700263160,0.0,48.7688203089,-0.8922996521
1536691605716146520,0.0,48.7688203089,-0.8922996521
1536691605744071960,0.0,48.7688203089,-0.8922996521
1536691605760196248,0.0,48.7688203089,-0.8922996521
1536691605778511960,0.0,48.7688203089,-0.8922996521
1536691605798807224,0.0,48.7688203089,-0.8922996521
1536691605818809176,0.0,48.7688203089,-0.8922996521
1536691605838754520,0.0,48.7688203089,-0.8922996521
1536691605858464696,0.0,48.7688203089,-0.8922996521
1536691605879344152,0.0,45.7099618047,-0.553447723389
1536691605898738968,0.0,45.7099618047,-0.553447723389
1536691605920112376,0.0,45.7099618047,-0.553447723389
1536691605940102680,0.0,45.7099618047,-0.553447723389
1536691605957263800,0.0,45.7099618047,-0.553447723389
1536691605979217592,0.0,45.7099618047,-0.553447723389
1536691605998701208,0.0,45.7099618047,-0.553447723389
1536691606018914840,0.0,45.7099618047,-0.553447723389
1536691606039350616,0.0,45.7099618047,-0.553447723389
1536691606058422680,0.0,45.7099618047,-0.553447723389
1536691606077042552,0.0,45.7099618047,-0.553447723389
1536691606095368216,0.0,45.7099618047,-0.553447723389
1536691606115488824,0.0,45.7099618047,-0.553447723389
