%time,field.x,field.y,field.z
1536693426057655320,0.0,103.369808296,4.61917495728
1536693426078747480,0.0,103.369808296,4.61917495728
1536693426099089080,0.0,103.369808296,4.61917495728
1536693426120217560,0.0,103.369808296,4.61917495728
1536693426137548184,0.0,103.369808296,4.61917495728
1536693426161993528,0.0,103.369808296,4.61917495728
1536693426180211000,0.0,103.369808296,4.61917495728
1536693426198609912,0.0,103.369808296,4.61917495728
1536693426217002680,0.0,99.5920559264,4.49159240723
1536693426238493880,0.0,99.5920559264,4.49159240723
1536693426258481464,0.0,99.5920559264,4.49159240723
1536693426278361304,0.0,99.5920559264,4.49159240723
1536693426298014872,0.0,99.5920559264,4.49159240723
1536693426317846488,0.0,99.5920559264,4.49159240723
1536693426337701560,0.0,99.5920559264,4.49159240723
1536693426357964344,0.0,99.5920559264,4.49159240723
1536693426379928440,0.0,99.5920559264,4.49159240723
1536693426397813784,0.0,99.5920559264,4.49159240723
1536693426418047672,0.0,99.5920559264,4.49159240723
1536693426439629144,0.0,99.5920559264,4.49159240723
1536693426458208728,0.0,99.5920559264,4.49159240723
1536693426478262488,0.0,99.5920559264,4.49159240723
1536693426504961880,0.0,95.2401123084,4.02137756348
1536693426517423640,0.0,95.2401123084,4.02137756348
1536693426537919384,0.0,95.2401123084,4.02137756348
1536693426560854424,0.0,95.2401123084,4.02137756348
1536693426580574744,0.0,95.2401123084,4.02137756348
1536693426609933528,0.0,95.2401123084,4.02137756348
1536693426620284088,0.0,95.2401123084,4.02137756348
1536693426636930136,0.0,95.2401123084,4.02137756348
1536693426657952408,0.0,95.2401123084,4.02137756348
1536693426677729688,0.0,95.2401123084,4.02137756348
1536693426700389144,0.0,95.2401123084,4.02137756348
1536693426715780664,0.0,91.8441288062,3.4619178772
1536693426737668568,0.0,91.8441288062,3.4619178772
1536693426758737464,0.0,91.8441288062,3.4619178772
1536693426781875832,0.0,91.8441288062,3.4619178772
1536693426798636888,0.0,91.8441288062,3.4619178772
1536693426818445848,0.0,91.8441288062,3.4619178772
1536693426838343064,0.0,91.8441288062,3.4619178772
1536693426858463000,0.0,91.8441288062,3.4619178772
1536693426877894776,0.0,91.8441288062,3.4619178772
1536693426898887512,0.0,91.8441288062,3.4619178772
1536693426916934296,0.0,91.8441288062,3.4619178772
1536693426937941752,0.0,91.8441288062,3.4619178772
1536693426958373656,0.0,91.8441288062,3.4619178772
1536693426980050328,0.0,91.8441288062,3.4619178772
1536693426998061048,0.0,91.8441288062,3.4619178772
1536693427018394392,0.0,87.3183078194,2.56787872314
1536693427036527320,0.0,87.3183078194,2.56787872314
1536693427056435160,0.0,87.3183078194,2.56787872314
1536693427076159512,0.0,87.3183078194,2.56787872314
1536693427095948440,0.0,87.3183078194,2.56787872314
1536693427116084312,0.0,87.3183078194,2.56787872314
1536693427136462680,0.0,87.3183078194,2.56787872314
1536693427156202264,0.0,87.3183078194,2.56787872314
1536693427188113816,0.0,87.3183078194,2.56787872314
1536693427198691256,0.0,84.3236353201,1.91997528076
1536693427218550808,0.0,84.3236353201,1.91997528076
1536693427237660088,0.0,84.3236353201,1.91997528076
1536693427258209048,0.0,84.3236353201,1.91997528076
1536693427278993080,0.0,84.3236353201,1.91997528076
1536693427298869784,0.0,84.3236353201,1.91997528076
1536693427317294744,0.0,84.3236353201,1.91997528076
1536693427339935672,0.0,84.3236353201,1.91997528076
1536693427360985912,0.0,84.3236353201,1.91997528076
1536693427377237720,0.0,84.3236353201,1.91997528076
1536693427398009816,0.0,84.3236353201,1.91997528076
1536693427417290328,0.0,84.3236353201,1.91997528076
1536693427437742360,0.0,84.3236353201,1.91997528076
1536693427460556824,0.0,84.3236353201,1.91997528076
1536693427479393784,0.0,84.3236353201,1.91997528076
1536693427497347896,0.0,80.5452298253,1.0675239563
1536693427517206008,0.0,80.5452298253,1.0675239563
1536693427538556920,0.0,80.5452298253,1.0675239563
1536693427556886488,0.0,80.5452298253,1.0675239563
1536693427578994232,0.0,80.5452298253,1.0675239563
1536693427597227096,0.0,80.5452298253,1.0675239563
1536693427617833624,0.0,80.5452298253,1.0675239563
1536693427637876728,0.0,80.5452298253,1.0675239563
1536693427659385656,0.0,80.5452298253,1.0675239563
1536693427677314488,0.0,80.5452298253,1.0675239563
1536693427696484664,0.0,77.4131669379,0.344257354736
1536693427718745336,0.0,77.4131669379,0.344257354736
1536693427738368824,0.0,77.4131669379,0.344257354736
1536693427758977048,0.0,77.4131669379,0.344257354736
1536693427781079288,0.0,77.4131669379,0.344257354736
1536693427798506776,0.0,77.4131669379,0.344257354736
1536693427819188664,0.0,77.4131669379,0.344257354736
1536693427837929144,0.0,77.4131669379,0.344257354736
1536693427857647576,0.0,77.4131669379,0.344257354736
1536693427878384504,0.0,77.4131669379,0.344257354736
1536693427897977560,0.0,77.4131669379,0.344257354736
1536693427918380280,0.0,77.4131669379,0.344257354736
1536693427936760920,0.0,77.4131669379,0.344257354736
1536693427957142392,0.0,77.4131669379,0.344257354736
1536693427976908280,0.0,73.5338020675,-0.501705169678
1536693427999852056,0.0,73.5338020675,-0.501705169678
1536693428017198808,0.0,73.5338020675,-0.501705169678
1536693428037612760,0.0,73.5338020675,-0.501705169678
1536693428057482456,0.0,73.5338020675,-0.501705169678
1536693428080826040,0.0,73.5338020675,-0.501705169678
1536693428098162200,0.0,73.5338020675,-0.501705169678
1536693428117421080,0.0,73.5338020675,-0.501705169678
1536693428137049304,0.0,73.5338020675,-0.501705169678
1536693428158884088,0.0,73.5338020675,-0.501705169678
1536693428180009016,0.0,73.5338020675,-0.501705169678
1536693428199680440,0.0,70.5362151635,-1.05837631226
1536693428217344184,0.0,70.5362151635,-1.05837631226
1536693428236539128,0.0,70.5362151635,-1.05837631226
1536693428257314424,0.0,70.5362151635,-1.05837631226
1536693428278285496,0.0,70.5362151635,-1.05837631226
1536693428298285656,0.0,70.5362151635,-1.05837631226
1536693428317840504,0.0,70.5362151635,-1.05837631226
1536693428337090840,0.0,70.5362151635,-1.05837631226
1536693428358541304,0.0,70.5362151635,-1.05837631226
1536693428377266040,0.0,70.5362151635,-1.05837631226
1536693428398096344,0.0,70.5362151635,-1.05837631226
1536693428416256504,0.0,67.5919093619,-1.50853347778
1536693428437562424,0.0,67.5919093619,-1.50853347778
1536693428457543192,0.0,67.5919093619,-1.50853347778
1536693428477955512,0.0,67.5919093619,-1.50853347778
1536693428498868792,0.0,67.5919093619,-1.50853347778
1536693428518041080,0.0,67.5919093619,-1.50853347778
1536693428538128664,0.0,67.5919093619,-1.50853347778
1536693428558228216,0.0,67.5919093619,-1.50853347778
1536693428577218168,0.0,67.5919093619,-1.50853347778
1536693428600921176,0.0,67.5919093619,-1.50853347778
1536693428617524056,0.0,67.5919093619,-1.50853347778
1536693428637565784,0.0,67.5919093619,-1.50853347778
1536693428655948216,0.0,64.1751202555,-1.91901779175
1536693428677007768,0.0,64.1751202555,-1.91901779175
1536693428696940952,0.0,64.1751202555,-1.91901779175
1536693428719663704,0.0,64.1751202555,-1.91901779175
1536693428737532888,0.0,64.1751202555,-1.91901779175
1536693428758724376,0.0,64.1751202555,-1.91901779175
1536693428778546200,0.0,64.1751202555,-1.91901779175
1536693428796742424,0.0,64.1751202555,-1.91901779175
1536693428817205656,0.0,64.1751202555,-1.91901779175
1536693428837648600,0.0,64.1751202555,-1.91901779175
1536693428857261880,0.0,64.1751202555,-1.91901779175
1536693428881865048,0.0,64.1751202555,-1.91901779175
1536693428898711576,0.0,64.1751202555,-1.91901779175
1536693428916456568,0.0,61.1173871279,-2.1658706665
1536693428937816152,0.0,61.1173871279,-2.1658706665
1536693428957484728,0.0,61.1173871279,-2.1658706665
1536693428977568152,0.0,61.1173871279,-2.1658706665
1536693428997807384,0.0,61.1173871279,-2.1658706665
1536693429019333592,0.0,61.1173871279,-2.1658706665
1536693429036574936,0.0,61.1173871279,-2.1658706665
1536693429056661688,0.0,61.1173871279,-2.1658706665
1536693429077997464,0.0,61.1173871279,-2.1658706665
1536693429097206296,0.0,61.1173871279,-2.1658706665
1536693429117424120,0.0,61.1173871279,-2.1658706665
1536693429136552536,0.0,61.1173871279,-2.1658706665
1536693429156096792,0.0,58.1445371968,-2.26969146729
1536693429177076536,0.0,58.1445371968,-2.26969146729
1536693429197191192,0.0,58.1445371968,-2.26969146729
1536693429217283992,0.0,58.1445371968,-2.26969146729
1536693429238626232,0.0,58.1445371968,-2.26969146729
1536693429256842840,0.0,58.1445371968,-2.26969146729
1536693429278299224,0.0,58.1445371968,-2.26969146729
1536693429297198776,0.0,58.1445371968,-2.26969146729
1536693429317202712,0.0,58.1445371968,-2.26969146729
1536693429336683160,0.0,58.1445371968,-2.26969146729
1536693429356217432,0.0,55.48848193,-2.27061843872
1536693429379202808,0.0,55.48848193,-2.27061843872
1536693429397855192,0.0,55.48848193,-2.27061843872
1536693429417693624,0.0,55.48848193,-2.27061843872
1536693429436337048,0.0,55.48848193,-2.27061843872
1536693429456951128,0.0,55.48848193,-2.27061843872
1536693429477273592,0.0,55.48848193,-2.27061843872
1536693429497937496,0.0,55.48848193,-2.27061843872
1536693429517906136,0.0,55.48848193,-2.27061843872
1536693429541423448,0.0,55.48848193,-2.27061843872
1536693429556961784,0.0,55.48848193,-2.27061843872
1536693429576857208,0.0,55.48848193,-2.27061843872
1536693429598955736,0.0,55.48848193,-2.27061843872
1536693429616411096,0.0,52.6407093899,-2.15692901611
1536693429635857976,0.0,52.6407093899,-2.15692901611
1536693429655890808,0.0,52.6407093899,-2.15692901611
1536693429677231960,0.0,52.6407093899,-2.15692901611
1536693429696488920,0.0,52.6407093899,-2.15692901611
1536693429716280056,0.0,52.6407093899,-2.15692901611
1536693429736085720,0.0,52.6407093899,-2.15692901611
1536693429756158840,0.0,52.6407093899,-2.15692901611
1536693429776741880,0.0,52.6407093899,-2.15692901611
1536693429799242072,0.0,52.6407093899,-2.15692901611
1536693429816349400,0.0,52.6407093899,-2.15692901611
1536693429837143416,0.0,49.9578759019,-1.96363449097
1536693429856086968,0.0,49.9170601804,-1.96363449097
1536693429876473912,0.0,49.8724880091,-1.96363449097
1536693429898230136,0.0,46.6902209533,-1.96363449097
1536693429916207000,0.0,46.6902209533,-1.96363449097
1536693429936010136,0.0,46.6902209533,-1.96363449097
1536693429957747160,0.0,46.6902209533,-1.96363449097
1536693429976565624,0.0,46.6902209533,-1.96363449097
1536693429999240920,0.0,46.6902209533,-1.96363449097
1536693430016284440,0.0,46.6902209533,-1.96363449097
1536693430036385624,0.0,46.6902209533,-1.96363449097
1536693430056339192,0.0,46.6902209533,-1.96363449097
1536693430088372344,0.0,43.1494086931,-1.67200088501
1536693430109957912,0.0,43.1494086931,-1.67200088501
1536693430132111384,0.0,43.1494086931,-1.67200088501
1536693430144044568,0.0,43.1494086931,-1.67200088501
1536693430169351512,0.0,43.1494086931,-1.67200088501
1536693430188956376,0.0,43.1494086931,-1.67200088501
1536693430209566072,0.0,43.1494086931,-1.67200088501
1536693430227822072,0.0,43.1494086931,-1.67200088501
1536693430245113944,0.0,43.1494086931,-1.67200088501
