%time,field.x,field.y,field.z
1539875890588704680,0.0,374.125833984,-9.5114364624
1539875890607368552,0.0,371.301602765,-7.73016738892
1539875890625389768,0.0,371.303941695,-7.73016738892
1539875890644572520,0.0,371.313175123,-7.73016738892
1539875890669835304,0.0,371.313175123,-7.73016738892
1539875890690177544,0.0,371.313175123,-7.73016738892
1539875890709811784,0.0,371.313175123,-7.73016738892
1539875890725953736,0.0,371.313175123,-7.73016738892
1539875890746605768,0.0,371.313175123,-7.73016738892
1539875890767561608,0.0,371.313175123,-7.73016738892
1539875890788372712,0.0,371.313175123,-7.73016738892
1539875890806920680,0.0,371.313175123,-7.73016738892
1539875890826775112,0.0,368.416231968,-5.85307312012
1539875890844850120,0.0,368.418561678,-5.85307312012
1539875890865017544,0.0,368.427839882,-5.85307312012
1539875890887257448,0.0,368.427839882,-5.85307312012
1539875890922019752,0.0,368.427839882,-5.85307312012
1539875890926840648,0.0,368.427839882,-5.85307312012
1539875890947482088,0.0,368.427839882,-5.85307312012
1539875890968577768,0.0,368.427839882,-5.85307312012
1539875890989054696,0.0,368.427839882,-5.85307312012
1539875891008687144,0.0,368.427839882,-5.85307312012
1539875891026480296,0.0,368.427839882,-5.85307312012
1539875891046754824,0.0,368.427839882,-5.85307312012
1539875891066508072,0.0,368.427839882,-5.85307312012
1539875891084696296,0.0,365.706778995,-4.02191925049
1539875891111641896,0.0,365.706778995,-4.02191925049
1539875891126157832,0.0,365.706778995,-4.02191925049
1539875891146522696,0.0,365.706778995,-4.02191925049
1539875891167530984,0.0,365.706778995,-4.02191925049
1539875891187829224,0.0,365.706778995,-4.02191925049
1539875891211162920,0.0,365.706778995,-4.02191925049
1539875891226912296,0.0,365.706778995,-4.02191925049
1539875891246746280,0.0,365.706778995,-4.02191925049
1539875891266167016,0.0,365.706778995,-4.02191925049
1539875891287312776,0.0,365.706778995,-4.02191925049
1539875891305766760,0.0,365.706778995,-4.02191925049
1539875891326416808,0.0,365.706778995,-4.02191925049
1539875891344546472,0.0,362.915116674,-2.17705917358
1539875891367479144,0.0,362.915116674,-2.17705917358
1539875891386865736,0.0,362.915116674,-2.17705917358
1539875891407625960,0.0,362.915116674,-2.17705917358
1539875891427023240,0.0,362.915116674,-2.17705917358
1539875891445896008,0.0,362.915116674,-2.17705917358
1539875891465670824,0.0,362.915116674,-2.17705917358
1539875891485763240,0.0,362.915116674,-2.17705917358
1539875891506247048,0.0,362.915116674,-2.17705917358
1539875891525796904,0.0,362.915116674,-2.17705917358
1539875891546353768,0.0,362.915116674,-2.17705917358
1539875891567789576,0.0,362.915116674,-2.17705917358
1539875891584464104,0.0,360.045218671,-0.328666687012
1539875891606848040,0.0,360.045218671,-0.328666687012
1539875891625961640,0.0,360.045218671,-0.328666687012
1539875891645805384,0.0,360.045218671,-0.328666687012
1539875891665908456,0.0,360.045218671,-0.328666687012
1539875891688159560,0.0,360.045218671,-0.328666687012
1539875891705740680,0.0,360.045218671,-0.328666687012
1539875891728534920,0.0,360.045218671,-0.328666687012
1539875891746248936,0.0,360.045218671,-0.328666687012
1539875891767681192,0.0,360.045218671,-0.328666687012
1539875891786388392,0.0,360.045218671,-0.328666687012
1539875891810591848,0.0,356.796283807,1.50009155273
1539875891824755496,0.0,356.797489699,1.50009155273
1539875891845612744,0.0,356.797489699,1.50009155273
1539875891865572520,0.0,356.797489699,1.50009155273
1539875891887379560,0.0,356.797489699,1.50009155273
1539875891906043176,0.0,356.797489699,1.50009155273
1539875891927145192,0.0,356.797489699,1.50009155273
1539875891946349064,0.0,356.797489699,1.50009155273
1539875891967654184,0.0,356.797489699,1.50009155273
1539875891987470088,0.0,356.797489699,1.50009155273
1539875892006680584,0.0,356.797489699,1.50009155273
1539875892026442952,0.0,356.797489699,1.50009155273
1539875892044433896,0.0,353.928791941,2.74541854858
1539875892065746984,0.0,353.928791941,2.74541854858
1539875892087763112,0.0,353.928791941,2.74541854858
1539875892106350664,0.0,353.928791941,2.74541854858
1539875892125667528,0.0,353.928791941,2.74541854858
1539875892146493320,0.0,353.928791941,2.74541854858
1539875892166187048,0.0,353.928791941,2.74541854858
1539875892187111944,0.0,353.928791941,2.74541854858
1539875892208819944,0.0,353.928791941,2.74541854858
1539875892230745640,0.0,353.928791941,2.74541854858
1539875892245676200,0.0,353.928791941,2.74541854858
1539875892265617992,0.0,353.928791941,2.74541854858
1539875892286980712,0.0,350.413298348,3.75841903687
1539875892304868904,0.0,350.414358283,3.75841903687
1539875892325990088,0.0,350.414358283,3.75841903687
1539875892345788648,0.0,350.414358283,3.75841903687
1539875892366149608,0.0,350.414358283,3.75841903687
1539875892386508264,0.0,350.414358283,3.75841903687
1539875892408273736,0.0,350.414358283,3.75841903687
1539875892427536040,0.0,350.414358283,3.75841903687
1539875892445655304,0.0,350.414358283,3.75841903687
1539875892466703720,0.0,350.414358283,3.75841903687
1539875892485932136,0.0,350.414358283,3.75841903687
1539875892505736872,0.0,350.414358283,3.75841903687
1539875892525969352,0.0,350.414358283,3.75841903687
1539875892546457576,0.0,350.414358283,3.75841903687
1539875892564467752,0.0,347.083706198,4.17807769775
1539875892587538376,0.0,347.083706198,4.17807769775
1539875892605764744,0.0,347.083706198,4.17807769775
1539875892627135784,0.0,347.083706198,4.17807769775
1539875892645953352,0.0,347.083706198,4.17807769775
1539875892666242312,0.0,347.083706198,4.17807769775
1539875892686165832,0.0,347.083706198,4.17807769775
1539875892705746344,0.0,347.083706198,4.17807769775
1539875892725957000,0.0,347.083706198,4.17807769775
1539875892745836552,0.0,347.083706198,4.17807769775
1539875892766094728,0.0,347.083706198,4.17807769775
1539875892784556296,0.0,343.727356577,4.22993469238
1539875892806269704,0.0,343.727356577,4.22993469238
1539875892826574088,0.0,343.727356577,4.22993469238
1539875892845647048,0.0,343.727356577,4.22993469238
1539875892866222120,0.0,343.727356577,4.22993469238
1539875892886114728,0.0,343.727356577,4.22993469238
1539875892906487016,0.0,343.727356577,4.22993469238
1539875892928571144,0.0,343.727356577,4.22993469238
1539875892946738088,0.0,343.727356577,4.22993469238
1539875892967554728,0.0,343.727356577,4.22993469238
1539875892995816808,0.0,340.912556169,4.19536972046
1539875893018694952,0.0,340.916922681,4.19536972046
1539875893034277768,0.0,340.916922681,4.19536972046
1539875893046390216,0.0,340.916922681,4.19536972046
1539875893065970504,0.0,340.916922681,4.19536972046
1539875893087204616,0.0,340.916922681,4.19536972046
1539875893108258088,0.0,340.916922681,4.19536972046
1539875893126746760,0.0,340.916922681,4.19536972046
1539875893146524776,0.0,340.916922681,4.19536972046
1539875893165792488,0.0,340.916922681,4.19536972046
1539875893186423208,0.0,340.916922681,4.19536972046
1539875893208333128,0.0,340.916922681,4.19536972046
1539875893227355464,0.0,337.298968683,3.96237182617
1539875893244840072,0.0,337.301226734,3.96237182617
1539875893267539464,0.0,337.301226734,3.96237182617
1539875893286573960,0.0,337.301226734,3.96237182617
1539875893306873256,0.0,337.301226734,3.96237182617
1539875893326072168,0.0,337.301226734,3.96237182617
1539875893346854920,0.0,337.301226734,3.96237182617
1539875893366391944,0.0,337.301226734,3.96237182617
1539875893387193160,0.0,337.301226734,3.96237182617
1539875893407383912,0.0,337.301226734,3.96237182617
1539875893427396904,0.0,337.301226734,3.96237182617
1539875893451124808,0.0,337.301226734,3.96237182617
1539875893466777512,0.0,337.301226734,3.96237182617
1539875893486960712,0.0,337.301226734,3.96237182617
1539875893504569480,0.0,334.087101571,3.61319351196
1539875893525374376,0.0,334.087101571,3.61319351196
1539875893545825832,0.0,334.087101571,3.61319351196
1539875893565867624,0.0,334.087101571,3.61319351196
1539875893585853448,0.0,334.087101571,3.61319351196
1539875893606536808,0.0,334.087101571,3.61319351196
1539875893627272968,0.0,334.087101571,3.61319351196
1539875893646060200,0.0,334.087101571,3.61319351196
1539875893665445128,0.0,334.087101571,3.61319351196
1539875893687913288,0.0,334.087101571,3.61319351196
1539875893705170440,0.0,334.087101571,3.61319351196
1539875893725384360,0.0,334.087101571,3.61319351196
1539875893745553192,0.0,334.087101571,3.61319351196
1539875893766088808,0.0,334.087101571,3.61319351196
1539875893784619176,0.0,330.273710637,2.76979064941
1539875893806185384,0.0,330.273710637,2.76979064941
1539875893827845448,0.0,330.273710637,2.76979064941
1539875893850185192,0.0,330.273710637,2.76979064941
1539875893866621832,0.0,330.273710637,2.76979064941
1539875893885346024,0.0,330.273710637,2.76979064941
1539875893905451464,0.0,330.273710637,2.76979064941
1539875893925714824,0.0,330.273710637,2.76979064941
1539875893947040712,0.0,330.273710637,2.76979064941
1539875893965276968,0.0,330.273710637,2.76979064941
1539875893984553000,0.0,328.084551942,2.16278457642
1539875894006428104,0.0,328.084551942,2.16278457642
1539875894027319432,0.0,328.084551942,2.16278457642
1539875894046406984,0.0,328.084551942,2.16278457642
1539875894066491880,0.0,328.084551942,2.16278457642
1539875894085222792,0.0,328.084551942,2.16278457642
1539875894105718984,0.0,328.084551942,2.16278457642
1539875894127301928,0.0,328.084551942,2.16278457642
1539875894145540456,0.0,328.084551942,2.16278457642
1539875894165579688,0.0,328.084551942,2.16278457642
1539875894185784456,0.0,328.084551942,2.16278457642
1539875894205082760,0.0,325.442257193,1.49301147461
1539875894224759400,0.0,325.451771526,1.49301147461
1539875894246153448,0.0,325.451771526,1.49301147461
1539875894265187848,0.0,325.451771526,1.49301147461
1539875894285321896,0.0,325.451771526,1.49301147461
1539875894305323688,0.0,325.451771526,1.49301147461
1539875894325429384,0.0,325.451771526,1.49301147461
1539875894345124072,0.0,325.451771526,1.49301147461
1539875894365022824,0.0,325.451771526,1.49301147461
1539875894385319464,0.0,325.451771526,1.49301147461
1539875894405997320,0.0,325.451771526,1.49301147461
1539875894429965544,0.0,325.451771526,1.49301147461
1539875894446395304,0.0,325.451771526,1.49301147461
1539875894464700296,0.0,322.150230238,0.752952575684
1539875894486187112,0.0,322.150230238,0.752952575684
1539875894506878504,0.0,322.150230238,0.752952575684
1539875894529069448,0.0,322.150230238,0.752952575684
1539875894547321704,0.0,322.150230238,0.752952575684
1539875894565231848,0.0,322.150230238,0.752952575684
1539875894585608648,0.0,322.150230238,0.752952575684
1539875894606106248,0.0,322.150230238,0.752952575684
1539875894626608104,0.0,322.150230238,0.752952575684
1539875894646236072,0.0,322.150230238,0.752952575684
1539875894665648104,0.0,322.150230238,0.752952575684
1539875894685082760,0.0,322.150230238,0.752952575684
1539875894704443592,0.0,319.59207469,0.202209472656
1539875894730545320,0.0,319.59207469,0.202209472656
1539875894745180008,0.0,319.59207469,0.202209472656
1539875894765852616,0.0,319.59207469,0.202209472656
1539875894785956968,0.0,319.59207469,0.202209472656
1539875894806133928,0.0,319.59207469,0.202209472656
1539875894827807304,0.0,319.59207469,0.202209472656
1539875894846161000,0.0,319.59207469,0.202209472656
1539875894867103368,0.0,319.59207469,0.202209472656
1539875894886219208,0.0,319.59207469,0.202209472656
1539875894905015976,0.0,319.59207469,0.202209472656
1539875894926135592,0.0,319.59207469,0.202209472656
1539875894948820648,0.0,319.59207469,0.202209472656
1539875894964996296,0.0,319.59207469,0.202209472656
1539875894985160776,0.0,316.385927877,-0.463069915771
1539875895005710184,0.0,316.385927877,-0.463069915771
1539875895028234120,0.0,316.385927877,-0.463069915771
1539875895047886728,0.0,316.385927877,-0.463069915771
1539875895065449096,0.0,316.385927877,-0.463069915771
1539875895085077992,0.0,316.385927877,-0.463069915771
1539875895104972008,0.0,316.385927877,-0.463069915771
1539875895125096584,0.0,316.385927877,-0.463069915771
1539875895145166376,0.0,316.385927877,-0.463069915771
1539875895166190408,0.0,316.385927877,-0.463069915771
1539875895185376968,0.0,313.906111636,-0.952434539795
1539875895206184264,0.0,313.906111636,-0.952434539795
1539875895226370600,0.0,313.906111636,-0.952434539795
1539875895247547912,0.0,313.906111636,-0.952434539795
1539875895265061832,0.0,313.906111636,-0.952434539795
1539875895284968296,0.0,313.906111636,-0.952434539795
1539875895305078408,0.0,313.906111636,-0.952434539795
1539875895325585832,0.0,313.906111636,-0.952434539795
1539875895344904456,0.0,313.906111636,-0.952434539795
1539875895365082888,0.0,313.906111636,-0.952434539795
1539875895385381640,0.0,313.906111636,-0.952434539795
1539875895405416104,0.0,313.906111636,-0.952434539795
1539875895425221576,0.0,313.906111636,-0.952434539795
1539875895445520520,0.0,310.96449318,-1.3734703064
1539875895464515016,0.0,310.973961545,-1.3734703064
1539875895485236744,0.0,310.973961545,-1.3734703064
1539875895507112136,0.0,310.973961545,-1.3734703064
1539875895525413704,0.0,310.973961545,-1.3734703064
1539875895545039496,0.0,310.973961545,-1.3734703064
1539875895566000136,0.0,310.973961545,-1.3734703064
1539875895585697800,0.0,310.973961545,-1.3734703064
1539875895605515784,0.0,310.973961545,-1.3734703064
1539875895625903304,0.0,310.973961545,-1.3734703064
1539875895650034472,0.0,310.973961545,-1.3734703064
1539875895665215592,0.0,310.973961545,-1.3734703064
1539875895684453416,0.0,308.255302448,-1.55732345581
1539875895705233960,0.0,308.255302448,-1.55732345581
1539875895725749864,0.0,308.255302448,-1.55732345581
1539875895745024136,0.0,308.255302448,-1.55732345581
1539875895764838664,0.0,308.255302448,-1.55732345581
1539875895785401032,0.0,308.255302448,-1.55732345581
1539875895805560936,0.0,308.255302448,-1.55732345581
1539875895825730792,0.0,308.255302448,-1.55732345581
1539875895849679528,0.0,308.255302448,-1.55732345581
1539875895865413384,0.0,308.255302448,-1.55732345581
1539875895885544616,0.0,308.255302448,-1.55732345581
1539875895905099624,0.0,308.255302448,-1.55732345581
1539875895925435336,0.0,308.255302448,-1.55732345581
1539875895947567848,0.0,305.341929382,-1.62316131592
1539875895965387432,0.0,305.341929382,-1.62316131592
1539875895985144072,0.0,305.341929382,-1.62316131592
1539875896005087432,0.0,305.341929382,-1.62316131592
1539875896026277000,0.0,305.341929382,-1.62316131592
1539875896045931656,0.0,305.341929382,-1.62316131592
1539875896065219080,0.0,305.341929382,-1.62316131592
1539875896084964584,0.0,305.341929382,-1.62316131592
1539875896104999112,0.0,305.341929382,-1.62316131592
1539875896124900712,0.0,305.341929382,-1.62316131592
1539875896144953736,0.0,305.341929382,-1.62316131592
1539875896165637544,0.0,305.341929382,-1.62316131592
1539875896185695816,0.0,305.341929382,-1.62316131592
1539875896205161224,0.0,305.341929382,-1.62316131592
1539875896224728552,0.0,302.453688972,-1.6932144165
1539875896247611656,0.0,302.453688972,-1.6932144165
1539875896268314120,0.0,302.453688972,-1.6932144165
1539875896286686152,0.0,302.453688972,-1.6932144165
1539875896304816872,0.0,302.453688972,-1.6932144165
1539875896324986376,0.0,302.453688972,-1.6932144165
1539875896346882024,0.0,302.453688972,-1.6932144165
1539875896364907720,0.0,302.453688972,-1.6932144165
1539875896385179816,0.0,302.453688972,-1.6932144165
1539875896405256520,0.0,302.453688972,-1.6932144165
1539875896426049544,0.0,302.453688972,-1.6932144165
1539875896446820680,0.0,302.453688972,-1.6932144165
1539875896464922664,0.0,299.782725591,-1.93177032471
1539875896485871304,0.0,299.782725591,-1.93177032471
1539875896505282888,0.0,299.782725591,-1.93177032471
1539875896524964072,0.0,299.782725591,-1.93177032471
1539875896544849640,0.0,299.782725591,-1.93177032471
1539875896564824264,0.0,299.782725591,-1.93177032471
1539875896585230408,0.0,299.782725591,-1.93177032471
1539875896605406824,0.0,299.782725591,-1.93177032471
1539875896625638312,0.0,299.782725591,-1.93177032471
1539875896645986952,0.0,299.782725591,-1.93177032471
1539875896666998696,0.0,299.782725591,-1.93177032471
1539875896685632424,0.0,299.782725591,-1.93177032471
1539875896705509512,0.0,296.86495941,-2.26624679565
1539875896725950184,0.0,296.86495941,-2.26624679565
1539875896745117096,0.0,296.86495941,-2.26624679565
1539875896765275848,0.0,296.86495941,-2.26624679565
1539875896785702920,0.0,296.86495941,-2.26624679565
1539875896804973224,0.0,296.86495941,-2.26624679565
1539875896825714952,0.0,296.86495941,-2.26624679565
1539875896845214152,0.0,296.86495941,-2.26624679565
1539875896866258312,0.0,296.86495941,-2.26624679565
1539875896886003688,0.0,296.86495941,-2.26624679565
1539875896906691528,0.0,296.86495941,-2.26624679565
1539875896927889992,0.0,296.86495941,-2.26624679565
1539875896945234312,0.0,294.364705113,-2.40000915527
1539875896968901640,0.0,294.364705113,-2.40000915527
1539875896985616232,0.0,294.364705113,-2.40000915527
1539875897006091240,0.0,294.364705113,-2.40000915527
1539875897025093672,0.0,294.364705113,-2.40000915527
1539875897046087752,0.0,294.364705113,-2.40000915527
1539875897065932424,0.0,294.364705113,-2.40000915527
1539875897085971912,0.0,294.364705113,-2.40000915527
1539875897105284040,0.0,294.364705113,-2.40000915527
1539875897128164072,0.0,294.364705113,-2.40000915527
1539875897144916808,0.0,291.882898609,-2.4874420166
1539875897165556904,0.0,291.882898609,-2.4874420166
1539875897184819464,0.0,291.882898609,-2.4874420166
1539875897205682472,0.0,291.882898609,-2.4874420166
1539875897227336968,0.0,291.882898609,-2.4874420166
1539875897245932648,0.0,291.882898609,-2.4874420166
1539875897266403016,0.0,291.882898609,-2.4874420166
1539875897288499240,0.0,291.882898609,-2.4874420166
1539875897304882088,0.0,291.882898609,-2.4874420166
1539875897325646888,0.0,291.882898609,-2.4874420166
1539875897345430376,0.0,291.882898609,-2.4874420166
1539875897365454312,0.0,291.882898609,-2.4874420166
1539875897385155752,0.0,291.882898609,-2.4874420166
1539875897405029480,0.0,289.176036759,-2.6303024292
1539875897426932104,0.0,289.176036759,-2.6303024292
1539875897445316040,0.0,289.176036759,-2.6303024292
1539875897465915336,0.0,289.176036759,-2.6303024292
1539875897486643880,0.0,289.176036759,-2.6303024292
1539875897504966152,0.0,289.176036759,-2.6303024292
1539875897525391336,0.0,289.176036759,-2.6303024292
1539875897545211368,0.0,289.176036759,-2.6303024292
1539875897566214088,0.0,289.176036759,-2.6303024292
1539875897585640328,0.0,289.176036759,-2.6303024292
1539875897606097064,0.0,286.901722797,-2.72495651245
1539875897625441768,0.0,286.901722797,-2.72495651245
1539875897645437768,0.0,286.901722797,-2.72495651245
1539875897665293256,0.0,286.901722797,-2.72495651245
1539875897689188168,0.0,286.901722797,-2.72495651245
1539875897705338696,0.0,286.901722797,-2.72495651245
1539875897725265192,0.0,286.901722797,-2.72495651245
1539875897747127304,0.0,286.901722797,-2.72495651245
1539875897766276424,0.0,286.901722797,-2.72495651245
1539875897784614248,0.0,286.901722797,-2.72495651245
1539875897804654792,0.0,284.360497451,-2.68817520142
1539875897825015048,0.0,284.360497451,-2.68817520142
1539875897845557000,0.0,284.360497451,-2.68817520142
1539875897868613672,0.0,284.360497451,-2.68817520142
1539875897884866952,0.0,284.360497451,-2.68817520142
