%time,field.x,field.y,field.z
1538769413785544992,0.0,130.868617334,-3.69339752197
1538769413806736224,0.0,130.868617334,-3.69339752197
1538769413826436832,0.0,130.868617334,-3.69339752197
1538769413845995200,0.0,130.868617334,-3.69339752197
1538769413868235680,0.0,130.868617334,-3.69339752197
1538769413890982112,0.0,130.868617334,-3.69339752197
1538769413907075392,0.0,130.868617334,-3.69339752197
1538769413926654080,0.0,133.690602673,-4.1096496582
1538769413946664416,0.0,133.690602673,-4.1096496582
1538769413967018336,0.0,133.690602673,-4.1096496582
1538769413986513632,0.0,133.690602673,-4.1096496582
1538769414005658880,0.0,133.690602673,-4.1096496582
1538769414033456160,0.0,133.690602673,-4.1096496582
1538769414045743872,0.0,133.690602673,-4.1096496582
1538769414065916768,0.0,133.690602673,-4.1096496582
1538769414085869696,0.0,133.690602673,-4.1096496582
1538769414105713440,0.0,133.690602673,-4.1096496582
1538769414126400160,0.0,133.690602673,-4.1096496582
1538769414146840384,0.0,133.690602673,-4.1096496582
1538769414166339008,0.0,133.690602673,-4.1096496582
1538769414186649952,0.0,136.150876922,-4.375831604
1538769414205804256,0.0,136.150876922,-4.375831604
1538769414225924864,0.0,136.150876922,-4.375831604
1538769414247357024,0.0,136.150876922,-4.375831604
1538769414266076576,0.0,136.150876922,-4.375831604
1538769414285845088,0.0,136.150876922,-4.375831604
1538769414305827360,0.0,136.150876922,-4.375831604
1538769414325976352,0.0,136.150876922,-4.375831604
1538769414349579936,0.0,136.150876922,-4.375831604
1538769414365738080,0.0,136.150876922,-4.375831604
1538769414385725920,0.0,136.150876922,-4.375831604
1538769414407162784,0.0,136.150876922,-4.375831604
1538769414425993792,0.0,138.726920915,-4.53143310547
1538769414446079648,0.0,138.726920915,-4.53143310547
1538769414466747488,0.0,138.726920915,-4.53143310547
1538769414490513760,0.0,138.726920915,-4.53143310547
1538769414505905184,0.0,138.726920915,-4.53143310547
1538769414525587136,0.0,138.726920915,-4.53143310547
1538769414545630080,0.0,138.726920915,-4.53143310547
1538769414565839584,0.0,138.726920915,-4.53143310547
1538769414589192576,0.0,138.726920915,-4.53143310547
1538769414605537664,0.0,138.726920915,-4.53143310547
1538769414625477408,0.0,138.726920915,-4.53143310547
1538769414650002432,0.0,138.726920915,-4.53143310547
1538769414665710688,0.0,138.726920915,-4.53143310547
1538769414686250496,0.0,138.726920915,-4.53143310547
1538769414705580864,0.0,141.502944264,-4.66750717163
1538769414726160032,0.0,141.502944264,-4.66750717163
1538769414745528960,0.0,141.502944264,-4.66750717163
1538769414765732960,0.0,141.502944264,-4.66750717163
1538769414785503008,0.0,141.502944264,-4.66750717163
1538769414805639680,0.0,141.502944264,-4.66750717163
1538769414827444000,0.0,141.502944264,-4.66750717163
1538769414846750464,0.0,141.502944264,-4.66750717163
1538769414866056576,0.0,141.502944264,-4.66750717163
1538769414890997056,0.0,141.502944264,-4.66750717163
1538769414906579296,0.0,141.502944264,-4.66750717163
1538769414925593184,0.0,144.313678995,-4.6265335083
1538769414947617856,0.0,144.313678995,-4.6265335083
1538769414965629120,0.0,144.313678995,-4.6265335083
1538769414985855680,0.0,144.313678995,-4.6265335083
1538769415007355424,0.0,144.313678995,-4.6265335083
1538769415026119936,0.0,144.313678995,-4.6265335083
1538769415045866464,0.0,144.313678995,-4.6265335083
1538769415065704320,0.0,144.313678995,-4.6265335083
1538769415086478752,0.0,144.313678995,-4.6265335083
1538769415105913632,0.0,144.313678995,-4.6265335083
1538769415125952352,0.0,144.313678995,-4.6265335083
1538769415146693760,0.0,144.313678995,-4.6265335083
1538769415166137792,0.0,144.313678995,-4.6265335083
1538769415185742688,0.0,147.354221562,-4.40563201904
1538769415205604928,0.0,147.354221562,-4.40563201904
1538769415225936000,0.0,147.354221562,-4.40563201904
1538769415245856416,0.0,147.354221562,-4.40563201904
1538769415265936448,0.0,147.354221562,-4.40563201904
1538769415286079296,0.0,147.354221562,-4.40563201904
1538769415305935040,0.0,147.354221562,-4.40563201904
1538769415326079072,0.0,147.354221562,-4.40563201904
1538769415346515616,0.0,147.354221562,-4.40563201904
1538769415366251328,0.0,147.354221562,-4.40563201904
1538769415386149728,0.0,147.354221562,-4.40563201904
1538769415405660992,0.0,150.659439416,-4.03768539429
1538769415425839776,0.0,150.659439416,-4.03768539429
1538769415445665440,0.0,150.659439416,-4.03768539429
1538769415465690016,0.0,150.659439416,-4.03768539429
1538769415494939904,0.0,150.659439416,-4.03768539429
1538769415506701792,0.0,150.659439416,-4.03768539429
1538769415526167584,0.0,150.659439416,-4.03768539429
1538769415545703552,0.0,150.659439416,-4.03768539429
1538769415565858272,0.0,150.659439416,-4.03768539429
1538769415585921184,0.0,150.659439416,-4.03768539429
1538769415605522336,0.0,150.659439416,-4.03768539429
1538769415625722880,0.0,150.659439416,-4.03768539429
1538769415646367520,0.0,154.262461655,-3.52935409546
1538769415665863360,0.0,154.262461655,-3.52935409546
1538769415686280864,0.0,154.262461655,-3.52935409546
1538769415706031872,0.0,154.262461655,-3.52935409546
1538769415725587520,0.0,154.262461655,-3.52935409546
1538769415746076800,0.0,154.262461655,-3.52935409546
1538769415765951616,0.0,154.262461655,-3.52935409546
1538769415786836352,0.0,154.262461655,-3.52935409546
1538769415805578304,0.0,154.262461655,-3.52935409546
1538769415825868800,0.0,154.262461655,-3.52935409546
1538769415845772992,0.0,154.262461655,-3.52935409546
1538769415866477824,0.0,154.262461655,-3.52935409546
1538769415885883168,0.0,158.213027057,-2.94295883179
1538769415905891328,0.0,158.213027057,-2.94295883179
1538769415925753216,0.0,158.213027057,-2.94295883179
1538769415946070336,0.0,158.213027057,-2.94295883179
1538769415965524224,0.0,158.213027057,-2.94295883179
1538769415987223744,0.0,158.213027057,-2.94295883179
1538769416006138656,0.0,158.213027057,-2.94295883179
1538769416025570176,0.0,158.213027057,-2.94295883179
1538769416045705632,0.0,158.213027057,-2.94295883179
1538769416065714688,0.0,158.213027057,-2.94295883179
1538769416086079456,0.0,158.213027057,-2.94295883179
1538769416115665952,0.0,158.213027057,-2.94295883179
1538769416125843488,0.0,162.508832781,-2.30680084229
1538769416146398688,0.0,162.508832781,-2.30680084229
1538769416165824032,0.0,162.508832781,-2.30680084229
1538769416185622912,0.0,162.508832781,-2.30680084229
1538769416205708384,0.0,162.508832781,-2.30680084229
1538769416225578624,0.0,162.508832781,-2.30680084229
1538769416246483200,0.0,162.508832781,-2.30680084229
1538769416265948096,0.0,162.508832781,-2.30680084229
1538769416286045120,0.0,162.508832781,-2.30680084229
1538769416305922240,0.0,162.508832781,-2.30680084229
1538769416325781632,0.0,162.508832781,-2.30680084229
1538769416345972160,0.0,162.508832781,-2.30680084229
1538769416365643712,0.0,167.122734924,-1.61116409302
1538769416385639296,0.0,167.122734924,-1.61116409302
1538769416405626336,0.0,167.122734924,-1.61116409302
1538769416426025664,0.0,167.122734924,-1.61116409302
1538769416446134432,0.0,167.122734924,-1.61116409302
1538769416465690784,0.0,167.122734924,-1.61116409302
1538769416486360128,0.0,167.122734924,-1.61116409302
1538769416506400640,0.0,167.122734924,-1.61116409302
1538769416527972608,0.0,167.122734924,-1.61116409302
1538769416545604896,0.0,167.122734924,-1.61116409302
1538769416565598144,0.0,167.122734924,-1.61116409302
1538769416585780416,0.0,167.122734924,-1.61116409302
1538769416605780768,0.0,167.122734924,-1.61116409302
1538769416625535808,0.0,172.443271665,-0.84126663208
1538769416646205824,0.0,172.443271665,-0.84126663208
1538769416669351776,0.0,172.443271665,-0.84126663208
1538769416686033696,0.0,172.443271665,-0.84126663208
1538769416706659936,0.0,172.443271665,-0.84126663208
1538769416725596960,0.0,172.443271665,-0.84126663208
1538769416746101824,0.0,172.443271665,-0.84126663208
1538769416765719936,0.0,172.443271665,-0.84126663208
1538769416786433600,0.0,172.443271665,-0.84126663208
1538769416805647488,0.0,172.443271665,-0.84126663208
1538769416826034144,0.0,172.443271665,-0.84126663208
1538769416846028832,0.0,177.160956256,-0.174621582031
1538769416865697664,0.0,177.160956256,-0.174621582031
1538769416886162528,0.0,177.160956256,-0.174621582031
1538769416908084224,0.0,177.160956256,-0.174621582031
1538769416925546400,0.0,177.160956256,-0.174621582031
1538769416945810208,0.0,177.160956256,-0.174621582031
1538769416965633568,0.0,177.160956256,-0.174621582031
1538769416985635328,0.0,177.160956256,-0.174621582031
1538769417005889760,0.0,177.160956256,-0.174621582031
1538769417025464896,0.0,177.160956256,-0.174621582031
1538769417045529536,0.0,177.160956256,-0.174621582031
1538769417065793664,0.0,177.160956256,-0.174621582031
1538769417085649408,0.0,182.932718924,0.562480926514
1538769417107391424,0.0,182.932718924,0.562480926514
1538769417126020736,0.0,182.932718924,0.562480926514
1538769417146069056,0.0,182.932718924,0.562480926514
1538769417166203008,0.0,182.932718924,0.562480926514
1538769417187699200,0.0,182.932718924,0.562480926514
1538769417205744384,0.0,182.932718924,0.562480926514
1538769417225748192,0.0,182.932718924,0.562480926514
1538769417245706816,0.0,182.932718924,0.562480926514
1538769417266121824,0.0,182.932718924,0.562480926514
1538769417286469184,0.0,182.932718924,0.562480926514
1538769417306436608,0.0,182.932718924,0.562480926514
1538769417325633888,0.0,182.932718924,0.562480926514
1538769417345786400,0.0,188.385292745,1.10921478271
1538769417366592256,0.0,188.385292745,1.10921478271
1538769417385648672,0.0,188.385292745,1.10921478271
1538769417405649728,0.0,188.385292745,1.10921478271
1538769417425805600,0.0,188.385292745,1.10921478271
1538769417445708928,0.0,188.385292745,1.10921478271
1538769417465847264,0.0,188.385292745,1.10921478271
1538769417485992992,0.0,188.385292745,1.10921478271
1538769417509694624,0.0,188.385292745,1.10921478271
1538769417526565568,0.0,188.385292745,1.10921478271
1538769417545918592,0.0,188.385292745,1.10921478271
1538769417565801952,0.0,188.385292745,1.10921478271
1538769417589445664,0.0,193.85784242,1.50347518921
1538769417607084768,0.0,193.85784242,1.50347518921
1538769417627695008,0.0,193.85784242,1.50347518921
1538769417645736992,0.0,193.85784242,1.50347518921
1538769417666229568,0.0,193.85784242,1.50347518921
1538769417688663872,0.0,193.85784242,1.50347518921
1538769417705794592,0.0,193.85784242,1.50347518921
1538769417725729472,0.0,193.85784242,1.50347518921
1538769417746872608,0.0,193.85784242,1.50347518921
1538769417765700864,0.0,193.85784242,1.50347518921
1538769417787075648,0.0,193.85784242,1.50347518921
1538769417806579328,0.0,193.85784242,1.50347518921
1538769417828008512,0.0,193.85784242,1.50347518921
1538769417845715616,0.0,199.70186084,1.7615776062
1538769417866673120,0.0,199.70186084,1.7615776062
1538769417886241632,0.0,199.70186084,1.7615776062
1538769417906499712,0.0,199.70186084,1.7615776062
1538769417926877984,0.0,199.70186084,1.7615776062
1538769417945891200,0.0,199.70186084,1.7615776062
1538769417966104608,0.0,199.70186084,1.7615776062
1538769417986653824,0.0,199.70186084,1.7615776062
1538769418006177120,0.0,199.70186084,1.7615776062
1538769418026028064,0.0,199.70186084,1.7615776062
1538769418046057696,0.0,199.70186084,1.7615776062
1538769418066485280,0.0,199.70186084,1.7615776062
1538769418086751712,0.0,204.512828429,1.84410858154
1538769418106717600,0.0,204.512828429,1.84410858154
1538769418126110656,0.0,204.512828429,1.84410858154
1538769418145807808,0.0,204.512828429,1.84410858154
1538769418165640064,0.0,204.512828429,1.84410858154
1538769418185980864,0.0,204.512828429,1.84410858154
1538769418206317760,0.0,204.512828429,1.84410858154
1538769418226218080,0.0,204.512828429,1.84410858154
1538769418246986592,0.0,204.512828429,1.84410858154
1538769418266565600,0.0,204.512828429,1.84410858154
1538769418286732800,0.0,204.512828429,1.84410858154
1538769418312043424,0.0,204.512828429,1.84410858154
1538769418325978272,0.0,209.959410743,1.78826141357
1538769418345800352,0.0,209.959410743,1.78826141357
1538769418365635904,0.0,209.959410743,1.78826141357
1538769418385950432,0.0,209.959410743,1.78826141357
1538769418406812064,0.0,209.959410743,1.78826141357
1538769418426065504,0.0,209.959410743,1.78826141357
1538769418446326176,0.0,209.959410743,1.78826141357
1538769418466200000,0.0,209.959410743,1.78826141357
1538769418485812672,0.0,209.959410743,1.78826141357
1538769418506643424,0.0,209.959410743,1.78826141357
1538769418525878688,0.0,209.959410743,1.78826141357
1538769418546652064,0.0,209.959410743,1.78826141357
1538769418566053472,0.0,209.959410743,1.78826141357
1538769418586329312,0.0,209.959410743,1.78826141357
1538769418607307488,0.0,209.959410743,1.78826141357
1538769418625707488,0.0,215.070456389,1.57165145874
1538769418645661600,0.0,215.070456389,1.57165145874
1538769418665939936,0.0,215.070456389,1.57165145874
1538769418685864000,0.0,215.070456389,1.57165145874
1538769418706277728,0.0,215.070456389,1.57165145874
1538769418726586560,0.0,215.070456389,1.57165145874
1538769418746797888,0.0,215.070456389,1.57165145874
1538769418768574784,0.0,215.070456389,1.57165145874
1538769418786363424,0.0,215.070456389,1.57165145874
1538769418806170272,0.0,215.070456389,1.57165145874
1538769418825657696,0.0,219.100041842,1.30730819702
1538769418848333696,0.0,219.100041842,1.30730819702
1538769418866728896,0.0,219.100041842,1.30730819702
1538769418886272480,0.0,219.100041842,1.30730819702
1538769418906677376,0.0,219.100041842,1.30730819702
1538769418925668704,0.0,219.100041842,1.30730819702
1538769418946191872,0.0,219.100041842,1.30730819702
1538769418966243776,0.0,219.100041842,1.30730819702
1538769418985934752,0.0,219.100041842,1.30730819702
1538769419007159456,0.0,219.100041842,1.30730819702
1538769419026370624,0.0,219.100041842,1.30730819702
1538769419046073728,0.0,219.100041842,1.30730819702
1538769419066063488,0.0,223.542861007,0.980735778809
1538769419086349856,0.0,223.542861007,0.980735778809
1538769419106502560,0.0,223.542861007,0.980735778809
1538769419128306336,0.0,223.542861007,0.980735778809
1538769419147080352,0.0,223.542861007,0.980735778809
1538769419165868896,0.0,223.542861007,0.980735778809
1538769419186488096,0.0,223.542861007,0.980735778809
1538769419205913376,0.0,223.542861007,0.980735778809
1538769419225603936,0.0,223.542861007,0.980735778809
1538769419246132928,0.0,223.542861007,0.980735778809
1538769419265996064,0.0,223.542861007,0.980735778809
1538769419285850944,0.0,223.542861007,0.980735778809
1538769419305976960,0.0,227.310324244,0.668685913086
1538769419328941248,0.0,227.310324244,0.668685913086
1538769419346105376,0.0,227.310324244,0.668685913086
1538769419365936032,0.0,227.310324244,0.668685913086
1538769419385790880,0.0,227.310324244,0.668685913086
1538769419405827808,0.0,227.310324244,0.668685913086
1538769419425794784,0.0,227.310324244,0.668685913086
1538769419445625472,0.0,227.310324244,0.668685913086
1538769419465958336,0.0,227.310324244,0.668685913086
1538769419485833312,0.0,227.310324244,0.668685913086
1538769419505599328,0.0,227.310324244,0.668685913086
1538769419525661472,0.0,227.310324244,0.668685913086
1538769419545614976,0.0,227.310324244,0.668685913086
1538769419566004096,0.0,231.007925015,0.32837677002
1538769419585564992,0.0,231.007925015,0.32837677002
1538769419605563680,0.0,231.007925015,0.32837677002
1538769419625526720,0.0,231.007925015,0.32837677002
1538769419645986496,0.0,231.007925015,0.32837677002
1538769419666444064,0.0,231.007925015,0.32837677002
1538769419685846784,0.0,231.007925015,0.32837677002
1538769419705960288,0.0,231.007925015,0.32837677002
1538769419726481312,0.0,231.007925015,0.32837677002
1538769419745695328,0.0,231.007925015,0.32837677002
1538769419766258016,0.0,231.007925015,0.32837677002
1538769419785893696,0.0,231.007925015,0.32837677002
1538769419806190976,0.0,234.095987386,0.054817199707
1538769419826459776,0.0,234.095987386,0.054817199707
1538769419845716032,0.0,234.095987386,0.054817199707
1538769419866210496,0.0,234.095987386,0.054817199707
1538769419886146912,0.0,234.095987386,0.054817199707
1538769419906035008,0.0,234.095987386,0.054817199707
1538769419928720864,0.0,234.095987386,0.054817199707
1538769419946191488,0.0,234.095987386,0.054817199707
1538769419965836960,0.0,234.095987386,0.054817199707
1538769419986134624,0.0,234.095987386,0.054817199707
1538769420005585152,0.0,234.095987386,0.054817199707
1538769420026554912,0.0,234.095987386,0.054817199707
1538769420045853504,0.0,236.82581746,-0.177780151367
1538769420066146208,0.0,236.82581746,-0.177780151367
1538769420085612288,0.0,236.82581746,-0.177780151367
1538769420105824832,0.0,236.82581746,-0.177780151367
1538769420125681344,0.0,236.82581746,-0.177780151367
1538769420145956288,0.0,236.82581746,-0.177780151367
1538769420165747296,0.0,236.82581746,-0.177780151367
1538769420186331808,0.0,236.82581746,-0.177780151367
1538769420205848800,0.0,236.82581746,-0.177780151367
1538769420225627424,0.0,236.82581746,-0.177780151367
1538769420246073312,0.0,236.82581746,-0.177780151367
1538769420265589024,0.0,239.018292433,-0.335163116455
1538769420285847936,0.0,239.018292433,-0.335163116455
1538769420306155040,0.0,239.018292433,-0.335163116455
1538769420326062816,0.0,239.018292433,-0.335163116455
1538769420346765824,0.0,239.018292433,-0.335163116455
1538769420365726688,0.0,239.018292433,-0.335163116455
1538769420385526208,0.0,239.018292433,-0.335163116455
1538769420405808640,0.0,239.018292433,-0.335163116455
1538769420425619584,0.0,239.018292433,-0.335163116455
1538769420445496000,0.0,239.018292433,-0.335163116455
1538769420469177024,0.0,239.018292433,-0.335163116455
1538769420485803712,0.0,239.018292433,-0.335163116455
1538769420506664992,0.0,241.061158421,-0.430553436279
1538769420525956320,0.0,241.061158421,-0.430553436279
1538769420545540288,0.0,241.061158421,-0.430553436279
1538769420565582656,0.0,241.061158421,-0.430553436279
1538769420586023520,0.0,241.061158421,-0.430553436279
1538769420605778560,0.0,241.061158421,-0.430553436279
1538769420625764032,0.0,241.061158421,-0.430553436279
1538769420645578624,0.0,241.061158421,-0.430553436279
1538769420665741952,0.0,241.061158421,-0.430553436279
1538769420686144608,0.0,241.061158421,-0.430553436279
1538769420706916032,0.0,241.061158421,-0.430553436279
1538769420725982240,0.0,241.061158421,-0.430553436279
1538769420749344992,0.0,241.061158421,-0.430553436279
1538769420766136160,0.0,242.763799441,-0.487579345703
1538769420786024192,0.0,242.763799441,-0.487579345703
1538769420806882976,0.0,242.763799441,-0.487579345703
1538769420825829280,0.0,242.763799441,-0.487579345703
1538769420845567616,0.0,242.763799441,-0.487579345703
1538769420865943168,0.0,242.763799441,-0.487579345703
1538769420886895296,0.0,242.763799441,-0.487579345703
1538769420906067168,0.0,242.763799441,-0.487579345703
1538769420927356736,0.0,242.763799441,-0.487579345703
1538769420946334112,0.0,242.763799441,-0.487579345703
1538769420965827104,0.0,243.93651248,-0.544212341309
1538769420987351264,0.0,243.93651248,-0.544212341309
1538769421005763744,0.0,243.93651248,-0.544212341309
1538769421026041312,0.0,243.93651248,-0.544212341309
1538769421045944896,0.0,243.93651248,-0.544212341309
1538769421065728864,0.0,243.93651248,-0.544212341309
1538769421085753376,0.0,243.93651248,-0.544212341309
1538769421105912384,0.0,243.93651248,-0.544212341309
1538769421126777024,0.0,243.93651248,-0.544212341309
1538769421145773600,0.0,243.93651248,-0.544212341309
1538769421165948832,0.0,243.93651248,-0.544212341309
1538769421185713600,0.0,245.094433477,-0.644527435303
1538769421208460416,0.0,245.094433477,-0.644527435303
1538769421225825280,0.0,245.094433477,-0.644527435303
1538769421245852928,0.0,245.094433477,-0.644527435303
1538769421265556064,0.0,245.094433477,-0.644527435303
1538769421285939360,0.0,245.094433477,-0.644527435303
1538769421305718144,0.0,245.094433477,-0.644527435303
1538769421326453984,0.0,245.094433477,-0.644527435303
1538769421347113408,0.0,245.094433477,-0.644527435303
1538769421365683424,0.0,245.094433477,-0.644527435303
1538769421386745792,0.0,245.094433477,-0.644527435303
1538769421405601472,0.0,245.094433477,-0.644527435303
1538769421428755424,0.0,245.964334799,-0.782043457031
1538769421446495104,0.0,245.964334799,-0.782043457031
1538769421465772736,0.0,245.964334799,-0.782043457031
1538769421485615360,0.0,245.964334799,-0.782043457031
1538769421509457088,0.0,245.964334799,-0.782043457031
1538769421527544576,0.0,245.964334799,-0.782043457031
1538769421545990336,0.0,245.964334799,-0.782043457031
1538769421565917472,0.0,245.964334799,-0.782043457031
1538769421585631296,0.0,245.964334799,-0.782043457031
1538769421606200736,0.0,245.964334799,-0.782043457031
1538769421625780864,0.0,245.964334799,-0.782043457031
1538769421645598304,0.0,245.964334799,-0.782043457031
1538769421665927392,0.0,245.964334799,-0.782043457031
1538769421686251264,0.0,245.964334799,-0.782043457031
1538769421706446304,0.0,247.000213016,-0.999252319336
1538769421726056896,0.0,247.000213016,-0.999252319336
1538769421745890336,0.0,247.000213016,-0.999252319336
1538769421765591200,0.0,247.000213016,-0.999252319336
1538769421786347936,0.0,247.000213016,-0.999252319336
1538769421805901216,0.0,247.000213016,-0.999252319336
1538769421825643680,0.0,247.000213016,-0.999252319336
1538769421846088064,0.0,247.000213016,-0.999252319336
1538769421866086560,0.0,247.000213016,-0.999252319336
1538769421886166272,0.0,247.000213016,-0.999252319336
1538769421908084832,0.0,247.64568257,-1.15923690796
1538769421926274912,0.0,247.64568257,-1.15923690796
1538769421946914112,0.0,247.64568257,-1.15923690796
1538769421966194272,0.0,247.64568257,-1.15923690796
1538769421986117344,0.0,247.64568257,-1.15923690796
1538769422008905088,0.0,247.64568257,-1.15923690796
1538769422028137824,0.0,247.64568257,-1.15923690796
1538769422046238592,0.0,247.64568257,-1.15923690796
1538769422067702592,0.0,247.64568257,-1.15923690796
1538769422087042048,0.0,247.64568257,-1.15923690796
1538769422106328864,0.0,247.64568257,-1.15923690796
1538769422126668192,0.0,247.64568257,-1.15923690796
1538769422147851712,0.0,247.64568257,-1.15923690796
1538769422167003168,0.0,247.64568257,-1.15923690796
1538769422187144032,0.0,247.64568257,-1.15923690796
1538769422206857824,0.0,247.64568257,-1.15923690796
1538769422226680896,0.0,248.709592973,-1.43088150024
1538769422246247808,0.0,248.709592973,-1.43088150024
1538769422265490208,0.0,248.709592973,-1.43088150024
1538769422286353280,0.0,248.709592973,-1.43088150024
1538769422306244736,0.0,248.709592973,-1.43088150024
1538769422325913984,0.0,248.709592973,-1.43088150024
1538769422346418464,0.0,248.709592973,-1.43088150024
1538769422365981824,0.0,248.709592973,-1.43088150024
1538769422385877280,0.0,248.709592973,-1.43088150024
1538769422405582240,0.0,248.709592973,-1.43088150024
1538769422425979776,0.0,249.372870093,-1.6000328064
1538769422445616704,0.0,249.372870093,-1.6000328064
1538769422466350944,0.0,249.372870093,-1.6000328064
1538769422485900224,0.0,249.372870093,-1.6000328064
1538769422506054016,0.0,249.372870093,-1.6000328064
1538769422525659296,0.0,249.372870093,-1.6000328064
1538769422545899232,0.0,249.372870093,-1.6000328064
1538769422565848192,0.0,249.372870093,-1.6000328064
1538769422585889472,0.0,249.372870093,-1.6000328064
1538769422607373632,0.0,249.372870093,-1.6000328064
1538769422626491296,0.0,249.372870093,-1.6000328064
1538769422646659008,0.0,249.372870093,-1.6000328064
1538769422666528992,0.0,249.372870093,-1.6000328064
1538769422689659520,0.0,249.372870093,-1.6000328064
1538769422707901504,0.0,250.180144165,-1.86372375488
1538769422726312864,0.0,121.301350466,-1.86372375488
1538769422747029792,0.0,121.301350466,-1.86372375488
1538769422766911168,0.0,121.301350466,-1.86372375488
1538769422786028544,0.0,121.301350466,-1.86372375488
1538769422806414976,0.0,121.301350466,-1.86372375488
1538769422826456256,0.0,121.301350466,-1.86372375488
1538769422846076320,0.0,121.301350466,-1.86372375488
1538769422866287264,0.0,121.301350466,-1.86372375488
1538769422887748800,0.0,121.301350466,-1.86372375488
1538769422906977280,0.0,121.301350466,-1.86372375488
1538769422926006784,0.0,123.332263287,-1.99843978882
1538769422945754528,0.0,123.332263287,-1.99843978882
1538769422965940864,0.0,123.332263287,-1.99843978882
1538769422986123232,0.0,123.332263287,-1.99843978882
1538769423005718144,0.0,123.332263287,-1.99843978882
1538769423026271136,0.0,123.332263287,-1.99843978882
1538769423045982368,0.0,123.332263287,-1.99843978882
1538769423065744448,0.0,123.332263287,-1.99843978882
1538769423085490624,0.0,123.332263287,-1.99843978882
1538769423105681920,0.0,123.332263287,-1.99843978882
1538769423125807648,0.0,123.332263287,-1.99843978882
1538769423145850048,0.0,123.332263287,-1.99843978882
1538769423166189504,0.0,123.332263287,-1.99843978882
1538769423186016384,0.0,126.256985505,-2.10877609253
1538769423205997920,0.0,126.256985505,-2.10877609253
1538769423230372768,0.0,126.256985505,-2.10877609253
1538769423246361856,0.0,126.256985505,-2.10877609253
1538769423266248640,0.0,126.256985505,-2.10877609253
1538769423286431424,0.0,126.256985505,-2.10877609253
1538769423305850944,0.0,126.256985505,-2.10877609253
1538769423325975744,0.0,126.256985505,-2.10877609253
1538769423346070080,0.0,126.256985505,-2.10877609253
1538769423368046464,0.0,126.256985505,-2.10877609253
1538769423386479840,0.0,126.256985505,-2.10877609253
1538769423406586336,0.0,128.526269,-2.10458374023
1538769423426881472,0.0,128.526269,-2.10458374023
1538769423445816672,0.0,128.526269,-2.10458374023
1538769423466485728,0.0,128.526269,-2.10458374023
1538769423485795040,0.0,128.526269,-2.10458374023
1538769423507012032,0.0,128.526269,-2.10458374023
1538769423526011488,0.0,128.526269,-2.10458374023
1538769423546046496,0.0,128.526269,-2.10458374023
1538769423566758624,0.0,128.526269,-2.10458374023
1538769423585988864,0.0,128.526269,-2.10458374023
