%time,field.x,field.y,field.z
1539875257491094888,0.0,441.869432629,-11.5620193481
1539875257512295720,0.0,438.971788858,-11.8087425232
1539875257532546664,0.0,438.971788858,-11.8087425232
1539875257553572776,0.0,438.971788858,-11.8087425232
1539875257574873768,0.0,438.971788858,-11.8087425232
1539875257592871016,0.0,438.971788858,-11.8087425232
1539875257611295912,0.0,438.971788858,-11.8087425232
1539875257631536840,0.0,438.971788858,-11.8087425232
1539875257651252168,0.0,438.971788858,-11.8087425232
1539875257672772552,0.0,438.971788858,-11.8087425232
1539875257691513128,0.0,438.971788858,-11.8087425232
1539875257711483560,0.0,438.971788858,-11.8087425232
1539875257733642792,0.0,438.971788858,-11.8087425232
1539875257752929288,0.0,435.83675588,-11.9029426575
1539875257772829384,0.0,435.83675588,-11.9029426575
1539875257797115752,0.0,435.83675588,-11.9029426575
1539875257811711688,0.0,435.83675588,-11.9029426575
1539875257831173608,0.0,435.83675588,-11.9029426575
1539875257851888776,0.0,435.83675588,-11.9029426575
1539875257873226344,0.0,435.83675588,-11.9029426575
1539875257892944936,0.0,435.83675588,-11.9029426575
1539875257911838312,0.0,435.83675588,-11.9029426575
1539875257934423880,0.0,435.83675588,-11.9029426575
1539875257951847400,0.0,435.83675588,-11.9029426575
1539875257976318088,0.0,432.753283811,-11.7040138245
1539875257989640872,0.0,432.761551917,-11.7040138245
1539875258011523240,0.0,432.761551917,-11.7040138245
1539875258031730440,0.0,432.761551917,-11.7040138245
1539875258051295528,0.0,432.761551917,-11.7040138245
1539875258071424872,0.0,432.761551917,-11.7040138245
1539875258091446792,0.0,432.761551917,-11.7040138245
1539875258111709992,0.0,432.761551917,-11.7040138245
1539875258133445576,0.0,432.761551917,-11.7040138245
1539875258152646312,0.0,432.761551917,-11.7040138245
1539875258177382504,0.0,432.761551917,-11.7040138245
1539875258201989032,0.0,432.761551917,-11.7040138245
1539875258212886792,0.0,432.761551917,-11.7040138245
1539875258232012616,0.0,429.740097298,-11.1325378418
1539875258252713512,0.0,429.740097298,-11.1325378418
1539875258280601576,0.0,429.740097298,-11.1325378418
1539875258292059368,0.0,429.740097298,-11.1325378418
1539875258312402120,0.0,429.740097298,-11.1325378418
1539875258333121832,0.0,429.740097298,-11.1325378418
1539875258354049160,0.0,429.740097298,-11.1325378418
1539875258374803880,0.0,429.740097298,-11.1325378418
1539875258393112584,0.0,429.740097298,-11.1325378418
1539875258413706088,0.0,429.740097298,-11.1325378418
1539875258433833256,0.0,429.740097298,-11.1325378418
1539875258449580104,0.0,427.031152731,-10.4126853943
1539875258477803304,0.0,427.031152731,-10.4126853943
1539875258497091848,0.0,427.031152731,-10.4126853943
1539875258511706696,0.0,427.031152731,-10.4126853943
1539875258532690728,0.0,427.031152731,-10.4126853943
1539875258554118760,0.0,427.031152731,-10.4126853943
1539875258581860904,0.0,427.031152731,-10.4126853943
1539875258593585224,0.0,427.031152731,-10.4126853943
1539875258613303144,0.0,427.031152731,-10.4126853943
1539875258633184040,0.0,427.031152731,-10.4126853943
1539875258654641192,0.0,424.61964185,-9.51225280762
1539875258678136936,0.0,424.61964185,-9.51225280762
1539875258692142216,0.0,424.61964185,-9.51225280762
1539875258712286152,0.0,424.61964185,-9.51225280762
1539875258732933512,0.0,424.61964185,-9.51225280762
1539875258753396680,0.0,424.61964185,-9.51225280762
1539875258776296776,0.0,424.61964185,-9.51225280762
1539875258793491400,0.0,424.61964185,-9.51225280762
1539875258812543528,0.0,424.61964185,-9.51225280762
1539875258836236296,0.0,424.61964185,-9.51225280762
1539875258852396744,0.0,424.61964185,-9.51225280762
1539875258874817544,0.0,421.558354846,-8.13579177856
1539875258889700008,0.0,421.563642243,-8.13579177856
1539875258913714280,0.0,421.563642243,-8.13579177856
1539875258936878216,0.0,421.563642243,-8.13579177856
1539875258958664808,0.0,421.563642243,-8.13579177856
1539875258973100264,0.0,421.563642243,-8.13579177856
1539875258992775624,0.0,421.563642243,-8.13579177856
1539875259013339240,0.0,421.563642243,-8.13579177856
1539875259038209768,0.0,421.563642243,-8.13579177856
1539875259058852488,0.0,421.563642243,-8.13579177856
1539875259074111208,0.0,421.563642243,-8.13579177856
1539875259092552392,0.0,421.563642243,-8.13579177856
1539875259112690440,0.0,421.563642243,-8.13579177856
1539875259139081224,0.0,421.563642243,-8.13579177856
1539875259149413480,0.0,418.78879356,-6.74768066406
1539875259175384776,0.0,418.78879356,-6.74768066406
1539875259193196040,0.0,418.78879356,-6.74768066406
1539875259213714728,0.0,418.78879356,-6.74768066406
1539875259234489896,0.0,418.78879356,-6.74768066406
1539875259254830824,0.0,418.78879356,-6.74768066406
1539875259275717896,0.0,418.78879356,-6.74768066406
1539875259293372264,0.0,418.78879356,-6.74768066406
1539875259315137064,0.0,418.78879356,-6.74768066406
1539875259334243848,0.0,418.78879356,-6.74768066406
1539875259357592008,0.0,418.78879356,-6.74768066406
1539875259377314216,0.0,418.78879356,-6.74768066406
1539875259395803976,0.0,418.78879356,-6.74768066406
1539875259412612200,0.0,418.78879356,-6.74768066406
1539875259429530312,0.0,415.577799704,-5.04270553589
1539875259454249640,0.0,415.577799704,-5.04270553589
1539875259482646984,0.0,415.577799704,-5.04270553589
1539875259492828456,0.0,415.577799704,-5.04270553589
1539875259511616552,0.0,415.577799704,-5.04270553589
1539875259533343304,0.0,415.577799704,-5.04270553589
1539875259553245544,0.0,415.577799704,-5.04270553589
1539875259574877736,0.0,415.577799704,-5.04270553589
1539875259593658184,0.0,415.577799704,-5.04270553589
1539875259617558632,0.0,415.577799704,-5.04270553589
1539875259636343208,0.0,413.050734863,-3.67992401123
1539875259649839656,0.0,413.05596253,-3.67992401123
1539875259673284040,0.0,413.05596253,-3.67992401123
1539875259692493416,0.0,413.05596253,-3.67992401123
1539875259715715688,0.0,413.05596253,-3.67992401123
1539875259731495240,0.0,413.05596253,-3.67992401123
1539875259752740520,0.0,413.05596253,-3.67992401123
1539875259775696104,0.0,413.05596253,-3.67992401123
1539875259794001128,0.0,413.05596253,-3.67992401123
1539875259813326120,0.0,413.05596253,-3.67992401123
1539875259833277928,0.0,413.05596253,-3.67992401123
1539875259857150824,0.0,413.05596253,-3.67992401123
1539875259878808968,0.0,413.05596253,-3.67992401123
1539875259896479560,0.0,413.05596253,-3.67992401123
1539875259909373576,0.0,410.074244841,-2.06652450562
1539875259931089384,0.0,410.084067296,-2.06652450562
1539875259955587752,0.0,410.084067296,-2.06652450562
1539875259975854888,0.0,410.084067296,-2.06652450562
1539875259999636680,0.0,410.084067296,-2.06652450562
1539875260012734088,0.0,410.084067296,-2.06652450562
1539875260033318024,0.0,410.084067296,-2.06652450562
1539875260056133032,0.0,410.084067296,-2.06652450562
1539875260073622312,0.0,410.084067296,-2.06652450562
1539875260094467912,0.0,410.084067296,-2.06652450562
1539875260112405576,0.0,410.084067296,-2.06652450562
1539875260133282408,0.0,410.084067296,-2.06652450562
1539875260149920040,0.0,407.046372325,-0.496486663818
1539875260173545672,0.0,407.046372325,-0.496486663818
1539875260193578184,0.0,407.046372325,-0.496486663818
1539875260211172904,0.0,407.046372325,-0.496486663818
1539875260233218056,0.0,407.046372325,-0.496486663818
1539875260253303080,0.0,407.046372325,-0.496486663818
1539875260274416168,0.0,407.046372325,-0.496486663818
1539875260293428776,0.0,407.046372325,-0.496486663818
1539875260312194760,0.0,407.046372325,-0.496486663818
1539875260333110248,0.0,407.046372325,-0.496486663818
1539875260353983048,0.0,407.046372325,-0.496486663818
1539875260373209288,0.0,407.046372325,-0.496486663818
1539875260389806056,0.0,404.433269368,0.673801422119
1539875260413530536,0.0,404.433269368,0.673801422119
1539875260434899784,0.0,404.433269368,0.673801422119
1539875260455008232,0.0,404.433269368,0.673801422119
1539875260473105288,0.0,404.433269368,0.673801422119
1539875260494340968,0.0,404.433269368,0.673801422119
1539875260512505384,0.0,404.433269368,0.673801422119
1539875260531512968,0.0,404.433269368,0.673801422119
1539875260553337448,0.0,404.433269368,0.673801422119
1539875260579621448,0.0,404.433269368,0.673801422119
1539875260593274920,0.0,404.433269368,0.673801422119
1539875260613789000,0.0,404.433269368,0.673801422119
1539875260633904712,0.0,404.433269368,0.673801422119
1539875260652637384,0.0,404.433269368,0.673801422119
1539875260669784840,0.0,401.016246155,1.91688156128
1539875260689861768,0.0,401.024598679,1.91688156128
1539875260713356232,0.0,401.024598679,1.91688156128
1539875260733615432,0.0,401.024598679,1.91688156128
1539875260752897544,0.0,401.024598679,1.91688156128
1539875260773883432,0.0,401.024598679,1.91688156128
1539875260794882984,0.0,401.024598679,1.91688156128
1539875260815974408,0.0,401.024598679,1.91688156128
1539875260831981480,0.0,401.024598679,1.91688156128
1539875260853867688,0.0,401.024598679,1.91688156128
1539875260875975240,0.0,401.024598679,1.91688156128
1539875260909908424,0.0,401.024598679,1.91688156128
1539875260912279816,0.0,401.024598679,1.91688156128
1539875260931016808,0.0,398.145644853,2.84059143066
1539875260951112872,0.0,398.145644853,2.84059143066
1539875260971006024,0.0,398.145644853,2.84059143066
1539875260991313640,0.0,398.145644853,2.84059143066
1539875261010873224,0.0,398.145644853,2.84059143066
1539875261031360488,0.0,398.145644853,2.84059143066
1539875261052298664,0.0,398.145644853,2.84059143066
1539875261072941800,0.0,398.145644853,2.84059143066
1539875261094848904,0.0,398.145644853,2.84059143066
1539875261112840200,0.0,398.145644853,2.84059143066
1539875261134460840,0.0,398.145644853,2.84059143066
1539875261151659688,0.0,398.145644853,2.84059143066
1539875261170018088,0.0,395.000357333,3.62078094482
1539875261193007752,0.0,395.000357333,3.62078094482
1539875261212112936,0.0,395.000357333,3.62078094482
1539875261233742120,0.0,395.000357333,3.62078094482
1539875261256482248,0.0,395.000357333,3.62078094482
1539875261273831240,0.0,395.000357333,3.62078094482
1539875261292948488,0.0,395.000357333,3.62078094482
1539875261316736936,0.0,395.000357333,3.62078094482
1539875261332210664,0.0,395.000357333,3.62078094482
1539875261353035144,0.0,395.000357333,3.62078094482
1539875261373427560,0.0,395.000357333,3.62078094482
1539875261389993032,0.0,392.403634195,3.99493789673
1539875261414076136,0.0,392.403634195,3.99493789673
1539875261433680808,0.0,392.403634195,3.99493789673
1539875261456334568,0.0,392.403634195,3.99493789673
1539875261473623528,0.0,392.403634195,3.99493789673
1539875261498851720,0.0,392.403634195,3.99493789673
1539875261511569864,0.0,392.403634195,3.99493789673
1539875261532913512,0.0,392.403634195,3.99493789673
1539875261556715592,0.0,392.403634195,3.99493789673
1539875261572132424,0.0,392.403634195,3.99493789673
1539875261593849032,0.0,392.403634195,3.99493789673
1539875261621400072,0.0,392.403634195,3.99493789673
1539875261632962600,0.0,392.403634195,3.99493789673
1539875261651407080,0.0,389.625207096,4.00311279297
1539875261673020648,0.0,389.625207096,4.00311279297
1539875261692887496,0.0,389.625207096,4.00311279297
1539875261714967112,0.0,389.625207096,4.00311279297
1539875261731795464,0.0,389.625207096,4.00311279297
1539875261755368648,0.0,389.625207096,4.00311279297
1539875261772651496,0.0,389.625207096,4.00311279297
1539875261793530056,0.0,389.625207096,4.00311279297
1539875261813322664,0.0,389.625207096,4.00311279297
1539875261834485768,0.0,389.625207096,4.00311279297
1539875261852509384,0.0,389.625207096,4.00311279297
1539875261869734536,0.0,386.899060467,3.83375549316
1539875261892463240,0.0,386.907905661,3.83375549316
1539875261911544936,0.0,386.907905661,3.83375549316
1539875261931888904,0.0,386.907905661,3.83375549316
1539875261951700424,0.0,386.907905661,3.83375549316
1539875261972134952,0.0,386.907905661,3.83375549316
1539875261992597960,0.0,386.907905661,3.83375549316
1539875262012559496,0.0,386.907905661,3.83375549316
1539875262033859560,0.0,386.907905661,3.83375549316
1539875262056370632,0.0,386.907905661,3.83375549316
1539875262077746408,0.0,384.675081389,3.59293365479
1539875262091192808,0.0,384.681755056,3.59293365479
1539875262111593384,0.0,384.681755056,3.59293365479
1539875262132591880,0.0,384.681755056,3.59293365479
1539875262153435304,0.0,384.681755056,3.59293365479
1539875262172514216,0.0,384.681755056,3.59293365479
1539875262192112008,0.0,384.681755056,3.59293365479
1539875262214222120,0.0,384.681755056,3.59293365479
1539875262231001608,0.0,384.681755056,3.59293365479
1539875262250910664,0.0,384.681755056,3.59293365479
1539875262270803752,0.0,384.681755056,3.59293365479
1539875262290958472,0.0,384.681755056,3.59293365479
1539875262309512008,0.0,381.832200617,3.03990936279
1539875262329415528,0.0,381.841240294,3.03990936279
1539875262352999464,0.0,381.841240294,3.03990936279
1539875262372587752,0.0,381.841240294,3.03990936279
1539875262393200328,0.0,381.841240294,3.03990936279
1539875262418378376,0.0,381.841240294,3.03990936279
1539875262431190216,0.0,381.841240294,3.03990936279
1539875262454061064,0.0,381.841240294,3.03990936279
1539875262470696168,0.0,381.841240294,3.03990936279
1539875262492276104,0.0,381.841240294,3.03990936279
1539875262512048520,0.0,381.841240294,3.03990936279
1539875262530881672,0.0,381.841240294,3.03990936279
1539875262550085608,0.0,379.685847116,2.55609130859
1539875262573027144,0.0,379.685847116,2.55609130859
1539875262591922888,0.0,379.685847116,2.55609130859
1539875262612209160,0.0,379.685847116,2.55609130859
1539875262635919560,0.0,379.685847116,2.55609130859
1539875262651696616,0.0,379.685847116,2.55609130859
1539875262672197704,0.0,379.685847116,2.55609130859
1539875262694157384,0.0,379.685847116,2.55609130859
1539875262712014856,0.0,379.685847116,2.55609130859
1539875262734798888,0.0,379.685847116,2.55609130859
1539875262751931784,0.0,379.685847116,2.55609130859
1539875262770082728,0.0,377.352138584,2.0779876709
1539875262792510376,0.0,377.352138584,2.0779876709
1539875262812548264,0.0,377.352138584,2.0779876709
1539875262832291432,0.0,377.352138584,2.0779876709
1539875262859725640,0.0,377.352138584,2.0779876709
1539875262872962344,0.0,377.352138584,2.0779876709
1539875262894255304,0.0,377.352138584,2.0779876709
1539875262913376296,0.0,377.352138584,2.0779876709
1539875262937441096,0.0,377.352138584,2.0779876709
1539875262953079016,0.0,377.352138584,2.0779876709
1539875262977950024,0.0,377.352138584,2.0779876709
1539875262992160680,0.0,377.352138584,2.0779876709
1539875263011719208,0.0,377.352138584,2.0779876709
1539875263029505288,0.0,374.422418705,1.37776184082
1539875263052243880,0.0,374.422418705,1.37776184082
1539875263072202824,0.0,374.422418705,1.37776184082
1539875263093370696,0.0,374.422418705,1.37776184082
1539875263112190856,0.0,374.422418705,1.37776184082
1539875263133197544,0.0,374.422418705,1.37776184082
1539875263152861928,0.0,374.422418705,1.37776184082
1539875263171482984,0.0,374.422418705,1.37776184082
1539875263192159080,0.0,374.422418705,1.37776184082
1539875263214587752,0.0,374.422418705,1.37776184082
1539875263231440040,0.0,374.422418705,1.37776184082
1539875263250013096,0.0,371.918437718,0.715690612793
1539875263273088680,0.0,371.918437718,0.715690612793
1539875263297841864,0.0,371.918437718,0.715690612793
1539875263314840040,0.0,371.918437718,0.715690612793
1539875263333184328,0.0,371.918437718,0.715690612793
1539875263353045032,0.0,371.918437718,0.715690612793
1539875263377703208,0.0,371.918437718,0.715690612793
1539875263393242344,0.0,371.918437718,0.715690612793
1539875263411785864,0.0,371.918437718,0.715690612793
1539875263431256712,0.0,371.918437718,0.715690612793
1539875263451519848,0.0,371.918437718,0.715690612793
1539875263472225416,0.0,371.918437718,0.715690612793
1539875263499242376,0.0,371.918437718,0.715690612793
1539875263512532232,0.0,371.918437718,0.715690612793
1539875263529711752,0.0,369.442781444,0.208789825439
1539875263553473960,0.0,369.442781444,0.208789825439
1539875263578314344,0.0,369.442781444,0.208789825439
1539875263592808424,0.0,369.442781444,0.208789825439
1539875263613315304,0.0,369.442781444,0.208789825439
1539875263631637576,0.0,369.442781444,0.208789825439
1539875263651169928,0.0,369.442781444,0.208789825439
1539875263672155912,0.0,369.442781444,0.208789825439
1539875263691393448,0.0,369.442781444,0.208789825439
1539875263713160296,0.0,369.442781444,0.208789825439
1539875263731385800,0.0,369.442781444,0.208789825439
1539875263751415240,0.0,369.442781444,0.208789825439
1539875263769735048,0.0,366.81505315,-0.309394836426
1539875263791914792,0.0,366.81505315,-0.309394836426
1539875263813147560,0.0,366.81505315,-0.309394836426
1539875263832569128,0.0,366.81505315,-0.309394836426
1539875263852353288,0.0,366.81505315,-0.309394836426
1539875263873057992,0.0,366.81505315,-0.309394836426
1539875263892453992,0.0,366.81505315,-0.309394836426
1539875263911765000,0.0,366.81505315,-0.309394836426
1539875263931319048,0.0,366.81505315,-0.309394836426
1539875263952331880,0.0,366.81505315,-0.309394836426
1539875263973644008,0.0,366.81505315,-0.309394836426
1539875263992826856,0.0,366.81505315,-0.309394836426
1539875264013265352,0.0,366.81505315,-0.309394836426
1539875264031390216,0.0,364.21790757,-0.727249145508
1539875264051488584,0.0,364.21790757,-0.727249145508
1539875264072846696,0.0,364.21790757,-0.727249145508
1539875264093773160,0.0,364.21790757,-0.727249145508
1539875264112784456,0.0,364.21790757,-0.727249145508
1539875264132169512,0.0,364.21790757,-0.727249145508
1539875264152223016,0.0,364.21790757,-0.727249145508
1539875264175021480,0.0,364.21790757,-0.727249145508
1539875264191755400,0.0,364.21790757,-0.727249145508
1539875264213927048,0.0,364.21790757,-0.727249145508
1539875264230932008,0.0,364.21790757,-0.727249145508
1539875264254279752,0.0,364.21790757,-0.727249145508
1539875264269756808,0.0,361.802042437,-0.947357177734
1539875264292947208,0.0,361.802042437,-0.947357177734
1539875264312203784,0.0,361.802042437,-0.947357177734
1539875264331316616,0.0,361.802042437,-0.947357177734
1539875264352287560,0.0,361.802042437,-0.947357177734
1539875264372673768,0.0,361.802042437,-0.947357177734
1539875264392624456,0.0,361.802042437,-0.947357177734
1539875264414482024,0.0,361.802042437,-0.947357177734
1539875264431313896,0.0,361.802042437,-0.947357177734
1539875264452239144,0.0,361.802042437,-0.947357177734
1539875264473498760,0.0,361.802042437,-0.947357177734
1539875264496237256,0.0,361.802042437,-0.947357177734
1539875264513731592,0.0,361.802042437,-0.947357177734
1539875264529522152,0.0,359.207977161,-1.18384170532
1539875264552385384,0.0,359.207977161,-1.18384170532
1539875264573761352,0.0,359.207977161,-1.18384170532
1539875264592061480,0.0,359.207977161,-1.18384170532
1539875264623126216,0.0,359.207977161,-1.18384170532
1539875264634123432,0.0,359.207977161,-1.18384170532
1539875264650882504,0.0,359.207977161,-1.18384170532
1539875264672077800,0.0,359.207977161,-1.18384170532
1539875264691841992,0.0,359.207977161,-1.18384170532
1539875264712348456,0.0,359.207977161,-1.18384170532
1539875264735094376,0.0,357.014921627,-1.41070556641
1539875264749487592,0.0,357.019542774,-1.41070556641
1539875264771492840,0.0,357.019542774,-1.41070556641
1539875264792457768,0.0,357.019542774,-1.41070556641
1539875264812514024,0.0,357.019542774,-1.41070556641
1539875264832462856,0.0,357.019542774,-1.41070556641
1539875264852266056,0.0,357.019542774,-1.41070556641
1539875264872910888,0.0,357.019542774,-1.41070556641
1539875264893757832,0.0,357.019542774,-1.41070556641
1539875264914172072,0.0,357.019542774,-1.41070556641
1539875264931953256,0.0,357.019542774,-1.41070556641
1539875264952839144,0.0,357.019542774,-1.41070556641
1539875264972218408,0.0,357.019542774,-1.41070556641
1539875264994345160,0.0,357.019542774,-1.41070556641
1539875265013333960,0.0,357.019542774,-1.41070556641
1539875265029733256,0.0,354.25312743,-1.60277175903
1539875265051567304,0.0,354.25312743,-1.60277175903
1539875265073471112,0.0,354.25312743,-1.60277175903
1539875265091542536,0.0,354.25312743,-1.60277175903
1539875265111236456,0.0,354.25312743,-1.60277175903
1539875265131093992,0.0,354.25312743,-1.60277175903
1539875265150194152,0.0,354.25312743,-1.60277175903
1539875265170997992,0.0,354.25312743,-1.60277175903
1539875265191929672,0.0,354.25312743,-1.60277175903
1539875265212025128,0.0,354.25312743,-1.60277175903
1539875265232903112,0.0,354.25312743,-1.60277175903
1539875265249559720,0.0,351.829937837,-1.49728775024
1539875265273982888,0.0,351.829937837,-1.49728775024
1539875265293226600,0.0,351.829937837,-1.49728775024
1539875265312839528,0.0,351.829937837,-1.49728775024
1539875265332110664,0.0,351.829937837,-1.49728775024
1539875265354047048,0.0,351.829937837,-1.49728775024
1539875265372240520,0.0,351.829937837,-1.49728775024
1539875265392580808,0.0,351.829937837,-1.49728775024
1539875265417272904,0.0,351.829937837,-1.49728775024
1539875265437223080,0.0,351.829937837,-1.49728775024
1539875265450663752,0.0,351.829937837,-1.49728775024
1539875265471262184,0.0,351.829937837,-1.49728775024
1539875265491588584,0.0,349.659196412,-1.2479133606
1539875265512480456,0.0,349.659196412,-1.2479133606
1539875265531765736,0.0,349.659196412,-1.2479133606
1539875265554924424,0.0,349.659196412,-1.2479133606
1539875265571616232,0.0,349.659196412,-1.2479133606
1539875265592138920,0.0,349.659196412,-1.2479133606
1539875265611248392,0.0,349.659196412,-1.2479133606
1539875265631619880,0.0,349.659196412,-1.2479133606
1539875265650773320,0.0,349.659196412,-1.2479133606
1539875265672746344,0.0,349.659196412,-1.2479133606
1539875265690913480,0.0,349.659196412,-1.2479133606
1539875265711946216,0.0,349.659196412,-1.2479133606
1539875265731822440,0.0,347.222989591,-0.86198425293
1539875265752339304,0.0,347.222989591,-0.86198425293
1539875265771676232,0.0,347.222989591,-0.86198425293
1539875265792592808,0.0,347.222989591,-0.86198425293
1539875265813634088,0.0,347.222989591,-0.86198425293
1539875265833149224,0.0,347.222989591,-0.86198425293
1539875265850851496,0.0,347.222989591,-0.86198425293
1539875265872339272,0.0,347.222989591,-0.86198425293
1539875265892240424,0.0,347.222989591,-0.86198425293
1539875265913803080,0.0,347.222989591,-0.86198425293
1539875265932486696,0.0,347.222989591,-0.86198425293
1539875265951405160,0.0,347.222989591,-0.86198425293
1539875265969714120,0.0,344.743618745,-0.416133880615
1539875265992717640,0.0,344.743618745,-0.416133880615
1539875266015638056,0.0,344.743618745,-0.416133880615
1539875266034711368,0.0,344.743618745,-0.416133880615
1539875266052077000,0.0,344.743618745,-0.416133880615
1539875266070170760,0.0,344.743618745,-0.416133880615
1539875266093928872,0.0,344.743618745,-0.416133880615
1539875266111462472,0.0,344.743618745,-0.416133880615
1539875266131170536,0.0,344.743618745,-0.416133880615
1539875266150905576,0.0,344.743618745,-0.416133880615
1539875266171557768,0.0,344.743618745,-0.416133880615
1539875266191564968,0.0,344.743618745,-0.416133880615
1539875266210137576,0.0,342.266519538,0.00698852539061
1539875266230209608,0.0,342.276014674,0.00698852539061
1539875266253484168,0.0,342.276014674,0.00698852539061
1539875266272455784,0.0,342.276014674,0.00698852539061
1539875266292295112,0.0,342.276014674,0.00698852539061
1539875266313888232,0.0,342.276014674,0.00698852539061
1539875266332478888,0.0,342.276014674,0.00698852539061
1539875266350962792,0.0,342.276014674,0.00698852539061
1539875266371238056,0.0,342.276014674,0.00698852539061
1539875266393562472,0.0,342.276014674,0.00698852539061
1539875266412210056,0.0,342.276014674,0.00698852539061
1539875266432244264,0.0,342.276014674,0.00698852539061
1539875266452374856,0.0,342.276014674,0.00698852539061
1539875266470268680,0.0,339.369115217,0.354419708252
1539875266493402856,0.0,339.369115217,0.354419708252
1539875266511790792,0.0,339.369115217,0.354419708252
1539875266534149384,0.0,339.369115217,0.354419708252
1539875266552115944,0.0,339.369115217,0.354419708252
1539875266571237128,0.0,339.369115217,0.354419708252
1539875266591791208,0.0,339.369115217,0.354419708252
1539875266611910088,0.0,339.369115217,0.354419708252
1539875266632578472,0.0,339.369115217,0.354419708252
1539875266650671304,0.0,339.369115217,0.354419708252
1539875266674801992,0.0,337.03013659,0.525562286377
1539875266689811560,0.0,337.03172648,0.525562286377
1539875266710116840,0.0,337.040911966,0.525562286377
1539875266731956104,0.0,337.040911966,0.525562286377
1539875266752257064,0.0,337.040911966,0.525562286377
1539875266771307688,0.0,337.040911966,0.525562286377
1539875266793414440,0.0,337.040911966,0.525562286377
1539875266810898888,0.0,337.040911966,0.525562286377
1539875266832134760,0.0,337.040911966,0.525562286377
1539875266852474728,0.0,337.040911966,0.525562286377
1539875266872169256,0.0,337.040911966,0.525562286377
1539875266892672136,0.0,337.040911966,0.525562286377
1539875266913066024,0.0,337.040911966,0.525562286377
1539875266930299080,0.0,334.657453741,0.749805450439
1539875266951776488,0.0,334.657453741,0.749805450439
1539875266972145512,0.0,334.657453741,0.749805450439
1539875266990912168,0.0,334.657453741,0.749805450439
1539875267012244456,0.0,334.657453741,0.749805450439
1539875267032201768,0.0,334.657453741,0.749805450439
1539875267050910888,0.0,334.657453741,0.749805450439
1539875267072152584,0.0,334.657453741,0.749805450439
1539875267092352552,0.0,334.657453741,0.749805450439
1539875267111213192,0.0,334.657453741,0.749805450439
1539875267139033320,0.0,334.657453741,0.749805450439
1539875267152688776,0.0,334.657453741,0.749805450439
1539875267169661800,0.0,332.043727196,1.0761680603
1539875267191350952,0.0,332.043727196,1.0761680603
1539875267211018760,0.0,332.043727196,1.0761680603
1539875267234236680,0.0,332.043727196,1.0761680603
1539875267251212776,0.0,332.043727196,1.0761680603
1539875267272751016,0.0,332.043727196,1.0761680603
1539875267290125096,0.0,332.043727196,1.0761680603
1539875267312562280,0.0,332.043727196,1.0761680603
1539875267330360648,0.0,332.043727196,1.0761680603
1539875267350795816,0.0,332.043727196,1.0761680603
