%time,field.x,field.y,field.z
1538768545373093895,0.0,5.14127125848,-1.1849861145
1538768545393232007,0.0,5.14127125848,-1.1849861145
1538768545413300071,0.0,5.14127125848,-1.1849861145
1538768545432826375,0.0,5.14127125848,-1.1849861145
1538768545453233063,0.0,5.14127125848,-1.1849861145
1538768545474711975,0.0,5.14127125848,-1.1849861145
1538768545499411367,0.0,5.14127125848,-1.1849861145
1538768545513425863,0.0,5.14127125848,-1.1849861145
1538768545533828583,0.0,5.14127125848,-1.1849861145
1538768545553893639,0.0,5.14127125848,-1.1849861145
1538768545573449447,0.0,5.14127125848,-1.1849861145
1538768545593179271,0.0,5.14127125848,-1.1849861145
1538768545614280839,0.0,4.82420410754,-0.864700317383
1538768545633094823,0.0,4.82420410754,-0.864700317383
1538768545653894343,0.0,4.82420410754,-0.864700317383
1538768545673843399,0.0,4.82420410754,-0.864700317383
1538768545693291271,0.0,4.82420410754,-0.864700317383
1538768545714366215,0.0,4.82420410754,-0.864700317383
1538768545733204583,0.0,4.82420410754,-0.864700317383
1538768545753084935,0.0,4.82420410754,-0.864700317383
1538768545775598279,0.0,4.82420410754,-0.864700317383
1538768545792519655,0.0,4.82420410754,-0.864700317383
1538768545812763591,0.0,4.82420410754,-0.864700317383
1538768545832976231,0.0,4.82420410754,-0.864700317383
1538768545852929095,0.0,4.82420410754,-0.864700317383
1538768545879246343,0.0,4.82420410754,-0.864700317383
1538768545893774375,0.0,4.4808469815,-0.541595458984
1538768545913660679,0.0,4.4808469815,-0.541595458984
1538768545933718023,0.0,4.4808469815,-0.541595458984
1538768545952611175,0.0,4.4808469815,-0.541595458984
1538768545973498727,0.0,4.4808469815,-0.541595458984
1538768545993938407,0.0,4.4808469815,-0.541595458984
1538768546013643143,0.0,4.4808469815,-0.541595458984
1538768546032595623,0.0,4.4808469815,-0.541595458984
1538768546053062919,0.0,4.4808469815,-0.541595458984
1538768546073201127,0.0,4.4808469815,-0.541595458984
1538768546092689671,0.0,4.4808469815,-0.541595458984
1538768546112578567,0.0,4.09742895361,-0.241321563721
1538768546133557735,0.0,4.09742895361,-0.241321563721
1538768546153243143,0.0,4.09742895361,-0.241321563721
1538768546173641063,0.0,4.09742895361,-0.241321563721
1538768546193811687,0.0,4.09742895361,-0.241321563721
1538768546212414375,0.0,4.09742895361,-0.241321563721
1538768546232627847,0.0,4.09742895361,-0.241321563721
1538768546252863623,0.0,4.09742895361,-0.241321563721
1538768546273150183,0.0,4.09742895361,-0.241321563721
1538768546293041703,0.0,4.09742895361,-0.241321563721
1538768546324759783,0.0,4.09742895361,-0.241321563721
1538768546332829255,0.0,4.09742895361,-0.241321563721
1538768546353248327,0.0,4.09742895361,-0.241321563721
1538768546373371559,0.0,3.67655285506,0.0888633728027
1538768546393325095,0.0,3.67655285506,0.0888633728027
1538768546413581543,0.0,3.67655285506,0.0888633728027
1538768546433265319,0.0,3.67655285506,0.0888633728027
1538768546453600679,0.0,3.67655285506,0.0888633728027
1538768546473067655,0.0,3.67655285506,0.0888633728027
1538768546493027591,0.0,3.67655285506,0.0888633728027
1538768546514470535,0.0,3.67655285506,0.0888633728027
1538768546533347879,0.0,3.67655285506,0.0888633728027
1538768546553508615,0.0,3.67655285506,0.0888633728027
1538768546575899399,0.0,3.67655285506,0.0888633728027
1538768546592957383,0.0,3.67655285506,0.0888633728027
1538768546612965799,0.0,3.67655285506,0.0888633728027
1538768546633011367,0.0,3.67655285506,0.0888633728027
1538768546653216455,0.0,3.31445659221,0.435703277588
1538768546672806919,0.0,3.31445659221,0.435703277588
1538768546693352679,0.0,3.31445659221,0.435703277588
1538768546712919495,0.0,3.31445659221,0.435703277588
1538768546732648359,0.0,3.31445659221,0.435703277588
1538768546752525607,0.0,3.31445659221,0.435703277588
1538768546772920999,0.0,3.31445659221,0.435703277588
1538768546792881447,0.0,3.31445659221,0.435703277588
1538768546813214119,0.0,3.31445659221,0.435703277588
1538768546832708711,0.0,3.31445659221,0.435703277588
1538768546853707527,0.0,3.31445659221,0.435703277588
1538768546872584519,0.0,2.97453306497,0.69970703125
1538768546893438983,0.0,2.97453306497,0.69970703125
1538768546914119975,0.0,2.97453306497,0.69970703125
1538768546933308903,0.0,2.97453306497,0.69970703125
1538768546953025319,0.0,2.97453306497,0.69970703125
1538768546974318247,0.0,2.97453306497,0.69970703125
1538768546993307879,0.0,2.97453306497,0.69970703125
1538768547012834887,0.0,2.97453306497,0.69970703125
1538768547034950503,0.0,2.97453306497,0.69970703125
1538768547054576615,0.0,2.97453306497,0.69970703125
1538768547072825095,0.0,2.97453306497,0.69970703125
1538768547093416519,0.0,2.97453306497,0.69970703125
1538768547113792455,0.0,2.97453306497,0.69970703125
1538768547133186823,0.0,2.51999310861,0.943614959717
1538768547156095335,0.0,2.51999310861,0.943614959717
1538768547175712103,0.0,2.51999310861,0.943614959717
1538768547193447751,0.0,2.51999310861,0.943614959717
1538768547213160263,0.0,2.51999310861,0.943614959717
1538768547232785063,0.0,2.51999310861,0.943614959717
1538768547253914151,0.0,2.51999310861,0.943614959717
1538768547273087111,0.0,2.51999310861,0.943614959717
1538768547295016263,0.0,2.51999310861,0.943614959717
1538768547313031367,0.0,2.51999310861,0.943614959717
1538768547333223143,0.0,2.51999310861,0.943614959717
1538768547352705863,0.0,2.51999310861,0.943614959717
1538768547373052775,0.0,2.29832057679,1.10576248169
1538768547393237703,0.0,2.29832057679,1.10576248169
1538768547412807111,0.0,2.29832057679,1.10576248169
1538768547434036999,0.0,2.29832057679,1.10576248169
1538768547454563239,0.0,2.29832057679,1.10576248169
1538768547473631463,0.0,2.29832057679,1.10576248169
1538768547492948455,0.0,2.29832057679,1.10576248169
1538768547514214663,0.0,2.29832057679,1.10576248169
1538768547535153127,0.0,2.29832057679,1.10576248169
1538768547553557863,0.0,2.29832057679,1.10576248169
1538768547574296775,0.0,2.29832057679,1.10576248169
1538768547593586183,0.0,2.29832057679,1.10576248169
1538768547613779271,0.0,2.29832057679,1.10576248169
1538768547632609639,0.0,2.07068050591,1.27723693848
1538768547653769127,0.0,2.07068050591,1.27723693848
1538768547672825031,0.0,2.07068050591,1.27723693848
1538768547693687175,0.0,2.07068050591,1.27723693848
1538768547714862983,0.0,2.07068050591,1.27723693848
1538768547732599079,0.0,2.07068050591,1.27723693848
1538768547753232935,0.0,2.07068050591,1.27723693848
1538768547773434791,0.0,2.07068050591,1.27723693848
1538768547793269063,0.0,2.07068050591,1.27723693848
1538768547812476967,0.0,2.07068050591,1.27723693848
1538768547833485447,0.0,2.07068050591,1.27723693848
1538768547853012871,0.0,1.71939156799,1.47078704834
1538768547873368647,0.0,1.71939156799,1.47078704834
1538768547895847975,0.0,1.71939156799,1.47078704834
1538768547913232295,0.0,1.71939156799,1.47078704834
1538768547933103175,0.0,1.71939156799,1.47078704834
1538768547956047687,0.0,1.71939156799,1.47078704834
1538768547973110791,0.0,1.71939156799,1.47078704834
1538768547993250887,0.0,1.71939156799,1.47078704834
1538768548013510727,0.0,1.71939156799,1.47078704834
1538768548033111847,0.0,1.71939156799,1.47078704834
1538768548054112583,0.0,1.71939156799,1.47078704834
1538768548073181031,0.0,1.71939156799,1.47078704834
1538768548094273191,0.0,1.71939156799,1.47078704834
1538768548113083943,0.0,1.55678447182,1.70590591431
1538768548135036615,0.0,1.55678447182,1.70590591431
1538768548152723879,0.0,1.55678447182,1.70590591431
1538768548173537351,0.0,1.55678447182,1.70590591431
1538768548193215399,0.0,1.55678447182,1.70590591431
1538768548212824359,0.0,1.55678447182,1.70590591431
1538768548232441863,0.0,1.55678447182,1.70590591431
1538768548252703719,0.0,1.55678447182,1.70590591431
1538768548272974119,0.0,1.55678447182,1.70590591431
1538768548296830087,0.0,1.55678447182,1.70590591431
1538768548314179111,0.0,1.55678447182,1.70590591431
1538768548333149607,0.0,1.55678447182,1.70590591431
1538768548353221767,0.0,1.36816778829,1.91968154907
1538768548373695783,0.0,1.36816778829,1.91968154907
1538768548393181639,0.0,1.36816778829,1.91968154907
1538768548415712615,0.0,1.36816778829,1.91968154907
1538768548433078055,0.0,1.36816778829,1.91968154907
1538768548452983751,0.0,1.36816778829,1.91968154907
1538768548473660583,0.0,1.36816778829,1.91968154907
1538768548493936263,0.0,1.36816778829,1.91968154907
1538768548512889255,0.0,1.36816778829,1.91968154907
1538768548533870119,0.0,1.36816778829,1.91968154907
1538768548552402695,0.0,1.36816778829,1.91968154907
1538768548576351175,0.0,1.35476593423,2.03598022461
1538768548592847015,0.0,1.35476593423,2.03598022461
1538768548614618311,0.0,1.35476593423,2.03598022461
1538768548637585191,0.0,1.35476593423,2.03598022461
1538768548657192487,0.0,1.35476593423,2.03598022461
1538768548673481191,0.0,1.35476593423,2.03598022461
1538768548696864391,0.0,1.35476593423,2.03598022461
1538768548713226087,0.0,1.35476593423,2.03598022461
1538768548733500263,0.0,1.35476593423,2.03598022461
1538768548753842567,0.0,1.35476593423,2.03598022461
1538768548773414951,0.0,1.35476593423,2.03598022461
1538768548794939943,0.0,1.35476593423,2.03598022461
1538768548813008007,0.0,1.35476593423,2.03598022461
1538768548833306535,0.0,1.46737567826,2.02967071533
1538768548854962119,0.0,1.46737567826,2.02967071533
1538768548872823015,0.0,1.46737567826,2.02967071533
1538768548893828135,0.0,1.46737567826,2.02967071533
1538768548914263623,0.0,1.46737567826,2.02967071533
1538768548933151175,0.0,1.46737567826,2.02967071533
1538768548953131015,0.0,1.46737567826,2.02967071533
1538768548972839687,0.0,1.46737567826,2.02967071533
1538768548993396391,0.0,1.46737567826,2.02967071533
1538768549013498727,0.0,1.46737567826,2.02967071533
1538768549032645831,0.0,1.46737567826,2.02967071533
1538768549052800551,0.0,1.99449585082,1.86665344238
1538768549072645799,0.0,1.99449585082,1.86665344238
1538768549094156583,0.0,1.99449585082,1.86665344238
1538768549113103431,0.0,1.99449585082,1.86665344238
1538768549137361767,0.0,1.99449585082,1.86665344238
1538768549153758951,0.0,1.99449585082,1.86665344238
1538768549173883719,0.0,1.99449585082,1.86665344238
1538768549193216583,0.0,1.99449585082,1.86665344238
1538768549213951239,0.0,1.99449585082,1.86665344238
1538768549232562151,0.0,1.99449585082,1.86665344238
1538768549253855079,0.0,1.99449585082,1.86665344238
1538768549273073287,0.0,1.99449585082,1.86665344238
1538768549293668839,0.0,1.99449585082,1.86665344238
1538768549312991047,0.0,2.68691375772,1.47578811646
1538768549333154023,0.0,2.68691375772,1.47578811646
1538768549353032903,0.0,2.68691375772,1.47578811646
1538768549373808135,0.0,2.68691375772,1.47578811646
1538768549393409927,0.0,2.68691375772,1.47578811646
1538768549413057671,0.0,2.68691375772,1.47578811646
1538768549434334535,0.0,2.68691375772,1.47578811646
1538768549453388583,0.0,2.68691375772,1.47578811646
1538768549473659911,0.0,2.68691375772,1.47578811646
1538768549494942983,0.0,2.68691375772,1.47578811646
1538768549513813159,0.0,2.68691375772,1.47578811646
1538768549532783687,0.0,2.68691375772,1.47578811646
1538768549553031751,0.0,3.4798909718,1.01181793213
1538768549572556807,0.0,3.4798909718,1.01181793213
1538768549595560647,0.0,3.4798909718,1.01181793213
1538768549613817415,0.0,3.4798909718,1.01181793213
1538768549633716487,0.0,3.4798909718,1.01181793213
1538768549653153415,0.0,3.4798909718,1.01181793213
1538768549673809543,0.0,3.4798909718,1.01181793213
1538768549692815111,0.0,3.4798909718,1.01181793213
1538768549713043367,0.0,3.4798909718,1.01181793213
1538768549732953479,0.0,3.4798909718,1.01181793213
1538768549752678599,0.0,3.4798909718,1.01181793213
1538768549779760807,0.0,3.4798909718,1.01181793213
1538768549795003623,0.0,3.4798909718,1.01181793213
1538768549812612999,0.0,3.4798909718,1.01181793213
1538768549833109511,0.0,4.33715579049,0.362182617187
1538768549852543847,0.0,4.33715579049,0.362182617187
1538768549872675399,0.0,4.33715579049,0.362182617187
1538768549893473063,0.0,4.33715579049,0.362182617187
1538768549913630567,0.0,4.33715579049,0.362182617187
1538768549933191719,0.0,4.33715579049,0.362182617187
1538768549953114343,0.0,4.33715579049,0.362182617187
1538768549972713223,0.0,4.33715579049,0.362182617187
1538768549993195335,0.0,4.33715579049,0.362182617187
1538768550012536647,0.0,4.33715579049,0.362182617187
1538768550032835495,0.0,4.33715579049,0.362182617187
1538768550053313543,0.0,4.33715579049,0.362182617187
1538768550074095623,0.0,5.09996389822,-0.261001586914
1538768550092788295,0.0,5.09996389822,-0.261001586914
1538768550113778759,0.0,5.09996389822,-0.261001586914
1538768550134389383,0.0,5.09996389822,-0.261001586914
1538768550153033095,0.0,5.09996389822,-0.261001586914
1538768550175376903,0.0,5.09996389822,-0.261001586914
1538768550193162183,0.0,5.09996389822,-0.261001586914
1538768550214394695,0.0,5.09996389822,-0.261001586914
1538768550233672935,0.0,5.09996389822,-0.261001586914
1538768550252668359,0.0,5.09996389822,-0.261001586914
1538768550273265799,0.0,5.09996389822,-0.261001586914
1538768550293274055,0.0,5.09996389822,-0.261001586914
1538768550312590631,0.0,5.09996389822,-0.261001586914
1538768550332791847,0.0,5.74748961366,-0.77375793457
1538768550352814471,0.0,5.74748961366,-0.77375793457
1538768550373769607,0.0,5.74748961366,-0.77375793457
1538768550392625063,0.0,5.74748961366,-0.77375793457
1538768550412874535,0.0,5.74748961366,-0.77375793457
1538768550432433511,0.0,5.74748961366,-0.77375793457
1538768550452605703,0.0,5.74748961366,-0.77375793457
1538768550472647303,0.0,5.74748961366,-0.77375793457
1538768550493686279,0.0,5.74748961366,-0.77375793457
1538768550513550695,0.0,5.74748961366,-0.77375793457
1538768550533477447,0.0,5.74748961366,-0.77375793457
1538768550552938055,0.0,5.74748961366,-0.77375793457
1538768550572894535,0.0,6.19486183418,-1.12691879272
1538768550592626567,0.0,6.19486183418,-1.12691879272
1538768550613022503,0.0,6.19486183418,-1.12691879272
1538768550633002151,0.0,6.19486183418,-1.12691879272
1538768550652746791,0.0,6.19486183418,-1.12691879272
1538768550673634247,0.0,6.19486183418,-1.12691879272
1538768550693304263,0.0,6.19486183418,-1.12691879272
1538768550712723719,0.0,6.19486183418,-1.12691879272
1538768550732796455,0.0,6.19486183418,-1.12691879272
1538768550754465607,0.0,6.19486183418,-1.12691879272
1538768550772812423,0.0,6.19486183418,-1.12691879272
1538768550800557671,0.0,6.19486183418,-1.12691879272
1538768550815380391,0.0,6.19486183418,-1.12691879272
1538768550832830119,0.0,6.58533620655,-1.48209381104
1538768550852725703,0.0,6.58533620655,-1.48209381104
1538768550872829639,0.0,6.58533620655,-1.48209381104
1538768550892814311,0.0,6.58533620655,-1.48209381104
1538768550913069223,0.0,6.58533620655,-1.48209381104
1538768550932728871,0.0,6.58533620655,-1.48209381104
1538768550952420743,0.0,6.58533620655,-1.48209381104
1538768550973235559,0.0,6.58533620655,-1.48209381104
1538768550992980839,0.0,6.58533620655,-1.48209381104
1538768551012876199,0.0,6.58533620655,-1.48209381104
1538768551033977319,0.0,6.58533620655,-1.48209381104
1538768551053401351,0.0,6.58533620655,-1.48209381104
1538768551073689063,0.0,6.85277473723,-1.63246154785
1538768551092838279,0.0,6.85277473723,-1.63246154785
1538768551113685319,0.0,6.85277473723,-1.63246154785
1538768551133110919,0.0,6.85277473723,-1.63246154785
1538768551154141031,0.0,6.85277473723,-1.63246154785
1538768551173352807,0.0,6.85277473723,-1.63246154785
1538768551192759015,0.0,6.85277473723,-1.63246154785
1538768551216536743,0.0,6.85277473723,-1.63246154785
1538768551234337639,0.0,6.85277473723,-1.63246154785
1538768551252437991,0.0,6.85277473723,-1.63246154785
1538768551273436071,0.0,6.85277473723,-1.63246154785
1538768551293034439,0.0,6.85277473723,-1.63246154785
1538768551313919975,0.0,6.85277473723,-1.63246154785
1538768551333122023,0.0,6.95324419237,-1.60313796997
1538768551352622439,0.0,6.95324419237,-1.60313796997
1538768551373086791,0.0,6.95324419237,-1.60313796997
1538768551393901575,0.0,6.95324419237,-1.60313796997
1538768551412914535,0.0,6.95324419237,-1.60313796997
1538768551433871783,0.0,6.95324419237,-1.60313796997
1538768551452429031,0.0,6.95324419237,-1.60313796997
1538768551474406215,0.0,6.95324419237,-1.60313796997
1538768551493094663,0.0,6.95324419237,-1.60313796997
1538768551514243111,0.0,6.95324419237,-1.60313796997
1538768551534949895,0.0,6.95324419237,-1.60313796997
1538768551555097095,0.0,6.95324419237,-1.60313796997
1538768551572891655,0.0,6.95135894734,-1.46001434326
1538768551593036487,0.0,6.95135894734,-1.46001434326
1538768551613557703,0.0,6.95135894734,-1.46001434326
1538768551634209063,0.0,6.95135894734,-1.46001434326
1538768551653010439,0.0,6.95135894734,-1.46001434326
1538768551672517735,0.0,6.95135894734,-1.46001434326
1538768551692766279,0.0,6.95135894734,-1.46001434326
1538768551713823911,0.0,6.95135894734,-1.46001434326
1538768551735788935,0.0,6.95135894734,-1.46001434326
1538768551753380711,0.0,6.95135894734,-1.46001434326
1538768551773674791,0.0,6.95135894734,-1.46001434326
1538768551795784679,0.0,6.82043135933,-1.25201416016
1538768551813258183,0.0,6.82043135933,-1.25201416016
1538768551834057799,0.0,6.82043135933,-1.25201416016
1538768551852459015,0.0,6.82043135933,-1.25201416016
1538768551872753959,0.0,6.82043135933,-1.25201416016
1538768551893211943,0.0,6.82043135933,-1.25201416016
1538768551913364775,0.0,6.82043135933,-1.25201416016
1538768551941986279,0.0,6.82043135933,-1.25201416016
1538768551952527463,0.0,6.82043135933,-1.25201416016
1538768551972889287,0.0,6.82043135933,-1.25201416016
1538768551992682663,0.0,6.82043135933,-1.25201416016
1538768552013120935,0.0,6.82043135933,-1.25201416016
1538768552032653799,0.0,6.82043135933,-1.25201416016
1538768552053120807,0.0,6.59817300485,-0.932624816895
1538768552077109959,0.0,6.59817300485,-0.932624816895
1538768552093474343,0.0,6.59817300485,-0.932624816895
1538768552112651719,0.0,6.59817300485,-0.932624816895
1538768552137754663,0.0,6.59817300485,-0.932624816895
1538768552152502759,0.0,6.59817300485,-0.932624816895
1538768552174518919,0.0,6.59817300485,-0.932624816895
1538768552192790279,0.0,6.59817300485,-0.932624816895
1538768552213342727,0.0,6.59817300485,-0.932624816895
1538768552234400935,0.0,6.59817300485,-0.932624816895
1538768552252386215,0.0,6.59817300485,-0.932624816895
1538768552272450119,0.0,6.39482427475,-0.633113861084
1538768552293666759,0.0,6.39482427475,-0.633113861084
1538768552313538983,0.0,6.39482427475,-0.633113861084
1538768552336631975,0.0,6.39482427475,-0.633113861084
1538768552354063719,0.0,6.39482427475,-0.633113861084
1538768552372903143,0.0,6.39482427475,-0.633113861084
1538768552392616263,0.0,6.39482427475,-0.633113861084
1538768552412888903,0.0,6.39482427475,-0.633113861084
1538768552432761639,0.0,6.39482427475,-0.633113861084
1538768552452647175,0.0,6.39482427475,-0.633113861084
1538768552473393863,0.0,6.39482427475,-0.633113861084
1538768552492671079,0.0,6.39482427475,-0.633113861084
1538768552514379015,0.0,6.12397891278,-0.31022644043
1538768552533325895,0.0,6.12397891278,-0.31022644043
1538768552553061799,0.0,6.12397891278,-0.31022644043
1538768552574570183,0.0,6.12397891278,-0.31022644043
1538768552592913991,0.0,6.12397891278,-0.31022644043
1538768552612663527,0.0,6.12397891278,-0.31022644043
1538768552633279591,0.0,6.12397891278,-0.31022644043
1538768552653490535,0.0,6.12397891278,-0.31022644043
1538768552672880583,0.0,6.12397891278,-0.31022644043
1538768552694188679,0.0,6.12397891278,-0.31022644043
1538768552712940359,0.0,6.12397891278,-0.31022644043
1538768552736300967,0.0,5.80094949453,-0.0481071472168
1538768552752558567,0.0,5.80094949453,-0.0481071472168
1538768552773168167,0.0,5.80094949453,-0.0481071472168
1538768552793029255,0.0,5.80094949453,-0.0481071472168
1538768552813107783,0.0,5.80094949453,-0.0481071472168
1538768552832619687,0.0,5.80094949453,-0.0481071472168
1538768552853177159,0.0,5.80094949453,-0.0481071472168
1538768552873486599,0.0,5.80094949453,-0.0481071472168
1538768552892950663,0.0,5.80094949453,-0.0481071472168
1538768552912935079,0.0,5.80094949453,-0.0481071472168
1538768552934229511,0.0,5.80094949453,-0.0481071472168
1538768552952513895,0.0,5.80094949453,-0.0481071472168
1538768552973107271,0.0,5.49824662765,0.186294555664
1538768552992736423,0.0,5.49824662765,0.186294555664
1538768553013315239,0.0,5.49824662765,0.186294555664
1538768553032884071,0.0,5.49824662765,0.186294555664
1538768553052762695,0.0,5.49824662765,0.186294555664
1538768553073193031,0.0,5.49824662765,0.186294555664
1538768553093464167,0.0,5.49824662765,0.186294555664
1538768553113297863,0.0,5.49824662765,0.186294555664
1538768553132997479,0.0,5.49824662765,0.186294555664
1538768553153130407,0.0,5.49824662765,0.186294555664
1538768553173465639,0.0,5.49824662765,0.186294555664
1538768553195387623,0.0,5.49824662765,0.186294555664
1538768553213634919,0.0,5.19312889377,0.371482849121
1538768553235440071,0.0,5.19312889377,0.371482849121
1538768553253742919,0.0,5.19312889377,0.371482849121
1538768553276252263,0.0,5.19312889377,0.371482849121
1538768553292686983,0.0,5.19312889377,0.371482849121
1538768553313280583,0.0,5.19312889377,0.371482849121
1538768553340421991,0.0,5.19312889377,0.371482849121
1538768553352951879,0.0,5.19312889377,0.371482849121
1538768553372724999,0.0,5.19312889377,0.371482849121
1538768553392886727,0.0,5.19312889377,0.371482849121
1538768553412722023,0.0,5.19312889377,0.371482849121
1538768553434652071,0.0,5.19312889377,0.371482849121
1538768553453368711,0.0,4.8484197752,0.527034759521
1538768553474124295,0.0,4.8484197752,0.527034759521
1538768553493115623,0.0,4.8484197752,0.527034759521
1538768553514333351,0.0,4.8484197752,0.527034759521
1538768553533389479,0.0,4.8484197752,0.527034759521
1538768553557031527,0.0,4.8484197752,0.527034759521
1538768553572627335,0.0,4.8484197752,0.527034759521
1538768553593184999,0.0,4.8484197752,0.527034759521
1538768553612700839,0.0,4.8484197752,0.527034759521
1538768553633515175,0.0,4.8484197752,0.527034759521
1538768553652564839,0.0,4.8484197752,0.527034759521
1538768553673409191,0.0,4.8484197752,0.527034759521
1538768553692598983,0.0,4.8484197752,0.527034759521
1538768553713037639,0.0,4.8484197752,0.527034759521
1538768553738937319,0.0,4.36961056389,0.681293487549
1538768553753445127,0.0,4.36961056389,0.681293487549
1538768553772964967,0.0,4.36961056389,0.681293487549
1538768553794256519,0.0,4.36961056389,0.681293487549
1538768553813115367,0.0,4.36961056389,0.681293487549
1538768553833066471,0.0,4.36961056389,0.681293487549
1538768553852719655,0.0,4.36961056389,0.681293487549
1538768553872697735,0.0,4.36961056389,0.681293487549
1538768553894221991,0.0,4.36961056389,0.681293487549
1538768553913222599,0.0,4.36961056389,0.681293487549
1538768553935902055,0.0,4.36961056389,0.681293487549
1538768553953578631,0.0,4.36961056389,0.681293487549
1538768553972905511,0.0,3.82399794007,0.858520507812
1538768553992815399,0.0,3.82399794007,0.858520507812
1538768554013823335,0.0,3.82399794007,0.858520507812
1538768554033016263,0.0,3.82399794007,0.858520507812
1538768554052782183,0.0,3.82399794007,0.858520507812
1538768554074659655,0.0,3.82399794007,0.858520507812
1538768554092942727,0.0,3.82399794007,0.858520507812
1538768554112631143,0.0,3.82399794007,0.858520507812
1538768554136184263,0.0,3.82399794007,0.858520507812
1538768554152564423,0.0,3.82399794007,0.858520507812
1538768554173218407,0.0,3.82399794007,0.858520507812
1538768554195742599,0.0,3.82399794007,0.858520507812
1538768554213170439,0.0,3.82399794007,0.858520507812
1538768554234592711,0.0,3.82399794007,0.858520507812
1538768554254684519,0.0,3.1330227431,1.09794616699
1538768554272652551,0.0,3.1330227431,1.09794616699
