%time,field.x,field.y,field.z
1538769536508143648,0.0,164.55069027,-1.16688919067
1538769536526187968,0.0,164.55069027,-1.16688919067
1538769536546341152,0.0,164.55069027,-1.16688919067
1538769536566945568,0.0,164.55069027,-1.16688919067
1538769536590203200,0.0,164.55069027,-1.16688919067
1538769536606055488,0.0,164.55069027,-1.16688919067
1538769536625708224,0.0,168.916674286,0.095516204834
1538769536645783712,0.0,168.916674286,0.095516204834
1538769536667788736,0.0,168.916674286,0.095516204834
1538769536686671776,0.0,168.916674286,0.095516204834
1538769536717482880,0.0,168.916674286,0.095516204834
1538769536726636192,0.0,168.916674286,0.095516204834
1538769536746069568,0.0,168.916674286,0.095516204834
1538769536765898880,0.0,168.916674286,0.095516204834
1538769536787971872,0.0,168.916674286,0.095516204834
1538769536806280288,0.0,168.916674286,0.095516204834
1538769536828152768,0.0,168.916674286,0.095516204834
1538769536846420544,0.0,168.916674286,0.095516204834
1538769536865916992,0.0,168.916674286,0.095516204834
1538769536886162304,0.0,174.632756591,1.54442977905
1538769536906009024,0.0,174.632756591,1.54442977905
1538769536925591904,0.0,174.632756591,1.54442977905
1538769536946480064,0.0,174.632756591,1.54442977905
1538769536965976256,0.0,174.632756591,1.54442977905
1538769536986642848,0.0,174.632756591,1.54442977905
1538769537007223968,0.0,174.632756591,1.54442977905
1538769537026733696,0.0,174.632756591,1.54442977905
1538769537046557728,0.0,174.632756591,1.54442977905
1538769537066734880,0.0,174.632756591,1.54442977905
1538769537086023168,0.0,174.632756591,1.54442977905
1538769537106322144,0.0,174.632756591,1.54442977905
1538769537128014816,0.0,174.632756591,1.54442977905
1538769537146061312,0.0,176.709436835,2.49393463135
1538769537166804288,0.0,176.709436835,2.49393463135
1538769537187766592,0.0,176.709436835,2.49393463135
1538769537206315200,0.0,176.709436835,2.49393463135
1538769537225961984,0.0,176.709436835,2.49393463135
1538769537247153280,0.0,176.709436835,2.49393463135
1538769537265892160,0.0,176.709436835,2.49393463135
1538769537286197120,0.0,176.709436835,2.49393463135
1538769537308607968,0.0,176.709436835,2.49393463135
1538769537325563392,0.0,176.709436835,2.49393463135
1538769537345994816,0.0,176.709436835,2.49393463135
1538769537366160672,0.0,171.701089449,3.16091537476
1538769537387104992,0.0,171.701089449,3.16091537476
1538769537407175712,0.0,171.701089449,3.16091537476
1538769537427184704,0.0,171.701089449,3.16091537476
1538769537446998016,0.0,171.701089449,3.16091537476
1538769537466498656,0.0,171.701089449,3.16091537476
1538769537486704256,0.0,171.701089449,3.16091537476
1538769537506705216,0.0,171.701089449,3.16091537476
1538769537527207328,0.0,171.701089449,3.16091537476
1538769537546100416,0.0,171.701089449,3.16091537476
1538769537566730304,0.0,171.701089449,3.16091537476
1538769537588925664,0.0,171.701089449,3.16091537476
1538769537608433952,0.0,171.701089449,3.16091537476
1538769537625639104,0.0,166.285552625,3.46811294556
1538769537645760576,0.0,166.285552625,3.46811294556
1538769537666215296,0.0,166.285552625,3.46811294556
1538769537687338752,0.0,166.285552625,3.46811294556
1538769537706841920,0.0,166.285552625,3.46811294556
1538769537726254304,0.0,166.285552625,3.46811294556
1538769537747068992,0.0,166.285552625,3.46811294556
1538769537765638784,0.0,166.285552625,3.46811294556
1538769537786159264,0.0,166.285552625,3.46811294556
1538769537805785632,0.0,166.285552625,3.46811294556
1538769537825778688,0.0,166.285552625,3.46811294556
1538769537845627808,0.0,166.285552625,3.46811294556
1538769537870621408,0.0,161.341786313,3.38286209106
1538769537887104416,0.0,161.341786313,3.38286209106
1538769537906218048,0.0,161.341786313,3.38286209106
1538769537928124128,0.0,161.341786313,3.38286209106
1538769537946516608,0.0,161.341786313,3.38286209106
1538769537972869824,0.0,161.341786313,3.38286209106
1538769537986915264,0.0,161.341786313,3.38286209106
1538769538006511840,0.0,161.341786313,3.38286209106
1538769538033547168,0.0,161.341786313,3.38286209106
1538769538045626208,0.0,161.341786313,3.38286209106
1538769538065982144,0.0,161.341786313,3.38286209106
1538769538087180832,0.0,161.341786313,3.38286209106
1538769538106687936,0.0,156.484153711,3.08216094971
1538769538126362496,0.0,156.484153711,3.08216094971
1538769538146050912,0.0,156.484153711,3.08216094971
1538769538166040416,0.0,156.484153711,3.08216094971
1538769538186100864,0.0,156.484153711,3.08216094971
1538769538206017184,0.0,156.484153711,3.08216094971
1538769538226172160,0.0,156.484153711,3.08216094971
1538769538245893728,0.0,156.484153711,3.08216094971
1538769538267173664,0.0,156.484153711,3.08216094971
1538769538285951168,0.0,156.484153711,3.08216094971
1538769538306718144,0.0,156.484153711,3.08216094971
1538769538326388096,0.0,156.484153711,3.08216094971
1538769538345706560,0.0,151.716322943,2.62894439697
1538769538365810592,0.0,151.716322943,2.62894439697
1538769538387136224,0.0,151.716322943,2.62894439697
1538769538406321920,0.0,151.716322943,2.62894439697
1538769538425981696,0.0,151.716322943,2.62894439697
1538769538445835232,0.0,151.716322943,2.62894439697
1538769538466091616,0.0,151.716322943,2.62894439697
1538769538485975776,0.0,151.716322943,2.62894439697
1538769538510803168,0.0,151.716322943,2.62894439697
1538769538525897440,0.0,151.716322943,2.62894439697
1538769538546412832,0.0,151.716322943,2.62894439697
1538769538566967744,0.0,151.716322943,2.62894439697
1538769538586978496,0.0,151.716322943,2.62894439697
1538769538607674816,0.0,146.63784136,2.11619949341
1538769538627255680,0.0,146.63784136,2.11619949341
1538769538646129120,0.0,146.63784136,2.11619949341
1538769538665959264,0.0,146.63784136,2.11619949341
1538769538687635232,0.0,146.63784136,2.11619949341
1538769538706914688,0.0,146.63784136,2.11619949341
1538769538728540448,0.0,146.63784136,2.11619949341
1538769538747841856,0.0,146.63784136,2.11619949341
1538769538766023328,0.0,146.63784136,2.11619949341
1538769538786527168,0.0,146.63784136,2.11619949341
1538769538806013696,0.0,146.63784136,2.11619949341
1538769538826455904,0.0,142.016727235,1.66030502319
1538769538845937088,0.0,142.016727235,1.66030502319
1538769538866061056,0.0,142.016727235,1.66030502319
1538769538886454400,0.0,142.016727235,1.66030502319
1538769538907153600,0.0,142.016727235,1.66030502319
1538769538926232160,0.0,142.016727235,1.66030502319
1538769538946235872,0.0,142.016727235,1.66030502319
1538769538967269856,0.0,142.016727235,1.66030502319
1538769538986917664,0.0,142.016727235,1.66030502319
1538769539009084608,0.0,142.016727235,1.66030502319
1538769539026831424,0.0,142.016727235,1.66030502319
1538769539046151488,0.0,142.016727235,1.66030502319
1538769539067105216,0.0,142.016727235,1.66030502319
1538769539086075936,0.0,137.464220148,1.25723648071
1538769539106718816,0.0,137.464220148,1.25723648071
1538769539127867392,0.0,137.464220148,1.25723648071
1538769539146472192,0.0,137.464220148,1.25723648071
1538769539166244256,0.0,137.464220148,1.25723648071
1538769539186256928,0.0,137.464220148,1.25723648071
1538769539205987936,0.0,137.464220148,1.25723648071
1538769539225870912,0.0,137.464220148,1.25723648071
1538769539246901280,0.0,137.464220148,1.25723648071
1538769539267408064,0.0,137.464220148,1.25723648071
1538769539285898272,0.0,137.464220148,1.25723648071
1538769539306291104,0.0,137.464220148,1.25723648071
1538769539326993184,0.0,137.464220148,1.25723648071
1538769539348839488,0.0,132.973554397,0.929176330566
1538769539369509280,0.0,132.973554397,0.929176330566
1538769539386370688,0.0,132.973554397,0.929176330566
1538769539407150784,0.0,132.973554397,0.929176330566
1538769539426220224,0.0,132.973554397,0.929176330566
1538769539446021280,0.0,132.973554397,0.929176330566
1538769539466869056,0.0,132.973554397,0.929176330566
1538769539486956416,0.0,132.973554397,0.929176330566
1538769539508791520,0.0,132.973554397,0.929176330566
1538769539526676608,0.0,132.973554397,0.929176330566
1538769539546676064,0.0,132.973554397,0.929176330566
1538769539566293920,0.0,128.541140152,0.625255584717
1538769539588847136,0.0,128.541140152,0.625255584717
1538769539609815520,0.0,128.541140152,0.625255584717
1538769539626126112,0.0,128.541140152,0.625255584717
1538769539647900096,0.0,128.541140152,0.625255584717
1538769539666051328,0.0,128.541140152,0.625255584717
1538769539685824256,0.0,128.541140152,0.625255584717
1538769539705939840,0.0,128.541140152,0.625255584717
1538769539726216736,0.0,128.541140152,0.625255584717
1538769539746665504,0.0,128.541140152,0.625255584717
1538769539765904480,0.0,128.541140152,0.625255584717
1538769539786272704,0.0,128.541140152,0.625255584717
1538769539805922496,0.0,128.541140152,0.625255584717
1538769539825537696,0.0,123.797883529,0.337623596191
1538769539845637600,0.0,123.797883529,0.337623596191
1538769539865938272,0.0,123.797883529,0.337623596191
1538769539885836512,0.0,123.797883529,0.337623596191
1538769539906020768,0.0,123.797883529,0.337623596191
1538769539927784928,0.0,123.797883529,0.337623596191
1538769539946156288,0.0,123.797883529,0.337623596191
1538769539966092160,0.0,123.797883529,0.337623596191
1538769539986660288,0.0,123.797883529,0.337623596191
1538769540006810016,0.0,123.797883529,0.337623596191
1538769540025964480,0.0,123.797883529,0.337623596191
1538769540045994880,0.0,119.849314604,0.152229309082
1538769540065933888,0.0,119.849314604,0.152229309082
1538769540086266336,0.0,119.849314604,0.152229309082
1538769540106320064,0.0,119.849314604,0.152229309082
1538769540126182592,0.0,119.849314604,0.152229309082
1538769540146471264,0.0,119.849314604,0.152229309082
1538769540165726624,0.0,119.849314604,0.152229309082
1538769540186032672,0.0,119.849314604,0.152229309082
1538769540206504800,0.0,119.849314604,0.152229309082
1538769540227430272,0.0,119.849314604,0.152229309082
1538769540250854400,0.0,119.849314604,0.152229309082
1538769540266070432,0.0,119.849314604,0.152229309082
1538769540286365824,0.0,115.208890284,0.0593872070313
1538769540306212064,0.0,115.208890284,0.0593872070313
1538769540326201344,0.0,115.208890284,0.0593872070313
1538769540346936448,0.0,115.208890284,0.0593872070313
1538769540366095424,0.0,115.208890284,0.0593872070313
1538769540387756000,0.0,115.208890284,0.0593872070313
1538769540408772160,0.0,115.208890284,0.0593872070313
1538769540426832032,0.0,115.208890284,0.0593872070313
1538769540446592352,0.0,115.208890284,0.0593872070313
1538769540465999648,0.0,115.208890284,0.0593872070313
1538769540486156288,0.0,115.208890284,0.0593872070313
1538769540506147232,0.0,111.310789872,0.0907363891602
1538769540525968640,0.0,111.310789872,0.0907363891602
1538769540546299328,0.0,111.310789872,0.0907363891602
1538769540568340608,0.0,111.310789872,0.0907363891602
1538769540585890240,0.0,111.310789872,0.0907363891602
1538769540607398816,0.0,111.310789872,0.0907363891602
1538769540626356992,0.0,111.310789872,0.0907363891602
1538769540646093856,0.0,111.310789872,0.0907363891602
1538769540667656160,0.0,111.310789872,0.0907363891602
1538769540686534464,0.0,111.310789872,0.0907363891602
1538769540706356448,0.0,111.310789872,0.0907363891602
1538769540731616832,0.0,111.310789872,0.0907363891602
1538769540746411680,0.0,111.310789872,0.0907363891602
1538769540767175232,0.0,111.310789872,0.0907363891602
1538769540786351328,0.0,107.092237276,0.163856506348
1538769540808565440,0.0,107.092237276,0.163856506348
1538769540826232992,0.0,107.092237276,0.163856506348
1538769540846541600,0.0,107.092237276,0.163856506348
1538769540866163904,0.0,107.092237276,0.163856506348
1538769540885763232,0.0,107.092237276,0.163856506348
1538769540906502880,0.0,107.092237276,0.163856506348
1538769540926135872,0.0,107.092237276,0.163856506348
1538769540947047296,0.0,107.092237276,0.163856506348
1538769540965915968,0.0,107.092237276,0.163856506348
1538769540985838272,0.0,107.092237276,0.163856506348
1538769541011373120,0.0,107.092237276,0.163856506348
1538769541026849248,0.0,107.092237276,0.163856506348
1538769541047405184,0.0,102.172038675,0.239589691162
1538769541066520192,0.0,102.172038675,0.239589691162
1538769541086128032,0.0,102.172038675,0.239589691162
1538769541105922624,0.0,102.172038675,0.239589691162
1538769541127661216,0.0,102.172038675,0.239589691162
1538769541146211648,0.0,102.172038675,0.239589691162
1538769541166890272,0.0,102.172038675,0.239589691162
1538769541186542784,0.0,102.172038675,0.239589691162
1538769541206617536,0.0,102.172038675,0.239589691162
1538769541225890400,0.0,102.172038675,0.239589691162
1538769541246801216,0.0,102.172038675,0.239589691162
1538769541268581824,0.0,102.172038675,0.239589691162
1538769541286074592,0.0,97.9959485951,0.280956268311
1538769541306309792,0.0,97.9959485951,0.280956268311
1538769541326157440,0.0,97.9959485951,0.280956268311
1538769541346751552,0.0,97.9959485951,0.280956268311
1538769541366133728,0.0,97.9959485951,0.280956268311
1538769541386682272,0.0,97.9959485951,0.280956268311
1538769541407918784,0.0,97.9959485951,0.280956268311
1538769541427564256,0.0,97.9959485951,0.280956268311
1538769541449613408,0.0,97.9959485951,0.280956268311
1538769541468114592,0.0,97.9959485951,0.280956268311
1538769541488323072,0.0,97.9959485951,0.280956268311
1538769541507585312,0.0,97.9959485951,0.280956268311
1538769541526361024,0.0,93.8190291108,0.322425842285
1538769541546040736,0.0,93.8190291108,0.322425842285
1538769541566109056,0.0,93.8190291108,0.322425842285
1538769541586133728,0.0,93.8190291108,0.322425842285
1538769541606009952,0.0,93.8190291108,0.322425842285
1538769541626678496,0.0,93.8190291108,0.322425842285
1538769541647688384,0.0,93.8190291108,0.322425842285
1538769541666805408,0.0,93.8190291108,0.322425842285
1538769541686949792,0.0,93.8190291108,0.322425842285
1538769541709800160,0.0,93.8190291108,0.322425842285
1538769541726160480,0.0,93.8190291108,0.322425842285
1538769541747192480,0.0,93.8190291108,0.322425842285
1538769541766002560,0.0,93.8190291108,0.322425842285
1538769541786200672,0.0,89.3097019213,0.386901855469
1538769541806486592,0.0,89.3097019213,0.386901855469
1538769541826396896,0.0,89.3097019213,0.386901855469
1538769541846359744,0.0,89.3097019213,0.386901855469
1538769541866339488,0.0,89.3097019213,0.386901855469
1538769541886030144,0.0,89.3097019213,0.386901855469
1538769541906452896,0.0,89.3097019213,0.386901855469
1538769541926755936,0.0,89.3097019213,0.386901855469
1538769541948112960,0.0,89.3097019213,0.386901855469
1538769541966846816,0.0,89.3097019213,0.386901855469
1538769541985792160,0.0,89.3097019213,0.386901855469
1538769542008405376,0.0,89.3097019213,0.386901855469
1538769542026483776,0.0,85.5095330197,0.452831268311
1538769542046377888,0.0,85.5095330197,0.452831268311
1538769542066273600,0.0,85.5095330197,0.452831268311
1538769542085848256,0.0,85.5095330197,0.452831268311
1538769542106908256,0.0,85.5095330197,0.452831268311
1538769542127324064,0.0,85.5095330197,0.452831268311
1538769542146638944,0.0,85.5095330197,0.452831268311
1538769542165916384,0.0,85.5095330197,0.452831268311
1538769542186340800,0.0,85.5095330197,0.452831268311
1538769542206375360,0.0,85.5095330197,0.452831268311
1538769542226718368,0.0,85.5095330197,0.452831268311
1538769542248985824,0.0,85.5095330197,0.452831268311
1538769542267557792,0.0,85.5095330197,0.452831268311
1538769542286013920,0.0,85.5095330197,0.452831268311
1538769542305957152,0.0,80.3504503722,0.563358306885
1538769542326705504,0.0,80.3504503722,0.563358306885
1538769542346599424,0.0,80.3504503722,0.563358306885
1538769542366221312,0.0,80.3504503722,0.563358306885
1538769542386554368,0.0,80.3504503722,0.563358306885
1538769542406687520,0.0,80.3504503722,0.563358306885
1538769542427694208,0.0,80.3504503722,0.563358306885
1538769542445984896,0.0,80.3504503722,0.563358306885
1538769542466115680,0.0,80.3504503722,0.563358306885
1538769542485938496,0.0,80.3504503722,0.563358306885
1538769542509417632,0.0,80.3504503722,0.563358306885
1538769542527223936,0.0,76.5920994018,0.613525390625
1538769542546433216,0.0,76.5920994018,0.613525390625
1538769542566135136,0.0,76.5920994018,0.613525390625
1538769542586229376,0.0,76.5920994018,0.613525390625
1538769542607391168,0.0,76.5920994018,0.613525390625
1538769542627042304,0.0,76.5920994018,0.613525390625
1538769542646462464,0.0,76.5920994018,0.613525390625
1538769542666858368,0.0,76.5920994018,0.613525390625
1538769542686207296,0.0,76.5920994018,0.613525390625
1538769542706209536,0.0,76.5920994018,0.613525390625
1538769542726852384,0.0,76.5920994018,0.613525390625
1538769542746800800,0.0,76.5920994018,0.613525390625
1538769542768045888,0.0,76.5920994018,0.613525390625
1538769542786384128,0.0,72.5139641808,0.629264831543
1538769542807993376,0.0,72.5139641808,0.629264831543
1538769542826524928,0.0,72.5139641808,0.629264831543
1538769542845788352,0.0,72.5139641808,0.629264831543
1538769542867268928,0.0,72.5139641808,0.629264831543
1538769542886496928,0.0,72.5139641808,0.629264831543
1538769542906250720,0.0,72.5139641808,0.629264831543
1538769542925881728,0.0,72.5139641808,0.629264831543
1538769542946590688,0.0,72.5139641808,0.629264831543
1538769542966266656,0.0,72.5139641808,0.629264831543
1538769542985620064,0.0,72.5139641808,0.629264831543
1538769543005781120,0.0,72.5139641808,0.629264831543
1538769543025889856,0.0,68.4679049458,0.62181854248
1538769543046707424,0.0,68.4679049458,0.62181854248
1538769543065811712,0.0,68.4679049458,0.62181854248
1538769543086075712,0.0,68.4679049458,0.62181854248
1538769543105946336,0.0,68.4679049458,0.62181854248
1538769543126295584,0.0,68.4679049458,0.62181854248
1538769543146507648,0.0,68.4679049458,0.62181854248
1538769543166873920,0.0,68.4679049458,0.62181854248
1538769543185875840,0.0,68.4679049458,0.62181854248
1538769543207265152,0.0,68.4679049458,0.62181854248
1538769543226210464,0.0,68.4679049458,0.62181854248
1538769543250406144,0.0,68.4679049458,0.62181854248
1538769543265914016,0.0,68.4679049458,0.62181854248
1538769543287253824,0.0,64.1189310194,0.610889434814
1538769543306459040,0.0,64.1189310194,0.610889434814
1538769543326002560,0.0,64.1189310194,0.610889434814
1538769543346792864,0.0,64.1189310194,0.610889434814
1538769543367404544,0.0,64.1189310194,0.610889434814
1538769543385908576,0.0,64.1189310194,0.610889434814
1538769543407089376,0.0,64.1189310194,0.610889434814
1538769543426426304,0.0,64.1189310194,0.610889434814
1538769543447134624,0.0,64.1189310194,0.610889434814
1538769543466899968,0.0,64.1189310194,0.610889434814
1538769543487033856,0.0,64.1189310194,0.610889434814
1538769543506460160,0.0,60.1310144017,0.594535827637
1538769543528592768,0.0,60.1310144017,0.594535827637
1538769543547788704,0.0,60.1310144017,0.594535827637
1538769543566342784,0.0,60.1310144017,0.594535827637
1538769543586403296,0.0,60.1310144017,0.594535827637
1538769543606224896,0.0,60.1310144017,0.594535827637
1538769543626516896,0.0,60.1310144017,0.594535827637
1538769543646400864,0.0,60.1310144017,0.594535827637
1538769543666451424,0.0,60.1310144017,0.594535827637
1538769543685875520,0.0,60.1310144017,0.594535827637
1538769543706479488,0.0,60.1310144017,0.594535827637
1538769543726572896,0.0,60.1310144017,0.594535827637
