%time,field.x,field.y,field.z
1539875271485651784,0.0,403.104897602,-18.1647567749
1539875271504565960,0.0,403.104897602,-18.1647567749
1539875271520835304,0.0,400.450123705,-16.4815063477
1539875271544932680,0.0,400.450123705,-16.4815063477
1539875271563103048,0.0,400.450123705,-16.4815063477
1539875271583453928,0.0,400.450123705,-16.4815063477
1539875271604677192,0.0,400.450123705,-16.4815063477
1539875271625426984,0.0,400.450123705,-16.4815063477
1539875271645752488,0.0,400.450123705,-16.4815063477
1539875271662826248,0.0,400.450123705,-16.4815063477
1539875271684882408,0.0,400.450123705,-16.4815063477
1539875271705131208,0.0,400.450123705,-16.4815063477
1539875271723716520,0.0,400.450123705,-16.4815063477
1539875271740306760,0.0,397.737204513,-14.8645706177
1539875271761396424,0.0,397.746538638,-14.8645706177
1539875271784524296,0.0,397.746538638,-14.8645706177
1539875271805803176,0.0,397.746538638,-14.8645706177
1539875271826493704,0.0,397.746538638,-14.8645706177
1539875271848261288,0.0,397.746538638,-14.8645706177
1539875271863915464,0.0,397.746538638,-14.8645706177
1539875271884762568,0.0,397.746538638,-14.8645706177
1539875271904854088,0.0,397.746538638,-14.8645706177
1539875271926233928,0.0,397.746538638,-14.8645706177
1539875271944559432,0.0,397.746538638,-14.8645706177
1539875271960589672,0.0,394.971797792,-13.3195610046
1539875271983297096,0.0,394.971797792,-13.3195610046
1539875272003860104,0.0,394.971797792,-13.3195610046
1539875272023360808,0.0,394.971797792,-13.3195610046
1539875272044257704,0.0,394.971797792,-13.3195610046
1539875272065767272,0.0,394.971797792,-13.3195610046
1539875272084272392,0.0,394.971797792,-13.3195610046
1539875272104735976,0.0,394.971797792,-13.3195610046
1539875272125962280,0.0,394.971797792,-13.3195610046
1539875272144248328,0.0,394.971797792,-13.3195610046
1539875272164671912,0.0,394.971797792,-13.3195610046
1539875272183196744,0.0,394.971797792,-13.3195610046
1539875272204190504,0.0,394.971797792,-13.3195610046
1539875272227105576,0.0,394.971797792,-13.3195610046
1539875272244508168,0.0,394.971797792,-13.3195610046
1539875272263202536,0.0,394.971797792,-13.3195610046
1539875272288520200,0.0,391.71248809,-11.5020027161
1539875272300311528,0.0,391.721503022,-11.5020027161
1539875272324727368,0.0,391.721503022,-11.5020027161
1539875272345682632,0.0,391.721503022,-11.5020027161
1539875272362561768,0.0,391.721503022,-11.5020027161
1539875272382806536,0.0,391.721503022,-11.5020027161
1539875272406356840,0.0,391.721503022,-11.5020027161
1539875272423694344,0.0,391.721503022,-11.5020027161
1539875272443928328,0.0,391.721503022,-11.5020027161
1539875272460342504,0.0,389.156901206,-10.111492157
1539875272481930056,0.0,389.156901206,-10.111492157
1539875272501932840,0.0,389.156901206,-10.111492157
1539875272523037960,0.0,389.156901206,-10.111492157
1539875272543653800,0.0,389.156901206,-10.111492157
1539875272561901736,0.0,389.156901206,-10.111492157
1539875272582246728,0.0,389.156901206,-10.111492157
1539875272602886312,0.0,389.156901206,-10.111492157
1539875272623434888,0.0,389.156901206,-10.111492157
1539875272643166920,0.0,389.156901206,-10.111492157
1539875272664678248,0.0,389.156901206,-10.111492157
1539875272687425000,0.0,389.156901206,-10.111492157
1539875272705045768,0.0,389.156901206,-10.111492157
1539875272726426056,0.0,389.156901206,-10.111492157
1539875272755096520,0.0,386.135135394,-8.54494094849
1539875272760505000,0.0,386.14465412,-8.54494094849
1539875272783938280,0.0,386.14465412,-8.54494094849
1539875272807445736,0.0,386.14465412,-8.54494094849
1539875272827266888,0.0,386.14465412,-8.54494094849
1539875272850050088,0.0,386.14465412,-8.54494094849
1539875272862316936,0.0,386.14465412,-8.54494094849
1539875272886393576,0.0,386.14465412,-8.54494094849
1539875272902435368,0.0,386.14465412,-8.54494094849
1539875272922163816,0.0,386.14465412,-8.54494094849
1539875272942498888,0.0,386.14465412,-8.54494094849
1539875272960610664,0.0,383.621963601,-7.21099090576
1539875272982853256,0.0,383.621963601,-7.21099090576
1539875273002944360,0.0,383.621963601,-7.21099090576
1539875273023624680,0.0,383.621963601,-7.21099090576
1539875273048320648,0.0,383.621963601,-7.21099090576
1539875273063940584,0.0,383.621963601,-7.21099090576
1539875273087970088,0.0,383.621963601,-7.21099090576
1539875273104977768,0.0,383.621963601,-7.21099090576
1539875273126064808,0.0,383.621963601,-7.21099090576
1539875273144879272,0.0,383.621963601,-7.21099090576
1539875273162080040,0.0,383.621963601,-7.21099090576
1539875273180356968,0.0,380.892738704,-5.85315704346
1539875273203713480,0.0,380.892738704,-5.85315704346
1539875273223769192,0.0,380.892738704,-5.85315704346
1539875273242914664,0.0,380.892738704,-5.85315704346
1539875273264125928,0.0,380.892738704,-5.85315704346
1539875273283638344,0.0,380.892738704,-5.85315704346
1539875273303960712,0.0,380.892738704,-5.85315704346
1539875273325085768,0.0,380.892738704,-5.85315704346
1539875273349000072,0.0,380.892738704,-5.85315704346
1539875273362931240,0.0,380.892738704,-5.85315704346
1539875273382683560,0.0,380.892738704,-5.85315704346
1539875273408202856,0.0,380.892738704,-5.85315704346
1539875273420883720,0.0,378.413837174,-4.71319580078
1539875273443776200,0.0,378.413837174,-4.71319580078
1539875273462752488,0.0,378.413837174,-4.71319580078
1539875273482062344,0.0,378.413837174,-4.71319580078
1539875273502052360,0.0,378.413837174,-4.71319580078
1539875273522062024,0.0,378.413837174,-4.71319580078
1539875273548168360,0.0,378.413837174,-4.71319580078
1539875273562705992,0.0,378.413837174,-4.71319580078
1539875273582171400,0.0,378.413837174,-4.71319580078
1539875273605383176,0.0,378.413837174,-4.71319580078
1539875273623293480,0.0,378.413837174,-4.71319580078
1539875273645377064,0.0,378.413837174,-4.71319580078
1539875273662687080,0.0,378.413837174,-4.71319580078
1539875273680290792,0.0,375.275389796,-3.49551391602
1539875273704634376,0.0,375.275389796,-3.49551391602
1539875273724798952,0.0,375.275389796,-3.49551391602
1539875273746983080,0.0,375.275389796,-3.49551391602
1539875273762460392,0.0,375.275389796,-3.49551391602
1539875273786376680,0.0,375.275389796,-3.49551391602
1539875273802229096,0.0,375.275389796,-3.49551391602
1539875273823025352,0.0,375.275389796,-3.49551391602
1539875273849511816,0.0,375.275389796,-3.49551391602
1539875273862909160,0.0,375.275389796,-3.49551391602
1539875273885343560,0.0,375.275389796,-3.49551391602
1539875273901769832,0.0,375.275389796,-3.49551391602
1539875273920403912,0.0,372.596360481,-2.64588928223
1539875273941736712,0.0,372.596360481,-2.64588928223
1539875273962120904,0.0,372.596360481,-2.64588928223
1539875273982473800,0.0,372.596360481,-2.64588928223
1539875274002423176,0.0,372.596360481,-2.64588928223
1539875274023235336,0.0,372.596360481,-2.64588928223
1539875274045600392,0.0,372.596360481,-2.64588928223
1539875274062205224,0.0,372.596360481,-2.64588928223
1539875274082084776,0.0,372.596360481,-2.64588928223
1539875274101833256,0.0,372.596360481,-2.64588928223
1539875274122013544,0.0,372.596360481,-2.64588928223
1539875274142484168,0.0,372.596360481,-2.64588928223
1539875274161782984,0.0,372.596360481,-2.64588928223
1539875274180186952,0.0,369.921043856,-1.7165184021
1539875274202910504,0.0,369.921043856,-1.7165184021
1539875274222831080,0.0,369.921043856,-1.7165184021
1539875274243082408,0.0,369.921043856,-1.7165184021
1539875274262426888,0.0,369.921043856,-1.7165184021
1539875274281951560,0.0,369.921043856,-1.7165184021
1539875274301778888,0.0,369.921043856,-1.7165184021
1539875274322361608,0.0,369.921043856,-1.7165184021
1539875274343585608,0.0,369.921043856,-1.7165184021
1539875274361978312,0.0,369.921043856,-1.7165184021
1539875274382760008,0.0,369.921043856,-1.7165184021
1539875274402802888,0.0,369.921043856,-1.7165184021
1539875274422503752,0.0,369.921043856,-1.7165184021
1539875274440850280,0.0,367.007367321,-0.623531341553
1539875274463543720,0.0,367.007367321,-0.623531341553
1539875274481807016,0.0,367.007367321,-0.623531341553
1539875274501880680,0.0,367.007367321,-0.623531341553
1539875274521800680,0.0,367.007367321,-0.623531341553
1539875274541801320,0.0,367.007367321,-0.623531341553
1539875274561825704,0.0,367.007367321,-0.623531341553
1539875274582986152,0.0,367.007367321,-0.623531341553
1539875274600371304,0.0,365.208489643,0.0484657287597
1539875274623112264,0.0,365.208489643,0.0484657287597
1539875274643153864,0.0,365.208489643,0.0484657287597
1539875274664259176,0.0,365.208489643,0.0484657287597
1539875274682364136,0.0,365.208489643,0.0484657287597
1539875274703464040,0.0,365.208489643,0.0484657287597
1539875274722058088,0.0,365.208489643,0.0484657287597
1539875274745452936,0.0,365.208489643,0.0484657287597
1539875274765147272,0.0,365.208489643,0.0484657287597
1539875274782759016,0.0,365.208489643,0.0484657287597
1539875274802501032,0.0,365.208489643,0.0484657287597
1539875274824386120,0.0,365.208489643,0.0484657287597
1539875274851698760,0.0,365.208489643,0.0484657287597
1539875274860290472,0.0,362.296135401,1.1337852478
1539875274880343912,0.0,362.304891782,1.1337852478
1539875274902326280,0.0,362.304891782,1.1337852478
1539875274922409352,0.0,362.304891782,1.1337852478
1539875274941966856,0.0,362.304891782,1.1337852478
1539875274961577384,0.0,362.304891782,1.1337852478
1539875274982114056,0.0,362.304891782,1.1337852478
1539875275004883176,0.0,362.304891782,1.1337852478
1539875275022907560,0.0,362.304891782,1.1337852478
1539875275043021704,0.0,362.304891782,1.1337852478
1539875275060345384,0.0,359.816755955,1.92922210693
1539875275082394856,0.0,359.816755955,1.92922210693
1539875275101717512,0.0,359.816755955,1.92922210693
1539875275126970504,0.0,359.816755955,1.92922210693
1539875275145222152,0.0,359.816755955,1.92922210693
1539875275161690824,0.0,359.816755955,1.92922210693
1539875275182659688,0.0,359.816755955,1.92922210693
1539875275202695208,0.0,359.816755955,1.92922210693
1539875275223243304,0.0,359.816755955,1.92922210693
1539875275243520872,0.0,359.816755955,1.92922210693
1539875275265090120,0.0,359.816755955,1.92922210693
1539875275281750856,0.0,359.816755955,1.92922210693
1539875275302098984,0.0,359.816755955,1.92922210693
1539875275324333480,0.0,359.816755955,1.92922210693
1539875275340325288,0.0,356.837845726,2.60257339478
1539875275363346248,0.0,356.837845726,2.60257339478
1539875275382068872,0.0,356.837845726,2.60257339478
1539875275402144840,0.0,356.837845726,2.60257339478
1539875275423345032,0.0,356.837845726,2.60257339478
1539875275442970120,0.0,356.837845726,2.60257339478
1539875275464382568,0.0,356.837845726,2.60257339478
1539875275482223112,0.0,356.837845726,2.60257339478
1539875275503784136,0.0,356.837845726,2.60257339478
1539875275522275368,0.0,356.837845726,2.60257339478
1539875275541662952,0.0,356.837845726,2.60257339478
1539875275563337256,0.0,356.837845726,2.60257339478
1539875275580852840,0.0,354.040725684,2.94595718384
1539875275600796584,0.0,354.050226892,2.94595718384
1539875275622813288,0.0,354.050226892,2.94595718384
1539875275642774728,0.0,354.050226892,2.94595718384
1539875275662813416,0.0,354.050226892,2.94595718384
1539875275681885832,0.0,354.050226892,2.94595718384
1539875275701701000,0.0,354.050226892,2.94595718384
1539875275728251912,0.0,354.050226892,2.94595718384
1539875275742212264,0.0,354.050226892,2.94595718384
1539875275762346760,0.0,354.050226892,2.94595718384
1539875275781960008,0.0,354.050226892,2.94595718384
1539875275802909640,0.0,354.050226892,2.94595718384
1539875275821062504,0.0,351.224422029,3.05893707275
1539875275843723816,0.0,351.224422029,3.05893707275
1539875275862313192,0.0,351.224422029,3.05893707275
1539875275882335784,0.0,351.224422029,3.05893707275
1539875275902278472,0.0,351.224422029,3.05893707275
1539875275925197160,0.0,351.224422029,3.05893707275
1539875275941634184,0.0,351.224422029,3.05893707275
1539875275961719688,0.0,351.224422029,3.05893707275
1539875275982169736,0.0,351.224422029,3.05893707275
1539875276002262024,0.0,351.224422029,3.05893707275
1539875276020583560,0.0,348.904751284,2.95261383057
1539875276043207336,0.0,348.904751284,2.95261383057
1539875276062574440,0.0,348.904751284,2.95261383057
1539875276081470184,0.0,348.904751284,2.95261383057
1539875276101574024,0.0,348.904751284,2.95261383057
1539875276123410376,0.0,348.904751284,2.95261383057
1539875276142180712,0.0,348.904751284,2.95261383057
1539875276161563848,0.0,348.904751284,2.95261383057
1539875276181796680,0.0,348.904751284,2.95261383057
1539875276203104072,0.0,348.904751284,2.95261383057
1539875276223651688,0.0,348.904751284,2.95261383057
1539875276245020456,0.0,348.904751284,2.95261383057
1539875276263173928,0.0,348.904751284,2.95261383057
1539875276280357960,0.0,346.203830504,2.6018447876
1539875276301964872,0.0,346.203830504,2.6018447876
1539875276324006472,0.0,346.203830504,2.6018447876
1539875276341584936,0.0,346.203830504,2.6018447876
1539875276361674824,0.0,346.203830504,2.6018447876
1539875276382127912,0.0,346.203830504,2.6018447876
1539875276402978216,0.0,346.203830504,2.6018447876
1539875276427331400,0.0,346.203830504,2.6018447876
1539875276445423592,0.0,346.203830504,2.6018447876
1539875276461947688,0.0,346.203830504,2.6018447876
1539875276481562888,0.0,346.203830504,2.6018447876
1539875276500184776,0.0,343.599045386,2.05003356934
1539875276520228488,0.0,343.608942509,2.05003356934
1539875276541697000,0.0,343.608942509,2.05003356934
1539875276561747560,0.0,343.608942509,2.05003356934
1539875276582481960,0.0,343.608942509,2.05003356934
1539875276602725800,0.0,343.608942509,2.05003356934
1539875276622652552,0.0,343.608942509,2.05003356934
1539875276643536072,0.0,343.608942509,2.05003356934
1539875276663945096,0.0,343.608942509,2.05003356934
1539875276681648456,0.0,343.608942509,2.05003356934
1539875276702346664,0.0,343.608942509,2.05003356934
1539875276720514216,0.0,341.299845565,1.50858306885
1539875276741522568,0.0,341.299845565,1.50858306885
1539875276763130824,0.0,341.299845565,1.50858306885
1539875276781552584,0.0,341.299845565,1.50858306885
1539875276802432744,0.0,341.299845565,1.50858306885
1539875276822594120,0.0,341.299845565,1.50858306885
1539875276842540168,0.0,341.299845565,1.50858306885
1539875276864439240,0.0,341.299845565,1.50858306885
1539875276881619208,0.0,341.299845565,1.50858306885
1539875276901672616,0.0,341.299845565,1.50858306885
1539875276922819528,0.0,341.299845565,1.50858306885
1539875276941296872,0.0,341.299845565,1.50858306885
1539875276960715368,0.0,338.646469285,0.869365692139
1539875276981435112,0.0,338.646469285,0.869365692139
1539875277001717608,0.0,338.646469285,0.869365692139
1539875277022927112,0.0,338.646469285,0.869365692139
1539875277042544968,0.0,338.646469285,0.869365692139
1539875277064292392,0.0,338.646469285,0.869365692139
1539875277084602120,0.0,338.646469285,0.869365692139
1539875277109541416,0.0,338.646469285,0.869365692139
1539875277121478120,0.0,338.646469285,0.869365692139
1539875277141797544,0.0,338.646469285,0.869365692139
1539875277165405288,0.0,338.646469285,0.869365692139
1539875277180375560,0.0,336.452171585,0.308769226074
1539875277201925960,0.0,336.452171585,0.308769226074
1539875277223167624,0.0,336.452171585,0.308769226074
1539875277242528456,0.0,336.452171585,0.308769226074
1539875277269190856,0.0,336.452171585,0.308769226074
1539875277281456360,0.0,336.452171585,0.308769226074
1539875277301692520,0.0,336.452171585,0.308769226074
1539875277321285480,0.0,336.452171585,0.308769226074
1539875277341628200,0.0,336.452171585,0.308769226074
1539875277365340840,0.0,336.452171585,0.308769226074
1539875277381208776,0.0,336.452171585,0.308769226074
1539875277401382216,0.0,336.452171585,0.308769226074
1539875277423189896,0.0,336.452171585,0.308769226074
1539875277441482376,0.0,334.09628176,-0.307376861572
1539875277462787272,0.0,334.09628176,-0.307376861572
1539875277484110536,0.0,334.09628176,-0.307376861572
1539875277501975976,0.0,334.09628176,-0.307376861572
1539875277522218920,0.0,334.09628176,-0.307376861572
1539875277542554568,0.0,334.09628176,-0.307376861572
1539875277563662504,0.0,334.09628176,-0.307376861572
1539875277582160328,0.0,334.09628176,-0.307376861572
1539875277602947880,0.0,334.09628176,-0.307376861572
1539875277624265960,0.0,334.09628176,-0.307376861572
1539875277643337416,0.0,334.09628176,-0.307376861572
1539875277664846792,0.0,334.09628176,-0.307376861572
1539875277680604552,0.0,331.585936769,-0.91051864624
1539875277701369128,0.0,331.585936769,-0.91051864624
1539875277722385416,0.0,331.585936769,-0.91051864624
1539875277743712136,0.0,331.585936769,-0.91051864624
1539875277762709640,0.0,331.585936769,-0.91051864624
1539875277781877224,0.0,331.585936769,-0.91051864624
1539875277802687816,0.0,331.585936769,-0.91051864624
1539875277823386760,0.0,331.585936769,-0.91051864624
1539875277845489320,0.0,331.585936769,-0.91051864624
1539875277863835944,0.0,331.585936769,-0.91051864624
1539875277883947272,0.0,331.585936769,-0.91051864624
1539875277906130056,0.0,331.585936769,-0.91051864624
1539875277923793736,0.0,331.585936769,-0.91051864624
1539875277944338632,0.0,331.585936769,-0.91051864624
1539875277966537288,0.0,331.585936769,-0.91051864624
1539875277980682184,0.0,328.847403683,-1.31674194336
1539875278002141960,0.0,328.847403683,-1.31674194336
1539875278022944296,0.0,328.847403683,-1.31674194336
1539875278043069800,0.0,328.847403683,-1.31674194336
