%time,field.x,field.y,field.z
1536692147050903864,0.0,167.122519386,-13.5091896057
1536692147071637240,0.0,167.122519386,-13.5091896057
1536692147092688824,0.0,167.122519386,-13.5091896057
1536692147111907576,0.0,167.122519386,-13.5091896057
1536692147135434904,0.0,167.122519386,-13.5091896057
1536692147149572184,0.0,163.430296265,-12.2459564209
1536692147170698328,0.0,163.430296265,-12.2459564209
1536692147191793016,0.0,163.430296265,-12.2459564209
1536692147214635224,0.0,163.430296265,-12.2459564209
1536692147230284184,0.0,163.430296265,-12.2459564209
1536692147251986936,0.0,163.430296265,-12.2459564209
1536692147271638136,0.0,163.430296265,-12.2459564209
1536692147291424824,0.0,163.430296265,-12.2459564209
1536692147311817592,0.0,163.430296265,-12.2459564209
1536692147333907800,0.0,163.430296265,-12.2459564209
1536692147352000248,0.0,163.430296265,-12.2459564209
1536692147371420344,0.0,163.430296265,-12.2459564209
1536692147390614072,0.0,163.430296265,-12.2459564209
1536692147410999320,0.0,163.430296265,-12.2459564209
1536692147429365624,0.0,159.807351099,-10.879611969
1536692147450515928,0.0,159.807351099,-10.879611969
1536692147471144184,0.0,159.807351099,-10.879611969
1536692147492730296,0.0,159.807351099,-10.879611969
1536692147511848632,0.0,159.807351099,-10.879611969
1536692147532495416,0.0,159.807351099,-10.879611969
1536692147555633080,0.0,159.807351099,-10.879611969
1536692147571611224,0.0,159.807351099,-10.879611969
1536692147591558584,0.0,159.807351099,-10.879611969
1536692147615284152,0.0,159.807351099,-10.879611969
1536692147630820600,0.0,159.807351099,-10.879611969
1536692147649635512,0.0,156.24979176,-9.45919799805
1536692147672972536,0.0,156.24979176,-9.45919799805
1536692147691141048,0.0,156.24979176,-9.45919799805
1536692147711402008,0.0,156.24979176,-9.45919799805
1536692147732568888,0.0,156.24979176,-9.45919799805
1536692147750846744,0.0,156.24979176,-9.45919799805
1536692147771786232,0.0,156.24979176,-9.45919799805
1536692147790570264,0.0,156.24979176,-9.45919799805
1536692147810567448,0.0,156.24979176,-9.45919799805
1536692147830765144,0.0,156.24979176,-9.45919799805
1536692147851042872,0.0,156.24979176,-9.45919799805
1536692147870760664,0.0,156.24979176,-9.45919799805
1536692147891808632,0.0,156.24979176,-9.45919799805
1536692147909173272,0.0,152.489597858,-7.86285400391
1536692147931870456,0.0,152.489597858,-7.86285400391
1536692147953641624,0.0,152.489597858,-7.86285400391
1536692147971960280,0.0,152.489597858,-7.86285400391
1536692147992297784,0.0,152.489597858,-7.86285400391
1536692148011236664,0.0,152.489597858,-7.86285400391
1536692148030438328,0.0,152.489597858,-7.86285400391
1536692148050918808,0.0,152.489597858,-7.86285400391
1536692148071311288,0.0,152.489597858,-7.86285400391
1536692148092177880,0.0,152.489597858,-7.86285400391
1536692148111292632,0.0,152.489597858,-7.86285400391
1536692148132377976,0.0,152.489597858,-7.86285400391
1536692148153147832,0.0,152.489597858,-7.86285400391
1536692148171763928,0.0,152.489597858,-7.86285400391
1536692148192288440,0.0,152.489597858,-7.86285400391
1536692148209633944,0.0,148.165473266,-5.83414459229
1536692148232642520,0.0,148.165473266,-5.83414459229
1536692148255098840,0.0,148.165473266,-5.83414459229
1536692148271113048,0.0,148.165473266,-5.83414459229
1536692148291455096,0.0,148.165473266,-5.83414459229
1536692148313011896,0.0,148.165473266,-5.83414459229
1536692148331931224,0.0,148.165473266,-5.83414459229
1536692148352260824,0.0,148.165473266,-5.83414459229
1536692148371545592,0.0,148.165473266,-5.83414459229
1536692148393411544,0.0,148.165473266,-5.83414459229
1536692148410044920,0.0,145.032815893,-4.28536605835
1536692148431795832,0.0,145.032815893,-4.28536605835
1536692148453131832,0.0,145.032815893,-4.28536605835
1536692148471530680,0.0,145.032815893,-4.28536605835
1536692148491974616,0.0,145.032815893,-4.28536605835
1536692148511595992,0.0,145.032815893,-4.28536605835
1536692148533121272,0.0,145.032815893,-4.28536605835
1536692148556189272,0.0,145.032815893,-4.28536605835
1536692148570973880,0.0,145.032815893,-4.28536605835
1536692148591628920,0.0,145.032815893,-4.28536605835
1536692148614939192,0.0,145.032815893,-4.28536605835
1536692148632001144,0.0,145.032815893,-4.28536605835
1536692148649543032,0.0,141.909001257,-2.67855453491
1536692148671366328,0.0,141.909001257,-2.67855453491
1536692148691938200,0.0,141.909001257,-2.67855453491
1536692148711918104,0.0,141.909001257,-2.67855453491
1536692148732500728,0.0,141.909001257,-2.67855453491
1536692148756795448,0.0,141.909001257,-2.67855453491
1536692148770575928,0.0,141.909001257,-2.67855453491
1536692148791858200,0.0,141.909001257,-2.67855453491
1536692148812740664,0.0,141.909001257,-2.67855453491
1536692148831857496,0.0,141.909001257,-2.67855453491
1536692148851679160,0.0,141.909001257,-2.67855453491
1536692148874223352,0.0,141.909001257,-2.67855453491
1536692148891562648,0.0,141.909001257,-2.67855453491
1536692148909744024,0.0,137.884510374,-0.555801391602
1536692148935829496,0.0,137.884510374,-0.555801391602
1536692148952998808,0.0,137.884510374,-0.555801391602
1536692148975598328,0.0,137.884510374,-0.555801391602
1536692148993518552,0.0,137.884510374,-0.555801391602
1536692149012682104,0.0,137.884510374,-0.555801391602
1536692149031203320,0.0,137.884510374,-0.555801391602
1536692149052609048,0.0,137.884510374,-0.555801391602
1536692149071303192,0.0,137.884510374,-0.555801391602
1536692149091570616,0.0,137.884510374,-0.555801391602
1536692149117061336,0.0,137.884510374,-0.555801391602
1536692149130787736,0.0,137.884510374,-0.555801391602
1536692149149729688,0.0,134.696593504,1.11940383911
1536692149170288696,0.0,134.696593504,1.11940383911
1536692149190909848,0.0,134.696593504,1.11940383911
1536692149211797720,0.0,134.696593504,1.11940383911
1536692149231890744,0.0,134.696593504,1.11940383911
1536692149252102200,0.0,134.696593504,1.11940383911
1536692149271127736,0.0,134.696593504,1.11940383911
1536692149291909752,0.0,134.696593504,1.11940383911
1536692149312668152,0.0,134.696593504,1.11940383911
1536692149331724984,0.0,134.696593504,1.11940383911
1536692149351882328,0.0,134.696593504,1.11940383911
1536692149369189336,0.0,131.147182679,2.71065139771
1536692149391627896,0.0,131.147182679,2.71065139771
1536692149414104440,0.0,131.147182679,2.71065139771
1536692149433614584,0.0,131.147182679,2.71065139771
1536692149450424152,0.0,131.147182679,2.71065139771
1536692149470999032,0.0,131.147182679,2.71065139771
1536692149490963896,0.0,131.147182679,2.71065139771
1536692149510679448,0.0,131.147182679,2.71065139771
1536692149531399032,0.0,131.147182679,2.71065139771
1536692149552633848,0.0,131.147182679,2.71065139771
1536692149571169656,0.0,131.147182679,2.71065139771
1536692149593818040,0.0,131.147182679,2.71065139771
1536692149613428504,0.0,131.147182679,2.71065139771
1536692149629422616,0.0,127.497372742,3.87148284912
1536692149650862648,0.0,127.497372742,3.87148284912
1536692149672030872,0.0,127.497372742,3.87148284912
1536692149692146328,0.0,127.497372742,3.87148284912
1536692149711167704,0.0,127.497372742,3.87148284912
1536692149731689528,0.0,127.497372742,3.87148284912
1536692149752378936,0.0,127.497372742,3.87148284912
1536692149773077112,0.0,127.497372742,3.87148284912
1536692149793549176,0.0,127.497372742,3.87148284912
1536692149810223544,0.0,127.497372742,3.87148284912
1536692149831543896,0.0,127.497372742,3.87148284912
1536692149851543608,0.0,127.497372742,3.87148284912
1536692149873000056,0.0,127.497372742,3.87148284912
1536692149889823128,0.0,123.022230884,4.83204269409
1536692149910362168,0.0,123.022230884,4.83204269409
1536692149932100376,0.0,123.022230884,4.83204269409
1536692149954407608,0.0,123.022230884,4.83204269409
1536692149971547864,0.0,123.022230884,4.83204269409
1536692149991257624,0.0,123.022230884,4.83204269409
1536692150012677656,0.0,123.022230884,4.83204269409
1536692150031266392,0.0,123.022230884,4.83204269409
1536692150052056440,0.0,123.022230884,4.83204269409
1536692150071268376,0.0,123.022230884,4.83204269409
1536692150090646744,0.0,123.022230884,4.83204269409
1536692150109190264,0.0,119.749883303,5.2730255127
1536692150131680088,0.0,119.749883303,5.2730255127
1536692150151662360,0.0,119.749883303,5.2730255127
1536692150171173912,0.0,119.749883303,5.2730255127
1536692150193744920,0.0,119.749883303,5.2730255127
1536692150210911064,0.0,119.749883303,5.2730255127
1536692150230841912,0.0,119.749883303,5.2730255127
1536692150251850968,0.0,119.749883303,5.2730255127
1536692150270095928,0.0,119.749883303,5.2730255127
1536692150290395512,0.0,119.749883303,5.2730255127
1536692150310003224,0.0,119.749883303,5.2730255127
1536692150330008536,0.0,119.749883303,5.2730255127
1536692150352384664,0.0,119.749883303,5.2730255127
1536692150369135832,0.0,115.417329406,5.49950408936
1536692150394980888,0.0,115.417329406,5.49950408936
1536692150410426168,0.0,115.417329406,5.49950408936
1536692150432001560,0.0,115.417329406,5.49950408936
1536692150450655960,0.0,115.417329406,5.49950408936
1536692150471533336,0.0,115.417329406,5.49950408936
1536692150490745752,0.0,115.417329406,5.49950408936
1536692150510854040,0.0,115.417329406,5.49950408936
1536692150531198680,0.0,115.417329406,5.49950408936
1536692150552033496,0.0,115.417329406,5.49950408936
1536692150570939576,0.0,115.417329406,5.49950408936
1536692150592323000,0.0,115.417329406,5.49950408936
1536692150610556248,0.0,111.407189973,5.38887786865
1536692150629026392,0.0,111.407189973,5.38887786865
1536692150649517304,0.0,111.407189973,5.38887786865
1536692150669618616,0.0,111.407189973,5.38887786865
1536692150689717272,0.0,111.407189973,5.38887786865
1536692150709715256,0.0,111.407189973,5.38887786865
1536692150729211864,0.0,111.407189973,5.38887786865
1536692150749358520,0.0,111.407189973,5.38887786865
1536692150771099736,0.0,111.407189973,5.38887786865
1536692150790775064,0.0,111.407189973,5.38887786865
1536692150811061400,0.0,111.407189973,5.38887786865
1536692150829566360,0.0,111.407189973,5.38887786865
1536692150850035256,0.0,111.407189973,5.38887786865
1536692150869706680,0.0,111.407189973,5.38887786865
1536692150890496248,0.0,107.048936088,4.92029953003
1536692150910645304,0.0,107.048936088,4.92029953003
1536692150931208408,0.0,107.048936088,4.92029953003
1536692150951966616,0.0,107.048936088,4.92029953003
1536692150971441336,0.0,107.048936088,4.92029953003
1536692150995823576,0.0,107.048936088,4.92029953003
1536692151010100376,0.0,107.048936088,4.92029953003
1536692151030417784,0.0,107.048936088,4.92029953003
1536692151053472824,0.0,107.048936088,4.92029953003
1536692151072038840,0.0,107.048936088,4.92029953003
1536692151091692056,0.0,107.048936088,4.92029953003
1536692151109826872,0.0,103.425652777,4.33390808105
1536692151132297048,0.0,103.425652777,4.33390808105
1536692151151194968,0.0,103.425652777,4.33390808105
1536692151172407992,0.0,103.425652777,4.33390808105
1536692151190474680,0.0,103.425652777,4.33390808105
1536692151210863800,0.0,103.425652777,4.33390808105
1536692151230524248,0.0,103.425652777,4.33390808105
1536692151251119800,0.0,103.425652777,4.33390808105
1536692151275625624,0.0,103.425652777,4.33390808105
1536692151290824120,0.0,103.425652777,4.33390808105
1536692151312039096,0.0,103.425652777,4.33390808105
1536692151332779992,0.0,103.425652777,4.33390808105
1536692151349852952,0.0,99.2480146141,3.54656219482
1536692151371539544,0.0,99.2480146141,3.54656219482
1536692151393777016,0.0,99.2480146141,3.54656219482
1536692151411336568,0.0,99.2480146141,3.54656219482
1536692151430909432,0.0,99.2480146141,3.54656219482
1536692151454816472,0.0,99.2480146141,3.54656219482
1536692151473069048,0.0,99.2480146141,3.54656219482
1536692151490408760,0.0,99.2480146141,3.54656219482
1536692151511924184,0.0,99.2480146141,3.54656219482
1536692151530477816,0.0,99.2480146141,3.54656219482
1536692151549197496,0.0,95.8962569869,2.79346084595
1536692151576807864,0.0,95.8962569869,2.79346084595
1536692151589210616,0.0,95.8962569869,2.79346084595
1536692151612030360,0.0,95.8962569869,2.79346084595
1536692151634072760,0.0,95.8962569869,2.79346084595
1536692151649270232,0.0,95.8962569869,2.79346084595
1536692151669726808,0.0,95.8962569869,2.79346084595
1536692151697336440,0.0,95.8962569869,2.79346084595
1536692151709975544,0.0,95.8962569869,2.79346084595
1536692151730364664,0.0,95.8962569869,2.79346084595
1536692151750156760,0.0,95.8962569869,2.79346084595
1536692151770117432,0.0,95.8962569869,2.79346084595
1536692151790491544,0.0,95.8962569869,2.79346084595
1536692151817832856,0.0,91.9470962696,1.83882141113
1536692151830615192,0.0,91.9470962696,1.83882141113
1536692151851755640,0.0,91.9470962696,1.83882141113
1536692151874025016,0.0,91.9470962696,1.83882141113
1536692151890678136,0.0,91.9470962696,1.83882141113
1536692151909971384,0.0,91.9470962696,1.83882141113
1536692151930647032,0.0,91.9470962696,1.83882141113
1536692151951474232,0.0,91.9470962696,1.83882141113
1536692151981326264,0.0,91.9470962696,1.83882141113
1536692151990103800,0.0,91.9470962696,1.83882141113
1536692152010697112,0.0,91.9470962696,1.83882141113
1536692152030022904,0.0,88.9472529521,1.16300964355
1536692152050081976,0.0,88.9472529521,1.16300964355
1536692152070542584,0.0,88.9472529521,1.16300964355
1536692152091005688,0.0,88.9472529521,1.16300964355
1536692152110753880,0.0,88.9472529521,1.16300964355
1536692152130810392,0.0,88.9472529521,1.16300964355
1536692152150986904,0.0,88.9472529521,1.16300964355
1536692152171809432,0.0,88.9472529521,1.16300964355
1536692152191031800,0.0,88.9472529521,1.16300964355
1536692152210789144,0.0,88.9472529521,1.16300964355
1536692152231624984,0.0,88.9472529521,1.16300964355
1536692152249573400,0.0,85.4290681442,0.437629699707
1536692152270467320,0.0,85.4290681442,0.437629699707
1536692152290385400,0.0,85.4290681442,0.437629699707
1536692152309850040,0.0,85.4290681442,0.437629699707
1536692152330695192,0.0,85.4290681442,0.437629699707
1536692152351935384,0.0,85.4290681442,0.437629699707
1536692152370614968,0.0,85.4290681442,0.437629699707
1536692152392018328,0.0,85.4290681442,0.437629699707
1536692152412712760,0.0,85.4290681442,0.437629699707
1536692152430215000,0.0,85.4290681442,0.437629699707
1536692152450612248,0.0,85.4290681442,0.437629699707
1536692152472305336,0.0,85.4290681442,0.437629699707
1536692152490586744,0.0,85.4290681442,0.437629699707
1536692152510615192,0.0,85.4290681442,0.437629699707
1536692152529206584,0.0,81.7337713285,-0.193626403809
1536692152550277240,0.0,81.7337713285,-0.193626403809
1536692152570476504,0.0,81.7337713285,-0.193626403809
1536692152589814904,0.0,81.7337713285,-0.193626403809
1536692152610915448,0.0,81.7337713285,-0.193626403809
1536692152631735608,0.0,81.7337713285,-0.193626403809
1536692152650649016,0.0,81.7337713285,-0.193626403809
1536692152670170968,0.0,81.7337713285,-0.193626403809
1536692152693668216,0.0,81.7337713285,-0.193626403809
1536692152710205144,0.0,81.7337713285,-0.193626403809
1536692152730308760,0.0,81.7337713285,-0.193626403809
1536692152750110392,0.0,78.3921460541,-0.581676483154
1536692152770002264,0.0,78.3921460541,-0.581676483154
1536692152791470840,0.0,78.3921460541,-0.581676483154
1536692152810186104,0.0,78.3921460541,-0.581676483154
1536692152830755544,0.0,78.3921460541,-0.581676483154
1536692152851842520,0.0,78.3921460541,-0.581676483154
1536692152870379928,0.0,78.3921460541,-0.581676483154
1536692152890126616,0.0,78.3921460541,-0.581676483154
1536692152911841304,0.0,78.3921460541,-0.581676483154
1536692152932272824,0.0,78.3921460541,-0.581676483154
1536692152950051384,0.0,78.3921460541,-0.581676483154
1536692152970622840,0.0,78.3921460541,-0.581676483154
1536692152991216696,0.0,78.3921460541,-0.581676483154
1536692153011888952,0.0,78.3921460541,-0.581676483154
1536692153030104248,0.0,74.8924623096,-0.765079498291
1536692153051802456,0.0,74.8924623096,-0.765079498291
1536692153070508024,0.0,74.8924623096,-0.765079498291
1536692153090518104,0.0,74.8924623096,-0.765079498291
1536692153110508312,0.0,74.8924623096,-0.765079498291
1536692153130401304,0.0,74.8924623096,-0.765079498291
1536692153150819640,0.0,74.8924623096,-0.765079498291
1536692153171450872,0.0,74.8924623096,-0.765079498291
1536692153190075768,0.0,74.8924623096,-0.765079498291
1536692153211856504,0.0,74.8924623096,-0.765079498291
1536692153232116088,0.0,74.8924623096,-0.765079498291
1536692153249342424,0.0,72.0275007797,-0.81127166748
1536692153270216632,0.0,72.0275007797,-0.81127166748
1536692153290064216,0.0,72.0275007797,-0.81127166748
1536692153310987576,0.0,72.0275007797,-0.81127166748
1536692153329912728,0.0,72.0275007797,-0.81127166748
1536692153351339992,0.0,72.0275007797,-0.81127166748
1536692153371939384,0.0,72.0275007797,-0.81127166748
1536692153389779896,0.0,72.0275007797,-0.81127166748
1536692153412917432,0.0,72.0275007797,-0.81127166748
1536692153430725624,0.0,72.0275007797,-0.81127166748
1536692153450006136,0.0,72.0275007797,-0.81127166748
1536692153469938552,0.0,72.0275007797,-0.81127166748
1536692153492221784,0.0,72.0275007797,-0.81127166748
1536692153509528664,0.0,72.0275007797,-0.81127166748
1536692153529536632,0.0,68.5032256118,-0.763961791992
1536692153549787864,0.0,68.5032256118,-0.763961791992
1536692153570899064,0.0,68.5032256118,-0.763961791992
1536692153589811864,0.0,68.5032256118,-0.763961791992
1536692153609746936,0.0,68.5032256118,-0.763961791992
1536692153629499416,0.0,68.5032256118,-0.763961791992
1536692153649742840,0.0,68.5032256118,-0.763961791992
1536692153670462648,0.0,68.5032256118,-0.763961791992
1536692153689872984,0.0,68.5032256118,-0.763961791992
1536692153709847544,0.0,68.5032256118,-0.763961791992
1536692153729997848,0.0,68.5032256118,-0.763961791992
1536692153750638648,0.0,68.5032256118,-0.763961791992
1536692153770233656,0.0,68.5032256118,-0.763961791992
1536692153789422648,0.0,65.3308137106,-0.622455596924
1536692153810253560,0.0,65.3308137106,-0.622455596924
1536692153830383224,0.0,65.3308137106,-0.622455596924
1536692153849621592,0.0,65.3308137106,-0.622455596924
1536692153869184280,0.0,65.3308137106,-0.622455596924
1536692153890862328,0.0,65.3308137106,-0.622455596924
1536692153909210136,0.0,65.3308137106,-0.622455596924
1536692153929671256,0.0,65.3308137106,-0.622455596924
1536692153949521912,0.0,65.3308137106,-0.622455596924
1536692153969699640,0.0,65.3308137106,-0.622455596924
1536692153989886680,0.0,65.3308137106,-0.622455596924
1536692154009851096,0.0,62.6031263475,-0.428329467773
1536692154029630712,0.0,62.5824649231,-0.428329467773
1536692154050950072,0.0,48.234152912,-0.428329467773
1536692154083651576,0.0,48.234152912,-0.428329467773
1536692154102506648,0.0,48.234152912,-0.428329467773
1536692154124747896,0.0,48.234152912,-0.428329467773
1536692154140555480,0.0,48.234152912,-0.428329467773
1536692154160421400,0.0,48.234152912,-0.428329467773
1536692154178728792,0.0,48.234152912,-0.428329467773
1536692154202678008,0.0,48.234152912,-0.428329467773
1536692154222151832,0.0,48.234152912,-0.428329467773
1536692154238659032,0.0,45.1268649632,-0.184383392334
1536692154260174392,0.0,45.1268649632,-0.184383392334
1536692154280702488,0.0,45.1268649632,-0.184383392334
1536692154305697400,0.0,45.1268649632,-0.184383392334
1536692154319333176,0.0,45.1268649632,-0.184383392334
1536692154339420728,0.0,45.1268649632,-0.184383392334
1536692154361484504,0.0,45.1268649632,-0.184383392334
1536692154382594136,0.0,45.1268649632,-0.184383392334
1536692154414845688,0.0,45.1268649632,-0.184383392334
1536692154419387480,0.0,45.1268649632,-0.184383392334
1536692154437772888,0.0,45.1268649632,-0.184383392334
1536692154460919896,0.0,45.1268649632,-0.184383392334
1536692154482618232,0.0,41.3944456245,0.183311462402
1536692154499831384,0.0,41.3944456245,0.183311462402
1536692154517979864,0.0,41.3944456245,0.183311462402
1536692154541424568,0.0,41.3944456245,0.183311462402
1536692154559443736,0.0,41.3944456245,0.183311462402
1536692154579476120,0.0,41.3944456245,0.183311462402
1536692154605420408,0.0,41.3944456245,0.183311462402
1536692154620308440,0.0,41.3944456245,0.183311462402
1536692154640130392,0.0,41.3944456245,0.183311462402
1536692154662696120,0.0,41.3944456245,0.183311462402
1536692154680516248,0.0,41.3944456245,0.183311462402
1536692154701065624,0.0,41.3944456245,0.183311462402
1536692154719309816,0.0,41.3944456245,0.183311462402
1536692154739097048,0.0,37.9177831444,0.580577850342
1536692154759922616,0.0,37.9177831444,0.580577850342
1536692154781420184,0.0,37.9177831444,0.580577850342
1536692154807666648,0.0,37.9177831444,0.580577850342
1536692154819615288,0.0,37.9177831444,0.580577850342
1536692154838686200,0.0,37.9177831444,0.580577850342
1536692154858072888,0.0,37.9177831444,0.580577850342
1536692154879268952,0.0,37.9177831444,0.580577850342
1536692154899457432,0.0,37.9177831444,0.580577850342
1536692154919684408,0.0,37.9177831444,0.580577850342
1536692154941577528,0.0,37.9177831444,0.580577850342
1536692154963196600,0.0,34.3911023387,1.02079772949
1536692154982100920,0.0,34.3911023387,1.02079772949
1536692155003909528,0.0,34.3911023387,1.02079772949
1536692155021872472,0.0,34.3911023387,1.02079772949
1536692155040717336,0.0,34.3911023387,1.02079772949
1536692155060797432,0.0,34.3911023387,1.02079772949
1536692155080257336,0.0,34.3911023387,1.02079772949
1536692155100207672,0.0,34.3911023387,1.02079772949
1536692155124544184,0.0,34.3911023387,1.02079772949
1536692155162780952,0.0,34.3911023387,1.02079772949
1536692155170919768,0.0,34.3911023387,1.02079772949
1536692155178787704,0.0,34.3911023387,1.02079772949
1536692155199596248,0.0,34.3911023387,1.02079772949
1536692155219035160,0.0,30.7677518967,1.47640228271
1536692155240687992,0.0,30.7677518967,1.47640228271
1536692155261511576,0.0,30.7677518967,1.47640228271
1536692155282388184,0.0,30.7677518967,1.47640228271
1536692155300877336,0.0,30.7677518967,1.47640228271
1536692155315994296,0.0,30.7677518967,1.47640228271
1536692155340960088,0.0,30.7677518967,1.47640228271
1536692155360602040,0.0,30.7677518967,1.47640228271
1536692155381096152,0.0,30.7677518967,1.47640228271
1536692155402747480,0.0,30.7677518967,1.47640228271
1536692155417294552,0.0,30.7677518967,1.47640228271
1536692155438415384,0.0,30.7677518967,1.47640228271
1536692155461017976,0.0,26.7256271866,1.94439697266
1536692155481243000,0.0,26.7256271866,1.94439697266
1536692155501465944,0.0,26.7256271866,1.94439697266
