%time,field.x,field.y,field.z
1538769980592335616,0.0,458.522295701,1.39193725586
1538769980616158944,0.0,458.522295701,1.39193725586
1538769980632934432,0.0,458.522295701,1.39193725586
1538769980650027680,0.0,461.038148276,1.65087890625
1538769980667440224,0.0,461.048019738,1.65087890625
1538769980691229952,0.0,461.048019738,1.65087890625
1538769980712612000,0.0,461.048019738,1.65087890625
1538769980736351232,0.0,461.048019738,1.65087890625
1538769980751529248,0.0,461.048019738,1.65087890625
1538769980770131648,0.0,461.048019738,1.65087890625
1538769980790602016,0.0,461.048019738,1.65087890625
1538769980815146720,0.0,461.048019738,1.65087890625
1538769980830977856,0.0,461.048019738,1.65087890625
1538769980850179072,0.0,461.048019738,1.65087890625
1538769980867191712,0.0,463.398900194,1.86001205444
1538769980887281088,0.0,463.408524597,1.86001205444
1538769980913337184,0.0,463.408524597,1.86001205444
1538769980940720864,0.0,463.408524597,1.86001205444
1538769980954375680,0.0,463.408524597,1.86001205444
1538769980970589632,0.0,463.408524597,1.86001205444
1538769980991203744,0.0,463.408524597,1.86001205444
1538769981011860160,0.0,463.408524597,1.86001205444
1538769981030622848,0.0,463.408524597,1.86001205444
1538769981051843200,0.0,463.408524597,1.86001205444
1538769981071109216,0.0,463.408524597,1.86001205444
1538769981091048608,0.0,463.408524597,1.86001205444
1538769981110466688,0.0,465.31149202,2.03511810303
1538769981127456864,0.0,465.319949124,2.03511810303
1538769981150931872,0.0,465.319949124,2.03511810303
1538769981172560256,0.0,465.319949124,2.03511810303
1538769981192867488,0.0,465.319949124,2.03511810303
1538769981213829280,0.0,465.319949124,2.03511810303
1538769981248390496,0.0,465.319949124,2.03511810303
1538769981255958752,0.0,465.319949124,2.03511810303
1538769981269230048,0.0,465.319949124,2.03511810303
1538769981290157824,0.0,465.319949124,2.03511810303
1538769981310230304,0.0,465.319949124,2.03511810303
1538769981330730336,0.0,465.319949124,2.03511810303
1538769981353552768,0.0,465.319949124,2.03511810303
1538769981367525504,0.0,466.983576305,2.18230438232
1538769981388356768,0.0,466.992488615,2.18230438232
1538769981412131008,0.0,466.992488615,2.18230438232
1538769981435567936,0.0,466.992488615,2.18230438232
1538769981458340096,0.0,466.992488615,2.18230438232
1538769981469770784,0.0,466.992488615,2.18230438232
1538769981490259232,0.0,466.992488615,2.18230438232
1538769981513551040,0.0,466.992488615,2.18230438232
1538769981531561024,0.0,466.992488615,2.18230438232
1538769981554363712,0.0,466.992488615,2.18230438232
1538769981570846624,0.0,466.992488615,2.18230438232
1538769981596400480,0.0,466.992488615,2.18230438232
1538769981612569504,0.0,466.992488615,2.18230438232
1538769981627304896,0.0,467.990047367,2.25436782837
1538769981649660000,0.0,467.990047367,2.25436782837
1538769981671856544,0.0,467.990047367,2.25436782837
1538769981691127200,0.0,467.990047367,2.25436782837
1538769981711875584,0.0,467.990047367,2.25436782837
1538769981732298464,0.0,467.990047367,2.25436782837
1538769981750401184,0.0,467.990047367,2.25436782837
1538769981770188864,0.0,467.990047367,2.25436782837
1538769981790266912,0.0,467.990047367,2.25436782837
1538769981812624000,0.0,467.990047367,2.25436782837
1538769981827982592,0.0,468.447468023,2.21772003174
1538769981850111456,0.0,468.447468023,2.21772003174
1538769981869461664,0.0,468.447468023,2.21772003174
1538769981890566528,0.0,468.447468023,2.21772003174
1538769981912207648,0.0,468.447468023,2.21772003174
1538769981931654464,0.0,468.447468023,2.21772003174
1538769981956450368,0.0,468.447468023,2.21772003174
1538769981971572896,0.0,468.447468023,2.21772003174
1538769981992645632,0.0,468.447468023,2.21772003174
1538769982014158400,0.0,468.447468023,2.21772003174
1538769982029582592,0.0,468.447468023,2.21772003174
1538769982050680064,0.0,468.447468023,2.21772003174
1538769982070048000,0.0,468.447468023,2.21772003174
1538769982088151360,0.0,468.306179458,2.14937973022
1538769982108678912,0.0,468.306179458,2.14937973022
1538769982129532224,0.0,468.306179458,2.14937973022
1538769982149381472,0.0,468.306179458,2.14937973022
1538769982168860384,0.0,468.306179458,2.14937973022
1538769982188795296,0.0,468.306179458,2.14937973022
1538769982208857376,0.0,468.306179458,2.14937973022
1538769982228463392,0.0,468.306179458,2.14937973022
1538769982249793600,0.0,468.306179458,2.14937973022
1538769982268687616,0.0,468.306179458,2.14937973022
1538769982288559104,0.0,468.306179458,2.14937973022
1538769982307851808,0.0,467.672966786,2.11797714233
1538769982327119296,0.0,467.682313647,2.11797714233
1538769982349732672,0.0,467.682313647,2.11797714233
1538769982368444288,0.0,467.682313647,2.11797714233
1538769982388613856,0.0,467.682313647,2.11797714233
1538769982410499712,0.0,467.682313647,2.11797714233
1538769982428669440,0.0,467.682313647,2.11797714233
1538769982449205216,0.0,467.682313647,2.11797714233
1538769982468746720,0.0,467.682313647,2.11797714233
1538769982490154080,0.0,467.682313647,2.11797714233
1538769982511010528,0.0,467.682313647,2.11797714233
1538769982530065472,0.0,467.682313647,2.11797714233
1538769982547912704,0.0,466.465909909,2.07852554321
1538769982569018144,0.0,466.465909909,2.07852554321
1538769982592143520,0.0,466.465909909,2.07852554321
1538769982610195584,0.0,466.465909909,2.07852554321
1538769982631690592,0.0,466.465909909,2.07852554321
1538769982651431104,0.0,466.465909909,2.07852554321
1538769982669341696,0.0,466.465909909,2.07852554321
1538769982689565824,0.0,466.465909909,2.07852554321
1538769982712001920,0.0,466.465909909,2.07852554321
1538769982731351360,0.0,466.465909909,2.07852554321
1538769982752695392,0.0,466.465909909,2.07852554321
1538769982769412832,0.0,466.465909909,2.07852554321
1538769982789381824,0.0,466.465909909,2.07852554321
1538769982807703200,0.0,464.712523437,1.98636627197
1538769982827550880,0.0,464.721175955,1.98636627197
1538769982850236256,0.0,464.721175955,1.98636627197
1538769982869219040,0.0,464.721175955,1.98636627197
1538769982889052448,0.0,464.721175955,1.98636627197
1538769982909867712,0.0,464.721175955,1.98636627197
1538769982930709536,0.0,464.721175955,1.98636627197
1538769982954466208,0.0,464.721175955,1.98636627197
1538769982971270688,0.0,464.721175955,1.98636627197
1538769982990406976,0.0,464.721175955,1.98636627197
1538769983012290144,0.0,464.721175955,1.98636627197
1538769983030730304,0.0,464.721175955,1.98636627197
1538769983050167904,0.0,464.721175955,1.98636627197
1538769983070170624,0.0,464.721175955,1.98636627197
1538769983090681984,0.0,464.721175955,1.98636627197
1538769983108196992,0.0,461.820636866,1.86762619019
1538769983127453376,0.0,461.82848357,1.86762619019
1538769983155063456,0.0,461.82848357,1.86762619019
1538769983170215968,0.0,461.82848357,1.86762619019
1538769983190053120,0.0,461.82848357,1.86762619019
1538769983209863488,0.0,461.82848357,1.86762619019
1538769983228994560,0.0,461.82848357,1.86762619019
1538769983249104640,0.0,461.82848357,1.86762619019
1538769983268296160,0.0,461.82848357,1.86762619019
1538769983288391904,0.0,461.82848357,1.86762619019
1538769983307059488,0.0,459.49946545,1.80052566528
1538769983328951840,0.0,459.49946545,1.80052566528
1538769983348732288,0.0,459.49946545,1.80052566528
1538769983368607936,0.0,459.49946545,1.80052566528
1538769983389026752,0.0,459.49946545,1.80052566528
1538769983409648448,0.0,459.49946545,1.80052566528
1538769983438518464,0.0,459.49946545,1.80052566528
1538769983449642752,0.0,459.49946545,1.80052566528
1538769983469965088,0.0,459.49946545,1.80052566528
1538769983491369280,0.0,459.49946545,1.80052566528
1538769983515410400,0.0,459.49946545,1.80052566528
1538769983532914688,0.0,459.49946545,1.80052566528
1538769983547901408,0.0,456.078225274,1.71379089355
1538769983567284128,0.0,456.087275298,1.71379089355
1538769983589685216,0.0,456.087275298,1.71379089355
1538769983609483392,0.0,456.087275298,1.71379089355
1538769983631119488,0.0,456.087275298,1.71379089355
1538769983650294144,0.0,456.087275298,1.71379089355
1538769983668559264,0.0,456.087275298,1.71379089355
1538769983688660000,0.0,456.087275298,1.71379089355
1538769983709292736,0.0,456.087275298,1.71379089355
1538769983729112576,0.0,456.087275298,1.71379089355
1538769983750398720,0.0,456.087275298,1.71379089355
1538769983767910912,0.0,452.919292338,1.66040039062
1538769983789774816,0.0,452.919292338,1.66040039062
1538769983809503296,0.0,452.919292338,1.66040039062
1538769983835989120,0.0,452.919292338,1.66040039062
1538769983848694208,0.0,452.919292338,1.66040039062
1538769983868948416,0.0,452.919292338,1.66040039062
1538769983888191552,0.0,452.919292338,1.66040039062
1538769983907893088,0.0,452.919292338,1.66040039062
1538769983928499104,0.0,452.919292338,1.66040039062
1538769983949332224,0.0,452.919292338,1.66040039062
1538769983969698272,0.0,452.919292338,1.66040039062
1538769983989330464,0.0,452.919292338,1.66040039062
1538769984010971264,0.0,452.919292338,1.66040039062
1538769984029322784,0.0,449.524103928,1.64053344727
1538769984048790272,0.0,449.534046609,1.64053344727
1538769984069790304,0.0,449.534046609,1.64053344727
1538769984089462400,0.0,449.534046609,1.64053344727
1538769984109878336,0.0,449.534046609,1.64053344727
1538769984129517824,0.0,449.534046609,1.64053344727
1538769984149752032,0.0,449.534046609,1.64053344727
1538769984168476000,0.0,449.534046609,1.64053344727
1538769984190410528,0.0,449.534046609,1.64053344727
1538769984217057024,0.0,449.534046609,1.64053344727
1538769984232726432,0.0,449.534046609,1.64053344727
1538769984250576768,0.0,449.534046609,1.64053344727
1538769984270387488,0.0,449.534046609,1.64053344727
1538769984287452672,0.0,444.665712807,1.57732009888
1538769984309117088,0.0,444.665712807,1.57732009888
1538769984329304800,0.0,444.665712807,1.57732009888
1538769984349754688,0.0,444.665712807,1.57732009888
1538769984370446336,0.0,444.665712807,1.57732009888
1538769984389306400,0.0,444.665712807,1.57732009888
1538769984409684288,0.0,444.665712807,1.57732009888
1538769984429151456,0.0,444.665712807,1.57732009888
1538769984449601280,0.0,444.665712807,1.57732009888
1538769984469336640,0.0,444.665712807,1.57732009888
1538769984489008448,0.0,444.665712807,1.57732009888
1538769984511768224,0.0,444.665712807,1.57732009888
1538769984527558368,0.0,440.967312893,1.47457504272
1538769984549189952,0.0,440.967312893,1.47457504272
1538769984569681344,0.0,440.967312893,1.47457504272
1538769984589679200,0.0,440.967312893,1.47457504272
1538769984609708448,0.0,440.967312893,1.47457504272
1538769984634670496,0.0,440.967312893,1.47457504272
1538769984650644448,0.0,440.967312893,1.47457504272
1538769984669019776,0.0,440.967312893,1.47457504272
1538769984697754944,0.0,440.967312893,1.47457504272
1538769984708564608,0.0,440.967312893,1.47457504272
1538769984730790880,0.0,440.967312893,1.47457504272
1538769984747438240,0.0,436.87379565,1.31701660156
1538769984768901056,0.0,436.87379565,1.31701660156
1538769984789326368,0.0,436.87379565,1.31701660156
1538769984810103552,0.0,436.87379565,1.31701660156
1538769984830577984,0.0,436.87379565,1.31701660156
1538769984850238048,0.0,436.87379565,1.31701660156
1538769984868873664,0.0,436.87379565,1.31701660156
1538769984888448192,0.0,436.87379565,1.31701660156
1538769984909502912,0.0,436.87379565,1.31701660156
1538769984929181152,0.0,436.87379565,1.31701660156
1538769984949651232,0.0,436.87379565,1.31701660156
1538769984972091744,0.0,436.87379565,1.31701660156
1538769984992459296,0.0,436.87379565,1.31701660156
1538769985011182592,0.0,436.87379565,1.31701660156
1538769985027263104,0.0,432.411767159,1.07512664795
1538769985047437056,0.0,432.421731863,1.07512664795
1538769985073541952,0.0,432.421731863,1.07512664795
1538769985089517440,0.0,432.421731863,1.07512664795
1538769985108828320,0.0,432.421731863,1.07512664795
1538769985129803648,0.0,432.421731863,1.07512664795
1538769985150141376,0.0,432.421731863,1.07512664795
1538769985171061376,0.0,432.421731863,1.07512664795
1538769985188674784,0.0,432.421731863,1.07512664795
1538769985208516352,0.0,432.421731863,1.07512664795
1538769985231023488,0.0,432.421731863,1.07512664795
1538769985250148576,0.0,432.421731863,1.07512664795
1538769985268022624,0.0,427.954120332,0.78364944458
1538769985287201664,0.0,427.963842863,0.78364944458
1538769985308600320,0.0,427.963842863,0.78364944458
1538769985329181888,0.0,427.963842863,0.78364944458
1538769985348887712,0.0,427.963842863,0.78364944458
1538769985372220512,0.0,427.963842863,0.78364944458
1538769985388667616,0.0,427.963842863,0.78364944458
1538769985409434720,0.0,427.963842863,0.78364944458
1538769985428666688,0.0,427.963842863,0.78364944458
1538769985448717632,0.0,427.963842863,0.78364944458
1538769985468889696,0.0,427.963842863,0.78364944458
1538769985488459968,0.0,427.963842863,0.78364944458
1538769985508713792,0.0,427.963842863,0.78364944458
1538769985527383712,0.0,423.537391285,0.482845306396
1538769985547655168,0.0,423.546961762,0.482845306396
1538769985569544832,0.0,423.546961762,0.482845306396
1538769985587802656,0.0,423.546961762,0.482845306396
1538769985608267808,0.0,423.546961762,0.482845306396
1538769985632582144,0.0,423.546961762,0.482845306396
1538769985649232896,0.0,423.546961762,0.482845306396
1538769985668924832,0.0,423.546961762,0.482845306396
1538769985688672224,0.0,423.546961762,0.482845306396
1538769985709084352,0.0,423.546961762,0.482845306396
1538769985728927392,0.0,423.546961762,0.482845306396
1538769985748021696,0.0,419.856008228,0.233165740967
1538769985769095328,0.0,419.856008228,0.233165740967
1538769985789360128,0.0,419.856008228,0.233165740967
1538769985809216960,0.0,419.856008228,0.233165740967
1538769985828487840,0.0,419.856008228,0.233165740967
1538769985849235872,0.0,419.856008228,0.233165740967
1538769985869943040,0.0,419.856008228,0.233165740967
1538769985888020192,0.0,419.856008228,0.233165740967
1538769985908114784,0.0,419.856008228,0.233165740967
1538769985928204096,0.0,419.856008228,0.233165740967
1538769985948490112,0.0,419.856008228,0.233165740967
1538769985970011232,0.0,419.856008228,0.233165740967
1538769985988876576,0.0,419.856008228,0.233165740967
1538769986009192608,0.0,415.891799289,-0.0383338928223
1538769986029250304,0.0,415.891799289,-0.0383338928223
1538769986049474592,0.0,415.891799289,-0.0383338928223
1538769986069937632,0.0,415.891799289,-0.0383338928223
1538769986092486656,0.0,415.891799289,-0.0383338928223
1538769986108902368,0.0,415.891799289,-0.0383338928223
1538769986129863552,0.0,415.891799289,-0.0383338928223
1538769986154591904,0.0,415.891799289,-0.0383338928223
1538769986177521120,0.0,415.891799289,-0.0383338928223
1538769986190918016,0.0,415.891799289,-0.0383338928223
1538769986208944736,0.0,415.891799289,-0.0383338928223
1538769986229497536,0.0,415.891799289,-0.0383338928223
1538769986249773280,0.0,415.891799289,-0.0383338928223
1538769986267581728,0.0,411.652233687,-0.272201538086
1538769986290061952,0.0,411.652233687,-0.272201538086
1538769986307916448,0.0,411.652233687,-0.272201538086
1538769986328341600,0.0,411.652233687,-0.272201538086
1538769986348047232,0.0,411.652233687,-0.272201538086
1538769986368704736,0.0,411.652233687,-0.272201538086
1538769986389103200,0.0,411.652233687,-0.272201538086
1538769986407608064,0.0,411.652233687,-0.272201538086
1538769986427889888,0.0,411.652233687,-0.272201538086
1538769986447742080,0.0,411.652233687,-0.272201538086
1538769986467735968,0.0,411.652233687,-0.272201538086
1538769986488635616,0.0,411.652233687,-0.272201538086
1538769986509181472,0.0,411.652233687,-0.272201538086
1538769986528549664,0.0,407.458913078,-0.430625915527
1538769986549408960,0.0,407.458913078,-0.430625915527
1538769986568657920,0.0,407.458913078,-0.430625915527
1538769986589013120,0.0,407.458913078,-0.430625915527
