%time,field.x,field.y,field.z
1532135126474792432,0.0,97.7036487893,-14.9344329834
1532135126494851536,0.0,97.7036487893,-14.9344329834
1532135126515769808,0.0,97.7036487893,-14.9344329834
1532135126535925264,0.0,97.7036487893,-14.9344329834
1532135126558473072,0.0,97.7036487893,-14.9344329834
1532135126586592112,0.0,97.7036487893,-14.9344329834
1532135126598183568,0.0,97.7036487893,-14.9344329834
1532135126615492016,0.0,100.178892609,-17.0648117065
1532135126638041072,0.0,100.178892609,-17.0648117065
1532135126655144944,0.0,100.178892609,-17.0648117065
1532135126677450352,0.0,100.178892609,-17.0648117065
1532135126696955760,0.0,100.178892609,-17.0648117065
1532135126716411824,0.0,100.178892609,-17.0648117065
1532135126737287568,0.0,100.178892609,-17.0648117065
1532135126760762992,0.0,100.178892609,-17.0648117065
1532135126777032208,0.0,100.178892609,-17.0648117065
1532135126798018768,0.0,100.178892609,-17.0648117065
1532135126819106992,0.0,100.178892609,-17.0648117065
1532135126837265552,0.0,100.178892609,-17.0648117065
1532135126859467536,0.0,102.186595116,-18.5719146729
1532135126877113936,0.0,102.186595116,-18.5719146729
1532135126900645904,0.0,102.186595116,-18.5719146729
1532135126918301456,0.0,102.186595116,-18.5719146729
1532135126936333840,0.0,102.186595116,-18.5719146729
1532135126959654672,0.0,102.186595116,-18.5719146729
1532135126976617168,0.0,102.186595116,-18.5719146729
1532135126998197456,0.0,102.186595116,-18.5719146729
1532135127018043248,0.0,102.186595116,-18.5719146729
1532135127038170288,0.0,102.186595116,-18.5719146729
1532135127056522992,0.0,102.186595116,-18.5719146729
1532135127077249008,0.0,104.140562393,-19.7528305054
1532135127096006928,0.0,104.140562393,-19.7528305054
1532135127116754224,0.0,104.140562393,-19.7528305054
1532135127137953008,0.0,104.140562393,-19.7528305054
1532135127156683248,0.0,104.140562393,-19.7528305054
1532135127177673360,0.0,104.140562393,-19.7528305054
1532135127198662992,0.0,104.140562393,-19.7528305054
1532135127217619504,0.0,104.140562393,-19.7528305054
1532135127239986736,0.0,104.140562393,-19.7528305054
1532135127256316912,0.0,104.140562393,-19.7528305054
1532135127279150512,0.0,104.140562393,-19.7528305054
1532135127298698224,0.0,104.140562393,-19.7528305054
1532135127321222352,0.0,106.252161936,-20.6220245361
1532135127339786288,0.0,106.252161936,-20.6220245361
1532135127357513168,0.0,106.252161936,-20.6220245361
1532135127381341456,0.0,106.252161936,-20.6220245361
1532135127397758224,0.0,106.252161936,-20.6220245361
1532135127420294320,0.0,106.252161936,-20.6220245361
1532135127438926416,0.0,106.252161936,-20.6220245361
1532135127459339600,0.0,106.252161936,-20.6220245361
1532135127478279760,0.0,106.252161936,-20.6220245361
1532135127503821104,0.0,106.252161936,-20.6220245361
1532135127516513808,0.0,106.252161936,-20.6220245361
1532135127539218096,0.0,106.252161936,-20.6220245361
1532135127559971728,0.0,106.252161936,-20.6220245361
1532135127582825872,0.0,108.514902554,-21.0872802734
1532135127599752144,0.0,108.514902554,-21.0872802734
1532135127622146096,0.0,108.514902554,-21.0872802734
1532135127645466832,0.0,108.514902554,-21.0872802734
1532135127655695632,0.0,108.514902554,-21.0872802734
1532135127682130896,0.0,108.514902554,-21.0872802734
1532135127701238160,0.0,108.514902554,-21.0872802734
1532135127718530928,0.0,108.514902554,-21.0872802734
1532135127739438512,0.0,108.514902554,-21.0872802734
1532135127760908784,0.0,108.514902554,-21.0872802734
1532135127779803888,0.0,108.514902554,-21.0872802734
1532135127798131792,0.0,108.514902554,-21.0872802734
1532135127820021456,0.0,110.406603591,-21.1255950928
1532135127838244272,0.0,110.406603591,-21.1255950928
1532135127855787888,0.0,110.406603591,-21.1255950928
1532135127875464048,0.0,110.406603591,-21.1255950928
1532135127895849168,0.0,110.406603591,-21.1255950928
1532135127919552752,0.0,110.406603591,-21.1255950928
1532135127941691728,0.0,110.406603591,-21.1255950928
1532135127956729872,0.0,110.406603591,-21.1255950928
1532135127978143344,0.0,110.406603591,-21.1255950928
1532135128000813008,0.0,110.406603591,-21.1255950928
1532135128019588368,0.0,110.406603591,-21.1255950928
1532135128039821072,0.0,112.455669373,-20.8359985352
1532135128057024912,0.0,112.455669373,-20.8359985352
1532135128074977680,0.0,112.455669373,-20.8359985352
1532135128096972912,0.0,112.455669373,-20.8359985352
1532135128117169264,0.0,112.455669373,-20.8359985352
1532135128139582416,0.0,112.455669373,-20.8359985352
1532135128157734928,0.0,112.455669373,-20.8359985352
1532135128179678224,0.0,112.455669373,-20.8359985352
1532135128196534512,0.0,112.455669373,-20.8359985352
1532135128218789456,0.0,112.455669373,-20.8359985352
1532135128239930672,0.0,112.455669373,-20.8359985352
1532135128256990352,0.0,112.455669373,-20.8359985352
1532135128276926000,0.0,112.455669373,-20.8359985352
1532135128297343152,0.0,114.629426545,-20.1946411133
1532135128318901872,0.0,114.629426545,-20.1946411133
1532135128338963952,0.0,114.629426545,-20.1946411133
1532135128356131216,0.0,114.629426545,-20.1946411133
1532135128377845968,0.0,114.629426545,-20.1946411133
1532135128400606224,0.0,114.629426545,-20.1946411133
1532135128423191600,0.0,114.629426545,-20.1946411133
1532135128452499408,0.0,114.629426545,-20.1946411133
1532135128466437072,0.0,116.255365761,-19.5240936279
1532135128474949232,0.0,116.255365761,-19.5240936279
1532135128495677904,0.0,116.255365761,-19.5240936279
1532135128517795152,0.0,116.255365761,-19.5240936279
1532135128536070768,0.0,116.255365761,-19.5240936279
1532135128558164912,0.0,116.255365761,-19.5240936279
1532135128579192080,0.0,116.255365761,-19.5240936279
1532135128594976496,0.0,116.255365761,-19.5240936279
1532135128615450448,0.0,116.255365761,-19.5240936279
1532135128645316400,0.0,116.255365761,-19.5240936279
1532135128651799344,0.0,116.255365761,-19.5240936279
1532135128672722608,0.0,116.255365761,-19.5240936279
1532135128691693072,0.0,116.255365761,-19.5240936279
1532135128711358640,0.0,116.255365761,-19.5240936279
1532135128738089552,0.0,116.255365761,-19.5240936279
1532135128755942288,0.0,118.103991733,-18.5963058472
1532135128776121136,0.0,118.103991733,-18.5963058472
1532135128800414160,0.0,118.103991733,-18.5963058472
1532135128823894416,0.0,118.103991733,-18.5963058472
1532135128833545264,0.0,118.103991733,-18.5963058472
1532135128857139152,0.0,118.103991733,-18.5963058472
1532135128874154096,0.0,118.103991733,-18.5963058472
1532135128890874480,0.0,118.103991733,-18.5963058472
1532135128920296368,0.0,118.103991733,-18.5963058472
1532135128937938128,0.0,118.103991733,-18.5963058472
1532135128960226608,0.0,118.103991733,-18.5963058472
1532135128977357520,0.0,119.972770771,-17.4483795166
1532135128995130864,0.0,119.972770771,-17.4483795166
1532135129019606352,0.0,119.972770771,-17.4483795166
1532135129056706480,0.0,119.972770771,-17.4483795166
1532135129064754768,0.0,119.972770771,-17.4483795166
1532135129075485360,0.0,119.972770771,-17.4483795166
1532135129096377424,0.0,119.972770771,-17.4483795166
1532135129117589456,0.0,119.972770771,-17.4483795166
1532135129137163280,0.0,119.972770771,-17.4483795166
1532135129157021328,0.0,119.972770771,-17.4483795166
1532135129181001104,0.0,119.972770771,-17.4483795166
1532135129198487568,0.0,119.972770771,-17.4483795166
1532135129219398896,0.0,119.972770771,-17.4483795166
1532135129234162544,0.0,119.972770771,-17.4483795166
1532135129250929968,0.0,121.648584567,-16.1941375732
1532135129270572432,0.0,121.648584567,-16.1941375732
1532135129291085232,0.0,121.648584567,-16.1941375732
1532135129310566928,0.0,121.648584567,-16.1941375732
1532135129340439376,0.0,121.648584567,-16.1941375732
1532135129358292176,0.0,121.648584567,-16.1941375732
1532135129381464176,0.0,121.648584567,-16.1941375732
1532135129409879248,0.0,121.648584567,-16.1941375732
1532135129423907792,0.0,121.648584567,-16.1941375732
1532135129437560688,0.0,121.648584567,-16.1941375732
1532135129458638224,0.0,121.648584567,-16.1941375732
1532135129475033008,0.0,121.648584567,-16.1941375732
1532135129496798800,0.0,122.996383865,-15.018737793
1532135129519866160,0.0,122.996383865,-15.018737793
1532135129535542448,0.0,122.996383865,-15.018737793
1532135129555594480,0.0,122.996383865,-15.018737793
1532135129576328944,0.0,122.996383865,-15.018737793
1532135129595615344,0.0,122.996383865,-15.018737793
1532135129615551056,0.0,122.996383865,-15.018737793
1532135129635121520,0.0,122.996383865,-15.018737793
1532135129656763440,0.0,122.996383865,-15.018737793
1532135129682766512,0.0,122.996383865,-15.018737793
1532135129695545296,0.0,122.996383865,-15.018737793
1532135129716717648,0.0,122.996383865,-15.018737793
1532135129737157488,0.0,124.163189675,-13.8406982422
1532135129755903152,0.0,124.163189675,-13.8406982422
1532135129780048496,0.0,124.163189675,-13.8406982422
1532135129796525744,0.0,124.163189675,-13.8406982422
1532135129816991248,0.0,124.163189675,-13.8406982422
1532135129833036784,0.0,124.163189675,-13.8406982422
1532135129850707312,0.0,124.163189675,-13.8406982422
1532135129871387696,0.0,124.163189675,-13.8406982422
1532135129891869936,0.0,124.163189675,-13.8406982422
1532135129919960624,0.0,124.163189675,-13.8406982422
1532135129940331472,0.0,124.163189675,-13.8406982422
1532135129954083472,0.0,124.163189675,-13.8406982422
1532135129970589904,0.0,124.163189675,-13.8406982422
1532135129989777872,0.0,125.201367751,-12.6211929321
1532135130015124560,0.0,125.201367751,-12.6211929321
1532135130035153040,0.0,125.201367751,-12.6211929321
1532135130055959856,0.0,125.201367751,-12.6211929321
1532135130079780560,0.0,125.201367751,-12.6211929321
1532135130099348368,0.0,125.201367751,-12.6211929321
1532135130115991728,0.0,125.201367751,-12.6211929321
1532135130136718768,0.0,125.201367751,-12.6211929321
1532135130155820688,0.0,125.201367751,-12.6211929321
1532135130179330544,0.0,125.201367751,-12.6211929321
1532135130195150288,0.0,125.201367751,-12.6211929321
1532135130217245776,0.0,125.201367751,-12.6211929321
1532135130238841840,0.0,125.201367751,-12.6211929321
1532135130263441072,0.0,125.201367751,-12.6211929321
1532135130273936496,0.0,125.956450276,-11.5191650391
1532135130296652304,0.0,125.956450276,-11.5191650391
1532135130315680592,0.0,125.956450276,-11.5191650391
1532135130335025776,0.0,125.956450276,-11.5191650391
1532135130355835536,0.0,125.956450276,-11.5191650391
1532135130375966416,0.0,125.956450276,-11.5191650391
1532135130395620368,0.0,125.956450276,-11.5191650391
1532135130417735312,0.0,125.956450276,-11.5191650391
1532135130438723312,0.0,125.956450276,-11.5191650391
1532135130455562064,0.0,125.956450276,-11.5191650391
1532135130475741328,0.0,125.956450276,-11.5191650391
1532135130495771472,0.0,126.363342331,-10.7155723572
1532135130516066704,0.0,126.363342331,-10.7155723572
1532135130535517008,0.0,126.363342331,-10.7155723572
1532135130555735760,0.0,126.363342331,-10.7155723572
1532135130572928368,0.0,126.363342331,-10.7155723572
1532135130595330800,0.0,126.363342331,-10.7155723572
1532135130621606928,0.0,126.363342331,-10.7155723572
1532135130635599344,0.0,126.363342331,-10.7155723572
1532135130652615536,0.0,126.363342331,-10.7155723572
1532135130674032368,0.0,126.363342331,-10.7155723572
1532135130696654320,0.0,126.363342331,-10.7155723572
1532135130718605744,0.0,126.363342331,-10.7155723572
1532135130737441264,0.0,126.363342331,-10.7155723572
1532135130755262544,0.0,126.562646898,-9.86291503906
1532135130777039120,0.0,126.562646898,-9.86291503906
1532135130797978320,0.0,126.562646898,-9.86291503906
1532135130817743696,0.0,126.562646898,-9.86291503906
1532135130837116688,0.0,126.562646898,-9.86291503906
1532135130860209840,0.0,126.562646898,-9.86291503906
1532135130873831312,0.0,126.562646898,-9.86291503906
1532135130894862288,0.0,126.562646898,-9.86291503906
1532135130915217744,0.0,126.562646898,-9.86291503906
1532135130938467856,0.0,126.562646898,-9.86291503906
1532135130958255664,0.0,126.562646898,-9.86291503906
1532135130975005616,0.0,126.562646898,-9.86291503906
1532135130995332912,0.0,126.465788876,-9.32830429077
1532135131016888400,0.0,126.465788876,-9.32830429077
1532135131036136528,0.0,126.465788876,-9.32830429077
1532135131062271664,0.0,126.465788876,-9.32830429077
1532135131073688688,0.0,126.465788876,-9.32830429077
1532135131094131312,0.0,126.465788876,-9.32830429077
1532135131113823024,0.0,126.465788876,-9.32830429077
1532135131134421104,0.0,126.465788876,-9.32830429077
1532135131162210224,0.0,126.465788876,-9.32830429077
1532135131175009744,0.0,126.465788876,-9.32830429077
1532135131197087792,0.0,126.465788876,-9.32830429077
1532135131216437936,0.0,126.465788876,-9.32830429077
1532135131237116880,0.0,126.465788876,-9.32830429077
1532135131257923216,0.0,126.465788876,-9.32830429077
1532135131279688944,0.0,125.963447727,-8.79108810425
1532135131293403312,0.0,125.963447727,-8.79108810425
1532135131315794096,0.0,125.963447727,-8.79108810425
1532135131334695856,0.0,125.963447727,-8.79108810425
1532135131362670352,0.0,125.963447727,-8.79108810425
1532135131374101232,0.0,125.963447727,-8.79108810425
1532135131395853264,0.0,125.963447727,-8.79108810425
1532135131416902192,0.0,125.963447727,-8.79108810425
1532135131434716368,0.0,125.963447727,-8.79108810425
1532135131457573072,0.0,125.47435125,-8.53177642822
1532135131474524624,0.0,125.47435125,-8.53177642822
1532135131494802544,0.0,125.47435125,-8.53177642822
1532135131515044656,0.0,125.47435125,-8.53177642822
1532135131537653776,0.0,125.47435125,-8.53177642822
1532135131558920496,0.0,125.47435125,-8.53177642822
1532135131584001072,0.0,125.47435125,-8.53177642822
1532135131594607344,0.0,125.47435125,-8.53177642822
1532135131613485520,0.0,125.47435125,-8.53177642822
1532135131635508944,0.0,125.47435125,-8.53177642822
1532135131658648656,0.0,125.47435125,-8.53177642822
1532135131673962768,0.0,125.47435125,-8.53177642822
1532135131696829904,0.0,124.559082302,-8.16338348389
1532135131716723920,0.0,124.559082302,-8.16338348389
1532135131736328432,0.0,124.559082302,-8.16338348389
1532135131757404528,0.0,124.559082302,-8.16338348389
1532135131776694544,0.0,124.559082302,-8.16338348389
1532135131796655440,0.0,124.559082302,-8.16338348389
1532135131821322032,0.0,124.559082302,-8.16338348389
1532135131833713040,0.0,124.559082302,-8.16338348389
1532135131861778576,0.0,124.559082302,-8.16338348389
1532135131874322672,0.0,124.559082302,-8.16338348389
1532135131894392880,0.0,124.559082302,-8.16338348389
1532135131918281584,0.0,124.559082302,-8.16338348389
1532135131935796112,0.0,124.559082302,-8.16338348389
1532135131955833200,0.0,123.473319019,-7.85254669189
1532135131977190480,0.0,123.473319019,-7.85254669189
1532135132001363120,0.0,123.473319019,-7.85254669189
1532135132018383440,0.0,123.473319019,-7.85254669189
1532135132036315504,0.0,123.473319019,-7.85254669189
1532135132050918064,0.0,123.473319019,-7.85254669189
1532135132073124656,0.0,123.473319019,-7.85254669189
1532135132095062640,0.0,123.473319019,-7.85254669189
1532135132114327056,0.0,123.473319019,-7.85254669189
1532135132137328400,0.0,123.473319019,-7.85254669189
1532135132157629936,0.0,123.473319019,-7.85254669189
1532135132180980496,0.0,123.473319019,-7.85254669189
1532135132198911120,0.0,122.236011618,-7.58050537109
1532135132217936944,0.0,122.236011618,-7.58050537109
1532135132238434192,0.0,122.236011618,-7.58050537109
1532135132258866256,0.0,122.236011618,-7.58050537109
1532135132277318736,0.0,122.236011618,-7.58050537109
1532135132298798352,0.0,122.236011618,-7.58050537109
1532135132316031440,0.0,122.236011618,-7.58050537109
1532135132338583280,0.0,122.236011618,-7.58050537109
1532135132356867888,0.0,122.236011618,-7.58050537109
1532135132379233072,0.0,122.236011618,-7.58050537109
1532135132393506064,0.0,122.236011618,-7.58050537109
1532135132414507632,0.0,122.236011618,-7.58050537109
1532135132437151472,0.0,122.236011618,-7.58050537109
1532135132456072720,0.0,122.236011618,-7.58050537109
1532135132476797840,0.0,120.368743466,-7.21900939941
1532135132500934800,0.0,120.368743466,-7.21900939941
1532135132513069680,0.0,120.368743466,-7.21900939941
1532135132535194128,0.0,120.368743466,-7.21900939941
1532135132565712592,0.0,120.368743466,-7.21900939941
1532135132573823888,0.0,120.368743466,-7.21900939941
1532135132598062320,0.0,120.368743466,-7.21900939941
1532135132616199248,0.0,120.368743466,-7.21900939941
1532135132637997136,0.0,120.368743466,-7.21900939941
1532135132660837328,0.0,120.368743466,-7.21900939941
1532135132677915184,0.0,120.368743466,-7.21900939941
1532135132694414096,0.0,118.539467824,-6.88268280029
1532135132717476112,0.0,118.539467824,-6.88268280029
1532135132733929008,0.0,118.539467824,-6.88268280029
1532135132754895824,0.0,118.539467824,-6.88268280029
1532135132777162864,0.0,118.539467824,-6.88268280029
1532135132798342512,0.0,118.539467824,-6.88268280029
1532135132816099792,0.0,118.539467824,-6.88268280029
1532135132837386000,0.0,118.539467824,-6.88268280029
1532135132855979984,0.0,118.539467824,-6.88268280029
1532135132874835728,0.0,118.539467824,-6.88268280029
1532135132894692176,0.0,118.539467824,-6.88268280029
1532135132915504176,0.0,118.539467824,-6.88268280029
1532135132935374352,0.0,116.516528122,-6.5325088501
1532135132954936176,0.0,116.516528122,-6.5325088501
1532135132977078160,0.0,116.516528122,-6.5325088501
1532135132995915696,0.0,116.516528122,-6.5325088501
1532135133018240880,0.0,116.516528122,-6.5325088501
1532135133038445648,0.0,116.516528122,-6.5325088501
1532135133057886672,0.0,116.516528122,-6.5325088501
1532135133078115408,0.0,116.516528122,-6.5325088501
1532135133095094000,0.0,116.516528122,-6.5325088501
1532135133116410544,0.0,116.516528122,-6.5325088501
1532135133134650992,0.0,116.516528122,-6.5325088501
1532135133154885200,0.0,116.516528122,-6.5325088501
1532135133177024752,0.0,116.516528122,-6.5325088501
1532135133192752048,0.0,114.10666934,-6.10776138306
1532135133214877104,0.0,114.10666934,-6.10776138306
1532135133235151472,0.0,114.10666934,-6.10776138306
1532135133257201136,0.0,114.10666934,-6.10776138306
1532135133278406512,0.0,114.10666934,-6.10776138306
1532135133299668336,0.0,114.10666934,-6.10776138306
1532135133314394800,0.0,114.10666934,-6.10776138306
1532135133334547728,0.0,114.10666934,-6.10776138306
1532135133357933968,0.0,114.10666934,-6.10776138306
1532135133374418576,0.0,114.10666934,-6.10776138306
1532135133392550576,0.0,114.10666934,-6.10776138306
1532135133416256080,0.0,114.10666934,-6.10776138306
1532135133438036816,0.0,114.10666934,-6.10776138306
1532135133455753968,0.0,111.695111738,-5.69908905029
1532135133474854832,0.0,111.695111738,-5.69908905029
1532135133497808656,0.0,111.695111738,-5.69908905029
1532135133515067856,0.0,111.695111738,-5.69908905029
1532135133534738544,0.0,111.695111738,-5.69908905029
1532135133557115376,0.0,111.695111738,-5.69908905029
1532135133578522480,0.0,111.695111738,-5.69908905029
1532135133592981584,0.0,111.695111738,-5.69908905029
1532135133618664688,0.0,111.695111738,-5.69908905029
1532135133635773904,0.0,111.695111738,-5.69908905029
1532135133659114320,0.0,111.695111738,-5.69908905029
1532135133676625264,0.0,111.695111738,-5.69908905029
1532135133695801488,0.0,108.957868509,-5.20966339111
1532135133714358928,0.0,108.957868509,-5.20966339111
1532135133735487920,0.0,108.957868509,-5.20966339111
1532135133756022512,0.0,108.957868509,-5.20966339111
1532135133783704944,0.0,108.957868509,-5.20966339111
1532135133793530448,0.0,108.957868509,-5.20966339111
1532135133818233712,0.0,108.957868509,-5.20966339111
1532135133836048784,0.0,108.957868509,-5.20966339111
1532135133857998064,0.0,108.957868509,-5.20966339111
1532135133878476944,0.0,108.957868509,-5.20966339111
1532135133893244464,0.0,108.957868509,-5.20966339111
1532135133916042576,0.0,108.957868509,-5.20966339111
1532135133936733648,0.0,108.957868509,-5.20966339111
1532135133955168560,0.0,106.058456889,-4.62829589844
1532135133977271536,0.0,106.058456889,-4.62829589844
1532135133999742992,0.0,106.058456889,-4.62829589844
1532135134019367248,0.0,106.058456889,-4.62829589844
1532135134034283568,0.0,106.058456889,-4.62829589844
1532135134055917232,0.0,106.058456889,-4.62829589844
1532135134074900528,0.0,106.058456889,-4.62829589844
1532135134097735312,0.0,106.058456889,-4.62829589844
1532135134113070544,0.0,106.058456889,-4.62829589844
1532135134135428048,0.0,106.058456889,-4.62829589844
1532135134153351152,0.0,106.058456889,-4.62829589844
1532135134180702896,0.0,103.734392688,-4.14025497437
1532135134195340048,0.0,103.734392688,-4.14025497437
1532135134216003888,0.0,103.734392688,-4.14025497437
1532135134235746768,0.0,103.734392688,-4.14025497437
1532135134256253840,0.0,103.734392688,-4.14025497437
1532135134281146320,0.0,103.734392688,-4.14025497437
1532135134293197488,0.0,103.734392688,-4.14025497437
1532135134318014000,0.0,103.734392688,-4.14025497437
1532135134334722096,0.0,103.734392688,-4.14025497437
1532135134355419600,0.0,103.734392688,-4.14025497437
1532135134379614128,0.0,103.734392688,-4.14025497437
1532135134395267728,0.0,103.734392688,-4.14025497437
1532135134417377680,0.0,103.734392688,-4.14025497437
1532135134438076944,0.0,100.595265437,-3.46669387817
1532135134467556240,0.0,100.595265437,-3.46669387817
1532135134477067472,0.0,100.595265437,-3.46669387817
1532135134493554864,0.0,100.595265437,-3.46669387817
1532135134513995632,0.0,100.595265437,-3.46669387817
1532135134534565136,0.0,100.595265437,-3.46669387817
1532135134558472816,0.0,100.595265437,-3.46669387817
1532135134576887536,0.0,100.595265437,-3.46669387817
1532135134596697168,0.0,100.595265437,-3.46669387817
1532135134621055504,0.0,100.595265437,-3.46669387817
1532135134636414448,0.0,100.595265437,-3.46669387817
1532135134653830416,0.0,97.580125906,-2.84490966797
1532135134681297232,0.0,97.580125906,-2.84490966797
1532135134696539760,0.0,97.580125906,-2.84490966797
1532135134713895088,0.0,97.580125906,-2.84490966797
1532135134735666480,0.0,97.580125906,-2.84490966797
1532135134755437616,0.0,97.580125906,-2.84490966797
1532135134776734640,0.0,97.580125906,-2.84490966797
1532135134800850000,0.0,97.580125906,-2.84490966797
1532135134819680784,0.0,97.580125906,-2.84490966797
1532135134835769136,0.0,97.580125906,-2.84490966797
1532135134861751632,0.0,97.580125906,-2.84490966797
1532135134882207728,0.0,97.580125906,-2.84490966797
1532135134894506704,0.0,94.4013517033,-2.23093795776
1532135134913536688,0.0,94.4013517033,-2.23093795776
1532135134935957328,0.0,94.4013517033,-2.23093795776
1532135134954862160,0.0,94.4013517033,-2.23093795776
1532135134979447856,0.0,94.4013517033,-2.23093795776
1532135134998529936,0.0,94.4013517033,-2.23093795776
1532135135015908976,0.0,94.4013517033,-2.23093795776
1532135135034689872,0.0,94.4013517033,-2.23093795776
1532135135057913520,0.0,94.4013517033,-2.23093795776
1532135135074683088,0.0,94.4013517033,-2.23093795776
1532135135094155056,0.0,91.6652340394,-1.70231628418
1532135135111593424,0.0,91.6652340394,-1.70231628418
1532135135134565968,0.0,91.6652340394,-1.70231628418
1532135135155623728,0.0,91.6652340394,-1.70231628418
1532135135176952336,0.0,91.6652340394,-1.70231628418
1532135135203275952,0.0,91.6652340394,-1.70231628418
1532135135215282384,0.0,91.6652340394,-1.70231628418
1532135135233934704,0.0,91.6652340394,-1.70231628418
1532135135256076752,0.0,91.6652340394,-1.70231628418
1532135135277163280,0.0,91.6652340394,-1.70231628418
1532135135295486160,0.0,91.6652340394,-1.70231628418
1532135135320125968,0.0,91.6652340394,-1.70231628418
1532135135333203984,0.0,88.3213354075,-1.0668296814
1532135135355676688,0.0,88.3213354075,-1.0668296814
1532135135378223472,0.0,88.3213354075,-1.0668296814
1532135135393327696,0.0,88.3213354075,-1.0668296814
1532135135415763888,0.0,88.3213354075,-1.0668296814
1532135135441436368,0.0,88.3213354075,-1.0668296814
1532135135454689904,0.0,88.3213354075,-1.0668296814
1532135135476662640,0.0,88.3213354075,-1.0668296814
1532135135496792560,0.0,88.3213354075,-1.0668296814
1532135135514969072,0.0,88.3213354075,-1.0668296814
1532135135536078896,0.0,88.3213354075,-1.0668296814
1532135135561272400,0.0,88.3213354075,-1.0668296814
1532135135577546992,0.0,88.3213354075,-1.0668296814
1532135135597884208,0.0,84.6778074832,-0.46932220459
1532135135612778608,0.0,84.6778074832,-0.46932220459
1532135135637060368,0.0,84.6778074832,-0.46932220459
