%time,field.x,field.y,field.z
1536693068470693176,0.0,15.3171148087,1.86917114258
1536693068492587096,0.0,15.3171148087,1.86917114258
1536693068517804888,0.0,15.3171148087,1.86917114258
1536693068531182040,0.0,15.3171148087,1.86917114258
1536693068540676088,0.0,17.5481797491,1.23459243774
1536693068573763160,0.0,17.5481797491,1.23459243774
1536693068592795544,0.0,17.5481797491,1.23459243774
1536693068611230072,0.0,17.5481797491,1.23459243774
1536693068633977496,0.0,17.5481797491,1.23459243774
1536693068648444472,0.0,17.5481797491,1.23459243774
1536693068670072216,0.0,17.5481797491,1.23459243774
1536693068692359384,0.0,17.5481797491,1.23459243774
1536693068715315096,0.0,17.5481797491,1.23459243774
1536693068731696792,0.0,17.5481797491,1.23459243774
1536693068749281880,0.0,17.5481797491,1.23459243774
1536693068771408408,0.0,17.5481797491,1.23459243774
1536693068792286552,0.0,17.5481797491,1.23459243774
1536693068800366168,0.0,19.8788272006,0.473567962647
1536693068820330680,0.0,19.8788272006,0.473567962647
1536693068840521848,0.0,19.8788272006,0.473567962647
1536693068861412056,0.0,19.8788272006,0.473567962647
1536693068882978424,0.0,19.8788272006,0.473567962647
1536693068901631416,0.0,19.8788272006,0.473567962647
1536693068920377080,0.0,19.8788272006,0.473567962647
1536693068941027416,0.0,19.8788272006,0.473567962647
1536693068960135576,0.0,19.8788272006,0.473567962647
1536693068982116376,0.0,19.8788272006,0.473567962647
1536693069003124248,0.0,19.8788272006,0.473567962647
1536693069021254264,0.0,21.3493383992,-0.0648651123047
1536693069041959992,0.0,21.3493383992,-0.0648651123047
1536693069060371992,0.0,21.3493383992,-0.0648651123047
1536693069080348728,0.0,21.3493383992,-0.0648651123047
1536693069101529336,0.0,21.3493383992,-0.0648651123047
1536693069122337048,0.0,21.3493383992,-0.0648651123047
1536693069140875160,0.0,21.3493383992,-0.0648651123047
1536693069160534264,0.0,21.3493383992,-0.0648651123047
1536693069180623352,0.0,21.3493383992,-0.0648651123047
1536693069201166488,0.0,21.3493383992,-0.0648651123047
1536693069220981176,0.0,21.3493383992,-0.0648651123047
1536693069243820600,0.0,21.3493383992,-0.0648651123047
1536693069260326008,0.0,21.3493383992,-0.0648651123047
1536693069281594552,0.0,21.3493383992,-0.0648651123047
1536693069300741688,0.0,22.6749300383,-0.580486297607
1536693069339266840,0.0,22.6749300383,-0.580486297607
1536693069348889336,0.0,22.6749300383,-0.580486297607
1536693069368497112,0.0,22.6749300383,-0.580486297607
1536693069391247896,0.0,22.6749300383,-0.580486297607
1536693069410375640,0.0,22.6749300383,-0.580486297607
1536693069433676696,0.0,22.6749300383,-0.580486297607
1536693069451167128,0.0,22.6749300383,-0.580486297607
1536693069470753208,0.0,22.6749300383,-0.580486297607
1536693069493208568,0.0,22.6749300383,-0.580486297607
1536693069512704088,0.0,22.6749300383,-0.580486297607
1536693069534771992,0.0,23.9060532327,-0.921272277832
1536693069540244824,0.0,23.6121225303,-0.921272277832
1536693069580236344,0.0,23.6121225303,-0.921272277832
1536693069591853432,0.0,23.6121225303,-0.921272277832
1536693069608637240,0.0,23.6121225303,-0.921272277832
1536693069630009880,0.0,23.6121225303,-0.921272277832
1536693069652845528,0.0,23.6121225303,-0.921272277832
1536693069669553816,0.0,23.6121225303,-0.921272277832
1536693069689507288,0.0,23.6121225303,-0.921272277832
1536693069711373528,0.0,23.6121225303,-0.921272277832
1536693069729824152,0.0,23.6121225303,-0.921272277832
1536693069750059224,0.0,23.6121225303,-0.921272277832
1536693069774326776,0.0,24.1729048806,-1.1223526001
1536693069780043256,0.0,24.0152548421,-1.1223526001
1536693069810506360,0.0,24.0152548421,-1.1223526001
1536693069831145720,0.0,24.0152548421,-1.1223526001
1536693069850095224,0.0,24.0152548421,-1.1223526001
1536693069866164088,0.0,24.0152548421,-1.1223526001
1536693069886306264,0.0,24.0152548421,-1.1223526001
1536693069905694008,0.0,24.0152548421,-1.1223526001
1536693069925556504,0.0,24.0152548421,-1.1223526001
1536693069946092856,0.0,24.0152548421,-1.1223526001
1536693069966152056,0.0,24.0152548421,-1.1223526001
1536693069986667832,0.0,24.0152548421,-1.1223526001
1536693070006207992,0.0,24.0152548421,-1.1223526001
1536693070020225976,0.0,23.9940996001,-1.27207946777
1536693070040139160,0.0,23.9940996001,-1.27207946777
1536693070060237848,0.0,23.9940996001,-1.27207946777
1536693070081149080,0.0,23.9940996001,-1.27207946777
1536693070101035544,0.0,23.9940996001,-1.27207946777
1536693070120729304,0.0,23.9940996001,-1.27207946777
1536693070140222776,0.0,23.9940996001,-1.27207946777
1536693070160653560,0.0,23.9940996001,-1.27207946777
1536693070180400088,0.0,23.9940996001,-1.27207946777
1536693070200642712,0.0,23.9940996001,-1.27207946777
1536693070222497080,0.0,23.9940996001,-1.27207946777
1536693070241163032,0.0,23.9940996001,-1.27207946777
1536693070260528824,0.0,23.9940996001,-1.27207946777
1536693070280517112,0.0,23.9940996001,-1.27207946777
1536693070302101976,0.0,23.9940996001,-1.27207946777
1536693070323203288,0.0,23.9940996001,-1.27207946777
1536693070341282552,0.0,23.4426663889,-1.38969802856
1536693070376964184,0.0,23.4426663889,-1.38969802856
1536693070394723960,0.0,23.4426663889,-1.38969802856
1536693070413464312,0.0,23.4426663889,-1.38969802856
1536693070429957112,0.0,23.4426663889,-1.38969802856
1536693070449985912,0.0,23.4426663889,-1.38969802856
1536693070469413176,0.0,23.4426663889,-1.38969802856
1536693070493438392,0.0,23.0366694902,-1.36413955688
1536693070500425688,0.0,22.9108291081,-1.36413955688
1536693070532325048,0.0,22.9108291081,-1.36413955688
1536693070550862808,0.0,22.9108291081,-1.36413955688
1536693070575705880,0.0,22.9108291081,-1.36413955688
1536693070594860504,0.0,22.9108291081,-1.36413955688
1536693070607912248,0.0,22.9108291081,-1.36413955688
1536693070630711608,0.0,22.9108291081,-1.36413955688
1536693070653212664,0.0,22.9108291081,-1.36413955688
1536693070666952600,0.0,22.9108291081,-1.36413955688
1536693070689460696,0.0,22.9108291081,-1.36413955688
1536693070711895608,0.0,22.9108291081,-1.36413955688
1536693070730877784,0.0,22.9108291081,-1.36413955688
1536693070740228056,0.0,21.9474795011,-1.26975250244
1536693070774911608,0.0,21.9474795011,-1.26975250244
1536693070790954456,0.0,21.9474795011,-1.26975250244
1536693070811332984,0.0,21.9474795011,-1.26975250244
1536693070832037816,0.0,21.9474795011,-1.26975250244
1536693070855245976,0.0,21.9474795011,-1.26975250244
1536693070868723288,0.0,21.9474795011,-1.26975250244
1536693070889579512,0.0,21.9474795011,-1.26975250244
1536693070912088312,0.0,21.9474795011,-1.26975250244
1536693070932137752,0.0,21.9474795011,-1.26975250244
1536693070950557144,0.0,21.9474795011,-1.26975250244
1536693070967748792,0.0,21.9474795011,-1.26975250244
1536693070994044920,0.0,21.9474795011,-1.26975250244
1536693071000159512,0.0,20.6148402588,-1.17177963257
1536693071020607384,0.0,20.6148402588,-1.17177963257
1536693071041483000,0.0,20.6148402588,-1.17177963257
1536693071060294328,0.0,20.6148402588,-1.17177963257
1536693071080396152,0.0,20.6148402588,-1.17177963257
1536693071101205368,0.0,20.6148402588,-1.17177963257
1536693071121705624,0.0,20.6148402588,-1.17177963257
1536693071150389528,0.0,20.6148402588,-1.17177963257
1536693071161167896,0.0,20.6148402588,-1.17177963257
1536693071180263032,0.0,20.6148402588,-1.17177963257
1536693071200260056,0.0,20.6148402588,-1.17177963257
1536693071221428024,0.0,20.6148402588,-1.17177963257
1536693071242473528,0.0,20.6148402588,-1.17177963257
1536693071261211896,0.0,19.1880011848,-1.07564544678
1536693071280543128,0.0,19.1880011848,-1.07564544678
1536693071301144120,0.0,19.1880011848,-1.07564544678
1536693071321971224,0.0,19.1880011848,-1.07564544678
1536693071341046680,0.0,19.1880011848,-1.07564544678
1536693071361184632,0.0,19.1880011848,-1.07564544678
1536693071380860888,0.0,19.1880011848,-1.07564544678
1536693071400270392,0.0,19.1880011848,-1.07564544678
1536693071420301048,0.0,19.1880011848,-1.07564544678
1536693071440906456,0.0,19.1880011848,-1.07564544678
1536693071460679576,0.0,19.1880011848,-1.07564544678
1536693071480426872,0.0,19.1880011848,-1.07564544678
1536693071500642232,0.0,17.510205255,-1.02123260498
1536693071535461816,0.0,17.510205255,-1.02123260498
1536693071555378680,0.0,17.510205255,-1.02123260498
1536693071568756248,0.0,17.510205255,-1.02123260498
1536693071594401528,0.0,17.510205255,-1.02123260498
1536693071615641496,0.0,17.510205255,-1.02123260498
1536693071631161432,0.0,17.510205255,-1.02123260498
1536693071650021016,0.0,17.510205255,-1.02123260498
1536693071667262552,0.0,17.510205255,-1.02123260498
1536693071690770744,0.0,17.510205255,-1.02123260498
1536693071711865560,0.0,17.510205255,-1.02123260498
1536693071735329048,0.0,16.1463963481,-1.06098937988
1536693071740732536,0.0,16.0119795177,-1.06098937988
1536693071760560728,0.0,16.0119795177,-1.06098937988
1536693071780893368,0.0,16.0119795177,-1.06098937988
1536693071800600344,0.0,16.0119795177,-1.06098937988
1536693071820156408,0.0,16.0119795177,-1.06098937988
1536693071840561432,0.0,16.0119795177,-1.06098937988
1536693071860687640,0.0,16.0119795177,-1.06098937988
1536693071881391864,0.0,16.0119795177,-1.06098937988
1536693071901665240,0.0,16.0119795177,-1.06098937988
1536693071921714584,0.0,16.0119795177,-1.06098937988
1536693071940761208,0.0,16.0119795177,-1.06098937988
1536693071962849272,0.0,16.0119795177,-1.06098937988
1536693071980235800,0.0,14.1504685958,-1.17465209961
1536693072014370616,0.0,14.1504685958,-1.17465209961
1536693072030512824,0.0,14.1504685958,-1.17465209961
1536693072050893368,0.0,14.1504685958,-1.17465209961
1536693072070885624,0.0,14.1504685958,-1.17465209961
1536693072089033272,0.0,14.1504685958,-1.17465209961
1536693072112300440,0.0,14.1504685958,-1.17465209961
1536693072130993912,0.0,14.1504685958,-1.17465209961
1536693072155090328,0.0,14.1504685958,-1.17465209961
1536693072168320536,0.0,14.1504685958,-1.17465209961
1536693072191713784,0.0,14.1504685958,-1.17465209961
1536693072211773688,0.0,14.1504685958,-1.17465209961
1536693072223193912,0.0,12.762687996,-1.23014068604
1536693072251963704,0.0,12.762687996,-1.23014068604
1536693072269210552,0.0,12.762687996,-1.23014068604
1536693072290246104,0.0,12.762687996,-1.23014068604
1536693072312202680,0.0,12.762687996,-1.23014068604
1536693072333472952,0.0,12.762687996,-1.23014068604
1536693072351046520,0.0,12.762687996,-1.23014068604
1536693072372169624,0.0,12.762687996,-1.23014068604
1536693072387922168,0.0,12.762687996,-1.23014068604
1536693072410077752,0.0,12.762687996,-1.23014068604
1536693072436036568,0.0,12.762687996,-1.23014068604
1536693072451521944,0.0,12.762687996,-1.23014068604
1536693072470745912,0.0,12.762687996,-1.23014068604
1536693072490187416,0.0,12.762687996,-1.23014068604
1536693072500334040,0.0,11.0817530056,-1.26432037354
1536693072534517752,0.0,11.0817530056,-1.26432037354
1536693072550985976,0.0,11.0817530056,-1.26432037354
1536693072567541976,0.0,11.0817530056,-1.26432037354
1536693072598380952,0.0,11.0817530056,-1.26432037354
1536693072609347448,0.0,11.0817530056,-1.26432037354
1536693072629172056,0.0,11.0817530056,-1.26432037354
1536693072649986936,0.0,11.0817530056,-1.26432037354
1536693072667018040,0.0,11.0817530056,-1.26432037354
1536693072689758456,0.0,11.0817530056,-1.26432037354
1536693072709555896,0.0,11.0817530056,-1.26432037354
1536693072731700920,0.0,11.0817530056,-1.26432037354
1536693072752494136,0.0,11.0817530056,-1.26432037354
1536693072760039480,0.0,9.80814973862,-1.3059387207
1536693072780154008,0.0,9.80814973862,-1.3059387207
1536693072801294776,0.0,9.80814973862,-1.3059387207
1536693072820757784,0.0,9.80814973862,-1.3059387207
1536693072841271960,0.0,9.80814973862,-1.3059387207
1536693072860546872,0.0,9.80814973862,-1.3059387207
1536693072880143160,0.0,9.80814973862,-1.3059387207
1536693072901127864,0.0,9.80814973862,-1.3059387207
1536693072920959448,0.0,9.80814973862,-1.3059387207
1536693072940617048,0.0,9.80814973862,-1.3059387207
1536693072960809240,0.0,8.76448088571,-1.31718826294
1536693072992561496,0.0,8.76448088571,-1.31718826294
1536693073000982264,0.0,8.76448088571,-1.31718826294
1536693073020243160,0.0,8.76448088571,-1.31718826294
1536693073041138136,0.0,8.76448088571,-1.31718826294
1536693073060307000,0.0,8.76448088571,-1.31718826294
1536693073080573240,0.0,8.76448088571,-1.31718826294
1536693073100412952,0.0,8.76448088571,-1.31718826294
1536693073124742648,0.0,8.76448088571,-1.31718826294
1536693073141281560,0.0,8.76448088571,-1.31718826294
1536693073162033400,0.0,8.76448088571,-1.31718826294
1536693073180404472,0.0,8.76448088571,-1.31718826294
1536693073200955224,0.0,8.76448088571,-1.31718826294
1536693073220351064,0.0,8.76448088571,-1.31718826294
1536693073240964952,0.0,7.70471351503,-1.25696563721
1536693073263397880,0.0,7.70471351503,-1.25696563721
1536693073280327960,0.0,7.70471351503,-1.25696563721
1536693073300319160,0.0,7.70471351503,-1.25696563721
1536693073321888024,0.0,7.70471351503,-1.25696563721
1536693073341591352,0.0,7.70471351503,-1.25696563721
1536693073361125848,0.0,7.70471351503,-1.25696563721
1536693073380445592,0.0,7.70471351503,-1.25696563721
1536693073400196120,0.0,7.70471351503,-1.25696563721
1536693073420252344,0.0,7.70471351503,-1.25696563721
1536693073441683320,0.0,6.89881726718,-1.15867996216
1536693073460843768,0.0,6.89881726718,-1.15867996216
1536693073480782104,0.0,6.89881726718,-1.15867996216
1536693073500828728,0.0,6.89881726718,-1.15867996216
1536693073521704536,0.0,6.89881726718,-1.15867996216
1536693073541613624,0.0,6.89881726718,-1.15867996216
1536693073561877720,0.0,6.89881726718,-1.15867996216
1536693073581030424,0.0,6.89881726718,-1.15867996216
1536693073601640472,0.0,6.89881726718,-1.15867996216
1536693073620985912,0.0,6.89881726718,-1.15867996216
1536693073642819160,0.0,6.89881726718,-1.15867996216
1536693073662363320,0.0,6.89881726718,-1.15867996216
1536693073680416472,0.0,6.14094686304,-0.982372283936
1536693073701450744,0.0,6.14094686304,-0.982372283936
1536693073722477432,0.0,6.14094686304,-0.982372283936
1536693073741079512,0.0,6.14094686304,-0.982372283936
1536693073762606264,0.0,6.14094686304,-0.982372283936
1536693073780214072,0.0,6.14094686304,-0.982372283936
1536693073800235288,0.0,6.14094686304,-0.982372283936
1536693073820943928,0.0,6.14094686304,-0.982372283936
1536693073840734296,0.0,6.14094686304,-0.982372283936
1536693073860185208,0.0,6.14094686304,-0.982372283936
1536693073880328152,0.0,6.14094686304,-0.982372283936
1536693073901170264,0.0,5.52642842121,-0.798419952393
1536693073920503544,0.0,5.52642842121,-0.798419952393
1536693073940545368,0.0,5.52642842121,-0.798419952393
1536693073960665944,0.0,5.52642842121,-0.798419952393
1536693073980057432,0.0,5.52642842121,-0.798419952393
1536693074000140056,0.0,5.52642842121,-0.798419952393
1536693074020316024,0.0,5.52642842121,-0.798419952393
1536693074040420312,0.0,5.52642842121,-0.798419952393
1536693074060339320,0.0,5.52642842121,-0.798419952393
1536693074080367480,0.0,5.52642842121,-0.798419952393
1536693074101158872,0.0,5.52642842121,-0.798419952393
1536693074120787160,0.0,4.90500837958,-0.480297088623
1536693074141428408,0.0,4.90500837958,-0.480297088623
1536693074160911160,0.0,4.90500837958,-0.480297088623
1536693074180629144,0.0,4.90500837958,-0.480297088623
1536693074200120888,0.0,4.90500837958,-0.480297088623
1536693074220820792,0.0,4.90500837958,-0.480297088623
1536693074240295256,0.0,4.90500837958,-0.480297088623
1536693074261274392,0.0,4.90500837958,-0.480297088623
1536693074280865016,0.0,4.90500837958,-0.480297088623
1536693074300147352,0.0,4.90500837958,-0.480297088623
1536693074321019896,0.0,4.90500837958,-0.480297088623
1536693074340678552,0.0,4.36833949303,-0.162017822266
1536693074360588632,0.0,4.36833949303,-0.162017822266
1536693074382502584,0.0,4.36833949303,-0.162017822266
1536693074400516728,0.0,4.36833949303,-0.162017822266
1536693074420277816,0.0,4.36833949303,-0.162017822266
1536693074440035480,0.0,4.36833949303,-0.162017822266
1536693074460344696,0.0,4.36833949303,-0.162017822266
1536693074480076600,0.0,4.36833949303,-0.162017822266
1536693074500140408,0.0,4.36833949303,-0.162017822266
1536693074521062744,0.0,4.36833949303,-0.162017822266
1536693074540146552,0.0,4.36833949303,-0.162017822266
1536693074560424504,0.0,4.36833949303,-0.162017822266
1536693074581478136,0.0,4.36833949303,-0.162017822266
1536693074600803192,0.0,3.70016648469,0.260936737061
1536693074620108536,0.0,3.70016648469,0.260936737061
1536693074640721656,0.0,3.70016648469,0.260936737061
1536693074660427096,0.0,3.70016648469,0.260936737061
1536693074680634232,0.0,3.70016648469,0.260936737061
1536693074700880312,0.0,3.70016648469,0.260936737061
1536693074721609976,0.0,3.70016648469,0.260936737061
1536693074740516408,0.0,3.70016648469,0.260936737061
1536693074761087256,0.0,3.70016648469,0.260936737061
1536693074780350232,0.0,3.70016648469,0.260936737061
1536693074800115064,0.0,3.70016648469,0.260936737061
1536693074820882104,0.0,3.70016648469,0.260936737061
1536693074840724184,0.0,3.23827536705,0.540233612061
1536693074862188344,0.0,3.23827536705,0.540233612061
1536693074883118328,0.0,3.23827536705,0.540233612061
1536693074900585016,0.0,3.23827536705,0.540233612061
1536693074921080440,0.0,3.23827536705,0.540233612061
1536693074940784472,0.0,3.23827536705,0.540233612061
1536693074960290904,0.0,3.23827536705,0.540233612061
1536693074981131928,0.0,3.23827536705,0.540233612061
1536693075000430072,0.0,3.23827536705,0.540233612061
1536693075020753048,0.0,3.23827536705,0.540233612061
1536693075039987992,0.0,3.23827536705,0.540233612061
1536693075060790360,0.0,3.23827536705,0.540233612061
1536693075080053272,0.0,3.23827536705,0.540233612061
1536693075101163416,0.0,2.8662781791,0.71363067627
1536693075120366040,0.0,2.8662781791,0.71363067627
1536693075141765752,0.0,2.8662781791,0.71363067627
1536693075160228408,0.0,2.8662781791,0.71363067627
1536693075181985304,0.0,2.8662781791,0.71363067627
1536693075200166776,0.0,2.8662781791,0.71363067627
1536693075220482360,0.0,2.8662781791,0.71363067627
1536693075240949144,0.0,2.8662781791,0.71363067627
1536693075260652952,0.0,2.8662781791,0.71363067627
1536693075282170168,0.0,2.8662781791,0.71363067627
1536693075300481496,0.0,2.8662781791,0.71363067627
1536693075321003640,0.0,2.8662781791,0.71363067627
1536693075340388696,0.0,2.53968293321,0.741455078125
1536693075360075832,0.0,2.53968293321,0.741455078125
1536693075382208888,0.0,2.53968293321,0.741455078125
1536693075401659576,0.0,2.53968293321,0.741455078125
1536693075420820856,0.0,2.53968293321,0.741455078125
1536693075440206680,0.0,2.53968293321,0.741455078125
1536693075460151768,0.0,2.53968293321,0.741455078125
1536693075481058392,0.0,2.53968293321,0.741455078125
1536693075501275160,0.0,2.53968293321,0.741455078125
1536693075520959480,0.0,2.53968293321,0.741455078125
1536693075540540056,0.0,2.53968293321,0.741455078125
1536693075560338072,0.0,2.53968293321,0.741455078125
1536693075580272216,0.0,2.53968293321,0.741455078125
1536693075600686456,0.0,2.17907207976,0.698749542236
1536693075620198392,0.0,2.17907207976,0.698749542236
1536693075641327224,0.0,2.17907207976,0.698749542236
1536693075660219096,0.0,2.17907207976,0.698749542236
1536693075680304440,0.0,2.17907207976,0.698749542236
1536693075703675512,0.0,2.17907207976,0.698749542236
