%time,field.x,field.y,field.z
1536693547876394232,0.0,60.8596232161,-21.6345901489
1536693547896303608,0.0,60.8596232161,-21.6345901489
1536693547915993720,0.0,60.8596232161,-21.6345901489
1536693547935805400,0.0,60.8596232161,-21.6345901489
1536693547956099160,0.0,60.8596232161,-21.6345901489
1536693547977588536,0.0,60.8596232161,-21.6345901489
1536693547998207960,0.0,60.8596232161,-21.6345901489
1536693548017186168,0.0,61.4559002189,-21.3115234375
1536693548043657752,0.0,61.4559002189,-21.3115234375
1536693548065948472,0.0,61.4559002189,-21.3115234375
1536693548087475448,0.0,61.4559002189,-21.3115234375
1536693548106455064,0.0,61.4559002189,-21.3115234375
1536693548126011992,0.0,61.4559002189,-21.3115234375
1536693548147976504,0.0,61.4559002189,-21.3115234375
1536693548164047384,0.0,61.4559002189,-21.3115234375
1536693548190518776,0.0,61.4559002189,-21.3115234375
1536693548206569144,0.0,61.4559002189,-21.3115234375
1536693548225102104,0.0,61.4559002189,-21.3115234375
1536693548245553272,0.0,61.4559002189,-21.3115234375
1536693548267949176,0.0,61.4559002189,-21.3115234375
1536693548286037016,0.0,61.949150485,-20.7143554687
1536693548295970392,0.0,61.7876504804,-20.7143554687
1536693548325817336,0.0,61.7876504804,-20.7143554687
1536693548342569944,0.0,61.7876504804,-20.7143554687
1536693548363557080,0.0,61.7876504804,-20.7143554687
1536693548383782104,0.0,61.7876504804,-20.7143554687
1536693548403327864,0.0,61.7876504804,-20.7143554687
1536693548423955000,0.0,61.7876504804,-20.7143554687
1536693548444079896,0.0,61.7876504804,-20.7143554687
1536693548463387352,0.0,61.7876504804,-20.7143554687
1536693548486187896,0.0,61.7876504804,-20.7143554687
1536693548502861880,0.0,61.7876504804,-20.7143554687
1536693548516995256,0.0,61.8567947226,-19.9975814819
1536693548543311288,0.0,61.8567947226,-19.9975814819
1536693548564827800,0.0,61.8567947226,-19.9975814819
1536693548583953016,0.0,61.8567947226,-19.9975814819
1536693548608057464,0.0,61.8567947226,-19.9975814819
1536693548621074904,0.0,61.8567947226,-19.9975814819
1536693548640473912,0.0,61.8567947226,-19.9975814819
1536693548660667160,0.0,61.8567947226,-19.9975814819
1536693548686377976,0.0,61.8567947226,-19.9975814819
1536693548703002456,0.0,61.8567947226,-19.9975814819
1536693548725611832,0.0,61.8567947226,-19.9975814819
1536693548742798392,0.0,61.8567947226,-19.9975814819
1536693548766830712,0.0,61.8567947226,-19.9975814819
1536693548782017048,0.0,61.8567947226,-19.9975814819
1536693548795978968,0.0,61.5641852065,-18.7861099243
1536693548821780920,0.0,61.5641852065,-18.7861099243
1536693548835709944,0.0,61.5641852065,-18.7861099243
1536693548855935160,0.0,61.5641852065,-18.7861099243
1536693548876555000,0.0,61.5641852065,-18.7861099243
1536693548896011352,0.0,61.5641852065,-18.7861099243
1536693548916096984,0.0,61.5641852065,-18.7861099243
1536693548936417624,0.0,61.5641852065,-18.7861099243
1536693548956415736,0.0,61.5641852065,-18.7861099243
1536693548976109752,0.0,61.5641852065,-18.7861099243
1536693549001096088,0.0,61.1624095111,-17.9525756836
1536693549022596472,0.0,61.1624095111,-17.9525756836
1536693549043197304,0.0,61.1624095111,-17.9525756836
1536693549064383608,0.0,61.1624095111,-17.9525756836
1536693549086106872,0.0,61.1624095111,-17.9525756836
1536693549106583928,0.0,61.1624095111,-17.9525756836
1536693549128794136,0.0,61.1624095111,-17.9525756836
1536693549145636728,0.0,61.1624095111,-17.9525756836
1536693549170047896,0.0,61.1624095111,-17.9525756836
1536693549182169656,0.0,61.1624095111,-17.9525756836
1536693549203146200,0.0,61.1624095111,-17.9525756836
1536693549215867896,0.0,60.3263747811,-16.7830734253
1536693549242955800,0.0,60.3263747811,-16.7830734253
1536693549264291352,0.0,60.3263747811,-16.7830734253
1536693549286804152,0.0,60.3263747811,-16.7830734253
1536693549307945784,0.0,60.3263747811,-16.7830734253
1536693549324412632,0.0,60.3263747811,-16.7830734253
1536693549343324568,0.0,60.3263747811,-16.7830734253
1536693549364577752,0.0,60.3263747811,-16.7830734253
1536693549383206712,0.0,60.3263747811,-16.7830734253
1536693549402947992,0.0,60.3263747811,-16.7830734253
1536693549427671672,0.0,60.3263747811,-16.7830734253
1536693549442622232,0.0,60.3263747811,-16.7830734253
1536693549455805624,0.0,59.2434895465,-15.6270904541
1536693549485071640,0.0,59.2434895465,-15.6270904541
1536693549505764344,0.0,59.2434895465,-15.6270904541
1536693549525261496,0.0,59.2434895465,-15.6270904541
1536693549542401656,0.0,59.2434895465,-15.6270904541
1536693549560621656,0.0,59.2434895465,-15.6270904541
1536693549582380600,0.0,59.2434895465,-15.6270904541
1536693549605232216,0.0,59.2434895465,-15.6270904541
1536693549622961624,0.0,59.2434895465,-15.6270904541
1536693549642424568,0.0,59.2434895465,-15.6270904541
1536693549662400664,0.0,59.2434895465,-15.6270904541
1536693549684846488,0.0,59.2434895465,-15.6270904541
1536693549706017848,0.0,57.7474582327,-14.0473632812
1536693549716900760,0.0,57.5225210907,-14.0473632812
1536693549736870968,0.0,57.5225210907,-14.0473632812
1536693549756105400,0.0,57.5225210907,-14.0473632812
1536693549775981944,0.0,57.5225210907,-14.0473632812
1536693549798623128,0.0,57.5225210907,-14.0473632812
1536693549816312088,0.0,57.5225210907,-14.0473632812
1536693549835921784,0.0,57.5225210907,-14.0473632812
1536693549856017912,0.0,57.5225210907,-14.0473632812
1536693549875890840,0.0,57.5225210907,-14.0473632812
1536693549897521304,0.0,57.5225210907,-14.0473632812
1536693549916272792,0.0,57.5225210907,-14.0473632812
1536693549936165304,0.0,57.5225210907,-14.0473632812
1536693549955864888,0.0,55.6936011798,-12.621471405
1536693549982327256,0.0,55.6936011798,-12.621471405
1536693550003907384,0.0,55.6936011798,-12.621471405
1536693550022397976,0.0,55.6936011798,-12.621471405
1536693550043816056,0.0,55.6936011798,-12.621471405
1536693550062111640,0.0,55.6936011798,-12.621471405
1536693550086106200,0.0,55.6936011798,-12.621471405
1536693550105707768,0.0,55.6936011798,-12.621471405
1536693550122243224,0.0,55.6936011798,-12.621471405
1536693550143253464,0.0,55.6936011798,-12.621471405
1536693550164901112,0.0,55.6936011798,-12.621471405
1536693550184175448,0.0,55.6936011798,-12.621471405
1536693550205020440,0.0,55.6936011798,-12.621471405
1536693550216511256,0.0,53.3251418846,-11.0334663391
1536693550243051256,0.0,53.3251418846,-11.0334663391
1536693550262807608,0.0,53.3251418846,-11.0334663391
1536693550287928376,0.0,53.3251418846,-11.0334663391
1536693550305717720,0.0,53.3251418846,-11.0334663391
1536693550325373208,0.0,53.3251418846,-11.0334663391
1536693550346766488,0.0,53.3251418846,-11.0334663391
1536693550361930648,0.0,53.3251418846,-11.0334663391
1536693550381896888,0.0,53.3251418846,-11.0334663391
1536693550401946296,0.0,53.3251418846,-11.0334663391
1536693550422356728,0.0,53.3251418846,-11.0334663391
1536693550443997080,0.0,53.3251418846,-11.0334663391
1536693550462161848,0.0,53.3251418846,-11.0334663391
1536693550475788248,0.0,50.6505262358,-9.35600280762
1536693550504885432,0.0,50.6505262358,-9.35600280762
1536693550523599064,0.0,50.6505262358,-9.35600280762
1536693550545156888,0.0,50.6505262358,-9.35600280762
1536693550562775096,0.0,50.6505262358,-9.35600280762
1536693550582237208,0.0,50.6505262358,-9.35600280762
1536693550601794776,0.0,50.6505262358,-9.35600280762
1536693550626059704,0.0,50.6505262358,-9.35600280762
1536693550641941176,0.0,50.6505262358,-9.35600280762
1536693550665695416,0.0,50.6505262358,-9.35600280762
1536693550683134232,0.0,50.6505262358,-9.35600280762
1536693550696695160,0.0,48.199677592,-7.85290908813
1536693550715826904,0.0,48.199677592,-7.85290908813
1536693550736066264,0.0,48.199677592,-7.85290908813
1536693550755745016,0.0,48.199677592,-7.85290908813
1536693550776145016,0.0,48.199677592,-7.85290908813
1536693550795939992,0.0,48.199677592,-7.85290908813
1536693550818343992,0.0,48.199677592,-7.85290908813
1536693550835919832,0.0,48.199677592,-7.85290908813
1536693550855969368,0.0,48.199677592,-7.85290908813
1536693550876277080,0.0,48.199677592,-7.85290908813
1536693550897000472,0.0,48.199677592,-7.85290908813
1536693550916289432,0.0,48.199677592,-7.85290908813
1536693550937432632,0.0,45.3173797024,-6.20652770996
1536693550964838232,0.0,45.3173797024,-6.20652770996
1536693550990725400,0.0,45.3173797024,-6.20652770996
1536693551003895448,0.0,45.3173797024,-6.20652770996
1536693551029887800,0.0,45.3173797024,-6.20652770996
1536693551044049048,0.0,45.3173797024,-6.20652770996
1536693551065234072,0.0,45.3173797024,-6.20652770996
1536693551087066264,0.0,45.3173797024,-6.20652770996
1536693551103010840,0.0,45.3173797024,-6.20652770996
1536693551122098072,0.0,45.3173797024,-6.20652770996
1536693551142561592,0.0,45.3173797024,-6.20652770996
1536693551161174200,0.0,45.3173797024,-6.20652770996
1536693551176206744,0.0,42.5106749723,-4.68817138672
1536693551205199736,0.0,42.5106749723,-4.68817138672
1536693551224904696,0.0,42.5106749723,-4.68817138672
1536693551245434584,0.0,42.5106749723,-4.68817138672
1536693551268131032,0.0,42.5106749723,-4.68817138672
1536693551285333592,0.0,42.5106749723,-4.68817138672
1536693551306960888,0.0,42.5106749723,-4.68817138672
1536693551328530520,0.0,42.5106749723,-4.68817138672
1536693551345361336,0.0,42.5106749723,-4.68817138672
1536693551364113496,0.0,42.5106749723,-4.68817138672
1536693551384846328,0.0,42.5106749723,-4.68817138672
1536693551407871832,0.0,39.1540490396,-2.88693618774
1536693551423821624,0.0,39.0749782469,-2.88693618774
1536693551441124824,0.0,39.0749782469,-2.88693618774
1536693551461143000,0.0,39.0749782469,-2.88693618774
1536693551482653848,0.0,39.0749782469,-2.88693618774
1536693551513587416,0.0,39.0749782469,-2.88693618774
1536693551526323800,0.0,39.0749782469,-2.88693618774
1536693551546359544,0.0,39.0749782469,-2.88693618774
1536693551565553144,0.0,39.0749782469,-2.88693618774
1536693551588821688,0.0,39.0749782469,-2.88693618774
1536693551610388600,0.0,39.0749782469,-2.88693618774
1536693551625538744,0.0,39.0749782469,-2.88693618774
1536693551646473304,0.0,35.8630906103,-1.26737594604
1536693551656355608,0.0,35.8180807099,-1.26737594604
1536693551686232920,0.0,35.8180807099,-1.26737594604
1536693551707444344,0.0,35.8180807099,-1.26737594604
1536693551726918232,0.0,35.8180807099,-1.26737594604
1536693551744825496,0.0,35.8180807099,-1.26737594604
1536693551768348280,0.0,35.8180807099,-1.26737594604
1536693551789411288,0.0,35.8180807099,-1.26737594604
1536693551813949432,0.0,35.8180807099,-1.26737594604
1536693551828268824,0.0,35.8180807099,-1.26737594604
1536693551845253464,0.0,35.8180807099,-1.26737594604
1536693551867714296,0.0,35.8180807099,-1.26737594604
1536693551889430936,0.0,35.8180807099,-1.26737594604
1536693551918277368,0.0,35.8180807099,-1.26737594604
1536693551931441368,0.0,35.8180807099,-1.26737594604
1536693551950426808,0.0,32.358022005,0.433895111084
1536693551957352600,0.0,32.2298454731,0.433895111084
1536693551985194008,0.0,32.2298454731,0.433895111084
1536693552006107544,0.0,32.2298454731,0.433895111084
1536693552026742200,0.0,32.2298454731,0.433895111084
1536693552045354712,0.0,32.2298454731,0.433895111084
1536693552066038456,0.0,32.2298454731,0.433895111084
1536693552084759064,0.0,32.2298454731,0.433895111084
1536693552107129688,0.0,32.2298454731,0.433895111084
1536693552129395704,0.0,32.2298454731,0.433895111084
1536693552145976376,0.0,32.2298454731,0.433895111084
1536693552164648312,0.0,32.2298454731,0.433895111084
1536693552186178392,0.0,28.6833764052,1.922996521
1536693552196145592,0.0,28.5942907737,1.922996521
1536693552230672152,0.0,28.5942907737,1.922996521
1536693552245915192,0.0,28.5942907737,1.922996521
1536693552264224152,0.0,28.5942907737,1.922996521
1536693552286265848,0.0,28.5942907737,1.922996521
1536693552310389208,0.0,28.5942907737,1.922996521
1536693552326129880,0.0,28.5942907737,1.922996521
1536693552345459672,0.0,28.5942907737,1.922996521
1536693552365813368,0.0,28.5942907737,1.922996521
1536693552388469368,0.0,25.6846411095,2.92865753174
1536693552396441336,0.0,25.5102827774,2.92865753174
1536693552427600632,0.0,25.5102827774,2.92865753174
1536693552445305752,0.0,25.5102827774,2.92865753174
1536693552467053784,0.0,25.5102827774,2.92865753174
1536693552488273432,0.0,25.5102827774,2.92865753174
1536693552506903256,0.0,25.5102827774,2.92865753174
1536693552528873368,0.0,25.5102827774,2.92865753174
1536693552552665848,0.0,25.5102827774,2.92865753174
1536693552567399224,0.0,25.5102827774,2.92865753174
1536693552582855992,0.0,25.5102827774,2.92865753174
1536693552600825464,0.0,25.5102827774,2.92865753174
1536693552621806200,0.0,25.5102827774,2.92865753174
1536693552640867192,0.0,25.5102827774,2.92865753174
1536693552660756376,0.0,25.5102827774,2.92865753174
1536693552675892760,0.0,21.9106302712,3.75352478027
1536693552696329176,0.0,21.9106302712,3.75352478027
1536693552717074488,0.0,21.9106302712,3.75352478027
1536693552735940568,0.0,21.9106302712,3.75352478027
1536693552756489560,0.0,21.9106302712,3.75352478027
1536693552775939832,0.0,21.9106302712,3.75352478027
1536693552796381272,0.0,21.9106302712,3.75352478027
1536693552816246040,0.0,21.9106302712,3.75352478027
1536693552835916856,0.0,21.9106302712,3.75352478027
1536693552856868312,0.0,21.9106302712,3.75352478027
1536693552875986776,0.0,21.9106302712,3.75352478027
1536693552899303512,0.0,21.9106302712,3.75352478027
1536693552917043768,0.0,18.7393079709,4.0638885498
1536693552937888888,0.0,18.7393079709,4.0638885498
1536693552958185432,0.0,18.7393079709,4.0638885498
1536693552976227960,0.0,18.7393079709,4.0638885498
1536693552995923384,0.0,18.7393079709,4.0638885498
1536693553017751992,0.0,18.7393079709,4.0638885498
1536693553035963672,0.0,18.7393079709,4.0638885498
1536693553055684984,0.0,18.7393079709,4.0638885498
1536693553075803512,0.0,18.7393079709,4.0638885498
1536693553095848728,0.0,18.7393079709,4.0638885498
1536693553117109528,0.0,18.7393079709,4.0638885498
1536693553136171224,0.0,15.8381353222,3.98328781128
1536693553156691736,0.0,15.8381353222,3.98328781128
1536693553175859544,0.0,15.8381353222,3.98328781128
1536693553195925528,0.0,15.8381353222,3.98328781128
1536693553215989304,0.0,15.8381353222,3.98328781128
1536693553235843256,0.0,15.8381353222,3.98328781128
1536693553256208888,0.0,15.8381353222,3.98328781128
1536693553276217336,0.0,15.8381353222,3.98328781128
1536693553297009528,0.0,15.8381353222,3.98328781128
1536693553316296984,0.0,15.8381353222,3.98328781128
1536693553336319416,0.0,15.8381353222,3.98328781128
1536693553355897528,0.0,15.8381353222,3.98328781128
1536693553375947640,0.0,15.8381353222,3.98328781128
1536693553396284152,0.0,13.1632698845,3.60321807861
1536693553423971320,0.0,13.1632698845,3.60321807861
1536693553445749784,0.0,13.1632698845,3.60321807861
1536693553464426648,0.0,13.1632698845,3.60321807861
1536693553486234840,0.0,13.1632698845,3.60321807861
1536693553506775704,0.0,13.1632698845,3.60321807861
1536693553531588824,0.0,13.1632698845,3.60321807861
1536693553552219672,0.0,13.1632698845,3.60321807861
1536693553566814488,0.0,13.1632698845,3.60321807861
1536693553584523544,0.0,13.1632698845,3.60321807861
1536693553606116920,0.0,13.1632698845,3.60321807861
1536693553628646904,0.0,11.4761614321,3.03762817383
1536693553639555896,0.0,11.0444048793,3.03762817383
1536693553664406168,0.0,11.0444048793,3.03762817383
1536693553686999128,0.0,11.0444048793,3.03762817383
1536693553707503832,0.0,11.0444048793,3.03762817383
1536693553728480344,0.0,11.0444048793,3.03762817383
1536693553745855896,0.0,11.0444048793,3.03762817383
1536693553766276120,0.0,11.0444048793,3.03762817383
1536693553784013624,0.0,11.0444048793,3.03762817383
1536693553804397048,0.0,11.0444048793,3.03762817383
1536693553825403672,0.0,11.0444048793,3.03762817383
1536693553843524248,0.0,11.0444048793,3.03762817383
1536693553863515032,0.0,11.0444048793,3.03762817383
1536693553884910552,0.0,10.0538715821,2.39115905762
1536693553896093816,0.0,9.33537079928,2.39115905762
1536693553918211640,0.0,9.33537079928,2.39115905762
1536693553935998424,0.0,9.33537079928,2.39115905762
1536693553957855736,0.0,9.33537079928,2.39115905762
1536693553976430488,0.0,9.33537079928,2.39115905762
1536693553997661592,0.0,9.33537079928,2.39115905762
1536693554016034488,0.0,9.33537079928,2.39115905762
1536693554035744568,0.0,9.33537079928,2.39115905762
1536693554057331224,0.0,9.33537079928,2.39115905762
1536693554075921336,0.0,9.33537079928,2.39115905762
1536693554095710552,0.0,9.33537079928,2.39115905762
1536693554115959480,0.0,8.05128934935,1.71652603149
1536693554150217752,0.0,8.05128934935,1.71652603149
1536693554166877144,0.0,8.05128934935,1.71652603149
1536693554188252088,0.0,8.05128934935,1.71652603149
1536693554203448856,0.0,8.05128934935,1.71652603149
1536693554224006200,0.0,8.05128934935,1.71652603149
1536693554244433688,0.0,8.05128934935,1.71652603149
1536693554264094232,0.0,8.05128934935,1.71652603149
1536693554287993432,0.0,8.05128934935,1.71652603149
1536693554306149976,0.0,8.05128934935,1.71652603149
1536693554326426968,0.0,8.05128934935,1.71652603149
1536693554347547096,0.0,8.05128934935,1.71652603149
1536693554369195896,0.0,8.05128934935,1.71652603149
1536693554387303928,0.0,7.91209462285,1.01866912842
1536693554396118904,0.0,6.94982126315,1.01866912842
1536693554415964760,0.0,6.94982126315,1.01866912842
1536693554435784824,0.0,6.94982126315,1.01866912842
1536693554455894616,0.0,6.94982126315,1.01866912842
1536693554475872248,0.0,6.94982126315,1.01866912842
1536693554496253272,0.0,6.94982126315,1.01866912842
1536693554516047928,0.0,6.94982126315,1.01866912842
1536693554536346392,0.0,6.94982126315,1.01866912842
1536693554556859544,0.0,6.94982126315,1.01866912842
1536693554575882456,0.0,6.94982126315,1.01866912842
1536693554596061592,0.0,6.94982126315,1.01866912842
1536693554616509976,0.0,6.94982126315,1.01866912842
1536693554637818904,0.0,6.26829582419,0.468120574951
1536693554655724760,0.0,6.26829582419,0.468120574951
1536693554676540760,0.0,6.26829582419,0.468120574951
1536693554696216824,0.0,6.26829582419,0.468120574951
1536693554715806168,0.0,6.26829582419,0.468120574951
1536693554736419192,0.0,6.26829582419,0.468120574951
1536693554756427256,0.0,6.26829582419,0.468120574951
1536693554776130840,0.0,6.26829582419,0.468120574951
1536693554796042552,0.0,6.26829582419,0.468120574951
1536693554815912216,0.0,6.26829582419,0.468120574951
1536693554835691384,0.0,6.26829582419,0.468120574951
1536693554855843000,0.0,6.26829582419,0.468120574951
1536693554875769368,0.0,5.78834068331,-0.0331726074219
1536693554896819096,0.0,5.78834068331,-0.0331726074219
1536693554918314904,0.0,5.78834068331,-0.0331726074219
1536693554936835256,0.0,5.78834068331,-0.0331726074219
1536693554957947704,0.0,5.78834068331,-0.0331726074219
1536693554983565656,0.0,5.78834068331,-0.0331726074219
1536693554996354104,0.0,5.78834068331,-0.0331726074219
1536693555015941784,0.0,5.78834068331,-0.0331726074219
1536693555036569432,0.0,5.55350239374,-0.266864776611
1536693555056609528,0.0,5.55350239374,-0.266864776611
1536693555075695256,0.0,5.55350239374,-0.266864776611
1536693555095898360,0.0,5.55350239374,-0.266864776611
1536693555116311128,0.0,5.55350239374,-0.266864776611
1536693555136236824,0.0,5.55350239374,-0.266864776611
1536693555156460568,0.0,5.55350239374,-0.266864776611
1536693555176101176,0.0,5.55350239374,-0.266864776611
1536693555197722264,0.0,5.55350239374,-0.266864776611
1536693555216085112,0.0,5.55350239374,-0.266864776611
1536693555236275064,0.0,5.55350239374,-0.266864776611
1536693555255965752,0.0,5.55350239374,-0.266864776611
1536693555275779192,0.0,5.55350239374,-0.266864776611
1536693555295834616,0.0,5.55350239374,-0.266864776611
1536693555316068888,0.0,5.55350239374,-0.266864776611
1536693555336829752,0.0,5.55350239374,-0.266864776611
1536693555356743288,0.0,5.44298100851,-0.54220199585
1536693555376141592,0.0,5.44298100851,-0.54220199585
1536693555395832056,0.0,5.44298100851,-0.54220199585
1536693555416566008,0.0,5.44298100851,-0.54220199585
1536693555437476088,0.0,5.44298100851,-0.54220199585
1536693555456414968,0.0,5.44298100851,-0.54220199585
1536693555475796312,0.0,5.44298100851,-0.54220199585
1536693555496329336,0.0,5.44298100851,-0.54220199585
1536693555516054232,0.0,5.44298100851,-0.54220199585
1536693555537183096,0.0,5.44298100851,-0.54220199585
1536693555555949976,0.0,5.44298100851,-0.54220199585
1536693555576055160,0.0,5.60371877423,-0.59757232666
1536693555595876792,0.0,5.60371877423,-0.59757232666
1536693555615764792,0.0,5.60371877423,-0.59757232666
1536693555636881464,0.0,5.60371877423,-0.59757232666
1536693555657007640,0.0,5.60371877423,-0.59757232666
1536693555676067128,0.0,5.60371877423,-0.59757232666
1536693555696181240,0.0,5.60371877423,-0.59757232666
1536693555716544792,0.0,5.60371877423,-0.59757232666
1536693555738079288,0.0,5.60371877423,-0.59757232666
1536693555756198808,0.0,5.60371877423,-0.59757232666
1536693555778825528,0.0,5.60371877423,-0.59757232666
1536693555795771480,0.0,5.60371877423,-0.59757232666
1536693555816051000,0.0,5.81236230149,-0.539237976074
1536693555840530264,0.0,5.81236230149,-0.539237976074
1536693555855855032,0.0,5.81236230149,-0.539237976074
1536693555875787800,0.0,5.81236230149,-0.539237976074
1536693555895880568,0.0,5.81236230149,-0.539237976074
1536693555916015352,0.0,5.81236230149,-0.539237976074
1536693555936897560,0.0,5.81236230149,-0.539237976074
1536693555956376888,0.0,5.81236230149,-0.539237976074
1536693555975742616,0.0,5.81236230149,-0.539237976074
1536693555995833944,0.0,5.81236230149,-0.539237976074
1536693556015808824,0.0,5.81236230149,-0.539237976074
1536693556038290616,0.0,5.81236230149,-0.539237976074
1536693556057622424,0.0,6.22249560364,-0.360877990723
1536693556076137848,0.0,6.22249560364,-0.360877990723
1536693556095958104,0.0,6.22249560364,-0.360877990723
1536693556116275608,0.0,6.22249560364,-0.360877990723
1536693556135986744,0.0,6.22249560364,-0.360877990723
1536693556157512248,0.0,6.22249560364,-0.360877990723
1536693556177997336,0.0,6.22249560364,-0.360877990723
1536693556196503160,0.0,6.22249560364,-0.360877990723
1536693556216098680,0.0,6.22249560364,-0.360877990723
1536693556235842936,0.0,6.22249560364,-0.360877990723
1536693556256409432,0.0,6.22249560364,-0.360877990723
1536693556275787192,0.0,6.22249560364,-0.360877990723
1536693556296072504,0.0,6.63591506637,-0.139423370361
1536693556316116248,0.0,6.63591506637,-0.139423370361
1536693556336216024,0.0,6.63591506637,-0.139423370361
1536693556356305368,0.0,6.63591506637,-0.139423370361
1536693556377779416,0.0,6.63591506637,-0.139423370361
1536693556396365368,0.0,6.63591506637,-0.139423370361
1536693556416284856,0.0,6.63591506637,-0.139423370361
1536693556435822904,0.0,6.63591506637,-0.139423370361
1536693556456005496,0.0,6.63591506637,-0.139423370361
1536693556476056792,0.0,6.63591506637,-0.139423370361
1536693556495857176,0.0,6.92799320589,0.0602264404297
1536693556515870008,0.0,6.92799320589,0.0602264404297
1536693556536527672,0.0,6.92799320589,0.0602264404297
1536693556556428376,0.0,6.92799320589,0.0602264404297
1536693556576864920,0.0,6.92799320589,0.0602264404297
1536693556600350008,0.0,6.92799320589,0.0602264404297
1536693556615896696,0.0,6.92799320589,0.0602264404297
1536693556637081880,0.0,6.92799320589,0.0602264404297
1536693556655762008,0.0,6.92799320589,0.0602264404297
1536693556675910136,0.0,6.92799320589,0.0602264404297
1536693556696325976,0.0,6.92799320589,0.0602264404297
1536693556716294616,0.0,6.92799320589,0.0602264404297
1536693556736824248,0.0,7.14424522029,0.282295227051
1536693556756714296,0.0,7.14424522029,0.282295227051
1536693556777204824,0.0,7.14424522029,0.282295227051
1536693556796366328,0.0,7.14424522029,0.282295227051
1536693556816784056,0.0,7.14424522029,0.282295227051
1536693556836187672,0.0,7.14424522029,0.282295227051
1536693556856082584,0.0,7.14424522029,0.282295227051
1536693556877008728,0.0,7.14424522029,0.282295227051
1536693556896706296,0.0,7.14424522029,0.282295227051
1536693556916808952,0.0,7.14424522029,0.282295227051
1536693556936290200,0.0,7.14424522029,0.282295227051
1536693556956761816,0.0,7.14424522029,0.282295227051
1536693556975868536,0.0,7.26957155533,0.507255554199
1536693556995855064,0.0,7.26957155533,0.507255554199
1536693557015979192,0.0,7.26957155533,0.507255554199
1536693557036713112,0.0,7.26957155533,0.507255554199
