%time,field.x,field.y,field.z
1531944033165621894,0.0,306.743178081,-13.4533119202
1531944033185378276,0.0,306.743178081,-13.4533119202
1531944033206108666,0.0,306.743178081,-13.4533119202
1531944033226181749,0.0,306.743178081,-13.4533119202
1531944033245013949,0.0,302.553033738,-13.0294418335
1531944033266581258,0.0,302.553033738,-13.0294418335
1531944033288096855,0.0,302.553033738,-13.0294418335
1531944033306371332,0.0,302.553033738,-13.0294418335
1531944033327881906,0.0,302.553033738,-13.0294418335
1531944033348454440,0.0,302.553033738,-13.0294418335
1531944033366052252,0.0,302.553033738,-13.0294418335
1531944033385632189,0.0,302.553033738,-13.0294418335
1531944033407910147,0.0,302.553033738,-13.0294418335
1531944033435890417,0.0,302.553033738,-13.0294418335
1531944033449956487,0.0,302.553033738,-13.0294418335
1531944033466088937,0.0,302.553033738,-13.0294418335
1531944033489722082,0.0,302.553033738,-13.0294418335
1531944033508530986,0.0,298.291968021,-12.5412254333
1531944033526047806,0.0,298.291968021,-12.5412254333
1531944033544683656,0.0,298.291968021,-12.5412254333
1531944033567323019,0.0,298.291968021,-12.5412254333
1531944033585491993,0.0,298.291968021,-12.5412254333
1531944033607807230,0.0,298.291968021,-12.5412254333
1531944033640990746,0.0,298.291968021,-12.5412254333
1531944033647107806,0.0,298.291968021,-12.5412254333
1531944033667623733,0.0,298.291968021,-12.5412254333
1531944033687752496,0.0,298.291968021,-12.5412254333
1531944033707585902,0.0,298.291968021,-12.5412254333
1531944033731952159,0.0,293.995365573,-11.9346160889
1531944033747981443,0.0,293.995365573,-11.9346160889
1531944033763930598,0.0,293.995365573,-11.9346160889
1531944033785584755,0.0,293.995365573,-11.9346160889
1531944033815217873,0.0,293.995365573,-11.9346160889
1531944033825180431,0.0,293.995365573,-11.9346160889
1531944033848844007,0.0,293.995365573,-11.9346160889
1531944033865685091,0.0,293.995365573,-11.9346160889
1531944033888516931,0.0,293.995365573,-11.9346160889
1531944033907511881,0.0,293.995365573,-11.9346160889
1531944033929822255,0.0,293.995365573,-11.9346160889
1531944033945629780,0.0,293.995365573,-11.9346160889
1531944033964443420,0.0,293.995365573,-11.9346160889
1531944033989847012,0.0,293.995365573,-11.9346160889
1531944034006067365,0.0,288.94700557,-11.0688323975
1531944034025067051,0.0,288.94700557,-11.0688323975
1531944034045185574,0.0,288.94700557,-11.0688323975
1531944034070530414,0.0,288.94700557,-11.0688323975
1531944034088915290,0.0,288.94700557,-11.0688323975
1531944034106860491,0.0,288.94700557,-11.0688323975
1531944034129232080,0.0,288.94700557,-11.0688323975
1531944034146020716,0.0,288.94700557,-11.0688323975
1531944034165096913,0.0,288.94700557,-11.0688323975
1531944034185301611,0.0,288.94700557,-11.0688323975
1531944034204067092,0.0,288.94700557,-11.0688323975
1531944034225995389,0.0,285.323024527,-10.3900375366
1531944034245162210,0.0,285.323024527,-10.3900375366
1531944034264743682,0.0,285.323024527,-10.3900375366
1531944034285811028,0.0,285.323024527,-10.3900375366
1531944034306570569,0.0,285.323024527,-10.3900375366
1531944034326496294,0.0,285.323024527,-10.3900375366
1531944034350017184,0.0,285.323024527,-10.3900375366
1531944034367515701,0.0,285.323024527,-10.3900375366
1531944034391435083,0.0,285.323024527,-10.3900375366
1531944034406110459,0.0,285.323024527,-10.3900375366
1531944034426047800,0.0,285.323024527,-10.3900375366
1531944034445437723,0.0,285.323024527,-10.3900375366
1531944034466846441,0.0,280.547888898,-9.40957641602
1531944034486203340,0.0,280.547888898,-9.40957641602
1531944034506231464,0.0,280.547888898,-9.40957641602
1531944034532453319,0.0,280.547888898,-9.40957641602
1531944034545561159,0.0,280.547888898,-9.40957641602
1531944034566810743,0.0,280.547888898,-9.40957641602
1531944034587116273,0.0,280.547888898,-9.40957641602
1531944034605508285,0.0,280.547888898,-9.40957641602
1531944034626813772,0.0,280.547888898,-9.40957641602
1531944034644913211,0.0,280.547888898,-9.40957641602
1531944034666625735,0.0,280.547888898,-9.40957641602
1531944034689068299,0.0,280.547888898,-9.40957641602
1531944034708044178,0.0,280.547888898,-9.40957641602
1531944034732129702,0.0,280.547888898,-9.40957641602
1531944034746311163,0.0,280.547888898,-9.40957641602
1531944034765859132,0.0,275.726397525,-8.32371139526
1531944034788088675,0.0,275.726397525,-8.32371139526
1531944034805575767,0.0,275.726397525,-8.32371139526
1531944034826950982,0.0,275.726397525,-8.32371139526
1531944034857699642,0.0,275.726397525,-8.32371139526
1531944034865086833,0.0,275.726397525,-8.32371139526
1531944034884765105,0.0,275.726397525,-8.32371139526
1531944034907290996,0.0,275.726397525,-8.32371139526
1531944034926898133,0.0,275.726397525,-8.32371139526
1531944034945880667,0.0,275.726397525,-8.32371139526
1531944034969551219,0.0,275.726397525,-8.32371139526
1531944034986218288,0.0,270.859685965,-7.1962852478
1531944035007556672,0.0,270.859685965,-7.1962852478
1531944035027926712,0.0,270.859685965,-7.1962852478
1531944035044840915,0.0,270.859685965,-7.1962852478
1531944035068291790,0.0,270.859685965,-7.1962852478
1531944035085057098,0.0,270.859685965,-7.1962852478
1531944035107854699,0.0,270.859685965,-7.1962852478
1531944035125564798,0.0,270.859685965,-7.1962852478
1531944035146163348,0.0,270.859685965,-7.1962852478
1531944035164408738,0.0,267.437052792,-6.43151473999
1531944035186017102,0.0,267.437052792,-6.43151473999
1531944035206095786,0.0,267.437052792,-6.43151473999
1531944035232095308,0.0,267.437052792,-6.43151473999
1531944035245315659,0.0,267.437052792,-6.43151473999
1531944035266998422,0.0,267.437052792,-6.43151473999
1531944035288252583,0.0,267.437052792,-6.43151473999
1531944035308983996,0.0,267.437052792,-6.43151473999
1531944035325799639,0.0,267.437052792,-6.43151473999
1531944035346858474,0.0,267.437052792,-6.43151473999
1531944035368674996,0.0,267.437052792,-6.43151473999
1531944035386791779,0.0,267.437052792,-6.43151473999
1531944035406824927,0.0,262.845441551,-5.44704055786
1531944035426225281,0.0,262.845441551,-5.44704055786
1531944035447734895,0.0,262.845441551,-5.44704055786
1531944035466235802,0.0,262.845441551,-5.44704055786
1531944035487749640,0.0,262.845441551,-5.44704055786
1531944035507139370,0.0,262.845441551,-5.44704055786
1531944035528640280,0.0,262.845441551,-5.44704055786
1531944035547961243,0.0,262.845441551,-5.44704055786
1531944035564858454,0.0,262.845441551,-5.44704055786
1531944035586186021,0.0,262.845441551,-5.44704055786
1531944035606648317,0.0,262.845441551,-5.44704055786
1531944035628458664,0.0,262.845441551,-5.44704055786
1531944035644876327,0.0,262.845441551,-5.44704055786
1531944035675851736,0.0,257.824154367,-4.44692993164
1531944035685439451,0.0,257.824154367,-4.44692993164
1531944035706574348,0.0,257.824154367,-4.44692993164
1531944035726885829,0.0,257.824154367,-4.44692993164
1531944035746272872,0.0,257.824154367,-4.44692993164
1531944035767048796,0.0,257.824154367,-4.44692993164
1531944035785668614,0.0,257.824154367,-4.44692993164
1531944035805369670,0.0,257.824154367,-4.44692993164
1531944035827056498,0.0,257.824154367,-4.44692993164
1531944035846921135,0.0,257.824154367,-4.44692993164
1531944035865353627,0.0,257.824154367,-4.44692993164
1531944035888825462,0.0,257.824154367,-4.44692993164
1531944035912168369,0.0,253.501147901,-3.70841217041
1531944035926758499,0.0,253.501147901,-3.70841217041
1531944035945930055,0.0,253.501147901,-3.70841217041
1531944035963754329,0.0,253.501147901,-3.70841217041
1531944035984759052,0.0,253.501147901,-3.70841217041
1531944036007153745,0.0,253.501147901,-3.70841217041
1531944036027993573,0.0,253.501147901,-3.70841217041
1531944036056063763,0.0,253.501147901,-3.70841217041
1531944036066086769,0.0,253.501147901,-3.70841217041
1531944036086526441,0.0,253.501147901,-3.70841217041
1531944036107695226,0.0,253.501147901,-3.70841217041
1531944036126723168,0.0,253.501147901,-3.70841217041
1531944036146537279,0.0,253.501147901,-3.70841217041
1531944036171048815,0.0,253.501147901,-3.70841217041
1531944036186102044,0.0,253.501147901,-3.70841217041
1531944036204277098,0.0,248.022632996,-2.96074676514
1531944036226101333,0.0,248.022632996,-2.96074676514
1531944036244667456,0.0,248.022632996,-2.96074676514
1531944036265685394,0.0,248.022632996,-2.96074676514
1531944036285184404,0.0,248.022632996,-2.96074676514
1531944036306395045,0.0,248.022632996,-2.96074676514
1531944036328423629,0.0,248.022632996,-2.96074676514
1531944036346735290,0.0,248.022632996,-2.96074676514
1531944036364359694,0.0,248.022632996,-2.96074676514
1531944036385034244,0.0,243.790889104,-2.52424621582
1531944036407296747,0.0,243.790889104,-2.52424621582
1531944036425868469,0.0,243.790889104,-2.52424621582
1531944036448127324,0.0,243.790889104,-2.52424621582
1531944036467837595,0.0,243.790889104,-2.52424621582
1531944036483649312,0.0,243.790889104,-2.52424621582
1531944036508574829,0.0,243.790889104,-2.52424621582
1531944036526288672,0.0,243.790889104,-2.52424621582
1531944036547682223,0.0,243.790889104,-2.52424621582
1531944036573226901,0.0,243.790889104,-2.52424621582
1531944036585433470,0.0,243.790889104,-2.52424621582
1531944036606494864,0.0,243.790889104,-2.52424621582
1531944036628000478,0.0,239.130868976,-2.16605758667
1531944036650982749,0.0,239.130868976,-2.16605758667
1531944036668627857,0.0,239.130868976,-2.16605758667
1531944036684732372,0.0,239.130868976,-2.16605758667
1531944036705968932,0.0,239.130868976,-2.16605758667
1531944036725231656,0.0,239.130868976,-2.16605758667
1531944036745502498,0.0,239.130868976,-2.16605758667
1531944036764783045,0.0,239.130868976,-2.16605758667
1531944036785694841,0.0,239.130868976,-2.16605758667
1531944036806354959,0.0,239.130868976,-2.16605758667
1531944036827567168,0.0,239.130868976,-2.16605758667
1531944036850158467,0.0,235.280886526,-1.94553375244
1531944036863327522,0.0,235.280886526,-1.94553375244
1531944036885391659,0.0,235.280886526,-1.94553375244
1531944036906691675,0.0,235.280886526,-1.94553375244
1531944036927292081,0.0,235.280886526,-1.94553375244
1531944036954091212,0.0,235.280886526,-1.94553375244
1531944036974308582,0.0,235.280886526,-1.94553375244
1531944036986244753,0.0,235.280886526,-1.94553375244
1531944037006397708,0.0,235.280886526,-1.94553375244
1531944037028320214,0.0,235.280886526,-1.94553375244
1531944037046053353,0.0,235.280886526,-1.94553375244
1531944037066271268,0.0,235.280886526,-1.94553375244
1531944037084741327,0.0,230.737802443,-1.74348068237
1531944037105738402,0.0,230.737802443,-1.74348068237
1531944037127839050,0.0,230.737802443,-1.74348068237
1531944037157009197,0.0,230.737802443,-1.74348068237
1531944037164197159,0.0,230.737802443,-1.74348068237
1531944037185317977,0.0,230.737802443,-1.74348068237
1531944037207462368,0.0,230.737802443,-1.74348068237
1531944037227260255,0.0,230.737802443,-1.74348068237
1531944037255501547,0.0,230.737802443,-1.74348068237
1531944037269906047,0.0,230.737802443,-1.74348068237
1531944037284039860,0.0,230.737802443,-1.74348068237
1531944037308536101,0.0,230.737802443,-1.74348068237
1531944037326287128,0.0,225.876130032,-1.55443572998
1531944037348055267,0.0,225.876130032,-1.55443572998
1531944037375624054,0.0,225.876130032,-1.55443572998
1531944037385798899,0.0,225.876130032,-1.55443572998
1531944037405547570,0.0,225.876130032,-1.55443572998
1531944037428482386,0.0,225.876130032,-1.55443572998
1531944037453017186,0.0,225.876130032,-1.55443572998
1531944037464394035,0.0,225.876130032,-1.55443572998
1531944037485108616,0.0,225.876130032,-1.55443572998
1531944037508614179,0.0,225.876130032,-1.55443572998
1531944037527135982,0.0,225.876130032,-1.55443572998
1531944037549547283,0.0,225.876130032,-1.55443572998
1531944037565344185,0.0,225.876130032,-1.55443572998
1531944037595051863,0.0,220.742524881,-1.34704971313
1531944037604788983,0.0,220.742524881,-1.34704971313
1531944037627768343,0.0,220.742524881,-1.34704971313
1531944037654921166,0.0,220.742524881,-1.34704971313
1531944037664047093,0.0,220.742524881,-1.34704971313
1531944037686120413,0.0,220.742524881,-1.34704971313
1531944037711018538,0.0,220.742524881,-1.34704971313
1531944037726415219,0.0,220.742524881,-1.34704971313
1531944037751130978,0.0,220.742524881,-1.34704971313
1531944037764607678,0.0,220.742524881,-1.34704971313
1531944037786187244,0.0,220.742524881,-1.34704971313
1531944037806554437,0.0,220.742524881,-1.34704971313
1531944037827650999,0.0,216.768278794,-1.2022819519
1531944037848810856,0.0,216.768278794,-1.2022819519
1531944037863241723,0.0,216.768278794,-1.2022819519
1531944037885477026,0.0,216.768278794,-1.2022819519
1531944037907112718,0.0,216.768278794,-1.2022819519
1531944037928264256,0.0,216.768278794,-1.2022819519
1531944037952808240,0.0,216.768278794,-1.2022819519
1531944037963679462,0.0,216.768278794,-1.2022819519
1531944037985676271,0.0,216.768278794,-1.2022819519
1531944038011216630,0.0,216.768278794,-1.2022819519
1531944038028709003,0.0,216.768278794,-1.2022819519
1531944038051449901,0.0,216.768278794,-1.2022819519
1531944038064660492,0.0,216.768278794,-1.2022819519
1531944038086775508,0.0,216.768278794,-1.2022819519
1531944038111957662,0.0,216.768278794,-1.2022819519
1531944038127137994,0.0,211.860003524,-1.04792785645
1531944038152593937,0.0,211.860003524,-1.04792785645
1531944038165970063,0.0,211.860003524,-1.04792785645
1531944038190895355,0.0,211.860003524,-1.04792785645
1531944038205947688,0.0,211.860003524,-1.04792785645
1531944038229206789,0.0,211.860003524,-1.04792785645
1531944038256809560,0.0,211.860003524,-1.04792785645
1531944038264144272,0.0,211.860003524,-1.04792785645
1531944038285565151,0.0,211.860003524,-1.04792785645
1531944038308229378,0.0,211.860003524,-1.04792785645
1531944038327512581,0.0,207.962657069,-0.943416595459
1531944038345358007,0.0,207.962657069,-0.943416595459
1531944038363901570,0.0,207.962657069,-0.943416595459
1531944038388198805,0.0,207.962657069,-0.943416595459
1531944038406687168,0.0,207.962657069,-0.943416595459
1531944038426816412,0.0,207.962657069,-0.943416595459
1531944038449254593,0.0,207.962657069,-0.943416595459
1531944038463968817,0.0,207.962657069,-0.943416595459
1531944038484859621,0.0,207.962657069,-0.943416595459
1531944038506720239,0.0,207.962657069,-0.943416595459
1531944038525596279,0.0,207.962657069,-0.943416595459
1531944038546211118,0.0,207.962657069,-0.943416595459
1531944038567645885,0.0,207.962657069,-0.943416595459
1531944038585881931,0.0,207.962657069,-0.943416595459
1531944038605821224,0.0,203.027625659,-0.831691741943
1531944038626614653,0.0,203.027625659,-0.831691741943
1531944038647669199,0.0,203.027625659,-0.831691741943
1531944038665025766,0.0,203.027625659,-0.831691741943
1531944038686505812,0.0,203.027625659,-0.831691741943
1531944038707071083,0.0,203.027625659,-0.831691741943
1531944038726057746,0.0,203.027625659,-0.831691741943
1531944038746823943,0.0,203.027625659,-0.831691741943
1531944038765498577,0.0,203.027625659,-0.831691741943
1531944038785853034,0.0,203.027625659,-0.831691741943
1531944038805790311,0.0,203.027625659,-0.831691741943
1531944038826709083,0.0,203.027625659,-0.831691741943
1531944038852254434,0.0,199.191785819,-0.695690155029
1531944038864514826,0.0,199.191785819,-0.695690155029
1531944038890689226,0.0,199.191785819,-0.695690155029
1531944038910808998,0.0,199.191785819,-0.695690155029
1531944038926849961,0.0,199.191785819,-0.695690155029
1531944038949256495,0.0,199.191785819,-0.695690155029
1531944038972169935,0.0,199.191785819,-0.695690155029
1531944038986105671,0.0,199.191785819,-0.695690155029
1531944039007480022,0.0,199.191785819,-0.695690155029
1531944039028056973,0.0,199.191785819,-0.695690155029
1531944039045767840,0.0,199.191785819,-0.695690155029
1531944039065303170,0.0,195.42707643,-0.524017333984
1531944039084009547,0.0,195.42707643,-0.524017333984
1531944039106222770,0.0,195.42707643,-0.524017333984
1531944039126754858,0.0,195.42707643,-0.524017333984
1531944039146707975,0.0,195.42707643,-0.524017333984
1531944039166183817,0.0,195.42707643,-0.524017333984
1531944039185115920,0.0,195.42707643,-0.524017333984
1531944039204667569,0.0,195.42707643,-0.524017333984
1531944039229102659,0.0,195.42707643,-0.524017333984
1531944039246281435,0.0,195.42707643,-0.524017333984
1531944039267969384,0.0,195.42707643,-0.524017333984
1531944039287220268,0.0,195.42707643,-0.524017333984
1531944039308023713,0.0,195.42707643,-0.524017333984
1531944039328468953,0.0,195.42707643,-0.524017333984
1531944039345410932,0.0,190.54608808,-0.305801391602
1531944039368275157,0.0,190.54608808,-0.305801391602
1531944039383978107,0.0,190.54608808,-0.305801391602
1531944039404369044,0.0,190.54608808,-0.305801391602
1531944039425435847,0.0,190.54608808,-0.305801391602
1531944039444805194,0.0,190.54608808,-0.305801391602
1531944039466235448,0.0,190.54608808,-0.305801391602
1531944039485307422,0.0,190.54608808,-0.305801391602
1531944039506100883,0.0,190.54608808,-0.305801391602
1531944039526326062,0.0,187.404725555,-0.168186187744
1531944039555403954,0.0,187.404725555,-0.168186187744
1531944039574537175,0.0,187.404725555,-0.168186187744
1531944039585944936,0.0,187.404725555,-0.168186187744
1531944039604930639,0.0,187.404725555,-0.168186187744
1531944039625181097,0.0,187.404725555,-0.168186187744
1531944039649337917,0.0,187.404725555,-0.168186187744
1531944039665543743,0.0,187.404725555,-0.168186187744
1531944039685089888,0.0,187.404725555,-0.168186187744
1531944039706704813,0.0,187.404725555,-0.168186187744
1531944039728562360,0.0,187.404725555,-0.168186187744
1531944039745711633,0.0,183.564040181,0.0141716003418
1531944039773644512,0.0,183.564040181,0.0141716003418
1531944039784390423,0.0,183.564040181,0.0141716003418
1531944039804956942,0.0,183.564040181,0.0141716003418
1531944039825661732,0.0,183.564040181,0.0141716003418
1531944039846663735,0.0,183.564040181,0.0141716003418
1531944039870474607,0.0,183.564040181,0.0141716003418
1531944039886589490,0.0,183.564040181,0.0141716003418
1531944039908410333,0.0,183.564040181,0.0141716003418
1531944039927977438,0.0,183.564040181,0.0141716003418
1531944039947871227,0.0,183.564040181,0.0141716003418
1531944039965354961,0.0,179.427337255,0.209095001221
1531944039986450243,0.0,179.427337255,0.209095001221
1531944040010093852,0.0,179.427337255,0.209095001221
1531944040025277960,0.0,179.427337255,0.209095001221
1531944040045963422,0.0,179.427337255,0.209095001221
1531944040065667006,0.0,179.427337255,0.209095001221
1531944040084675205,0.0,179.427337255,0.209095001221
1531944040109192918,0.0,179.427337255,0.209095001221
1531944040126448845,0.0,179.427337255,0.209095001221
1531944040148100826,0.0,179.427337255,0.209095001221
1531944040167625500,0.0,179.427337255,0.209095001221
1531944040185068818,0.0,179.427337255,0.209095001221
1531944040206358946,0.0,179.427337255,0.209095001221
1531944040225225162,0.0,179.427337255,0.209095001221
1531944040246708217,0.0,179.427337255,0.209095001221
1531944040269791287,0.0,174.552270231,0.369480133057
1531944040285747900,0.0,174.552270231,0.369480133057
1531944040307225194,0.0,174.552270231,0.369480133057
1531944040331780123,0.0,174.552270231,0.369480133057
1531944040347815422,0.0,174.552270231,0.369480133057
1531944040375108340,0.0,174.552270231,0.369480133057
1531944040400697403,0.0,174.552270231,0.369480133057
1531944040404013818,0.0,174.552270231,0.369480133057
1531944040424640849,0.0,174.552270231,0.369480133057
1531944040445901474,0.0,174.552270231,0.369480133057
1531944040466372250,0.0,174.552270231,0.369480133057
1531944040486203833,0.0,174.552270231,0.369480133057
1531944040505550428,0.0,170.357034828,0.454685211182
1531944040527244073,0.0,170.357034828,0.454685211182
1531944040547773664,0.0,170.357034828,0.454685211182
1531944040567515168,0.0,170.357034828,0.454685211182
1531944040587376094,0.0,170.357034828,0.454685211182
1531944040604326329,0.0,170.357034828,0.454685211182
1531944040625823783,0.0,170.357034828,0.454685211182
1531944040646821306,0.0,170.357034828,0.454685211182
1531944040667910669,0.0,170.357034828,0.454685211182
1531944040692772826,0.0,170.357034828,0.454685211182
1531944040706266295,0.0,170.357034828,0.454685211182
1531944040727807300,0.0,170.357034828,0.454685211182
1531944040746360271,0.0,166.184565986,0.534664154053
1531944040769287984,0.0,166.184565986,0.534664154053
1531944040785460306,0.0,166.184565986,0.534664154053
1531944040805261873,0.0,166.184565986,0.534664154053
1531944040825028528,0.0,166.184565986,0.534664154053
1531944040846190114,0.0,166.184565986,0.534664154053
1531944040865671076,0.0,166.184565986,0.534664154053
1531944040884024049,0.0,166.184565986,0.534664154053
1531944040906740915,0.0,166.184565986,0.534664154053
1531944040925778554,0.0,166.184565986,0.534664154053
1531944040946785965,0.0,166.184565986,0.534664154053
1531944040977273987,0.0,166.184565986,0.534664154053
1531944040986104077,0.0,166.184565986,0.534664154053
1531944041004009439,0.0,162.075542252,0.567440032959
1531944041027490842,0.0,162.075542252,0.567440032959
1531944041047253145,0.0,162.075542252,0.567440032959
1531944041074611022,0.0,162.075542252,0.567440032959
1531944041093691860,0.0,162.075542252,0.567440032959
1531944041103793234,0.0,162.075542252,0.567440032959
1531944041127712553,0.0,162.075542252,0.567440032959
1531944041148283488,0.0,162.075542252,0.567440032959
1531944041164858367,0.0,162.075542252,0.567440032959
1531944041184579806,0.0,162.075542252,0.567440032959
1531944041208931185,0.0,162.075542252,0.567440032959
1531944041226032650,0.0,157.950711497,0.621475219727
1531944041246249317,0.0,157.950711497,0.621475219727
1531944041271129522,0.0,157.950711497,0.621475219727
1531944041287187510,0.0,157.950711497,0.621475219727
1531944041304356655,0.0,157.950711497,0.621475219727
1531944041328656706,0.0,157.950711497,0.621475219727
1531944041344357641,0.0,157.950711497,0.621475219727
1531944041367920675,0.0,157.950711497,0.621475219727
1531944041392236502,0.0,157.950711497,0.621475219727
1531944041407015750,0.0,157.950711497,0.621475219727
1531944041425280212,0.0,157.950711497,0.621475219727
1531944041445774732,0.0,153.839219207,0.673168182373
1531944041472262218,0.0,153.839219207,0.673168182373
1531944041490460536,0.0,153.839219207,0.673168182373
1531944041503915413,0.0,153.839219207,0.673168182373
1531944041524899176,0.0,153.839219207,0.673168182373
1531944041545563231,0.0,153.839219207,0.673168182373
1531944041565867193,0.0,153.839219207,0.673168182373
1531944041585355867,0.0,153.839219207,0.673168182373
1531944041606299183,0.0,153.839219207,0.673168182373
1531944041625477396,0.0,153.839219207,0.673168182373
1531944041647437150,0.0,153.839219207,0.673168182373
1531944041669850819,0.0,153.839219207,0.673168182373
1531944041687400792,0.0,153.839219207,0.673168182373
1531944041707050041,0.0,153.839219207,0.673168182373
1531944041725958656,0.0,153.839219207,0.673168182373
1531944041747415023,0.0,149.063308795,0.671859741211
1531944041769804597,0.0,149.063308795,0.671859741211
1531944041787066765,0.0,149.063308795,0.671859741211
1531944041810907908,0.0,149.063308795,0.671859741211
1531944041825580725,0.0,149.063308795,0.671859741211
1531944041845915407,0.0,149.063308795,0.671859741211
1531944041866125034,0.0,149.063308795,0.671859741211
1531944041886517859,0.0,149.063308795,0.671859741211
1531944041905594473,0.0,149.063308795,0.671859741211
1531944041927303893,0.0,146.008580225,0.707778930664
1531944041948103723,0.0,146.008580225,0.707778930664
1531944041967487406,0.0,146.008580225,0.707778930664
1531944041994341928,0.0,146.008580225,0.707778930664
1531944042008813531,0.0,146.008580225,0.707778930664
1531944042023280302,0.0,146.008580225,0.707778930664
1531944042045907377,0.0,146.008580225,0.707778930664
1531944042065295924,0.0,146.008580225,0.707778930664
1531944042084478777,0.0,146.008580225,0.707778930664
1531944042105579852,0.0,146.008580225,0.707778930664
