%time,field.x,field.y,field.z
1539875220022928520,0.0,345.216128419,1.14474868774
1539875220042946056,0.0,345.216128419,1.14474868774
1539875220063461832,0.0,345.216128419,1.14474868774
1539875220084004808,0.0,345.216128419,1.14474868774
1539875220103741448,0.0,345.216128419,1.14474868774
1539875220124059304,0.0,345.216128419,1.14474868774
1539875220143145416,0.0,345.216128419,1.14474868774
1539875220164230728,0.0,345.216128419,1.14474868774
1539875220186470312,0.0,345.216128419,1.14474868774
1539875220202893736,0.0,345.216128419,1.14474868774
1539875220232246312,0.0,341.641763947,2.10313796997
1539875220242399528,0.0,341.641763947,2.10313796997
1539875220262185416,0.0,341.641763947,2.10313796997
1539875220282259144,0.0,341.641763947,2.10313796997
1539875220302536200,0.0,341.641763947,2.10313796997
1539875220322573480,0.0,341.641763947,2.10313796997
1539875220343855400,0.0,341.641763947,2.10313796997
1539875220362929096,0.0,341.641763947,2.10313796997
1539875220382505800,0.0,341.641763947,2.10313796997
1539875220402371016,0.0,341.641763947,2.10313796997
1539875220422508424,0.0,339.131883932,2.61385345459
1539875220442955688,0.0,339.131883932,2.61385345459
1539875220463567048,0.0,339.131883932,2.61385345459
1539875220483398216,0.0,339.131883932,2.61385345459
1539875220504421000,0.0,339.131883932,2.61385345459
1539875220524563080,0.0,339.131883932,2.61385345459
1539875220544581640,0.0,339.131883932,2.61385345459
1539875220563914184,0.0,339.131883932,2.61385345459
1539875220586238056,0.0,339.131883932,2.61385345459
1539875220603709384,0.0,339.131883932,2.61385345459
1539875220626773000,0.0,339.131883932,2.61385345459
1539875220645736072,0.0,339.131883932,2.61385345459
1539875220662049096,0.0,336.420504532,2.9953956604
1539875220683739400,0.0,336.420504532,2.9953956604
1539875220704742344,0.0,336.420504532,2.9953956604
1539875220725316520,0.0,336.420504532,2.9953956604
1539875220744625160,0.0,336.420504532,2.9953956604
1539875220763492744,0.0,336.420504532,2.9953956604
1539875220782994440,0.0,336.420504532,2.9953956604
1539875220803505192,0.0,336.420504532,2.9953956604
1539875220823227720,0.0,336.420504532,2.9953956604
1539875220843222056,0.0,336.420504532,2.9953956604
1539875220862114920,0.0,333.774867939,3.22706985474
1539875220883701032,0.0,333.774867939,3.22706985474
1539875220903232424,0.0,333.774867939,3.22706985474
1539875220924312808,0.0,333.774867939,3.22706985474
1539875220942987624,0.0,333.774867939,3.22706985474
1539875220964378376,0.0,333.774867939,3.22706985474
1539875220984004840,0.0,333.774867939,3.22706985474
1539875221006018088,0.0,333.774867939,3.22706985474
1539875221026174728,0.0,333.774867939,3.22706985474
1539875221047557224,0.0,333.774867939,3.22706985474
1539875221066168648,0.0,333.774867939,3.22706985474
1539875221084077608,0.0,333.774867939,3.22706985474
1539875221103687976,0.0,333.774867939,3.22706985474
1539875221124437352,0.0,333.774867939,3.22706985474
1539875221142842024,0.0,330.50095126,3.28284835815
1539875221164003688,0.0,330.50095126,3.28284835815
1539875221186080360,0.0,330.50095126,3.28284835815
1539875221203602824,0.0,330.50095126,3.28284835815
1539875221223954568,0.0,330.50095126,3.28284835815
1539875221247873768,0.0,330.50095126,3.28284835815
1539875221264277928,0.0,330.50095126,3.28284835815
1539875221283996456,0.0,330.50095126,3.28284835815
1539875221304350312,0.0,330.50095126,3.28284835815
1539875221323895144,0.0,330.50095126,3.28284835815
1539875221342577896,0.0,330.50095126,3.28284835815
1539875221362188360,0.0,327.980907155,3.17235565186
1539875221383659208,0.0,327.980907155,3.17235565186
1539875221403463816,0.0,327.980907155,3.17235565186
1539875221430294120,0.0,327.980907155,3.17235565186
1539875221443859272,0.0,327.980907155,3.17235565186
1539875221463224680,0.0,327.980907155,3.17235565186
1539875221483685480,0.0,327.980907155,3.17235565186
1539875221503251176,0.0,327.980907155,3.17235565186
1539875221527129448,0.0,327.980907155,3.17235565186
1539875221544840840,0.0,327.980907155,3.17235565186
1539875221564640904,0.0,327.980907155,3.17235565186
1539875221583279336,0.0,327.980907155,3.17235565186
1539875221604091944,0.0,325.48763472,2.98398208618
1539875221623348200,0.0,325.48763472,2.98398208618
1539875221644728808,0.0,325.48763472,2.98398208618
1539875221663718920,0.0,325.48763472,2.98398208618
1539875221683352680,0.0,325.48763472,2.98398208618
1539875221703267528,0.0,325.48763472,2.98398208618
1539875221731089128,0.0,325.48763472,2.98398208618
1539875221747892392,0.0,325.48763472,2.98398208618
1539875221765054376,0.0,325.48763472,2.98398208618
1539875221783066984,0.0,325.48763472,2.98398208618
1539875221802854632,0.0,325.48763472,2.98398208618
1539875221822742088,0.0,325.48763472,2.98398208618
1539875221842798632,0.0,325.48763472,2.98398208618
1539875221862477512,0.0,322.537852651,2.67793273926
1539875221882406632,0.0,322.537852651,2.67793273926
1539875221902396328,0.0,322.537852651,2.67793273926
1539875221922534888,0.0,322.537852651,2.67793273926
1539875221942140872,0.0,322.537852651,2.67793273926
1539875221962949352,0.0,322.537852651,2.67793273926
1539875221982135528,0.0,322.537852651,2.67793273926
1539875222004133832,0.0,322.537852651,2.67793273926
1539875222022621704,0.0,322.537852651,2.67793273926
1539875222042616072,0.0,322.537852651,2.67793273926
1539875222065152296,0.0,322.537852651,2.67793273926
1539875222082434728,0.0,322.537852651,2.67793273926
1539875222102171848,0.0,319.848781654,2.33364105225
1539875222123096168,0.0,319.848781654,2.33364105225
1539875222142649224,0.0,319.848781654,2.33364105225
1539875222163006632,0.0,319.848781654,2.33364105225
1539875222182205512,0.0,319.848781654,2.33364105225
1539875222202457832,0.0,319.848781654,2.33364105225
1539875222222507880,0.0,319.848781654,2.33364105225
1539875222243230568,0.0,319.848781654,2.33364105225
1539875222261951560,0.0,319.848781654,2.33364105225
1539875222282584712,0.0,319.848781654,2.33364105225
1539875222302724872,0.0,319.848781654,2.33364105225
1539875222323277192,0.0,319.848781654,2.33364105225
1539875222343348392,0.0,319.848781654,2.33364105225
1539875222363109032,0.0,316.960400651,1.91347503662
1539875222382921640,0.0,316.960400651,1.91347503662
1539875222404057032,0.0,316.960400651,1.91347503662
1539875222422094632,0.0,316.960400651,1.91347503662
1539875222442536232,0.0,316.960400651,1.91347503662
1539875222462315656,0.0,316.960400651,1.91347503662
1539875222482460104,0.0,316.960400651,1.91347503662
1539875222502155336,0.0,316.960400651,1.91347503662
1539875222524201896,0.0,316.960400651,1.91347503662
1539875222542272904,0.0,316.960400651,1.91347503662
1539875222562911112,0.0,316.960400651,1.91347503662
1539875222583027240,0.0,316.960400651,1.91347503662
1539875222602808328,0.0,314.318950304,1.52212142944
1539875222623269576,0.0,314.318950304,1.52212142944
1539875222644787496,0.0,314.318950304,1.52212142944
1539875222662832104,0.0,314.318950304,1.52212142944
1539875222682454280,0.0,314.318950304,1.52212142944
1539875222702386280,0.0,314.318950304,1.52212142944
1539875222722851368,0.0,314.318950304,1.52212142944
1539875222742819048,0.0,314.318950304,1.52212142944
1539875222762333768,0.0,314.318950304,1.52212142944
1539875222782802984,0.0,314.318950304,1.52212142944
1539875222803467304,0.0,314.318950304,1.52212142944
1539875222823989992,0.0,311.710284472,1.22515106201
1539875222843219720,0.0,311.710284472,1.22515106201
1539875222862311752,0.0,311.710284472,1.22515106201
1539875222883146408,0.0,311.710284472,1.22515106201
1539875222902908168,0.0,311.710284472,1.22515106201
1539875222936755528,0.0,311.710284472,1.22515106201
1539875222943726088,0.0,311.710284472,1.22515106201
1539875222962213736,0.0,311.710284472,1.22515106201
1539875222983856712,0.0,311.710284472,1.22515106201
1539875223003199240,0.0,311.710284472,1.22515106201
1539875223024051272,0.0,311.710284472,1.22515106201
1539875223042687656,0.0,309.380730846,1.00907516479
1539875223062042504,0.0,309.380730846,1.00907516479
1539875223084187080,0.0,309.380730846,1.00907516479
1539875223102596232,0.0,309.380730846,1.00907516479
1539875223122726408,0.0,309.380730846,1.00907516479
1539875223142622504,0.0,309.380730846,1.00907516479
1539875223163105800,0.0,309.380730846,1.00907516479
1539875223182773768,0.0,309.380730846,1.00907516479
1539875223202673992,0.0,309.380730846,1.00907516479
1539875223222696936,0.0,309.380730846,1.00907516479
1539875223242883016,0.0,309.380730846,1.00907516479
1539875223262120872,0.0,309.380730846,1.00907516479
1539875223282196648,0.0,306.928914933,0.851875305176
1539875223302256808,0.0,306.928914933,0.851875305176
1539875223322347624,0.0,306.928914933,0.851875305176
1539875223342708200,0.0,306.928914933,0.851875305176
1539875223362361000,0.0,306.928914933,0.851875305176
1539875223383371368,0.0,306.928914933,0.851875305176
1539875223403047080,0.0,306.928914933,0.851875305176
1539875223422485384,0.0,306.928914933,0.851875305176
1539875223443231048,0.0,306.928914933,0.851875305176
1539875223462270280,0.0,306.928914933,0.851875305176
1539875223482434760,0.0,306.928914933,0.851875305176
1539875223502208488,0.0,306.928914933,0.851875305176
1539875223522607368,0.0,306.928914933,0.851875305176
1539875223543645064,0.0,306.928914933,0.851875305176
1539875223562239592,0.0,304.391040449,0.753574371338
1539875223582502440,0.0,304.391040449,0.753574371338
1539875223603932520,0.0,304.391040449,0.753574371338
1539875223622524648,0.0,304.391040449,0.753574371338
1539875223643560296,0.0,304.391040449,0.753574371338
1539875223662766952,0.0,304.391040449,0.753574371338
1539875223684482184,0.0,304.391040449,0.753574371338
1539875223702634792,0.0,304.391040449,0.753574371338
1539875223723257160,0.0,304.391040449,0.753574371338
1539875223742745896,0.0,304.391040449,0.753574371338
1539875223762843624,0.0,304.391040449,0.753574371338
1539875223783130536,0.0,304.391040449,0.753574371338
1539875223802315656,0.0,304.391040449,0.753574371338
1539875223822362568,0.0,301.936065003,0.696243286133
1539875223842982504,0.0,301.936065003,0.696243286133
1539875223862885992,0.0,301.936065003,0.696243286133
1539875223882266408,0.0,301.936065003,0.696243286133
1539875223902424968,0.0,301.936065003,0.696243286133
1539875223922380744,0.0,301.936065003,0.696243286133
1539875223942808904,0.0,301.936065003,0.696243286133
1539875223962946472,0.0,301.936065003,0.696243286133
1539875223982095176,0.0,301.936065003,0.696243286133
1539875224004749384,0.0,301.936065003,0.696243286133
1539875224022377064,0.0,301.936065003,0.696243286133
1539875224043636680,0.0,301.936065003,0.696243286133
1539875224062535112,0.0,299.496063194,0.680362701416
1539875224083290312,0.0,299.496063194,0.680362701416
1539875224102288328,0.0,299.496063194,0.680362701416
1539875224124347720,0.0,299.496063194,0.680362701416
1539875224142722024,0.0,299.496063194,0.680362701416
1539875224162807304,0.0,299.496063194,0.680362701416
1539875224182840136,0.0,299.496063194,0.680362701416
1539875224202493192,0.0,299.496063194,0.680362701416
1539875224223615368,0.0,299.496063194,0.680362701416
1539875224246588008,0.0,299.496063194,0.680362701416
1539875224262244808,0.0,299.496063194,0.680362701416
1539875224283189160,0.0,299.496063194,0.680362701416
1539875224302494120,0.0,297.251508822,0.714328765869
1539875224323481512,0.0,297.251508822,0.714328765869
1539875224342616616,0.0,297.251508822,0.714328765869
1539875224363901256,0.0,297.251508822,0.714328765869
1539875224382774728,0.0,297.251508822,0.714328765869
1539875224403623912,0.0,297.251508822,0.714328765869
1539875224422407688,0.0,297.251508822,0.714328765869
1539875224449989128,0.0,297.251508822,0.714328765869
1539875224462041672,0.0,297.251508822,0.714328765869
1539875224483257320,0.0,297.251508822,0.714328765869
1539875224502638760,0.0,297.251508822,0.714328765869
1539875224522870920,0.0,297.251508822,0.714328765869
1539875224542653864,0.0,295.20179709,0.75590133667
1539875224562467112,0.0,295.20179709,0.75590133667
1539875224586045480,0.0,295.20179709,0.75590133667
1539875224602794632,0.0,295.20179709,0.75590133667
1539875224622567880,0.0,295.20179709,0.75590133667
1539875224644246920,0.0,295.20179709,0.75590133667
1539875224663042728,0.0,295.20179709,0.75590133667
1539875224683009896,0.0,295.20179709,0.75590133667
1539875224703738536,0.0,295.20179709,0.75590133667
1539875224723630728,0.0,295.20179709,0.75590133667
1539875224742319240,0.0,295.20179709,0.75590133667
1539875224765569768,0.0,295.20179709,0.75590133667
1539875224782116168,0.0,295.20179709,0.75590133667
1539875224802076072,0.0,292.786932671,0.794281005859
1539875224822707944,0.0,292.786932671,0.794281005859
1539875224842601352,0.0,292.786932671,0.794281005859
1539875224862379368,0.0,292.786932671,0.794281005859
1539875224882821320,0.0,292.786932671,0.794281005859
1539875224902092200,0.0,292.786932671,0.794281005859
1539875224923082792,0.0,292.786932671,0.794281005859
1539875224942279400,0.0,292.786932671,0.794281005859
1539875224962978088,0.0,292.786932671,0.794281005859
1539875224982288488,0.0,292.786932671,0.794281005859
1539875225004055496,0.0,292.786932671,0.794281005859
1539875225022677704,0.0,290.739035732,0.848854064941
1539875225042859592,0.0,290.739035732,0.848854064941
1539875225062561448,0.0,290.739035732,0.848854064941
1539875225082363688,0.0,290.739035732,0.848854064941
1539875225102406984,0.0,290.739035732,0.848854064941
1539875225123126664,0.0,290.739035732,0.848854064941
1539875225142577704,0.0,290.739035732,0.848854064941
1539875225162674824,0.0,290.739035732,0.848854064941
1539875225182184424,0.0,290.739035732,0.848854064941
1539875225203037672,0.0,290.739035732,0.848854064941
1539875225223093544,0.0,290.739035732,0.848854064941
1539875225243142248,0.0,290.739035732,0.848854064941
1539875225262592424,0.0,288.283714014,0.864189147949
1539875225282222728,0.0,288.283714014,0.864189147949
1539875225302111560,0.0,288.283714014,0.864189147949
1539875225323344776,0.0,288.283714014,0.864189147949
1539875225343270376,0.0,288.283714014,0.864189147949
1539875225363076008,0.0,288.283714014,0.864189147949
1539875225382183496,0.0,288.283714014,0.864189147949
1539875225401978696,0.0,288.283714014,0.864189147949
1539875225422359208,0.0,288.283714014,0.864189147949
1539875225442345928,0.0,288.283714014,0.864189147949
1539875225462321992,0.0,288.283714014,0.864189147949
1539875225483112968,0.0,288.283714014,0.864189147949
1539875225504291336,0.0,286.185133888,0.833526611328
1539875225522945384,0.0,286.185133888,0.833526611328
1539875225543393928,0.0,286.185133888,0.833526611328
1539875225562381896,0.0,286.185133888,0.833526611328
1539875225582824904,0.0,286.185133888,0.833526611328
1539875225603222824,0.0,286.185133888,0.833526611328
1539875225622768104,0.0,286.185133888,0.833526611328
1539875225643664264,0.0,286.185133888,0.833526611328
1539875225662947560,0.0,286.185133888,0.833526611328
1539875225682515336,0.0,286.185133888,0.833526611328
1539875225702695752,0.0,286.185133888,0.833526611328
1539875225722992744,0.0,286.185133888,0.833526611328
1539875225742405768,0.0,286.185133888,0.833526611328
1539875225762884040,0.0,283.506274633,0.673122406006
1539875225782586504,0.0,283.506274633,0.673122406006
1539875225802454472,0.0,283.506274633,0.673122406006
1539875225823419016,0.0,283.506274633,0.673122406006
1539875225844783592,0.0,283.506274633,0.673122406006
1539875225879652168,0.0,283.506274633,0.673122406006
1539875225886455400,0.0,283.506274633,0.673122406006
1539875225902246792,0.0,283.506274633,0.673122406006
1539875225923109160,0.0,283.506274633,0.673122406006
1539875225942384520,0.0,283.506274633,0.673122406006
1539875225963462504,0.0,283.506274633,0.673122406006
1539875225982187080,0.0,283.506274633,0.673122406006
1539875226003923816,0.0,280.896240634,0.453693389893
1539875226026602536,0.0,280.896240634,0.453693389893
1539875226044931592,0.0,280.896240634,0.453693389893
1539875226065650376,0.0,280.896240634,0.453693389893
1539875226083105032,0.0,280.896240634,0.453693389893
1539875226102840584,0.0,280.896240634,0.453693389893
1539875226123969064,0.0,280.896240634,0.453693389893
1539875226144593960,0.0,280.896240634,0.453693389893
1539875226164307272,0.0,280.896240634,0.453693389893
1539875226183214824,0.0,280.896240634,0.453693389893
1539875226203184968,0.0,280.896240634,0.453693389893
1539875226224400200,0.0,280.896240634,0.453693389893
1539875226245230120,0.0,280.896240634,0.453693389893
1539875226264744136,0.0,277.866560847,0.242557525635
1539875226282924744,0.0,277.866560847,0.242557525635
1539875226302978888,0.0,277.866560847,0.242557525635
1539875226323451496,0.0,277.866560847,0.242557525635
1539875226346511560,0.0,277.866560847,0.242557525635
1539875226363970216,0.0,277.866560847,0.242557525635
1539875226383210344,0.0,277.866560847,0.242557525635
1539875226403140584,0.0,277.866560847,0.242557525635
1539875226424965352,0.0,277.866560847,0.242557525635
1539875226445357480,0.0,277.866560847,0.242557525635
1539875226463640360,0.0,277.866560847,0.242557525635
1539875226485122408,0.0,277.866560847,0.242557525635
1539875226502532328,0.0,277.866560847,0.242557525635
1539875226523752520,0.0,274.31115261,0.051383972168
1539875226543326984,0.0,274.31115261,0.051383972168
1539875226565324808,0.0,274.31115261,0.051383972168
1539875226583018152,0.0,274.31115261,0.051383972168
1539875226602701672,0.0,274.31115261,0.051383972168
1539875226627714312,0.0,274.31115261,0.051383972168
1539875226643491464,0.0,274.31115261,0.051383972168
1539875226666026152,0.0,274.31115261,0.051383972168
1539875226684030216,0.0,274.31115261,0.051383972168
1539875226704183368,0.0,274.31115261,0.051383972168
1539875226723271816,0.0,274.31115261,0.051383972168
1539875226743292584,0.0,271.515322061,-0.0249061584473
1539875226764231976,0.0,271.515322061,-0.0249061584473
1539875226786911720,0.0,271.515322061,-0.0249061584473
1539875226803361224,0.0,271.515322061,-0.0249061584473
1539875226823530344,0.0,271.515322061,-0.0249061584473
1539875226843514792,0.0,271.515322061,-0.0249061584473
1539875226864722472,0.0,271.515322061,-0.0249061584473
1539875226883575048,0.0,271.515322061,-0.0249061584473
1539875226902601608,0.0,271.515322061,-0.0249061584473
1539875226923754472,0.0,271.515322061,-0.0249061584473
1539875226943137864,0.0,271.515322061,-0.0249061584473
1539875226963646440,0.0,271.515322061,-0.0249061584473
1539875226983633640,0.0,268.44729489,-0.012378692627
1539875227003267496,0.0,268.44729489,-0.012378692627
1539875227024263272,0.0,268.44729489,-0.012378692627
1539875227045365000,0.0,268.44729489,-0.012378692627
1539875227063708200,0.0,268.44729489,-0.012378692627
1539875227082768936,0.0,268.44729489,-0.012378692627
1539875227103129384,0.0,268.44729489,-0.012378692627
1539875227123163656,0.0,268.44729489,-0.012378692627
1539875227143791976,0.0,268.44729489,-0.012378692627
1539875227164107976,0.0,268.44729489,-0.012378692627
1539875227183004488,0.0,268.44729489,-0.012378692627
1539875227203649192,0.0,268.44729489,-0.012378692627
1539875227224882824,0.0,268.44729489,-0.012378692627
1539875227248141704,0.0,265.435126963,-0.0829887390137
1539875227263389416,0.0,265.435126963,-0.0829887390137
1539875227283323048,0.0,265.435126963,-0.0829887390137
1539875227303339848,0.0,265.435126963,-0.0829887390137
1539875227323148328,0.0,265.435126963,-0.0829887390137
1539875227345152808,0.0,265.435126963,-0.0829887390137
1539875227363554088,0.0,265.435126963,-0.0829887390137
1539875227383673032,0.0,265.435126963,-0.0829887390137
1539875227403283208,0.0,265.435126963,-0.0829887390137
1539875227423173192,0.0,263.214179073,-0.246269226074
1539875227444110984,0.0,263.214179073,-0.246269226074
1539875227463385352,0.0,263.214179073,-0.246269226074
1539875227483632456,0.0,263.214179073,-0.246269226074
1539875227503093800,0.0,263.214179073,-0.246269226074
1539875227523723560,0.0,263.214179073,-0.246269226074
1539875227543708168,0.0,263.214179073,-0.246269226074
