%time,field.x,field.y,field.z
1532134950016390064,0.0,168.369968336,-14.4533615112
1532134950029309712,0.0,168.369968336,-14.4533615112
1532134950048092304,0.0,168.369968336,-14.4533615112
1532134950067986704,0.0,168.369968336,-14.4533615112
1532134950088639856,0.0,168.369968336,-14.4533615112
1532134950112238448,0.0,168.369968336,-14.4533615112
1532134950128932176,0.0,168.369968336,-14.4533615112
1532134950147994352,0.0,168.369968336,-14.4533615112
1532134950169865392,0.0,171.379870567,-16.0566329956
1532134950188897648,0.0,171.379870567,-16.0566329956
1532134950209910032,0.0,171.379870567,-16.0566329956
1532134950229692496,0.0,171.379870567,-16.0566329956
1532134950249839504,0.0,171.379870567,-16.0566329956
1532134950267948272,0.0,171.379870567,-16.0566329956
1532134950288231696,0.0,171.379870567,-16.0566329956
1532134950309047632,0.0,171.379870567,-16.0566329956
1532134950328108816,0.0,171.379870567,-16.0566329956
1532134950348315056,0.0,171.379870567,-16.0566329956
1532134950368336944,0.0,173.490071365,-17.017616272
1532134950388123152,0.0,173.490071365,-17.017616272
1532134950408665648,0.0,173.490071365,-17.017616272
1532134950430358128,0.0,173.490071365,-17.017616272
1532134950448042480,0.0,173.490071365,-17.017616272
1532134950468138288,0.0,173.490071365,-17.017616272
1532134950488984240,0.0,173.490071365,-17.017616272
1532134950508843728,0.0,173.490071365,-17.017616272
1532134950531123568,0.0,173.490071365,-17.017616272
1532134950550995152,0.0,173.490071365,-17.017616272
1532134950568690864,0.0,173.490071365,-17.017616272
1532134950589527472,0.0,173.490071365,-17.017616272
1532134950608236816,0.0,173.490071365,-17.017616272
1532134950628795152,0.0,173.490071365,-17.017616272
1532134950647955952,0.0,175.984238767,-17.8990783691
1532134950668173392,0.0,175.984238767,-17.8990783691
1532134950688416496,0.0,175.984238767,-17.8990783691
1532134950709152464,0.0,175.984238767,-17.8990783691
1532134950728851696,0.0,175.984238767,-17.8990783691
1532134950748218032,0.0,175.984238767,-17.8990783691
1532134950768772432,0.0,175.984238767,-17.8990783691
1532134950788245872,0.0,175.984238767,-17.8990783691
1532134950807837904,0.0,175.984238767,-17.8990783691
1532134950827907696,0.0,175.984238767,-17.8990783691
1532134950848422640,0.0,175.984238767,-17.8990783691
1532134950869016400,0.0,175.984238767,-17.8990783691
1532134950888363056,0.0,178.23578752,-18.3546447754
1532134950912427600,0.0,178.23578752,-18.3546447754
1532134950928950896,0.0,178.23578752,-18.3546447754
1532134950949165168,0.0,178.23578752,-18.3546447754
1532134950969189936,0.0,178.23578752,-18.3546447754
1532134950988840240,0.0,178.23578752,-18.3546447754
1532134951007870576,0.0,178.23578752,-18.3546447754
1532134951029108688,0.0,178.23578752,-18.3546447754
1532134951048755504,0.0,178.23578752,-18.3546447754
1532134951068132336,0.0,178.23578752,-18.3546447754
1532134951088093488,0.0,178.23578752,-18.3546447754
1532134951111146032,0.0,179.964067854,-18.4225540161
1532134951136898576,0.0,179.964067854,-18.4225540161
1532134951148174608,0.0,179.964067854,-18.4225540161
1532134951170416272,0.0,179.964067854,-18.4225540161
1532134951188951696,0.0,179.964067854,-18.4225540161
1532134951208617136,0.0,179.964067854,-18.4225540161
1532134951228663760,0.0,179.964067854,-18.4225540161
1532134951248306672,0.0,179.964067854,-18.4225540161
1532134951268401392,0.0,179.964067854,-18.4225540161
1532134951289725712,0.0,179.964067854,-18.4225540161
1532134951311223440,0.0,179.964067854,-18.4225540161
1532134951328430224,0.0,181.552510915,-18.2227325439
1532134951348797136,0.0,181.552510915,-18.2227325439
1532134951368646576,0.0,181.552510915,-18.2227325439
1532134951389038032,0.0,181.552510915,-18.2227325439
1532134951408951536,0.0,181.552510915,-18.2227325439
1532134951430101520,0.0,181.552510915,-18.2227325439
1532134951448705104,0.0,181.552510915,-18.2227325439
1532134951468366160,0.0,181.552510915,-18.2227325439
1532134951488269584,0.0,181.552510915,-18.2227325439
1532134951508866256,0.0,181.552510915,-18.2227325439
1532134951530836400,0.0,181.552510915,-18.2227325439
1532134951548222320,0.0,181.552510915,-18.2227325439
1532134951569192080,0.0,181.552510915,-18.2227325439
1532134951588558768,0.0,181.552510915,-18.2227325439
1532134951609819504,0.0,183.247616635,-17.6270599365
1532134951630574512,0.0,183.247616635,-17.6270599365
1532134951648156784,0.0,183.247616635,-17.6270599365
1532134951669280496,0.0,183.247616635,-17.6270599365
1532134951689008432,0.0,183.247616635,-17.6270599365
1532134951708440720,0.0,183.247616635,-17.6270599365
1532134951729083856,0.0,183.247616635,-17.6270599365
1532134951749550480,0.0,183.247616635,-17.6270599365
1532134951769422672,0.0,183.247616635,-17.6270599365
1532134951788977104,0.0,183.247616635,-17.6270599365
1532134951809653520,0.0,183.247616635,-17.6270599365
1532134951829068560,0.0,183.247616635,-17.6270599365
1532134951848128688,0.0,184.581895432,-16.7624588013
1532134951868566288,0.0,184.581895432,-16.7624588013
1532134951888679472,0.0,184.581895432,-16.7624588013
1532134951909679024,0.0,184.581895432,-16.7624588013
1532134951929026320,0.0,184.581895432,-16.7624588013
1532134951948179536,0.0,184.581895432,-16.7624588013
1532134951968569776,0.0,184.581895432,-16.7624588013
1532134951988696144,0.0,184.581895432,-16.7624588013
1532134952009066320,0.0,184.581895432,-16.7624588013
1532134952030252080,0.0,184.581895432,-16.7624588013
1532134952049641040,0.0,184.581895432,-16.7624588013
1532134952069010800,0.0,184.581895432,-16.7624588013
1532134952089862608,0.0,185.673357995,-15.6762542725
1532134952109326672,0.0,185.673357995,-15.6762542725
1532134952129345296,0.0,185.673357995,-15.6762542725
1532134952150213200,0.0,185.673357995,-15.6762542725
1532134952168339216,0.0,185.673357995,-15.6762542725
1532134952188521872,0.0,185.673357995,-15.6762542725
1532134952209476432,0.0,185.673357995,-15.6762542725
1532134952230258960,0.0,185.673357995,-15.6762542725
1532134952249704368,0.0,185.673357995,-15.6762542725
1532134952268380336,0.0,185.673357995,-15.6762542725
1532134952288525776,0.0,185.673357995,-15.6762542725
1532134952310380208,0.0,186.43823124,-14.4403839111
1532134952331833968,0.0,186.43823124,-14.4403839111
1532134952350195024,0.0,186.43823124,-14.4403839111
1532134952369061136,0.0,186.43823124,-14.4403839111
1532134952391323792,0.0,186.43823124,-14.4403839111
1532134952409324336,0.0,186.43823124,-14.4403839111
1532134952428933008,0.0,186.43823124,-14.4403839111
1532134952450289104,0.0,186.43823124,-14.4403839111
1532134952468874096,0.0,186.43823124,-14.4403839111
1532134952488372944,0.0,186.43823124,-14.4403839111
1532134952509088976,0.0,186.43823124,-14.4403839111
1532134952529509520,0.0,186.43823124,-14.4403839111
1532134952552204336,0.0,186.43823124,-14.4403839111
1532134952568057968,0.0,186.810703425,-13.1163024902
1532134952589915696,0.0,186.810703425,-13.1163024902
1532134952609476208,0.0,186.810703425,-13.1163024902
1532134952631477168,0.0,186.810703425,-13.1163024902
1532134952648710192,0.0,186.810703425,-13.1163024902
1532134952669616208,0.0,186.810703425,-13.1163024902
1532134952688397168,0.0,186.810703425,-13.1163024902
1532134952709064528,0.0,186.810703425,-13.1163024902
1532134952731469936,0.0,186.810703425,-13.1163024902
1532134952750055280,0.0,186.810703425,-13.1163024902
1532134952769035344,0.0,186.810703425,-13.1163024902
1532134952789346416,0.0,186.724036873,-11.7633590698
1532134952810100080,0.0,186.724036873,-11.7633590698
1532134952828963216,0.0,186.724036873,-11.7633590698
1532134952850939024,0.0,186.724036873,-11.7633590698
1532134952870965744,0.0,186.724036873,-11.7633590698
1532134952888749616,0.0,186.724036873,-11.7633590698
1532134952909818448,0.0,186.724036873,-11.7633590698
1532134952929733136,0.0,186.724036873,-11.7633590698
1532134952949912304,0.0,186.724036873,-11.7633590698
1532134952968621040,0.0,186.724036873,-11.7633590698
1532134952988831184,0.0,186.724036873,-11.7633590698
1532134953012202352,0.0,186.724036873,-11.7633590698
1532134953029789808,0.0,186.202582461,-10.5213012695
1532134953048337456,0.0,186.202582461,-10.5213012695
1532134953068111504,0.0,186.202582461,-10.5213012695
1532134953088518512,0.0,186.202582461,-10.5213012695
1532134953109211408,0.0,186.202582461,-10.5213012695
1532134953129013968,0.0,186.202582461,-10.5213012695
1532134953149188400,0.0,186.202582461,-10.5213012695
1532134953168663344,0.0,186.202582461,-10.5213012695
1532134953189862992,0.0,186.202582461,-10.5213012695
1532134953215646352,0.0,186.202582461,-10.5213012695
1532134953229214448,0.0,186.202582461,-10.5213012695
1532134953250569392,0.0,186.202582461,-10.5213012695
1532134953268627984,0.0,185.182359291,-9.23562240601
1532134953288443312,0.0,185.182359291,-9.23562240601
1532134953312535632,0.0,185.182359291,-9.23562240601
1532134953328798768,0.0,185.182359291,-9.23562240601
1532134953349811696,0.0,185.182359291,-9.23562240601
1532134953367974896,0.0,185.182359291,-9.23562240601
1532134953389874768,0.0,185.182359291,-9.23562240601
1532134953408639920,0.0,185.182359291,-9.23562240601
1532134953429882288,0.0,185.182359291,-9.23562240601
1532134953449120688,0.0,185.182359291,-9.23562240601
1532134953468600368,0.0,184.031932011,-8.20650482178
1532134953489160496,0.0,184.031932011,-8.20650482178
1532134953508628048,0.0,184.031932011,-8.20650482178
1532134953530428592,0.0,184.031932011,-8.20650482178
1532134953550052304,0.0,184.031932011,-8.20650482178
1532134953568913296,0.0,184.031932011,-8.20650482178
1532134953589041296,0.0,184.031932011,-8.20650482178
1532134953609085712,0.0,184.031932011,-8.20650482178
1532134953633892560,0.0,184.031932011,-8.20650482178
1532134953652812016,0.0,184.031932011,-8.20650482178
1532134953668569936,0.0,184.031932011,-8.20650482178
1532134953688518704,0.0,184.031932011,-8.20650482178
1532134953711659824,0.0,184.031932011,-8.20650482178
1532134953728693136,0.0,181.95205111,-6.85737609863
1532134953749891600,0.0,181.95205111,-6.85737609863
1532134953769326416,0.0,181.95205111,-6.85737609863
1532134953788927312,0.0,181.95205111,-6.85737609863
1532134953809414352,0.0,181.95205111,-6.85737609863
1532134953830618832,0.0,181.95205111,-6.85737609863
1532134953849189456,0.0,181.95205111,-6.85737609863
1532134953870066832,0.0,181.95205111,-6.85737609863
1532134953889865040,0.0,181.95205111,-6.85737609863
1532134953909561616,0.0,181.95205111,-6.85737609863
1532134953929277264,0.0,181.95205111,-6.85737609863
1532134953951846736,0.0,181.95205111,-6.85737609863
1532134953969141552,0.0,181.95205111,-6.85737609863
1532134953988387920,0.0,179.917577683,-5.94480514526
1532134954008690576,0.0,179.917577683,-5.94480514526
1532134954028155024,0.0,179.917577683,-5.94480514526
1532134954048969840,0.0,179.917577683,-5.94480514526
1532134954068659024,0.0,179.917577683,-5.94480514526
1532134954089220976,0.0,179.917577683,-5.94480514526
1532134954109260048,0.0,179.917577683,-5.94480514526
1532134954128986928,0.0,179.917577683,-5.94480514526
1532134954150025104,0.0,179.917577683,-5.94480514526
1532134954168334544,0.0,179.917577683,-5.94480514526
1532134954188056080,0.0,179.917577683,-5.94480514526
1532134954208968912,0.0,177.086916558,-5.06407928467
1532134954231155472,0.0,177.086916558,-5.06407928467
1532134954248943120,0.0,177.086916558,-5.06407928467
1532134954269151152,0.0,177.086916558,-5.06407928467
1532134954288589392,0.0,177.086916558,-5.06407928467
1532134954309466288,0.0,177.086916558,-5.06407928467
1532134954330596944,0.0,177.086916558,-5.06407928467
1532134954349444400,0.0,177.086916558,-5.06407928467
1532134954368669008,0.0,177.086916558,-5.06407928467
1532134954390428592,0.0,177.086916558,-5.06407928467
1532134954409816240,0.0,177.086916558,-5.06407928467
1532134954432693040,0.0,177.086916558,-5.06407928467
1532134954454407792,0.0,177.086916558,-5.06407928467
1532134954468881712,0.0,174.116149332,-4.48143768311
1532134954488622864,0.0,174.116149332,-4.48143768311
1532134954509043600,0.0,174.116149332,-4.48143768311
1532134954529208304,0.0,174.116149332,-4.48143768311
1532134954549982640,0.0,174.116149332,-4.48143768311
1532134954578283056,0.0,174.116149332,-4.48143768311
1532134954588364752,0.0,174.116149332,-4.48143768311
1532134954610477872,0.0,174.116149332,-4.48143768311
1532134954629703600,0.0,174.116149332,-4.48143768311
1532134954650547632,0.0,174.116149332,-4.48143768311
1532134954668766640,0.0,174.116149332,-4.48143768311
1532134954688826448,0.0,174.116149332,-4.48143768311
1532134954708832368,0.0,170.91289623,-4.08790206909
1532134954729234416,0.0,170.91289623,-4.08790206909
1532134954749814800,0.0,170.91289623,-4.08790206909
1532134954769859152,0.0,170.91289623,-4.08790206909
1532134954788954640,0.0,170.91289623,-4.08790206909
1532134954809521520,0.0,170.91289623,-4.08790206909
1532134954829138064,0.0,170.91289623,-4.08790206909
1532134954850627120,0.0,170.91289623,-4.08790206909
1532134954869977200,0.0,170.91289623,-4.08790206909
1532134954888127952,0.0,170.91289623,-4.08790206909
1532134954910410960,0.0,170.91289623,-4.08790206909
1532134954928299952,0.0,170.91289623,-4.08790206909
1532134954948920272,0.0,167.308714313,-3.75027084351
1532134954969591344,0.0,167.308714313,-3.75027084351
1532134954989619312,0.0,167.308714313,-3.75027084351
1532134955010832272,0.0,167.308714313,-3.75027084351
1532134955028722896,0.0,167.308714313,-3.75027084351
1532134955052192656,0.0,167.308714313,-3.75027084351
1532134955069883728,0.0,167.308714313,-3.75027084351
1532134955090179248,0.0,167.308714313,-3.75027084351
1532134955110881456,0.0,167.308714313,-3.75027084351
1532134955129322928,0.0,167.308714313,-3.75027084351
1532134955151809296,0.0,167.308714313,-3.75027084351
1532134955168470960,0.0,167.308714313,-3.75027084351
1532134955188681424,0.0,163.961950948,-3.44470214844
1532134955210804368,0.0,163.961950948,-3.44470214844
1532134955229773264,0.0,163.961950948,-3.44470214844
1532134955249804656,0.0,163.961950948,-3.44470214844
1532134955269702768,0.0,163.961950948,-3.44470214844
1532134955289054320,0.0,163.961950948,-3.44470214844
1532134955313450896,0.0,163.961950948,-3.44470214844
1532134955330163856,0.0,163.961950948,-3.44470214844
1532134955351290096,0.0,163.961950948,-3.44470214844
1532134955369862352,0.0,163.961950948,-3.44470214844
1532134955388346896,0.0,163.961950948,-3.44470214844
1532134955409321680,0.0,163.961950948,-3.44470214844
1532134955432338480,0.0,161.172013512,-3.23530197144
1532134955448583312,0.0,161.172013512,-3.23530197144
1532134955469119824,0.0,161.172013512,-3.23530197144
1532134955488738640,0.0,161.172013512,-3.23530197144
1532134955508349744,0.0,161.172013512,-3.23530197144
1532134955528759248,0.0,161.172013512,-3.23530197144
1532134955551571248,0.0,161.172013512,-3.23530197144
1532134955568497520,0.0,161.172013512,-3.23530197144
1532134955588737808,0.0,161.172013512,-3.23530197144
1532134955610248144,0.0,161.172013512,-3.23530197144
1532134955628917680,0.0,161.172013512,-3.23530197144
1532134955648387024,0.0,161.172013512,-3.23530197144
1532134955670279856,0.0,161.172013512,-3.23530197144
1532134955688158640,0.0,157.315606417,-3.07530593872
1532134955709178768,0.0,157.315606417,-3.07530593872
1532134955729618608,0.0,157.315606417,-3.07530593872
1532134955749132944,0.0,157.315606417,-3.07530593872
1532134955775119024,0.0,157.315606417,-3.07530593872
1532134955788878032,0.0,157.315606417,-3.07530593872
1532134955808214064,0.0,157.315606417,-3.07530593872
1532134955829081360,0.0,157.315606417,-3.07530593872
1532134955849134800,0.0,157.315606417,-3.07530593872
1532134955868152720,0.0,157.315606417,-3.07530593872
1532134955888191984,0.0,157.315606417,-3.07530593872
1532134955909045232,0.0,154.146523748,-2.98010635376
1532134955928378960,0.0,154.146523748,-2.98010635376
1532134955948907216,0.0,154.146523748,-2.98010635376
1532134955969565392,0.0,154.146523748,-2.98010635376
1532134955988174800,0.0,154.146523748,-2.98010635376
1532134956008412240,0.0,154.146523748,-2.98010635376
1532134956028334960,0.0,154.146523748,-2.98010635376
1532134956049120560,0.0,154.146523748,-2.98010635376
1532134956068668432,0.0,154.146523748,-2.98010635376
1532134956088050576,0.0,154.146523748,-2.98010635376
1532134956108347120,0.0,154.146523748,-2.98010635376
1532134956129627440,0.0,154.146523748,-2.98010635376
1532134956149044720,0.0,154.146523748,-2.98010635376
1532134956171419792,0.0,154.146523748,-2.98010635376
1532134956197588240,0.0,154.146523748,-2.98010635376
1532134956210334256,0.0,150.615871786,-2.91075134277
1532134956229579824,0.0,150.615871786,-2.91075134277
1532134956250344720,0.0,150.615871786,-2.91075134277
1532134956272055184,0.0,150.615871786,-2.91075134277
1532134956290474480,0.0,150.615871786,-2.91075134277
1532134956308797456,0.0,150.615871786,-2.91075134277
1532134956329193008,0.0,150.615871786,-2.91075134277
1532134956349333968,0.0,150.615871786,-2.91075134277
1532134956368684592,0.0,150.615871786,-2.91075134277
1532134956388504816,0.0,148.489885013,-2.9267539978
1532134956410858448,0.0,148.489885013,-2.9267539978
1532134956429404240,0.0,148.489885013,-2.9267539978
1532134956449311632,0.0,148.489885013,-2.9267539978
1532134956468843408,0.0,148.489885013,-2.9267539978
1532134956489069072,0.0,148.489885013,-2.9267539978
1532134956509324400,0.0,148.489885013,-2.9267539978
1532134956529334992,0.0,148.489885013,-2.9267539978
1532134956549475120,0.0,148.489885013,-2.9267539978
1532134956569523056,0.0,148.489885013,-2.9267539978
1532134956590402544,0.0,148.489885013,-2.9267539978
1532134956609746128,0.0,148.489885013,-2.9267539978
1532134956639826672,0.0,148.489885013,-2.9267539978
1532134956652212624,0.0,148.489885013,-2.9267539978
1532134956669183600,0.0,145.375240029,-3.01126861572
1532134956688306864,0.0,145.375240029,-3.01126861572
1532134956708713392,0.0,145.375240029,-3.01126861572
1532134956728984688,0.0,145.375240029,-3.01126861572
1532134956749455024,0.0,145.375240029,-3.01126861572
1532134956769661328,0.0,145.375240029,-3.01126861572
1532134956789386672,0.0,145.375240029,-3.01126861572
1532134956811868048,0.0,145.375240029,-3.01126861572
1532134956829653616,0.0,145.375240029,-3.01126861572
1532134956852212080,0.0,145.375240029,-3.01126861572
1532134956869074576,0.0,145.375240029,-3.01126861572
1532134956888639696,0.0,145.375240029,-3.01126861572
1532134956908833392,0.0,142.65923033,-3.04539108276
1532134956931016784,0.0,142.65923033,-3.04539108276
1532134956949787184,0.0,142.65923033,-3.04539108276
1532134956970753968,0.0,142.65923033,-3.04539108276
1532134956989317488,0.0,142.65923033,-3.04539108276
1532134957009353936,0.0,142.65923033,-3.04539108276
1532134957029258320,0.0,142.65923033,-3.04539108276
1532134957049115056,0.0,142.65923033,-3.04539108276
1532134957068894704,0.0,142.65923033,-3.04539108276
1532134957089100432,0.0,142.65923033,-3.04539108276
1532134957108945744,0.0,142.65923033,-3.04539108276
1532134957128604816,0.0,142.65923033,-3.04539108276
1532134957149366128,0.0,142.65923033,-3.04539108276
1532134957169823280,0.0,142.65923033,-3.04539108276
1532134957188896848,0.0,139.837264768,-2.96947097778
1532134957209832432,0.0,139.837264768,-2.96947097778
1532134957229943600,0.0,139.837264768,-2.96947097778
1532134957251259312,0.0,139.837264768,-2.96947097778
1532134957269930064,0.0,139.837264768,-2.96947097778
1532134957291080304,0.0,139.837264768,-2.96947097778
1532134957309001168,0.0,139.837264768,-2.96947097778
1532134957331095568,0.0,139.837264768,-2.96947097778
1532134957349955280,0.0,139.837264768,-2.96947097778
1532134957370901168,0.0,139.837264768,-2.96947097778
1532134957389617968,0.0,139.837264768,-2.96947097778
1532134957408672112,0.0,137.862903022,-2.82946014404
1532134957428391472,0.0,137.862903022,-2.82946014404
1532134957450956592,0.0,137.862903022,-2.82946014404
1532134957468703920,0.0,137.862903022,-2.82946014404
1532134957489305552,0.0,137.862903022,-2.82946014404
1532134957508936752,0.0,137.862903022,-2.82946014404
1532134957528231696,0.0,137.862903022,-2.82946014404
1532134957548627408,0.0,137.862903022,-2.82946014404
1532134957579485136,0.0,137.862903022,-2.82946014404
1532134957588238000,0.0,137.862903022,-2.82946014404
1532134957611043280,0.0,137.862903022,-2.82946014404
1532134957628738480,0.0,135.497263149,-2.53441619873
1532134957649206992,0.0,135.497263149,-2.53441619873
1532134957669952080,0.0,135.497263149,-2.53441619873
1532134957688766096,0.0,135.497263149,-2.53441619873
1532134957709291920,0.0,135.497263149,-2.53441619873
1532134957730131600,0.0,135.497263149,-2.53441619873
1532134957749675664,0.0,135.497263149,-2.53441619873
1532134957769250640,0.0,135.497263149,-2.53441619873
1532134957789192400,0.0,135.497263149,-2.53441619873
1532134957809126704,0.0,135.497263149,-2.53441619873
1532134957828874896,0.0,135.497263149,-2.53441619873
1532134957855057136,0.0,135.497263149,-2.53441619873
1532134957872955248,0.0,133.060371214,-2.19362640381
1532134957890809008,0.0,133.060371214,-2.19362640381
1532134957909096944,0.0,133.060371214,-2.19362640381
1532134957928934800,0.0,133.060371214,-2.19362640381
1532134957948791376,0.0,133.060371214,-2.19362640381
1532134957969211824,0.0,133.060371214,-2.19362640381
1532134957988770288,0.0,133.060371214,-2.19362640381
1532134958008724368,0.0,133.060371214,-2.19362640381
1532134958030202160,0.0,133.060371214,-2.19362640381
1532134958050265936,0.0,133.060371214,-2.19362640381
1532134958073804208,0.0,133.060371214,-2.19362640381
1532134958088820976,0.0,133.060371214,-2.19362640381
1532134958108783984,0.0,130.514455321,-1.77340316772
1532134958129405904,0.0,130.514455321,-1.77340316772
1532134958149395696,0.0,130.514455321,-1.77340316772
1532134958169938768,0.0,130.514455321,-1.77340316772
1532134958190531856,0.0,130.514455321,-1.77340316772
1532134958208321776,0.0,130.514455321,-1.77340316772
1532134958229027568,0.0,130.514455321,-1.77340316772
1532134958251736176,0.0,130.514455321,-1.77340316772
1532134958268425872,0.0,130.514455321,-1.77340316772
1532134958288618672,0.0,130.514455321,-1.77340316772
1532134958317118608,0.0,130.514455321,-1.77340316772
1532134958328822736,0.0,130.514455321,-1.77340316772
1532134958352403440,0.0,127.865537452,-1.25491333008
1532134958374027184,0.0,127.865537452,-1.25491333008
1532134958389290384,0.0,127.865537452,-1.25491333008
1532134958409321904,0.0,127.865537452,-1.25491333008
1532134958436576400,0.0,127.865537452,-1.25491333008
1532134958449791536,0.0,127.865537452,-1.25491333008
1532134958468863568,0.0,127.865537452,-1.25491333008
1532134958496938992,0.0,127.865537452,-1.25491333008
1532134958508292912,0.0,127.865537452,-1.25491333008
1532134958529167568,0.0,127.865537452,-1.25491333008
1532134958550796528,0.0,127.865537452,-1.25491333008
1532134958569419472,0.0,127.865537452,-1.25491333008
1532134958589634736,0.0,127.865537452,-1.25491333008
1532134958609030640,0.0,125.093802206,-0.578235626221
1532134958632617520,0.0,125.093802206,-0.578235626221
1532134958657236144,0.0,125.093802206,-0.578235626221
1532134958668412528,0.0,125.093802206,-0.578235626221
1532134958689307056,0.0,125.093802206,-0.578235626221
1532134958709436688,0.0,125.093802206,-0.578235626221
1532134958729379824,0.0,125.093802206,-0.578235626221
1532134958749634768,0.0,125.093802206,-0.578235626221
1532134958769982352,0.0,125.093802206,-0.578235626221
1532134958789894800,0.0,125.093802206,-0.578235626221
1532134958808578800,0.0,125.093802206,-0.578235626221
1532134958828820560,0.0,121.93697473,0.33561706543
1532134958849055920,0.0,121.93697473,0.33561706543
1532134958869768880,0.0,121.93697473,0.33561706543
1532134958893515152,0.0,121.93697473,0.33561706543
1532134958909574576,0.0,121.93697473,0.33561706543
1532134958935239760,0.0,121.93697473,0.33561706543
1532134958952658032,0.0,121.93697473,0.33561706543
1532134958970018032,0.0,121.93697473,0.33561706543
1532134958988706864,0.0,121.93697473,0.33561706543
1532134959012939568,0.0,121.93697473,0.33561706543
1532134959030167056,0.0,121.93697473,0.33561706543
1532134959050038800,0.0,121.93697473,0.33561706543
1532134959071909328,0.0,121.93697473,0.33561706543
1532134959089085488,0.0,121.93697473,0.33561706543
1532134959108781456,0.0,119.129170639,1.27139282227
1532134959128576816,0.0,119.129170639,1.27139282227
1532134959149400528,0.0,119.129170639,1.27139282227
1532134959169080688,0.0,119.129170639,1.27139282227
1532134959190650832,0.0,119.129170639,1.27139282227
1532134959209079056,0.0,119.129170639,1.27139282227
1532134959230711632,0.0,119.129170639,1.27139282227
1532134959249957520,0.0,119.129170639,1.27139282227
1532134959269526352,0.0,119.129170639,1.27139282227
1532134959291753136,0.0,119.129170639,1.27139282227
1532134959308061008,0.0,119.129170639,1.27139282227
1532134959329359888,0.0,115.643283918,2.5209274292
1532134959349381296,0.0,115.643283918,2.5209274292
1532134959369400848,0.0,115.643283918,2.5209274292
1532134959389520304,0.0,115.643283918,2.5209274292
1532134959411209936,0.0,115.643283918,2.5209274292
1532134959428792016,0.0,115.643283918,2.5209274292
1532134959451991536,0.0,115.643283918,2.5209274292
1532134959469992240,0.0,115.643283918,2.5209274292
1532134959489397936,0.0,115.643283918,2.5209274292
1532134959514051280,0.0,115.643283918,2.5209274292
1532134959530798832,0.0,115.643283918,2.5209274292
1532134959548773904,0.0,115.643283918,2.5209274292
1532134959569472752,0.0,115.643283918,2.5209274292
1532134959599343408,0.0,115.643283918,2.5209274292
1532134959608823120,0.0,111.92668281,3.71417999268
1532134959631012304,0.0,111.92668281,3.71417999268
1532134959649094352,0.0,111.92668281,3.71417999268
1532134959669883120,0.0,111.92668281,3.71417999268
1532134959689045936,0.0,111.92668281,3.71417999268
1532134959710225584,0.0,111.92668281,3.71417999268
1532134959729722992,0.0,111.92668281,3.71417999268
