%time,field.x,field.y,field.z
1536690453519275886,0.0,75.9844506543,-29.0698699951
1536690453538562440,0.0,75.9844506543,-29.0698699951
1536690453557534957,0.0,75.9844506543,-29.0698699951
1536690453574681365,0.0,74.0857282698,-27.3857955933
1536690453597073052,0.0,74.0857282698,-27.3857955933
1536690453617459405,0.0,74.0857282698,-27.3857955933
1536690453636440466,0.0,74.0857282698,-27.3857955933
1536690453656850562,0.0,74.0857282698,-27.3857955933
1536690453677059898,0.0,74.0857282698,-27.3857955933
1536690453696931422,0.0,74.0857282698,-27.3857955933
1536690453718179311,0.0,74.0857282698,-27.3857955933
1536690453738802135,0.0,74.0857282698,-27.3857955933
1536690453759684118,0.0,74.0857282698,-27.3857955933
1536690453776200278,0.0,74.0857282698,-27.3857955933
1536690453797223407,0.0,74.0857282698,-27.3857955933
1536690453816530280,0.0,74.0857282698,-27.3857955933
1536690453838802196,0.0,74.0857282698,-27.3857955933
1536690453854763176,0.0,71.3723761439,-25.255859375
1536690453877388710,0.0,71.3723761439,-25.255859375
1536690453896428137,0.0,71.3723761439,-25.255859375
1536690453916538660,0.0,71.3723761439,-25.255859375
1536690453940855716,0.0,71.3723761439,-25.255859375
1536690453961742307,0.0,71.3723761439,-25.255859375
1536690453976396935,0.0,71.3723761439,-25.255859375
1536690453996022132,0.0,71.3723761439,-25.255859375
1536690454016181229,0.0,71.3723761439,-25.255859375
1536690454037225510,0.0,71.3723761439,-25.255859375
1536690454054602246,0.0,68.8650647635,-23.5288314819
1536690454077176263,0.0,68.8650647635,-23.5288314819
1536690454099940224,0.0,68.8650647635,-23.5288314819
1536690454117541432,0.0,68.8650647635,-23.5288314819
1536690454138979138,0.0,68.8650647635,-23.5288314819
1536690454157380732,0.0,68.8650647635,-23.5288314819
1536690454176911565,0.0,68.8650647635,-23.5288314819
1536690454198824293,0.0,68.8650647635,-23.5288314819
1536690454221880884,0.0,68.8650647635,-23.5288314819
1536690454239524682,0.0,68.8650647635,-23.5288314819
1536690454257704908,0.0,68.8650647635,-23.5288314819
1536690454276076456,0.0,68.8650647635,-23.5288314819
1536690454297403926,0.0,66.0890475802,-21.7769927979
1536690454316294110,0.0,66.0890475802,-21.7769927979
1536690454335405950,0.0,66.0890475802,-21.7769927979
1536690454354954446,0.0,66.0890475802,-21.7769927979
1536690454375797582,0.0,66.0890475802,-21.7769927979
1536690454394898543,0.0,66.0890475802,-21.7769927979
1536690454418209204,0.0,66.0890475802,-21.7769927979
1536690454436332824,0.0,66.0890475802,-21.7769927979
1536690454459873845,0.0,66.0890475802,-21.7769927979
1536690454475648464,0.0,66.0890475802,-21.7769927979
1536690454495018919,0.0,66.0890475802,-21.7769927979
1536690454514662867,0.0,66.0890475802,-21.7769927979
1536690454536182874,0.0,66.0890475802,-21.7769927979
1536690454555312857,0.0,62.5109410268,-19.7016525269
1536690454578088530,0.0,62.5109410268,-19.7016525269
1536690454599556348,0.0,62.5109410268,-19.7016525269
1536690454617190514,0.0,62.5109410268,-19.7016525269
1536690454638297481,0.0,62.5109410268,-19.7016525269
1536690454658589437,0.0,62.5109410268,-19.7016525269
1536690454680684783,0.0,62.5109410268,-19.7016525269
1536690454696857211,0.0,62.5109410268,-19.7016525269
1536690454719233475,0.0,62.5109410268,-19.7016525269
1536690454738708086,0.0,62.5109410268,-19.7016525269
1536690454758837232,0.0,62.5109410268,-19.7016525269
1536690454774559053,0.0,59.2772200477,-17.9629669189
1536690454797950735,0.0,59.2772200477,-17.9629669189
1536690454820463794,0.0,59.2772200477,-17.9629669189
1536690454839447831,0.0,59.2772200477,-17.9629669189
1536690454859349914,0.0,59.2772200477,-17.9629669189
1536690454878971111,0.0,59.2772200477,-17.9629669189
1536690454896247946,0.0,59.2772200477,-17.9629669189
1536690454917591832,0.0,59.2772200477,-17.9629669189
1536690454940380529,0.0,59.2772200477,-17.9629669189
1536690454958148834,0.0,59.2772200477,-17.9629669189
1536690454977227779,0.0,59.2772200477,-17.9629669189
1536690454996967020,0.0,59.2772200477,-17.9629669189
1536690455018718219,0.0,59.2772200477,-17.9629669189
1536690455035030834,0.0,55.2475254357,-15.8702087402
1536690455057935462,0.0,55.2475254357,-15.8702087402
1536690455077578003,0.0,55.2475254357,-15.8702087402
1536690455098226810,0.0,55.2475254357,-15.8702087402
1536690455118098302,0.0,55.2475254357,-15.8702087402
1536690455137801256,0.0,55.2475254357,-15.8702087402
1536690455158372115,0.0,55.2475254357,-15.8702087402
1536690455185435054,0.0,55.2475254357,-15.8702087402
1536690455196343644,0.0,55.2475254357,-15.8702087402
1536690455216466167,0.0,55.2475254357,-15.8702087402
1536690455236739820,0.0,55.2475254357,-15.8702087402
1536690455254457119,0.0,51.6945663887,-14.080039978
1536690455276539154,0.0,51.6945663887,-14.080039978
1536690455297667399,0.0,51.6945663887,-14.080039978
1536690455316773352,0.0,51.6945663887,-14.080039978
1536690455337131898,0.0,51.6945663887,-14.080039978
1536690455355946788,0.0,51.6945663887,-14.080039978
1536690455376530766,0.0,51.6945663887,-14.080039978
1536690455396505838,0.0,51.6945663887,-14.080039978
1536690455416360339,0.0,51.6945663887,-14.080039978
1536690455436055454,0.0,51.6945663887,-14.080039978
1536690455456401104,0.0,51.6945663887,-14.080039978
1536690455476578057,0.0,51.6945663887,-14.080039978
1536690455496494283,0.0,51.6945663887,-14.080039978
1536690455514619535,0.0,47.0111742203,-11.8642807007
1536690455541693450,0.0,47.0111742203,-11.8642807007
1536690455564373895,0.0,47.0111742203,-11.8642807007
1536690455581126910,0.0,47.0111742203,-11.8642807007
1536690455602296050,0.0,47.0111742203,-11.8642807007
1536690455618800370,0.0,47.0111742203,-11.8642807007
1536690455639140612,0.0,47.0111742203,-11.8642807007
1536690455659492023,0.0,47.0111742203,-11.8642807007
1536690455680557711,0.0,47.0111742203,-11.8642807007
1536690455704596025,0.0,47.0111742203,-11.8642807007
1536690455720293495,0.0,47.0111742203,-11.8642807007
1536690455746701578,0.0,47.0111742203,-11.8642807007
1536690455759754377,0.0,47.0111742203,-11.8642807007
1536690455774438924,0.0,43.2483622471,-10.2084312439
1536690455802942450,0.0,43.2483622471,-10.2084312439
1536690455819797894,0.0,43.2483622471,-10.2084312439
1536690455839698760,0.0,43.2483622471,-10.2084312439
1536690455859128509,0.0,43.2483622471,-10.2084312439
1536690455884163107,0.0,43.2483622471,-10.2084312439
1536690455899550668,0.0,43.2483622471,-10.2084312439
1536690455920671106,0.0,43.2483622471,-10.2084312439
1536690455940674721,0.0,43.2483622471,-10.2084312439
1536690455961139535,0.0,43.2483622471,-10.2084312439
1536690455996027562,0.0,43.2483622471,-10.2084312439
1536690456001050289,0.0,43.2483622471,-10.2084312439
1536690456014509441,0.0,38.7926784024,-8.47210693359
1536690456039013402,0.0,38.7926784024,-8.47210693359
1536690456059525319,0.0,38.7926784024,-8.47210693359
1536690456080021748,0.0,38.7926784024,-8.47210693359
1536690456107295399,0.0,38.7926784024,-8.47210693359
1536690456119411945,0.0,38.7926784024,-8.47210693359
1536690456142550356,0.0,38.7926784024,-8.47210693359
1536690456158705281,0.0,38.7926784024,-8.47210693359
1536690456179512419,0.0,38.7926784024,-8.47210693359
1536690456198655138,0.0,38.7926784024,-8.47210693359
1536690456218614050,0.0,38.7926784024,-8.47210693359
1536690456238702654,0.0,38.7926784024,-8.47210693359
1536690456261572212,0.0,38.7926784024,-8.47210693359
1536690456281849897,0.0,38.7926784024,-8.47210693359
1536690456294425626,0.0,34.053588553,-6.88382339478
1536690456321038821,0.0,34.053588553,-6.88382339478
1536690456342685320,0.0,34.053588553,-6.88382339478
1536690456361493875,0.0,34.053588553,-6.88382339478
1536690456388397396,0.0,34.053588553,-6.88382339478
1536690456402330547,0.0,34.053588553,-6.88382339478
1536690456419942410,0.0,34.053588553,-6.88382339478
1536690456439064650,0.0,34.053588553,-6.88382339478
1536690456459010315,0.0,34.053588553,-6.88382339478
1536690456482898939,0.0,34.053588553,-6.88382339478
1536690456501385042,0.0,34.053588553,-6.88382339478
1536690456514824419,0.0,30.4227220971,-5.80178833008
1536690456544135083,0.0,30.4227220971,-5.80178833008
1536690456559314300,0.0,30.4227220971,-5.80178833008
1536690456579745099,0.0,30.4227220971,-5.80178833008
1536690456599312411,0.0,30.4227220971,-5.80178833008
1536690456621012795,0.0,30.4227220971,-5.80178833008
1536690456643818707,0.0,30.4227220971,-5.80178833008
1536690456660817313,0.0,30.4227220971,-5.80178833008
1536690456679313400,0.0,30.4227220971,-5.80178833008
1536690456699268857,0.0,30.4227220971,-5.80178833008
1536690456723078443,0.0,30.4227220971,-5.80178833008
1536690456750159494,0.0,30.4227220971,-5.80178833008
1536690456760583654,0.0,30.4227220971,-5.80178833008
1536690456779277461,0.0,30.4227220971,-5.80178833008
1536690456794656575,0.0,25.698953025,-4.30925750732
1536690456815307270,0.0,25.698953025,-4.30925750732
1536690456835612218,0.0,25.698953025,-4.30925750732
1536690456854501986,0.0,25.698953025,-4.30925750732
1536690456875174025,0.0,25.698953025,-4.30925750732
1536690456894963376,0.0,25.698953025,-4.30925750732
1536690456914754871,0.0,25.698953025,-4.30925750732
1536690456934707544,0.0,25.698953025,-4.30925750732
1536690456954703255,0.0,25.698953025,-4.30925750732
1536690456974610074,0.0,25.698953025,-4.30925750732
1536690456998546280,0.0,25.698953025,-4.30925750732
1536690457014920557,0.0,22.7481783679,-3.27994155884
1536690457039142705,0.0,22.7481783679,-3.27994155884
1536690457061068457,0.0,22.7481783679,-3.27994155884
1536690457081784878,0.0,22.7481783679,-3.27994155884
1536690457098490758,0.0,22.7481783679,-3.27994155884
1536690457120246277,0.0,22.7481783679,-3.27994155884
1536690457141177954,0.0,22.7481783679,-3.27994155884
1536690457159762837,0.0,22.7481783679,-3.27994155884
1536690457187047528,0.0,22.7481783679,-3.27994155884
1536690457198529473,0.0,22.7481783679,-3.27994155884
1536690457218816790,0.0,22.7481783679,-3.27994155884
1536690457239986506,0.0,22.7481783679,-3.27994155884
1536690457259012269,0.0,22.7481783679,-3.27994155884
1536690457279684404,0.0,18.9265507079,-1.82749557495
1536690457298672856,0.0,18.9265507079,-1.82749557495
1536690457319448091,0.0,18.9265507079,-1.82749557495
1536690457340241149,0.0,18.9265507079,-1.82749557495
1536690457358582905,0.0,18.9265507079,-1.82749557495
1536690457378603512,0.0,18.9265507079,-1.82749557495
1536690457401069500,0.0,18.9265507079,-1.82749557495
1536690457419843913,0.0,18.9265507079,-1.82749557495
1536690457438873164,0.0,18.9265507079,-1.82749557495
1536690457460023201,0.0,18.9265507079,-1.82749557495
1536690457479563825,0.0,18.9265507079,-1.82749557495
1536690457499037635,0.0,18.9265507079,-1.82749557495
1536690457519880580,0.0,18.9265507079,-1.82749557495
1536690457534517832,0.0,16.0413028423,-0.675449371338
1536690457557801871,0.0,16.0413028423,-0.675449371338
1536690457575850582,0.0,16.0413028423,-0.675449371338
1536690457594971413,0.0,16.0413028423,-0.675449371338
1536690457614937814,0.0,16.0413028423,-0.675449371338
1536690457636754610,0.0,16.0413028423,-0.675449371338
1536690457654427815,0.0,16.0413028423,-0.675449371338
1536690457674622367,0.0,16.0413028423,-0.675449371338
1536690457694575008,0.0,16.0413028423,-0.675449371338
1536690457714688699,0.0,16.0413028423,-0.675449371338
1536690457735044174,0.0,16.0413028423,-0.675449371338
1536690457754983759,0.0,16.0413028423,-0.675449371338
1536690457775089258,0.0,13.4397068609,0.469944000244
1536690457795089994,0.0,13.4397068609,0.469944000244
1536690457814598779,0.0,13.4397068609,0.469944000244
1536690457835029642,0.0,13.4397068609,0.469944000244
1536690457854747028,0.0,13.4397068609,0.469944000244
1536690457874370145,0.0,13.4397068609,0.469944000244
1536690457894699348,0.0,13.4397068609,0.469944000244
1536690457915351484,0.0,13.4397068609,0.469944000244
1536690457934656085,0.0,13.4397068609,0.469944000244
1536690457954847277,0.0,13.4397068609,0.469944000244
1536690457982222844,0.0,13.4397068609,0.469944000244
1536690457994574741,0.0,13.4397068609,0.469944000244
1536690458016914334,0.0,13.4397068609,0.469944000244
1536690458034638609,0.0,13.4397068609,0.469944000244
1536690458054427896,0.0,10.7233940683,1.71579360962
1536690458086801424,0.0,10.7233940683,1.71579360962
1536690458106573016,0.0,10.7233940683,1.71579360962
1536690458127132258,0.0,10.7233940683,1.71579360962
1536690458146840716,0.0,10.7233940683,1.71579360962
1536690458166139269,0.0,10.7233940683,1.71579360962
1536690458188531980,0.0,10.7233940683,1.71579360962
1536690458206490327,0.0,10.7233940683,1.71579360962
1536690458230101009,0.0,10.7233940683,1.71579360962
1536690458247252729,0.0,10.7233940683,1.71579360962
1536690458255138807,0.0,8.87334085479,2.52375793457
1536690458299541555,0.0,8.87334085479,2.52375793457
1536690458316353640,0.0,8.87334085479,2.52375793457
1536690458323795254,0.0,8.87334085479,2.52375793457
1536690458345233664,0.0,8.87334085479,2.52375793457
1536690458364820687,0.0,8.87334085479,2.52375793457
1536690458389984464,0.0,8.87334085479,2.52375793457
1536690458404332671,0.0,8.87334085479,2.52375793457
1536690458426379379,0.0,8.87334085479,2.52375793457
1536690458448497764,0.0,8.87334085479,2.52375793457
1536690458465230012,0.0,8.87334085479,2.52375793457
1536690458474442216,0.0,7.0302966142,3.17135238647
1536690458495093808,0.0,7.0302966142,3.17135238647
1536690458514495013,0.0,7.0302966142,3.17135238647
1536690458534723068,0.0,7.0302966142,3.17135238647
1536690458554515907,0.0,7.0302966142,3.17135238647
1536690458574521538,0.0,7.0302966142,3.17135238647
1536690458598114557,0.0,7.0302966142,3.17135238647
1536690458615307619,0.0,7.0302966142,3.17135238647
1536690458634903473,0.0,7.0302966142,3.17135238647
1536690458654581981,0.0,7.0302966142,3.17135238647
1536690458674380035,0.0,7.0302966142,3.17135238647
1536690458694604026,0.0,7.0302966142,3.17135238647
1536690458715143846,0.0,7.0302966142,3.17135238647
1536690458736711371,0.0,7.0302966142,3.17135238647
1536690458754643959,0.0,7.0302966142,3.17135238647
1536690458774906796,0.0,3.86030434921,3.93124389648
1536690458795187873,0.0,3.86030434921,3.93124389648
1536690458815227583,0.0,3.86030434921,3.93124389648
1536690458837348208,0.0,3.86030434921,3.93124389648
1536690458854879722,0.0,3.86030434921,3.93124389648
1536690458874560853,0.0,3.86030434921,3.93124389648
1536690458897699553,0.0,3.86030434921,3.93124389648
1536690458914683119,0.0,3.86030434921,3.93124389648
1536690458935410548,0.0,3.86030434921,3.93124389648
1536690458954730860,0.0,3.86030434921,3.93124389648
1536690458975135644,0.0,1.54308131489,4.2610244751
1536690458998606236,0.0,1.54308131489,4.2610244751
1536690459014981313,0.0,1.54308131489,4.2610244751
1536690459035012031,0.0,1.54308131489,4.2610244751
1536690459054938753,0.0,1.54308131489,4.2610244751
1536690459074814660,0.0,1.54308131489,4.2610244751
1536690459095079002,0.0,1.54308131489,4.2610244751
1536690459114820675,0.0,1.54308131489,4.2610244751
1536690459134659752,0.0,1.54308131489,4.2610244751
1536690459155018810,0.0,1.54308131489,4.2610244751
1536690459175667713,0.0,1.54308131489,4.2610244751
1536690459195387211,0.0,1.54308131489,4.2610244751
1536690459215085045,0.0,0.65324255161,4.3776473999
1536690459235909526,0.0,0.65324255161,4.3776473999
1536690459255682846,0.0,0.65324255161,4.3776473999
1536690459275080243,0.0,0.65324255161,4.3776473999
1536690459295357192,0.0,0.65324255161,4.3776473999
1536690459314578660,0.0,0.65324255161,4.3776473999
1536690459334945974,0.0,0.65324255161,4.3776473999
1536690459354586658,0.0,0.65324255161,4.3776473999
1536690459375492416,0.0,0.65324255161,4.3776473999
1536690459395557597,0.0,0.65324255161,4.3776473999
1536690459423558198,0.0,0.65324255161,4.3776473999
1536690459434773337,0.0,3.2167355917,4.37614822388
1536690459455349379,0.0,3.2167355917,4.37614822388
1536690459474792214,0.0,3.2167355917,4.37614822388
1536690459495199975,0.0,3.2167355917,4.37614822388
1536690459515108265,0.0,3.2167355917,4.37614822388
1536690459535261091,0.0,3.2167355917,4.37614822388
1536690459554710103,0.0,3.2167355917,4.37614822388
1536690459575296416,0.0,3.2167355917,4.37614822388
1536690459595244673,0.0,3.2167355917,4.37614822388
1536690459615143492,0.0,3.2167355917,4.37614822388
1536690459635241024,0.0,3.2167355917,4.37614822388
1536690459654840878,0.0,3.2167355917,4.37614822388
1536690459674875212,0.0,5.8709608746,4.23344802856
1536690459697325873,0.0,5.8709608746,4.23344802856
1536690459715099074,0.0,5.8709608746,4.23344802856
1536690459734926888,0.0,5.8709608746,4.23344802856
1536690459754840010,0.0,5.8709608746,4.23344802856
1536690459775199388,0.0,5.8709608746,4.23344802856
1536690459794825321,0.0,5.8709608746,4.23344802856
1536690459814819625,0.0,5.8709608746,4.23344802856
1536690459834761066,0.0,5.8709608746,4.23344802856
1536690459855120604,0.0,5.8709608746,4.23344802856
1536690459875864928,0.0,5.8709608746,4.23344802856
1536690459895469422,0.0,5.8709608746,4.23344802856
1536690459914710409,0.0,5.8709608746,4.23344802856
1536690459936690304,0.0,8.73643705261,3.97561645508
1536690459968890973,0.0,8.73643705261,3.97561645508
1536690459990140591,0.0,8.73643705261,3.97561645508
1536690460009790299,0.0,8.73643705261,3.97561645508
1536690460032699439,0.0,8.73643705261,3.97561645508
1536690460045885257,0.0,8.73643705261,3.97561645508
1536690460066398773,0.0,8.73643705261,3.97561645508
1536690460086174141,0.0,8.73643705261,3.97561645508
1536690460108325805,0.0,8.73643705261,3.97561645508
1536690460123915087,0.0,8.73643705261,3.97561645508
1536690460148240559,0.0,11.7295650911,3.67234802246
1536690460154725280,0.0,11.0800140829,3.67234802246
1536690460174876217,0.0,11.0800140829,3.67234802246
1536690460199963613,0.0,11.0800140829,3.67234802246
1536690460214802427,0.0,11.0800140829,3.67234802246
1536690460235429891,0.0,11.0800140829,3.67234802246
1536690460254994002,0.0,11.0800140829,3.67234802246
1536690460274916756,0.0,11.0800140829,3.67234802246
1536690460294705755,0.0,11.0800140829,3.67234802246
1536690460314810071,0.0,11.0800140829,3.67234802246
1536690460335887214,0.0,11.0800140829,3.67234802246
1536690460354694010,0.0,11.0800140829,3.67234802246
1536690460374844723,0.0,11.0800140829,3.67234802246
1536690460394528574,0.0,11.0800140829,3.67234802246
1536690460414633146,0.0,13.5658964787,3.32253646851
1536690460448201637,0.0,13.5658964787,3.32253646851
1536690460470853027,0.0,13.5658964787,3.32253646851
1536690460487462015,0.0,13.5658964787,3.32253646851
1536690460511380078,0.0,13.5658964787,3.32253646851
1536690460529360119,0.0,13.5658964787,3.32253646851
1536690460546167180,0.0,13.5658964787,3.32253646851
1536690460569642859,0.0,13.5658964787,3.32253646851
1536690460586842834,0.0,13.5658964787,3.32253646851
1536690460607638068,0.0,13.5658964787,3.32253646851
1536690460624141268,0.0,13.5658964787,3.32253646851
1536690460641807369,0.0,13.5658964787,3.32253646851
1536690460654635985,0.0,16.0003278239,2.83898162842
1536690460674827689,0.0,16.0003278239,2.83898162842
1536690460694620432,0.0,16.0003278239,2.83898162842
1536690460714640654,0.0,16.0003278239,2.83898162842
1536690460734731914,0.0,16.0003278239,2.83898162842
1536690460755121051,0.0,16.0003278239,2.83898162842
1536690460775491085,0.0,16.0003278239,2.83898162842
1536690460795413359,0.0,16.0003278239,2.83898162842
1536690460814882338,0.0,16.0003278239,2.83898162842
1536690460834960606,0.0,16.0003278239,2.83898162842
1536690460854699367,0.0,16.0003278239,2.83898162842
1536690460875892026,0.0,16.0003278239,2.83898162842
1536690460896598847,0.0,16.0003278239,2.83898162842
