%time,field.x,field.y,field.z
1536701842974837459,0.0,185.092615397,4.18436050415
1536701842997065573,0.0,185.092615397,4.18436050415
1536701843014403358,0.0,179.361611496,4.49747467041
1536701843034157705,0.0,179.361611496,4.49747467041
1536701843054672115,0.0,179.361611496,4.49747467041
1536701843075616608,0.0,179.361611496,4.49747467041
1536701843094677636,0.0,179.361611496,4.49747467041
1536701843114380732,0.0,179.361611496,4.49747467041
1536701843135136481,0.0,179.361611496,4.49747467041
1536701843154637836,0.0,179.361611496,4.49747467041
1536701843175115912,0.0,179.361611496,4.49747467041
1536701843194584903,0.0,179.361611496,4.49747467041
1536701843215523058,0.0,179.361611496,4.49747467041
1536701843236477794,0.0,179.361611496,4.49747467041
1536701843255031143,0.0,174.083465706,4.56763839722
1536701843274832740,0.0,174.083465706,4.56763839722
1536701843294285340,0.0,174.083465706,4.56763839722
1536701843314551080,0.0,174.083465706,4.56763839722
1536701843335459079,0.0,174.083465706,4.56763839722
1536701843354765481,0.0,174.083465706,4.56763839722
1536701843375415238,0.0,174.083465706,4.56763839722
1536701843394206309,0.0,174.083465706,4.56763839722
1536701843414026824,0.0,174.083465706,4.56763839722
1536701843434207156,0.0,174.083465706,4.56763839722
1536701843455084871,0.0,174.083465706,4.56763839722
1536701843474057547,0.0,174.083465706,4.56763839722
1536701843495231086,0.0,168.496430828,4.33290863037
1536701843515177153,0.0,168.496430828,4.33290863037
1536701843536111722,0.0,168.496430828,4.33290863037
1536701843557050645,0.0,168.496430828,4.33290863037
1536701843577254473,0.0,168.496430828,4.33290863037
1536701843594690216,0.0,168.496430828,4.33290863037
1536701843617384586,0.0,168.496430828,4.33290863037
1536701843635870133,0.0,168.496430828,4.33290863037
1536701843655614076,0.0,168.496430828,4.33290863037
1536701843674338849,0.0,168.496430828,4.33290863037
1536701843695871500,0.0,168.496430828,4.33290863037
1536701843715262894,0.0,164.270625984,4.01755905151
1536701843734977802,0.0,164.270625984,4.01755905151
1536701843760025029,0.0,164.270625984,4.01755905151
1536701843774435052,0.0,164.270625984,4.01755905151
1536701843794555265,0.0,164.270625984,4.01755905151
1536701843816562879,0.0,164.270625984,4.01755905151
1536701843834202283,0.0,164.270625984,4.01755905151
1536701843855333982,0.0,164.270625984,4.01755905151
1536701843877301550,0.0,164.270625984,4.01755905151
1536701843894981576,0.0,164.270625984,4.01755905151
1536701843914685632,0.0,159.690597371,3.67175292969
1536701843934635541,0.0,159.690597371,3.67175292969
1536701843956852002,0.0,159.690597371,3.67175292969
1536701843975885917,0.0,159.690597371,3.67175292969
1536701843996923052,0.0,159.690597371,3.67175292969
1536701844014191788,0.0,159.690597371,3.67175292969
1536701844035865196,0.0,159.690597371,3.67175292969
1536701844054942519,0.0,159.690597371,3.67175292969
1536701844074100256,0.0,159.690597371,3.67175292969
1536701844097644835,0.0,159.690597371,3.67175292969
1536701844114983133,0.0,159.690597371,3.67175292969
1536701844134815589,0.0,155.186368604,3.32218170166
1536701844156902882,0.0,155.186368604,3.32218170166
1536701844175209481,0.0,155.186368604,3.32218170166
1536701844195264966,0.0,155.186368604,3.32218170166
1536701844215860815,0.0,155.186368604,3.32218170166
1536701844235727588,0.0,155.186368604,3.32218170166
1536701844255068915,0.0,155.186368604,3.32218170166
1536701844277653963,0.0,155.186368604,3.32218170166
1536701844295623155,0.0,155.186368604,3.32218170166
1536701844319958562,0.0,155.186368604,3.32218170166
1536701844335300425,0.0,155.186368604,3.32218170166
1536701844354904058,0.0,155.186368604,3.32218170166
1536701844378679477,0.0,155.186368604,3.32218170166
1536701844395394339,0.0,155.186368604,3.32218170166
1536701844415758580,0.0,155.186368604,3.32218170166
1536701844436246709,0.0,149.550696337,2.80518722534
1536701844456402103,0.0,149.550696337,2.80518722534
1536701844475400868,0.0,149.550696337,2.80518722534
1536701844495172501,0.0,149.550696337,2.80518722534
1536701844515386638,0.0,149.550696337,2.80518722534
1536701844537780190,0.0,149.550696337,2.80518722534
1536701844556244834,0.0,149.550696337,2.80518722534
1536701844577063135,0.0,149.550696337,2.80518722534
1536701844595383563,0.0,149.550696337,2.80518722534
1536701844619721435,0.0,149.550696337,2.80518722534
1536701844635538741,0.0,149.550696337,2.80518722534
1536701844656268689,0.0,144.832826559,2.24919509888
1536701844674758045,0.0,144.832826559,2.24919509888
1536701844695255905,0.0,144.832826559,2.24919509888
1536701844714760750,0.0,144.832826559,2.24919509888
1536701844737704174,0.0,144.832826559,2.24919509888
1536701844755822510,0.0,144.832826559,2.24919509888
1536701844774912894,0.0,144.832826559,2.24919509888
1536701844795416708,0.0,144.832826559,2.24919509888
1536701844816177259,0.0,144.832826559,2.24919509888
1536701844835990092,0.0,144.832826559,2.24919509888
1536701844856772443,0.0,144.832826559,2.24919509888
1536701844876151064,0.0,144.832826559,2.24919509888
1536701844895256622,0.0,144.832826559,2.24919509888
1536701844915640615,0.0,140.22837181,1.59201049805
1536701844935755898,0.0,140.22837181,1.59201049805
1536701844963761203,0.0,140.22837181,1.59201049805
1536701844975151012,0.0,140.22837181,1.59201049805
1536701844995892932,0.0,140.22837181,1.59201049805
1536701845019020234,0.0,140.22837181,1.59201049805
1536701845036694723,0.0,140.22837181,1.59201049805
1536701845055715672,0.0,140.22837181,1.59201049805
1536701845076046109,0.0,140.22837181,1.59201049805
1536701845095362914,0.0,140.22837181,1.59201049805
1536701845118443190,0.0,140.22837181,1.59201049805
1536701845138571278,0.0,140.22837181,1.59201049805
1536701845155294495,0.0,135.725649924,0.906562805176
1536701845175748979,0.0,135.725649924,0.906562805176
1536701845195306835,0.0,135.725649924,0.906562805176
1536701845215094571,0.0,135.725649924,0.906562805176
1536701845235574151,0.0,135.725649924,0.906562805176
1536701845262258286,0.0,135.725649924,0.906562805176
1536701845274671746,0.0,135.725649924,0.906562805176
1536701845295242081,0.0,135.725649924,0.906562805176
1536701845317721041,0.0,135.725649924,0.906562805176
1536701845337370741,0.0,135.725649924,0.906562805176
1536701845356249781,0.0,135.725649924,0.906562805176
1536701845377385578,0.0,135.725649924,0.906562805176
1536701845396349482,0.0,135.725649924,0.906562805176
1536701845420722790,0.0,131.309937055,0.274154663086
1536701845435935997,0.0,131.309937055,0.274154663086
1536701845458356247,0.0,131.309937055,0.274154663086
1536701845474733125,0.0,131.309937055,0.274154663086
1536701845495293473,0.0,131.309937055,0.274154663086
1536701845515169817,0.0,131.309937055,0.274154663086
1536701845536076440,0.0,131.309937055,0.274154663086
1536701845555737727,0.0,131.309937055,0.274154663086
1536701845575345747,0.0,131.309937055,0.274154663086
1536701845595734862,0.0,131.309937055,0.274154663086
1536701845615238362,0.0,131.309937055,0.274154663086
1536701845636974673,0.0,126.939741517,-0.221439361572
1536701845655742791,0.0,126.939741517,-0.221439361572
1536701845675045864,0.0,126.939741517,-0.221439361572
1536701845694852006,0.0,126.939741517,-0.221439361572
1536701845715035219,0.0,126.939741517,-0.221439361572
1536701845735700566,0.0,126.939741517,-0.221439361572
1536701845756032059,0.0,126.939741517,-0.221439361572
1536701845774843329,0.0,126.939741517,-0.221439361572
1536701845795259110,0.0,126.939741517,-0.221439361572
1536701845818108227,0.0,126.939741517,-0.221439361572
1536701845835559111,0.0,126.939741517,-0.221439361572
1536701845855008190,0.0,126.939741517,-0.221439361572
1536701845876339357,0.0,122.236660009,-0.517070770264
1536701845895549498,0.0,122.236660009,-0.517070770264
1536701845915639396,0.0,122.236660009,-0.517070770264
1536701845936524218,0.0,122.236660009,-0.517070770264
1536701845955609928,0.0,122.236660009,-0.517070770264
1536701845975475420,0.0,122.236660009,-0.517070770264
1536701845998754203,0.0,122.236660009,-0.517070770264
1536701846016082929,0.0,122.236660009,-0.517070770264
1536701846035546286,0.0,122.236660009,-0.517070770264
1536701846056528361,0.0,122.236660009,-0.517070770264
1536701846075717150,0.0,122.236660009,-0.517070770264
1536701846095056492,0.0,122.236660009,-0.517070770264
1536701846115495257,0.0,117.922889743,-0.623134613037
1536701846135769769,0.0,117.922889743,-0.623134613037
1536701846155561762,0.0,117.922889743,-0.623134613037
1536701846177115061,0.0,117.922889743,-0.623134613037
1536701846195789415,0.0,117.922889743,-0.623134613037
1536701846215382357,0.0,117.922889743,-0.623134613037
1536701846235926922,0.0,117.922889743,-0.623134613037
1536701846259077593,0.0,117.922889743,-0.623134613037
1536701846274929216,0.0,117.922889743,-0.623134613037
1536701846295078368,0.0,117.922889743,-0.623134613037
1536701846318754646,0.0,114.719514086,-0.616527557373
1536701846338571640,0.0,114.719514086,-0.616527557373
1536701846360041996,0.0,114.719514086,-0.616527557373
1536701846381789896,0.0,114.719514086,-0.616527557373
1536701846399350069,0.0,114.719514086,-0.616527557373
1536701846420460993,0.0,114.719514086,-0.616527557373
1536701846440588441,0.0,114.719514086,-0.616527557373
1536701846478493008,0.0,114.719514086,-0.616527557373
1536701846489682805,0.0,114.719514086,-0.616527557373
1536701846497383188,0.0,114.719514086,-0.616527557373
1536701846526889029,0.0,114.719514086,-0.616527557373
1536701846539241698,0.0,114.719514086,-0.616527557373
1536701846558309961,0.0,110.446685803,-0.500286102295
1536701846580159084,0.0,110.446685803,-0.500286102295
1536701846599704648,0.0,110.446685803,-0.500286102295
1536701846620099268,0.0,110.446685803,-0.500286102295
1536701846642273634,0.0,110.446685803,-0.500286102295
1536701846660617624,0.0,110.446685803,-0.500286102295
1536701846684094433,0.0,110.446685803,-0.500286102295
1536701846699723157,0.0,110.446685803,-0.500286102295
1536701846720411521,0.0,110.446685803,-0.500286102295
1536701846739433783,0.0,110.446685803,-0.500286102295
1536701846761028089,0.0,110.446685803,-0.500286102295
1536701846778675431,0.0,110.446685803,-0.500286102295
1536701846801947940,0.0,110.446685803,-0.500286102295
1536701846822959658,0.0,105.830893494,-0.289344787598
1536701846850087672,0.0,105.830893494,-0.289344787598
1536701846862913095,0.0,105.830893494,-0.289344787598
1536701846877798082,0.0,105.830893494,-0.289344787598
1536701846896991577,0.0,105.830893494,-0.289344787598
1536701846918981136,0.0,105.830893494,-0.289344787598
1536701846936661515,0.0,105.830893494,-0.289344787598
1536701846959660864,0.0,105.830893494,-0.289344787598
1536701846978568843,0.0,105.830893494,-0.289344787598
1536701846997652793,0.0,105.830893494,-0.289344787598
1536701847018944360,0.0,105.830893494,-0.289344787598
1536701847039748608,0.0,101.929257202,-0.0918617248535
1536701847060846343,0.0,101.929257202,-0.0918617248535
1536701847078523168,0.0,101.929257202,-0.0918617248535
1536701847107515567,0.0,101.929257202,-0.0918617248535
1536701847118184303,0.0,101.929257202,-0.0918617248535
1536701847138745323,0.0,101.929257202,-0.0918617248535
1536701847172593093,0.0,101.929257202,-0.0918617248535
1536701847178089218,0.0,101.929257202,-0.0918617248535
1536701847197927885,0.0,101.929257202,-0.0918617248535
1536701847219168938,0.0,101.929257202,-0.0918617248535
1536701847243999315,0.0,101.929257202,-0.0918617248535
1536701847260312585,0.0,101.929257202,-0.0918617248535
1536701847281103292,0.0,98.0161718184,0.050594329834
1536701847297611643,0.0,98.0161718184,0.050594329834
1536701847320515501,0.0,98.0161718184,0.050594329834
1536701847340086482,0.0,98.0161718184,0.050594329834
1536701847361218054,0.0,98.0161718184,0.050594329834
1536701847384259563,0.0,98.0161718184,0.050594329834
1536701847398148108,0.0,98.0161718184,0.050594329834
1536701847419712964,0.0,98.0161718184,0.050594329834
1536701847441759857,0.0,98.0161718184,0.050594329834
1536701847465879982,0.0,98.0161718184,0.050594329834
1536701847481291951,0.0,98.0161718184,0.050594329834
1536701847500894433,0.0,98.0161718184,0.050594329834
1536701847518985719,0.0,93.0361392152,0.156322479248
1536701847541836404,0.0,93.0361392152,0.156322479248
1536701847562369989,0.0,93.0361392152,0.156322479248
1536701847595251218,0.0,93.0361392152,0.156322479248
1536701847602959027,0.0,93.0361392152,0.156322479248
1536701847623644894,0.0,93.0361392152,0.156322479248
1536701847640869132,0.0,93.0361392152,0.156322479248
1536701847660317892,0.0,93.0361392152,0.156322479248
1536701847678539147,0.0,93.0361392152,0.156322479248
1536701847699142039,0.0,93.0361392152,0.156322479248
1536701847719613104,0.0,93.0361392152,0.156322479248
1536701847742568501,0.0,93.0361392152,0.156322479248
1536701847758455754,0.0,89.1308566964,0.174980163574
1536701847778998495,0.0,89.1308566964,0.174980163574
1536701847800398616,0.0,89.1308566964,0.174980163574
1536701847820375575,0.0,89.1308566964,0.174980163574
1536701847840068010,0.0,89.1308566964,0.174980163574
1536701847870209707,0.0,89.1308566964,0.174980163574
1536701847879585987,0.0,89.1308566964,0.174980163574
1536701847896897939,0.0,89.1308566964,0.174980163574
1536701847919624289,0.0,89.1308566964,0.174980163574
1536701847940028001,0.0,89.1308566964,0.174980163574
1536701847961220043,0.0,89.1308566964,0.174980163574
1536701847979943600,0.0,89.1308566964,0.174980163574
1536701848000481859,0.0,89.1308566964,0.174980163574
1536701848021856243,0.0,89.1308566964,0.174980163574
1536701848046892170,0.0,89.1308566964,0.174980163574
1536701848061629324,0.0,83.8223720855,0.172569274902
1536701848088529860,0.0,83.8223720855,0.172569274902
1536701848097852200,0.0,83.8223720855,0.172569274902
1536701848118934056,0.0,83.8223720855,0.172569274902
1536701848144287415,0.0,83.8223720855,0.172569274902
1536701848160041018,0.0,83.8223720855,0.172569274902
1536701848181108405,0.0,83.8223720855,0.172569274902
1536701848204448171,0.0,83.8223720855,0.172569274902
1536701848220584030,0.0,81.010272946,0.123569488525
1536701848240306749,0.0,81.010272946,0.123569488525
1536701848261782162,0.0,81.010272946,0.123569488525
1536701848279389553,0.0,81.010272946,0.123569488525
1536701848305806322,0.0,81.010272946,0.123569488525
1536701848317626246,0.0,81.010272946,0.123569488525
1536701848338901424,0.0,81.010272946,0.123569488525
1536701848360100733,0.0,81.010272946,0.123569488525
1536701848380846814,0.0,81.010272946,0.123569488525
1536701848400159234,0.0,81.010272946,0.123569488525
1536701848422359785,0.0,81.010272946,0.123569488525
1536701848440477418,0.0,81.010272946,0.123569488525
1536701848462587151,0.0,81.010272946,0.123569488525
1536701848487512444,0.0,81.010272946,0.123569488525
1536701848497681696,0.0,75.7762825384,0.0609550476074
1536701848517406912,0.0,75.7762825384,0.0609550476074
1536701848538849448,0.0,75.7762825384,0.0609550476074
1536701848557779131,0.0,75.7762825384,0.0609550476074
1536701848578464582,0.0,75.7762825384,0.0609550476074
1536701848599133611,0.0,75.7762825384,0.0609550476074
1536701848619967758,0.0,75.7762825384,0.0609550476074
1536701848640115917,0.0,75.7762825384,0.0609550476074
1536701848661378514,0.0,75.7762825384,0.0609550476074
1536701848678891534,0.0,75.7762825384,0.0609550476074
1536701848698106189,0.0,75.7762825384,0.0609550476074
1536701848719573951,0.0,75.7762825384,0.0609550476074
1536701848739881723,0.0,71.9670397213,0.0631637573242
1536701848764116355,0.0,71.9670397213,0.0631637573242
1536701848778628048,0.0,71.9670397213,0.0631637573242
1536701848798785363,0.0,71.9670397213,0.0631637573242
