%time,field.x,field.y,field.z
1532133203673792880,0.0,99.469927063,-0.785995483398
1532133203696972080,0.0,99.469927063,-0.785995483398
1532133203711858992,0.0,96.3912391325,-0.750202178955
1532133203734561712,0.0,96.3912391325,-0.750202178955
1532133203754734448,0.0,96.3912391325,-0.750202178955
1532133203774649776,0.0,96.3912391325,-0.750202178955
1532133203795849264,0.0,96.3912391325,-0.750202178955
1532133203814762672,0.0,96.3912391325,-0.750202178955
1532133203834940720,0.0,96.3912391325,-0.750202178955
1532133203854373840,0.0,96.3912391325,-0.750202178955
1532133203877975408,0.0,96.3912391325,-0.750202178955
1532133203894013200,0.0,96.3912391325,-0.750202178955
1532133203911926864,0.0,93.7531596014,-0.60599899292
1532133203934758864,0.0,93.7531596014,-0.60599899292
1532133203954526224,0.0,93.7531596014,-0.60599899292
1532133203974546768,0.0,93.7531596014,-0.60599899292
1532133203993037104,0.0,93.7531596014,-0.60599899292
1532133204015229392,0.0,93.7531596014,-0.60599899292
1532133204034190256,0.0,93.7531596014,-0.60599899292
1532133204055072368,0.0,93.7531596014,-0.60599899292
1532133204077498576,0.0,93.7531596014,-0.60599899292
1532133204096918608,0.0,93.7531596014,-0.60599899292
1532133204114938544,0.0,93.7531596014,-0.60599899292
1532133204134378640,0.0,93.7531596014,-0.60599899292
1532133204155573552,0.0,93.7531596014,-0.60599899292
1532133204177849328,0.0,93.7531596014,-0.60599899292
1532133204191746736,0.0,90.370202696,-0.331523895264
1532133204214647536,0.0,90.370202696,-0.331523895264
1532133204235061360,0.0,90.370202696,-0.331523895264
1532133204254997552,0.0,90.370202696,-0.331523895264
1532133204273868336,0.0,90.370202696,-0.331523895264
1532133204294577392,0.0,90.370202696,-0.331523895264
1532133204318532560,0.0,90.370202696,-0.331523895264
1532133204334468272,0.0,90.370202696,-0.331523895264
1532133204353849424,0.0,90.370202696,-0.331523895264
1532133204380640528,0.0,90.370202696,-0.331523895264
1532133204393950000,0.0,90.370202696,-0.331523895264
1532133204413714000,0.0,90.370202696,-0.331523895264
1532133204434615536,0.0,87.6546285667,-0.0419197082519
1532133204451877904,0.0,87.6546285667,-0.0419197082519
1532133204471809104,0.0,87.6546285667,-0.0419197082519
1532133204492750128,0.0,87.6546285667,-0.0419197082519
1532133204512455824,0.0,87.6546285667,-0.0419197082519
1532133204531766064,0.0,87.6546285667,-0.0419197082519
1532133204552654800,0.0,87.6546285667,-0.0419197082519
1532133204578030800,0.0,87.6546285667,-0.0419197082519
1532133204592388176,0.0,87.6546285667,-0.0419197082519
1532133204611797040,0.0,87.6546285667,-0.0419197082519
1532133204631726160,0.0,87.6546285667,-0.0419197082519
1532133204652063568,0.0,84.90331433,0.27840423584
1532133204674395568,0.0,84.90331433,0.27840423584
1532133204693760528,0.0,84.90331433,0.27840423584
1532133204714833904,0.0,84.90331433,0.27840423584
1532133204735921968,0.0,84.90331433,0.27840423584
1532133204755550192,0.0,84.90331433,0.27840423584
1532133204774507536,0.0,84.90331433,0.27840423584
1532133204794719920,0.0,84.90331433,0.27840423584
1532133204815625744,0.0,84.90331433,0.27840423584
1532133204835188272,0.0,84.90331433,0.27840423584
1532133204855921872,0.0,84.90331433,0.27840423584
1532133204875467472,0.0,84.90331433,0.27840423584
1532133204895368784,0.0,84.90331433,0.27840423584
1532133204915038224,0.0,81.6615719251,0.68098449707
1532133204933587312,0.0,81.6615719251,0.68098449707
1532133204954354704,0.0,81.6615719251,0.68098449707
1532133204974825008,0.0,81.6615719251,0.68098449707
1532133204996841680,0.0,81.6615719251,0.68098449707
1532133205015949648,0.0,81.6615719251,0.68098449707
1532133205034567312,0.0,81.6615719251,0.68098449707
1532133205054381840,0.0,81.6615719251,0.68098449707
1532133205075406128,0.0,81.6615719251,0.68098449707
1532133205094673136,0.0,81.6615719251,0.68098449707
1532133205118183696,0.0,81.6615719251,0.68098449707
1532133205132161296,0.0,78.6572128231,0.976165771484
1532133205154625776,0.0,78.6572128231,0.976165771484
1532133205173415984,0.0,78.6572128231,0.976165771484
1532133205194051504,0.0,78.6572128231,0.976165771484
1532133205214732688,0.0,78.6572128231,0.976165771484
1532133205234498288,0.0,78.6572128231,0.976165771484
1532133205254302736,0.0,78.6572128231,0.976165771484
1532133205274838800,0.0,78.6572128231,0.976165771484
1532133205294771664,0.0,78.6572128231,0.976165771484
1532133205314747696,0.0,78.6572128231,0.976165771484
1532133205333955664,0.0,78.6572128231,0.976165771484
1532133205355404112,0.0,78.6572128231,0.976165771484
1532133205374992432,0.0,78.6572128231,0.976165771484
1532133205395338448,0.0,78.6572128231,0.976165771484
1532133205417756752,0.0,78.6572128231,0.976165771484
1532133205435339440,0.0,78.6572128231,0.976165771484
1532133205451933968,0.0,74.713942602,1.27635955811
1532133205472583056,0.0,74.713942602,1.27635955811
1532133205492236848,0.0,74.713942602,1.27635955811
1532133205512533168,0.0,74.713942602,1.27635955811
1532133205532609424,0.0,74.713942602,1.27635955811
1532133205552387024,0.0,74.713942602,1.27635955811
1532133205572855440,0.0,74.713942602,1.27635955811
1532133205593756016,0.0,74.713942602,1.27635955811
1532133205612068336,0.0,74.713942602,1.27635955811
1532133205631849808,0.0,72.7512294578,1.41309356689
1532133205655994128,0.0,72.7512294578,1.41309356689
1532133205675519312,0.0,72.7512294578,1.41309356689
1532133205696245392,0.0,72.7512294578,1.41309356689
1532133205714138864,0.0,72.7512294578,1.41309356689
1532133205733017712,0.0,72.7512294578,1.41309356689
1532133205753553136,0.0,72.7512294578,1.41309356689
1532133205775758928,0.0,72.7512294578,1.41309356689
1532133205794877968,0.0,72.7512294578,1.41309356689
1532133205814779728,0.0,72.7512294578,1.41309356689
1532133205834287312,0.0,72.7512294578,1.41309356689
1532133205852052528,0.0,69.7923973739,1.56381988525
1532133205871961584,0.0,69.7923973739,1.56381988525
1532133205892541744,0.0,69.7923973739,1.56381988525
1532133205913509968,0.0,69.7923973739,1.56381988525
1532133205932254352,0.0,69.7923973739,1.56381988525
1532133205952877296,0.0,69.7923973739,1.56381988525
1532133205972181008,0.0,69.7923973739,1.56381988525
1532133205992006320,0.0,69.7923973739,1.56381988525
1532133206012118352,0.0,69.7923973739,1.56381988525
1532133206032002288,0.0,69.7923973739,1.56381988525
1532133206052347984,0.0,69.7923973739,1.56381988525
1532133206072812336,0.0,69.7923973739,1.56381988525
1532133206092088016,0.0,67.1094685948,1.63096618652
1532133206114754224,0.0,67.1094685948,1.63096618652
1532133206134036016,0.0,67.1094685948,1.63096618652
1532133206156570608,0.0,67.1094685948,1.63096618652
1532133206175656656,0.0,67.1094685948,1.63096618652
1532133206194247120,0.0,67.1094685948,1.63096618652
1532133206213334096,0.0,67.1094685948,1.63096618652
1532133206234092496,0.0,67.1094685948,1.63096618652
1532133206253573616,0.0,67.1094685948,1.63096618652
1532133206275417200,0.0,67.1094685948,1.63096618652
1532133206294423504,0.0,67.1094685948,1.63096618652
1532133206314538640,0.0,67.1094685948,1.63096618652
1532133206335092016,0.0,67.1094685948,1.63096618652
1532133206352882736,0.0,63.96794635,1.63026809692
1532133206374371408,0.0,63.96794635,1.63026809692
1532133206396937648,0.0,63.96794635,1.63026809692
1532133206415755792,0.0,63.96794635,1.63026809692
1532133206443304656,0.0,63.96794635,1.63026809692
1532133206455613232,0.0,63.96794635,1.63026809692
1532133206474093872,0.0,63.96794635,1.63026809692
1532133206494317424,0.0,63.96794635,1.63026809692
1532133206515127248,0.0,63.96794635,1.63026809692
1532133206533585264,0.0,63.96794635,1.63026809692
1532133206556962576,0.0,63.96794635,1.63026809692
1532133206574028400,0.0,61.3008400152,1.59117507935
1532133206592434032,0.0,61.3008400152,1.59117507935
1532133206612009680,0.0,61.3008400152,1.59117507935
1532133206631727984,0.0,61.3008400152,1.59117507935
1532133206651858352,0.0,61.3008400152,1.59117507935
1532133206672415664,0.0,61.3008400152,1.59117507935
1532133206692068208,0.0,61.3008400152,1.59117507935
1532133206712134800,0.0,61.3008400152,1.59117507935
1532133206732656656,0.0,61.3008400152,1.59117507935
1532133206752311440,0.0,61.3008400152,1.59117507935
1532133206771905552,0.0,61.3008400152,1.59117507935
1532133206792259472,0.0,61.3008400152,1.59117507935
1532133206811688752,0.0,61.3008400152,1.59117507935
1532133206831826192,0.0,58.4191579222,1.51333236694
1532133206854957104,0.0,58.4191579222,1.51333236694
1532133206879981232,0.0,58.4191579222,1.51333236694
1532133206893891024,0.0,58.4191579222,1.51333236694
1532133206914320240,0.0,58.4191579222,1.51333236694
1532133206934906960,0.0,58.4191579222,1.51333236694
1532133206957890000,0.0,58.4191579222,1.51333236694
1532133206974962768,0.0,58.4191579222,1.51333236694
1532133207008382736,0.0,58.4191579222,1.51333236694
1532133207013292144,0.0,58.4191579222,1.51333236694
1532133207033523344,0.0,58.4191579222,1.51333236694
1532133207054907696,0.0,58.4191579222,1.51333236694
1532133207074293136,0.0,58.4191579222,1.51333236694
1532133207092692752,0.0,54.7845961076,1.25426864624
1532133207112831568,0.0,54.7845961076,1.25426864624
1532133207135619344,0.0,54.7845961076,1.25426864624
1532133207154951472,0.0,54.7845961076,1.25426864624
1532133207174301936,0.0,54.7845961076,1.25426864624
1532133207194816112,0.0,54.7845961076,1.25426864624
1532133207213115280,0.0,54.7845961076,1.25426864624
1532133207234654992,0.0,54.7845961076,1.25426864624
1532133207254427440,0.0,54.7845961076,1.25426864624
1532133207275822160,0.0,54.7845961076,1.25426864624
1532133207297893584,0.0,54.7845961076,1.25426864624
1532133207316861936,0.0,54.7845961076,1.25426864624
1532133207336954064,0.0,54.7845961076,1.25426864624
1532133207351916304,0.0,51.8632030272,0.959991455078
1532133207376397840,0.0,51.8632030272,0.959991455078
1532133207401240432,0.0,51.8632030272,0.959991455078
1532133207419313776,0.0,51.8632030272,0.959991455078
1532133207439232784,0.0,51.8632030272,0.959991455078
1532133207454507504,0.0,51.8632030272,0.959991455078
1532133207475054032,0.0,51.8632030272,0.959991455078
1532133207495967984,0.0,51.8632030272,0.959991455078
1532133207516013968,0.0,51.8632030272,0.959991455078
1532133207538991408,0.0,51.8632030272,0.959991455078
1532133207555527824,0.0,51.8632030272,0.959991455078
1532133207571882768,0.0,48.9685792529,0.667617797852
1532133207592567600,0.0,48.9685792529,0.667617797852
1532133207613197648,0.0,48.9685792529,0.667617797852
1532133207632239600,0.0,48.9685792529,0.667617797852
1532133207651834736,0.0,48.9685792529,0.667617797852
1532133207671982832,0.0,48.9685792529,0.667617797852
1532133207693487280,0.0,48.9685792529,0.667617797852
1532133207712867504,0.0,48.9685792529,0.667617797852
1532133207732020976,0.0,48.9685792529,0.667617797852
1532133207752009744,0.0,48.9685792529,0.667617797852
1532133207773039696,0.0,48.9685792529,0.667617797852
1532133207792305264,0.0,48.9685792529,0.667617797852
1532133207811831152,0.0,48.9685792529,0.667617797852
1532133207835009360,0.0,46.1216763235,0.386894226074
1532133207861053584,0.0,46.1216763235,0.386894226074
1532133207882754352,0.0,46.1216763235,0.386894226074
1532133207908126160,0.0,46.1216763235,0.386894226074
1532133207919596272,0.0,46.1216763235,0.386894226074
1532133207939690000,0.0,46.1216763235,0.386894226074
1532133207962483024,0.0,46.1216763235,0.386894226074
1532133207985312976,0.0,46.1216763235,0.386894226074
1532133208001676688,0.0,46.1216763235,0.386894226074
1532133208021889200,0.0,46.1216763235,0.386894226074
1532133208041157360,0.0,46.1216763235,0.386894226074
1532133208064993552,0.0,43.3815380147,0.141498565674
1532133208073832176,0.0,43.3324195344,0.141498565674
1532133208105447280,0.0,43.3324195344,0.141498565674
1532133208130159536,0.0,43.3324195344,0.141498565674
1532133208139924336,0.0,43.3324195344,0.141498565674
1532133208160028656,0.0,43.3324195344,0.141498565674
1532133208180552976,0.0,43.3324195344,0.141498565674
1532133208202116560,0.0,43.3324195344,0.141498565674
1532133208220304112,0.0,43.3324195344,0.141498565674
1532133208241284464,0.0,43.3324195344,0.141498565674
1532133208261482032,0.0,43.3324195344,0.141498565674
1532133208284207184,0.0,40.8331798281,-0.0787200927734
1532133208292537712,0.0,40.8095940853,-0.0787200927734
1532133208318837936,0.0,40.8095940853,-0.0787200927734
1532133208340242608,0.0,40.8095940853,-0.0787200927734
1532133208362823408,0.0,40.8095940853,-0.0787200927734
1532133208381443856,0.0,40.8095940853,-0.0787200927734
1532133208400187024,0.0,40.8095940853,-0.0787200927734
1532133208420131024,0.0,40.8095940853,-0.0787200927734
1532133208441220624,0.0,40.8095940853,-0.0787200927734
1532133208461708912,0.0,40.8095940853,-0.0787200927734
1532133208484788368,0.0,40.8095940853,-0.0787200927734
1532133208502175248,0.0,40.8095940853,-0.0787200927734
1532133208521734960,0.0,40.8095940853,-0.0787200927734
1532133208542404848,0.0,40.8095940853,-0.0787200927734
1532133208551834512,0.0,37.6416734693,-0.347679138184
1532133208580108560,0.0,37.6416734693,-0.347679138184
1532133208605680976,0.0,37.6416734693,-0.347679138184
1532133208618387280,0.0,37.6416734693,-0.347679138184
1532133208639564304,0.0,37.6416734693,-0.347679138184
1532133208660918000,0.0,37.6416734693,-0.347679138184
1532133208686428848,0.0,37.6416734693,-0.347679138184
1532133208703113648,0.0,37.6416734693,-0.347679138184
1532133208721484816,0.0,37.6416734693,-0.347679138184
1532133208741129424,0.0,37.6416734693,-0.347679138184
1532133208761763408,0.0,37.6416734693,-0.347679138184
1532133208771800912,0.0,35.4277742445,-0.521533966064
1532133208792434000,0.0,35.4277742445,-0.521533966064
1532133208815133840,0.0,35.4277742445,-0.521533966064
1532133208831525040,0.0,35.4277742445,-0.521533966064
1532133208851646320,0.0,35.4277742445,-0.521533966064
1532133208873467248,0.0,35.4277742445,-0.521533966064
1532133208891688400,0.0,35.4277742445,-0.521533966064
1532133208911777680,0.0,35.4277742445,-0.521533966064
1532133208932131216,0.0,35.4277742445,-0.521533966064
1532133208952476304,0.0,35.4277742445,-0.521533966064
1532133208971810064,0.0,35.4277742445,-0.521533966064
1532133208993489456,0.0,35.4277742445,-0.521533966064
1532133209012281936,0.0,35.4277742445,-0.521533966064
1532133209034974384,0.0,35.4277742445,-0.521533966064
1532133209052091664,0.0,32.4016496581,-0.689189910889
1532133209072029104,0.0,32.4016496581,-0.689189910889
1532133209092232560,0.0,32.4016496581,-0.689189910889
1532133209112890640,0.0,32.4016496581,-0.689189910889
1532133209131859280,0.0,32.4016496581,-0.689189910889
1532133209152194448,0.0,32.4016496581,-0.689189910889
1532133209171702384,0.0,32.4016496581,-0.689189910889
1532133209192333168,0.0,32.4016496581,-0.689189910889
1532133209212646864,0.0,32.4016496581,-0.689189910889
1532133209231886032,0.0,32.4016496581,-0.689189910889
1532133209251908592,0.0,32.4016496581,-0.689189910889
1532133209274931376,0.0,29.8663076008,-0.679092407227
1532133209304085232,0.0,29.8663076008,-0.679092407227
1532133209325982672,0.0,29.8663076008,-0.679092407227
1532133209339594832,0.0,29.8663076008,-0.679092407227
1532133209362587280,0.0,29.8663076008,-0.679092407227
1532133209379725712,0.0,29.8663076008,-0.679092407227
1532133209401132176,0.0,29.8663076008,-0.679092407227
1532133209423895664,0.0,29.8663076008,-0.679092407227
1532133209438228656,0.0,29.8663076008,-0.679092407227
1532133209462902416,0.0,29.8663076008,-0.679092407227
1532133209479817584,0.0,29.8663076008,-0.679092407227
1532133209501794032,0.0,29.8663076008,-0.679092407227
1532133209527044752,0.0,27.498431596,-0.551830291748
1532133209532647120,0.0,27.3728552968,-0.551830291748
1532133209566125840,0.0,27.3728552968,-0.551830291748
1532133209583402608,0.0,27.3728552968,-0.551830291748
1532133209602399312,0.0,27.3728552968,-0.551830291748
1532133209622071920,0.0,27.3728552968,-0.551830291748
1532133209644016880,0.0,27.3728552968,-0.551830291748
1532133209661688112,0.0,27.3728552968,-0.551830291748
1532133209686086832,0.0,27.3728552968,-0.551830291748
1532133209705990416,0.0,27.3728552968,-0.551830291748
1532133209737700208,0.0,27.3728552968,-0.551830291748
1532133209744831888,0.0,25.2708648655,-0.39461517334
1532133209752167280,0.0,25.163977941,-0.39461517334
1532133209781916656,0.0,25.163977941,-0.39461517334
1532133209802057616,0.0,25.163977941,-0.39461517334
