%time,field.x,field.y,field.z
1538768401833681415,0.0,499.067194055,-6.13205337524
1538768401854085863,0.0,499.067194055,-6.13205337524
1538768401874488615,0.0,499.067194055,-6.13205337524
1538768401895834375,0.0,499.067194055,-6.13205337524
1538768401916728455,0.0,499.067194055,-6.13205337524
1538768401936680999,0.0,499.067194055,-6.13205337524
1538768401964786311,0.0,499.067194055,-6.13205337524
1538768401975727431,0.0,499.067194055,-6.13205337524
1538768401993956455,0.0,499.067194055,-6.13205337524
1538768402014414215,0.0,499.067194055,-6.13205337524
1538768402034425479,0.0,499.067194055,-6.13205337524
1538768402053107783,0.0,498.711473369,-4.4836730957
1538768402073213351,0.0,498.720652371,-4.4836730957
1538768402093811175,0.0,498.720652371,-4.4836730957
1538768402114230855,0.0,498.720652371,-4.4836730957
1538768402136745895,0.0,498.720652371,-4.4836730957
1538768402155696295,0.0,498.720652371,-4.4836730957
1538768402174589895,0.0,498.720652371,-4.4836730957
1538768402199026599,0.0,498.720652371,-4.4836730957
1538768402213840743,0.0,498.720652371,-4.4836730957
1538768402236619143,0.0,498.720652371,-4.4836730957
1538768402257060359,0.0,498.720652371,-4.4836730957
1538768402274086695,0.0,498.720652371,-4.4836730957
1538768402294970855,0.0,497.932336149,-2.82339096069
1538768402314312551,0.0,497.932336149,-2.82339096069
1538768402334756839,0.0,497.932336149,-2.82339096069
1538768402360552935,0.0,497.932336149,-2.82339096069
1538768402374669959,0.0,497.932336149,-2.82339096069
1538768402393977831,0.0,497.932336149,-2.82339096069
1538768402413944167,0.0,497.932336149,-2.82339096069
1538768402433646343,0.0,497.932336149,-2.82339096069
1538768402454146887,0.0,497.932336149,-2.82339096069
1538768402474368583,0.0,497.932336149,-2.82339096069
1538768402508422823,0.0,497.932336149,-2.82339096069
1538768402513864103,0.0,497.932336149,-2.82339096069
1538768402536724295,0.0,497.932336149,-2.82339096069
1538768402555491399,0.0,497.932336149,-2.82339096069
1538768402573311943,0.0,496.335420706,-0.981910705566
1538768402592414535,0.0,496.343204739,-0.981910705566
1538768402614382183,0.0,496.343204739,-0.981910705566
1538768402633734887,0.0,496.343204739,-0.981910705566
1538768402656871591,0.0,496.343204739,-0.981910705566
1538768402675017223,0.0,496.343204739,-0.981910705566
1538768402694250631,0.0,496.343204739,-0.981910705566
1538768402714005287,0.0,496.343204739,-0.981910705566
1538768402734145799,0.0,496.343204739,-0.981910705566
1538768402754621735,0.0,496.343204739,-0.981910705566
1538768402774658631,0.0,496.343204739,-0.981910705566
1538768402795452359,0.0,496.343204739,-0.981910705566
1538768402812882407,0.0,494.328116155,0.442630767822
1538768402833390119,0.0,494.328116155,0.442630767822
1538768402853474759,0.0,494.328116155,0.442630767822
1538768402874178823,0.0,494.328116155,0.442630767822
1538768402894198471,0.0,494.328116155,0.442630767822
1538768402917077063,0.0,494.328116155,0.442630767822
1538768402933572167,0.0,494.328116155,0.442630767822
1538768402955124135,0.0,494.328116155,0.442630767822
1538768402973295879,0.0,494.328116155,0.442630767822
1538768402993674343,0.0,492.416331999,1.38771820068
1538768403012410375,0.0,492.425997751,1.38771820068
1538768403033638375,0.0,492.425997751,1.38771820068
1538768403057400839,0.0,492.425997751,1.38771820068
1538768403074852711,0.0,492.425997751,1.38771820068
1538768403094220743,0.0,492.425997751,1.38771820068
1538768403114827175,0.0,492.425997751,1.38771820068
1538768403134868807,0.0,492.425997751,1.38771820068
1538768403154394439,0.0,492.425997751,1.38771820068
1538768403174139559,0.0,492.425997751,1.38771820068
1538768403196748967,0.0,492.425997751,1.38771820068
1538768403214639047,0.0,492.425997751,1.38771820068
1538768403234009927,0.0,492.425997751,1.38771820068
1538768403252542599,0.0,489.301356756,2.44097137451
1538768403272707591,0.0,489.311072567,2.44097137451
1538768403293714567,0.0,489.311072567,2.44097137451
1538768403313649895,0.0,489.311072567,2.44097137451
1538768403336493735,0.0,489.311072567,2.44097137451
1538768403355372551,0.0,489.311072567,2.44097137451
1538768403373253063,0.0,489.311072567,2.44097137451
1538768403395229127,0.0,489.311072567,2.44097137451
1538768403413203687,0.0,489.311072567,2.44097137451
1538768403433455207,0.0,489.311072567,2.44097137451
1538768403453302439,0.0,489.311072567,2.44097137451
1538768403474696487,0.0,489.311072567,2.44097137451
1538768403492649095,0.0,485.314665159,3.26760482788
1538768403513793479,0.0,485.314665159,3.26760482788
1538768403537215175,0.0,485.314665159,3.26760482788
1538768403554403495,0.0,485.314665159,3.26760482788
1538768403575017639,0.0,485.314665159,3.26760482788
1538768403617203527,0.0,485.314665159,3.26760482788
1538768403620991655,0.0,485.314665159,3.26760482788
1538768403634076103,0.0,485.314665159,3.26760482788
1538768403654403079,0.0,485.314665159,3.26760482788
1538768403675544007,0.0,485.314665159,3.26760482788
1538768403694695143,0.0,485.314665159,3.26760482788
1538768403714220583,0.0,485.314665159,3.26760482788
1538768403734139719,0.0,485.314665159,3.26760482788
1538768403755668423,0.0,480.788094648,3.70559692383
1538768403773825447,0.0,480.788094648,3.70559692383
1538768403795550887,0.0,480.788094648,3.70559692383
1538768403815286183,0.0,480.788094648,3.70559692383
1538768403833813383,0.0,480.788094648,3.70559692383
1538768403854623047,0.0,480.788094648,3.70559692383
1538768403874394983,0.0,480.788094648,3.70559692383
1538768403896599559,0.0,480.788094648,3.70559692383
1538768403915615079,0.0,480.788094648,3.70559692383
1538768403933979047,0.0,480.788094648,3.70559692383
1538768403955763751,0.0,480.788094648,3.70559692383
1538768403981423143,0.0,480.788094648,3.70559692383
1538768403993085223,0.0,476.389739517,3.71225738525
1538768404014216487,0.0,476.389739517,3.71225738525
1538768404034332263,0.0,476.389739517,3.71225738525
1538768404054647911,0.0,476.389739517,3.71225738525
1538768404075552487,0.0,476.389739517,3.71225738525
1538768404104157991,0.0,476.389739517,3.71225738525
1538768404115967015,0.0,476.389739517,3.71225738525
1538768404135693191,0.0,476.389739517,3.71225738525
1538768404154079303,0.0,476.389739517,3.71225738525
1538768404175806247,0.0,476.389739517,3.71225738525
1538768404195596743,0.0,476.389739517,3.71225738525
1538768404225667783,0.0,476.389739517,3.71225738525
1538768404233286535,0.0,476.389739517,3.71225738525
1538768404253168295,0.0,471.925876215,3.39486694336
1538768404273446887,0.0,471.925876215,3.39486694336
1538768404293882471,0.0,471.925876215,3.39486694336
1538768404314586087,0.0,471.925876215,3.39486694336
1538768404333939015,0.0,471.925876215,3.39486694336
1538768404354752807,0.0,471.925876215,3.39486694336
1538768404376382663,0.0,471.925876215,3.39486694336
1538768404394268199,0.0,471.925876215,3.39486694336
1538768404414196007,0.0,471.925876215,3.39486694336
1538768404435881639,0.0,471.925876215,3.39486694336
1538768404454224487,0.0,471.925876215,3.39486694336
1538768404474253831,0.0,471.925876215,3.39486694336
1538768404492923623,0.0,467.602638533,2.8136138916
1538768404513334055,0.0,467.602638533,2.8136138916
1538768404534330503,0.0,467.602638533,2.8136138916
1538768404555122343,0.0,467.602638533,2.8136138916
1538768404573781479,0.0,467.602638533,2.8136138916
1538768404600385415,0.0,467.602638533,2.8136138916
1538768404613295527,0.0,467.602638533,2.8136138916
1538768404635854279,0.0,467.602638533,2.8136138916
1538768404654252135,0.0,467.602638533,2.8136138916
1538768404674501095,0.0,467.602638533,2.8136138916
1538768404699785383,0.0,467.602638533,2.8136138916
1538768404714110535,0.0,463.437401335,2.0404586792
1538768404733510343,0.0,463.437401335,2.0404586792
1538768404754707815,0.0,463.437401335,2.0404586792
1538768404775838247,0.0,463.437401335,2.0404586792
1538768404794209031,0.0,463.437401335,2.0404586792
1538768404813391879,0.0,463.437401335,2.0404586792
1538768404833547847,0.0,463.437401335,2.0404586792
1538768404853799879,0.0,463.437401335,2.0404586792
1538768404874146791,0.0,463.437401335,2.0404586792
1538768404896696615,0.0,463.437401335,2.0404586792
1538768404913227303,0.0,463.437401335,2.0404586792
1538768404935603079,0.0,463.437401335,2.0404586792
1538768404954034471,0.0,463.437401335,2.0404586792
1538768404974218663,0.0,463.437401335,2.0404586792
1538768404999213191,0.0,463.437401335,2.0404586792
1538768405013475687,0.0,458.826018084,1.01591491699
1538768405034951943,0.0,458.826018084,1.01591491699
1538768405053472071,0.0,458.826018084,1.01591491699
1538768405073612519,0.0,458.826018084,1.01591491699
1538768405093778023,0.0,458.826018084,1.01591491699
1538768405122034695,0.0,458.826018084,1.01591491699
1538768405134340455,0.0,458.826018084,1.01591491699
1538768405153446343,0.0,458.826018084,1.01591491699
1538768405179478311,0.0,458.826018084,1.01591491699
1538768405194174823,0.0,458.826018084,1.01591491699
1538768405213342343,0.0,458.826018084,1.01591491699
1538768405239139719,0.0,458.826018084,1.01591491699
1538768405252587207,0.0,455.073518727,0.151424407959
1538768405273180167,0.0,455.073518727,0.151424407959
1538768405293675943,0.0,455.073518727,0.151424407959
1538768405313290023,0.0,455.073518727,0.151424407959
1538768405334109703,0.0,455.073518727,0.151424407959
1538768405353378567,0.0,455.073518727,0.151424407959
1538768405374710695,0.0,455.073518727,0.151424407959
1538768405393866503,0.0,455.073518727,0.151424407959
1538768405419264583,0.0,455.073518727,0.151424407959
1538768405432908647,0.0,452.017263712,-0.464900970459
1538768405453163911,0.0,452.025210704,-0.464900970459
1538768405473750855,0.0,452.025210704,-0.464900970459
1538768405494656263,0.0,452.025210704,-0.464900970459
1538768405514023335,0.0,452.025210704,-0.464900970459
1538768405533901799,0.0,452.025210704,-0.464900970459
1538768405557011431,0.0,452.025210704,-0.464900970459
1538768405574632007,0.0,452.025210704,-0.464900970459
1538768405596193479,0.0,452.025210704,-0.464900970459
1538768405613295527,0.0,452.025210704,-0.464900970459
1538768405632868519,0.0,452.025210704,-0.464900970459
1538768405653917575,0.0,452.025210704,-0.464900970459
1538768405673638151,0.0,452.025210704,-0.464900970459
1538768405692686727,0.0,448.452797119,-1.06876373291
1538768405714380487,0.0,448.460686145,-1.06876373291
1538768405733503015,0.0,448.460686145,-1.06876373291
1538768405753634439,0.0,448.460686145,-1.06876373291
1538768405774076711,0.0,448.460686145,-1.06876373291
1538768405793750183,0.0,448.460686145,-1.06876373291
1538768405817026951,0.0,448.460686145,-1.06876373291
1538768405835553063,0.0,448.460686145,-1.06876373291
1538768405853763271,0.0,448.460686145,-1.06876373291
1538768405874115143,0.0,448.460686145,-1.06876373291
1538768405893631431,0.0,448.460686145,-1.06876373291
1538768405913266247,0.0,448.460686145,-1.06876373291
1538768405932820839,0.0,444.994207614,-1.49149703979
1538768405953284967,0.0,444.994207614,-1.49149703979
1538768405973798759,0.0,444.994207614,-1.49149703979
1538768405994005287,0.0,444.994207614,-1.49149703979
1538768406013913287,0.0,444.994207614,-1.49149703979
1538768406034349351,0.0,444.994207614,-1.49149703979
1538768406053079015,0.0,444.994207614,-1.49149703979
1538768406074576071,0.0,444.994207614,-1.49149703979
1538768406094014631,0.0,444.994207614,-1.49149703979
1538768406114409255,0.0,444.994207614,-1.49149703979
1538768406133240103,0.0,444.994207614,-1.49149703979
1538768406153989543,0.0,444.994207614,-1.49149703979
1538768406175428039,0.0,444.994207614,-1.49149703979
1538768406193500711,0.0,441.30685261,-1.80564498901
1538768406213568743,0.0,441.30685261,-1.80564498901
1538768406233474343,0.0,441.30685261,-1.80564498901
1538768406252938951,0.0,441.30685261,-1.80564498901
1538768406274257639,0.0,441.30685261,-1.80564498901
1538768406293363879,0.0,441.30685261,-1.80564498901
1538768406315492135,0.0,441.30685261,-1.80564498901
1538768406334608167,0.0,441.30685261,-1.80564498901
1538768406353071015,0.0,441.30685261,-1.80564498901
1538768406373326759,0.0,441.30685261,-1.80564498901
1538768406393296647,0.0,441.30685261,-1.80564498901
1538768406421083879,0.0,441.30685261,-1.80564498901
1538768406433519399,0.0,437.730032518,-2.08339309692
1538768406453122247,0.0,437.730032518,-2.08339309692
1538768406473688487,0.0,437.730032518,-2.08339309692
1538768406493023559,0.0,437.730032518,-2.08339309692
1538768406513326247,0.0,437.730032518,-2.08339309692
1538768406532926983,0.0,437.730032518,-2.08339309692
1538768406554135623,0.0,437.730032518,-2.08339309692
1538768406573139495,0.0,437.730032518,-2.08339309692
1538768406592850215,0.0,437.730032518,-2.08339309692
1538768406614016071,0.0,437.730032518,-2.08339309692
1538768406632812679,0.0,437.730032518,-2.08339309692
1538768406653635719,0.0,437.730032518,-2.08339309692
1538768406672786599,0.0,437.730032518,-2.08339309692
1538768406692412871,0.0,434.243989743,-2.28440856934
1538768406718779431,0.0,434.253908342,-2.28440856934
1538768406733189607,0.0,434.253908342,-2.28440856934
1538768406753004039,0.0,434.253908342,-2.28440856934
1538768406772910087,0.0,434.253908342,-2.28440856934
1538768406795106855,0.0,434.253908342,-2.28440856934
1538768406812569159,0.0,434.253908342,-2.28440856934
1538768406832740327,0.0,434.253908342,-2.28440856934
1538768406852749095,0.0,434.253908342,-2.28440856934
1538768406872499847,0.0,434.253908342,-2.28440856934
1538768406892730631,0.0,434.253908342,-2.28440856934
1538768406913240839,0.0,431.05727337,-2.3346786499
1538768406933527751,0.0,431.066846446,-2.3346786499
1538768406952954503,0.0,431.066846446,-2.3346786499
1538768406972450727,0.0,431.066846446,-2.3346786499
1538768406992529671,0.0,431.066846446,-2.3346786499
1538768407014771527,0.0,431.066846446,-2.3346786499
1538768407035529159,0.0,431.066846446,-2.3346786499
1538768407052321863,0.0,431.066846446,-2.3346786499
1538768407072723431,0.0,431.066846446,-2.3346786499
1538768407092838119,0.0,431.066846446,-2.3346786499
1538768407113240103,0.0,431.066846446,-2.3346786499
1538768407133477159,0.0,431.066846446,-2.3346786499
1538768407156561255,0.0,431.066846446,-2.3346786499
1538768407173877511,0.0,428.179297765,-2.28472900391
1538768407192637223,0.0,428.187926965,-2.28472900391
1538768407212558087,0.0,428.187926965,-2.28472900391
1538768407240450215,0.0,428.187926965,-2.28472900391
1538768407253649319,0.0,428.187926965,-2.28472900391
1538768407272596807,0.0,428.187926965,-2.28472900391
1538768407293663943,0.0,428.187926965,-2.28472900391
1538768407313708935,0.0,428.187926965,-2.28472900391
1538768407333173415,0.0,428.187926965,-2.28472900391
1538768407354951751,0.0,428.187926965,-2.28472900391
1538768407373019879,0.0,428.187926965,-2.28472900391
1538768407392560679,0.0,428.187926965,-2.28472900391
1538768407412421447,0.0,424.792864843,-2.12969589233
1538768407441327751,0.0,24.8054362698,-2.12969589233
1538768407452529735,0.0,24.8054362698,-2.12969589233
1538768407472741351,0.0,24.8054362698,-2.12969589233
1538768407493213703,0.0,24.8054362698,-2.12969589233
1538768407513392807,0.0,24.8054362698,-2.12969589233
1538768407533815879,0.0,24.8054362698,-2.12969589233
1538768407552873735,0.0,24.8054362698,-2.12969589233
1538768407572721767,0.0,24.8054362698,-2.12969589233
1538768407592410695,0.0,24.8054362698,-2.12969589233
1538768407612603943,0.0,24.8054362698,-2.12969589233
1538768407632625799,0.0,22.0546343407,-1.97954177856
1538768407656153287,0.0,22.0546343407,-1.97954177856
1538768407672840359,0.0,22.0546343407,-1.97954177856
1538768407693108935,0.0,22.0546343407,-1.97954177856
1538768407714160167,0.0,22.0546343407,-1.97954177856
1538768407732857607,0.0,22.0546343407,-1.97954177856
1538768407760547623,0.0,22.0546343407,-1.97954177856
1538768407777799527,0.0,22.0546343407,-1.97954177856
1538768407793317223,0.0,22.0546343407,-1.97954177856
1538768407812423463,0.0,22.0546343407,-1.97954177856
1538768407832696999,0.0,22.0546343407,-1.97954177856
1538768407853069159,0.0,19.4384850331,-1.88857269287
1538768407872457671,0.0,19.4384850331,-1.88857269287
1538768407893587847,0.0,19.4384850331,-1.88857269287
1538768407912845863,0.0,19.4384850331,-1.88857269287
1538768407934132071,0.0,19.4384850331,-1.88857269287
1538768407953403591,0.0,19.4384850331,-1.88857269287
1538768407972691847,0.0,19.4384850331,-1.88857269287
1538768407993095175,0.0,19.4384850331,-1.88857269287
1538768408013279271,0.0,19.4384850331,-1.88857269287
1538768408032493415,0.0,19.4384850331,-1.88857269287
1538768408054179015,0.0,19.4384850331,-1.88857269287
1538768408072638983,0.0,16.9899397527,-1.9041633606
1538768408103567911,0.0,16.9899397527,-1.9041633606
1538768408126298279,0.0,16.9899397527,-1.9041633606
1538768408142035175,0.0,16.9899397527,-1.9041633606
1538768408164925703,0.0,16.9899397527,-1.9041633606
1538768408189111079,0.0,16.9899397527,-1.9041633606
1538768408199495047,0.0,16.9899397527,-1.9041633606
1538768408219911271,0.0,16.9899397527,-1.9041633606
1538768408240041511,0.0,16.9899397527,-1.9041633606
1538768408259508359,0.0,16.9899397527,-1.9041633606
1538768408280591559,0.0,16.9899397527,-1.9041633606
1538768408303826215,0.0,16.9899397527,-1.9041633606
1538768408328267335,0.0,15.0270844051,-2.12376022339
1538768408332614215,0.0,14.5364535902,-2.12376022339
1538768408353610599,0.0,14.5364535902,-2.12376022339
1538768408372767911,0.0,14.5364535902,-2.12376022339
1538768408392409159,0.0,14.5364535902,-2.12376022339
1538768408412397287,0.0,14.5364535902,-2.12376022339
1538768408433598311,0.0,14.5364535902,-2.12376022339
1538768408453277607,0.0,14.5364535902,-2.12376022339
1538768408473060263,0.0,14.5364535902,-2.12376022339
1538768408492455495,0.0,14.5364535902,-2.12376022339
1538768408513313415,0.0,14.5364535902,-2.12376022339
1538768408533088039,0.0,12.4524321372,-2.36841964722
1538768408552704327,0.0,12.4524321372,-2.36841964722
1538768408572933447,0.0,12.4524321372,-2.36841964722
1538768408592436743,0.0,12.4524321372,-2.36841964722
1538768408612534695,0.0,12.4524321372,-2.36841964722
1538768408632554151,0.0,12.4524321372,-2.36841964722
1538768408652936359,0.0,12.4524321372,-2.36841964722
1538768408672693063,0.0,12.4524321372,-2.36841964722
1538768408693713831,0.0,12.4524321372,-2.36841964722
1538768408712496199,0.0,12.4524321372,-2.36841964722
1538768408734615911,0.0,12.4524321372,-2.36841964722
1538768408753217287,0.0,12.4524321372,-2.36841964722
1538768408773105383,0.0,12.4524321372,-2.36841964722
1538768408792574919,0.0,10.2126887615,-2.6079826355
1538768408820198951,0.0,10.2126887615,-2.6079826355
1538768408838448103,0.0,10.2126887615,-2.6079826355
1538768408859137959,0.0,10.2126887615,-2.6079826355
1538768408886163463,0.0,10.2126887615,-2.6079826355
1538768408904767527,0.0,10.2126887615,-2.6079826355
1538768408925013383,0.0,10.2126887615,-2.6079826355
1538768408945645383,0.0,10.2126887615,-2.6079826355
1538768408963251271,0.0,10.2126887615,-2.6079826355
1538768408984634663,0.0,10.2126887615,-2.6079826355
1538768409004317863,0.0,10.2126887615,-2.6079826355
1538768409022175655,0.0,10.2126887615,-2.6079826355
1538768409032788743,0.0,8.36524988067,-2.76859664917
1538768409062800967,0.0,8.36524988067,-2.76859664917
1538768409082992999,0.0,8.36524988067,-2.76859664917
1538768409102345447,0.0,8.36524988067,-2.76859664917
1538768409120986599,0.0,8.36524988067,-2.76859664917
1538768409140785959,0.0,8.36524988067,-2.76859664917
1538768409162845575,0.0,8.36524988067,-2.76859664917
1538768409179331783,0.0,8.36524988067,-2.76859664917
1538768409198828647,0.0,8.36524988067,-2.76859664917
1538768409219414983,0.0,8.36524988067,-2.76859664917
1538768409241480999,0.0,8.36524988067,-2.76859664917
1538768409259454887,0.0,8.36524988067,-2.76859664917
1538768409273164455,0.0,6.77023571412,-2.78802871704
1538768409292545671,0.0,6.77023571412,-2.78802871704
1538768409313143335,0.0,6.77023571412,-2.78802871704
1538768409340350471,0.0,6.77023571412,-2.78802871704
1538768409352838279,0.0,6.77023571412,-2.78802871704
1538768409373582535,0.0,6.77023571412,-2.78802871704
1538768409395260743,0.0,6.77023571412,-2.78802871704
1538768409413006599,0.0,6.77023571412,-2.78802871704
1538768409436707879,0.0,6.77023571412,-2.78802871704
1538768409452656839,0.0,6.77023571412,-2.78802871704
1538768409472797959,0.0,6.77023571412,-2.78802871704
1538768409492952615,0.0,6.77023571412,-2.78802871704
1538768409513278951,0.0,6.77023571412,-2.78802871704
1538768409533213223,0.0,5.61030785708,-2.67623138428
