%time,field.x,field.y,field.z
1538769502317622240,0.0,518.24877104,-4.38827133179
1538769502339280864,0.0,518.24877104,-4.38827133179
1538769502358768480,0.0,518.24877104,-4.38827133179
1538769502376881664,0.0,518.24877104,-4.38827133179
1538769502397734560,0.0,518.24877104,-4.38827133179
1538769502418296192,0.0,518.24877104,-4.38827133179
1538769502438420064,0.0,518.24877104,-4.38827133179
1538769502460252544,0.0,518.24877104,-4.38827133179
1538769502478098976,0.0,518.24877104,-4.38827133179
1538769502500095488,0.0,518.24877104,-4.38827133179
1538769502516296992,0.0,517.202967206,-2.95587158203
1538769502537693216,0.0,517.202967206,-2.95587158203
1538769502557725696,0.0,517.202967206,-2.95587158203
1538769502578020256,0.0,517.202967206,-2.95587158203
1538769502597732608,0.0,517.202967206,-2.95587158203
1538769502617734144,0.0,517.202967206,-2.95587158203
1538769502644469600,0.0,517.202967206,-2.95587158203
1538769502657630592,0.0,517.202967206,-2.95587158203
1538769502676952448,0.0,517.202967206,-2.95587158203
1538769502697253312,0.0,517.202967206,-2.95587158203
1538769502717788832,0.0,517.202967206,-2.95587158203
1538769502738863296,0.0,517.202967206,-2.95587158203
1538769502757765344,0.0,517.202967206,-2.95587158203
1538769502782465824,0.0,517.202967206,-2.95587158203
1538769502795923936,0.0,515.646050803,-1.55813217163
1538769502816255584,0.0,515.653807038,-1.55813217163
1538769502837219360,0.0,515.653807038,-1.55813217163
1538769502857515712,0.0,515.653807038,-1.55813217163
1538769502878116448,0.0,515.653807038,-1.55813217163
1538769502897734560,0.0,515.653807038,-1.55813217163
1538769502918968512,0.0,515.653807038,-1.55813217163
1538769502941933696,0.0,515.653807038,-1.55813217163
1538769502958029472,0.0,515.653807038,-1.55813217163
1538769502978583840,0.0,515.653807038,-1.55813217163
1538769502996449120,0.0,513.696439278,-0.398197174072
1538769503017039360,0.0,513.696439278,-0.398197174072
1538769503037451072,0.0,513.696439278,-0.398197174072
1538769503058227296,0.0,513.696439278,-0.398197174072
1538769503077747808,0.0,513.696439278,-0.398197174072
1538769503098237728,0.0,513.696439278,-0.398197174072
1538769503118059584,0.0,513.696439278,-0.398197174072
1538769503137744704,0.0,513.696439278,-0.398197174072
1538769503157426560,0.0,513.696439278,-0.398197174072
1538769503176743776,0.0,513.696439278,-0.398197174072
1538769503197434976,0.0,513.696439278,-0.398197174072
1538769503217716864,0.0,513.696439278,-0.398197174072
1538769503237511648,0.0,513.696439278,-0.398197174072
1538769503256970080,0.0,513.696439278,-0.398197174072
1538769503276976160,0.0,513.696439278,-0.398197174072
1538769503296055744,0.0,510.849245233,0.861366271973
1538769503317218880,0.0,510.849245233,0.861366271973
1538769503337776928,0.0,510.849245233,0.861366271973
1538769503358701952,0.0,510.849245233,0.861366271973
1538769503376800096,0.0,510.849245233,0.861366271973
1538769503397175872,0.0,510.849245233,0.861366271973
1538769503416550720,0.0,510.849245233,0.861366271973
1538769503436855200,0.0,510.849245233,0.861366271973
1538769503458407520,0.0,510.849245233,0.861366271973
1538769503477640256,0.0,510.849245233,0.861366271973
1538769503496500672,0.0,510.849245233,0.861366271973
1538769503517005248,0.0,507.891590373,1.82438278198
1538769503539756480,0.0,507.900985407,1.82438278198
1538769503558678624,0.0,507.900985407,1.82438278198
1538769503576696960,0.0,507.900985407,1.82438278198
1538769503597017376,0.0,507.900985407,1.82438278198
1538769503616705376,0.0,507.900985407,1.82438278198
1538769503636791840,0.0,507.900985407,1.82438278198
1538769503657964768,0.0,507.900985407,1.82438278198
1538769503676495904,0.0,507.900985407,1.82438278198
1538769503698813344,0.0,507.900985407,1.82438278198
1538769503716828576,0.0,507.900985407,1.82438278198
1538769503736188992,0.0,504.783448425,2.59000396729
1538769503757179104,0.0,504.783448425,2.59000396729
1538769503777640928,0.0,504.783448425,2.59000396729
1538769503797944448,0.0,504.783448425,2.59000396729
1538769503816994432,0.0,504.783448425,2.59000396729
1538769503839556608,0.0,504.783448425,2.59000396729
1538769503857800512,0.0,504.783448425,2.59000396729
1538769503876607584,0.0,504.783448425,2.59000396729
1538769503896730720,0.0,504.783448425,2.59000396729
1538769503917138720,0.0,504.783448425,2.59000396729
1538769503936913344,0.0,504.783448425,2.59000396729
1538769503956327072,0.0,501.332165914,3.19890594482
1538769503980219104,0.0,501.332165914,3.19890594482
1538769503996799552,0.0,501.332165914,3.19890594482
1538769504017027488,0.0,501.332165914,3.19890594482
1538769504036508160,0.0,501.332165914,3.19890594482
1538769504056766112,0.0,501.332165914,3.19890594482
1538769504078189856,0.0,501.332165914,3.19890594482
1538769504097703104,0.0,501.332165914,3.19890594482
1538769504117378336,0.0,501.332165914,3.19890594482
1538769504136605472,0.0,501.332165914,3.19890594482
1538769504157303040,0.0,501.332165914,3.19890594482
1538769504177077184,0.0,501.332165914,3.19890594482
1538769504196396864,0.0,501.332165914,3.19890594482
1538769504216209888,0.0,497.231225679,3.62413406372
1538769504236522240,0.0,497.239052603,3.62413406372
1538769504256612320,0.0,497.239052603,3.62413406372
1538769504278639552,0.0,497.239052603,3.62413406372
1538769504296487488,0.0,497.239052603,3.62413406372
1538769504316295264,0.0,497.239052603,3.62413406372
1538769504338701280,0.0,497.239052603,3.62413406372
1538769504357122432,0.0,497.239052603,3.62413406372
1538769504376957920,0.0,497.239052603,3.62413406372
1538769504396624608,0.0,497.239052603,3.62413406372
1538769504421099808,0.0,497.239052603,3.62413406372
1538769504436498208,0.0,497.239052603,3.62413406372
1538769504456108544,0.0,492.523442324,3.72234725952
1538769504476031040,0.0,492.5326134,3.72234725952
1538769504497048864,0.0,492.5326134,3.72234725952
1538769504516065184,0.0,492.5326134,3.72234725952
1538769504537792704,0.0,492.5326134,3.72234725952
1538769504556151360,0.0,492.5326134,3.72234725952
1538769504576411136,0.0,492.5326134,3.72234725952
1538769504595995808,0.0,492.5326134,3.72234725952
1538769504616036768,0.0,492.5326134,3.72234725952
1538769504636434848,0.0,492.5326134,3.72234725952
1538769504657000544,0.0,492.5326134,3.72234725952
1538769504676211168,0.0,492.5326134,3.72234725952
1538769504696129088,0.0,488.09444205,3.4633102417
1538769504717448256,0.0,488.09444205,3.4633102417
1538769504735958816,0.0,488.09444205,3.4633102417
1538769504756732768,0.0,488.09444205,3.4633102417
1538769504776311264,0.0,488.09444205,3.4633102417
1538769504796139392,0.0,488.09444205,3.4633102417
1538769504816533536,0.0,488.09444205,3.4633102417
1538769504836294848,0.0,488.09444205,3.4633102417
1538769504858452448,0.0,488.09444205,3.4633102417
1538769504876382464,0.0,488.09444205,3.4633102417
1538769504896151776,0.0,488.09444205,3.4633102417
1538769504916497216,0.0,488.09444205,3.4633102417
1538769504936373536,0.0,483.720952186,2.89168930054
1538769504957013760,0.0,483.720952186,2.89168930054
1538769504977344544,0.0,483.720952186,2.89168930054
1538769504996062976,0.0,483.720952186,2.89168930054
1538769505015973248,0.0,483.720952186,2.89168930054
1538769505036599680,0.0,483.720952186,2.89168930054
1538769505056501216,0.0,483.720952186,2.89168930054
1538769505076213280,0.0,483.720952186,2.89168930054
1538769505096317920,0.0,483.720952186,2.89168930054
1538769505116114432,0.0,483.720952186,2.89168930054
1538769505136027904,0.0,483.720952186,2.89168930054
1538769505156927584,0.0,483.720952186,2.89168930054
1538769505177107872,0.0,483.720952186,2.89168930054
1538769505195904128,0.0,479.553149469,2.17189788818
1538769505217128416,0.0,479.557695184,2.17189788818
1538769505250845408,0.0,79.5463962634,2.17189788818
1538769505269176896,0.0,79.5463962634,2.17189788818
1538769505292857504,0.0,79.5463962634,2.17189788818
1538769505304654240,0.0,79.5463962634,2.17189788818
1538769505326608416,0.0,79.5463962634,2.17189788818
1538769505347603936,0.0,79.5463962634,2.17189788818
1538769505371214624,0.0,79.5463962634,2.17189788818
1538769505391862400,0.0,79.5463962634,2.17189788818
1538769505409981280,0.0,79.5463962634,2.17189788818
1538769505427623936,0.0,79.5463962634,2.17189788818
1538769505436071072,0.0,75.2390503728,1.35040664673
1538769505458609600,0.0,75.2390503728,1.35040664673
1538769505476169568,0.0,75.2390503728,1.35040664673
1538769505496031136,0.0,75.2390503728,1.35040664673
1538769505515873504,0.0,75.2390503728,1.35040664673
1538769505537126624,0.0,75.2390503728,1.35040664673
1538769505555996864,0.0,75.2390503728,1.35040664673
1538769505576472480,0.0,75.2390503728,1.35040664673
1538769505595918432,0.0,75.2390503728,1.35040664673
1538769505618702848,0.0,75.2390503728,1.35040664673
1538769505636295936,0.0,75.2390503728,1.35040664673
1538769505656043552,0.0,75.2390503728,1.35040664673
1538769505676245664,0.0,71.8175322472,0.739887237549
1538769505696297312,0.0,71.8175322472,0.739887237549
1538769505716135488,0.0,71.8175322472,0.739887237549
1538769505735874880,0.0,71.8175322472,0.739887237549
1538769505755942688,0.0,71.8175322472,0.739887237549
1538769505776090112,0.0,71.8175322472,0.739887237549
1538769505797467648,0.0,71.8175322472,0.739887237549
1538769505815791200,0.0,71.8175322472,0.739887237549
1538769505837074560,0.0,71.8175322472,0.739887237549
1538769505856363712,0.0,71.8175322472,0.739887237549
1538769505876123456,0.0,71.8175322472,0.739887237549
1538769505897418176,0.0,71.8175322472,0.739887237549
1538769505916104576,0.0,68.2376465924,0.100982666016
1538769505942637216,0.0,68.2376465924,0.100982666016
1538769505965890880,0.0,68.2376465924,0.100982666016
1538769505985449856,0.0,68.2376465924,0.100982666016
1538769506004725216,0.0,68.2376465924,0.100982666016
1538769506023663392,0.0,68.2376465924,0.100982666016
1538769506045072512,0.0,68.2376465924,0.100982666016
1538769506066401632,0.0,68.2376465924,0.100982666016
1538769506086240992,0.0,68.2376465924,0.100982666016
1538769506108023840,0.0,68.2376465924,0.100982666016
1538769506126739392,0.0,68.2376465924,0.100982666016
1538769506136250656,0.0,64.7555221837,-0.532508850098
1538769506167135520,0.0,64.7555221837,-0.532508850098
1538769506186897472,0.0,64.7555221837,-0.532508850098
1538769506204507456,0.0,64.7555221837,-0.532508850098
1538769506224030304,0.0,64.7555221837,-0.532508850098
1538769506243641248,0.0,64.7555221837,-0.532508850098
1538769506265417504,0.0,64.7555221837,-0.532508850098
1538769506284579648,0.0,64.7555221837,-0.532508850098
1538769506302913440,0.0,64.7555221837,-0.532508850098
1538769506322307616,0.0,64.7555221837,-0.532508850098
1538769506342856256,0.0,64.7555221837,-0.532508850098
1538769506362908704,0.0,64.7555221837,-0.532508850098
1538769506376774016,0.0,61.6145749446,-0.949871063232
1538769506403267968,0.0,61.6145749446,-0.949871063232
1538769506422195584,0.0,61.6145749446,-0.949871063232
1538769506441996128,0.0,61.6145749446,-0.949871063232
1538769506460774080,0.0,61.6145749446,-0.949871063232
1538769506480500480,0.0,61.6145749446,-0.949871063232
1538769506500277536,0.0,61.6145749446,-0.949871063232
1538769506519526080,0.0,61.6145749446,-0.949871063232
1538769506547247104,0.0,61.6145749446,-0.949871063232
1538769506562001440,0.0,61.6145749446,-0.949871063232
1538769506592957600,0.0,61.6145749446,-0.949871063232
1538769506603192640,0.0,61.6145749446,-0.949871063232
1538769506622510976,0.0,61.6145749446,-0.949871063232
1538769506635791232,0.0,57.6781772339,-1.19833755493
1538769506665350528,0.0,57.6781772339,-1.19833755493
1538769506688189824,0.0,57.6781772339,-1.19833755493
1538769506712154976,0.0,57.6781772339,-1.19833755493
1538769506728309920,0.0,57.6781772339,-1.19833755493
1538769506743726944,0.0,57.6781772339,-1.19833755493
1538769506762459040,0.0,57.6781772339,-1.19833755493
1538769506783790304,0.0,57.6781772339,-1.19833755493
1538769506804971872,0.0,57.6781772339,-1.19833755493
1538769506822173120,0.0,57.6781772339,-1.19833755493
1538769506844381440,0.0,57.6781772339,-1.19833755493
1538769506866448992,0.0,57.6781772339,-1.19833755493
1538769506875983424,0.0,54.2368505472,-1.35618591309
1538769506906852544,0.0,54.2368505472,-1.35618591309
1538769506923501600,0.0,54.2368505472,-1.35618591309
1538769506943011328,0.0,54.2368505472,-1.35618591309
1538769506962154080,0.0,54.2368505472,-1.35618591309
1538769506983824192,0.0,54.2368505472,-1.35618591309
1538769507002478048,0.0,54.2368505472,-1.35618591309
1538769507022224992,0.0,54.2368505472,-1.35618591309
1538769507043526816,0.0,54.2368505472,-1.35618591309
1538769507066910976,0.0,54.2368505472,-1.35618591309
1538769507085511584,0.0,54.2368505472,-1.35618591309
1538769507104480064,0.0,54.2368505472,-1.35618591309
1538769507131993216,0.0,54.2368505472,-1.35618591309
1538769507146925216,0.0,54.2368505472,-1.35618591309
1538769507166603008,0.0,54.2368505472,-1.35618591309
1538769507183968160,0.0,50.1611383668,-1.41022491455
1538769507202932800,0.0,50.1611383668,-1.41022491455
1538769507228210976,0.0,50.1611383668,-1.41022491455
1538769507248500928,0.0,50.1611383668,-1.41022491455
1538769507266991776,0.0,50.1611383668,-1.41022491455
1538769507294089984,0.0,50.1611383668,-1.41022491455
1538769507302968832,0.0,50.1611383668,-1.41022491455
1538769507324409440,0.0,50.1611383668,-1.41022491455
1538769507346716032,0.0,50.1611383668,-1.41022491455
1538769507367053248,0.0,50.1611383668,-1.41022491455
1538769507377010304,0.0,47.1640462058,-1.39687347412
1538769507396566496,0.0,47.1640462058,-1.39687347412
1538769507416122272,0.0,47.1640462058,-1.39687347412
1538769507436291552,0.0,47.1640462058,-1.39687347412
1538769507456157536,0.0,47.1640462058,-1.39687347412
1538769507476158400,0.0,47.1640462058,-1.39687347412
1538769507495851968,0.0,47.1640462058,-1.39687347412
1538769507516002208,0.0,47.1640462058,-1.39687347412
1538769507536276192,0.0,47.1640462058,-1.39687347412
1538769507556981152,0.0,47.1640462058,-1.39687347412
1538769507585204512,0.0,47.1640462058,-1.39687347412
1538769507595821504,0.0,47.1640462058,-1.39687347412
1538769507615930688,0.0,47.1640462058,-1.39687347412
1538769507636892864,0.0,42.9776042678,-1.28421783447
1538769507668914624,0.0,42.9776042678,-1.28421783447
1538769507687780096,0.0,42.9776042678,-1.28421783447
1538769507706072672,0.0,42.9776042678,-1.28421783447
1538769507728349760,0.0,42.9776042678,-1.28421783447
1538769507745920224,0.0,42.9776042678,-1.28421783447
1538769507767449216,0.0,42.9776042678,-1.28421783447
1538769507788647232,0.0,42.9776042678,-1.28421783447
1538769507806244896,0.0,42.9776042678,-1.28421783447
1538769507825963168,0.0,42.9776042678,-1.28421783447
1538769507848247456,0.0,42.9776042678,-1.28421783447
1538769507871072064,0.0,39.677769883,-1.1344871521
1538769507875994560,0.0,39.6523183758,-1.1344871521
1538769507903136064,0.0,39.6523183758,-1.1344871521
1538769507925696288,0.0,39.6523183758,-1.1344871521
1538769507946709760,0.0,39.6523183758,-1.1344871521
1538769507968332576,0.0,39.6523183758,-1.1344871521
1538769507988814400,0.0,39.6523183758,-1.1344871521
1538769508001830080,0.0,39.6523183758,-1.1344871521
1538769508019687040,0.0,39.6523183758,-1.1344871521
1538769508046123008,0.0,39.6523183758,-1.1344871521
1538769508066978432,0.0,39.6523183758,-1.1344871521
1538769508083695232,0.0,39.6523183758,-1.1344871521
1538769508108873280,0.0,36.0288223251,-0.943214416504
1538769508115765856,0.0,35.9856989306,-0.943214416504
1538769508146444032,0.0,35.9856989306,-0.943214416504
1538769508168909472,0.0,35.9856989306,-0.943214416504
1538769508185336128,0.0,35.9856989306,-0.943214416504
1538769508204328640,0.0,35.9856989306,-0.943214416504
1538769508224472000,0.0,35.9856989306,-0.943214416504
1538769508246400832,0.0,35.9856989306,-0.943214416504
1538769508266324832,0.0,35.9856989306,-0.943214416504
1538769508288815072,0.0,35.9856989306,-0.943214416504
1538769508310144640,0.0,35.9856989306,-0.943214416504
1538769508327693856,0.0,32.6778404737,-0.734046936035
1538769508336330368,0.0,32.6238600916,-0.734046936035
1538769508361928032,0.0,32.6238600916,-0.734046936035
1538769508386390400,0.0,32.6238600916,-0.734046936035
1538769508403208160,0.0,32.6238600916,-0.734046936035
1538769508422431584,0.0,32.6238600916,-0.734046936035
1538769508444425088,0.0,32.6238600916,-0.734046936035
1538769508464780416,0.0,32.6238600916,-0.734046936035
1538769508485109344,0.0,32.6238600916,-0.734046936035
1538769508503178240,0.0,32.6238600916,-0.734046936035
1538769508524266784,0.0,32.6238600916,-0.734046936035
1538769508542310368,0.0,32.6238600916,-0.734046936035
1538769508556141408,0.0,28.9702887068,-0.517272949219
1538769508582336512,0.0,28.9702887068,-0.517272949219
1538769508605772288,0.0,28.9702887068,-0.517272949219
1538769508622627552,0.0,28.9702887068,-0.517272949219
1538769508642836512,0.0,28.9702887068,-0.517272949219
1538769508664600608,0.0,28.9702887068,-0.517272949219
1538769508688489280,0.0,28.9702887068,-0.517272949219
1538769508704235008,0.0,28.9702887068,-0.517272949219
1538769508725415104,0.0,28.9702887068,-0.517272949219
1538769508746609600,0.0,28.9702887068,-0.517272949219
1538769508763727424,0.0,28.9702887068,-0.517272949219
1538769508784482752,0.0,28.9702887068,-0.517272949219
1538769508802430272,0.0,28.9702887068,-0.517272949219
1538769508827122528,0.0,24.9881677765,-0.265464782715
1538769508836107584,0.0,24.7898574067,-0.265464782715
1538769508868334464,0.0,24.7898574067,-0.265464782715
1538769508886250240,0.0,24.7898574067,-0.265464782715
1538769508906634976,0.0,24.7898574067,-0.265464782715
1538769508921745312,0.0,24.7898574067,-0.265464782715
1538769508947400736,0.0,24.7898574067,-0.265464782715
1538769508962286208,0.0,24.7898574067,-0.265464782715
1538769508980323392,0.0,24.7898574067,-0.265464782715
1538769508999789920,0.0,24.7898574067,-0.265464782715
1538769509020415520,0.0,24.7898574067,-0.265464782715
1538769509039748480,0.0,24.7898574067,-0.265464782715
1538769509056065504,0.0,21.8921821001,-0.0422973632813
1538769509088717696,0.0,21.8921821001,-0.0422973632813
1538769509115083392,0.0,21.8921821001,-0.0422973632813
1538769509124539584,0.0,21.8921821001,-0.0422973632813
1538769509141936896,0.0,21.8921821001,-0.0422973632813
1538769509162539808,0.0,21.8921821001,-0.0422973632813
1538769509185713184,0.0,21.8921821001,-0.0422973632813
1538769509202745184,0.0,21.8921821001,-0.0422973632813
1538769509223657152,0.0,21.8921821001,-0.0422973632813
1538769509246187008,0.0,21.8921821001,-0.0422973632813
1538769509265626144,0.0,21.8921821001,-0.0422973632813
1538769509286583200,0.0,21.8921821001,-0.0422973632813
1538769509298763008,0.0,18.3110339782,0.228622436523
1538769509323304320,0.0,18.3110339782,0.228622436523
1538769509342968096,0.0,18.3110339782,0.228622436523
1538769509362983840,0.0,18.3110339782,0.228622436523
1538769509383164992,0.0,18.3110339782,0.228622436523
1538769509401819360,0.0,18.3110339782,0.228622436523
1538769509424596000,0.0,18.3110339782,0.228622436523
1538769509443228416,0.0,18.3110339782,0.228622436523
1538769509463220736,0.0,18.3110339782,0.228622436523
1538769509485348320,0.0,18.3110339782,0.228622436523
1538769509506537472,0.0,18.3110339782,0.228622436523
1538769509533307328,0.0,18.3110339782,0.228622436523
1538769509539490592,0.0,18.3110339782,0.228622436523
1538769509556380192,0.0,15.1608819917,0.422122955322
1538769509576392192,0.0,15.1608819917,0.422122955322
1538769509595929728,0.0,15.1608819917,0.422122955322
1538769509615775264,0.0,15.1608819917,0.422122955322
1538769509635937344,0.0,15.1608819917,0.422122955322
1538769509656267872,0.0,15.1608819917,0.422122955322
1538769509676130624,0.0,15.1608819917,0.422122955322
1538769509697706784,0.0,15.1608819917,0.422122955322
1538769509715990976,0.0,15.1608819917,0.422122955322
1538769509736113696,0.0,15.1608819917,0.422122955322
1538769509756008608,0.0,15.1608819917,0.422122955322
1538769509775918624,0.0,12.2642668937,0.58097076416
1538769509802224672,0.0,12.2642668937,0.58097076416
1538769509821812800,0.0,12.2642668937,0.58097076416
1538769509843567008,0.0,12.2642668937,0.58097076416
1538769509866753024,0.0,12.2642668937,0.58097076416
1538769509885608320,0.0,12.2642668937,0.58097076416
1538769509905553984,0.0,12.2642668937,0.58097076416
1538769509923132768,0.0,12.2642668937,0.58097076416
1538769509941705376,0.0,12.2642668937,0.58097076416
1538769509965546400,0.0,12.2642668937,0.58097076416
1538769509983746432,0.0,12.2642668937,0.58097076416
1538769510002052032,0.0,12.2642668937,0.58097076416
