%time,field.x,field.y,field.z
1539875882064709000,0.0,385.016320316,-26.0757141113
1539875882086051944,0.0,385.016320316,-26.0757141113
1539875882105054792,0.0,385.016320316,-26.0757141113
1539875882124786440,0.0,385.016320316,-26.0757141113
1539875882146355752,0.0,385.016320316,-26.0757141113
1539875882163880200,0.0,381.961335504,-25.7374343872
1539875882184106408,0.0,381.961335504,-25.7374343872
1539875882205888168,0.0,381.961335504,-25.7374343872
1539875882224919464,0.0,381.961335504,-25.7374343872
1539875882243781096,0.0,381.961335504,-25.7374343872
1539875882264034856,0.0,381.961335504,-25.7374343872
1539875882285318824,0.0,381.961335504,-25.7374343872
1539875882304546248,0.0,381.961335504,-25.7374343872
1539875882325466280,0.0,381.961335504,-25.7374343872
1539875882345205032,0.0,381.961335504,-25.7374343872
1539875882368630024,0.0,381.961335504,-25.7374343872
1539875882383943208,0.0,381.961335504,-25.7374343872
1539875882404104136,0.0,381.961335504,-25.7374343872
1539875882423482184,0.0,378.483215008,-25.1695861816
1539875882444248360,0.0,378.483215008,-25.1695861816
1539875882463941160,0.0,378.483215008,-25.1695861816
1539875882484157192,0.0,378.483215008,-25.1695861816
1539875882505113832,0.0,378.483215008,-25.1695861816
1539875882525283144,0.0,378.483215008,-25.1695861816
1539875882544802664,0.0,378.483215008,-25.1695861816
1539875882563939496,0.0,378.483215008,-25.1695861816
1539875882583969416,0.0,378.483215008,-25.1695861816
1539875882603836168,0.0,378.483215008,-25.1695861816
1539875882624999112,0.0,378.483215008,-25.1695861816
1539875882644156584,0.0,378.483215008,-25.1695861816
1539875882663329064,0.0,375.565693524,-24.5331726074
1539875882687247208,0.0,375.565693524,-24.5331726074
1539875882704354824,0.0,375.565693524,-24.5331726074
1539875882725801576,0.0,375.565693524,-24.5331726074
1539875882745722408,0.0,375.565693524,-24.5331726074
1539875882763889480,0.0,375.565693524,-24.5331726074
1539875882783861096,0.0,375.565693524,-24.5331726074
1539875882803809256,0.0,375.565693524,-24.5331726074
1539875882824774088,0.0,375.565693524,-24.5331726074
1539875882843738888,0.0,375.565693524,-24.5331726074
1539875882864012552,0.0,375.565693524,-24.5331726074
1539875882884298856,0.0,375.565693524,-24.5331726074
1539875882904931400,0.0,372.741000767,-23.7752914429
1539875882926146216,0.0,372.741000767,-23.7752914429
1539875882944048712,0.0,372.741000767,-23.7752914429
1539875882963937096,0.0,372.741000767,-23.7752914429
1539875882983837512,0.0,372.741000767,-23.7752914429
1539875883004270152,0.0,372.741000767,-23.7752914429
1539875883023910600,0.0,372.741000767,-23.7752914429
1539875883043901128,0.0,372.741000767,-23.7752914429
1539875883064511016,0.0,372.741000767,-23.7752914429
1539875883084765480,0.0,372.741000767,-23.7752914429
1539875883104632424,0.0,372.741000767,-23.7752914429
1539875883125587816,0.0,372.741000767,-23.7752914429
1539875883147373704,0.0,372.741000767,-23.7752914429
1539875883163808072,0.0,369.749212352,-22.6954116821
1539875883184516584,0.0,369.749212352,-22.6954116821
1539875883203811272,0.0,369.749212352,-22.6954116821
1539875883223918856,0.0,369.749212352,-22.6954116821
1539875883243923944,0.0,369.749212352,-22.6954116821
1539875883264276936,0.0,369.749212352,-22.6954116821
1539875883284545960,0.0,369.749212352,-22.6954116821
1539875883306698024,0.0,369.749212352,-22.6954116821
1539875883330888872,0.0,369.749212352,-22.6954116821
1539875883344748616,0.0,369.749212352,-22.6954116821
1539875883364328936,0.0,369.749212352,-22.6954116821
1539875883384347528,0.0,369.749212352,-22.6954116821
1539875883404088744,0.0,366.984924469,-21.4168319702
1539875883426266696,0.0,366.984924469,-21.4168319702
1539875883444048904,0.0,366.984924469,-21.4168319702
1539875883463933928,0.0,366.984924469,-21.4168319702
1539875883484026664,0.0,366.984924469,-21.4168319702
1539875883504348040,0.0,366.984924469,-21.4168319702
1539875883530422056,0.0,366.984924469,-21.4168319702
1539875883544784808,0.0,366.984924469,-21.4168319702
1539875883563949352,0.0,366.984924469,-21.4168319702
1539875883585125448,0.0,366.984924469,-21.4168319702
1539875883604164968,0.0,366.984924469,-21.4168319702
1539875883623384680,0.0,364.493276788,-20.1092376709
1539875883643850216,0.0,364.493276788,-20.1092376709
1539875883666826792,0.0,364.493276788,-20.1092376709
1539875883684567528,0.0,364.493276788,-20.1092376709
1539875883705341576,0.0,364.493276788,-20.1092376709
1539875883724962376,0.0,364.493276788,-20.1092376709
1539875883744425512,0.0,364.493276788,-20.1092376709
1539875883764221064,0.0,364.493276788,-20.1092376709
1539875883783985416,0.0,364.493276788,-20.1092376709
1539875883803860808,0.0,364.493276788,-20.1092376709
1539875883824152616,0.0,364.493276788,-20.1092376709
1539875883843654952,0.0,364.493276788,-20.1092376709
1539875883864117992,0.0,364.493276788,-20.1092376709
1539875883883877768,0.0,361.598506781,-18.4692611694
1539875883903987528,0.0,361.598506781,-18.4692611694
1539875883924548232,0.0,361.598506781,-18.4692611694
1539875883944229000,0.0,361.598506781,-18.4692611694
1539875883963919528,0.0,361.598506781,-18.4692611694
1539875883984560008,0.0,361.598506781,-18.4692611694
1539875884004050184,0.0,361.598506781,-18.4692611694
1539875884024999496,0.0,361.598506781,-18.4692611694
1539875884043670632,0.0,361.598506781,-18.4692611694
1539875884063724072,0.0,361.598506781,-18.4692611694
1539875884083628840,0.0,359.131887079,-17.0023269653
1539875884104184424,0.0,359.131887079,-17.0023269653
1539875884135177512,0.0,359.131887079,-17.0023269653
1539875884144707048,0.0,359.131887079,-17.0023269653
1539875884164166216,0.0,359.131887079,-17.0023269653
1539875884183778728,0.0,359.131887079,-17.0023269653
1539875884203655272,0.0,359.131887079,-17.0023269653
1539875884224046056,0.0,359.131887079,-17.0023269653
1539875884246566824,0.0,359.131887079,-17.0023269653
1539875884264083592,0.0,359.131887079,-17.0023269653
1539875884284580168,0.0,359.131887079,-17.0023269653
1539875884304176168,0.0,359.131887079,-17.0023269653
1539875884324856296,0.0,359.131887079,-17.0023269653
1539875884345362440,0.0,359.131887079,-17.0023269653
1539875884364493736,0.0,359.131887079,-17.0023269653
1539875884384184936,0.0,359.131887079,-17.0023269653
1539875884405606728,0.0,355.766893046,-15.0171051025
1539875884425528072,0.0,355.766893046,-15.0171051025
1539875884443526824,0.0,355.766893046,-15.0171051025
1539875884463260904,0.0,355.766893046,-15.0171051025
1539875884483359528,0.0,355.766893046,-15.0171051025
1539875884503509128,0.0,355.766893046,-15.0171051025
1539875884523576328,0.0,355.766893046,-15.0171051025
1539875884543405288,0.0,355.766893046,-15.0171051025
1539875884564545736,0.0,355.766893046,-15.0171051025
1539875884583436520,0.0,355.766893046,-15.0171051025
1539875884603205512,0.0,353.25857548,-13.6276664734
1539875884624092904,0.0,353.25857548,-13.6276664734
1539875884643575176,0.0,353.25857548,-13.6276664734
1539875884664317800,0.0,353.25857548,-13.6276664734
1539875884683777160,0.0,353.25857548,-13.6276664734
1539875884704138632,0.0,353.25857548,-13.6276664734
1539875884726363848,0.0,353.25857548,-13.6276664734
1539875884749764200,0.0,353.25857548,-13.6276664734
1539875884763806312,0.0,353.25857548,-13.6276664734
1539875884784456904,0.0,353.25857548,-13.6276664734
1539875884804128936,0.0,353.25857548,-13.6276664734
1539875884824643432,0.0,353.25857548,-13.6276664734
1539875884843658312,0.0,353.25857548,-13.6276664734
1539875884863769768,0.0,353.25857548,-13.6276664734
1539875884884493768,0.0,353.25857548,-13.6276664734
1539875884903487400,0.0,350.035511147,-11.8792533875
1539875884924354568,0.0,350.035511147,-11.8792533875
1539875884945007272,0.0,350.035511147,-11.8792533875
1539875884963997224,0.0,350.035511147,-11.8792533875
1539875884984253832,0.0,350.035511147,-11.8792533875
1539875885004360168,0.0,350.035511147,-11.8792533875
1539875885024186216,0.0,350.035511147,-11.8792533875
1539875885043955624,0.0,350.035511147,-11.8792533875
1539875885063732104,0.0,350.035511147,-11.8792533875
1539875885084694280,0.0,347.726772338,-10.655254364
1539875885103929640,0.0,347.726772338,-10.655254364
1539875885123930216,0.0,347.726772338,-10.655254364
1539875885144945768,0.0,347.726772338,-10.655254364
1539875885163771304,0.0,347.726772338,-10.655254364
1539875885183718856,0.0,347.726772338,-10.655254364
1539875885203930248,0.0,347.726772338,-10.655254364
1539875885224492712,0.0,347.726772338,-10.655254364
1539875885243686664,0.0,347.726772338,-10.655254364
1539875885264068040,0.0,347.726772338,-10.655254364
1539875885283891368,0.0,347.726772338,-10.655254364
1539875885303524968,0.0,345.371344093,-9.46970748901
1539875885327319528,0.0,345.371344093,-9.46970748901
1539875885344584808,0.0,345.371344093,-9.46970748901
1539875885363715048,0.0,345.371344093,-9.46970748901
1539875885384084328,0.0,345.371344093,-9.46970748901
1539875885403623048,0.0,345.371344093,-9.46970748901
1539875885423953864,0.0,345.371344093,-9.46970748901
1539875885443766152,0.0,345.371344093,-9.46970748901
1539875885464772232,0.0,345.371344093,-9.46970748901
1539875885484393160,0.0,345.371344093,-9.46970748901
1539875885504686600,0.0,345.371344093,-9.46970748901
1539875885524765480,0.0,345.371344093,-9.46970748901
1539875885544369736,0.0,345.371344093,-9.46970748901
1539875885563358664,0.0,342.52150667,-8.12791824341
1539875885584123368,0.0,342.52150667,-8.12791824341
1539875885604704584,0.0,342.52150667,-8.12791824341
1539875885623818856,0.0,342.52150667,-8.12791824341
1539875885644484872,0.0,342.52150667,-8.12791824341
1539875885663704168,0.0,342.52150667,-8.12791824341
1539875885683628648,0.0,342.52150667,-8.12791824341
1539875885703919912,0.0,342.52150667,-8.12791824341
1539875885724136104,0.0,342.52150667,-8.12791824341
1539875885746163048,0.0,342.52150667,-8.12791824341
1539875885763538024,0.0,339.861681967,-6.92640304565
1539875885783684904,0.0,339.861681967,-6.92640304565
1539875885805650856,0.0,339.861681967,-6.92640304565
1539875885823621160,0.0,339.861681967,-6.92640304565
1539875885843972776,0.0,339.861681967,-6.92640304565
1539875885863641320,0.0,339.861681967,-6.92640304565
1539875885884071112,0.0,339.861681967,-6.92640304565
1539875885904748744,0.0,339.861681967,-6.92640304565
1539875885925155848,0.0,339.861681967,-6.92640304565
1539875885944530728,0.0,339.861681967,-6.92640304565
1539875885963819528,0.0,339.861681967,-6.92640304565
1539875885984312552,0.0,339.861681967,-6.92640304565
1539875886004379592,0.0,339.861681967,-6.92640304565
1539875886024695784,0.0,339.861681967,-6.92640304565
1539875886043761512,0.0,336.460321649,-5.40208053589
1539875886067050120,0.0,336.460321649,-5.40208053589
1539875886084567048,0.0,336.460321649,-5.40208053589
1539875886104366632,0.0,336.460321649,-5.40208053589
1539875886129557096,0.0,336.460321649,-5.40208053589
1539875886144364008,0.0,336.460321649,-5.40208053589
1539875886164127336,0.0,336.460321649,-5.40208053589
1539875886185289256,0.0,336.460321649,-5.40208053589
1539875886204388904,0.0,336.460321649,-5.40208053589
1539875886225212840,0.0,336.460321649,-5.40208053589
1539875886244223848,0.0,336.460321649,-5.40208053589
1539875886263787144,0.0,336.460321649,-5.40208053589
1539875886283787496,0.0,333.26509329,-4.01607513428
1539875886303953064,0.0,333.26509329,-4.01607513428
1539875886324509736,0.0,333.26509329,-4.01607513428
1539875886345621960,0.0,333.26509329,-4.01607513428
1539875886363959944,0.0,333.26509329,-4.01607513428
1539875886384759400,0.0,333.26509329,-4.01607513428
1539875886405907208,0.0,333.26509329,-4.01607513428
1539875886425027784,0.0,333.26509329,-4.01607513428
1539875886447280328,0.0,333.26509329,-4.01607513428
1539875886464757608,0.0,333.26509329,-4.01607513428
1539875886483609992,0.0,333.26509329,-4.01607513428
1539875886504229032,0.0,333.26509329,-4.01607513428
1539875886523617352,0.0,330.545625631,-2.83632278442
1539875886544409000,0.0,330.545625631,-2.83632278442
1539875886564121288,0.0,330.545625631,-2.83632278442
1539875886584473832,0.0,330.545625631,-2.83632278442
1539875886604222728,0.0,330.545625631,-2.83632278442
1539875886624903656,0.0,330.545625631,-2.83632278442
1539875886644919848,0.0,330.545625631,-2.83632278442
1539875886663670024,0.0,330.545625631,-2.83632278442
1539875886684379528,0.0,330.545625631,-2.83632278442
1539875886703996616,0.0,330.545625631,-2.83632278442
1539875886724645928,0.0,330.545625631,-2.83632278442
1539875886744239496,0.0,327.595534503,-1.56734848022
1539875886763759528,0.0,327.595534503,-1.56734848022
1539875886783833064,0.0,327.595534503,-1.56734848022
1539875886804156584,0.0,327.595534503,-1.56734848022
1539875886826837640,0.0,327.595534503,-1.56734848022
1539875886846538248,0.0,327.595534503,-1.56734848022
1539875886863613736,0.0,327.595534503,-1.56734848022
1539875886884688008,0.0,327.595534503,-1.56734848022
1539875886904118888,0.0,327.595534503,-1.56734848022
1539875886924308712,0.0,327.595534503,-1.56734848022
1539875886944249704,0.0,327.595534503,-1.56734848022
1539875886963809672,0.0,327.595534503,-1.56734848022
1539875886983890536,0.0,327.595534503,-1.56734848022
1539875887003750376,0.0,324.624195301,-0.2646484375
1539875887027301320,0.0,324.624195301,-0.2646484375
1539875887044590120,0.0,324.624195301,-0.2646484375
1539875887064022216,0.0,324.624195301,-0.2646484375
1539875887084350984,0.0,324.624195301,-0.2646484375
1539875887105287656,0.0,324.624195301,-0.2646484375
1539875887124287464,0.0,324.624195301,-0.2646484375
1539875887144144968,0.0,324.624195301,-0.2646484375
1539875887165563816,0.0,324.624195301,-0.2646484375
1539875887183628808,0.0,324.624195301,-0.2646484375
1539875887204211560,0.0,324.624195301,-0.2646484375
1539875887226175304,0.0,324.624195301,-0.2646484375
1539875887243937128,0.0,324.624195301,-0.2646484375
1539875887266757448,0.0,321.386661842,1.10527038574
1539875887284347624,0.0,321.386661842,1.10527038574
1539875887304680424,0.0,321.386661842,1.10527038574
1539875887326643528,0.0,321.386661842,1.10527038574
1539875887344819112,0.0,321.386661842,1.10527038574
1539875887363879624,0.0,321.386661842,1.10527038574
1539875887384310952,0.0,321.386661842,1.10527038574
1539875887403971656,0.0,321.386661842,1.10527038574
1539875887427476456,0.0,321.386661842,1.10527038574
1539875887444611624,0.0,319.109280673,2.03294754028
1539875887463808456,0.0,319.109280673,2.03294754028
1539875887483676616,0.0,319.109280673,2.03294754028
1539875887503794056,0.0,319.109280673,2.03294754028
1539875887524337960,0.0,319.109280673,2.03294754028
1539875887544641928,0.0,319.109280673,2.03294754028
1539875887563710952,0.0,319.109280673,2.03294754028
1539875887583427688,0.0,319.109280673,2.03294754028
1539875887604306664,0.0,319.109280673,2.03294754028
1539875887624107944,0.0,319.109280673,2.03294754028
1539875887644507624,0.0,319.109280673,2.03294754028
1539875887669344360,0.0,319.109280673,2.03294754028
1539875887684561992,0.0,316.251205387,3.12040328979
1539875887703632744,0.0,316.260731134,3.12040328979
1539875887724555432,0.0,316.260731134,3.12040328979
1539875887744354408,0.0,316.260731134,3.12040328979
1539875887763867848,0.0,316.260731134,3.12040328979
1539875887783777160,0.0,316.260731134,3.12040328979
1539875887804407752,0.0,316.260731134,3.12040328979
1539875887825755144,0.0,316.260731134,3.12040328979
1539875887845162120,0.0,316.260731134,3.12040328979
1539875887864026984,0.0,316.260731134,3.12040328979
1539875887883561736,0.0,316.260731134,3.12040328979
1539875887904274344,0.0,316.260731134,3.12040328979
1539875887924891016,0.0,316.260731134,3.12040328979
1539875887943499688,0.0,312.574626096,4.25740814209
1539875887966525288,0.0,312.574626096,4.25740814209
1539875887983749352,0.0,312.574626096,4.25740814209
1539875888003491016,0.0,312.574626096,4.25740814209
1539875888025285832,0.0,312.574626096,4.25740814209
1539875888043666504,0.0,312.574626096,4.25740814209
1539875888063659976,0.0,312.574626096,4.25740814209
1539875888083731400,0.0,312.574626096,4.25740814209
1539875888104805832,0.0,312.574626096,4.25740814209
1539875888124972264,0.0,312.574626096,4.25740814209
1539875888143372712,0.0,312.574626096,4.25740814209
1539875888164054216,0.0,309.912584785,4.81425476074
1539875888183429384,0.0,309.912584785,4.81425476074
1539875888203589128,0.0,309.912584785,4.81425476074
1539875888224050248,0.0,309.912584785,4.81425476074
1539875888243749000,0.0,309.912584785,4.81425476074
1539875888263752904,0.0,309.912584785,4.81425476074
1539875888284231944,0.0,309.912584785,4.81425476074
1539875888303749960,0.0,309.912584785,4.81425476074
1539875888324749192,0.0,309.912584785,4.81425476074
1539875888343500072,0.0,309.912584785,4.81425476074
1539875888363471976,0.0,309.912584785,4.81425476074
1539875888383682888,0.0,309.912584785,4.81425476074
1539875888403853032,0.0,306.466457966,5.10081481934
1539875888426652008,0.0,306.466457966,5.10081481934
1539875888445447528,0.0,306.466457966,5.10081481934
1539875888464052968,0.0,306.466457966,5.10081481934
1539875888483771144,0.0,306.466457966,5.10081481934
1539875888503840456,0.0,306.466457966,5.10081481934
1539875888524023336,0.0,306.466457966,5.10081481934
1539875888544212232,0.0,306.466457966,5.10081481934
1539875888564522664,0.0,306.466457966,5.10081481934
1539875888583953448,0.0,306.466457966,5.10081481934
1539875888605004584,0.0,306.466457966,5.10081481934
1539875888625687752,0.0,306.466457966,5.10081481934
1539875888644855048,0.0,303.06845241,4.89078140259
1539875888665069064,0.0,303.06845241,4.89078140259
1539875888683514472,0.0,303.06845241,4.89078140259
1539875888703598152,0.0,303.06845241,4.89078140259
1539875888724509448,0.0,303.06845241,4.89078140259
1539875888745080648,0.0,303.06845241,4.89078140259
1539875888763481416,0.0,303.06845241,4.89078140259
1539875888783435176,0.0,303.06845241,4.89078140259
1539875888804181160,0.0,303.06845241,4.89078140259
1539875888824038184,0.0,303.06845241,4.89078140259
1539875888843533832,0.0,303.06845241,4.89078140259
1539875888863517800,0.0,303.06845241,4.89078140259
1539875888885609224,0.0,300.014742661,4.46940231323
1539875888905760520,0.0,300.014742661,4.46940231323
1539875888923708392,0.0,300.014742661,4.46940231323
1539875888944541832,0.0,300.014742661,4.46940231323
1539875888964094120,0.0,300.014742661,4.46940231323
1539875888983728552,0.0,300.014742661,4.46940231323
1539875889003936328,0.0,300.014742661,4.46940231323
1539875889025020040,0.0,300.014742661,4.46940231323
1539875889045115848,0.0,300.014742661,4.46940231323
1539875889063748392,0.0,300.014742661,4.46940231323
1539875889083622600,0.0,300.014742661,4.46940231323
1539875889104129192,0.0,300.014742661,4.46940231323
1539875889123985448,0.0,300.014742661,4.46940231323
1539875889143651752,0.0,300.014742661,4.46940231323
1539875889164936616,0.0,297.051701982,3.95537948608
1539875889185106568,0.0,297.051701982,3.95537948608
1539875889203654312,0.0,297.051701982,3.95537948608
1539875889223406824,0.0,297.051701982,3.95537948608
1539875889246413448,0.0,297.051701982,3.95537948608
1539875889263729128,0.0,297.051701982,3.95537948608
1539875889283584168,0.0,297.051701982,3.95537948608
1539875889303708648,0.0,297.051701982,3.95537948608
1539875889324012296,0.0,297.051701982,3.95537948608
1539875889343545096,0.0,297.051701982,3.95537948608
1539875889364123496,0.0,297.051701982,3.95537948608
1539875889383664616,0.0,297.051701982,3.95537948608
1539875889403889352,0.0,294.232093748,3.26086425781
1539875889424084296,0.0,294.232093748,3.26086425781
1539875889444093736,0.0,294.232093748,3.26086425781
1539875889464252776,0.0,294.232093748,3.26086425781
1539875889484777576,0.0,294.232093748,3.26086425781
1539875889505155272,0.0,294.232093748,3.26086425781
1539875889524104328,0.0,294.232093748,3.26086425781
1539875889543763944,0.0,294.232093748,3.26086425781
1539875889564152104,0.0,294.232093748,3.26086425781
1539875889584180648,0.0,294.232093748,3.26086425781
1539875889604126376,0.0,291.504062167,2.47034454346
1539875889623708392,0.0,291.504062167,2.47034454346
1539875889643166088,0.0,291.504062167,2.47034454346
1539875889663415944,0.0,291.504062167,2.47034454346
1539875889683327784,0.0,291.504062167,2.47034454346
1539875889703340136,0.0,291.504062167,2.47034454346
1539875889723793960,0.0,291.504062167,2.47034454346
1539875889743820520,0.0,291.504062167,2.47034454346
1539875889764644424,0.0,291.504062167,2.47034454346
1539875889783307400,0.0,291.504062167,2.47034454346
1539875889804588232,0.0,291.504062167,2.47034454346
1539875889823419752,0.0,291.504062167,2.47034454346
1539875889844436264,0.0,288.830592635,1.76335525513
1539875889863301064,0.0,288.830592635,1.76335525513
1539875889884163880,0.0,288.830592635,1.76335525513
1539875889903850312,0.0,288.830592635,1.76335525513
1539875889923465224,0.0,288.830592635,1.76335525513
1539875889943668424,0.0,288.830592635,1.76335525513
1539875889963690120,0.0,288.830592635,1.76335525513
1539875889983202184,0.0,288.830592635,1.76335525513
1539875890003619784,0.0,288.830592635,1.76335525513
1539875890023437416,0.0,288.830592635,1.76335525513
1539875890043234728,0.0,288.830592635,1.76335525513
1539875890063226568,0.0,288.830592635,1.76335525513
1539875890083412872,0.0,288.830592635,1.76335525513
1539875890104254536,0.0,286.450290047,1.20211791992
1539875890124318408,0.0,286.450290047,1.20211791992
1539875890143634120,0.0,286.450290047,1.20211791992
1539875890163689320,0.0,286.450290047,1.20211791992
1539875890183533224,0.0,286.450290047,1.20211791992
1539875890203418728,0.0,286.450290047,1.20211791992
1539875890223415560,0.0,286.450290047,1.20211791992
1539875890243227016,0.0,286.450290047,1.20211791992
1539875890263537288,0.0,286.450290047,1.20211791992
1539875890284874792,0.0,286.450290047,1.20211791992
1539875890303305224,0.0,286.450290047,1.20211791992
1539875890324218920,0.0,286.450290047,1.20211791992
1539875890343544904,0.0,283.649095106,0.342426300049
1539875890363549896,0.0,283.649095106,0.342426300049
1539875890383403144,0.0,283.649095106,0.342426300049
1539875890405315624,0.0,283.649095106,0.342426300049
1539875890423283432,0.0,283.649095106,0.342426300049
1539875890443348872,0.0,283.649095106,0.342426300049
1539875890463337832,0.0,283.649095106,0.342426300049
1539875890484373864,0.0,283.649095106,0.342426300049
1539875890503530696,0.0,283.649095106,0.342426300049
1539875890523746312,0.0,283.649095106,0.342426300049
1539875890543765288,0.0,283.649095106,0.342426300049
1539875890563858248,0.0,283.649095106,0.342426300049
1539875890583343496,0.0,281.101945456,-0.826835632324
1539875890603395272,0.0,281.101945456,-0.826835632324
1539875890623501576,0.0,281.101945456,-0.826835632324
1539875890644136520,0.0,281.101945456,-0.826835632324
1539875890663629576,0.0,281.101945456,-0.826835632324
1539875890683711080,0.0,281.101945456,-0.826835632324
1539875890704096008,0.0,281.101945456,-0.826835632324
1539875890723443240,0.0,281.101945456,-0.826835632324
1539875890743621192,0.0,281.101945456,-0.826835632324
1539875890763750280,0.0,281.101945456,-0.826835632324
1539875890783718472,0.0,281.101945456,-0.826835632324
1539875890804050696,0.0,281.101945456,-0.826835632324
1539875890825362952,0.0,281.101945456,-0.826835632324
1539875890844040424,0.0,281.101945456,-0.826835632324
1539875890863364296,0.0,278.412974444,-2.00499343872
1539875890883676040,0.0,278.412974444,-2.00499343872
1539875890903415656,0.0,278.412974444,-2.00499343872
1539875890924036680,0.0,278.412974444,-2.00499343872
1539875890943824424,0.0,278.412974444,-2.00499343872
1539875890963706408,0.0,278.412974444,-2.00499343872
1539875890985177256,0.0,278.412974444,-2.00499343872
1539875891004599912,0.0,278.412974444,-2.00499343872
1539875891023732776,0.0,278.412974444,-2.00499343872
1539875891043694152,0.0,278.412974444,-2.00499343872
1539875891064337224,0.0,278.412974444,-2.00499343872
1539875891083416392,0.0,278.412974444,-2.00499343872
1539875891103410280,0.0,275.775402515,-2.79958724976
1539875891123445160,0.0,275.775402515,-2.79958724976
1539875891143539656,0.0,275.775402515,-2.79958724976
1539875891164717832,0.0,275.775402515,-2.79958724976
1539875891183960168,0.0,275.775402515,-2.79958724976
1539875891203831432,0.0,275.775402515,-2.79958724976
1539875891224695464,0.0,275.775402515,-2.79958724976
1539875891243565544,0.0,275.775402515,-2.79958724976
1539875891264945448,0.0,275.775402515,-2.79958724976
1539875891283980424,0.0,275.775402515,-2.79958724976
1539875891303368584,0.0,275.775402515,-2.79958724976
1539875891324414248,0.0,275.775402515,-2.79958724976
1539875891343960936,0.0,275.775402515,-2.79958724976
1539875891363727016,0.0,273.397792059,-3.28106307983
1539875891383646792,0.0,273.397792059,-3.28106307983
1539875891404705160,0.0,273.397792059,-3.28106307983
1539875891423772488,0.0,273.397792059,-3.28106307983
1539875891443702248,0.0,273.397792059,-3.28106307983
1539875891464580104,0.0,273.397792059,-3.28106307983
1539875891485455144,0.0,273.397792059,-3.28106307983
1539875891503899592,0.0,273.397792059,-3.28106307983
1539875891524738216,0.0,273.397792059,-3.28106307983
1539875891543527304,0.0,273.397792059,-3.28106307983
1539875891563823240,0.0,273.397792059,-3.28106307983
1539875891583926632,0.0,270.89580335,-3.67688751221
1539875891603534184,0.0,270.89580335,-3.67688751221
1539875891624163848,0.0,270.89580335,-3.67688751221
1539875891643867048,0.0,270.89580335,-3.67688751221
1539875891663800264,0.0,270.89580335,-3.67688751221
1539875891683881416,0.0,270.89580335,-3.67688751221
1539875891703896072,0.0,270.89580335,-3.67688751221
1539875891723513032,0.0,270.89580335,-3.67688751221
1539875891744543464,0.0,270.89580335,-3.67688751221
1539875891763920808,0.0,270.89580335,-3.67688751221
1539875891784206312,0.0,270.89580335,-3.67688751221
1539875891804583496,0.0,270.89580335,-3.67688751221
1539875891824584488,0.0,268.817026486,-3.83941268921
1539875891843761224,0.0,268.817026486,-3.83941268921
1539875891863765960,0.0,268.817026486,-3.83941268921
