%time,field.x,field.y,field.z
1531946685579156366,0.0,425.779563764,9.09554672241
1531946685600954837,0.0,425.779563764,9.09554672241
1531946685624091991,0.0,425.779563764,9.09554672241
1531946685641448995,0.0,425.779563764,9.09554672241
1531946685659304859,0.0,425.779563764,9.09554672241
1531946685678834829,0.0,425.779563764,9.09554672241
1531946685702175856,0.0,425.779563764,9.09554672241
1531946685720515534,0.0,425.779563764,9.09554672241
1531946685738356639,0.0,429.563276659,8.53861618042
1531946685755676313,0.0,429.572225272,8.53861618042
1531946685779998541,0.0,429.572225272,8.53861618042
1531946685800616036,0.0,429.572225272,8.53861618042
1531946685820792041,0.0,429.572225272,8.53861618042
1531946685842928496,0.0,429.572225272,8.53861618042
1531946685859062167,0.0,429.572225272,8.53861618042
1531946685878106563,0.0,429.572225272,8.53861618042
1531946685898681510,0.0,429.572225272,8.53861618042
1531946685920298999,0.0,429.572225272,8.53861618042
1531946685940173453,0.0,429.572225272,8.53861618042
1531946685957093353,0.0,432.530572391,7.95510101318
1531946685979046713,0.0,432.530572391,7.95510101318
1531946685999025313,0.0,432.530572391,7.95510101318
1531946686020476098,0.0,432.530572391,7.95510101318
1531946686042229684,0.0,432.530572391,7.95510101318
1531946686060467105,0.0,432.530572391,7.95510101318
1531946686078620391,0.0,432.530572391,7.95510101318
1531946686098168866,0.0,432.530572391,7.95510101318
1531946686120094181,0.0,432.530572391,7.95510101318
1531946686145573983,0.0,432.530572391,7.95510101318
1531946686158321727,0.0,432.530572391,7.95510101318
1531946686178776777,0.0,432.530572391,7.95510101318
1531946686195896259,0.0,435.245906608,7.33736038208
1531946686215921857,0.0,435.254879804,7.33736038208
1531946686246134720,0.0,435.254879804,7.33736038208
1531946686262595939,0.0,435.254879804,7.33736038208
1531946686278264589,0.0,435.254879804,7.33736038208
1531946686298764620,0.0,435.254879804,7.33736038208
1531946686319329033,0.0,435.254879804,7.33736038208
1531946686338178873,0.0,435.254879804,7.33736038208
1531946686358668051,0.0,435.254879804,7.33736038208
1531946686378291698,0.0,435.254879804,7.33736038208
1531946686398919597,0.0,435.254879804,7.33736038208
1531946686421109070,0.0,435.254879804,7.33736038208
1531946686439664274,0.0,435.254879804,7.33736038208
1531946686455787092,0.0,437.351950698,6.72476959229
1531946686478138273,0.0,437.351950698,6.72476959229
1531946686498116552,0.0,437.351950698,6.72476959229
1531946686528933190,0.0,437.351950698,6.72476959229
1531946686538437443,0.0,437.351950698,6.72476959229
1531946686558158801,0.0,437.351950698,6.72476959229
1531946686579056684,0.0,437.351950698,6.72476959229
1531946686600173872,0.0,437.351950698,6.72476959229
1531946686619642085,0.0,437.351950698,6.72476959229
1531946686641943547,0.0,437.351950698,6.72476959229
1531946686658233292,0.0,437.351950698,6.72476959229
1531946686676575627,0.0,438.804920925,6.09102249146
1531946686698485190,0.0,438.81460608,6.09102249146
1531946686718173380,0.0,438.81460608,6.09102249146
1531946686737951820,0.0,438.81460608,6.09102249146
1531946686758656684,0.0,438.81460608,6.09102249146
1531946686779893833,0.0,438.81460608,6.09102249146
1531946686800009009,0.0,438.81460608,6.09102249146
1531946686819857339,0.0,438.81460608,6.09102249146
1531946686839910886,0.0,438.81460608,6.09102249146
1531946686863256683,0.0,438.81460608,6.09102249146
1531946686878459608,0.0,438.81460608,6.09102249146
1531946686898386567,0.0,438.81460608,6.09102249146
1531946686916495735,0.0,439.583598761,5.47462081909
1531946686939416531,0.0,439.583598761,5.47462081909
1531946686959244211,0.0,439.583598761,5.47462081909
1531946686978501188,0.0,439.583598761,5.47462081909
1531946687000030411,0.0,439.583598761,5.47462081909
1531946687020418132,0.0,439.583598761,5.47462081909
1531946687042807091,0.0,439.583598761,5.47462081909
1531946687059897824,0.0,439.583598761,5.47462081909
1531946687077985735,0.0,439.583598761,5.47462081909
1531946687099561348,0.0,439.583598761,5.47462081909
1531946687118746707,0.0,439.583598761,5.47462081909
1531946687135978051,0.0,439.74379774,5.00062179565
1531946687158621531,0.0,439.74379774,5.00062179565
1531946687179145189,0.0,439.74379774,5.00062179565
1531946687199685847,0.0,439.74379774,5.00062179565
1531946687219488747,0.0,439.74379774,5.00062179565
1531946687241326244,0.0,439.74379774,5.00062179565
1531946687262963134,0.0,439.74379774,5.00062179565
1531946687279793136,0.0,439.74379774,5.00062179565
1531946687300538051,0.0,439.74379774,5.00062179565
1531946687323193504,0.0,439.74379774,5.00062179565
1531946687341830763,0.0,439.74379774,5.00062179565
1531946687361322540,0.0,439.74379774,5.00062179565
1531946687375860478,0.0,439.313659552,4.58479309082
1531946687399693130,0.0,439.313659552,4.58479309082
1531946687423178161,0.0,439.313659552,4.58479309082
1531946687446651634,0.0,439.313659552,4.58479309082
1531946687458818047,0.0,439.313659552,4.58479309082
1531946687479207241,0.0,439.313659552,4.58479309082
1531946687507873067,0.0,439.313659552,4.58479309082
1531946687521688101,0.0,439.313659552,4.58479309082
1531946687542818703,0.0,439.313659552,4.58479309082
1531946687565175199,0.0,439.313659552,4.58479309082
1531946687579262459,0.0,439.313659552,4.58479309082
1531946687599017849,0.0,439.313659552,4.58479309082
1531946687621254960,0.0,439.313659552,4.58479309082
1531946687636358990,0.0,438.060073296,4.21018218994
1531946687657519110,0.0,438.069343312,4.21018218994
1531946687679274040,0.0,438.069343312,4.21018218994
1531946687698967481,0.0,438.069343312,4.21018218994
1531946687719612636,0.0,438.069343312,4.21018218994
1531946687743232195,0.0,438.069343312,4.21018218994
1531946687762928357,0.0,438.069343312,4.21018218994
1531946687778619386,0.0,438.069343312,4.21018218994
1531946687810130945,0.0,438.069343312,4.21018218994
1531946687819624025,0.0,438.069343312,4.21018218994
1531946687841104265,0.0,438.069343312,4.21018218994
1531946687859815159,0.0,438.069343312,4.21018218994
1531946687879505718,0.0,438.069343312,4.21018218994
1531946687902469542,0.0,438.069343312,4.21018218994
1531946687921606462,0.0,438.069343312,4.21018218994
1531946687936716127,0.0,435.759169056,3.72105789185
1531946687962391861,0.0,435.759169056,3.72105789185
1531946687978966414,0.0,435.759169056,3.72105789185
1531946687998586763,0.0,435.759169056,3.72105789185
1531946688019073668,0.0,435.759169056,3.72105789185
1531946688039570817,0.0,435.759169056,3.72105789185
1531946688058219794,0.0,435.759169056,3.72105789185
1531946688075933991,0.0,434.076907964,3.40353775024
1531946688099157938,0.0,434.076907964,3.40353775024
1531946688119041004,0.0,434.076907964,3.40353775024
1531946688139339083,0.0,434.076907964,3.40353775024
1531946688157993822,0.0,434.076907964,3.40353775024
1531946688178761116,0.0,434.076907964,3.40353775024
1531946688200612124,0.0,434.076907964,3.40353775024
1531946688219885716,0.0,434.076907964,3.40353775024
1531946688240623716,0.0,434.076907964,3.40353775024
1531946688260276881,0.0,434.076907964,3.40353775024
1531946688283559576,0.0,434.076907964,3.40353775024
1531946688304026247,0.0,434.076907964,3.40353775024
1531946688321446513,0.0,434.076907964,3.40353775024
1531946688338939965,0.0,434.076907964,3.40353775024
1531946688357920875,0.0,431.239542036,2.85306930542
1531946688378765549,0.0,431.239542036,2.85306930542
1531946688399383940,0.0,431.239542036,2.85306930542
1531946688429527907,0.0,431.239542036,2.85306930542
1531946688440177568,0.0,431.239542036,2.85306930542
1531946688458571031,0.0,431.239542036,2.85306930542
1531946688481271722,0.0,431.239542036,2.85306930542
1531946688499658110,0.0,431.239542036,2.85306930542
1531946688527868295,0.0,431.239542036,2.85306930542
1531946688543439203,0.0,431.239542036,2.85306930542
1531946688555735438,0.0,428.144573623,2.09962844849
1531946688576021383,0.0,428.154150101,2.09962844849
1531946688598547783,0.0,428.154150101,2.09962844849
1531946688619789638,0.0,428.154150101,2.09962844849
1531946688641985129,0.0,428.154150101,2.09962844849
1531946688658684829,0.0,428.154150101,2.09962844849
1531946688678575418,0.0,428.154150101,2.09962844849
1531946688699776422,0.0,428.154150101,2.09962844849
1531946688721910668,0.0,428.154150101,2.09962844849
1531946688742179773,0.0,428.154150101,2.09962844849
1531946688759879659,0.0,428.154150101,2.09962844849
1531946688779021158,0.0,428.154150101,2.09962844849
1531946688796858453,0.0,424.996188728,1.15692901611
1531946688823383967,0.0,424.996188728,1.15692901611
1531946688839264173,0.0,424.996188728,1.15692901611
1531946688859582006,0.0,424.996188728,1.15692901611
1531946688881194244,0.0,424.996188728,1.15692901611
1531946688898930340,0.0,424.996188728,1.15692901611
1531946688919712264,0.0,424.996188728,1.15692901611
1531946688940552617,0.0,424.996188728,1.15692901611
1531946688962613324,0.0,424.996188728,1.15692901611
1531946688979286483,0.0,424.996188728,1.15692901611
1531946689001988166,0.0,424.996188728,1.15692901611
1531946689020344172,0.0,424.996188728,1.15692901611
1531946689043699958,0.0,424.996188728,1.15692901611
1531946689059207283,0.0,424.996188728,1.15692901611
1531946689076188749,0.0,421.674124957,-0.0551986694336
1531946689100202543,0.0,421.674124957,-0.0551986694336
1531946689124102331,0.0,421.674124957,-0.0551986694336
1531946689144406397,0.0,421.674124957,-0.0551986694336
1531946689158157497,0.0,421.674124957,-0.0551986694336
1531946689178662714,0.0,421.674124957,-0.0551986694336
1531946689199587491,0.0,421.674124957,-0.0551986694336
1531946689223224690,0.0,421.674124957,-0.0551986694336
1531946689241019629,0.0,421.674124957,-0.0551986694336
1531946689259782132,0.0,421.674124957,-0.0551986694336
1531946689279209013,0.0,421.674124957,-0.0551986694336
1531946689300751619,0.0,421.674124957,-0.0551986694336
1531946689320362844,0.0,421.674124957,-0.0551986694336
1531946689337097824,0.0,418.488084788,-1.32098770142
1531946689359992687,0.0,418.488084788,-1.32098770142
1531946689379026070,0.0,418.488084788,-1.32098770142
1531946689403004519,0.0,418.488084788,-1.32098770142
1531946689418941073,0.0,418.488084788,-1.32098770142
1531946689438873987,0.0,418.488084788,-1.32098770142
1531946689458965055,0.0,418.488084788,-1.32098770142
1531946689479623273,0.0,418.488084788,-1.32098770142
1531946689500495161,0.0,418.488084788,-1.32098770142
1531946689528431968,0.0,418.488084788,-1.32098770142
1531946689536092691,0.0,416.164359188,-2.21113586426
1531946689560883718,0.0,416.164359188,-2.21113586426
1531946689577664448,0.0,416.164359188,-2.21113586426
1531946689597752219,0.0,416.164359188,-2.21113586426
1531946689617907382,0.0,416.164359188,-2.21113586426
1531946689637431462,0.0,416.164359188,-2.21113586426
1531946689658421325,0.0,416.164359188,-2.21113586426
1531946689680584705,0.0,416.164359188,-2.21113586426
1531946689698005291,0.0,416.164359188,-2.21113586426
1531946689718301737,0.0,416.164359188,-2.21113586426
1531946689739549771,0.0,416.164359188,-2.21113586426
1531946689757879171,0.0,416.164359188,-2.21113586426
1531946689778091482,0.0,416.164359188,-2.21113586426
1531946689798477891,0.0,413.040384431,-3.26881027222
1531946689818984068,0.0,413.040384431,-3.26881027222
1531946689842732616,0.0,413.040384431,-3.26881027222
1531946689858449578,0.0,413.040384431,-3.26881027222
1531946689877809356,0.0,413.040384431,-3.26881027222
1531946689898530803,0.0,413.040384431,-3.26881027222
1531946689919058495,0.0,413.040384431,-3.26881027222
1531946689938533208,0.0,413.040384431,-3.26881027222
1531946689958764759,0.0,413.040384431,-3.26881027222
1531946689980428862,0.0,413.040384431,-3.26881027222
1531946689996641547,0.0,410.910315038,-3.87524032593
1531946690019277887,0.0,410.910315038,-3.87524032593
1531946690039022167,0.0,410.910315038,-3.87524032593
1531946690059880096,0.0,410.910315038,-3.87524032593
1531946690080691955,0.0,410.910315038,-3.87524032593
1531946690098339944,0.0,410.910315038,-3.87524032593
1531946690120916929,0.0,410.910315038,-3.87524032593
1531946690139566417,0.0,410.910315038,-3.87524032593
1531946690158251411,0.0,410.910315038,-3.87524032593
1531946690178762455,0.0,410.910315038,-3.87524032593
1531946690200635105,0.0,410.910315038,-3.87524032593
1531946690221993175,0.0,410.910315038,-3.87524032593
1531946690236466794,0.0,408.64681872,-4.37527084351
1531946690263114894,0.0,408.64681872,-4.37527084351
1531946690278667170,0.0,408.64681872,-4.37527084351
1531946690300726948,0.0,408.64681872,-4.37527084351
1531946690319257309,0.0,408.64681872,-4.37527084351
1531946690338977674,0.0,408.64681872,-4.37527084351
1531946690358117539,0.0,408.64681872,-4.37527084351
1531946690378969129,0.0,408.64681872,-4.37527084351
1531946690399554960,0.0,408.64681872,-4.37527084351
1531946690421480275,0.0,408.64681872,-4.37527084351
1531946690442421411,0.0,408.64681872,-4.37527084351
1531946690460584205,0.0,408.64681872,-4.37527084351
1531946690475965455,0.0,406.027854767,-4.67790985107
1531946690498948136,0.0,406.027854767,-4.67790985107
1531946690527071720,0.0,406.027854767,-4.67790985107
1531946690542165986,0.0,406.027854767,-4.67790985107
1531946690558521362,0.0,406.027854767,-4.67790985107
1531946690578384259,0.0,406.027854767,-4.67790985107
1531946690605989196,0.0,406.027854767,-4.67790985107
1531946690619786623,0.0,406.027854767,-4.67790985107
1531946690644729146,0.0,406.027854767,-4.67790985107
1531946690665887377,0.0,406.027854767,-4.67790985107
1531946690677485456,0.0,406.027854767,-4.67790985107
1531946690698699457,0.0,406.027854767,-4.67790985107
1531946690725252440,0.0,406.027854767,-4.67790985107
1531946690736665567,0.0,403.473795051,-4.62026596069
1531946690759299603,0.0,403.473795051,-4.62026596069
1531946690777682789,0.0,403.473795051,-4.62026596069
1531946690799151311,0.0,403.473795051,-4.62026596069
1531946690819781516,0.0,403.473795051,-4.62026596069
1531946690839583007,0.0,403.473795051,-4.62026596069
1531946690859710798,0.0,403.473795051,-4.62026596069
1531946690879726150,0.0,403.473795051,-4.62026596069
1531946690901509734,0.0,403.473795051,-4.62026596069
1531946690920438427,0.0,403.473795051,-4.62026596069
1531946690938258499,0.0,403.473795051,-4.62026596069
1531946690959767680,0.0,403.473795051,-4.62026596069
1531946690978219155,0.0,403.473795051,-4.62026596069
1531946690996240282,0.0,400.99906156,-4.31954193115
1531946691019284624,0.0,400.99906156,-4.31954193115
1531946691040665681,0.0,400.99906156,-4.31954193115
1531946691070443457,0.0,400.99906156,-4.31954193115
1531946691077570679,0.0,400.99906156,-4.31954193115
1531946691098496736,0.0,400.99906156,-4.31954193115
1531946691119082087,0.0,400.99906156,-4.31954193115
1531946691141164789,0.0,400.99906156,-4.31954193115
1531946691158797796,0.0,400.99906156,-4.31954193115
1531946691181917725,0.0,400.99906156,-4.31954193115
1531946691201749055,0.0,400.99906156,-4.31954193115
1531946691219816219,0.0,400.99906156,-4.31954193115
1531946691236960866,0.0,398.774012433,-3.94343185425
1531946691259385266,0.0,398.774012433,-3.94343185425
1531946691280371319,0.0,398.774012433,-3.94343185425
1531946691298270404,0.0,398.774012433,-3.94343185425
1531946691320154228,0.0,398.774012433,-3.94343185425
1531946691345116696,0.0,398.774012433,-3.94343185425
1531946691362144423,0.0,398.774012433,-3.94343185425
1531946691378310942,0.0,398.774012433,-3.94343185425
1531946691400956887,0.0,398.774012433,-3.94343185425
1531946691419752717,0.0,398.774012433,-3.94343185425
1531946691441391560,0.0,398.774012433,-3.94343185425
1531946691461866011,0.0,398.774012433,-3.94343185425
1531946691479951520,0.0,398.774012433,-3.94343185425
1531946691498645029,0.0,398.774012433,-3.94343185425
1531946691516452038,0.0,396.227380021,-3.54616546631
1531946691536232912,0.0,396.235799727,-3.54616546631
1531946691559772081,0.0,396.235799727,-3.54616546631
1531946691577682723,0.0,396.235799727,-3.54616546631
1531946691599133573,0.0,396.235799727,-3.54616546631
1531946691619382188,0.0,396.235799727,-3.54616546631
1531946691641000222,0.0,396.235799727,-3.54616546631
1531946691660049196,0.0,396.235799727,-3.54616546631
1531946691680001607,0.0,396.235799727,-3.54616546631
1531946691698381752,0.0,396.235799727,-3.54616546631
1531946691719620277,0.0,396.235799727,-3.54616546631
1531946691746673978,0.0,396.235799727,-3.54616546631
1531946691762530877,0.0,396.235799727,-3.54616546631
1531946691775833477,0.0,394.285771356,-3.17068862915
1531946691798828932,0.0,394.285771356,-3.17068862915
1531946691818968696,0.0,394.285771356,-3.17068862915
1531946691838573966,0.0,394.285771356,-3.17068862915
1531946691859245470,0.0,394.285771356,-3.17068862915
1531946691881994760,0.0,394.285771356,-3.17068862915
1531946691898392236,0.0,394.285771356,-3.17068862915
1531946691919943582,0.0,394.285771356,-3.17068862915
1531946691938226721,0.0,394.285771356,-3.17068862915
1531946691960211872,0.0,394.285771356,-3.17068862915
1531946691978670295,0.0,394.285771356,-3.17068862915
1531946691995993938,0.0,391.969945785,-2.72044372559
1531946692018923922,0.0,391.969945785,-2.72044372559
1531946692042622398,0.0,391.969945785,-2.72044372559
1531946692060734000,0.0,391.969945785,-2.72044372559
1531946692078123531,0.0,391.969945785,-2.72044372559
1531946692104623208,0.0,391.969945785,-2.72044372559
1531946692118497279,0.0,391.969945785,-2.72044372559
1531946692137188228,0.0,391.969945785,-2.72044372559
1531946692157952896,0.0,391.969945785,-2.72044372559
1531946692178800772,0.0,391.969945785,-2.72044372559
1531946692198664437,0.0,391.969945785,-2.72044372559
1531946692215905417,0.0,390.006947793,-2.41044235229
1531946692235917152,0.0,390.015807789,-2.41044235229
1531946692258294266,0.0,390.015807789,-2.41044235229
1531946692278429323,0.0,390.015807789,-2.41044235229
1531946692298699901,0.0,390.015807789,-2.41044235229
1531946692318034899,0.0,390.015807789,-2.41044235229
1531946692338013627,0.0,390.015807789,-2.41044235229
1531946692357230553,0.0,390.015807789,-2.41044235229
1531946692377801497,0.0,390.015807789,-2.41044235229
1531946692398872487,0.0,390.015807789,-2.41044235229
1531946692419575974,0.0,390.015807789,-2.41044235229
1531946692439568340,0.0,390.015807789,-2.41044235229
1531946692458013156,0.0,390.015807789,-2.41044235229
1531946692475909231,0.0,387.8413253,-2.12971878052
1531946692498782260,0.0,387.8413253,-2.12971878052
1531946692517835428,0.0,387.8413253,-2.12971878052
1531946692540193813,0.0,387.8413253,-2.12971878052
1531946692561426575,0.0,387.8413253,-2.12971878052
1531946692578484013,0.0,387.8413253,-2.12971878052
1531946692598871574,0.0,387.8413253,-2.12971878052
1531946692619787418,0.0,387.8413253,-2.12971878052
1531946692638404219,0.0,387.8413253,-2.12971878052
1531946692657930444,0.0,387.8413253,-2.12971878052
1531946692677806435,0.0,387.8413253,-2.12971878052
1531946692697050734,0.0,387.8413253,-2.12971878052
1531946692718274276,0.0,387.8413253,-2.12971878052
1531946692735898446,0.0,385.480244329,-1.86431503296
1531946692758633137,0.0,385.480244329,-1.86431503296
1531946692779528492,0.0,385.480244329,-1.86431503296
1531946692798709497,0.0,385.480244329,-1.86431503296
1531946692818447342,0.0,385.480244329,-1.86431503296
1531946692838855233,0.0,385.480244329,-1.86431503296
1531946692859688958,0.0,385.480244329,-1.86431503296
1531946692878509952,0.0,385.480244329,-1.86431503296
1531946692898516501,0.0,385.480244329,-1.86431503296
1531946692918773632,0.0,385.480244329,-1.86431503296
1531946692937275179,0.0,383.635001306,-1.70526123047
1531946692960123364,0.0,383.644246487,-1.70526123047
1531946692978366003,0.0,383.644246487,-1.70526123047
1531946692998128564,0.0,383.644246487,-1.70526123047
1531946693019221965,0.0,383.644246487,-1.70526123047
1531946693039034373,0.0,383.644246487,-1.70526123047
1531946693059770196,0.0,383.644246487,-1.70526123047
1531946693080091230,0.0,383.644246487,-1.70526123047
1531946693098113701,0.0,383.644246487,-1.70526123047
1531946693118025837,0.0,383.644246487,-1.70526123047
1531946693138562333,0.0,383.644246487,-1.70526123047
1531946693158667104,0.0,383.644246487,-1.70526123047
1531946693178194898,0.0,383.644246487,-1.70526123047
1531946693196036995,0.0,381.055535884,-1.5904006958
1531946693218749276,0.0,381.055535884,-1.5904006958
1531946693240556583,0.0,381.055535884,-1.5904006958
1531946693259283580,0.0,381.055535884,-1.5904006958
1531946693278035390,0.0,381.055535884,-1.5904006958
1531946693297598880,0.0,381.055535884,-1.5904006958
1531946693321724631,0.0,381.055535884,-1.5904006958
1531946693339156486,0.0,381.055535884,-1.5904006958
1531946693358872721,0.0,381.055535884,-1.5904006958
1531946693379006210,0.0,381.055535884,-1.5904006958
1531946693397783632,0.0,381.055535884,-1.5904006958
1531946693421475545,0.0,381.055535884,-1.5904006958
1531946693439081563,0.0,381.055535884,-1.5904006958
1531946693459058529,0.0,381.055535884,-1.5904006958
1531946693476275978,0.0,378.48569711,-1.62106704712
1531946693496801301,0.0,378.495269192,-1.62106704712
1531946693518122874,0.0,378.495269192,-1.62106704712
1531946693539088566,0.0,378.495269192,-1.62106704712
1531946693559214467,0.0,378.495269192,-1.62106704712
1531946693579366012,0.0,378.495269192,-1.62106704712
1531946693600913548,0.0,378.495269192,-1.62106704712
1531946693618446347,0.0,378.495269192,-1.62106704712
1531946693642855177,0.0,378.495269192,-1.62106704712
1531946693658807738,0.0,378.495269192,-1.62106704712
1531946693683872975,0.0,377.029314312,-1.69325637817
1531946693698717330,0.0,377.029314312,-1.69325637817
1531946693719669831,0.0,377.029314312,-1.69325637817
1531946693738935612,0.0,377.029314312,-1.69325637817
1531946693759096378,0.0,377.029314312,-1.69325637817
1531946693777400071,0.0,377.029314312,-1.69325637817
1531946693797682078,0.0,377.029314312,-1.69325637817
1531946693817544078,0.0,377.029314312,-1.69325637817
1531946693838802581,0.0,377.029314312,-1.69325637817
1531946693859106135,0.0,377.029314312,-1.69325637817
1531946693890367752,0.0,377.029314312,-1.69325637817
1531946693900163632,0.0,377.029314312,-1.69325637817
1531946693916229462,0.0,374.492416691,-1.81843566895
1531946693941524472,0.0,374.492416691,-1.81843566895
1531946693962715839,0.0,374.492416691,-1.81843566895
1531946693979485332,0.0,374.492416691,-1.81843566895
1531946693998707668,0.0,374.492416691,-1.81843566895
1531946694018732178,0.0,374.492416691,-1.81843566895
1531946694041459249,0.0,374.492416691,-1.81843566895
1531946694060950321,0.0,374.492416691,-1.81843566895
1531946694079383707,0.0,374.492416691,-1.81843566895
1531946694099952795,0.0,374.492416691,-1.81843566895
1531946694120609220,0.0,374.492416691,-1.81843566895
1531946694136494773,0.0,372.54018419,-1.89227676392
1531946694158862058,0.0,372.54018419,-1.89227676392
1531946694178291437,0.0,372.54018419,-1.89227676392
1531946694197493412,0.0,372.54018419,-1.89227676392
1531946694219788214,0.0,372.54018419,-1.89227676392
1531946694240176800,0.0,372.54018419,-1.89227676392
1531946694258339146,0.0,372.54018419,-1.89227676392
1531946694280751700,0.0,372.54018419,-1.89227676392
1531946694297960441,0.0,372.54018419,-1.89227676392
1531946694317753128,0.0,372.54018419,-1.89227676392
1531946694340988889,0.0,372.54018419,-1.89227676392
1531946694359558052,0.0,372.54018419,-1.89227676392
1531946694383811896,0.0,372.54018419,-1.89227676392
1531946694396744432,0.0,370.217228321,-1.89716720581
1531946694418917160,0.0,370.217228321,-1.89716720581
1531946694441489182,0.0,370.217228321,-1.89716720581
1531946694458740568,0.0,370.217228321,-1.89716720581
1531946694478664997,0.0,370.217228321,-1.89716720581
1531946694497444532,0.0,370.217228321,-1.89716720581
1531946694519094516,0.0,370.217228321,-1.89716720581
1531946694537743397,0.0,370.217228321,-1.89716720581
1531946694557926061,0.0,370.217228321,-1.89716720581
1531946694580032006,0.0,370.217228321,-1.89716720581
1531946694597823647,0.0,370.217228321,-1.89716720581
1531946694618120478,0.0,370.217228321,-1.89716720581
1531946694638731057,0.0,370.217228321,-1.89716720581
1531946694663962261,0.0,368.132073979,-1.80188369751
1531946694683219910,0.0,368.132073979,-1.80188369751
1531946694697696987,0.0,368.132073979,-1.80188369751
1531946694718199131,0.0,368.132073979,-1.80188369751
