%time,field.x,field.y,field.z
1538765739128599688,0.0,371.665238754,-27.575012207
1538765739150204360,0.0,371.665238754,-27.575012207
1538765739169255720,0.0,371.665238754,-27.575012207
1538765739186718280,0.0,371.665238754,-27.575012207
1538765739206451144,0.0,371.665238754,-27.575012207
1538765739229625512,0.0,371.665238754,-27.575012207
1538765739247481224,0.0,371.665238754,-27.575012207
1538765739267022152,0.0,371.665238754,-27.575012207
1538765739288716232,0.0,371.665238754,-27.575012207
1538765739305218184,0.0,366.137096246,-27.1891937256
1538765739326639528,0.0,366.137096246,-27.1891937256
1538765739353097832,0.0,366.137096246,-27.1891937256
1538765739367240648,0.0,366.137096246,-27.1891937256
1538765739387097160,0.0,366.137096246,-27.1891937256
1538765739406944104,0.0,366.137096246,-27.1891937256
1538765739427504392,0.0,366.137096246,-27.1891937256
1538765739454615464,0.0,366.137096246,-27.1891937256
1538765739467037960,0.0,366.137096246,-27.1891937256
1538765739485014504,0.0,362.733923808,-26.7841873169
1538765739506542536,0.0,362.733923808,-26.7841873169
1538765739526923848,0.0,362.733923808,-26.7841873169
1538765739547329864,0.0,362.733923808,-26.7841873169
1538765739566731944,0.0,362.733923808,-26.7841873169
1538765739585821096,0.0,362.733923808,-26.7841873169
1538765739606407208,0.0,362.733923808,-26.7841873169
1538765739626487656,0.0,362.733923808,-26.7841873169
1538765739646747272,0.0,362.733923808,-26.7841873169
1538765739667135912,0.0,362.733923808,-26.7841873169
1538765739690687432,0.0,362.733923808,-26.7841873169
1538765739705443208,0.0,359.05444021,-26.2041625977
1538765739728641672,0.0,359.05444021,-26.2041625977
1538765739746377416,0.0,359.05444021,-26.2041625977
1538765739766405448,0.0,359.05444021,-26.2041625977
1538765739785969256,0.0,359.05444021,-26.2041625977
1538765739805894280,0.0,359.05444021,-26.2041625977
1538765739826786728,0.0,359.05444021,-26.2041625977
1538765739846731560,0.0,359.05444021,-26.2041625977
1538765739866552008,0.0,359.05444021,-26.2041625977
1538765739887494728,0.0,359.05444021,-26.2041625977
1538765739907583528,0.0,359.05444021,-26.2041625977
1538765739925255336,0.0,355.392859853,-25.4922561646
1538765739948608936,0.0,355.392859853,-25.4922561646
1538765739966852936,0.0,355.392859853,-25.4922561646
1538765739992527560,0.0,355.392859853,-25.4922561646
1538765740006648200,0.0,355.392859853,-25.4922561646
1538765740026682792,0.0,355.392859853,-25.4922561646
1538765740048690792,0.0,355.392859853,-25.4922561646
1538765740066021960,0.0,355.392859853,-25.4922561646
1538765740087310184,0.0,355.392859853,-25.4922561646
1538765740106916072,0.0,355.392859853,-25.4922561646
1538765740126791368,0.0,355.392859853,-25.4922561646
1538765740145254152,0.0,351.542967459,-24.6063537598
1538765740167102824,0.0,351.542967459,-24.6063537598
1538765740186443368,0.0,351.542967459,-24.6063537598
1538765740207960360,0.0,351.542967459,-24.6063537598
1538765740227037224,0.0,351.542967459,-24.6063537598
1538765740246930120,0.0,351.542967459,-24.6063537598
1538765740268107176,0.0,351.542967459,-24.6063537598
1538765740286751016,0.0,351.542967459,-24.6063537598
1538765740306448072,0.0,351.542967459,-24.6063537598
1538765740326559144,0.0,351.542967459,-24.6063537598
1538765740352570088,0.0,351.542967459,-24.6063537598
1538765740367311560,0.0,351.542967459,-24.6063537598
1538765740385945064,0.0,351.542967459,-24.6063537598
1538765740407238376,0.0,351.542967459,-24.6063537598
1538765740427567112,0.0,347.448734367,-23.5558013916
1538765740448475400,0.0,347.448734367,-23.5558013916
1538765740468971848,0.0,347.448734367,-23.5558013916
1538765740486700168,0.0,347.448734367,-23.5558013916
1538765740507905448,0.0,347.448734367,-23.5558013916
1538765740526636040,0.0,347.448734367,-23.5558013916
1538765740547010760,0.0,347.448734367,-23.5558013916
1538765740569441992,0.0,347.448734367,-23.5558013916
1538765740592559080,0.0,347.448734367,-23.5558013916
1538765740606387464,0.0,347.448734367,-23.5558013916
1538765740626632072,0.0,347.448734367,-23.5558013916
1538765740652371112,0.0,347.448734367,-23.5558013916
1538765740667084072,0.0,347.448734367,-23.5558013916
1538765740685272264,0.0,343.346915681,-22.3850708008
1538765740708325928,0.0,343.346915681,-22.3850708008
1538765740727658760,0.0,343.346915681,-22.3850708008
1538765740746950952,0.0,343.346915681,-22.3850708008
1538765740768053064,0.0,343.346915681,-22.3850708008
1538765740785695720,0.0,343.346915681,-22.3850708008
1538765740806176520,0.0,343.346915681,-22.3850708008
1538765740828159528,0.0,343.346915681,-22.3850708008
1538765740846854056,0.0,343.346915681,-22.3850708008
1538765740867351976,0.0,343.346915681,-22.3850708008
1538765740886259816,0.0,343.346915681,-22.3850708008
1538765740905936232,0.0,339.898510846,-21.3090744019
1538765740925452968,0.0,339.907873845,-21.3090744019
1538765740947026152,0.0,339.907873845,-21.3090744019
1538765740968362504,0.0,339.907873845,-21.3090744019
1538765740986207976,0.0,339.907873845,-21.3090744019
1538765741006036872,0.0,339.907873845,-21.3090744019
1538765741026313096,0.0,339.907873845,-21.3090744019
1538765741046870920,0.0,339.907873845,-21.3090744019
1538765741066504776,0.0,339.907873845,-21.3090744019
1538765741086411016,0.0,339.907873845,-21.3090744019
1538765741106033320,0.0,339.907873845,-21.3090744019
1538765741126139944,0.0,339.907873845,-21.3090744019
1538765741146190312,0.0,339.907873845,-21.3090744019
1538765741165880744,0.0,335.854112235,-19.9896621704
1538765741189084200,0.0,335.864092195,-19.9896621704
1538765741205483848,0.0,335.864092195,-19.9896621704
1538765741227081256,0.0,335.864092195,-19.9896621704
1538765741246858760,0.0,335.864092195,-19.9896621704
1538765741266466824,0.0,335.864092195,-19.9896621704
1538765741286015624,0.0,335.864092195,-19.9896621704
1538765741306089416,0.0,335.864092195,-19.9896621704
1538765741327533704,0.0,335.864092195,-19.9896621704
1538765741347247368,0.0,335.864092195,-19.9896621704
1538765741368122280,0.0,335.864092195,-19.9896621704
1538765741388932680,0.0,335.864092195,-19.9896621704
1538765741406086280,0.0,335.864092195,-19.9896621704
1538765741425174216,0.0,332.127060267,-18.7279891968
1538765741446218632,0.0,332.127060267,-18.7279891968
1538765741466286536,0.0,332.127060267,-18.7279891968
1538765741488473640,0.0,332.127060267,-18.7279891968
1538765741507590152,0.0,332.127060267,-18.7279891968
1538765741526135816,0.0,332.127060267,-18.7279891968
1538765741546349832,0.0,332.127060267,-18.7279891968
1538765741567071240,0.0,332.127060267,-18.7279891968
1538765741588621256,0.0,332.127060267,-18.7279891968
1538765741606973672,0.0,332.127060267,-18.7279891968
1538765741628170024,0.0,332.127060267,-18.7279891968
1538765741647523432,0.0,332.127060267,-18.7279891968
1538765741670082824,0.0,332.127060267,-18.7279891968
1538765741690851880,0.0,332.127060267,-18.7279891968
1538765741707223208,0.0,332.127060267,-18.7279891968
1538765741726276808,0.0,327.501642086,-17.0971755981
1538765741746580520,0.0,327.501642086,-17.0971755981
1538765741768733448,0.0,327.501642086,-17.0971755981
1538765741789999464,0.0,327.501642086,-17.0971755981
1538765741806133512,0.0,327.501642086,-17.0971755981
1538765741826187112,0.0,327.501642086,-17.0971755981
1538765741847472872,0.0,327.501642086,-17.0971755981
1538765741867370888,0.0,327.501642086,-17.0971755981
1538765741886100936,0.0,327.501642086,-17.0971755981
1538765741906619880,0.0,327.501642086,-17.0971755981
1538765741925982216,0.0,324.088775099,-15.8716659546
1538765741945314536,0.0,324.098057098,-15.8716659546
1538765741966421064,0.0,324.098057098,-15.8716659546
1538765741987645320,0.0,324.098057098,-15.8716659546
1538765742005501832,0.0,324.098057098,-15.8716659546
1538765742033015560,0.0,324.098057098,-15.8716659546
1538765742046048552,0.0,324.098057098,-15.8716659546
1538765742069218376,0.0,324.098057098,-15.8716659546
1538765742087390056,0.0,324.098057098,-15.8716659546
1538765742105838280,0.0,324.098057098,-15.8716659546
1538765742126885576,0.0,324.098057098,-15.8716659546
1538765742147226408,0.0,324.098057098,-15.8716659546
1538765742168432296,0.0,324.098057098,-15.8716659546
1538765742188011784,0.0,320.355640222,-14.5076293945
1538765742207105672,0.0,320.364665404,-14.5076293945
1538765742225852616,0.0,320.364665404,-14.5076293945
1538765742249806920,0.0,320.364665404,-14.5076293945
1538765742266344200,0.0,320.364665404,-14.5076293945
1538765742286106504,0.0,320.364665404,-14.5076293945
1538765742306682728,0.0,320.364665404,-14.5076293945
1538765742325867208,0.0,320.364665404,-14.5076293945
1538765742346479464,0.0,320.364665404,-14.5076293945
1538765742369670792,0.0,320.364665404,-14.5076293945
1538765742385980648,0.0,320.364665404,-14.5076293945
1538765742406705384,0.0,320.364665404,-14.5076293945
1538765742426245288,0.0,320.364665404,-14.5076293945
1538765742447167240,0.0,315.978020623,-12.9031906128
1538765742466074472,0.0,315.978020623,-12.9031906128
1538765742493307912,0.0,315.978020623,-12.9031906128
1538765742505266536,0.0,315.978020623,-12.9031906128
1538765742526335496,0.0,315.978020623,-12.9031906128
1538765742546027368,0.0,315.978020623,-12.9031906128
1538765742566371304,0.0,315.978020623,-12.9031906128
1538765742586351816,0.0,315.978020623,-12.9031906128
1538765742607429352,0.0,315.978020623,-12.9031906128
1538765742625662376,0.0,315.978020623,-12.9031906128
1538765742646027720,0.0,315.978020623,-12.9031906128
1538765742665346728,0.0,312.823796731,-11.7717094421
1538765742687216392,0.0,312.823796731,-11.7717094421
1538765742706987592,0.0,312.823796731,-11.7717094421
1538765742726019784,0.0,312.823796731,-11.7717094421
1538765742747251688,0.0,312.823796731,-11.7717094421
1538765742765868872,0.0,312.823796731,-11.7717094421
1538765742792932136,0.0,312.823796731,-11.7717094421
1538765742805454664,0.0,312.823796731,-11.7717094421
1538765742825956936,0.0,312.823796731,-11.7717094421
1538765742845786888,0.0,312.823796731,-11.7717094421
1538765742868518664,0.0,312.823796731,-11.7717094421
1538765742886051944,0.0,312.823796731,-11.7717094421
1538765742905062504,0.0,308.692782128,-10.370174408
1538765742925884648,0.0,308.692782128,-10.370174408
1538765742945810568,0.0,308.692782128,-10.370174408
1538765742965676296,0.0,308.692782128,-10.370174408
1538765742985604968,0.0,308.692782128,-10.370174408
1538765743005390696,0.0,308.692782128,-10.370174408
1538765743025472584,0.0,308.692782128,-10.370174408
1538765743048734312,0.0,308.692782128,-10.370174408
1538765743065638408,0.0,308.692782128,-10.370174408
1538765743085623464,0.0,308.692782128,-10.370174408
1538765743105482696,0.0,308.692782128,-10.370174408
1538765743125238152,0.0,304.885369841,-9.11842727661
1538765743145339496,0.0,304.895124693,-9.11842727661
1538765743165656392,0.0,304.895124693,-9.11842727661
1538765743185503848,0.0,304.895124693,-9.11842727661
1538765743206142152,0.0,304.895124693,-9.11842727661
1538765743225340680,0.0,304.895124693,-9.11842727661
1538765743248830056,0.0,304.895124693,-9.11842727661
1538765743265115016,0.0,304.895124693,-9.11842727661
1538765743286391272,0.0,304.895124693,-9.11842727661
1538765743305258920,0.0,304.895124693,-9.11842727661
1538765743325579432,0.0,304.895124693,-9.11842727661
1538765743345139624,0.0,304.895124693,-9.11842727661
1538765743365143528,0.0,301.412621348,-7.86850357056
1538765743385191240,0.0,301.403131383,-7.86850357056
1538765743409365768,0.0,79.679399541,-7.86850357056
1538765743425280168,0.0,79.6858158281,-7.86850357056
1538765743446800680,0.0,79.6858158281,-7.86850357056
1538765743467623912,0.0,79.6858158281,-7.86850357056
1538765743487714984,0.0,79.6858158281,-7.86850357056
1538765743508518152,0.0,79.6858158281,-7.86850357056
1538765743528771368,0.0,79.6858158281,-7.86850357056
1538765743548715624,0.0,79.6858158281,-7.86850357056
1538765743566858344,0.0,79.6858158281,-7.86850357056
1538765743587479240,0.0,80.9809711804,-6.60984420776
1538765743608357416,0.0,80.9809711804,-6.60984420776
1538765743627122536,0.0,80.9809711804,-6.60984420776
1538765743648965736,0.0,80.9809711804,-6.60984420776
1538765743668919208,0.0,80.9809711804,-6.60984420776
1538765743692909800,0.0,80.9809711804,-6.60984420776
1538765743707442888,0.0,80.9809711804,-6.60984420776
1538765743728039272,0.0,80.9809711804,-6.60984420776
1538765743747221416,0.0,80.9809711804,-6.60984420776
1538765743767720904,0.0,80.9809711804,-6.60984420776
1538765743787294792,0.0,80.9809711804,-6.60984420776
1538765743807367912,0.0,80.9809711804,-6.60984420776
1538765743826605064,0.0,82.8134150406,-5.38784790039
1538765743846977320,0.0,82.8134150406,-5.38784790039
1538765743868505128,0.0,82.8134150406,-5.38784790039
1538765743888662088,0.0,82.8134150406,-5.38784790039
1538765743908098472,0.0,82.8134150406,-5.38784790039
1538765743928718568,0.0,82.8134150406,-5.38784790039
1538765743947503944,0.0,82.8134150406,-5.38784790039
1538765743968501608,0.0,82.8134150406,-5.38784790039
1538765743989089672,0.0,82.8134150406,-5.38784790039
1538765744007082536,0.0,82.8134150406,-5.38784790039
1538765744031508072,0.0,82.8134150406,-5.38784790039
1538765744048445800,0.0,82.8134150406,-5.38784790039
1538765744068331624,0.0,85.1540847326,-4.13943862915
1538765744090099336,0.0,85.1540847326,-4.13943862915
1538765744108576584,0.0,85.1540847326,-4.13943862915
1538765744128318824,0.0,85.1540847326,-4.13943862915
1538765744150113608,0.0,85.1540847326,-4.13943862915
1538765744169801928,0.0,85.1540847326,-4.13943862915
1538765744192772456,0.0,85.1540847326,-4.13943862915
1538765744207636424,0.0,85.1540847326,-4.13943862915
1538765744227935496,0.0,85.1540847326,-4.13943862915
1538765744249456136,0.0,85.1540847326,-4.13943862915
1538765744268809224,0.0,85.1540847326,-4.13943862915
1538765744288309000,0.0,85.1540847326,-4.13943862915
1538765744309814024,0.0,85.1540847326,-4.13943862915
1538765744328847976,0.0,88.4160383469,-2.43087387085
1538765744353103944,0.0,88.4160383469,-2.43087387085
1538765744376407656,0.0,88.4160383469,-2.43087387085
1538765744393581512,0.0,88.4160383469,-2.43087387085
1538765744408539400,0.0,88.4160383469,-2.43087387085
1538765744428388744,0.0,88.4160383469,-2.43087387085
1538765744449321416,0.0,88.4160383469,-2.43087387085
1538765744469878152,0.0,88.4160383469,-2.43087387085
1538765744489318856,0.0,88.4160383469,-2.43087387085
1538765744507314120,0.0,88.4160383469,-2.43087387085
1538765744529793160,0.0,88.4160383469,-2.43087387085
1538765744550659720,0.0,91.2267684792,-1.23706436157
1538765744570108424,0.0,91.2267684792,-1.23706436157
1538765744589243336,0.0,91.2267684792,-1.23706436157
1538765744609416872,0.0,91.2267684792,-1.23706436157
1538765744629308232,0.0,91.2267684792,-1.23706436157
1538765744648457960,0.0,91.2267684792,-1.23706436157
1538765744670419272,0.0,91.2267684792,-1.23706436157
1538765744691216200,0.0,91.2267684792,-1.23706436157
1538765744707737160,0.0,91.2267684792,-1.23706436157
1538765744728387272,0.0,91.2267684792,-1.23706436157
1538765744748780168,0.0,91.2267684792,-1.23706436157
1538765744770042888,0.0,91.2267684792,-1.23706436157
1538765744790807496,0.0,91.2267684792,-1.23706436157
1538765744809751208,0.0,91.2267684792,-1.23706436157
1538765744830318664,0.0,91.2267684792,-1.23706436157
1538765744854313544,0.0,96.2505937837,0.305606842041
1538765744869345544,0.0,96.2505937837,0.305606842041
1538765744892987976,0.0,96.2505937837,0.305606842041
1538765744907975176,0.0,96.2505937837,0.305606842041
1538765744932513800,0.0,96.2505937837,0.305606842041
1538765744951039912,0.0,96.2505937837,0.305606842041
1538765744970335912,0.0,96.2505937837,0.305606842041
1538765744989949640,0.0,96.2505937837,0.305606842041
1538765745009169000,0.0,96.2505937837,0.305606842041
1538765745028756168,0.0,96.2505937837,0.305606842041
1538765745047180296,0.0,100.077741458,1.13893127441
1538765745068185768,0.0,100.077741458,1.13893127441
1538765745088185416,0.0,100.077741458,1.13893127441
1538765745109526504,0.0,100.077741458,1.13893127441
1538765745129431464,0.0,100.077741458,1.13893127441
1538765745150633480,0.0,100.077741458,1.13893127441
1538765745168504744,0.0,100.077741458,1.13893127441
1538765745189596680,0.0,100.077741458,1.13893127441
1538765745208461928,0.0,100.077741458,1.13893127441
1538765745228799688,0.0,100.077741458,1.13893127441
1538765745248918280,0.0,100.077741458,1.13893127441
1538765745270473768,0.0,100.077741458,1.13893127441
1538765745299259656,0.0,105.10131422,1.94259643555
1538765745307612456,0.0,105.10131422,1.94259643555
1538765745328598952,0.0,105.10131422,1.94259643555
1538765745349588424,0.0,105.10131422,1.94259643555
1538765745369624744,0.0,105.10131422,1.94259643555
1538765745393193736,0.0,105.10131422,1.94259643555
1538765745419165640,0.0,105.10131422,1.94259643555
1538765745428868808,0.0,105.10131422,1.94259643555
1538765745449872776,0.0,105.10131422,1.94259643555
1538765745469441320,0.0,105.10131422,1.94259643555
1538765745495011624,0.0,105.10131422,1.94259643555
1538765745507344616,0.0,109.567685817,2.4397315979
1538765745527655848,0.0,109.567685817,2.4397315979
1538765745548183944,0.0,109.567685817,2.4397315979
1538765745572512136,0.0,109.567685817,2.4397315979
1538765745591547720,0.0,109.567685817,2.4397315979
1538765745609161864,0.0,109.567685817,2.4397315979
1538765745627744936,0.0,109.567685817,2.4397315979
1538765745647903528,0.0,109.567685817,2.4397315979
1538765745669029544,0.0,109.567685817,2.4397315979
1538765745688831752,0.0,109.567685817,2.4397315979
1538765745708699400,0.0,109.567685817,2.4397315979
1538765745730014920,0.0,115.168272965,2.76265335083
1538765745750117608,0.0,115.168272965,2.76265335083
1538765745769300104,0.0,115.168272965,2.76265335083
1538765745788802696,0.0,115.168272965,2.76265335083
1538765745807888520,0.0,115.168272965,2.76265335083
1538765745826949384,0.0,115.168272965,2.76265335083
1538765745849232328,0.0,115.168272965,2.76265335083
1538765745871674984,0.0,115.168272965,2.76265335083
1538765745888560360,0.0,115.168272965,2.76265335083
1538765745907505128,0.0,115.168272965,2.76265335083
1538765745929074600,0.0,115.168272965,2.76265335083
1538765745950528968,0.0,115.168272965,2.76265335083
1538765745968879176,0.0,121.369654478,2.82448959351
1538765745992817704,0.0,121.369654478,2.82448959351
1538765746016591720,0.0,121.369654478,2.82448959351
1538765746027165896,0.0,121.369654478,2.82448959351
1538765746048092648,0.0,121.369654478,2.82448959351
1538765746068972584,0.0,121.369654478,2.82448959351
1538765746089077128,0.0,121.369654478,2.82448959351
1538765746107204168,0.0,121.369654478,2.82448959351
1538765746128048264,0.0,121.369654478,2.82448959351
1538765746152752360,0.0,121.369654478,2.82448959351
1538765746169894216,0.0,121.369654478,2.82448959351
1538765746188888392,0.0,121.369654478,2.82448959351
1538765746210385800,0.0,121.369654478,2.82448959351
1538765746228417672,0.0,126.684465804,2.70988464355
1538765746248096648,0.0,126.684465804,2.70988464355
1538765746268835720,0.0,126.684465804,2.70988464355
1538765746289038472,0.0,126.684465804,2.70988464355
1538765746307828616,0.0,126.684465804,2.70988464355
1538765746328455912,0.0,126.684465804,2.70988464355
1538765746348714440,0.0,126.684465804,2.70988464355
1538765746369668072,0.0,126.684465804,2.70988464355
1538765746390740360,0.0,126.684465804,2.70988464355
1538765746408979752,0.0,126.684465804,2.70988464355
1538765746429193192,0.0,126.684465804,2.70988464355
1538765746448630120,0.0,126.684465804,2.70988464355
1538765746469609000,0.0,132.412705692,2.43482208252
1538765746490945096,0.0,132.412705692,2.43482208252
1538765746507168040,0.0,132.412705692,2.43482208252
1538765746526571176,0.0,132.412705692,2.43482208252
1538765746548233928,0.0,132.412705692,2.43482208252
1538765746568673672,0.0,132.412705692,2.43482208252
1538765746590721512,0.0,132.412705692,2.43482208252
1538765746609772072,0.0,132.412705692,2.43482208252
1538765746633663176,0.0,132.412705692,2.43482208252
1538765746647575048,0.0,132.412705692,2.43482208252
1538765746669047048,0.0,132.412705692,2.43482208252
1538765746689010152,0.0,132.412705692,2.43482208252
1538765746707438728,0.0,132.412705692,2.43482208252
1538765746729191880,0.0,138.982559228,2.05506134033
1538765746748640744,0.0,138.982559228,2.05506134033
1538765746773028872,0.0,138.982559228,2.05506134033
1538765746788893960,0.0,138.982559228,2.05506134033
1538765746808317800,0.0,138.982559228,2.05506134033
1538765746828553448,0.0,138.982559228,2.05506134033
1538765746848213832,0.0,138.982559228,2.05506134033
1538765746868078568,0.0,138.982559228,2.05506134033
1538765746888388488,0.0,138.982559228,2.05506134033
1538765746912023016,0.0,138.982559228,2.05506134033
1538765746927762024,0.0,138.982559228,2.05506134033
1538765746950276232,0.0,138.982559228,2.05506134033
1538765746968733544,0.0,138.982559228,2.05506134033
1538765746989815752,0.0,138.982559228,2.05506134033
1538765747013407880,0.0,145.035403286,1.7374458313
1538765747028749512,0.0,145.035403286,1.7374458313
1538765747048664872,0.0,145.035403286,1.7374458313
1538765747069359080,0.0,145.035403286,1.7374458313
1538765747088074120,0.0,145.035403286,1.7374458313
1538765747108343016,0.0,145.035403286,1.7374458313
1538765747130029992,0.0,145.035403286,1.7374458313
1538765747148089224,0.0,145.035403286,1.7374458313
1538765747169741384,0.0,145.035403286,1.7374458313
1538765747200020584,0.0,145.035403286,1.7374458313
1538765747218220104,0.0,149.420529828,1.5396232605
1538765747226571080,0.0,149.420529828,1.5396232605
1538765747247461480,0.0,149.420529828,1.5396232605
1538765747269052360,0.0,149.420529828,1.5396232605
1538765747288189608,0.0,149.420529828,1.5396232605
1538765747309225928,0.0,149.420529828,1.5396232605
1538765747326863944,0.0,149.420529828,1.5396232605
1538765747353226792,0.0,149.420529828,1.5396232605
1538765747368022024,0.0,149.420529828,1.5396232605
1538765747389517448,0.0,149.420529828,1.5396232605
1538765747411175400,0.0,149.420529828,1.5396232605
1538765747432223784,0.0,149.420529828,1.5396232605
1538765747447983592,0.0,155.126146164,1.29030227661
1538765747468934216,0.0,155.126146164,1.29030227661
1538765747488157608,0.0,155.126146164,1.29030227661
1538765747508807528,0.0,155.126146164,1.29030227661
1538765747528619688,0.0,155.126146164,1.29030227661
1538765747548850760,0.0,155.126146164,1.29030227661
1538765747569108232,0.0,155.126146164,1.29030227661
1538765747589545480,0.0,155.126146164,1.29030227661
1538765747622087112,0.0,155.126146164,1.29030227661
1538765747629022440,0.0,155.126146164,1.29030227661
1538765747649939016,0.0,155.126146164,1.29030227661
1538765747668752200,0.0,155.126146164,1.29030227661
1538765747691654536,0.0,155.126146164,1.29030227661
1538765747714773064,0.0,160.330683579,1.06887054443
1538765747729808840,0.0,160.330683579,1.06887054443
1538765747750339176,0.0,160.330683579,1.06887054443
1538765747770848200,0.0,160.330683579,1.06887054443
1538765747789220232,0.0,160.330683579,1.06887054443
1538765747812078792,0.0,160.330683579,1.06887054443
1538765747829067944,0.0,160.330683579,1.06887054443
1538765747847644808,0.0,160.330683579,1.06887054443
1538765747869405448,0.0,160.330683579,1.06887054443
1538765747888888552,0.0,160.330683579,1.06887054443
1538765747912578536,0.0,160.330683579,1.06887054443
1538765747928675240,0.0,165.373905354,0.832695007324
1538765747948786376,0.0,165.373905354,0.832695007324
1538765747969491912,0.0,165.373905354,0.832695007324
1538765747993696968,0.0,165.373905354,0.832695007324
1538765748012389576,0.0,165.373905354,0.832695007324
1538765748027514984,0.0,165.373905354,0.832695007324
1538765748047736584,0.0,165.373905354,0.832695007324
1538765748069828296,0.0,165.373905354,0.832695007324
1538765748089880744,0.0,165.373905354,0.832695007324
1538765748108583560,0.0,165.373905354,0.832695007324
1538765748129290824,0.0,165.373905354,0.832695007324
1538765748148109864,0.0,165.373905354,0.832695007324
1538765748168507880,0.0,170.18646808,0.638328552246
1538765748194418504,0.0,170.18646808,0.638328552246
1538765748210016968,0.0,170.18646808,0.638328552246
1538765748228161544,0.0,170.18646808,0.638328552246
1538765748247624712,0.0,170.18646808,0.638328552246
1538765748270860936,0.0,170.18646808,0.638328552246
1538765748290159272,0.0,170.18646808,0.638328552246
1538765748308616200,0.0,170.18646808,0.638328552246
1538765748328865768,0.0,170.18646808,0.638328552246
1538765748349026088,0.0,170.18646808,0.638328552246
1538765748368997384,0.0,170.18646808,0.638328552246
1538765748390415464,0.0,170.18646808,0.638328552246
1538765748410507752,0.0,170.18646808,0.638328552246
1538765748427399464,0.0,175.398856991,0.311714172363
1538765748451301768,0.0,175.398856991,0.311714172363
1538765748468439368,0.0,175.398856991,0.311714172363
1538765748490048040,0.0,175.398856991,0.311714172363
1538765748507631208,0.0,175.398856991,0.311714172363
1538765748528689704,0.0,175.398856991,0.311714172363
1538765748548028040,0.0,175.398856991,0.311714172363
1538765748569983144,0.0,175.398856991,0.311714172363
1538765748588676040,0.0,175.398856991,0.311714172363
1538765748610264296,0.0,175.398856991,0.311714172363
1538765748628015400,0.0,175.398856991,0.311714172363
1538765748648051944,0.0,175.398856991,0.311714172363
1538765748669360808,0.0,179.162831674,-0.0500450134277
1538765748688769608,0.0,179.162831674,-0.0500450134277
1538765748711445096,0.0,179.162831674,-0.0500450134277
1538765748727654568,0.0,179.162831674,-0.0500450134277
1538765748751324936,0.0,179.162831674,-0.0500450134277
1538765748772527400,0.0,179.162831674,-0.0500450134277
1538765748789331592,0.0,179.162831674,-0.0500450134277
1538765748812356040,0.0,179.162831674,-0.0500450134277
1538765748828653032,0.0,179.162831674,-0.0500450134277
1538765748846558632,0.0,179.162831674,-0.0500450134277
1538765748870884648,0.0,179.162831674,-0.0500450134277
1538765748891263176,0.0,179.162831674,-0.0500450134277
1538765748912883496,0.0,179.162831674,-0.0500450134277
1538765748927595240,0.0,183.330572166,-0.418262481689
1538765748950043304,0.0,183.330572166,-0.418262481689
1538765748968387464,0.0,183.330572166,-0.418262481689
1538765748989027784,0.0,183.330572166,-0.418262481689
1538765749013425992,0.0,183.330572166,-0.418262481689
1538765749029412840,0.0,183.330572166,-0.418262481689
1538765749047858920,0.0,183.330572166,-0.418262481689
