%time,field.x,field.y,field.z
1536701659901028772,0.0,94.0251359692,-4.53225326538
1536701659924304289,0.0,94.0251359692,-4.53225326538
1536701659945019223,0.0,94.0251359692,-4.53225326538
1536701659962477182,0.0,94.0251359692,-4.53225326538
1536701659981662161,0.0,94.0251359692,-4.53225326538
1536701660001929278,0.0,94.0251359692,-4.53225326538
1536701660024888100,0.0,94.0251359692,-4.53225326538
1536701660041813666,0.0,94.0251359692,-4.53225326538
1536701660063858446,0.0,94.0251359692,-4.53225326538
1536701660082778462,0.0,94.0251359692,-4.53225326538
1536701660103604221,0.0,94.0251359692,-4.53225326538
1536701660122450097,0.0,94.0251359692,-4.53225326538
1536701660143932969,0.0,92.085193095,-4.53169631958
1536701660177681213,0.0,92.085193095,-4.53169631958
1536701660186524780,0.0,92.085193095,-4.53169631958
1536701660204170970,0.0,92.085193095,-4.53169631958
1536701660220010781,0.0,92.085193095,-4.53169631958
1536701660240017415,0.0,92.085193095,-4.53169631958
1536701660262478097,0.0,92.085193095,-4.53169631958
1536701660281668006,0.0,92.085193095,-4.53169631958
1536701660301110971,0.0,92.085193095,-4.53169631958
1536701660324235200,0.0,92.085193095,-4.53169631958
1536701660340621970,0.0,92.085193095,-4.53169631958
1536701660363180384,0.0,92.085193095,-4.53169631958
1536701660383203249,0.0,89.9272647221,-4.20834350586
1536701660402385059,0.0,89.9272647221,-4.20834350586
1536701660420976246,0.0,89.9272647221,-4.20834350586
1536701660447821785,0.0,89.9272647221,-4.20834350586
1536701660460856760,0.0,89.9272647221,-4.20834350586
1536701660481301160,0.0,89.9272647221,-4.20834350586
1536701660501803277,0.0,89.9272647221,-4.20834350586
1536701660520471677,0.0,89.9272647221,-4.20834350586
1536701660546758573,0.0,89.9272647221,-4.20834350586
1536701660560083450,0.0,89.9272647221,-4.20834350586
1536701660581794440,0.0,89.9272647221,-4.20834350586
1536701660603685435,0.0,88.2951198316,-3.72633743286
1536701660622883283,0.0,88.2951198316,-3.72633743286
1536701660640371878,0.0,88.2951198316,-3.72633743286
1536701660659177098,0.0,88.2951198316,-3.72633743286
1536701660679969021,0.0,88.2951198316,-3.72633743286
1536701660700400423,0.0,88.2951198316,-3.72633743286
1536701660723764807,0.0,88.2951198316,-3.72633743286
1536701660740141333,0.0,88.2951198316,-3.72633743286
1536701660759684239,0.0,88.2951198316,-3.72633743286
1536701660779811975,0.0,88.2951198316,-3.72633743286
1536701660799697540,0.0,88.2951198316,-3.72633743286
1536701660820587516,0.0,86.1891600387,-3.04040908813
1536701660842407603,0.0,86.1891600387,-3.04040908813
1536701660859082674,0.0,86.1891600387,-3.04040908813
1536701660879697378,0.0,86.1891600387,-3.04040908813
1536701660900012737,0.0,86.1891600387,-3.04040908813
1536701660921289579,0.0,86.1891600387,-3.04040908813
1536701660942104743,0.0,86.1891600387,-3.04040908813
1536701660962795156,0.0,86.1891600387,-3.04040908813
1536701660980863457,0.0,86.1891600387,-3.04040908813
1536701661003026842,0.0,86.1891600387,-3.04040908813
1536701661023187647,0.0,86.1891600387,-3.04040908813
1536701661039903053,0.0,84.0147709867,-2.38973617554
1536701661071687835,0.0,84.0147709867,-2.38973617554
1536701661078314852,0.0,84.0147709867,-2.38973617554
1536701661098859129,0.0,84.0147709867,-2.38973617554
1536701661118935134,0.0,84.0147709867,-2.38973617554
1536701661139279143,0.0,84.0147709867,-2.38973617554
1536701661158900352,0.0,84.0147709867,-2.38973617554
1536701661181552018,0.0,84.0147709867,-2.38973617554
1536701661204599673,0.0,84.0147709867,-2.38973617554
1536701661222510059,0.0,84.0147709867,-2.38973617554
1536701661241843351,0.0,84.0147709867,-2.38973617554
1536701661260089191,0.0,84.0147709867,-2.38973617554
1536701661281158371,0.0,84.0147709867,-2.38973617554
1536701661302712054,0.0,81.1147336218,-1.63036727905
1536701661320195590,0.0,81.1147336218,-1.63036727905
1536701661341294829,0.0,81.1147336218,-1.63036727905
1536701661360258413,0.0,81.1147336218,-1.63036727905
1536701661380132934,0.0,81.1147336218,-1.63036727905
1536701661402064039,0.0,81.1147336218,-1.63036727905
1536701661421511262,0.0,81.1147336218,-1.63036727905
1536701661440745796,0.0,81.1147336218,-1.63036727905
1536701661467231775,0.0,81.1147336218,-1.63036727905
1536701661479248701,0.0,81.1147336218,-1.63036727905
1536701661501125579,0.0,81.1147336218,-1.63036727905
1536701661522506684,0.0,78.438581335,-0.986946105957
1536701661540142886,0.0,78.438581335,-0.986946105957
1536701661558683846,0.0,78.438581335,-0.986946105957
1536701661581803721,0.0,78.438581335,-0.986946105957
1536701661603144044,0.0,78.438581335,-0.986946105957
1536701661619488654,0.0,78.438581335,-0.986946105957
1536701661646287391,0.0,78.438581335,-0.986946105957
1536701661660499323,0.0,78.438581335,-0.986946105957
1536701661680805302,0.0,78.438581335,-0.986946105957
1536701661702063897,0.0,78.438581335,-0.986946105957
1536701661721575721,0.0,78.438581335,-0.986946105957
1536701661744367279,0.0,78.438581335,-0.986946105957
1536701661764936718,0.0,78.438581335,-0.986946105957
1536701661779346517,0.0,75.2992185679,-0.256717681885
1536701661801573958,0.0,75.2992185679,-0.256717681885
1536701661824399290,0.0,75.2992185679,-0.256717681885
1536701661840305494,0.0,75.2992185679,-0.256717681885
1536701661860113557,0.0,75.2992185679,-0.256717681885
1536701661880892868,0.0,75.2992185679,-0.256717681885
1536701661902738917,0.0,75.2992185679,-0.256717681885
1536701661920644501,0.0,75.2992185679,-0.256717681885
1536701661941759874,0.0,75.2992185679,-0.256717681885
1536701661959398509,0.0,75.2992185679,-0.256717681885
1536701661980607390,0.0,75.2992185679,-0.256717681885
1536701662000978386,0.0,71.9389413961,0.459922790527
1536701662024457628,0.0,71.9389413961,0.459922790527
1536701662042754272,0.0,71.9389413961,0.459922790527
1536701662061918860,0.0,71.9389413961,0.459922790527
1536701662081470026,0.0,71.9389413961,0.459922790527
1536701662102037672,0.0,71.9389413961,0.459922790527
1536701662123654611,0.0,71.9389413961,0.459922790527
1536701662141516498,0.0,71.9389413961,0.459922790527
1536701662163485410,0.0,71.9389413961,0.459922790527
1536701662180518697,0.0,71.9389413961,0.459922790527
1536701662200667656,0.0,71.9389413961,0.459922790527
1536701662222270670,0.0,71.9389413961,0.459922790527
1536701662240291818,0.0,71.9389413961,0.459922790527
1536701662260690472,0.0,68.0448944143,1.15225601196
1536701662281508645,0.0,68.0448944143,1.15225601196
1536701662301403173,0.0,68.0448944143,1.15225601196
1536701662329915678,0.0,68.0448944143,1.15225601196
1536701662340351366,0.0,68.0448944143,1.15225601196
1536701662363606428,0.0,68.0448944143,1.15225601196
1536701662380751245,0.0,68.0448944143,1.15225601196
1536701662401334193,0.0,68.0448944143,1.15225601196
1536701662421038505,0.0,68.0448944143,1.15225601196
1536701662440854443,0.0,68.0448944143,1.15225601196
1536701662469004539,0.0,68.0448944143,1.15225601196
1536701662480044712,0.0,68.0448944143,1.15225601196
1536701662502259989,0.0,68.0448944143,1.15225601196
1536701662520252774,0.0,63.8445609364,1.6628112793
1536701662544046951,0.0,63.8445609364,1.6628112793
1536701662558785578,0.0,63.8445609364,1.6628112793
1536701662579284911,0.0,63.8445609364,1.6628112793
1536701662604439795,0.0,63.8445609364,1.6628112793
1536701662618734254,0.0,63.8445609364,1.6628112793
1536701662640885026,0.0,63.8445609364,1.6628112793
1536701662659122000,0.0,63.8445609364,1.6628112793
1536701662680999869,0.0,63.8445609364,1.6628112793
1536701662701872623,0.0,63.8445609364,1.6628112793
1536701662722450993,0.0,63.8445609364,1.6628112793
1536701662743154466,0.0,60.0097235982,1.91472244263
1536701662765099241,0.0,60.0097235982,1.91472244263
1536701662781974740,0.0,60.0097235982,1.91472244263
1536701662801736930,0.0,60.0097235982,1.91472244263
1536701662821815143,0.0,60.0097235982,1.91472244263
1536701662840839358,0.0,60.0097235982,1.91472244263
1536701662869040513,0.0,60.0097235982,1.91472244263
1536701662879660175,0.0,60.0097235982,1.91472244263
1536701662904181860,0.0,60.0097235982,1.91472244263
1536701662924567485,0.0,60.0097235982,1.91472244263
1536701662942379274,0.0,60.0097235982,1.91472244263
1536701662962175973,0.0,60.0097235982,1.91472244263
1536701662980745487,0.0,60.0097235982,1.91472244263
1536701663002400649,0.0,55.2944316532,2.04008102417
1536701663023401803,0.0,55.2944316532,2.04008102417
1536701663044003446,0.0,55.2944316532,2.04008102417
1536701663065774747,0.0,55.2944316532,2.04008102417
1536701663082570503,0.0,55.2944316532,2.04008102417
1536701663103734759,0.0,55.2944316532,2.04008102417
1536701663121972437,0.0,55.2944316532,2.04008102417
1536701663145604633,0.0,55.2944316532,2.04008102417
1536701663172944471,0.0,55.2944316532,2.04008102417
1536701663179442703,0.0,55.2944316532,2.04008102417
1536701663204677906,0.0,51.9775458197,2.04019165039
1536701663223998072,0.0,51.9775458197,2.04019165039
1536701663240653776,0.0,51.9775458197,2.04019165039
1536701663261758521,0.0,51.9775458197,2.04019165039
1536701663279401606,0.0,51.9775458197,2.04019165039
1536701663303729105,0.0,51.9775458197,2.04019165039
1536701663324338591,0.0,51.9775458197,2.04019165039
1536701663345300434,0.0,51.9775458197,2.04019165039
1536701663368861884,0.0,51.9775458197,2.04019165039
1536701663384370434,0.0,51.9775458197,2.04019165039
1536701663399995444,0.0,47.8726284825,1.9854927063
1536701663424624337,0.0,47.8726284825,1.9854927063
1536701663442364547,0.0,47.8726284825,1.9854927063
1536701663464934550,0.0,47.8726284825,1.9854927063
1536701663480635365,0.0,47.8726284825,1.9854927063
1536701663502062023,0.0,47.8726284825,1.9854927063
1536701663526572440,0.0,47.8726284825,1.9854927063
1536701663544679540,0.0,47.8726284825,1.9854927063
1536701663567080519,0.0,47.8726284825,1.9854927063
1536701663581403245,0.0,47.8726284825,1.9854927063
1536701663606061237,0.0,47.8726284825,1.9854927063
1536701663624210465,0.0,47.8726284825,1.9854927063
1536701663643133106,0.0,43.3614360889,1.8641166687
1536701663663286259,0.0,43.3614360889,1.8641166687
1536701663681065235,0.0,43.3614360889,1.8641166687
1536701663702093344,0.0,43.3614360889,1.8641166687
1536701663720734342,0.0,43.3614360889,1.8641166687
1536701663740616193,0.0,43.3614360889,1.8641166687
1536701663769201237,0.0,43.3614360889,1.8641166687
1536701663780855306,0.0,43.3614360889,1.8641166687
1536701663799862074,0.0,43.3614360889,1.8641166687
1536701663820534048,0.0,43.3614360889,1.8641166687
1536701663841338968,0.0,43.3614360889,1.8641166687
1536701663863008214,0.0,43.3614360889,1.8641166687
1536701663884367488,0.0,43.3614360889,1.8641166687
1536701663906018552,0.0,38.867675361,1.76425170898
1536701663926409427,0.0,38.867675361,1.76425170898
1536701663946225749,0.0,38.867675361,1.76425170898
1536701663973845821,0.0,38.867675361,1.76425170898
1536701663982510856,0.0,38.867675361,1.76425170898
1536701664003398847,0.0,38.867675361,1.76425170898
1536701664023798430,0.0,38.867675361,1.76425170898
1536701664044000050,0.0,38.867675361,1.76425170898
1536701664062753602,0.0,38.867675361,1.76425170898
1536701664080846009,0.0,38.867675361,1.76425170898
1536701664103184949,0.0,38.867675361,1.76425170898
1536701664121233467,0.0,38.867675361,1.76425170898
1536701664142659870,0.0,38.867675361,1.76425170898
1536701664165148978,0.0,34.0322173979,1.55885696411
1536701664180019783,0.0,34.0322173979,1.55885696411
1536701664201855044,0.0,34.0322173979,1.55885696411
1536701664223322423,0.0,34.0322173979,1.55885696411
1536701664245532417,0.0,34.0322173979,1.55885696411
1536701664262982885,0.0,34.0322173979,1.55885696411
1536701664279302014,0.0,34.0322173979,1.55885696411
1536701664301063551,0.0,34.0322173979,1.55885696411
1536701664320210436,0.0,34.0322173979,1.55885696411
1536701664343375416,0.0,34.0322173979,1.55885696411
1536701664366696423,0.0,34.0322173979,1.55885696411
1536701664380891709,0.0,34.0322173979,1.55885696411
1536701664402103118,0.0,34.0322173979,1.55885696411
1536701664423401441,0.0,28.8852889465,1.22562026978
1536701664443893474,0.0,28.8852889465,1.22562026978
1536701664462272613,0.0,28.8852889465,1.22562026978
1536701664479745330,0.0,28.8852889465,1.22562026978
1536701664502919977,0.0,28.8852889465,1.22562026978
1536701664524168009,0.0,28.8852889465,1.22562026978
1536701664544176499,0.0,28.8852889465,1.22562026978
1536701664561336330,0.0,28.8852889465,1.22562026978
1536701664579623114,0.0,28.8852889465,1.22562026978
1536701664602298917,0.0,28.8852889465,1.22562026978
1536701664625476765,0.0,28.8852889465,1.22562026978
1536701664643677149,0.0,28.8852889465,1.22562026978
1536701664661671566,0.0,24.9289724219,0.855117797852
1536701664681859901,0.0,24.9289724219,0.855117797852
1536701664702120487,0.0,24.9289724219,0.855117797852
1536701664721481662,0.0,24.9289724219,0.855117797852
1536701664740735083,0.0,24.9289724219,0.855117797852
1536701664763408581,0.0,24.9289724219,0.855117797852
1536701664779506538,0.0,24.9289724219,0.855117797852
1536701664804710368,0.0,24.9289724219,0.855117797852
1536701664821784598,0.0,24.9289724219,0.855117797852
1536701664841464677,0.0,24.9289724219,0.855117797852
1536701664861389264,0.0,24.9289724219,0.855117797852
1536701664881094088,0.0,24.9289724219,0.855117797852
1536701664901699477,0.0,20.3584027982,0.284282684326
1536701664922275542,0.0,20.3584027982,0.284282684326
1536701664944366292,0.0,20.3584027982,0.284282684326
1536701664960954834,0.0,20.3584027982,0.284282684326
1536701664981259501,0.0,20.3584027982,0.284282684326
1536701665005632489,0.0,20.3584027982,0.284282684326
1536701665022563977,0.0,20.3584027982,0.284282684326
1536701665040777517,0.0,20.3584027982,0.284282684326
1536701665065048067,0.0,20.3584027982,0.284282684326
1536701665080875298,0.0,20.3584027982,0.284282684326
1536701665103616886,0.0,20.3584027982,0.284282684326
1536701665123390376,0.0,20.3584027982,0.284282684326
1536701665141865935,0.0,16.2427564453,-0.246711730957
1536701665165406129,0.0,16.2427564453,-0.246711730957
1536701665185004256,0.0,16.2427564453,-0.246711730957
1536701665202282467,0.0,16.2427564453,-0.246711730957
1536701665222159484,0.0,16.2427564453,-0.246711730957
1536701665242784688,0.0,16.2427564453,-0.246711730957
1536701665266268733,0.0,16.2427564453,-0.246711730957
1536701665280610954,0.0,16.2427564453,-0.246711730957
1536701665300739330,0.0,16.2427564453,-0.246711730957
1536701665324264702,0.0,16.2427564453,-0.246711730957
1536701665345152630,0.0,16.2427564453,-0.246711730957
1536701665363902885,0.0,16.2427564453,-0.246711730957
1536701665380657730,0.0,16.2427564453,-0.246711730957
1536701665402762949,0.0,12.1934293837,-0.68493270874
1536701665425497719,0.0,12.1934293837,-0.68493270874
1536701665440772228,0.0,12.1934293837,-0.68493270874
1536701665464633471,0.0,12.1934293837,-0.68493270874
1536701665481795894,0.0,12.1934293837,-0.68493270874
1536701665500096988,0.0,12.1934293837,-0.68493270874
1536701665520605956,0.0,12.1934293837,-0.68493270874
1536701665544715357,0.0,12.1934293837,-0.68493270874
1536701665561989566,0.0,12.1934293837,-0.68493270874
1536701665585571600,0.0,12.1934293837,-0.68493270874
1536701665600074073,0.0,12.1934293837,-0.68493270874
1536701665624635613,0.0,12.1934293837,-0.68493270874
1536701665632996213,0.0,7.88011481558,-1.08459091187
1536701665652981367,0.0,7.88011481558,-1.08459091187
1536701665673781645,0.0,7.88011481558,-1.08459091187
1536701665692935765,0.0,7.88011481558,-1.08459091187
1536701665713369345,0.0,7.88011481558,-1.08459091187
1536701665733771360,0.0,7.88011481558,-1.08459091187
1536701665753942281,0.0,7.88011481558,-1.08459091187
1536701665773159624,0.0,7.88011481558,-1.08459091187
1536701665793109533,0.0,7.88011481558,-1.08459091187
1536701665813328055,0.0,7.88011481558,-1.08459091187
1536701665833412959,0.0,7.88011481558,-1.08459091187
1536701665853784115,0.0,7.88011481558,-1.08459091187
1536701665873051141,0.0,4.26820421719,-1.35786056519
1536701665894746062,0.0,4.26820421719,-1.35786056519
1536701665913411293,0.0,4.26820421719,-1.35786056519
1536701665933393022,0.0,4.26820421719,-1.35786056519
1536701665956546893,0.0,4.26820421719,-1.35786056519
1536701665974218277,0.0,4.26820421719,-1.35786056519
1536701665993619178,0.0,4.26820421719,-1.35786056519
1536701666014255682,0.0,4.26820421719,-1.35786056519
1536701666033537754,0.0,4.26820421719,-1.35786056519
1536701666052905075,0.0,4.26820421719,-1.35786056519
1536701666081639872,0.0,4.26820421719,-1.35786056519
1536701666094138580,0.0,0.70648833188,-1.55015182495
1536701666113083245,0.0,0.70648833188,-1.55015182495
1536701666133212037,0.0,0.70648833188,-1.55015182495
1536701666153082300,0.0,0.70648833188,-1.55015182495
1536701666174242202,0.0,0.70648833188,-1.55015182495
1536701666193302847,0.0,0.70648833188,-1.55015182495
1536701666213032448,0.0,0.70648833188,-1.55015182495
1536701666233384557,0.0,0.70648833188,-1.55015182495
1536701666253647000,0.0,0.70648833188,-1.55015182495
1536701666273194836,0.0,0.70648833188,-1.55015182495
1536701666293687926,0.0,0.70648833188,-1.55015182495
1536701666312922685,0.0,0.70648833188,-1.55015182495
1536701666333158750,0.0,0.70648833188,-1.55015182495
1536701666353464985,0.0,1.27557326615,-1.67865371704
1536701666373171410,0.0,1.27557326615,-1.67865371704
1536701666393033829,0.0,1.27557326615,-1.67865371704
1536701666413741016,0.0,1.27557326615,-1.67865371704
1536701666433286388,0.0,1.27557326615,-1.67865371704
1536701666453639617,0.0,1.27557326615,-1.67865371704
1536701666473228333,0.0,1.27557326615,-1.67865371704
1536701666493053395,0.0,1.27557326615,-1.67865371704
1536701666513139419,0.0,1.27557326615,-1.67865371704
1536701666534448593,0.0,1.27557326615,-1.67865371704
1536701666553352091,0.0,1.27557326615,-1.67865371704
1536701666573682847,0.0,1.27557326615,-1.67865371704
1536701666593880242,0.0,1.27557326615,-1.67865371704
1536701666613879353,0.0,1.27557326615,-1.67865371704
1536701666634041918,0.0,2.49151031063,-1.70922470093
1536701666653740596,0.0,2.49151031063,-1.70922470093
1536701666673150236,0.0,2.49151031063,-1.70922470093
1536701666693724093,0.0,2.49151031063,-1.70922470093
1536701666712935002,0.0,2.49151031063,-1.70922470093
1536701666733157078,0.0,2.49151031063,-1.70922470093
1536701666753054230,0.0,2.49151031063,-1.70922470093
1536701666773752710,0.0,2.49151031063,-1.70922470093
1536701666793148009,0.0,2.49151031063,-1.70922470093
1536701666814145098,0.0,2.49151031063,-1.70922470093
1536701666835559208,0.0,2.49151031063,-1.70922470093
1536701666855820658,0.0,2.49151031063,-1.70922470093
1536701666874766027,0.0,3.25844887879,-1.68250656128
1536701666892948324,0.0,3.25844887879,-1.68250656128
1536701666913013700,0.0,3.25844887879,-1.68250656128
1536701666933899739,0.0,3.25844887879,-1.68250656128
1536701666954440687,0.0,3.25844887879,-1.68250656128
1536701666973356733,0.0,3.25844887879,-1.68250656128
1536701666995869946,0.0,3.25844887879,-1.68250656128
1536701667013462324,0.0,3.25844887879,-1.68250656128
1536701667033607474,0.0,3.25844887879,-1.68250656128
1536701667053925874,0.0,3.25844887879,-1.68250656128
1536701667074029537,0.0,3.25844887879,-1.68250656128
1536701667093843074,0.0,3.25844887879,-1.68250656128
1536701667113144706,0.0,3.94401181577,-1.64837265015
1536701667133949978,0.0,3.94401181577,-1.64837265015
1536701667153235411,0.0,3.94401181577,-1.64837265015
1536701667173207601,0.0,3.94401181577,-1.64837265015
1536701667193601773,0.0,3.94401181577,-1.64837265015
1536701667213138918,0.0,3.94401181577,-1.64837265015
1536701667233813004,0.0,3.94401181577,-1.64837265015
1536701667253515235,0.0,3.94401181577,-1.64837265015
1536701667273199412,0.0,3.94401181577,-1.64837265015
1536701667292991181,0.0,3.94401181577,-1.64837265015
1536701667313275936,0.0,3.94401181577,-1.64837265015
1536701667334628102,0.0,4.29230112089,-1.59645080566
1536701667353625683,0.0,4.29230112089,-1.59645080566
1536701667373366585,0.0,4.29230112089,-1.59645080566
1536701667393261433,0.0,4.29230112089,-1.59645080566
1536701667413666490,0.0,4.29230112089,-1.59645080566
1536701667433996030,0.0,4.29230112089,-1.59645080566
1536701667455031725,0.0,4.29230112089,-1.59645080566
1536701667473012441,0.0,4.29230112089,-1.59645080566
1536701667497354954,0.0,4.29230112089,-1.59645080566
1536701667514503772,0.0,4.29230112089,-1.59645080566
1536701667533971931,0.0,4.29230112089,-1.59645080566
1536701667553739659,0.0,4.29230112089,-1.59645080566
1536701667573389262,0.0,4.4320501502,-1.55641555786
1536701667592888248,0.0,4.4320501502,-1.55641555786
1536701667612991751,0.0,4.4320501502,-1.55641555786
1536701667633164976,0.0,4.4320501502,-1.55641555786
1536701667653173243,0.0,4.4320501502,-1.55641555786
1536701667673843808,0.0,4.4320501502,-1.55641555786
1536701667693285332,0.0,4.4320501502,-1.55641555786
1536701667713235241,0.0,4.4320501502,-1.55641555786
1536701667733125991,0.0,4.4320501502,-1.55641555786
1536701667753349347,0.0,4.4320501502,-1.55641555786
1536701667772835561,0.0,4.4320501502,-1.55641555786
1536701667794326692,0.0,4.4320501502,-1.55641555786
1536701667813520763,0.0,4.4320501502,-1.55641555786
1536701667833529766,0.0,4.4320501502,-1.55641555786
1536701667854402936,0.0,4.20102018041,-1.46853637695
1536701667873328841,0.0,4.20102018041,-1.46853637695
1536701667893051464,0.0,4.20102018041,-1.46853637695
1536701667915446329,0.0,4.20102018041,-1.46853637695
1536701667933183561,0.0,4.20102018041,-1.46853637695
1536701667954106286,0.0,4.20102018041,-1.46853637695
1536701667973188859,0.0,4.20102018041,-1.46853637695
1536701667993691328,0.0,4.20102018041,-1.46853637695
1536701668013027181,0.0,4.20102018041,-1.46853637695
1536701668033938733,0.0,3.81036033062,-1.35747528076
1536701668053725188,0.0,3.81036033062,-1.35747528076
1536701668072944773,0.0,3.81036033062,-1.35747528076
1536701668093008580,0.0,3.81036033062,-1.35747528076
1536701668113084937,0.0,3.81036033062,-1.35747528076
1536701668133098710,0.0,3.81036033062,-1.35747528076
1536701668155172877,0.0,3.81036033062,-1.35747528076
1536701668173916986,0.0,3.81036033062,-1.35747528076
1536701668193670405,0.0,3.81036033062,-1.35747528076
1536701668214098062,0.0,3.81036033062,-1.35747528076
1536701668234235882,0.0,3.81036033062,-1.35747528076
1536701668253019045,0.0,3.81036033062,-1.35747528076
1536701668274204845,0.0,3.81036033062,-1.35747528076
1536701668294010219,0.0,3.25961313107,-1.15503692627
1536701668313568940,0.0,3.25961313107,-1.15503692627
1536701668333091007,0.0,3.25961313107,-1.15503692627
1536701668353658141,0.0,3.25961313107,-1.15503692627
1536701668373912613,0.0,3.25961313107,-1.15503692627
1536701668393839185,0.0,3.25961313107,-1.15503692627
1536701668413304718,0.0,3.25961313107,-1.15503692627
1536701668434013506,0.0,3.25961313107,-1.15503692627
1536701668453905024,0.0,3.25961313107,-1.15503692627
1536701668473731366,0.0,3.25961313107,-1.15503692627
1536701668493033350,0.0,3.25961313107,-1.15503692627
1536701668513940581,0.0,3.25961313107,-1.15503692627
1536701668533369300,0.0,3.25961313107,-1.15503692627
1536701668561632495,0.0,2.45677234381,-0.807682037353
1536701668573300554,0.0,2.45677234381,-0.807682037353
1536701668594181790,0.0,2.45677234381,-0.807682037353
1536701668613796084,0.0,2.45677234381,-0.807682037353
1536701668638169329,0.0,2.45677234381,-0.807682037353
1536701668653242002,0.0,2.45677234381,-0.807682037353
1536701668673491192,0.0,2.45677234381,-0.807682037353
1536701668692979550,0.0,2.45677234381,-0.807682037353
1536701668713387488,0.0,2.45677234381,-0.807682037353
1536701668732915989,0.0,2.45677234381,-0.807682037353
1536701668752894997,0.0,1.83299794183,-0.476467132568
1536701668772852333,0.0,1.83299794183,-0.476467132568
1536701668793119161,0.0,1.83299794183,-0.476467132568
1536701668812941822,0.0,1.83299794183,-0.476467132568
1536701668834189821,0.0,1.83299794183,-0.476467132568
1536701668853405884,0.0,1.83299794183,-0.476467132568
1536701668873108051,0.0,1.83299794183,-0.476467132568
1536701668893331023,0.0,1.83299794183,-0.476467132568
1536701668912957930,0.0,1.83299794183,-0.476467132568
1536701668933583198,0.0,1.83299794183,-0.476467132568
1536701668954028046,0.0,1.83299794183,-0.476467132568
1536701668973145896,0.0,1.83299794183,-0.476467132568
1536701668993938491,0.0,1.83299794183,-0.476467132568
1536701669013485528,0.0,0.865408401628,-0.0693397521972
1536701669036472264,0.0,0.865408401628,-0.0693397521972
1536701669053170032,0.0,0.865408401628,-0.0693397521972
1536701669077101061,0.0,0.865408401628,-0.0693397521972
1536701669093377517,0.0,0.865408401628,-0.0693397521972
1536701669113235615,0.0,0.865408401628,-0.0693397521972
1536701669133404839,0.0,0.865408401628,-0.0693397521972
1536701669155159142,0.0,0.865408401628,-0.0693397521972
1536701669173183106,0.0,0.865408401628,-0.0693397521972
1536701669193313211,0.0,0.865408401628,-0.0693397521972
1536701669213454328,0.0,0.865408401628,-0.0693397521972
1536701669238985706,0.0,0.865408401628,-0.0693397521972
1536701669253181056,0.0,0.572391607518,0.358348846436
1536701669272977083,0.0,0.572391607518,0.358348846436
1536701669293607761,0.0,0.572391607518,0.358348846436
1536701669313586448,0.0,0.572391607518,0.358348846436
1536701669333481968,0.0,0.572391607518,0.358348846436
1536701669353642292,0.0,0.572391607518,0.358348846436
1536701669373557564,0.0,0.572391607518,0.358348846436
1536701669397733262,0.0,0.572391607518,0.358348846436
1536701669413812204,0.0,0.572391607518,0.358348846436
