%time,field.x,field.y,field.z
1532985839344589497,0.0,305.891494993,-27.4640045166
1532985839366580853,0.0,305.891494993,-27.4640045166
1532985839385638100,0.0,305.891494993,-27.4640045166
1532985839406359530,0.0,305.891494993,-27.4640045166
1532985839424248342,0.0,305.891494993,-27.4640045166
1532985839449697968,0.0,305.891494993,-27.4640045166
1532985839465915462,0.0,305.891494993,-27.4640045166
1532985839484785980,0.0,305.891494993,-27.4640045166
1532985839504604287,0.0,305.891494993,-27.4640045166
1532985839527441876,0.0,305.891494993,-27.4640045166
1532985839547501882,0.0,305.891494993,-27.4640045166
1532985839564709945,0.0,305.891494993,-27.4640045166
1532985839592414370,0.0,301.244724451,-26.6294021606
1532985839604080542,0.0,301.252595791,-26.6294021606
1532985839626789636,0.0,301.252595791,-26.6294021606
1532985839649010532,0.0,301.252595791,-26.6294021606
1532985839664365603,0.0,301.252595791,-26.6294021606
1532985839684331828,0.0,301.252595791,-26.6294021606
1532985839704875839,0.0,301.252595791,-26.6294021606
1532985839724887370,0.0,301.252595791,-26.6294021606
1532985839749318847,0.0,301.252595791,-26.6294021606
1532985839764014989,0.0,301.252595791,-26.6294021606
1532985839781461807,0.0,297.824772595,-25.9676208496
1532985839803688943,0.0,297.824772595,-25.9676208496
1532985839826073947,0.0,297.824772595,-25.9676208496
1532985839845404665,0.0,297.824772595,-25.9676208496
1532985839874600653,0.0,297.824772595,-25.9676208496
1532985839882976344,0.0,297.824772595,-25.9676208496
1532985839904827781,0.0,297.824772595,-25.9676208496
1532985839926679986,0.0,297.824772595,-25.9676208496
1532985839945675480,0.0,297.824772595,-25.9676208496
1532985839965095115,0.0,297.824772595,-25.9676208496
1532985839985965999,0.0,297.824772595,-25.9676208496
1532985840004593890,0.0,297.824772595,-25.9676208496
1532985840025337422,0.0,297.824772595,-25.9676208496
1532985840047866855,0.0,297.824772595,-25.9676208496
1532985840062547274,0.0,293.5056848,-25.1788406372
1532985840083029528,0.0,293.5056848,-25.1788406372
1532985840104566279,0.0,293.5056848,-25.1788406372
1532985840123899646,0.0,293.5056848,-25.1788406372
1532985840145749128,0.0,293.5056848,-25.1788406372
1532985840164192810,0.0,293.5056848,-25.1788406372
1532985840186089934,0.0,293.5056848,-25.1788406372
1532985840203788713,0.0,293.5056848,-25.1788406372
1532985840227020557,0.0,293.5056848,-25.1788406372
1532985840247930568,0.0,293.5056848,-25.1788406372
1532985840267771010,0.0,293.5056848,-25.1788406372
1532985840284252174,0.0,293.5056848,-25.1788406372
1532985840304507383,0.0,293.5056848,-25.1788406372
1532985840322627871,0.0,289.374649695,-24.5205841064
1532985840344807746,0.0,289.374649695,-24.5205841064
1532985840364607777,0.0,289.374649695,-24.5205841064
1532985840390140306,0.0,289.374649695,-24.5205841064
1532985840403016334,0.0,289.374649695,-24.5205841064
1532985840424227012,0.0,289.374649695,-24.5205841064
1532985840444662935,0.0,289.374649695,-24.5205841064
1532985840465055887,0.0,289.374649695,-24.5205841064
1532985840485179400,0.0,289.374649695,-24.5205841064
1532985840507327182,0.0,289.374649695,-24.5205841064
1532985840526533396,0.0,289.374649695,-24.5205841064
1532985840546006139,0.0,289.374649695,-24.5205841064
1532985840564861835,0.0,289.374649695,-24.5205841064
1532985840581537632,0.0,285.480680694,-23.9865875244
1532985840603396553,0.0,285.480680694,-23.9865875244
1532985840624646970,0.0,285.480680694,-23.9865875244
1532985840644592232,0.0,285.480680694,-23.9865875244
1532985840665264319,0.0,285.480680694,-23.9865875244
1532985840686631843,0.0,285.480680694,-23.9865875244
1532985840708075677,0.0,285.480680694,-23.9865875244
1532985840725521654,0.0,285.480680694,-23.9865875244
1532985840746051646,0.0,285.480680694,-23.9865875244
1532985840764777118,0.0,285.480680694,-23.9865875244
1532985840783913004,0.0,285.480680694,-23.9865875244
1532985840805110436,0.0,285.480680694,-23.9865875244
1532985840821936103,0.0,281.968265927,-23.5271224976
1532985840843461368,0.0,281.968265927,-23.5271224976
1532985840863306514,0.0,281.968265927,-23.5271224976
1532985840883347668,0.0,281.968265927,-23.5271224976
1532985840905219323,0.0,281.968265927,-23.5271224976
1532985840925084019,0.0,281.968265927,-23.5271224976
1532985840951732607,0.0,281.968265927,-23.5271224976
1532985840963558584,0.0,281.968265927,-23.5271224976
1532985840983114676,0.0,281.968265927,-23.5271224976
1532985841004038637,0.0,281.968265927,-23.5271224976
1532985841028162883,0.0,278.576456565,-23.0369796753
1532985841041533461,0.0,278.573243897,-23.0369796753
1532985841063701110,0.0,278.573243897,-23.0369796753
1532985841084365385,0.0,278.573243897,-23.0369796753
1532985841106400633,0.0,278.573243897,-23.0369796753
1532985841127898218,0.0,278.573243897,-23.0369796753
1532985841149046755,0.0,278.573243897,-23.0369796753
1532985841164039317,0.0,278.573243897,-23.0369796753
1532985841185089914,0.0,278.573243897,-23.0369796753
1532985841203611691,0.0,278.573243897,-23.0369796753
1532985841224552189,0.0,278.573243897,-23.0369796753
1532985841244017085,0.0,278.573243897,-23.0369796753
1532985841263227036,0.0,278.573243897,-23.0369796753
1532985841281343997,0.0,275.542626409,-22.5900268555
1532985841303942602,0.0,275.542626409,-22.5900268555
1532985841324107384,0.0,275.542626409,-22.5900268555
1532985841343514272,0.0,275.542626409,-22.5900268555
1532985841366936812,0.0,275.542626409,-22.5900268555
1532985841384068513,0.0,275.542626409,-22.5900268555
1532985841404135867,0.0,275.542626409,-22.5900268555
1532985841434481876,0.0,275.542626409,-22.5900268555
1532985841444166586,0.0,275.542626409,-22.5900268555
1532985841466339418,0.0,275.542626409,-22.5900268555
1532985841485365039,0.0,275.542626409,-22.5900268555
1532985841504374853,0.0,275.542626409,-22.5900268555
1532985841525056598,0.0,275.542626409,-22.5900268555
1532985841549408085,0.0,271.729945326,-21.9939498901
1532985841573519280,0.0,271.724821387,-21.9939498901
1532985841583691004,0.0,271.724821387,-21.9939498901
1532985841603636068,0.0,271.724821387,-21.9939498901
1532985841623120898,0.0,271.724821387,-21.9939498901
1532985841643572174,0.0,271.724821387,-21.9939498901
1532985841665655225,0.0,271.724821387,-21.9939498901
1532985841683350059,0.0,271.724821387,-21.9939498901
1532985841703025267,0.0,271.724821387,-21.9939498901
1532985841722621988,0.0,271.724821387,-21.9939498901
1532985841742407839,0.0,271.724821387,-21.9939498901
1532985841765442202,0.0,271.724821387,-21.9939498901
1532985841783215842,0.0,271.724821387,-21.9939498901
1532985841801818537,0.0,268.453231568,-21.4107971191
1532985841828352165,0.0,268.453231568,-21.4107971191
1532985841844169046,0.0,268.453231568,-21.4107971191
1532985841866516098,0.0,268.453231568,-21.4107971191
1532985841884943485,0.0,268.453231568,-21.4107971191
1532985841903453167,0.0,268.453231568,-21.4107971191
1532985841922399757,0.0,268.453231568,-21.4107971191
1532985841942708138,0.0,268.453231568,-21.4107971191
1532985841962894325,0.0,268.453231568,-21.4107971191
1532985841982339032,0.0,268.453231568,-21.4107971191
1532985842002544577,0.0,268.453231568,-21.4107971191
1532985842021374529,0.0,265.134289412,-20.7688980103
1532985842043153900,0.0,265.134289412,-20.7688980103
1532985842063469986,0.0,265.134289412,-20.7688980103
1532985842084307388,0.0,265.134289412,-20.7688980103
1532985842104391629,0.0,265.134289412,-20.7688980103
1532985842123119357,0.0,265.134289412,-20.7688980103
1532985842145489731,0.0,265.134289412,-20.7688980103
1532985842162880080,0.0,265.134289412,-20.7688980103
1532985842183034841,0.0,265.134289412,-20.7688980103
1532985842202735320,0.0,265.134289412,-20.7688980103
1532985842223968451,0.0,265.134289412,-20.7688980103
1532985842243206935,0.0,265.134289412,-20.7688980103
1532985842261893164,0.0,261.792220937,-20.0847854614
1532985842288727912,0.0,261.792220937,-20.0847854614
1532985842303006081,0.0,261.792220937,-20.0847854614
1532985842322307278,0.0,261.792220937,-20.0847854614
1532985842342659456,0.0,261.792220937,-20.0847854614
1532985842362586884,0.0,261.792220937,-20.0847854614
1532985842383798034,0.0,261.792220937,-20.0847854614
1532985842402527266,0.0,261.792220937,-20.0847854614
1532985842423078428,0.0,261.792220937,-20.0847854614
1532985842444314279,0.0,261.792220937,-20.0847854614
1532985842469452617,0.0,261.792220937,-20.0847854614
1532985842482417564,0.0,261.792220937,-20.0847854614
1532985842502237452,0.0,261.792220937,-20.0847854614
1532985842521247739,0.0,258.086164135,-19.2607345581
1532985842543933756,0.0,258.086164135,-19.2607345581
1532985842565818651,0.0,258.086164135,-19.2607345581
1532985842583098197,0.0,258.086164135,-19.2607345581
1532985842603304056,0.0,258.086164135,-19.2607345581
1532985842624735884,0.0,258.086164135,-19.2607345581
1532985842643579791,0.0,258.086164135,-19.2607345581
1532985842663881767,0.0,258.086164135,-19.2607345581
1532985842684420195,0.0,258.086164135,-19.2607345581
1532985842703926200,0.0,258.086164135,-19.2607345581
1532985842722166593,0.0,258.086164135,-19.2607345581
1532985842742874922,0.0,258.086164135,-19.2607345581
1532985842761492455,0.0,254.646398198,-18.3868179321
1532985842785886400,0.0,254.646398198,-18.3868179321
1532985842802164847,0.0,254.646398198,-18.3868179321
1532985842822877399,0.0,254.646398198,-18.3868179321
1532985842842990277,0.0,254.646398198,-18.3868179321
1532985842863064984,0.0,254.646398198,-18.3868179321
1532985842887583298,0.0,254.646398198,-18.3868179321
1532985842903374250,0.0,254.646398198,-18.3868179321
1532985842922237067,0.0,254.646398198,-18.3868179321
1532985842943338757,0.0,254.646398198,-18.3868179321
1532985842962239649,0.0,254.646398198,-18.3868179321
1532985842983646680,0.0,254.646398198,-18.3868179321
1532985843002442624,0.0,254.646398198,-18.3868179321
1532985843023308204,0.0,254.646398198,-18.3868179321
1532985843041363138,0.0,250.877088775,-17.2171783447
1532985843063224800,0.0,250.877088775,-17.2171783447
1532985843083451835,0.0,250.877088775,-17.2171783447
1532985843103358747,0.0,250.877088775,-17.2171783447
1532985843125042733,0.0,250.877088775,-17.2171783447
1532985843143810768,0.0,250.877088775,-17.2171783447
1532985843162091244,0.0,250.877088775,-17.2171783447
1532985843182439609,0.0,250.877088775,-17.2171783447
1532985843202014623,0.0,250.877088775,-17.2171783447
1532985843222521306,0.0,250.877088775,-17.2171783447
1532985843245300717,0.0,250.877088775,-17.2171783447
1532985843262492487,0.0,247.347332255,-16.0021209717
1532985843283476842,0.0,247.347332255,-16.0021209717
1532985843302646592,0.0,247.347332255,-16.0021209717
1532985843322258370,0.0,247.347332255,-16.0021209717
1532985843342238969,0.0,247.347332255,-16.0021209717
1532985843362105821,0.0,247.347332255,-16.0021209717
1532985843382850172,0.0,247.347332255,-16.0021209717
1532985843402434177,0.0,247.347332255,-16.0021209717
1532985843423352044,0.0,247.347332255,-16.0021209717
1532985843442878808,0.0,247.347332255,-16.0021209717
1532985843463146030,0.0,247.347332255,-16.0021209717
1532985843483770299,0.0,247.347332255,-16.0021209717
1532985843507503424,0.0,247.347332255,-16.0021209717
1532985843523209606,0.0,247.347332255,-16.0021209717
1532985843543406244,0.0,243.481521386,-14.5721511841
1532985843565767976,0.0,243.481521386,-14.5721511841
1532985843587738169,0.0,243.481521386,-14.5721511841
1532985843601927567,0.0,243.481521386,-14.5721511841
1532985843622203492,0.0,243.481521386,-14.5721511841
1532985843645869009,0.0,243.481521386,-14.5721511841
1532985843663088807,0.0,243.481521386,-14.5721511841
1532985843687817081,0.0,243.481521386,-14.5721511841
1532985843709001349,0.0,243.481521386,-14.5721511841
1532985843722116215,0.0,243.481521386,-14.5721511841
1532985843742599444,0.0,243.481521386,-14.5721511841
1532985843762436732,0.0,243.481521386,-14.5721511841
1532985843781476704,0.0,240.144061288,-13.2622413635
1532985843802374062,0.0,240.144061288,-13.2622413635
1532985843823163847,0.0,240.144061288,-13.2622413635
1532985843843070023,0.0,240.144061288,-13.2622413635
1532985843863410485,0.0,240.144061288,-13.2622413635
1532985843883062386,0.0,240.144061288,-13.2622413635
1532985843902037086,0.0,240.144061288,-13.2622413635
1532985843922990949,0.0,240.144061288,-13.2622413635
1532985843944016099,0.0,240.144061288,-13.2622413635
1532985843963086948,0.0,240.144061288,-13.2622413635
1532985843987575761,0.0,240.144061288,-13.2622413635
1532985844002988985,0.0,240.144061288,-13.2622413635
1532985844023180078,0.0,240.144061288,-13.2622413635
1532985844041857204,0.0,235.806831749,-11.5188713074
1532985844063128209,0.0,235.806831749,-11.5188713074
1532985844082814276,0.0,235.806831749,-11.5188713074
1532985844104351330,0.0,235.806831749,-11.5188713074
1532985844122711213,0.0,235.806831749,-11.5188713074
1532985844142918020,0.0,235.806831749,-11.5188713074
1532985844163642015,0.0,235.806831749,-11.5188713074
1532985844185393861,0.0,235.806831749,-11.5188713074
1532985844202481985,0.0,235.806831749,-11.5188713074
1532985844222512589,0.0,235.806831749,-11.5188713074
1532985844242157796,0.0,235.806831749,-11.5188713074
1532985844262529672,0.0,232.381218772,-10.1423683167
1532985844283152239,0.0,232.381218772,-10.1423683167
1532985844304198310,0.0,232.381218772,-10.1423683167
1532985844323589658,0.0,232.381218772,-10.1423683167
1532985844343110656,0.0,232.381218772,-10.1423683167
1532985844363830300,0.0,232.381218772,-10.1423683167
1532985844383472628,0.0,232.381218772,-10.1423683167
1532985844402353026,0.0,232.381218772,-10.1423683167
1532985844422774369,0.0,232.381218772,-10.1423683167
1532985844443157604,0.0,232.381218772,-10.1423683167
1532985844463737648,0.0,232.381218772,-10.1423683167
1532985844482611647,0.0,232.381218772,-10.1423683167
1532985844502899565,0.0,232.381218772,-10.1423683167
1532985844522557539,0.0,232.381218772,-10.1423683167
1532985844542154783,0.0,227.697542514,-8.34196472168
1532985844562809379,0.0,227.697542514,-8.34196472168
1532985844583553981,0.0,227.697542514,-8.34196472168
1532985844603517871,0.0,227.697542514,-8.34196472168
1532985844622392607,0.0,227.697542514,-8.34196472168
1532985844642178246,0.0,227.697542514,-8.34196472168
1532985844662519917,0.0,227.697542514,-8.34196472168
1532985844682855350,0.0,227.697542514,-8.34196472168
1532985844703971332,0.0,227.697542514,-8.34196472168
1532985844724040203,0.0,227.697542514,-8.34196472168
1532985844742642458,0.0,227.697542514,-8.34196472168
1532985844762293136,0.0,224.163437473,-7.08647155762
1532985844782563936,0.0,224.163437473,-7.08647155762
1532985844801948917,0.0,224.163437473,-7.08647155762
1532985844821808052,0.0,224.163437473,-7.08647155762
1532985844842729145,0.0,224.163437473,-7.08647155762
1532985844862367057,0.0,224.163437473,-7.08647155762
1532985844882685115,0.0,224.163437473,-7.08647155762
1532985844903024259,0.0,224.163437473,-7.08647155762
1532985844921996551,0.0,224.163437473,-7.08647155762
1532985844942886992,0.0,224.163437473,-7.08647155762
1532985844962161554,0.0,224.163437473,-7.08647155762
1532985844982476412,0.0,224.163437473,-7.08647155762
1532985845003023660,0.0,224.163437473,-7.08647155762
1532985845022138490,0.0,224.163437473,-7.08647155762
1532985845041435921,0.0,219.98535664,-5.69718551636
1532985845062740262,0.0,219.98535664,-5.69718551636
1532985845082893308,0.0,219.98535664,-5.69718551636
1532985845101673358,0.0,219.98535664,-5.69718551636
1532985845122429153,0.0,219.98535664,-5.69718551636
1532985845142191268,0.0,219.98535664,-5.69718551636
1532985845162757292,0.0,219.98535664,-5.69718551636
1532985845183789151,0.0,219.98535664,-5.69718551636
1532985845202013616,0.0,219.98535664,-5.69718551636
1532985845222288633,0.0,219.98535664,-5.69718551636
1532985845242087223,0.0,219.98535664,-5.69718551636
1532985845262615204,0.0,216.453764399,-4.6022567749
1532985845282110565,0.0,216.453764399,-4.6022567749
1532985845302034197,0.0,216.453764399,-4.6022567749
1532985845322888700,0.0,216.453764399,-4.6022567749
1532985845342968443,0.0,216.453764399,-4.6022567749
1532985845365303547,0.0,216.453764399,-4.6022567749
1532985845382144169,0.0,216.453764399,-4.6022567749
1532985845402483818,0.0,216.453764399,-4.6022567749
1532985845421853337,0.0,216.453764399,-4.6022567749
1532985845442770074,0.0,216.453764399,-4.6022567749
1532985845462370799,0.0,216.453764399,-4.6022567749
1532985845482595005,0.0,216.453764399,-4.6022567749
1532985845502379358,0.0,212.605116928,-3.52484130859
1532985845523052122,0.0,212.605116928,-3.52484130859
1532985845542032757,0.0,212.605116928,-3.52484130859
1532985845561616076,0.0,212.605116928,-3.52484130859
1532985845582081567,0.0,212.605116928,-3.52484130859
1532985845602421633,0.0,212.605116928,-3.52484130859
1532985845621859944,0.0,212.605116928,-3.52484130859
1532985845642122131,0.0,212.605116928,-3.52484130859
1532985845661966412,0.0,212.605116928,-3.52484130859
1532985845683037723,0.0,212.605116928,-3.52484130859
1532985845701754580,0.0,212.605116928,-3.52484130859
1532985845721628458,0.0,208.857403211,-2.6530380249
1532985845741938991,0.0,208.857403211,-2.6530380249
1532985845762023342,0.0,208.857403211,-2.6530380249
1532985845782291639,0.0,208.857403211,-2.6530380249
1532985845802824099,0.0,208.857403211,-2.6530380249
1532985845821566649,0.0,208.857403211,-2.6530380249
1532985845842021198,0.0,208.857403211,-2.6530380249
1532985845862270105,0.0,208.857403211,-2.6530380249
1532985845882154030,0.0,208.857403211,-2.6530380249
1532985845903509821,0.0,208.857403211,-2.6530380249
1532985845921860320,0.0,208.857403211,-2.6530380249
1532985845941916001,0.0,208.857403211,-2.6530380249
1532985845963028395,0.0,205.501568097,-2.04041290283
1532985845981783360,0.0,205.51154518,-2.04041290283
1532985846002647398,0.0,205.51154518,-2.04041290283
1532985846022632330,0.0,205.51154518,-2.04041290283
1532985846042071402,0.0,205.51154518,-2.04041290283
1532985846061729074,0.0,205.51154518,-2.04041290283
1532985846081960953,0.0,205.51154518,-2.04041290283
1532985846107657084,0.0,205.51154518,-2.04041290283
1532985846122073102,0.0,205.51154518,-2.04041290283
1532985846141773969,0.0,205.51154518,-2.04041290283
1532985846161460885,0.0,205.51154518,-2.04041290283
1532985846181622852,0.0,205.51154518,-2.04041290283
1532985846201550605,0.0,205.51154518,-2.04041290283
1532985846221578059,0.0,205.51154518,-2.04041290283
1532985846241399072,0.0,205.51154518,-2.04041290283
1532985846270141519,0.0,53.251886914,-1.44554138184
1532985846281726014,0.0,53.2592736422,-1.44554138184
1532985846311574064,0.0,53.2592736422,-1.44554138184
1532985846331834932,0.0,53.2592736422,-1.44554138184
1532985846349574386,0.0,53.2592736422,-1.44554138184
1532985846370255719,0.0,53.2592736422,-1.44554138184
1532985846392094203,0.0,53.2592736422,-1.44554138184
1532985846412128632,0.0,53.2592736422,-1.44554138184
1532985846428828074,0.0,53.2592736422,-1.44554138184
1532985846452584423,0.0,49.2314918098,-1.05025482178
1532985846469866936,0.0,49.2314918098,-1.05025482178
1532985846490022056,0.0,49.2314918098,-1.05025482178
1532985846512788371,0.0,49.2314918098,-1.05025482178
1532985846530846222,0.0,49.2314918098,-1.05025482178
1532985846555045817,0.0,49.2314918098,-1.05025482178
1532985846574511350,0.0,49.2314918098,-1.05025482178
1532985846593837314,0.0,49.2314918098,-1.05025482178
1532985846613657911,0.0,49.2314918098,-1.05025482178
1532985846627458926,0.0,49.2314918098,-1.05025482178
1532985846650780924,0.0,49.2314918098,-1.05025482178
1532985846670599921,0.0,49.2314918098,-1.05025482178
1532985846692977672,0.0,49.2314918098,-1.05025482178
1532985846710102219,0.0,49.2314918098,-1.05025482178
1532985846728060208,0.0,49.2314918098,-1.05025482178
1532985846752963181,0.0,45.0293590339,-0.649478912354
1532985846769139930,0.0,45.0293590339,-0.649478912354
1532985846791442777,0.0,45.0293590339,-0.649478912354
1532985846809295754,0.0,45.0293590339,-0.649478912354
1532985846828520066,0.0,45.0293590339,-0.649478912354
1532985846849181881,0.0,45.0293590339,-0.649478912354
1532985846870358551,0.0,45.0293590339,-0.649478912354
1532985846892271138,0.0,45.0293590339,-0.649478912354
1532985846913384582,0.0,45.0293590339,-0.649478912354
1532985846926967925,0.0,45.0293590339,-0.649478912354
1532985846948488236,0.0,41.5376204686,-0.277667999268
1532985846971235034,0.0,41.5376204686,-0.277667999268
1532985846993965705,0.0,41.5376204686,-0.277667999268
1532985847010808663,0.0,41.5376204686,-0.277667999268
1532985847029517760,0.0,41.5376204686,-0.277667999268
1532985847049814041,0.0,41.5376204686,-0.277667999268
1532985847071593710,0.0,41.5376204686,-0.277667999268
1532985847091852204,0.0,41.5376204686,-0.277667999268
1532985847115384927,0.0,41.5376204686,-0.277667999268
1532985847129836927,0.0,41.5376204686,-0.277667999268
1532985847149966987,0.0,41.5376204686,-0.277667999268
1532985847172024865,0.0,41.5376204686,-0.277667999268
1532985847192684722,0.0,41.5376204686,-0.277667999268
1532985847210827577,0.0,41.5376204686,-0.277667999268
1532985847230600269,0.0,41.5376204686,-0.277667999268
1532985847251836062,0.0,41.5376204686,-0.277667999268
1532985847275488772,0.0,41.5376204686,-0.277667999268
1532985847289585707,0.0,36.1878820752,0.201622009277
1532985847317061194,0.0,36.1878820752,0.201622009277
1532985847327309819,0.0,36.1878820752,0.201622009277
1532985847351949204,0.0,36.1878820752,0.201622009277
1532985847369603025,0.0,36.1878820752,0.201622009277
1532985847389183546,0.0,36.1878820752,0.201622009277
1532985847407230156,0.0,36.1878820752,0.201622009277
1532985847427550819,0.0,36.1878820752,0.201622009277
1532985847446921794,0.0,33.6661306648,0.367488861084
1532985847468754001,0.0,33.6661306648,0.367488861084
1532985847489080935,0.0,33.6661306648,0.367488861084
1532985847509848972,0.0,33.6661306648,0.367488861084
1532985847528898096,0.0,33.6661306648,0.367488861084
1532985847549518533,0.0,33.6661306648,0.367488861084
1532985847573128207,0.0,33.6661306648,0.367488861084
1532985847589812697,0.0,33.6661306648,0.367488861084
1532985847611652743,0.0,33.6661306648,0.367488861084
1532985847628049680,0.0,33.6661306648,0.367488861084
1532985847653444821,0.0,33.6661306648,0.367488861084
1532985847670064709,0.0,33.6661306648,0.367488861084
1532985847694560461,0.0,33.6661306648,0.367488861084
1532985847713114663,0.0,33.6661306648,0.367488861084
1532985847730353843,0.0,29.0876115533,0.727035522461
1532985847749989333,0.0,29.0876115533,0.727035522461
1532985847772343691,0.0,29.0876115533,0.727035522461
1532985847793856733,0.0,29.0876115533,0.727035522461
1532985847809578737,0.0,29.0876115533,0.727035522461
1532985847830869884,0.0,29.0876115533,0.727035522461
1532985847851502288,0.0,29.0876115533,0.727035522461
1532985847871687510,0.0,29.0876115533,0.727035522461
1532985847892875116,0.0,29.0876115533,0.727035522461
1532985847911589428,0.0,29.0876115533,0.727035522461
1532985847928968177,0.0,29.0876115533,0.727035522461
1532985847949594501,0.0,25.976666364,1.06536483765
1532985847970814968,0.0,25.976666364,1.06536483765
1532985847991964947,0.0,25.976666364,1.06536483765
1532985848010165279,0.0,25.976666364,1.06536483765
1532985848032356706,0.0,25.976666364,1.06536483765
1532985848049392281,0.0,25.976666364,1.06536483765
1532985848071641078,0.0,25.976666364,1.06536483765
1532985848100088556,0.0,25.976666364,1.06536483765
1532985848110409442,0.0,25.976666364,1.06536483765
1532985848131826874,0.0,25.976666364,1.06536483765
1532985848148225399,0.0,25.976666364,1.06536483765
1532985848169945325,0.0,25.976666364,1.06536483765
1532985848189852586,0.0,25.976666364,1.06536483765
1532985848213019682,0.0,25.976666364,1.06536483765
1532985848231794171,0.0,25.976666364,1.06536483765
1532985848251105274,0.0,22.2042316213,1.60255432129
1532985848270536619,0.0,22.2042316213,1.60255432129
1532985848294723731,0.0,22.2042316213,1.60255432129
1532985848311467594,0.0,22.2042316213,1.60255432129
1532985848336446044,0.0,22.2042316213,1.60255432129
1532985848348079971,0.0,22.2042316213,1.60255432129
1532985848370692343,0.0,22.2042316213,1.60255432129
1532985848392597114,0.0,22.2042316213,1.60255432129
1532985848413582561,0.0,22.2042316213,1.60255432129
1532985848428736006,0.0,22.2042316213,1.60255432129
1532985848452232794,0.0,22.2042316213,1.60255432129
1532985848468978705,0.0,20.0253846172,1.96331787109
1532985848491039170,0.0,20.0253846172,1.96331787109
1532985848509760129,0.0,20.0253846172,1.96331787109
1532985848534656988,0.0,20.0253846172,1.96331787109
1532985848550803636,0.0,20.0253846172,1.96331787109
1532985848571007345,0.0,20.0253846172,1.96331787109
1532985848593986365,0.0,20.0253846172,1.96331787109
1532985848611057169,0.0,20.0253846172,1.96331787109
1532985848632816483,0.0,20.0253846172,1.96331787109
1532985848650264205,0.0,20.0253846172,1.96331787109
1532985848668772163,0.0,20.0253846172,1.96331787109
1532985848690531158,0.0,20.0253846172,1.96331787109
1532985848710744657,0.0,17.7068313365,2.30522155762
1532985848729483662,0.0,17.7068313365,2.30522155762
1532985848756980012,0.0,17.7068313365,2.30522155762
1532985848772107220,0.0,17.7068313365,2.30522155762
