%time,field.x,field.y,field.z
1532987298509777825,0.0,282.371188175,-19.4479446411
1532987298531560639,0.0,282.371188175,-19.4479446411
1532987298550777286,0.0,282.371188175,-19.4479446411
1532987298569485357,0.0,277.784470267,-19.1707763672
1532987298589873072,0.0,277.784470267,-19.1707763672
1532987298611287536,0.0,277.784470267,-19.1707763672
1532987298629842712,0.0,277.784470267,-19.1707763672
1532987298650809561,0.0,277.784470267,-19.1707763672
1532987298670184479,0.0,277.784470267,-19.1707763672
1532987298690326466,0.0,277.784470267,-19.1707763672
1532987298711893153,0.0,277.784470267,-19.1707763672
1532987298734388990,0.0,277.784470267,-19.1707763672
1532987298750283630,0.0,277.784470267,-19.1707763672
1532987298770549777,0.0,277.784470267,-19.1707763672
1532987298790265110,0.0,277.784470267,-19.1707763672
1532987298808450207,0.0,273.385868292,-18.6634216309
1532987298835650478,0.0,273.385868292,-18.6634216309
1532987298850509345,0.0,273.385868292,-18.6634216309
1532987298870391909,0.0,273.385868292,-18.6634216309
1532987298889341484,0.0,273.385868292,-18.6634216309
1532987298911367850,0.0,273.385868292,-18.6634216309
1532987298933156745,0.0,273.385868292,-18.6634216309
1532987298951803729,0.0,273.385868292,-18.6634216309
1532987298972743058,0.0,273.385868292,-18.6634216309
1532987298991513273,0.0,273.385868292,-18.6634216309
1532987299011058943,0.0,273.385868292,-18.6634216309
1532987299030863459,0.0,273.385868292,-18.6634216309
1532987299054498012,0.0,273.385868292,-18.6634216309
1532987299068588306,0.0,269.420005215,-18.1066207886
1532987299091836876,0.0,269.420005215,-18.1066207886
1532987299110578164,0.0,269.420005215,-18.1066207886
1532987299135922023,0.0,269.420005215,-18.1066207886
1532987299151306041,0.0,269.420005215,-18.1066207886
1532987299170648191,0.0,269.420005215,-18.1066207886
1532987299190639491,0.0,269.420005215,-18.1066207886
1532987299210582919,0.0,269.420005215,-18.1066207886
1532987299230599211,0.0,269.420005215,-18.1066207886
1532987299250610959,0.0,269.420005215,-18.1066207886
1532987299271466000,0.0,269.420005215,-18.1066207886
1532987299290658039,0.0,269.420005215,-18.1066207886
1532987299308412769,0.0,265.297212803,-17.3853988647
1532987299332403065,0.0,265.297212803,-17.3853988647
1532987299350751618,0.0,265.297212803,-17.3853988647
1532987299382090372,0.0,265.297212803,-17.3853988647
1532987299389233294,0.0,265.297212803,-17.3853988647
1532987299411392780,0.0,265.297212803,-17.3853988647
1532987299431739183,0.0,265.297212803,-17.3853988647
1532987299454089004,0.0,265.297212803,-17.3853988647
1532987299475881290,0.0,265.297212803,-17.3853988647
1532987299490203807,0.0,265.297212803,-17.3853988647
1532987299510141315,0.0,265.297212803,-17.3853988647
1532987299540266985,0.0,265.297212803,-17.3853988647
1532987299553690080,0.0,265.297212803,-17.3853988647
1532987299568784883,0.0,261.651733342,-16.6535644531
1532987299589657684,0.0,261.651733342,-16.6535644531
1532987299609775416,0.0,261.651733342,-16.6535644531
1532987299630110139,0.0,261.651733342,-16.6535644531
1532987299650689085,0.0,261.651733342,-16.6535644531
1532987299670822912,0.0,261.651733342,-16.6535644531
1532987299693826811,0.0,261.651733342,-16.6535644531
1532987299709996235,0.0,261.651733342,-16.6535644531
1532987299732767110,0.0,261.651733342,-16.6535644531
1532987299751723693,0.0,261.651733342,-16.6535644531
1532987299771049715,0.0,261.651733342,-16.6535644531
1532987299788042432,0.0,258.126240245,-15.8616485596
1532987299813396692,0.0,258.126240245,-15.8616485596
1532987299833863959,0.0,258.126240245,-15.8616485596
1532987299850415877,0.0,258.126240245,-15.8616485596
1532987299871253158,0.0,258.126240245,-15.8616485596
1532987299892614662,0.0,258.126240245,-15.8616485596
1532987299910012626,0.0,258.126240245,-15.8616485596
1532987299934509320,0.0,258.126240245,-15.8616485596
1532987299949611931,0.0,258.126240245,-15.8616485596
1532987299970923131,0.0,258.126240245,-15.8616485596
1532987299989849826,0.0,258.126240245,-15.8616485596
1532987300010894435,0.0,258.126240245,-15.8616485596
1532987300030278920,0.0,258.126240245,-15.8616485596
1532987300048169427,0.0,254.729462958,-15.0240325928
1532987300070395632,0.0,254.729462958,-15.0240325928
1532987300089584182,0.0,254.729462958,-15.0240325928
1532987300109952793,0.0,254.729462958,-15.0240325928
1532987300136482281,0.0,254.729462958,-15.0240325928
1532987300149841857,0.0,254.729462958,-15.0240325928
1532987300170226948,0.0,254.729462958,-15.0240325928
1532987300190849702,0.0,254.729462958,-15.0240325928
1532987300209789101,0.0,254.729462958,-15.0240325928
1532987300229737713,0.0,254.729462958,-15.0240325928
1532987300249965716,0.0,254.729462958,-15.0240325928
1532987300269692217,0.0,254.729462958,-15.0240325928
1532987300293420626,0.0,254.729462958,-15.0240325928
1532987300308306181,0.0,251.100549931,-14.0499572754
1532987300331364800,0.0,251.100549931,-14.0499572754
1532987300349327594,0.0,251.100549931,-14.0499572754
1532987300370322219,0.0,251.100549931,-14.0499572754
1532987300392694248,0.0,251.100549931,-14.0499572754
1532987300410933169,0.0,251.100549931,-14.0499572754
1532987300430688437,0.0,251.100549931,-14.0499572754
1532987300450534426,0.0,251.100549931,-14.0499572754
1532987300471233948,0.0,251.100549931,-14.0499572754
1532987300497827180,0.0,251.100549931,-14.0499572754
1532987300510641509,0.0,251.100549931,-14.0499572754
1532987300530977960,0.0,251.100549931,-14.0499572754
1532987300548907282,0.0,247.779307836,-13.1418762207
1532987300569283541,0.0,247.779307836,-13.1418762207
1532987300591812081,0.0,247.779307836,-13.1418762207
1532987300609142781,0.0,247.779307836,-13.1418762207
1532987300630514429,0.0,247.779307836,-13.1418762207
1532987300649917891,0.0,247.779307836,-13.1418762207
1532987300673099581,0.0,247.779307836,-13.1418762207
1532987300689175437,0.0,247.779307836,-13.1418762207
1532987300711270634,0.0,247.779307836,-13.1418762207
1532987300732537931,0.0,247.779307836,-13.1418762207
1532987300752043472,0.0,247.779307836,-13.1418762207
1532987300768880541,0.0,244.737253135,-12.4152832031
1532987300789899774,0.0,244.737253135,-12.4152832031
1532987300809960994,0.0,244.737253135,-12.4152832031
1532987300829468551,0.0,244.737253135,-12.4152832031
1532987300849700458,0.0,244.737253135,-12.4152832031
1532987300870462796,0.0,244.737253135,-12.4152832031
1532987300890552880,0.0,244.737253135,-12.4152832031
1532987300910093397,0.0,244.737253135,-12.4152832031
1532987300932041619,0.0,244.737253135,-12.4152832031
1532987300950910938,0.0,244.737253135,-12.4152832031
1532987300969493123,0.0,244.737253135,-12.4152832031
1532987300989386951,0.0,244.737253135,-12.4152832031
1532987301009757258,0.0,244.737253135,-12.4152832031
1532987301030537899,0.0,244.737253135,-12.4152832031
1532987301050644367,0.0,240.832834001,-11.5952987671
1532987301070495699,0.0,240.832834001,-11.5952987671
1532987301089411066,0.0,240.832834001,-11.5952987671
1532987301113950961,0.0,240.832834001,-11.5952987671
1532987301129664385,0.0,240.832834001,-11.5952987671
1532987301149520102,0.0,240.832834001,-11.5952987671
1532987301169962760,0.0,240.832834001,-11.5952987671
1532987301189741997,0.0,240.832834001,-11.5952987671
1532987301209477682,0.0,240.832834001,-11.5952987671
1532987301232776620,0.0,240.832834001,-11.5952987671
1532987301250111831,0.0,240.832834001,-11.5952987671
1532987301268281857,0.0,237.745650891,-11.00806427
1532987301290937533,0.0,237.745650891,-11.00806427
1532987301309958436,0.0,237.745650891,-11.00806427
1532987301329998375,0.0,237.745650891,-11.00806427
1532987301349776012,0.0,237.745650891,-11.00806427
1532987301369750416,0.0,237.745650891,-11.00806427
1532987301395420131,0.0,237.745650891,-11.00806427
1532987301409316537,0.0,237.745650891,-11.00806427
1532987301429896827,0.0,237.745650891,-11.00806427
1532987301450379934,0.0,237.745650891,-11.00806427
1532987301470361986,0.0,237.745650891,-11.00806427
1532987301491755649,0.0,237.745650891,-11.00806427
1532987301511212839,0.0,237.745650891,-11.00806427
1532987301528404851,0.0,233.831527735,-10.2332687378
1532987301549885779,0.0,233.831527735,-10.2332687378
1532987301569546232,0.0,233.831527735,-10.2332687378
1532987301589046877,0.0,233.831527735,-10.2332687378
1532987301609158305,0.0,233.831527735,-10.2332687378
1532987301629452740,0.0,233.831527735,-10.2332687378
1532987301649439176,0.0,233.831527735,-10.2332687378
1532987301670093130,0.0,233.831527735,-10.2332687378
1532987301689629871,0.0,233.831527735,-10.2332687378
1532987301708657590,0.0,233.831527735,-10.2332687378
1532987301730829171,0.0,233.831527735,-10.2332687378
1532987301751360693,0.0,233.831527735,-10.2332687378
1532987301768761569,0.0,230.704767446,-9.5941619873
1532987301789593699,0.0,230.704767446,-9.5941619873
1532987301808704905,0.0,230.704767446,-9.5941619873
1532987301828875949,0.0,230.704767446,-9.5941619873
1532987301849528239,0.0,230.704767446,-9.5941619873
1532987301869992113,0.0,230.704767446,-9.5941619873
1532987301890096181,0.0,230.704767446,-9.5941619873
1532987301909365371,0.0,230.704767446,-9.5941619873
1532987301930043453,0.0,230.704767446,-9.5941619873
1532987301951457308,0.0,230.704767446,-9.5941619873
1532987301970761442,0.0,230.704767446,-9.5941619873
1532987301990634375,0.0,230.704767446,-9.5941619873
1532987302009158703,0.0,230.704767446,-9.5941619873
1532987302040450289,0.0,226.680062613,-8.76699829102
1532987302049475766,0.0,226.680062613,-8.76699829102
1532987302069896632,0.0,226.680062613,-8.76699829102
1532987302090612090,0.0,226.680062613,-8.76699829102
1532987302110050144,0.0,226.680062613,-8.76699829102
1532987302129598853,0.0,226.680062613,-8.76699829102
1532987302149851656,0.0,226.680062613,-8.76699829102
1532987302170350187,0.0,226.680062613,-8.76699829102
1532987302189231250,0.0,226.680062613,-8.76699829102
1532987302208697911,0.0,226.680062613,-8.76699829102
1532987302228736891,0.0,226.680062613,-8.76699829102
1532987302247996353,0.0,223.805559764,-8.17507553101
1532987302268915203,0.0,223.805559764,-8.17507553101
1532987302289428517,0.0,223.805559764,-8.17507553101
1532987302309409161,0.0,223.805559764,-8.17507553101
1532987302329456493,0.0,223.805559764,-8.17507553101
1532987302348771475,0.0,223.805559764,-8.17507553101
1532987302369432853,0.0,223.805559764,-8.17507553101
1532987302390270870,0.0,223.805559764,-8.17507553101
1532987302409231005,0.0,223.805559764,-8.17507553101
1532987302432479575,0.0,223.805559764,-8.17507553101
1532987302449098661,0.0,223.805559764,-8.17507553101
1532987302469440872,0.0,223.805559764,-8.17507553101
1532987302488471471,0.0,220.313182643,-7.482006073
1532987302509244720,0.0,220.313182643,-7.482006073
1532987302529742419,0.0,220.313182643,-7.482006073
1532987302550542708,0.0,220.313182643,-7.482006073
1532987302569242748,0.0,220.313182643,-7.482006073
1532987302589069729,0.0,220.313182643,-7.482006073
1532987302616553038,0.0,220.313182643,-7.482006073
1532987302635914516,0.0,220.313182643,-7.482006073
1532987302648875245,0.0,220.313182643,-7.482006073
1532987302669252016,0.0,220.313182643,-7.482006073
1532987302689212212,0.0,220.313182643,-7.482006073
1532987302711048114,0.0,220.313182643,-7.482006073
1532987302729948953,0.0,220.313182643,-7.482006073
1532987302752797397,0.0,220.313182643,-7.482006073
1532987302768049735,0.0,216.504166168,-6.77975082397
1532987302789408679,0.0,216.504166168,-6.77975082397
1532987302810822054,0.0,216.504166168,-6.77975082397
1532987302828416722,0.0,216.504166168,-6.77975082397
1532987302848924276,0.0,216.504166168,-6.77975082397
1532987302869202775,0.0,216.504166168,-6.77975082397
1532987302890371831,0.0,216.504166168,-6.77975082397
1532987302908727968,0.0,216.504166168,-6.77975082397
1532987302929433858,0.0,216.504166168,-6.77975082397
1532987302953346298,0.0,216.504166168,-6.77975082397
1532987302969116651,0.0,216.504166168,-6.77975082397
1532987302988327633,0.0,212.713273724,-6.1357460022
1532987303009283826,0.0,212.713273724,-6.1357460022
1532987303029301238,0.0,212.713273724,-6.1357460022
1532987303049042299,0.0,212.713273724,-6.1357460022
1532987303069555613,0.0,212.713273724,-6.1357460022
1532987303088813795,0.0,212.713273724,-6.1357460022
1532987303109313222,0.0,212.713273724,-6.1357460022
1532987303130288967,0.0,212.713273724,-6.1357460022
1532987303153971999,0.0,212.713273724,-6.1357460022
1532987303169284625,0.0,212.713273724,-6.1357460022
1532987303189473173,0.0,212.713273724,-6.1357460022
1532987303208949274,0.0,212.713273724,-6.1357460022
1532987303230851512,0.0,212.713273724,-6.1357460022
1532987303247864933,0.0,209.205352866,-5.62287521362
1532987303268991238,0.0,209.205352866,-5.62287521362
1532987303288734795,0.0,209.205352866,-5.62287521362
1532987303308622927,0.0,209.205352866,-5.62287521362
1532987303329353008,0.0,209.205352866,-5.62287521362
1532987303349481588,0.0,209.205352866,-5.62287521362
1532987303369353240,0.0,209.205352866,-5.62287521362
1532987303391127543,0.0,209.205352866,-5.62287521362
1532987303409981822,0.0,209.205352866,-5.62287521362
1532987303428471783,0.0,209.205352866,-5.62287521362
1532987303448095212,0.0,206.010028133,-5.20265960693
1532987303470372361,0.0,206.010028133,-5.20265960693
1532987303489044209,0.0,206.010028133,-5.20265960693
1532987303509859026,0.0,206.010028133,-5.20265960693
1532987303530336821,0.0,206.010028133,-5.20265960693
1532987303549901914,0.0,206.010028133,-5.20265960693
1532987303569375487,0.0,206.010028133,-5.20265960693
1532987303589498787,0.0,206.010028133,-5.20265960693
1532987303608547050,0.0,206.010028133,-5.20265960693
1532987303629943817,0.0,206.010028133,-5.20265960693
1532987303649048816,0.0,206.010028133,-5.20265960693
1532987303669362323,0.0,206.010028133,-5.20265960693
1532987303689234679,0.0,206.010028133,-5.20265960693
1532987303708335134,0.0,202.613176281,-4.78507995605
1532987303729642590,0.0,202.613176281,-4.78507995605
1532987303751713276,0.0,202.613176281,-4.78507995605
1532987303768901992,0.0,202.613176281,-4.78507995605
1532987303790075848,0.0,202.613176281,-4.78507995605
1532987303814073568,0.0,202.613176281,-4.78507995605
1532987303830067344,0.0,202.613176281,-4.78507995605
1532987303848978199,0.0,202.613176281,-4.78507995605
1532987303869425274,0.0,202.613176281,-4.78507995605
1532987303888673920,0.0,202.613176281,-4.78507995605
1532987303908226565,0.0,199.545604663,-4.44971466064
1532987303929852740,0.0,199.545604663,-4.44971466064
1532987303953964252,0.0,199.545604663,-4.44971466064
1532987303968592848,0.0,199.545604663,-4.44971466064
1532987303990383662,0.0,199.545604663,-4.44971466064
1532987304014399014,0.0,199.545604663,-4.44971466064
1532987304028370524,0.0,199.545604663,-4.44971466064
1532987304048571520,0.0,199.545604663,-4.44971466064
1532987304069105890,0.0,199.545604663,-4.44971466064
1532987304088873991,0.0,199.545604663,-4.44971466064
1532987304108516620,0.0,199.545604663,-4.44971466064
1532987304128380528,0.0,199.545604663,-4.44971466064
1532987304149134738,0.0,199.545604663,-4.44971466064
1532987304169332501,0.0,199.545604663,-4.44971466064
1532987304189852695,0.0,196.327184751,-4.12200927734
1532987304209236733,0.0,196.327184751,-4.12200927734
1532987304229144193,0.0,196.327184751,-4.12200927734
1532987304248220744,0.0,196.327184751,-4.12200927734
1532987304268546059,0.0,196.327184751,-4.12200927734
1532987304289238733,0.0,196.327184751,-4.12200927734
1532987304310630028,0.0,196.327184751,-4.12200927734
1532987304328900725,0.0,196.327184751,-4.12200927734
1532987304348351419,0.0,196.327184751,-4.12200927734
1532987304369739739,0.0,196.327184751,-4.12200927734
1532987304389285824,0.0,196.327184751,-4.12200927734
1532987304408336807,0.0,196.327184751,-4.12200927734
1532987304429736230,0.0,196.327184751,-4.12200927734
1532987304448611566,0.0,192.708708873,-3.74265289307
1532987304468475378,0.0,192.711129593,-3.74265289307
1532987304493085480,0.0,55.9967359625,-3.74265289307
1532987304512904173,0.0,55.9967359625,-3.74265289307
1532987304533086000,0.0,55.9967359625,-3.74265289307
1532987304553249075,0.0,55.9967359625,-3.74265289307
1532987304573932949,0.0,55.9967359625,-3.74265289307
1532987304599541352,0.0,55.9967359625,-3.74265289307
1532987304621953861,0.0,55.9967359625,-3.74265289307
1532987304631189769,0.0,55.9967359625,-3.74265289307
1532987304657648762,0.0,55.9967359625,-3.74265289307
1532987304678318172,0.0,52.6004656564,-3.35527038574
1532987304698020608,0.0,52.6004656564,-3.35527038574
1532987304723918355,0.0,52.6004656564,-3.35527038574
1532987304737426858,0.0,52.6004656564,-3.35527038574
1532987304756418065,0.0,52.6004656564,-3.35527038574
1532987304775354680,0.0,52.6004656564,-3.35527038574
1532987304795907034,0.0,52.6004656564,-3.35527038574
1532987304817027643,0.0,52.6004656564,-3.35527038574
1532987304835800002,0.0,52.6004656564,-3.35527038574
1532987304860022074,0.0,52.6004656564,-3.35527038574
1532987304875446923,0.0,52.6004656564,-3.35527038574
1532987304896361772,0.0,52.6004656564,-3.35527038574
1532987304915581395,0.0,49.5668569201,-2.95875549316
1532987304935758742,0.0,49.5668569201,-2.95875549316
1532987304958938704,0.0,49.5668569201,-2.95875549316
1532987304975859166,0.0,49.5668569201,-2.95875549316
1532987304996237184,0.0,49.5668569201,-2.95875549316
1532987305016016325,0.0,49.5668569201,-2.95875549316
1532987305037343237,0.0,49.5668569201,-2.95875549316
1532987305060769631,0.0,49.5668569201,-2.95875549316
1532987305074546741,0.0,49.5668569201,-2.95875549316
1532987305096319060,0.0,49.5668569201,-2.95875549316
1532987305117791891,0.0,49.5668569201,-2.95875549316
1532987305139325715,0.0,49.5668569201,-2.95875549316
1532987305163895593,0.0,49.5668569201,-2.95875549316
1532987305176635970,0.0,49.5668569201,-2.95875549316
1532987305200596666,0.0,45.7676597873,-2.3988494873
1532987305221534844,0.0,45.7676597873,-2.3988494873
1532987305234859155,0.0,45.7676597873,-2.3988494873
1532987305257193232,0.0,45.7676597873,-2.3988494873
1532987305275726521,0.0,45.7676597873,-2.3988494873
1532987305296747642,0.0,45.7676597873,-2.3988494873
1532987305316440638,0.0,45.7676597873,-2.3988494873
1532987305338805275,0.0,45.7676597873,-2.3988494873
1532987305362523636,0.0,45.7676597873,-2.3988494873
1532987305375473037,0.0,45.7676597873,-2.3988494873
1532987305394824851,0.0,45.7676597873,-2.3988494873
1532987305423727036,0.0,42.486798131,-1.87456512451
1532987305434703451,0.0,42.486798131,-1.87456512451
1532987305457570550,0.0,42.486798131,-1.87456512451
1532987305475601280,0.0,42.486798131,-1.87456512451
1532987305495354437,0.0,42.486798131,-1.87456512451
1532987305514239628,0.0,42.486798131,-1.87456512451
1532987305535624108,0.0,42.486798131,-1.87456512451
1532987305555661968,0.0,42.486798131,-1.87456512451
1532987305573923737,0.0,42.486798131,-1.87456512451
1532987305595719479,0.0,42.486798131,-1.87456512451
1532987305615868507,0.0,42.486798131,-1.87456512451
1532987305636477597,0.0,42.486798131,-1.87456512451
1532987305656293313,0.0,42.486798131,-1.87456512451
1532987305677029603,0.0,42.486798131,-1.87456512451
1532987305697531173,0.0,42.486798131,-1.87456512451
1532987305720401537,0.0,42.486798131,-1.87456512451
1532987305736940047,0.0,42.486798131,-1.87456512451
1532987305758360719,0.0,38.067564576,-1.08053970337
1532987305779594191,0.0,38.067564576,-1.08053970337
1532987305793641701,0.0,38.067564576,-1.08053970337
1532987305814180295,0.0,38.067564576,-1.08053970337
1532987305838834013,0.0,38.067564576,-1.08053970337
1532987305855763946,0.0,38.067564576,-1.08053970337
1532987305878072487,0.0,38.067564576,-1.08053970337
1532987305897922763,0.0,38.067564576,-1.08053970337
1532987305918779117,0.0,38.067564576,-1.08053970337
1532987305934962492,0.0,35.5423021236,-0.574077606201
1532987305958788724,0.0,35.5423021236,-0.574077606201
1532987305973920551,0.0,35.5423021236,-0.574077606201
1532987305995238727,0.0,35.5423021236,-0.574077606201
1532987306014100174,0.0,35.5423021236,-0.574077606201
1532987306034077266,0.0,35.5423021236,-0.574077606201
1532987306055483794,0.0,35.5423021236,-0.574077606201
1532987306077944718,0.0,35.5423021236,-0.574077606201
1532987306095923448,0.0,35.5423021236,-0.574077606201
1532987306115025215,0.0,35.5423021236,-0.574077606201
1532987306134794820,0.0,35.5423021236,-0.574077606201
1532987306160320375,0.0,35.5423021236,-0.574077606201
1532987306174000622,0.0,35.5423021236,-0.574077606201
1532987306194297585,0.0,31.6057334358,0.286548614502
1532987306226579536,0.0,31.6057334358,0.286548614502
1532987306234062361,0.0,31.6057334358,0.286548614502
1532987306253099392,0.0,31.6057334358,0.286548614502
1532987306276162427,0.0,31.6057334358,0.286548614502
1532987306302486668,0.0,31.6057334358,0.286548614502
1532987306318752123,0.0,31.6057334358,0.286548614502
1532987306334994058,0.0,31.6057334358,0.286548614502
1532987306357544614,0.0,31.6057334358,0.286548614502
1532987306379702596,0.0,31.6057334358,0.286548614502
1532987306400482117,0.0,31.6057334358,0.286548614502
1532987306418151408,0.0,31.6057334358,0.286548614502
1532987306433654370,0.0,28.7724315224,0.929630279541
1532987306455383744,0.0,28.7724315224,0.929630279541
1532987306475881571,0.0,28.7724315224,0.929630279541
1532987306495911623,0.0,28.7724315224,0.929630279541
1532987306516487401,0.0,28.7724315224,0.929630279541
1532987306534657074,0.0,28.7724315224,0.929630279541
1532987306554845238,0.0,28.7724315224,0.929630279541
1532987306577315538,0.0,28.7724315224,0.929630279541
1532987306597401302,0.0,28.7724315224,0.929630279541
1532987306617524409,0.0,28.7724315224,0.929630279541
1532987306635827234,0.0,28.7724315224,0.929630279541
1532987306657497569,0.0,28.7724315224,0.929630279541
1532987306679634559,0.0,28.7724315224,0.929630279541
1532987306696828843,0.0,24.782614507,1.80055999756
1532987306715627827,0.0,24.782614507,1.80055999756
1532987306736971826,0.0,24.782614507,1.80055999756
1532987306758253555,0.0,24.782614507,1.80055999756
1532987306779805266,0.0,24.782614507,1.80055999756
1532987306797561020,0.0,24.782614507,1.80055999756
1532987306819102428,0.0,24.782614507,1.80055999756
1532987306834530989,0.0,24.782614507,1.80055999756
1532987306857427177,0.0,24.782614507,1.80055999756
1532987306875914385,0.0,24.782614507,1.80055999756
1532987306897154609,0.0,24.782614507,1.80055999756
1532987306918013011,0.0,24.782614507,1.80055999756
1532987306943054215,0.0,24.782614507,1.80055999756
1532987306956282400,0.0,21.1387989557,2.57627105713
1532987306977640479,0.0,21.1387989557,2.57627105713
1532987306995879497,0.0,21.1387989557,2.57627105713
1532987307016291371,0.0,21.1387989557,2.57627105713
1532987307037584459,0.0,21.1387989557,2.57627105713
1532987307059975784,0.0,21.1387989557,2.57627105713
1532987307076910229,0.0,21.1387989557,2.57627105713
1532987307098650164,0.0,21.1387989557,2.57627105713
1532987307118951095,0.0,21.1387989557,2.57627105713
1532987307141807730,0.0,21.1387989557,2.57627105713
1532987307162539604,0.0,21.1387989557,2.57627105713
1532987307175087694,0.0,21.1387989557,2.57627105713
1532987307194364916,0.0,18.0071004538,3.24304580688
1532987307216840753,0.0,18.0071004538,3.24304580688
1532987307234938682,0.0,18.0071004538,3.24304580688
1532987307257372119,0.0,18.0071004538,3.24304580688
1532987307278154680,0.0,18.0071004538,3.24304580688
1532987307296984864,0.0,18.0071004538,3.24304580688
1532987307320550137,0.0,18.0071004538,3.24304580688
1532987307337766021,0.0,18.0071004538,3.24304580688
1532987307354227796,0.0,18.0071004538,3.24304580688
1532987307377074351,0.0,18.0071004538,3.24304580688
1532987307394575099,0.0,18.0071004538,3.24304580688
1532987307416903352,0.0,15.7120257249,3.75373840332
1532987307439161749,0.0,15.7120257249,3.75373840332
1532987307455323748,0.0,15.7120257249,3.75373840332
1532987307476038182,0.0,15.7120257249,3.75373840332
1532987307497541285,0.0,15.7120257249,3.75373840332
1532987307519171012,0.0,15.7120257249,3.75373840332
1532987307536406161,0.0,15.7120257249,3.75373840332
1532987307558667694,0.0,15.7120257249,3.75373840332
1532987307577459029,0.0,15.7120257249,3.75373840332
1532987307598414134,0.0,15.7120257249,3.75373840332
1532987307615528931,0.0,13.5440321541,4.26165008545
1532987307633435117,0.0,13.5440321541,4.26165008545
1532987307653100978,0.0,13.5440321541,4.26165008545
1532987307684692979,0.0,13.5440321541,4.26165008545
1532987307695507475,0.0,13.5440321541,4.26165008545
1532987307717928175,0.0,13.5440321541,4.26165008545
1532987307738776849,0.0,13.5440321541,4.26165008545
1532987307757985847,0.0,13.5440321541,4.26165008545
1532987307775085060,0.0,13.5440321541,4.26165008545
1532987307795836517,0.0,13.5440321541,4.26165008545
1532987307816787942,0.0,13.5440321541,4.26165008545
1532987307837474184,0.0,13.5440321541,4.26165008545
1532987307857071917,0.0,13.5440321541,4.26165008545
1532987307881054629,0.0,13.5440321541,4.26165008545
1532987307898153202,0.0,12.2672336526,4.70639419556
1532987307920663982,0.0,12.2672336526,4.70639419556
