%time,field.x,field.y,field.z
1538770096971985344,0.0,467.938214944,-0.972591400147
1538770096989621184,0.0,467.938214944,-0.972591400147
1538770097009014624,0.0,467.938214944,-0.972591400147
1538770097028904960,0.0,467.938214944,-0.972591400147
1538770097048962592,0.0,467.938214944,-0.972591400147
1538770097069545632,0.0,467.938214944,-0.972591400147
1538770097090845120,0.0,467.938214944,-0.972591400147
1538770097119619776,0.0,467.938214944,-0.972591400147
1538770097131066400,0.0,467.938214944,-0.972591400147
1538770097147497728,0.0,469.971226932,-0.395397186279
1538770097168898592,0.0,469.971226932,-0.395397186279
1538770097193624672,0.0,469.971226932,-0.395397186279
1538770097213535424,0.0,469.971226932,-0.395397186279
1538770097228402528,0.0,469.971226932,-0.395397186279
1538770097248930624,0.0,469.971226932,-0.395397186279
1538770097274110720,0.0,469.971226932,-0.395397186279
1538770097290519392,0.0,469.971226932,-0.395397186279
1538770097312002400,0.0,469.971226932,-0.395397186279
1538770097330332544,0.0,469.971226932,-0.395397186279
1538770097349587744,0.0,469.971226932,-0.395397186279
1538770097366640928,0.0,471.196589326,0.0577583312988
1538770097390031840,0.0,471.196589326,0.0577583312988
1538770097410301984,0.0,471.196589326,0.0577583312988
1538770097430863520,0.0,471.196589326,0.0577583312988
1538770097460484864,0.0,471.196589326,0.0577583312988
1538770097469267488,0.0,471.196589326,0.0577583312988
1538770097490240224,0.0,471.196589326,0.0577583312988
1538770097509916256,0.0,471.196589326,0.0577583312988
1538770097528566624,0.0,471.196589326,0.0577583312988
1538770097549593120,0.0,471.196589326,0.0577583312988
1538770097570114880,0.0,471.196589326,0.0577583312988
1538770097589956512,0.0,471.196589326,0.0577583312988
1538770097609483200,0.0,471.196589326,0.0577583312988
1538770097628647040,0.0,471.196589326,0.0577583312988
1538770097649493728,0.0,471.196589326,0.0577583312988
1538770097671265632,0.0,471.196589326,0.0577583312988
1538770097686569888,0.0,472.23373897,0.574535369873
1538770097711407296,0.0,472.23373897,0.574535369873
1538770097729225312,0.0,472.23373897,0.574535369873
1538770097750323840,0.0,472.23373897,0.574535369873
1538770097769428512,0.0,472.23373897,0.574535369873
1538770097791240352,0.0,472.23373897,0.574535369873
1538770097810032832,0.0,472.23373897,0.574535369873
1538770097831493632,0.0,472.23373897,0.574535369873
1538770097851205408,0.0,472.23373897,0.574535369873
1538770097868573152,0.0,472.23373897,0.574535369873
1538770097889108480,0.0,472.23373897,0.574535369873
1538770097906941920,0.0,472.325122221,0.834022521973
1538770097926669952,0.0,472.334442836,0.834022521973
1538770097950840768,0.0,472.334442836,0.834022521973
1538770097971853984,0.0,472.334442836,0.834022521973
1538770098002379328,0.0,472.334442836,0.834022521973
1538770098009727328,0.0,472.334442836,0.834022521973
1538770098031710272,0.0,472.334442836,0.834022521973
1538770098048195872,0.0,472.334442836,0.834022521973
1538770098068863968,0.0,472.334442836,0.834022521973
1538770098089481312,0.0,472.334442836,0.834022521973
1538770098106642112,0.0,472.04858876,0.970405578613
1538770098133729440,0.0,472.04858876,0.970405578613
1538770098148238560,0.0,472.04858876,0.970405578613
1538770098169622848,0.0,472.04858876,0.970405578613
1538770098188565760,0.0,472.04858876,0.970405578613
1538770098208928576,0.0,472.04858876,0.970405578613
1538770098228363840,0.0,472.04858876,0.970405578613
1538770098248922720,0.0,472.04858876,0.970405578613
1538770098271217696,0.0,472.04858876,0.970405578613
1538770098290127232,0.0,472.04858876,0.970405578613
1538770098308998688,0.0,472.04858876,0.970405578613
1538770098328508608,0.0,472.04858876,0.970405578613
1538770098349706688,0.0,472.04858876,0.970405578613
1538770098367935360,0.0,472.04858876,0.970405578613
1538770098386442208,0.0,471.010364014,1.02403640747
1538770098406262304,0.0,471.019472022,1.02403640747
1538770098430522624,0.0,471.019472022,1.02403640747
1538770098448756992,0.0,471.019472022,1.02403640747
1538770098469046880,0.0,471.019472022,1.02403640747
1538770098488681984,0.0,471.019472022,1.02403640747
1538770098508913632,0.0,471.019472022,1.02403640747
1538770098530384128,0.0,471.019472022,1.02403640747
1538770098551096928,0.0,471.019472022,1.02403640747
1538770098570062464,0.0,471.019472022,1.02403640747
1538770098588887712,0.0,469.868621401,1.02490234375
1538770098608594496,0.0,469.868621401,1.02490234375
1538770098629090976,0.0,469.868621401,1.02490234375
1538770098649165088,0.0,469.868621401,1.02490234375
1538770098670265888,0.0,469.868621401,1.02490234375
1538770098688139520,0.0,469.868621401,1.02490234375
1538770098709278368,0.0,469.868621401,1.02490234375
1538770098729457376,0.0,469.868621401,1.02490234375
1538770098747943808,0.0,469.868621401,1.02490234375
1538770098768257120,0.0,469.868621401,1.02490234375
1538770098788250784,0.0,469.868621401,1.02490234375
1538770098812066656,0.0,469.868621401,1.02490234375
1538770098828252224,0.0,469.868621401,1.02490234375
1538770098846462848,0.0,468.004626568,1.11632919312
1538770098868298656,0.0,468.004626568,1.11632919312
1538770098889198880,0.0,468.004626568,1.11632919312
1538770098909607392,0.0,468.004626568,1.11632919312
1538770098931334048,0.0,468.004626568,1.11632919312
1538770098949118304,0.0,468.004626568,1.11632919312
1538770098968381632,0.0,468.004626568,1.11632919312
1538770098988574848,0.0,468.004626568,1.11632919312
1538770099008209024,0.0,468.004626568,1.11632919312
1538770099027959360,0.0,468.004626568,1.11632919312
1538770099048509344,0.0,468.004626568,1.11632919312
1538770099069424736,0.0,468.004626568,1.11632919312
1538770099086952544,0.0,465.883628042,1.2402381897
1538770099108505696,0.0,465.883628042,1.2402381897
1538770099130669248,0.0,465.883628042,1.2402381897
1538770099148438848,0.0,465.883628042,1.2402381897
1538770099168900704,0.0,465.883628042,1.2402381897
1538770099188108256,0.0,465.883628042,1.2402381897
1538770099208288416,0.0,465.883628042,1.2402381897
1538770099228860608,0.0,465.883628042,1.2402381897
1538770099247806560,0.0,465.883628042,1.2402381897
1538770099268217440,0.0,465.883628042,1.2402381897
1538770099289773696,0.0,465.883628042,1.2402381897
1538770099309280576,0.0,465.883628042,1.2402381897
1538770099328979200,0.0,465.883628042,1.2402381897
1538770099347219104,0.0,463.327118452,1.29390716553
1538770099366977664,0.0,463.336040917,1.29390716553
1538770099387645312,0.0,463.336040917,1.29390716553
1538770099409155104,0.0,463.336040917,1.29390716553
1538770099427699872,0.0,463.336040917,1.29390716553
1538770099447806048,0.0,463.336040917,1.29390716553
1538770099468093760,0.0,463.336040917,1.29390716553
1538770099489095008,0.0,463.336040917,1.29390716553
1538770099508217664,0.0,463.336040917,1.29390716553
1538770099527999712,0.0,463.336040917,1.29390716553
1538770099548069248,0.0,463.336040917,1.29390716553
1538770099568668800,0.0,460.393128666,1.27292633057
1538770099587586144,0.0,460.393128666,1.27292633057
1538770099607935264,0.0,460.393128666,1.27292633057
1538770099628562720,0.0,460.393128666,1.27292633057
1538770099649150208,0.0,460.393128666,1.27292633057
1538770099667481344,0.0,460.393128666,1.27292633057
1538770099692871328,0.0,460.393128666,1.27292633057
1538770099708700672,0.0,460.393128666,1.27292633057
1538770099730078944,0.0,460.393128666,1.27292633057
1538770099748984480,0.0,460.393128666,1.27292633057
1538770099772752096,0.0,460.393128666,1.27292633057
1538770099787951744,0.0,460.393128666,1.27292633057
1538770099807674752,0.0,460.393128666,1.27292633057
1538770099827021056,0.0,456.897035674,1.22966766357
1538770099847812512,0.0,456.897035674,1.22966766357
1538770099868204800,0.0,456.897035674,1.22966766357
1538770099888523456,0.0,456.897035674,1.22966766357
1538770099912364288,0.0,456.897035674,1.22966766357
1538770099928974464,0.0,456.897035674,1.22966766357
1538770099948244480,0.0,456.897035674,1.22966766357
1538770099968952352,0.0,456.897035674,1.22966766357
1538770099987629600,0.0,456.897035674,1.22966766357
1538770100009049248,0.0,456.897035674,1.22966766357
1538770100029238432,0.0,456.897035674,1.22966766357
1538770100046247648,0.0,453.804442928,1.2054901123
1538770100067680288,0.0,453.804442928,1.2054901123
1538770100088272064,0.0,453.804442928,1.2054901123
1538770100108068352,0.0,453.804442928,1.2054901123
1538770100128123680,0.0,453.804442928,1.2054901123
1538770100150830848,0.0,453.804442928,1.2054901123
1538770100168506752,0.0,453.804442928,1.2054901123
1538770100188965856,0.0,453.804442928,1.2054901123
1538770100210242624,0.0,453.804442928,1.2054901123
1538770100227949120,0.0,453.804442928,1.2054901123
1538770100247731552,0.0,453.804442928,1.2054901123
1538770100269291200,0.0,453.804442928,1.2054901123
1538770100286413472,0.0,450.094091607,1.09582519531
1538770100308877920,0.0,450.094091607,1.09582519531
1538770100329207392,0.0,450.094091607,1.09582519531
1538770100351253728,0.0,450.094091607,1.09582519531
1538770100368188800,0.0,450.094091607,1.09582519531
1538770100388366656,0.0,450.094091607,1.09582519531
1538770100408307872,0.0,450.094091607,1.09582519531
1538770100429079776,0.0,450.094091607,1.09582519531
1538770100449222624,0.0,450.094091607,1.09582519531
1538770100468402912,0.0,450.094091607,1.09582519531
1538770100492323328,0.0,450.094091607,1.09582519531
1538770100508704928,0.0,450.094091607,1.09582519531
1538770100531601952,0.0,446.947885868,0.949203491211
1538770100547533856,0.0,446.947885868,0.949203491211
1538770100567710432,0.0,446.947885868,0.949203491211
1538770100587696320,0.0,446.947885868,0.949203491211
1538770100607458944,0.0,446.947885868,0.949203491211
1538770100627364288,0.0,446.947885868,0.949203491211
1538770100647706464,0.0,446.947885868,0.949203491211
1538770100668372256,0.0,446.947885868,0.949203491211
1538770100687976672,0.0,446.947885868,0.949203491211
1538770100708963424,0.0,446.947885868,0.949203491211
1538770100728999360,0.0,446.947885868,0.949203491211
1538770100748027104,0.0,446.947885868,0.949203491211
1538770100773112224,0.0,446.947885868,0.949203491211
1538770100786687040,0.0,443.237878814,0.727714538574
1538770100807428800,0.0,443.237878814,0.727714538574
1538770100827931136,0.0,443.237878814,0.727714538574
1538770100847422080,0.0,443.237878814,0.727714538574
1538770100868164160,0.0,443.237878814,0.727714538574
1538770100887972832,0.0,443.237878814,0.727714538574
1538770100908132064,0.0,443.237878814,0.727714538574
1538770100927933536,0.0,443.237878814,0.727714538574
1538770100949892608,0.0,443.237878814,0.727714538574
1538770100967636800,0.0,443.237878814,0.727714538574
1538770100987469664,0.0,443.237878814,0.727714538574
1538770101007458432,0.0,439.836442665,0.55744934082
1538770101027228928,0.0,439.84435913,0.55744934082
1538770101047429792,0.0,439.84435913,0.55744934082
1538770101067617728,0.0,439.84435913,0.55744934082
1538770101087997760,0.0,439.84435913,0.55744934082
1538770101108769440,0.0,439.84435913,0.55744934082
1538770101128385056,0.0,439.84435913,0.55744934082
1538770101150431648,0.0,439.84435913,0.55744934082
1538770101169403904,0.0,439.84435913,0.55744934082
1538770101188039200,0.0,439.84435913,0.55744934082
1538770101209977600,0.0,439.84435913,0.55744934082
1538770101228382336,0.0,439.84435913,0.55744934082
1538770101249744832,0.0,439.84435913,0.55744934082
1538770101266727840,0.0,436.232499793,0.404003143311
1538770101291034624,0.0,436.240460935,0.404003143311
1538770101311720544,0.0,436.240460935,0.404003143311
1538770101328590464,0.0,436.240460935,0.404003143311
1538770101349548096,0.0,436.240460935,0.404003143311
1538770101368397728,0.0,436.240460935,0.404003143311
1538770101391301984,0.0,436.240460935,0.404003143311
1538770101407761664,0.0,436.240460935,0.404003143311
1538770101428046080,0.0,436.240460935,0.404003143311
1538770101449007744,0.0,436.240460935,0.404003143311
1538770101468356576,0.0,436.240460935,0.404003143311
1538770101488937152,0.0,436.240460935,0.404003143311
1538770101508482784,0.0,436.240460935,0.404003143311
1538770101528324768,0.0,436.240460935,0.404003143311
1538770101546391936,0.0,432.987335262,0.228446960449
1538770101566697408,0.0,432.996037659,0.228446960449
1538770101588021024,0.0,432.996037659,0.228446960449
1538770101607965728,0.0,432.996037659,0.228446960449
1538770101627989472,0.0,432.996037659,0.228446960449
1538770101647771648,0.0,432.996037659,0.228446960449
1538770101667639904,0.0,432.996037659,0.228446960449
1538770101688590304,0.0,432.996037659,0.228446960449
1538770101708267104,0.0,432.996037659,0.228446960449
1538770101728365792,0.0,432.996037659,0.228446960449
1538770101749348768,0.0,432.996037659,0.228446960449
1538770101769569664,0.0,432.996037659,0.228446960449
1538770101786698144,0.0,429.520045041,0.10285949707
1538770101807126624,0.0,429.528514454,0.10285949707
1538770101833047264,0.0,429.528514454,0.10285949707
1538770101848731232,0.0,429.528514454,0.10285949707
1538770101876590624,0.0,429.528514454,0.10285949707
1538770101887678304,0.0,429.528514454,0.10285949707
1538770101908456352,0.0,429.528514454,0.10285949707
1538770101929439744,0.0,429.528514454,0.10285949707
1538770101950664416,0.0,429.528514454,0.10285949707
1538770101971131904,0.0,429.528514454,0.10285949707
1538770101987963968,0.0,429.528514454,0.10285949707
1538770102006510848,0.0,426.606710579,0.129703521728
1538770102028277536,0.0,426.606710579,0.129703521728
1538770102047679392,0.0,426.606710579,0.129703521728
1538770102067731136,0.0,426.606710579,0.129703521728
1538770102087860672,0.0,426.606710579,0.129703521728
1538770102108627840,0.0,426.606710579,0.129703521728
1538770102130068864,0.0,426.606710579,0.129703521728
1538770102152440160,0.0,426.606710579,0.129703521728
1538770102168329472,0.0,426.606710579,0.129703521728
1538770102187635936,0.0,426.606710579,0.129703521728
1538770102208307008,0.0,426.606710579,0.129703521728
1538770102228583072,0.0,426.606710579,0.129703521728
1538770102248698560,0.0,426.606710579,0.129703521728
1538770102268482976,0.0,426.606710579,0.129703521728
1538770102289882560,0.0,426.606710579,0.129703521728
1538770102309540704,0.0,426.606710579,0.129703521728
1538770102326847552,0.0,422.413953035,0.359760284424
1538770102348276416,0.0,422.413953035,0.359760284424
1538770102368144768,0.0,422.413953035,0.359760284424
1538770102387801504,0.0,422.413953035,0.359760284424
1538770102408056256,0.0,422.413953035,0.359760284424
1538770102427824064,0.0,422.413953035,0.359760284424
1538770102448205792,0.0,422.413953035,0.359760284424
1538770102467485952,0.0,422.413953035,0.359760284424
1538770102488768000,0.0,422.413953035,0.359760284424
1538770102508245952,0.0,422.413953035,0.359760284424
1538770102527958304,0.0,422.413953035,0.359760284424
1538770102546885856,0.0,419.550579268,0.556427001953
1538770102566595072,0.0,419.558639495,0.556427001953
1538770102587691744,0.0,419.558639495,0.556427001953
1538770102608068736,0.0,419.558639495,0.556427001953
1538770102627867680,0.0,419.558639495,0.556427001953
1538770102648822752,0.0,419.558639495,0.556427001953
1538770102673422496,0.0,419.558639495,0.556427001953
1538770102688612192,0.0,419.558639495,0.556427001953
1538770102710725504,0.0,419.558639495,0.556427001953
1538770102728085152,0.0,419.558639495,0.556427001953
1538770102749080768,0.0,419.558639495,0.556427001953
1538770102767388192,0.0,416.717095429,0.727554321289
1538770102788123424,0.0,416.726405044,0.727554321289
1538770102808469440,0.0,416.726405044,0.727554321289
1538770102828534240,0.0,416.726405044,0.727554321289
1538770102848305664,0.0,416.726405044,0.727554321289
1538770102867763008,0.0,416.726405044,0.727554321289
1538770102888109760,0.0,416.726405044,0.727554321289
1538770102907839968,0.0,416.726405044,0.727554321289
1538770102928148192,0.0,416.726405044,0.727554321289
1538770102950663904,0.0,416.726405044,0.727554321289
1538770102967910944,0.0,416.726405044,0.727554321289
1538770102987411904,0.0,416.726405044,0.727554321289
1538770103006642176,0.0,413.602478741,0.910266876221
1538770103032381280,0.0,413.611946761,0.910266876221
1538770103047098944,0.0,413.611946761,0.910266876221
1538770103067458816,0.0,413.611946761,0.910266876221
1538770103088038912,0.0,413.611946761,0.910266876221
1538770103108570528,0.0,413.611946761,0.910266876221
1538770103128264768,0.0,413.611946761,0.910266876221
1538770103148911296,0.0,413.611946761,0.910266876221
1538770103169764512,0.0,413.611946761,0.910266876221
1538770103187536864,0.0,413.611946761,0.910266876221
1538770103208382464,0.0,413.611946761,0.910266876221
1538770103227681760,0.0,413.611946761,0.910266876221
1538770103246699584,0.0,410.46538014,1.10771942139
1538770103266711520,0.0,410.475000961,1.10771942139
1538770103288384608,0.0,410.475000961,1.10771942139
1538770103308947872,0.0,410.475000961,1.10771942139
1538770103328448928,0.0,410.475000961,1.10771942139
1538770103350222176,0.0,410.475000961,1.10771942139
1538770103367989600,0.0,410.475000961,1.10771942139
1538770103387324288,0.0,410.475000961,1.10771942139
1538770103410199840,0.0,410.475000961,1.10771942139
1538770103427552576,0.0,410.475000961,1.10771942139
1538770103448270048,0.0,410.475000961,1.10771942139
1538770103468803072,0.0,410.475000961,1.10771942139
1538770103486777920,0.0,410.475000961,1.10771942139
1538770103506780384,0.0,406.772486973,1.3374710083
1538770103527864256,0.0,406.772486973,1.3374710083
1538770103548948416,0.0,406.772486973,1.3374710083
1538770103568514496,0.0,406.772486973,1.3374710083
1538770103587108800,0.0,406.772486973,1.3374710083
1538770103607734144,0.0,406.772486973,1.3374710083
1538770103628082400,0.0,406.772486973,1.3374710083
1538770103652260480,0.0,406.772486973,1.3374710083
1538770103667176448,0.0,406.772486973,1.3374710083
1538770103687811008,0.0,406.772486973,1.3374710083
1538770103709178016,0.0,406.772486973,1.3374710083
1538770103728144864,0.0,406.772486973,1.3374710083
1538770103747410944,0.0,403.56470805,1.48025131226
1538770103767079648,0.0,403.56470805,1.48025131226
1538770103787385248,0.0,403.56470805,1.48025131226
1538770103808519296,0.0,403.56470805,1.48025131226
1538770103827964832,0.0,403.56470805,1.48025131226
1538770103847564000,0.0,403.56470805,1.48025131226
1538770103867002720,0.0,403.56470805,1.48025131226
1538770103887159008,0.0,403.56470805,1.48025131226
1538770103907504960,0.0,403.56470805,1.48025131226
1538770103927588992,0.0,403.56470805,1.48025131226
1538770103949295552,0.0,403.56470805,1.48025131226
1538770103977922624,0.0,403.56470805,1.48025131226
1538770103987646976,0.0,403.56470805,1.48025131226
1538770104006937248,0.0,400.058560749,1.55700683594
1538770104028019648,0.0,400.058560749,1.55700683594
1538770104046944032,0.0,400.058560749,1.55700683594
1538770104067151168,0.0,400.058560749,1.55700683594
1538770104087161920,0.0,400.058560749,1.55700683594
1538770104110474080,0.0,400.058560749,1.55700683594
1538770104127382048,0.0,400.058560749,1.55700683594
1538770104147610496,0.0,400.058560749,1.55700683594
1538770104167543744,0.0,400.058560749,1.55700683594
1538770104188044736,0.0,400.058560749,1.55700683594
1538770104212554432,0.0,400.058560749,1.55700683594
1538770104227254624,0.0,400.058560749,1.55700683594
1538770104247435808,0.0,400.058560749,1.55700683594
1538770104267824320,0.0,400.058560749,1.55700683594
1538770104286252256,0.0,396.543435841,1.5505065918
1538770104307035552,0.0,396.543435841,1.5505065918
1538770104328146976,0.0,396.543435841,1.5505065918
1538770104347881152,0.0,396.543435841,1.5505065918
1538770104368665088,0.0,396.543435841,1.5505065918
1538770104388832896,0.0,396.543435841,1.5505065918
1538770104407189024,0.0,396.543435841,1.5505065918
1538770104426742784,0.0,396.543435841,1.5505065918
1538770104447134240,0.0,396.543435841,1.5505065918
1538770104467616864,0.0,396.543435841,1.5505065918
1538770104487569024,0.0,396.543435841,1.5505065918
1538770104506883584,0.0,393.834103413,1.54163360596
1538770104526401632,0.0,393.843758319,1.54163360596
1538770104547518240,0.0,393.843758319,1.54163360596
1538770104568025056,0.0,393.843758319,1.54163360596
1538770104586886912,0.0,393.843758319,1.54163360596
1538770104608184064,0.0,393.843758319,1.54163360596
1538770104626909440,0.0,393.843758319,1.54163360596
1538770104647236320,0.0,393.843758319,1.54163360596
1538770104667313120,0.0,393.843758319,1.54163360596
1538770104687072704,0.0,393.843758319,1.54163360596
1538770104707094144,0.0,393.843758319,1.54163360596
1538770104726499328,0.0,390.857247526,1.5132484436
1538770104746837632,0.0,390.857247526,1.5132484436
1538770104767775936,0.0,390.857247526,1.5132484436
1538770104788564512,0.0,390.857247526,1.5132484436
1538770104808342304,0.0,390.857247526,1.5132484436
1538770104828989824,0.0,390.857247526,1.5132484436
1538770104848381824,0.0,390.857247526,1.5132484436
1538770104868130272,0.0,390.857247526,1.5132484436
1538770104886967872,0.0,390.857247526,1.5132484436
1538770104908374848,0.0,390.857247526,1.5132484436
1538770104929294240,0.0,390.857247526,1.5132484436
1538770104947601600,0.0,387.348681393,1.44765472412
1538770104967603584,0.0,387.348681393,1.44765472412
1538770104988533440,0.0,387.348681393,1.44765472412
1538770105010927424,0.0,387.348681393,1.44765472412
1538770105028751392,0.0,387.348681393,1.44765472412
1538770105046852544,0.0,387.348681393,1.44765472412
1538770105067212512,0.0,387.348681393,1.44765472412
1538770105086927136,0.0,387.348681393,1.44765472412
1538770105106930432,0.0,387.348681393,1.44765472412
1538770105127437152,0.0,387.348681393,1.44765472412
1538770105148484448,0.0,387.348681393,1.44765472412
1538770105167433184,0.0,387.348681393,1.44765472412
1538770105187787168,0.0,387.348681393,1.44765472412
1538770105207589696,0.0,387.348681393,1.44765472412
1538770105226814400,0.0,383.880194277,1.32885360718
1538770105247516928,0.0,383.880194277,1.32885360718
