%time,field.x,field.y,field.z
1536703529741856401,0.0,175.608761696,23.3312473297
1536703529757730122,0.0,175.608761696,23.3312473297
1536703529778525725,0.0,175.608761696,23.3312473297
1536703529800031075,0.0,175.608761696,23.3312473297
1536703529818716706,0.0,175.608761696,23.3312473297
1536703529840612063,0.0,175.608761696,23.3312473297
1536703529859033859,0.0,171.105771931,23.3622055054
1536703529877258380,0.0,171.105771931,23.3622055054
1536703529897993857,0.0,171.105771931,23.3622055054
1536703529917786505,0.0,171.105771931,23.3622055054
1536703529937401173,0.0,171.105771931,23.3622055054
1536703529957748498,0.0,171.105771931,23.3622055054
1536703529977842964,0.0,171.105771931,23.3622055054
1536703529997697051,0.0,171.105771931,23.3622055054
1536703530018378032,0.0,171.105771931,23.3622055054
1536703530037673154,0.0,171.105771931,23.3622055054
1536703530057325100,0.0,171.105771931,23.3622055054
1536703530077876708,0.0,171.105771931,23.3622055054
1536703530097416016,0.0,166.215607674,23.2890014648
1536703530117324149,0.0,166.215607674,23.2890014648
1536703530137804590,0.0,166.215607674,23.2890014648
1536703530157989326,0.0,166.215607674,23.2890014648
1536703530177797461,0.0,166.215607674,23.2890014648
1536703530197823575,0.0,166.215607674,23.2890014648
1536703530217689629,0.0,166.215607674,23.2890014648
1536703530240350697,0.0,166.215607674,23.2890014648
1536703530257288011,0.0,166.215607674,23.2890014648
1536703530277210960,0.0,166.215607674,23.2890014648
1536703530297141653,0.0,166.215607674,23.2890014648
1536703530317149975,0.0,166.215607674,23.2890014648
1536703530337862764,0.0,161.723525848,23.1245918274
1536703530357701906,0.0,161.723525848,23.1245918274
1536703530377671670,0.0,161.723525848,23.1245918274
1536703530399590545,0.0,161.723525848,23.1245918274
1536703530419447095,0.0,161.723525848,23.1245918274
1536703530437225480,0.0,161.723525848,23.1245918274
1536703530457352457,0.0,161.723525848,23.1245918274
1536703530477709476,0.0,161.723525848,23.1245918274
1536703530500646155,0.0,161.723525848,23.1245918274
1536703530519574500,0.0,161.723525848,23.1245918274
1536703530538496861,0.0,161.723525848,23.1245918274
1536703530560200605,0.0,161.723525848,23.1245918274
1536703530577423033,0.0,157.327492237,22.865983963
1536703530597581721,0.0,157.327492237,22.865983963
1536703530617461823,0.0,157.327492237,22.865983963
1536703530640658144,0.0,157.327492237,22.865983963
1536703530657365607,0.0,157.327492237,22.865983963
1536703530678430868,0.0,157.327492237,22.865983963
1536703530698411319,0.0,157.327492237,22.865983963
1536703530717742376,0.0,157.327492237,22.865983963
1536703530737653229,0.0,157.327492237,22.865983963
1536703530757603537,0.0,157.327492237,22.865983963
1536703530778036587,0.0,157.327492237,22.865983963
1536703530797627095,0.0,157.327492237,22.865983963
1536703530817622490,0.0,157.327492237,22.865983963
1536703530838042132,0.0,153.115976601,22.5471038818
1536703530859868082,0.0,153.115976601,22.5471038818
1536703530877814335,0.0,153.115976601,22.5471038818
1536703530898989546,0.0,153.115976601,22.5471038818
1536703530918504183,0.0,153.115976601,22.5471038818
1536703530937695851,0.0,153.115976601,22.5471038818
1536703530957305334,0.0,153.115976601,22.5471038818
1536703530978042442,0.0,153.115976601,22.5471038818
1536703530997771442,0.0,153.115976601,22.5471038818
1536703531017801524,0.0,153.115976601,22.5471038818
1536703531037902100,0.0,153.115976601,22.5471038818
1536703531057952085,0.0,153.115976601,22.5471038818
1536703531077409027,0.0,148.563989469,22.0079174042
1536703531098456111,0.0,148.563989469,22.0079174042
1536703531117653922,0.0,148.563989469,22.0079174042
1536703531138066203,0.0,148.563989469,22.0079174042
1536703531159062345,0.0,148.563989469,22.0079174042
1536703531177283728,0.0,148.563989469,22.0079174042
1536703531197331697,0.0,148.563989469,22.0079174042
1536703531220558224,0.0,148.563989469,22.0079174042
1536703531237691438,0.0,148.563989469,22.0079174042
1536703531260997995,0.0,148.563989469,22.0079174042
1536703531277047839,0.0,148.563989469,22.0079174042
1536703531297451609,0.0,148.563989469,22.0079174042
1536703531317388988,0.0,148.563989469,22.0079174042
1536703531337067877,0.0,148.563989469,22.0079174042
1536703531357045031,0.0,144.849785822,21.2179584503
1536703531378181042,0.0,144.849785822,21.2179584503
1536703531397488066,0.0,144.849785822,21.2179584503
1536703531418263892,0.0,144.849785822,21.2179584503
1536703531440163631,0.0,144.849785822,21.2179584503
1536703531459524479,0.0,144.849785822,21.2179584503
1536703531477841955,0.0,144.849785822,21.2179584503
1536703531498331451,0.0,144.849785822,21.2179584503
1536703531517283795,0.0,144.849785822,21.2179584503
1536703531537072698,0.0,144.849785822,21.2179584503
1536703531560260794,0.0,144.849785822,21.2179584503
1536703531579205618,0.0,144.849785822,21.2179584503
1536703531597202013,0.0,141.885518719,20.2580451965
1536703531617465978,0.0,141.885518719,20.2580451965
1536703531638371977,0.0,141.885518719,20.2580451965
1536703531657530461,0.0,141.885518719,20.2580451965
1536703531677470176,0.0,141.885518719,20.2580451965
1536703531698416335,0.0,141.885518719,20.2580451965
1536703531717116876,0.0,141.885518719,20.2580451965
1536703531737189516,0.0,141.885518719,20.2580451965
1536703531756929428,0.0,141.885518719,20.2580451965
1536703531777808868,0.0,141.885518719,20.2580451965
1536703531798224701,0.0,141.885518719,20.2580451965
1536703531817687914,0.0,141.885518719,20.2580451965
1536703531838088836,0.0,139.232622622,19.2070503235
1536703531858401248,0.0,139.232622622,19.2070503235
1536703531877171035,0.0,139.232622622,19.2070503235
1536703531897147166,0.0,139.232622622,19.2070503235
1536703531917385467,0.0,139.232622622,19.2070503235
1536703531937280415,0.0,139.232622622,19.2070503235
1536703531957506269,0.0,139.232622622,19.2070503235
1536703531977632316,0.0,139.232622622,19.2070503235
1536703531997909112,0.0,139.232622622,19.2070503235
1536703532017865371,0.0,139.232622622,19.2070503235
1536703532037361094,0.0,139.232622622,19.2070503235
1536703532058353363,0.0,139.232622622,19.2070503235
1536703532077444007,0.0,136.599794178,17.943447113
1536703532097403881,0.0,136.599794178,17.943447113
1536703532118139675,0.0,136.599794178,17.943447113
1536703532137785635,0.0,136.599794178,17.943447113
1536703532157491338,0.0,136.599794178,17.943447113
1536703532177518155,0.0,136.599794178,17.943447113
1536703532197492589,0.0,136.599794178,17.943447113
1536703532217342961,0.0,136.599794178,17.943447113
1536703532237751786,0.0,136.599794178,17.943447113
1536703532257517360,0.0,136.599794178,17.943447113
1536703532277284470,0.0,136.599794178,17.943447113
1536703532299712324,0.0,134.685949022,16.9169692993
1536703532317097852,0.0,134.685949022,16.9169692993
1536703532337490773,0.0,134.685949022,16.9169692993
1536703532357159549,0.0,134.685949022,16.9169692993
1536703532377625844,0.0,134.685949022,16.9169692993
1536703532397387642,0.0,134.685949022,16.9169692993
1536703532417912176,0.0,134.685949022,16.9169692993
1536703532437220832,0.0,134.685949022,16.9169692993
1536703532457492603,0.0,134.685949022,16.9169692993
1536703532477261857,0.0,134.685949022,16.9169692993
1536703532497689242,0.0,134.685949022,16.9169692993
1536703532517668283,0.0,134.685949022,16.9169692993
1536703532537123368,0.0,132.647901767,15.7222862244
1536703532557267398,0.0,132.647901767,15.7222862244
1536703532577839803,0.0,132.647901767,15.7222862244
1536703532597640576,0.0,132.647901767,15.7222862244
1536703532617400262,0.0,132.647901767,15.7222862244
1536703532638165496,0.0,132.647901767,15.7222862244
1536703532658062267,0.0,132.647901767,15.7222862244
1536703532677457641,0.0,132.647901767,15.7222862244
1536703532698280377,0.0,132.647901767,15.7222862244
1536703532723813703,0.0,132.647901767,15.7222862244
1536703532737549034,0.0,132.647901767,15.7222862244
1536703532757536907,0.0,132.647901767,15.7222862244
1536703532778029538,0.0,130.315869009,14.1925849915
1536703532797499823,0.0,130.315869009,14.1925849915
1536703532817469392,0.0,130.315869009,14.1925849915
1536703532837725260,0.0,130.315869009,14.1925849915
1536703532860125051,0.0,130.315869009,14.1925849915
1536703532877173562,0.0,130.315869009,14.1925849915
1536703532902218546,0.0,130.315869009,14.1925849915
1536703532921328902,0.0,130.315869009,14.1925849915
1536703532938632415,0.0,130.315869009,14.1925849915
1536703532957623253,0.0,130.315869009,14.1925849915
1536703532977419930,0.0,130.315869009,14.1925849915
1536703532997694646,0.0,130.315869009,14.1925849915
1536703533018083118,0.0,130.315869009,14.1925849915
1536703533037447612,0.0,128.021723981,12.6213150024
1536703533057500251,0.0,128.021723981,12.6213150024
1536703533079985927,0.0,128.021723981,12.6213150024
1536703533098386729,0.0,128.021723981,12.6213150024
1536703533118012465,0.0,128.021723981,12.6213150024
1536703533137329151,0.0,128.021723981,12.6213150024
1536703533159266647,0.0,128.021723981,12.6213150024
1536703533177991666,0.0,128.021723981,12.6213150024
1536703533197458877,0.0,128.021723981,12.6213150024
1536703533217724663,0.0,128.021723981,12.6213150024
1536703533237477245,0.0,128.021723981,12.6213150024
1536703533257696472,0.0,128.021723981,12.6213150024
1536703533277402431,0.0,125.942708117,11.1429634094
1536703533297654458,0.0,125.942708117,11.1429634094
1536703533319083452,0.0,125.942708117,11.1429634094
1536703533337222435,0.0,125.942708117,11.1429634094
1536703533357646522,0.0,125.942708117,11.1429634094
1536703533378722660,0.0,125.942708117,11.1429634094
1536703533397591260,0.0,125.942708117,11.1429634094
1536703533417175621,0.0,125.942708117,11.1429634094
1536703533438227759,0.0,125.942708117,11.1429634094
1536703533457250340,0.0,125.942708117,11.1429634094
1536703533476780301,0.0,125.942708117,11.1429634094
1536703533497547486,0.0,125.942708117,11.1429634094
1536703533519287834,0.0,123.869219199,9.55451965332
1536703533537372514,0.0,123.869219199,9.55451965332
1536703533557570878,0.0,123.869219199,9.55451965332
1536703533577361730,0.0,123.869219199,9.55451965332
1536703533597337987,0.0,123.869219199,9.55451965332
1536703533617161447,0.0,123.869219199,9.55451965332
1536703533637359459,0.0,123.869219199,9.55451965332
1536703533657430594,0.0,123.869219199,9.55451965332
1536703533678419853,0.0,123.869219199,9.55451965332
1536703533697698940,0.0,123.869219199,9.55451965332
1536703533721968196,0.0,123.869219199,9.55451965332
1536703533737129769,0.0,123.869219199,9.55451965332
1536703533766349993,0.0,123.869219199,9.55451965332
1536703533777748572,0.0,123.869219199,9.55451965332
1536703533797272038,0.0,121.770101665,7.9001159668
1536703533817493346,0.0,121.770101665,7.9001159668
1536703533839347515,0.0,121.770101665,7.9001159668
1536703533857430211,0.0,121.770101665,7.9001159668
1536703533877080651,0.0,121.770101665,7.9001159668
1536703533900781854,0.0,121.770101665,7.9001159668
1536703533917869531,0.0,121.770101665,7.9001159668
1536703533937262632,0.0,121.770101665,7.9001159668
1536703533957441252,0.0,121.770101665,7.9001159668
1536703533977631136,0.0,121.770101665,7.9001159668
1536703533998173301,0.0,121.770101665,7.9001159668
1536703534018080023,0.0,119.536186076,6.12018966675
1536703534037041708,0.0,119.536186076,6.12018966675
1536703534057342629,0.0,119.536186076,6.12018966675
1536703534077608478,0.0,119.536186076,6.12018966675
1536703534097377986,0.0,119.536186076,6.12018966675
1536703534120457729,0.0,119.536186076,6.12018966675
1536703534137083687,0.0,119.536186076,6.12018966675
1536703534157000488,0.0,119.536186076,6.12018966675
1536703534177456190,0.0,119.536186076,6.12018966675
1536703534197640857,0.0,119.536186076,6.12018966675
1536703534217086916,0.0,117.728536025,4.68761062622
1536703534237312606,0.0,117.728536025,4.68761062622
1536703534257726965,0.0,117.728536025,4.68761062622
1536703534278065453,0.0,117.728536025,4.68761062622
1536703534297516696,0.0,117.728536025,4.68761062622
1536703534319464302,0.0,117.728536025,4.68761062622
1536703534337219068,0.0,117.728536025,4.68761062622
1536703534357251803,0.0,117.728536025,4.68761062622
1536703534377052734,0.0,117.728536025,4.68761062622
1536703534396943872,0.0,117.728536025,4.68761062622
1536703534419082867,0.0,117.728536025,4.68761062622
1536703534437411413,0.0,117.728536025,4.68761062622
1536703534456997596,0.0,117.728536025,4.68761062622
1536703534476968476,0.0,115.69851369,3.13492965698
1536703534496998299,0.0,115.69851369,3.13492965698
1536703534517787626,0.0,115.69851369,3.13492965698
1536703534536939739,0.0,115.69851369,3.13492965698
1536703534557118742,0.0,115.69851369,3.13492965698
1536703534577264082,0.0,115.69851369,3.13492965698
1536703534597719496,0.0,115.69851369,3.13492965698
1536703534617697352,0.0,115.69851369,3.13492965698
1536703534637530762,0.0,115.69851369,3.13492965698
1536703534656874263,0.0,115.69851369,3.13492965698
1536703534677398028,0.0,115.69851369,3.13492965698
1536703534697603911,0.0,115.69851369,3.13492965698
1536703534717905856,0.0,115.69851369,3.13492965698
1536703534739211940,0.0,113.84657833,1.92950820923
1536703534764462837,0.0,113.84657833,1.92950820923
1536703534777081295,0.0,113.84657833,1.92950820923
1536703534796993424,0.0,113.84657833,1.92950820923
1536703534818157303,0.0,113.84657833,1.92950820923
1536703534837444197,0.0,113.84657833,1.92950820923
1536703534857326374,0.0,113.84657833,1.92950820923
1536703534877164265,0.0,113.84657833,1.92950820923
1536703534896801936,0.0,113.84657833,1.92950820923
1536703534917076585,0.0,113.84657833,1.92950820923
1536703534937197862,0.0,113.84657833,1.92950820923
1536703534956771662,0.0,113.84657833,1.92950820923
1536703534978068754,0.0,113.84657833,1.92950820923
1536703534996636687,0.0,111.855074386,0.859107971191
1536703535017292416,0.0,111.849043308,0.859107971191
1536703535041884511,0.0,16.5806941052,0.859107971191
1536703535070256590,0.0,16.5806941052,0.859107971191
1536703535082568685,0.0,16.5806941052,0.859107971191
1536703535106202047,0.0,16.5806941052,0.859107971191
1536703535135618393,0.0,16.5806941052,0.859107971191
1536703535143141276,0.0,16.5806941052,0.859107971191
1536703535166858573,0.0,16.5806941052,0.859107971191
1536703535183526673,0.0,16.5806941052,0.859107971191
1536703535204460155,0.0,16.5806941052,0.859107971191
1536703535223520557,0.0,15.714924029,0.0838508605957
1536703535243090165,0.0,15.714924029,0.0838508605957
1536703535264055775,0.0,15.714924029,0.0838508605957
1536703535284842349,0.0,15.714924029,0.0838508605957
1536703535305822326,0.0,15.714924029,0.0838508605957
1536703535332060338,0.0,15.714924029,0.0838508605957
1536703535342956911,0.0,15.714924029,0.0838508605957
1536703535361807973,0.0,15.714924029,0.0838508605957
1536703535382670961,0.0,15.714924029,0.0838508605957
1536703535405125596,0.0,15.714924029,0.0838508605957
1536703535424636741,0.0,15.714924029,0.0838508605957
1536703535443870035,0.0,15.714924029,0.0838508605957
1536703535464703072,0.0,15.714924029,0.0838508605957
1536703535485755049,0.0,15.714924029,0.0838508605957
1536703535502664199,0.0,15.3484990238,-0.422439575195
1536703535522770435,0.0,15.3484990238,-0.422439575195
1536703535543162650,0.0,15.3484990238,-0.422439575195
1536703535561762549,0.0,15.3484990238,-0.422439575195
1536703535581785587,0.0,15.3484990238,-0.422439575195
1536703535601994221,0.0,15.3484990238,-0.422439575195
1536703535626359984,0.0,15.3484990238,-0.422439575195
1536703535643425420,0.0,15.3484990238,-0.422439575195
1536703535661803532,0.0,15.3484990238,-0.422439575195
1536703535682716279,0.0,15.3484990238,-0.422439575195
1536703535702209216,0.0,15.3484990238,-0.422439575195
1536703535725268606,0.0,15.3484990238,-0.422439575195
1536703535745076257,0.0,15.5078866984,-0.615669250488
1536703535764347566,0.0,15.5078866984,-0.615669250488
1536703535782772237,0.0,15.5078866984,-0.615669250488
1536703535802569168,0.0,15.5078866984,-0.615669250488
1536703535824753377,0.0,15.5078866984,-0.615669250488
1536703535845526191,0.0,15.5078866984,-0.615669250488
1536703535861605983,0.0,15.5078866984,-0.615669250488
1536703535883054527,0.0,15.5078866984,-0.615669250488
1536703535903541075,0.0,15.5078866984,-0.615669250488
1536703535924983731,0.0,15.5078866984,-0.615669250488
1536703535943319636,0.0,15.5078866984,-0.615669250488
1536703535963906950,0.0,15.5078866984,-0.615669250488
1536703535981699347,0.0,16.1353473663,-0.523136138916
1536703536001538868,0.0,16.1353473663,-0.523136138916
1536703536022918677,0.0,16.1353473663,-0.523136138916
1536703536044537681,0.0,16.1353473663,-0.523136138916
1536703536063172075,0.0,16.1353473663,-0.523136138916
1536703536083633278,0.0,16.1353473663,-0.523136138916
1536703536104559240,0.0,16.1353473663,-0.523136138916
1536703536125202264,0.0,16.1353473663,-0.523136138916
1536703536145882983,0.0,16.1353473663,-0.523136138916
1536703536161727164,0.0,16.1353473663,-0.523136138916
1536703536185785380,0.0,16.1353473663,-0.523136138916
1536703536205818273,0.0,16.1353473663,-0.523136138916
1536703536221211039,0.0,17.0037932201,-0.2151222229
1536703536243064341,0.0,17.0037932201,-0.2151222229
1536703536262758009,0.0,17.0037932201,-0.2151222229
1536703536283533222,0.0,17.0037932201,-0.2151222229
1536703536303325416,0.0,17.0037932201,-0.2151222229
1536703536327921573,0.0,17.0037932201,-0.2151222229
1536703536345128477,0.0,17.0037932201,-0.2151222229
1536703536364952382,0.0,17.0037932201,-0.2151222229
1536703536385981254,0.0,17.0037932201,-0.2151222229
1536703536402498764,0.0,17.0037932201,-0.2151222229
1536703536423688752,0.0,17.0037932201,-0.2151222229
1536703536444560604,0.0,17.0037932201,-0.2151222229
1536703536463778697,0.0,17.0037932201,-0.2151222229
1536703536485702590,0.0,18.3266456275,0.384311676025
1536703536505207462,0.0,18.3266456275,0.384311676025
1536703536521958472,0.0,18.3266456275,0.384311676025
1536703536544267925,0.0,18.3266456275,0.384311676025
1536703536560854009,0.0,18.3266456275,0.384311676025
1536703536582915372,0.0,18.3266456275,0.384311676025
1536703536607166608,0.0,18.3266456275,0.384311676025
1536703536622939142,0.0,18.3266456275,0.384311676025
1536703536646496761,0.0,18.3266456275,0.384311676025
1536703536664203750,0.0,18.3266456275,0.384311676025
1536703536683520274,0.0,18.3266456275,0.384311676025
1536703536701670422,0.0,18.3266456275,0.384311676025
1536703536724462841,0.0,19.840466727,1.133228302
1536703536742195718,0.0,19.840466727,1.133228302
1536703536763823137,0.0,19.840466727,1.133228302
1536703536789570342,0.0,19.840466727,1.133228302
1536703536803207529,0.0,19.840466727,1.133228302
1536703536825459543,0.0,19.840466727,1.133228302
1536703536844194511,0.0,19.840466727,1.133228302
1536703536863250880,0.0,19.840466727,1.133228302
1536703536883308668,0.0,19.840466727,1.133228302
1536703536905207186,0.0,19.840466727,1.133228302
1536703536925209711,0.0,19.840466727,1.133228302
1536703536954828931,0.0,19.840466727,1.133228302
1536703536961889615,0.0,21.0899790062,1.78397369385
1536703536982000330,0.0,21.0899790062,1.78397369385
1536703537002291873,0.0,21.0899790062,1.78397369385
1536703537027688653,0.0,21.0899790062,1.78397369385
1536703537042860463,0.0,21.0899790062,1.78397369385
1536703537067655974,0.0,21.0899790062,1.78397369385
1536703537084190924,0.0,21.0899790062,1.78397369385
1536703537101624094,0.0,21.0899790062,1.78397369385
1536703537123073180,0.0,21.0899790062,1.78397369385
1536703537143094648,0.0,21.0899790062,1.78397369385
1536703537162129577,0.0,21.0899790062,1.78397369385
1536703537183763139,0.0,22.8409864828,2.71860122681
1536703537203287593,0.0,22.8409864828,2.71860122681
1536703537223480386,0.0,22.8409864828,2.71860122681
1536703537245928843,0.0,22.8409864828,2.71860122681
1536703537265577999,0.0,22.8409864828,2.71860122681
1536703537289564535,0.0,22.8409864828,2.71860122681
1536703537323810889,0.0,22.8409864828,2.71860122681
1536703537332534386,0.0,22.8409864828,2.71860122681
1536703537345877818,0.0,22.8409864828,2.71860122681
1536703537361469715,0.0,22.8409864828,2.71860122681
1536703537382184608,0.0,22.8409864828,2.71860122681
1536703537404550699,0.0,22.8409864828,2.71860122681
1536703537420664185,0.0,24.4286751193,3.51033782959
1536703537441350119,0.0,24.4286751193,3.51033782959
1536703537463015297,0.0,24.4286751193,3.51033782959
1536703537482669796,0.0,24.4286751193,3.51033782959
1536703537504074435,0.0,24.4286751193,3.51033782959
1536703537537044752,0.0,24.4286751193,3.51033782959
1536703537542901557,0.0,24.4286751193,3.51033782959
1536703537561697579,0.0,24.4286751193,3.51033782959
1536703537581789925,0.0,24.4286751193,3.51033782959
1536703537604366860,0.0,24.4286751193,3.51033782959
1536703537622400945,0.0,24.4286751193,3.51033782959
1536703537643197725,0.0,24.4286751193,3.51033782959
1536703537667672348,0.0,24.4286751193,3.51033782959
1536703537691076145,0.0,24.4286751193,3.51033782959
1536703537704942574,0.0,26.5619415043,4.46213531494
1536703537723044242,0.0,26.5619415043,4.46213531494
1536703537742609336,0.0,26.5619415043,4.46213531494
1536703537762955789,0.0,26.5619415043,4.46213531494
1536703537785151003,0.0,26.5619415043,4.46213531494
1536703537807662307,0.0,26.5619415043,4.46213531494
1536703537822210194,0.0,26.5619415043,4.46213531494
1536703537844063879,0.0,26.5619415043,4.46213531494
1536703537863389522,0.0,26.5619415043,4.46213531494
1536703537892979205,0.0,26.5619415043,4.46213531494
1536703537906144625,0.0,26.5619415043,4.46213531494
1536703537921087704,0.0,28.2729614173,5.09369277954
1536703537943337157,0.0,28.2729614173,5.09369277954
1536703537962252920,0.0,28.2729614173,5.09369277954
1536703537983047908,0.0,28.2729614173,5.09369277954
1536703538002415310,0.0,28.2729614173,5.09369277954
1536703538021417246,0.0,28.2729614173,5.09369277954
1536703538044797203,0.0,28.2729614173,5.09369277954
1536703538061292600,0.0,28.2729614173,5.09369277954
1536703538083064526,0.0,28.2729614173,5.09369277954
1536703538106085162,0.0,28.2729614173,5.09369277954
1536703538123580218,0.0,28.2729614173,5.09369277954
1536703538142916036,0.0,28.2729614173,5.09369277954
1536703538164387136,0.0,28.2729614173,5.09369277954
1536703538182735391,0.0,30.4399307916,5.60723876953
1536703538204676177,0.0,30.4399307916,5.60723876953
1536703538222167554,0.0,30.4399307916,5.60723876953
1536703538245032353,0.0,30.4399307916,5.60723876953
1536703538263228739,0.0,30.4399307916,5.60723876953
1536703538281732638,0.0,30.4399307916,5.60723876953
1536703538308399277,0.0,30.4399307916,5.60723876953
1536703538323824329,0.0,30.4399307916,5.60723876953
1536703538347710706,0.0,30.4399307916,5.60723876953
1536703538364596527,0.0,30.4399307916,5.60723876953
1536703538383584896,0.0,30.4399307916,5.60723876953
1536703538407927552,0.0,30.4399307916,5.60723876953
1536703538427203307,0.0,32.135275832,5.79800796509
1536703538444160295,0.0,32.135275832,5.79800796509
1536703538464354622,0.0,32.135275832,5.79800796509
1536703538482469345,0.0,32.135275832,5.79800796509
1536703538506893056,0.0,32.135275832,5.79800796509
1536703538524085654,0.0,32.135275832,5.79800796509
1536703538544602375,0.0,32.135275832,5.79800796509
1536703538566723926,0.0,32.135275832,5.79800796509
1536703538582968353,0.0,32.135275832,5.79800796509
1536703538605311083,0.0,32.135275832,5.79800796509
1536703538625744989,0.0,33.8468278005,5.91983032227
1536703538642677465,0.0,33.8468278005,5.91983032227
1536703538661329585,0.0,33.8468278005,5.91983032227
1536703538682751599,0.0,33.8468278005,5.91983032227
1536703538706170626,0.0,33.8468278005,5.91983032227
1536703538721641245,0.0,33.8468278005,5.91983032227
1536703538746543794,0.0,33.8468278005,5.91983032227
1536703538761902095,0.0,33.8468278005,5.91983032227
1536703538787004863,0.0,33.8468278005,5.91983032227
1536703538804185526,0.0,33.8468278005,5.91983032227
1536703538822048958,0.0,33.8468278005,5.91983032227
1536703538843014278,0.0,33.8468278005,5.91983032227
1536703538866370011,0.0,33.8468278005,5.91983032227
1536703538883491283,0.0,35.7016288819,5.97877883911
1536703538913407038,0.0,35.7016288819,5.97877883911
1536703538920950879,0.0,35.7016288819,5.97877883911
1536703538946514982,0.0,35.7016288819,5.97877883911
1536703538965296379,0.0,35.7016288819,5.97877883911
1536703538980827540,0.0,35.7016288819,5.97877883911
1536703539011715627,0.0,35.7016288819,5.97877883911
1536703539026121979,0.0,35.7016288819,5.97877883911
1536703539045136107,0.0,35.7016288819,5.97877883911
1536703539063132399,0.0,35.7016288819,5.97877883911
1536703539084635658,0.0,35.7016288819,5.97877883911
1536703539101869439,0.0,37.4070428873,5.99308776855
1536703539121738365,0.0,37.4070428873,5.99308776855
1536703539142020657,0.0,37.4070428873,5.99308776855
1536703539161755730,0.0,37.4070428873,5.99308776855
1536703539183228077,0.0,37.4070428873,5.99308776855
1536703539205055201,0.0,37.4070428873,5.99308776855
1536703539222359349,0.0,37.4070428873,5.99308776855
1536703539243626613,0.0,37.4070428873,5.99308776855
1536703539261113316,0.0,37.4070428873,5.99308776855
1536703539284583958,0.0,37.4070428873,5.99308776855
1536703539309020467,0.0,37.4070428873,5.99308776855
1536703539321663433,0.0,37.4070428873,5.99308776855
1536703539341066064,0.0,37.4070428873,5.99308776855
1536703539361810843,0.0,39.5547838692,5.95944595337
1536703539380525776,0.0,39.5547838692,5.95944595337
1536703539402221927,0.0,39.5547838692,5.95944595337
1536703539427841388,0.0,39.5547838692,5.95944595337
1536703539440535008,0.0,39.5547838692,5.95944595337
1536703539462064282,0.0,39.5547838692,5.95944595337
1536703539483665203,0.0,39.5547838692,5.95944595337
1536703539509574802,0.0,39.5547838692,5.95944595337
1536703539522631358,0.0,39.5547838692,5.95944595337
1536703539544081723,0.0,39.5547838692,5.95944595337
1536703539564602986,0.0,39.5547838692,5.95944595337
1536703539582827050,0.0,41.2102715618,5.89859771729
1536703539603663507,0.0,41.2102715618,5.89859771729
1536703539622851551,0.0,41.2102715618,5.89859771729
1536703539645203848,0.0,41.2102715618,5.89859771729
1536703539665754039,0.0,41.2102715618,5.89859771729
1536703539683389380,0.0,41.2102715618,5.89859771729
1536703539703324703,0.0,41.2102715618,5.89859771729
1536703539722455340,0.0,41.2102715618,5.89859771729
1536703539742441159,0.0,41.2102715618,5.89859771729
1536703539762450882,0.0,41.2102715618,5.89859771729
1536703539785649561,0.0,41.2102715618,5.89859771729
1536703539814135297,0.0,41.2102715618,5.89859771729
1536703539821668834,0.0,41.2102715618,5.89859771729
1536703539842674120,0.0,42.8763099746,5.88633728027
1536703539862087535,0.0,42.8763099746,5.88633728027
1536703539883911171,0.0,42.8763099746,5.88633728027
