%time,field.x,field.y,field.z
1531930513436296456,0.0,246.976235238,-37.0263442993
1531930513457235784,0.0,246.976235238,-37.0263442993
1531930513476132008,0.0,246.976235238,-37.0263442993
1531930513496262888,0.0,246.976235238,-37.0263442993
1531930513522271080,0.0,242.485431344,-36.1767883301
1531930513536639432,0.0,242.485431344,-36.1767883301
1531930513556920232,0.0,242.485431344,-36.1767883301
1531930513577611176,0.0,242.485431344,-36.1767883301
1531930513597435144,0.0,242.485431344,-36.1767883301
1531930513616555592,0.0,242.485431344,-36.1767883301
1531930513636123176,0.0,242.485431344,-36.1767883301
1531930513657039112,0.0,242.485431344,-36.1767883301
1531930513676298984,0.0,242.485431344,-36.1767883301
1531930513696184392,0.0,242.485431344,-36.1767883301
1531930513717342280,0.0,242.485431344,-36.1767883301
1531930513737777512,0.0,242.485431344,-36.1767883301
1531930513759491752,0.0,242.485431344,-36.1767883301
1531930513775208168,0.0,238.753109355,-35.2645263672
1531930513803726056,0.0,238.753109355,-35.2645263672
1531930513819218408,0.0,238.753109355,-35.2645263672
1531930513836806248,0.0,238.753109355,-35.2645263672
1531930513856177704,0.0,238.753109355,-35.2645263672
1531930513876514312,0.0,238.753109355,-35.2645263672
1531930513896289224,0.0,238.753109355,-35.2645263672
1531930513916181640,0.0,238.753109355,-35.2645263672
1531930513937255208,0.0,238.753109355,-35.2645263672
1531930513956328296,0.0,238.753109355,-35.2645263672
1531930513976482952,0.0,238.753109355,-35.2645263672
1531930513997943112,0.0,238.753109355,-35.2645263672
1531930514017200712,0.0,238.753109355,-35.2645263672
1531930514034930696,0.0,234.781242172,-34.0680999756
1531930514056316232,0.0,234.781242172,-34.0680999756
1531930514077444808,0.0,234.781242172,-34.0680999756
1531930514096806568,0.0,234.781242172,-34.0680999756
1531930514116578408,0.0,234.781242172,-34.0680999756
1531930514136867880,0.0,234.781242172,-34.0680999756
1531930514157540968,0.0,234.781242172,-34.0680999756
1531930514177629640,0.0,234.781242172,-34.0680999756
1531930514196810536,0.0,234.781242172,-34.0680999756
1531930514217292584,0.0,234.781242172,-34.0680999756
1531930514236808584,0.0,234.781242172,-34.0680999756
1531930514256392328,0.0,234.781242172,-34.0680999756
1531930514277721736,0.0,231.202705752,-32.7492294312
1531930514296894824,0.0,231.202705752,-32.7492294312
1531930514317248232,0.0,231.202705752,-32.7492294312
1531930514337894792,0.0,231.202705752,-32.7492294312
1531930514358022056,0.0,231.202705752,-32.7492294312
1531930514377762184,0.0,231.202705752,-32.7492294312
1531930514397744680,0.0,231.202705752,-32.7492294312
1531930514428584552,0.0,231.202705752,-32.7492294312
1531930514436479080,0.0,231.202705752,-32.7492294312
1531930514456598920,0.0,231.202705752,-32.7492294312
1531930514478245480,0.0,231.202705752,-32.7492294312
1531930514495163272,0.0,228.29628353,-31.5847854614
1531930514517310344,0.0,228.29628353,-31.5847854614
1531930514536755720,0.0,228.29628353,-31.5847854614
1531930514557717928,0.0,228.29628353,-31.5847854614
1531930514577350632,0.0,228.29628353,-31.5847854614
1531930514598433480,0.0,228.29628353,-31.5847854614
1531930514618514056,0.0,228.29628353,-31.5847854614
1531930514636216040,0.0,228.29628353,-31.5847854614
1531930514656008040,0.0,228.29628353,-31.5847854614
1531930514676332872,0.0,228.29628353,-31.5847854614
1531930514700640328,0.0,228.29628353,-31.5847854614
1531930514716264776,0.0,228.29628353,-31.5847854614
1531930514736412968,0.0,228.29628353,-31.5847854614
1531930514755209544,0.0,224.295534163,-29.8436203003
1531930514776859784,0.0,224.295534163,-29.8436203003
1531930514797609256,0.0,224.295534163,-29.8436203003
1531930514816982184,0.0,224.295534163,-29.8436203003
1531930514836336296,0.0,224.295534163,-29.8436203003
1531930514856631304,0.0,224.295534163,-29.8436203003
1531930514876368616,0.0,224.295534163,-29.8436203003
1531930514899667144,0.0,224.295534163,-29.8436203003
1531930514916513352,0.0,224.295534163,-29.8436203003
1531930514936408392,0.0,224.295534163,-29.8436203003
1531930514956894728,0.0,224.295534163,-29.8436203003
1531930514978291080,0.0,224.295534163,-29.8436203003
1531930514997210952,0.0,224.295534163,-29.8436203003
1531930515016292328,0.0,220.960972746,-28.2431335449
1531930515036298536,0.0,220.960972746,-28.2431335449
1531930515056602696,0.0,220.960972746,-28.2431335449
1531930515076063496,0.0,220.960972746,-28.2431335449
1531930515096223848,0.0,220.960972746,-28.2431335449
1531930515116849576,0.0,220.960972746,-28.2431335449
1531930515136592936,0.0,220.960972746,-28.2431335449
1531930515156785512,0.0,220.960972746,-28.2431335449
1531930515177462472,0.0,220.960972746,-28.2431335449
1531930515197829864,0.0,220.960972746,-28.2431335449
1531930515217344712,0.0,220.960972746,-28.2431335449
1531930515236394760,0.0,220.960972746,-28.2431335449
1531930515255081128,0.0,217.429822338,-26.4460144043
1531930515276014344,0.0,217.429822338,-26.4460144043
1531930515296438248,0.0,217.429822338,-26.4460144043
1531930515317092296,0.0,217.429822338,-26.4460144043
1531930515336547816,0.0,217.429822338,-26.4460144043
1531930515357016744,0.0,217.429822338,-26.4460144043
1531930515378562216,0.0,217.429822338,-26.4460144043
1531930515397376040,0.0,217.429822338,-26.4460144043
1531930515417341064,0.0,217.429822338,-26.4460144043
1531930515436866280,0.0,217.429822338,-26.4460144043
1531930515456202152,0.0,217.429822338,-26.4460144043
1531930515474976392,0.0,214.512039525,-25.0236053467
1531930515496575368,0.0,214.512039525,-25.0236053467
1531930515515947976,0.0,214.512039525,-25.0236053467
1531930515536669992,0.0,214.512039525,-25.0236053467
1531930515556778152,0.0,214.512039525,-25.0236053467
1531930515576354344,0.0,214.512039525,-25.0236053467
1531930515597190760,0.0,214.512039525,-25.0236053467
1531930515617048680,0.0,214.512039525,-25.0236053467
1531930515636761672,0.0,214.512039525,-25.0236053467
1531930515656957128,0.0,214.512039525,-25.0236053467
1531930515675865768,0.0,214.512039525,-25.0236053467
1531930515696748168,0.0,214.512039525,-25.0236053467
1531930515717151592,0.0,214.512039525,-25.0236053467
1531930515736479336,0.0,214.512039525,-25.0236053467
1531930515755116584,0.0,210.843538104,-23.2276229858
1531930515777055816,0.0,210.843538104,-23.2276229858
1531930515798378472,0.0,210.843538104,-23.2276229858
1531930515817003944,0.0,210.843538104,-23.2276229858
1531930515840130728,0.0,210.843538104,-23.2276229858
1531930515856432488,0.0,210.843538104,-23.2276229858
1531930515876644552,0.0,210.843538104,-23.2276229858
1531930515896159720,0.0,210.843538104,-23.2276229858
1531930515916866280,0.0,210.843538104,-23.2276229858
1531930515939316264,0.0,210.843538104,-23.2276229858
1531930515956235976,0.0,210.843538104,-23.2276229858
1531930515975122312,0.0,208.018447131,-21.7922210693
1531930515997266344,0.0,208.018447131,-21.7922210693
1531930516016887944,0.0,208.018447131,-21.7922210693
1531930516037076648,0.0,208.018447131,-21.7922210693
1531930516056264552,0.0,208.018447131,-21.7922210693
1531930516076102184,0.0,208.018447131,-21.7922210693
1531930516095975336,0.0,208.018447131,-21.7922210693
1531930516115988456,0.0,208.018447131,-21.7922210693
1531930516136416936,0.0,208.018447131,-21.7922210693
1531930516156206600,0.0,208.018447131,-21.7922210693
1531930516177321448,0.0,208.018447131,-21.7922210693
1531930516197953032,0.0,208.018447131,-21.7922210693
1531930516218305736,0.0,208.018447131,-21.7922210693
1531930516238756936,0.0,208.018447131,-21.7922210693
1531930516255385832,0.0,204.678941914,-20.2115859985
1531930516277041256,0.0,204.678941914,-20.2115859985
1531930516295832168,0.0,204.678941914,-20.2115859985
1531930516316359272,0.0,204.678941914,-20.2115859985
1531930516336513064,0.0,204.678941914,-20.2115859985
1531930516357024328,0.0,204.678941914,-20.2115859985
1531930516376619816,0.0,204.678941914,-20.2115859985
1531930516397175400,0.0,204.678941914,-20.2115859985
1531930516417153384,0.0,204.678941914,-20.2115859985
1531930516437026408,0.0,204.678941914,-20.2115859985
1531930516467687464,0.0,201.613166017,-18.7061462402
1531930516474925032,0.0,201.598898265,-18.7061462402
1531930516496079336,0.0,201.598898265,-18.7061462402
1531930516515850248,0.0,201.598898265,-18.7061462402
1531930516536149608,0.0,201.598898265,-18.7061462402
1531930516556609288,0.0,201.598898265,-18.7061462402
1531930516576746632,0.0,201.598898265,-18.7061462402
1531930516596688232,0.0,201.598898265,-18.7061462402
1531930516617068232,0.0,201.598898265,-18.7061462402
1531930516636481960,0.0,201.598898265,-18.7061462402
1531930516656704872,0.0,201.598898265,-18.7061462402
1531930516675679976,0.0,201.598898265,-18.7061462402
1531930516697158344,0.0,201.598898265,-18.7061462402
1531930516716201128,0.0,201.598898265,-18.7061462402
1531930516736158792,0.0,201.598898265,-18.7061462402
1531930516756269352,0.0,197.712511158,-16.7953948975
1531930516776242728,0.0,197.712511158,-16.7953948975
1531930516796812712,0.0,197.712511158,-16.7953948975
1531930516817479688,0.0,197.712511158,-16.7953948975
1531930516839796904,0.0,197.712511158,-16.7953948975
1531930516857165416,0.0,197.712511158,-16.7953948975
1531930516875984008,0.0,197.712511158,-16.7953948975
1531930516896331240,0.0,197.712511158,-16.7953948975
1531930516915753736,0.0,197.712511158,-16.7953948975
1531930516936898440,0.0,197.712511158,-16.7953948975
1531930516956108328,0.0,197.712511158,-16.7953948975
1531930516976107656,0.0,195.365055471,-15.6639480591
1531930516996113864,0.0,195.365055471,-15.6639480591
1531930517016381416,0.0,195.365055471,-15.6639480591
1531930517037416104,0.0,195.365055471,-15.6639480591
1531930517055872744,0.0,195.365055471,-15.6639480591
1531930517075912776,0.0,195.365055471,-15.6639480591
1531930517096074760,0.0,195.365055471,-15.6639480591
1531930517115946568,0.0,195.365055471,-15.6639480591
1531930517137892712,0.0,195.365055471,-15.6639480591
1531930517156666088,0.0,195.365055471,-15.6639480591
1531930517176418888,0.0,195.365055471,-15.6639480591
1531930517197766568,0.0,195.365055471,-15.6639480591
1531930517217222760,0.0,195.365055471,-15.6639480591
1531930517235195048,0.0,191.712961004,-13.9327659607
1531930517256339176,0.0,191.712961004,-13.9327659607
1531930517278353224,0.0,191.712961004,-13.9327659607
1531930517295707912,0.0,191.712961004,-13.9327659607
1531930517315923112,0.0,191.712961004,-13.9327659607
1531930517338006280,0.0,191.712961004,-13.9327659607
1531930517356189000,0.0,191.712961004,-13.9327659607
1531930517378726600,0.0,191.712961004,-13.9327659607
1531930517397891208,0.0,191.712961004,-13.9327659607
1531930517416476232,0.0,191.712961004,-13.9327659607
1531930517435971816,0.0,191.712961004,-13.9327659607
1531930517455733160,0.0,191.712961004,-13.9327659607
1531930517475562376,0.0,191.712961004,-13.9327659607
1531930517496400424,0.0,191.712961004,-13.9327659607
1531930517515202504,0.0,188.22008559,-12.3938407898
1531930517536067784,0.0,188.22008559,-12.3938407898
1531930517555906312,0.0,188.22008559,-12.3938407898
1531930517576111432,0.0,188.22008559,-12.3938407898
1531930517596506120,0.0,188.22008559,-12.3938407898
1531930517618616616,0.0,188.22008559,-12.3938407898
1531930517640737032,0.0,188.22008559,-12.3938407898
1531930517656321768,0.0,188.22008559,-12.3938407898
1531930517675893640,0.0,188.22008559,-12.3938407898
1531930517695900104,0.0,188.22008559,-12.3938407898
1531930517715449128,0.0,188.22008559,-12.3938407898
1531930517735469000,0.0,184.92200785,-11.000087738
1531930517755886728,0.0,184.92200785,-11.000087738
1531930517778758760,0.0,184.92200785,-11.000087738
1531930517800508488,0.0,184.92200785,-11.000087738
1531930517816341736,0.0,184.92200785,-11.000087738
1531930517838984680,0.0,184.92200785,-11.000087738
1531930517856148936,0.0,184.92200785,-11.000087738
1531930517876745896,0.0,184.92200785,-11.000087738
1531930517897915400,0.0,184.92200785,-11.000087738
1531930517920867720,0.0,184.92200785,-11.000087738
1531930517936962152,0.0,184.92200785,-11.000087738
1531930517955682312,0.0,184.92200785,-11.000087738
1531930517975239752,0.0,181.820892203,-9.70719146729
1531930517996220584,0.0,181.820892203,-9.70719146729
1531930518016864296,0.0,181.820892203,-9.70719146729
1531930518037426408,0.0,181.820892203,-9.70719146729
1531930518059102824,0.0,181.820892203,-9.70719146729
1531930518077028232,0.0,181.820892203,-9.70719146729
1531930518096653064,0.0,181.820892203,-9.70719146729
1531930518116034536,0.0,181.820892203,-9.70719146729
1531930518136101288,0.0,181.820892203,-9.70719146729
1531930518156966024,0.0,181.820892203,-9.70719146729
1531930518176964104,0.0,181.820892203,-9.70719146729
1531930518199295624,0.0,181.820892203,-9.70719146729
1531930518215155208,0.0,178.020781836,-8.20869827271
1531930518238957160,0.0,178.020781836,-8.20869827271
1531930518257169192,0.0,178.020781836,-8.20869827271
1531930518276583048,0.0,178.020781836,-8.20869827271
1531930518296651144,0.0,178.020781836,-8.20869827271
1531930518318993960,0.0,178.020781836,-8.20869827271
1531930518337698728,0.0,178.020781836,-8.20869827271
1531930518357129352,0.0,178.020781836,-8.20869827271
1531930518381559432,0.0,178.020781836,-8.20869827271
1531930518396523720,0.0,178.020781836,-8.20869827271
1531930518416665352,0.0,178.020781836,-8.20869827271
1531930518437010632,0.0,178.020781836,-8.20869827271
1531930518456853768,0.0,178.020781836,-8.20869827271
1531930518476990440,0.0,178.020781836,-8.20869827271
1531930518495707080,0.0,174.120914029,-6.72629547119
1531930518515702856,0.0,174.120914029,-6.72629547119
1531930518536393064,0.0,174.120914029,-6.72629547119
1531930518556689000,0.0,174.120914029,-6.72629547119
1531930518576250920,0.0,174.120914029,-6.72629547119
1531930518596828360,0.0,174.120914029,-6.72629547119
1531930518616077160,0.0,174.120914029,-6.72629547119
1531930518638441032,0.0,174.120914029,-6.72629547119
1531930518655963400,0.0,174.120914029,-6.72629547119
1531930518676706632,0.0,174.120914029,-6.72629547119
1531930518696673768,0.0,174.120914029,-6.72629547119
1531930518716089256,0.0,174.120914029,-6.72629547119
1531930518735944008,0.0,170.482807898,-5.19758605957
1531930518756525608,0.0,170.482807898,-5.19758605957
1531930518776351720,0.0,170.482807898,-5.19758605957
1531930518795869704,0.0,170.482807898,-5.19758605957
1531930518816564616,0.0,170.482807898,-5.19758605957
1531930518836454696,0.0,170.482807898,-5.19758605957
1531930518856596520,0.0,170.482807898,-5.19758605957
1531930518878910568,0.0,170.482807898,-5.19758605957
1531930518898980488,0.0,170.482807898,-5.19758605957
1531930518917377384,0.0,170.482807898,-5.19758605957
1531930518938284392,0.0,170.482807898,-5.19758605957
1531930518956171560,0.0,170.482807898,-5.19758605957
1531930518975536776,0.0,170.482807898,-5.19758605957
1531930518995722216,0.0,166.187717155,-3.32982254028
1531930519016099720,0.0,166.187717155,-3.32982254028
1531930519036449896,0.0,166.187717155,-3.32982254028
1531930519057256360,0.0,166.187717155,-3.32982254028
1531930519076774152,0.0,166.187717155,-3.32982254028
1531930519096353416,0.0,166.187717155,-3.32982254028
1531930519116139528,0.0,166.187717155,-3.32982254028
1531930519136124904,0.0,166.187717155,-3.32982254028
1531930519155562472,0.0,166.187717155,-3.32982254028
1531930519175953416,0.0,166.187717155,-3.32982254028
1531930519195911528,0.0,166.187717155,-3.32982254028
1531930519218101096,0.0,166.187717155,-3.32982254028
1531930519235327208,0.0,162.500962522,-1.81568527222
1531930519255610376,0.0,162.500962522,-1.81568527222
1531930519275982696,0.0,162.500962522,-1.81568527222
1531930519295561992,0.0,162.500962522,-1.81568527222
1531930519316751848,0.0,162.500962522,-1.81568527222
1531930519336979464,0.0,162.500962522,-1.81568527222
1531930519355372648,0.0,162.500962522,-1.81568527222
1531930519375746632,0.0,162.500962522,-1.81568527222
1531930519396634056,0.0,162.500962522,-1.81568527222
1531930519415968552,0.0,162.500962522,-1.81568527222
1531930519435975944,0.0,162.500962522,-1.81568527222
1531930519456602248,0.0,162.500962522,-1.81568527222
1531930519475758952,0.0,162.500962522,-1.81568527222
1531930519499999784,0.0,162.500962522,-1.81568527222
1531930519515342824,0.0,158.48402095,-0.315853118896
1531930519535812616,0.0,158.48402095,-0.315853118896
1531930519556013864,0.0,158.48402095,-0.315853118896
1531930519575803592,0.0,158.48402095,-0.315853118896
1531930519595380808,0.0,158.48402095,-0.315853118896
1531930519616054536,0.0,158.48402095,-0.315853118896
1531930519636101544,0.0,158.48402095,-0.315853118896
1531930519655446632,0.0,158.48402095,-0.315853118896
1531930519675792392,0.0,158.48402095,-0.315853118896
1531930519698067848,0.0,158.48402095,-0.315853118896
1531930519715961928,0.0,158.48402095,-0.315853118896
1531930519735756328,0.0,155.075461996,0.801456451416
1531930519756841224,0.0,155.075461996,0.801456451416
1531930519775405224,0.0,155.075461996,0.801456451416
1531930519795442856,0.0,155.075461996,0.801456451416
1531930519816019144,0.0,155.075461996,0.801456451416
1531930519835151528,0.0,155.075461996,0.801456451416
1531930519855376552,0.0,155.075461996,0.801456451416
1531930519877759720,0.0,155.075461996,0.801456451416
1531930519900567848,0.0,155.075461996,0.801456451416
1531930519915812872,0.0,155.075461996,0.801456451416
1531930519935661960,0.0,155.075461996,0.801456451416
1531930519955637032,0.0,155.075461996,0.801456451416
1531930519975288520,0.0,155.075461996,0.801456451416
1531930519996421736,0.0,150.766554139,2.02769851685
1531930520016235400,0.0,150.761878658,2.02769851685
1531930520040791112,0.0,54.6233878287,2.02769851685
1531930520066416680,0.0,54.6233878287,2.02769851685
1531930520084788392,0.0,54.6233878287,2.02769851685
1531930520099869768,0.0,54.6233878287,2.02769851685
1531930520122256584,0.0,54.6233878287,2.02769851685
1531930520143233320,0.0,54.6233878287,2.02769851685
1531930520164942376,0.0,54.6233878287,2.02769851685
1531930520178796232,0.0,54.6233878287,2.02769851685
1531930520201470344,0.0,54.6233878287,2.02769851685
1531930520229343912,0.0,50.7796785232,2.66014862061
1531930520246340904,0.0,50.7796785232,2.66014862061
1531930520268256776,0.0,50.7796785232,2.66014862061
1531930520283099720,0.0,50.7796785232,2.66014862061
1531930520303880136,0.0,50.7796785232,2.66014862061
1531930520321794088,0.0,50.7796785232,2.66014862061
1531930520346662344,0.0,50.7796785232,2.66014862061
1531930520365730824,0.0,50.7796785232,2.66014862061
1531930520384176296,0.0,50.7796785232,2.66014862061
1531930520405997608,0.0,50.7796785232,2.66014862061
1531930520425988232,0.0,50.7796785232,2.66014862061
1531930520445333192,0.0,50.7796785232,2.66014862061
1531930520467668296,0.0,46.8940854886,2.86764526367
1531930520485314152,0.0,46.8940854886,2.86764526367
1531930520505334696,0.0,46.8940854886,2.86764526367
1531930520525417288,0.0,46.8940854886,2.86764526367
1531930520545651272,0.0,46.8940854886,2.86764526367
1531930520571815368,0.0,46.8940854886,2.86764526367
1531930520583025384,0.0,46.8940854886,2.86764526367
1531930520605751720,0.0,46.8940854886,2.86764526367
1531930520628550216,0.0,46.8940854886,2.86764526367
1531930520646332168,0.0,46.8940854886,2.86764526367
1531930520665171976,0.0,46.8940854886,2.86764526367
1531930520683760808,0.0,46.8940854886,2.86764526367
1531930520707608712,0.0,46.8940854886,2.86764526367
1531930520723458216,0.0,42.732021171,2.72016143799
1531930520747242184,0.0,42.732021171,2.72016143799
1531930520776302408,0.0,42.732021171,2.72016143799
1531930520785927208,0.0,42.732021171,2.72016143799
1531930520805025064,0.0,42.732021171,2.72016143799
1531930520825537736,0.0,42.732021171,2.72016143799
1531930520845701736,0.0,42.732021171,2.72016143799
1531930520869279432,0.0,42.732021171,2.72016143799
1531930520884390984,0.0,42.732021171,2.72016143799
1531930520903965512,0.0,42.732021171,2.72016143799
1531930520928900584,0.0,42.732021171,2.72016143799
1531930520946096392,0.0,39.2473232127,2.45944595337
1531930520965107304,0.0,39.2473232127,2.45944595337
1531930520984764072,0.0,39.2473232127,2.45944595337
1531930521005536872,0.0,39.2473232127,2.45944595337
1531930521023904360,0.0,39.2473232127,2.45944595337
1531930521044588776,0.0,39.2473232127,2.45944595337
1531930521063792136,0.0,39.2473232127,2.45944595337
1531930521082465736,0.0,39.2473232127,2.45944595337
1531930521103890536,0.0,39.2473232127,2.45944595337
1531930521122862024,0.0,39.2473232127,2.45944595337
1531930521145930824,0.0,39.2473232127,2.45944595337
1531930521166855848,0.0,39.2473232127,2.45944595337
1531930521187523752,0.0,39.2473232127,2.45944595337
1531930521202383528,0.0,39.2473232127,2.45944595337
1531930521220589896,0.0,34.9245536333,2.14353179932
1531930521240851208,0.0,34.9245536333,2.14353179932
1531930521266885384,0.0,34.9245536333,2.14353179932
1531930521284622120,0.0,34.9245536333,2.14353179932
1531930521301024328,0.0,34.9245536333,2.14353179932
1531930521323291336,0.0,34.9245536333,2.14353179932
1531930521341560488,0.0,34.9245536333,2.14353179932
1531930521363561928,0.0,34.9245536333,2.14353179932
1531930521382974568,0.0,34.9245536333,2.14353179932
1531930521403230472,0.0,34.9245536333,2.14353179932
1531930521424910760,0.0,34.9245536333,2.14353179932
1531930521443169640,0.0,34.9245536333,2.14353179932
1531930521461237096,0.0,31.3765646411,1.9250869751
1531930521482889576,0.0,31.3765646411,1.9250869751
1531930521503370024,0.0,31.3765646411,1.9250869751
1531930521521614440,0.0,31.3765646411,1.9250869751
1531930521545452232,0.0,31.3765646411,1.9250869751
1531930521563830824,0.0,31.3765646411,1.9250869751
1531930521583851976,0.0,31.3765646411,1.9250869751
1531930521602926824,0.0,31.3765646411,1.9250869751
1531930521626256904,0.0,31.3765646411,1.9250869751
1531930521642305800,0.0,31.3765646411,1.9250869751
1531930521661784712,0.0,31.3765646411,1.9250869751
1531930521682654856,0.0,31.3765646411,1.9250869751
1531930521701986792,0.0,31.3765646411,1.9250869751
1531930521724541448,0.0,27.722698714,1.71865081787
1531930521742693928,0.0,27.722698714,1.71865081787
1531930521764296264,0.0,27.722698714,1.71865081787
1531930521782915816,0.0,27.722698714,1.71865081787
1531930521805927016,0.0,27.722698714,1.71865081787
1531930521830198824,0.0,27.722698714,1.71865081787
1531930521842173704,0.0,27.722698714,1.71865081787
1531930521861455176,0.0,27.722698714,1.71865081787
1531930521884184488,0.0,27.722698714,1.71865081787
1531930521903727976,0.0,27.722698714,1.71865081787
1531930521921024232,0.0,27.722698714,1.71865081787
1531930521941446856,0.0,27.722698714,1.71865081787
