%time,field.x,field.y,field.z
1536681799705434880,0.0,34.2723123292,-35.3871536255
1536681799725816384,0.0,34.2723123292,-35.3871536255
1536681799753556896,0.0,35.8118022119,-34.1375427246
1536681799762493824,0.0,35.4721342264,-34.1375427246
1536681799781964256,0.0,35.4721342264,-34.1375427246
1536681799802308480,0.0,35.4721342264,-34.1375427246
1536681799821969056,0.0,35.4721342264,-34.1375427246
1536681799843038784,0.0,35.4721342264,-34.1375427246
1536681799862632288,0.0,35.4721342264,-34.1375427246
1536681799882487168,0.0,35.4721342264,-34.1375427246
1536681799902129760,0.0,35.4721342264,-34.1375427246
1536681799922246272,0.0,35.4721342264,-34.1375427246
1536681799941890304,0.0,35.4721342264,-34.1375427246
1536681799961727264,0.0,35.4721342264,-34.1375427246
1536681799981899712,0.0,35.4721342264,-34.1375427246
1536681800002077632,0.0,35.4721342264,-34.1375427246
1536681800021880704,0.0,35.4721342264,-34.1375427246
1536681800042086912,0.0,35.4721342264,-34.1375427246
1536681800061886496,0.0,35.4721342264,-34.1375427246
1536681800081998016,0.0,36.5077610969,-32.502571106
1536681800109629408,0.0,36.5077610969,-32.502571106
1536681800132036416,0.0,36.5077610969,-32.502571106
1536681800152265600,0.0,36.5077610969,-32.502571106
1536681800169427136,0.0,36.5077610969,-32.502571106
1536681800193881696,0.0,36.5077610969,-32.502571106
1536681800208370752,0.0,36.5077610969,-32.502571106
1536681800228282400,0.0,36.5077610969,-32.502571106
1536681800256833856,0.0,36.5077610969,-32.502571106
1536681800277339008,0.0,36.5077610969,-32.502571106
1536681800287889920,0.0,36.5077610969,-32.502571106
1536681800303814144,0.0,36.9400335037,-31.2062759399
1536681800324657056,0.0,36.9400335037,-31.2062759399
1536681800348243136,0.0,36.9400335037,-31.2062759399
1536681800367059424,0.0,36.9400335037,-31.2062759399
1536681800404287072,0.0,36.9400335037,-31.2062759399
1536681800417569888,0.0,36.9400335037,-31.2062759399
1536681800428797440,0.0,36.9400335037,-31.2062759399
1536681800465264096,0.0,36.9400335037,-31.2062759399
1536681800470049504,0.0,36.9400335037,-31.2062759399
1536681800493040896,0.0,36.9400335037,-31.2062759399
1536681800509992832,0.0,37.1514933657,-29.734954834
1536681800522010336,0.0,36.975445985,-29.734954834
1536681800543456192,0.0,36.975445985,-29.734954834
1536681800562128480,0.0,36.975445985,-29.734954834
1536681800582579200,0.0,36.975445985,-29.734954834
1536681800613578176,0.0,36.975445985,-29.734954834
1536681800621789088,0.0,36.975445985,-29.734954834
1536681800642653312,0.0,36.975445985,-29.734954834
1536681800661882528,0.0,36.975445985,-29.734954834
1536681800681967424,0.0,36.975445985,-29.734954834
1536681800702787584,0.0,36.975445985,-29.734954834
1536681800721894688,0.0,36.975445985,-29.734954834
1536681800741809376,0.0,36.975445985,-29.734954834
1536681800762689536,0.0,36.975445985,-29.734954834
1536681800782524960,0.0,36.6007263609,-28.0946350098
1536681800808183104,0.0,36.6007263609,-28.0946350098
1536681800828297152,0.0,36.6007263609,-28.0946350098
1536681800849146368,0.0,36.6007263609,-28.0946350098
1536681800868736384,0.0,36.6007263609,-28.0946350098
1536681800892590656,0.0,36.6007263609,-28.0946350098
1536681800910549888,0.0,36.6007263609,-28.0946350098
1536681800928283840,0.0,36.6007263609,-28.0946350098
1536681800948081504,0.0,36.6007263609,-28.0946350098
1536681800968105408,0.0,36.6007263609,-28.0946350098
1536681800988532128,0.0,36.6007263609,-28.0946350098
1536681801008631392,0.0,36.6007263609,-28.0946350098
1536681801030749376,0.0,35.9991228384,-26.6442718506
1536681801042778016,0.0,35.8000853048,-26.6442718506
1536681801071845056,0.0,35.8000853048,-26.6442718506
1536681801088379296,0.0,35.8000853048,-26.6442718506
1536681801109154432,0.0,35.8000853048,-26.6442718506
1536681801130711104,0.0,35.8000853048,-26.6442718506
1536681801150067680,0.0,35.8000853048,-26.6442718506
1536681801169092352,0.0,35.8000853048,-26.6442718506
1536681801194153952,0.0,35.8000853048,-26.6442718506
1536681801208447584,0.0,35.8000853048,-26.6442718506
1536681801229369536,0.0,35.8000853048,-26.6442718506
1536681801253225120,0.0,34.8256533612,-25.3883743286
1536681801261904256,0.0,34.6594903693,-25.3883743286
1536681801282990880,0.0,34.6594903693,-25.3883743286
1536681801303614368,0.0,34.6594903693,-25.3883743286
1536681801322395712,0.0,34.6594903693,-25.3883743286
1536681801343908640,0.0,34.6594903693,-25.3883743286
1536681801361738368,0.0,34.6594903693,-25.3883743286
1536681801381973664,0.0,34.6594903693,-25.3883743286
1536681801404431520,0.0,34.6594903693,-25.3883743286
1536681801423272320,0.0,34.6594903693,-25.3883743286
1536681801442560128,0.0,34.6594903693,-25.3883743286
1536681801472246112,0.0,34.6594903693,-25.3883743286
1536681801481958784,0.0,33.2264141151,-24.1701660156
1536681801509490496,0.0,33.2264141151,-24.1701660156
1536681801536436640,0.0,33.2264141151,-24.1701660156
1536681801548782592,0.0,33.2264141151,-24.1701660156
1536681801568769824,0.0,33.2264141151,-24.1701660156
1536681801592545824,0.0,33.2264141151,-24.1701660156
1536681801608774208,0.0,33.2264141151,-24.1701660156
1536681801630508192,0.0,33.2264141151,-24.1701660156
1536681801650530336,0.0,33.2264141151,-24.1701660156
1536681801669251328,0.0,33.2264141151,-24.1701660156
1536681801704376832,0.0,33.2264141151,-24.1701660156
1536681801719594272,0.0,33.2264141151,-24.1701660156
1536681801728477120,0.0,31.4569996018,-22.6711654663
1536681801744950080,0.0,31.0467028921,-22.6711654663
1536681801762172032,0.0,31.0467028921,-22.6711654663
1536681801782206176,0.0,31.0467028921,-22.6711654663
1536681801804273632,0.0,31.0467028921,-22.6711654663
1536681801821841184,0.0,31.0467028921,-22.6711654663
1536681801843501024,0.0,31.0467028921,-22.6711654663
1536681801863033600,0.0,31.0467028921,-22.6711654663
1536681801881828928,0.0,31.0467028921,-22.6711654663
1536681801902517792,0.0,31.0467028921,-22.6711654663
1536681801922320576,0.0,31.0467028921,-22.6711654663
1536681801942112352,0.0,31.0467028921,-22.6711654663
1536681801962047968,0.0,31.0467028921,-22.6711654663
1536681801981865376,0.0,28.9488785559,-21.4350738525
1536681802002047584,0.0,28.9488785559,-21.4350738525
1536681802022316768,0.0,28.9488785559,-21.4350738525
1536681802041873504,0.0,28.9488785559,-21.4350738525
1536681802063334496,0.0,28.9488785559,-21.4350738525
1536681802082750272,0.0,28.9488785559,-21.4350738525
1536681802103599872,0.0,28.9488785559,-21.4350738525
1536681802121867424,0.0,28.9488785559,-21.4350738525
1536681802141942624,0.0,28.9488785559,-21.4350738525
1536681802162208256,0.0,28.9488785559,-21.4350738525
1536681802181908352,0.0,28.9488785559,-21.4350738525
1536681802202090752,0.0,28.9488785559,-21.4350738525
1536681802221933696,0.0,28.9488785559,-21.4350738525
1536681802241887232,0.0,28.9488785559,-21.4350738525
1536681802263582400,0.0,26.5026425896,-20.0903549194
1536681802281927872,0.0,26.5026425896,-20.0903549194
1536681802303645440,0.0,26.5026425896,-20.0903549194
1536681802323079488,0.0,26.5026425896,-20.0903549194
1536681802341924256,0.0,26.5026425896,-20.0903549194
1536681802361947104,0.0,26.5026425896,-20.0903549194
1536681802382290112,0.0,26.5026425896,-20.0903549194
1536681802402602208,0.0,26.5026425896,-20.0903549194
1536681802421724288,0.0,26.5026425896,-20.0903549194
1536681802444312480,0.0,26.5026425896,-20.0903549194
1536681802462866144,0.0,24.3732951874,-18.9435272217
1536681802487671232,0.0,24.3732951874,-18.9435272217
1536681802516536736,0.0,24.3732951874,-18.9435272217
1536681802528176544,0.0,24.3732951874,-18.9435272217
1536681802548055872,0.0,24.3732951874,-18.9435272217
1536681802568542176,0.0,24.3732951874,-18.9435272217
1536681802590868608,0.0,24.3732951874,-18.9435272217
1536681802610900736,0.0,24.3732951874,-18.9435272217
1536681802627802048,0.0,24.3732951874,-18.9435272217
1536681802648172864,0.0,24.3732951874,-18.9435272217
1536681802669499584,0.0,24.3732951874,-18.9435272217
1536681802696766240,0.0,22.4912125332,-17.7217712402
1536681802701925600,0.0,22.2156076995,-17.7217712402
1536681802722538624,0.0,22.2156076995,-17.7217712402
1536681802741908704,0.0,22.2156076995,-17.7217712402
1536681802762268128,0.0,22.2156076995,-17.7217712402
1536681802781758336,0.0,22.2156076995,-17.7217712402
1536681802803170080,0.0,22.2156076995,-17.7217712402
1536681802822473888,0.0,22.2156076995,-17.7217712402
1536681802841965248,0.0,22.2156076995,-17.7217712402
1536681802862313536,0.0,22.2156076995,-17.7217712402
1536681802881945248,0.0,22.2156076995,-17.7217712402
1536681802903205664,0.0,22.2156076995,-17.7217712402
1536681802922820416,0.0,20.0970004713,-16.4125823975
1536681802951535072,0.0,20.0970004713,-16.4125823975
1536681802970322016,0.0,20.0970004713,-16.4125823975
1536681802989845632,0.0,20.0970004713,-16.4125823975
1536681803010759008,0.0,20.0970004713,-16.4125823975
1536681803030764000,0.0,20.0970004713,-16.4125823975
1536681803050254144,0.0,20.0970004713,-16.4125823975
1536681803075703392,0.0,20.0970004713,-16.4125823975
1536681803090606400,0.0,20.0970004713,-16.4125823975
1536681803110413600,0.0,20.0970004713,-16.4125823975
1536681803129950464,0.0,20.0970004713,-16.4125823975
1536681803150469632,0.0,20.0970004713,-16.4125823975
1536681803176543840,0.0,18.029630045,-14.7924575806
1536681803181869760,0.0,17.6183261323,-14.7924575806
1536681803201792224,0.0,17.6183261323,-14.7924575806
1536681803221963616,0.0,17.6183261323,-14.7924575806
1536681803244093824,0.0,17.6183261323,-14.7924575806
1536681803261995456,0.0,17.6183261323,-14.7924575806
1536681803281796032,0.0,17.6183261323,-14.7924575806
1536681803303182368,0.0,17.6183261323,-14.7924575806
1536681803322491648,0.0,17.6183261323,-14.7924575806
1536681803342478528,0.0,17.6183261323,-14.7924575806
1536681803362728128,0.0,17.6183261323,-14.7924575806
1536681803381967648,0.0,17.6183261323,-14.7924575806
1536681803402135584,0.0,17.6183261323,-14.7924575806
1536681803422753280,0.0,15.4766754369,-13.2806091309
1536681803455616608,0.0,15.4766754369,-13.2806091309
1536681803469889248,0.0,15.4766754369,-13.2806091309
1536681803493076736,0.0,15.4766754369,-13.2806091309
1536681803510540192,0.0,15.4766754369,-13.2806091309
1536681803529746912,0.0,15.4766754369,-13.2806091309
1536681803552889632,0.0,15.4766754369,-13.2806091309
1536681803571436672,0.0,15.4766754369,-13.2806091309
1536681803592499680,0.0,15.4766754369,-13.2806091309
1536681803611964160,0.0,15.4766754369,-13.2806091309
1536681803631621344,0.0,15.4766754369,-13.2806091309
1536681803650201184,0.0,15.4766754369,-13.2806091309
1536681803677116320,0.0,13.9197167138,-11.5802383423
1536681803682356832,0.0,13.2401126562,-11.5802383423
1536681803711577408,0.0,13.2401126562,-11.5802383423
1536681803731713824,0.0,13.2401126562,-11.5802383423
1536681803750350752,0.0,13.2401126562,-11.5802383423
1536681803771223360,0.0,13.2401126562,-11.5802383423
1536681803793349440,0.0,13.2401126562,-11.5802383423
1536681803813256768,0.0,13.2401126562,-11.5802383423
1536681803836067296,0.0,13.2401126562,-11.5802383423
1536681803852080320,0.0,13.2401126562,-11.5802383423
1536681803873828192,0.0,13.2401126562,-11.5802383423
1536681803894096352,0.0,13.2401126562,-11.5802383423
1536681803905795360,0.0,13.2401126562,-11.5802383423
1536681803930511200,0.0,12.0803355533,-10.1362495422
1536681803942079456,0.0,11.5793107774,-10.1362495422
1536681803970709856,0.0,11.5793107774,-10.1362495422
1536681803992249568,0.0,11.5793107774,-10.1362495422
1536681804010483776,0.0,11.5793107774,-10.1362495422
1536681804030289952,0.0,11.5793107774,-10.1362495422
1536681804051386112,0.0,11.5793107774,-10.1362495422
1536681804071615584,0.0,11.5793107774,-10.1362495422
1536681804089802880,0.0,11.5793107774,-10.1362495422
1536681804109791168,0.0,11.5793107774,-10.1362495422
1536681804134987712,0.0,11.5793107774,-10.1362495422
1536681804149996416,0.0,11.1192676363,-8.81184387207
1536681804161983296,0.0,10.3920947309,-8.81184387207
1536681804181979232,0.0,10.3920947309,-8.81184387207
1536681804201920896,0.0,10.3920947309,-8.81184387207
1536681804222301472,0.0,10.3920947309,-8.81184387207
1536681804241995680,0.0,10.3920947309,-8.81184387207
1536681804261893600,0.0,10.3920947309,-8.81184387207
1536681804281843232,0.0,10.3920947309,-8.81184387207
1536681804302109024,0.0,10.3920947309,-8.81184387207
1536681804321939808,0.0,10.3920947309,-8.81184387207
1536681804342064096,0.0,10.3920947309,-8.81184387207
1536681804365019040,0.0,10.3920947309,-8.81184387207
1536681804381699776,0.0,10.3920947309,-8.81184387207
1536681804402190240,0.0,10.3920947309,-8.81184387207
1536681804422009088,0.0,9.32359509019,-7.21164321899
1536681804450297632,0.0,9.32359509019,-7.21164321899
1536681804470862080,0.0,9.32359509019,-7.21164321899
1536681804490724736,0.0,9.32359509019,-7.21164321899
1536681804510502720,0.0,9.32359509019,-7.21164321899
1536681804534531936,0.0,9.32359509019,-7.21164321899
1536681804551541184,0.0,9.32359509019,-7.21164321899
1536681804571595776,0.0,9.32359509019,-7.21164321899
1536681804590732800,0.0,9.32359509019,-7.21164321899
1536681804609524928,0.0,9.32359509019,-7.21164321899
1536681804634775968,0.0,9.74940310637,-5.78225326538
1536681804643382720,0.0,8.75602347078,-5.78225326538
1536681804669322400,0.0,8.75602347078,-5.78225326538
1536681804690627296,0.0,8.75602347078,-5.78225326538
1536681804724434304,0.0,8.75602347078,-5.78225326538
1536681804737012992,0.0,8.75602347078,-5.78225326538
1536681804749997760,0.0,8.75602347078,-5.78225326538
1536681804774889664,0.0,8.75602347078,-5.78225326538
1536681804789736864,0.0,8.75602347078,-5.78225326538
1536681804813200800,0.0,8.75602347078,-5.78225326538
1536681804831313728,0.0,8.75602347078,-5.78225326538
1536681804852323040,0.0,8.75602347078,-5.78225326538
1536681804874171200,0.0,8.75602347078,-5.78225326538
1536681804890064960,0.0,9.27805144789,-4.10945510864
1536681804901767968,0.0,8.28083478736,-4.10945510864
1536681804921785312,0.0,8.28083478736,-4.10945510864
1536681804941774112,0.0,8.28083478736,-4.10945510864
1536681804962090336,0.0,8.28083478736,-4.10945510864
1536681804981980448,0.0,8.28083478736,-4.10945510864
1536681805004957984,0.0,8.28083478736,-4.10945510864
1536681805022713248,0.0,8.28083478736,-4.10945510864
1536681805042277472,0.0,8.28083478736,-4.10945510864
1536681805062886656,0.0,8.28083478736,-4.10945510864
1536681805083120704,0.0,8.28083478736,-4.10945510864
1536681805101968320,0.0,8.28083478736,-4.10945510864
1536681805121765536,0.0,8.28083478736,-4.10945510864
1536681805142048832,0.0,8.04425410917,-2.55635452271
1536681805163447328,0.0,8.04425410917,-2.55635452271
1536681805185628480,0.0,8.04425410917,-2.55635452271
1536681805202007424,0.0,8.04425410917,-2.55635452271
1536681805221981536,0.0,8.04425410917,-2.55635452271
1536681805241967328,0.0,8.04425410917,-2.55635452271
1536681805262010048,0.0,8.04425410917,-2.55635452271
1536681805282094272,0.0,8.04425410917,-2.55635452271
1536681805301850912,0.0,8.04425410917,-2.55635452271
1536681805321983488,0.0,8.04425410917,-2.55635452271
1536681805341896704,0.0,8.04425410917,-2.55635452271
1536681805362112480,0.0,8.04425410917,-2.55635452271
1536681805382144768,0.0,8.02509433913,-1.18228912354
1536681805402006976,0.0,8.02509433913,-1.18228912354
1536681805422241888,0.0,8.02509433913,-1.18228912354
1536681805442139200,0.0,8.02509433913,-1.18228912354
1536681805462465536,0.0,8.02509433913,-1.18228912354
1536681805481805312,0.0,8.02509433913,-1.18228912354
1536681805501818176,0.0,8.02509433913,-1.18228912354
1536681805522109696,0.0,8.02509433913,-1.18228912354
1536681805541726080,0.0,8.02509433913,-1.18228912354
1536681805562048992,0.0,8.02509433913,-1.18228912354
1536681805581732192,0.0,8.02509433913,-1.18228912354
1536681805601791488,0.0,8.02509433913,-1.18228912354
1536681805622015392,0.0,8.02509433913,-1.18228912354
1536681805645142656,0.0,8.29195877072,0.277984619141
1536681805662265760,0.0,8.29195877072,0.277984619141
1536681805682958688,0.0,8.29195877072,0.277984619141
1536681805701902368,0.0,8.29195877072,0.277984619141
1536681805722547648,0.0,8.29195877072,0.277984619141
1536681805742057120,0.0,8.29195877072,0.277984619141
1536681805761878752,0.0,8.29195877072,0.277984619141
1536681805781999296,0.0,8.29195877072,0.277984619141
1536681805802284992,0.0,8.29195877072,0.277984619141
1536681805822390176,0.0,8.29195877072,0.277984619141
1536681805842166592,0.0,8.29195877072,0.277984619141
1536681805861920832,0.0,8.29195877072,0.277984619141
1536681805882361216,0.0,8.29195877072,0.277984619141
1536681805901912992,0.0,8.63337885527,1.49837112427
1536681805922253536,0.0,8.63337885527,1.49837112427
1536681805948525760,0.0,8.63337885527,1.49837112427
1536681805962021472,0.0,8.63337885527,1.49837112427
1536681805981820960,0.0,8.63337885527,1.49837112427
1536681806001807392,0.0,8.63337885527,1.49837112427
1536681806027385696,0.0,8.63337885527,1.49837112427
1536681806041979232,0.0,8.63337885527,1.49837112427
1536681806061962560,0.0,8.63337885527,1.49837112427
1536681806081719936,0.0,8.63337885527,1.49837112427
1536681806102593504,0.0,8.63337885527,1.49837112427
1536681806124289856,0.0,8.63337885527,1.49837112427
1536681806142012416,0.0,9.0426318909,2.54724884033
1536681806162128960,0.0,9.0426318909,2.54724884033
1536681806182511072,0.0,9.0426318909,2.54724884033
1536681806202831232,0.0,9.0426318909,2.54724884033
1536681806222110400,0.0,9.0426318909,2.54724884033
1536681806242672736,0.0,9.0426318909,2.54724884033
1536681806263459712,0.0,9.0426318909,2.54724884033
1536681806284176608,0.0,9.0426318909,2.54724884033
1536681806302003488,0.0,9.0426318909,2.54724884033
1536681806322784928,0.0,9.0426318909,2.54724884033
1536681806342990688,0.0,9.0426318909,2.54724884033
1536681806362025248,0.0,9.53201360591,3.41547775269
1536681806390139904,0.0,9.53201360591,3.41547775269
1536681806410453504,0.0,9.53201360591,3.41547775269
1536681806431733504,0.0,9.53201360591,3.41547775269
1536681806450295360,0.0,9.53201360591,3.41547775269
1536681806469689184,0.0,9.53201360591,3.41547775269
1536681806491233024,0.0,9.53201360591,3.41547775269
1536681806514027616,0.0,9.53201360591,3.41547775269
1536681806531303616,0.0,9.53201360591,3.41547775269
1536681806546823872,0.0,9.53201360591,3.41547775269
1536681806575346656,0.0,9.53201360591,3.41547775269
1536681806585237440,0.0,9.53201360591,3.41547775269
1536681806602718432,0.0,9.98772057148,3.95611190796
1536681806622444288,0.0,9.98772057148,3.95611190796
1536681806642226400,0.0,9.98772057148,3.95611190796
1536681806661867648,0.0,9.98772057148,3.95611190796
1536681806682095904,0.0,9.98772057148,3.95611190796
1536681806702357568,0.0,9.98772057148,3.95611190796
1536681806722277856,0.0,9.98772057148,3.95611190796
1536681806742588032,0.0,9.98772057148,3.95611190796
1536681806762471040,0.0,9.98772057148,3.95611190796
1536681806782405088,0.0,9.98772057148,3.95611190796
1536681806801988128,0.0,9.98772057148,3.95611190796
1536681806821945792,0.0,10.5784614085,4.44682312012
1536681806849103296,0.0,10.5784614085,4.44682312012
1536681806871680256,0.0,10.5784614085,4.44682312012
1536681806898693280,0.0,10.5784614085,4.44682312012
1536681806915853088,0.0,10.5784614085,4.44682312012
1536681806952494368,0.0,10.5784614085,4.44682312012
1536681806965331168,0.0,10.5784614085,4.44682312012
1536681806975499936,0.0,10.5784614085,4.44682312012
1536681806985786912,0.0,10.5784614085,4.44682312012
1536681807015266208,0.0,10.5784614085,4.44682312012
1536681807032686848,0.0,10.5784614085,4.44682312012
1536681807049258688,0.0,11.947465861,4.70503997803
1536681807061894208,0.0,11.0474792588,4.70503997803
1536681807091050560,0.0,11.0474792588,4.70503997803
1536681807109122144,0.0,11.0474792588,4.70503997803
1536681807129998720,0.0,11.0474792588,4.70503997803
1536681807153518336,0.0,11.0474792588,4.70503997803
1536681807172461664,0.0,11.0474792588,4.70503997803
1536681807190059264,0.0,11.0474792588,4.70503997803
1536681807209415520,0.0,11.0474792588,4.70503997803
1536681807229271264,0.0,11.0474792588,4.70503997803
1536681807251847360,0.0,11.0474792588,4.70503997803
1536681807269206272,0.0,11.0474792588,4.70503997803
1536681807289655072,0.0,11.0474792588,4.70503997803
1536681807315457056,0.0,12.5610904853,4.79470062256
1536681807321752576,0.0,11.3589748962,4.79470062256
1536681807342196736,0.0,11.3589748962,4.79470062256
1536681807362411872,0.0,11.3589748962,4.79470062256
1536681807381721248,0.0,11.3589748962,4.79470062256
1536681807402418368,0.0,11.3589748962,4.79470062256
1536681807421850464,0.0,11.3589748962,4.79470062256
1536681807443545728,0.0,11.3589748962,4.79470062256
1536681807462171712,0.0,11.3589748962,4.79470062256
1536681807483241888,0.0,11.3589748962,4.79470062256
1536681807501928832,0.0,11.3589748962,4.79470062256
1536681807521901920,0.0,11.3417345708,4.66414260864
1536681807543883232,0.0,11.3417345708,4.66414260864
1536681807562474304,0.0,11.3417345708,4.66414260864
1536681807582402432,0.0,11.3417345708,4.66414260864
1536681807601860256,0.0,11.3417345708,4.66414260864
1536681807621966912,0.0,11.3417345708,4.66414260864
1536681807642812704,0.0,11.3417345708,4.66414260864
1536681807661843104,0.0,11.3417345708,4.66414260864
1536681807681940704,0.0,11.3417345708,4.66414260864
1536681807702318784,0.0,11.3417345708,4.66414260864
1536681807722176608,0.0,11.3417345708,4.66414260864
1536681807741909792,0.0,11.3417345708,4.66414260864
1536681807764688064,0.0,11.3417345708,4.66414260864
1536681807782744864,0.0,11.3417345708,4.66414260864
1536681807802505952,0.0,10.8983492644,4.20513916016
1536681807822985312,0.0,10.8983492644,4.20513916016
1536681807842193216,0.0,10.8983492644,4.20513916016
1536681807862418048,0.0,10.8983492644,4.20513916016
1536681807881880064,0.0,10.8983492644,4.20513916016
1536681807902592544,0.0,10.8983492644,4.20513916016
1536681807921658176,0.0,10.8983492644,4.20513916016
1536681807942177600,0.0,10.8983492644,4.20513916016
1536681807962073632,0.0,10.8983492644,4.20513916016
1536681807981957152,0.0,10.8983492644,4.20513916016
1536681808001873920,0.0,10.8983492644,4.20513916016
1536681808021914976,0.0,10.8983492644,4.20513916016
1536681808042144192,0.0,10.0644310309,3.3808555603
1536681808069197440,0.0,10.0644310309,3.3808555603
1536681808090774240,0.0,10.0644310309,3.3808555603
1536681808119463616,0.0,10.0644310309,3.3808555603
1536681808125772320,0.0,10.0644310309,3.3808555603
1536681808145038400,0.0,10.0644310309,3.3808555603
1536681808167739264,0.0,10.0644310309,3.3808555603
1536681808184909056,0.0,10.0644310309,3.3808555603
1536681808208927328,0.0,10.0644310309,3.3808555603
1536681808239229600,0.0,9.87553241036,2.414894104
1536681808242277760,0.0,9.11591623224,2.414894104
1536681808262403680,0.0,9.11591623224,2.414894104
1536681808282170528,0.0,9.11591623224,2.414894104
1536681808302438016,0.0,9.11591623224,2.414894104
1536681808322854432,0.0,9.11591623224,2.414894104
1536681808342321088,0.0,9.11591623224,2.414894104
1536681808361772736,0.0,9.11591623224,2.414894104
1536681808383115872,0.0,9.11591623224,2.414894104
1536681808402741216,0.0,9.11591623224,2.414894104
1536681808421934880,0.0,9.11591623224,2.414894104
1536681808442623104,0.0,9.11591623224,2.414894104
1536681808461761760,0.0,9.11591623224,2.414894104
1536681808482082688,0.0,9.11591623224,2.414894104
1536681808502899360,0.0,7.76850265039,0.945148468018
1536681808521679360,0.0,7.76850265039,0.945148468018
1536681808542207520,0.0,7.76850265039,0.945148468018
1536681808562231488,0.0,7.76850265039,0.945148468018
1536681808581825952,0.0,7.76850265039,0.945148468018
1536681808601725984,0.0,7.76850265039,0.945148468018
1536681808621912256,0.0,7.76850265039,0.945148468018
1536681808641756736,0.0,7.76850265039,0.945148468018
1536681808661783904,0.0,7.76850265039,0.945148468018
1536681808685056416,0.0,7.76850265039,0.945148468018
1536681808702448288,0.0,7.76850265039,0.945148468018
1536681808722093568,0.0,7.76850265039,0.945148468018
1536681808742344832,0.0,6.56751169705,-0.447479248047
1536681808762182528,0.0,6.56751169705,-0.447479248047
1536681808783443904,0.0,6.56751169705,-0.447479248047
1536681808802042720,0.0,6.56751169705,-0.447479248047
1536681808822128064,0.0,6.56751169705,-0.447479248047
1536681808842630176,0.0,6.56751169705,-0.447479248047
1536681808861797440,0.0,6.56751169705,-0.447479248047
1536681808882411072,0.0,6.56751169705,-0.447479248047
1536681808902417312,0.0,6.56751169705,-0.447479248047
1536681808921945472,0.0,6.56751169705,-0.447479248047
1536681808942215680,0.0,6.56751169705,-0.447479248047
1536681808962453440,0.0,5.44660098621,-1.79582214355
1536681808982069792,0.0,5.44660098621,-1.79582214355
1536681809001854688,0.0,5.44660098621,-1.79582214355
1536681809022203328,0.0,5.44660098621,-1.79582214355
1536681809042236160,0.0,5.44660098621,-1.79582214355
1536681809062017536,0.0,5.44660098621,-1.79582214355
1536681809083064800,0.0,5.44660098621,-1.79582214355
1536681809102611712,0.0,5.44660098621,-1.79582214355
1536681809122280768,0.0,5.44660098621,-1.79582214355
1536681809144008032,0.0,5.44660098621,-1.79582214355
1536681809162550656,0.0,5.44660098621,-1.79582214355
1536681809182055136,0.0,5.44660098621,-1.79582214355
1536681809203487904,0.0,5.44660098621,-1.79582214355
1536681809222299552,0.0,4.44407169438,-3.12186050415
1536681809242069024,0.0,4.44407169438,-3.12186050415
1536681809262004096,0.0,4.44407169438,-3.12186050415
1536681809281815840,0.0,4.44407169438,-3.12186050415
1536681809302351904,0.0,4.44407169438,-3.12186050415
1536681809322118272,0.0,4.44407169438,-3.12186050415
1536681809342366816,0.0,4.44407169438,-3.12186050415
